pmoe:HV782_000005	ko:K03656
pmoe:HV782_020525	ko:K04760
pmoe:HV782_020535	ko:K15977
pmoe:HV782_020545	ko:K03424
pmoe:HV782_020575	ko:K07001
pmoe:HV782_020580	ko:K07667
pmoe:HV782_020585	ko:K07646
pmoe:HV782_020590	ko:K01548
pmoe:HV782_020595	ko:K01547
pmoe:HV782_020600	ko:K01546
pmoe:HV782_020605	ko:K01545
pmoe:HV782_020610	ko:K16238
pmoe:HV782_020620	ko:K16137
pmoe:HV782_020625	ko:K09458
pmoe:HV782_020630	ko:K07124
pmoe:HV782_020635	ko:K02237
pmoe:HV782_020640	ko:K24300
pmoe:HV782_020645	ko:K13007
pmoe:HV782_020650	ko:K24310
pmoe:HV782_020660	ko:K20534
pmoe:HV782_020695	ko:K22252
pmoe:HV782_020700	ko:K01711
pmoe:HV782_020705	ko:K09690
pmoe:HV782_020710	ko:K09691
pmoe:HV782_020725	ko:K13010
pmoe:HV782_020755	ko:K15778
pmoe:HV782_020760	ko:K16011
pmoe:HV782_020765	ko:K00973
pmoe:HV782_020770	ko:K00067
pmoe:HV782_020775	ko:K01710
pmoe:HV782_020785	ko:K05788
pmoe:HV782_020795	ko:K02945
pmoe:HV782_020800	ko:K00945
pmoe:HV782_020805	ko:K24018
pmoe:HV782_020810	ko:K00817
pmoe:HV782_020815	ko:K14170
pmoe:HV782_020820	ko:K00831
pmoe:HV782_020825	ko:K02469
pmoe:HV782_020830	ko:K08963
pmoe:HV782_020835	ko:K12960
pmoe:HV782_020840	ko:K00568
pmoe:HV782_020845	ko:K22292
pmoe:HV782_020875	ko:K07396
pmoe:HV782_020880	ko:K07146
pmoe:HV782_020885	ko:K05527
pmoe:HV782_020890	ko:K09924
pmoe:HV782_020895	ko:K01679
pmoe:HV782_020910	ko:K00632
pmoe:HV782_020915	ko:K23753
pmoe:HV782_020920	ko:K15461
pmoe:HV782_020925	ko:K01953
pmoe:HV782_020940	ko:K09898
pmoe:HV782_020945	ko:K03563
pmoe:HV782_020950	ko:K09771
pmoe:HV782_020975	ko:K06940
pmoe:HV782_021000	ko:K02030
pmoe:HV782_021005	ko:K03522
pmoe:HV782_021010	ko:K03521
pmoe:HV782_021015	ko:K00311
pmoe:HV782_021025	ko:K13979
pmoe:HV782_021035	ko:K08194
pmoe:HV782_021040	ko:K01684
pmoe:HV782_021045	ko:K01631
pmoe:HV782_021050	ko:K00883
pmoe:HV782_021075	ko:K06950
pmoe:HV782_021095	ko:K03457
pmoe:HV782_021105	ko:K03710
pmoe:HV782_021110	ko:K10538
pmoe:HV782_021115	ko:K10539
pmoe:HV782_021120	ko:K10537
pmoe:HV782_021140	ko:K09986
pmoe:HV782_021150	ko:K03639
pmoe:HV782_021160	ko:K03424
pmoe:HV782_021165	ko:K02676
pmoe:HV782_021170	ko:K02341
pmoe:HV782_021175	ko:K00943
pmoe:HV782_021180	ko:K07082
pmoe:HV782_021185	ko:K02619
pmoe:HV782_021190	ko:K09458
pmoe:HV782_021195	ko:K02078
pmoe:HV782_021200	ko:K00059
pmoe:HV782_021205	ko:K00645
pmoe:HV782_021210	ko:K03621
pmoe:HV782_021215	ko:K02911
pmoe:HV782_021220	ko:K07040
pmoe:HV782_021225	ko:K25422
pmoe:HV782_021230	ko:K04773
pmoe:HV782_021235	ko:K01091
pmoe:HV782_021240	ko:K06179
pmoe:HV782_021245	ko:K08300
pmoe:HV782_021250	ko:K07141
pmoe:HV782_021255	ko:K07402
pmoe:HV782_021260	ko:K07303
pmoe:HV782_021265	ko:K07302
pmoe:HV782_021270	ko:K00075
pmoe:HV782_021275	ko:K25307
pmoe:HV782_021280	ko:K00979
pmoe:HV782_021285	ko:K09791
pmoe:HV782_021290	ko:K00912
pmoe:HV782_021295	ko:K03559
pmoe:HV782_021300	ko:K03561
pmoe:HV782_021305	ko:K02238
pmoe:HV782_021310	ko:K09928
pmoe:HV782_021315	ko:K01992
pmoe:HV782_021320	ko:K01990
pmoe:HV782_021325	ko:K00799
pmoe:HV782_021335	ko:K06445
pmoe:HV782_021360	ko:K05835
pmoe:HV782_021365	ko:K26939
pmoe:HV782_021370	ko:K14225
pmoe:HV782_021375	ko:K14224
pmoe:HV782_021380	ko:K14225
pmoe:HV782_021385	ko:K14224
pmoe:HV782_021390	ko:K14225
pmoe:HV782_021395	ko:K14224
pmoe:HV782_021410	ko:K03406
pmoe:HV782_021430	ko:K01591
pmoe:HV782_021435	ko:K02483
pmoe:HV782_021470	ko:K19222
pmoe:HV782_021475	ko:K01897
pmoe:HV782_021480	ko:K08296
pmoe:HV782_021490	ko:K00057
pmoe:HV782_021495	ko:K02014
pmoe:HV782_021505	ko:K20974
pmoe:HV782_021510	ko:K01716
pmoe:HV782_021515	ko:K00647
pmoe:HV782_021525	ko:K09912
pmoe:HV782_021530	ko:K04765
pmoe:HV782_021535	ko:K00951
pmoe:HV782_021540	ko:K03215
pmoe:HV782_021545	ko:K12339
pmoe:HV782_021550	ko:K19609
pmoe:HV782_021555	ko:K19610
pmoe:HV782_021560	ko:K07678
pmoe:HV782_021565	ko:K03778
pmoe:HV782_021580	ko:K03668
pmoe:HV782_021590	ko:K00537
pmoe:HV782_021595	ko:K03809
pmoe:HV782_021610	ko:K14058
pmoe:HV782_021620	ko:K02742
pmoe:HV782_021625	ko:K01796
pmoe:HV782_021630	ko:K11103
pmoe:HV782_021640	ko:K07637
pmoe:HV782_021645	ko:K07660
pmoe:HV782_021655	ko:K02362
pmoe:HV782_021660	ko:K07639
pmoe:HV782_021665	ko:K07661
pmoe:HV782_021670	ko:K00525
pmoe:HV782_021680	ko:K02390
pmoe:HV782_021685	ko:K02389
pmoe:HV782_021690	ko:K02388
pmoe:HV782_021695	ko:K02387
pmoe:HV782_021700	ko:K00575
pmoe:HV782_021705	ko:K03415
pmoe:HV782_021710	ko:K02386
pmoe:HV782_021715	ko:K02398
pmoe:HV782_021720	ko:K02399
pmoe:HV782_021735	ko:K01915
pmoe:HV782_021755	ko:K07497
pmoe:HV782_021795	ko:K14219
pmoe:HV782_021810	ko:K05774
pmoe:HV782_021820	ko:K06213
pmoe:HV782_021830	ko:K14219
pmoe:HV782_021835	ko:K14219
pmoe:HV782_021840	ko:K14219
pmoe:HV782_021845	ko:K14233
pmoe:HV782_021850	ko:K03563
pmoe:HV782_021855	ko:K00928
pmoe:HV782_021860	ko:K01872
pmoe:HV782_021865	ko:K01620
pmoe:HV782_021870	ko:K00794
pmoe:HV782_021875	ko:K05526
pmoe:HV782_021885	ko:K01484
pmoe:HV782_021890	ko:K06447
pmoe:HV782_021895	ko:K00673
pmoe:HV782_021900	ko:K00673
pmoe:HV782_021905	ko:K00840
pmoe:HV782_021915	ko:K21825
pmoe:HV782_021920	ko:K10025
pmoe:HV782_021925	ko:K06987
pmoe:HV782_021930	ko:K10023
pmoe:HV782_021935	ko:K10024
pmoe:HV782_021940	ko:K10022
pmoe:HV782_021945	ko:K01895
pmoe:HV782_021955	ko:K00526
pmoe:HV782_021965	ko:K07451
pmoe:HV782_021995	ko:K07090
pmoe:HV782_022015	ko:K19736
pmoe:HV782_022020	ko:K18968
pmoe:HV782_022025	ko:K03406
pmoe:HV782_022055	ko:K01126
pmoe:HV782_022070	ko:K03406
pmoe:HV782_022075	ko:K16074
pmoe:HV782_022080	ko:K03306
pmoe:HV782_022105	ko:K03088
pmoe:HV782_022125	ko:K07006
pmoe:HV782_022135	ko:K13653
pmoe:HV782_022145	ko:K14261
pmoe:HV782_022150	ko:K03299
pmoe:HV782_022155	ko:K00851
pmoe:HV782_022160	ko:K06145
pmoe:HV782_022175	ko:K08369
pmoe:HV782_022185	ko:K03406
pmoe:HV782_022190	ko:K02002
pmoe:HV782_022195	ko:K23514
pmoe:HV782_022215	ko:K01462
pmoe:HV782_022220	ko:K07058
pmoe:HV782_022235	ko:K01897
pmoe:HV782_022240	ko:K01897
pmoe:HV782_022250	ko:K17865
pmoe:HV782_022260	ko:K09954
pmoe:HV782_022275	ko:K01625
pmoe:HV782_022280	ko:K01057
pmoe:HV782_022285	ko:K00036
pmoe:HV782_022290	ko:K19337
pmoe:HV782_022300	ko:K07267
pmoe:HV782_022305	ko:K10112
pmoe:HV782_022310	ko:K17317
pmoe:HV782_022315	ko:K17316
pmoe:HV782_022320	ko:K17315
pmoe:HV782_022325	ko:K18479
pmoe:HV782_022335	ko:K02483
pmoe:HV782_022340	ko:K00845
pmoe:HV782_022345	ko:K01690
pmoe:HV782_022350	ko:K00134
pmoe:HV782_022360	ko:K07165
pmoe:HV782_022365	ko:K16087
pmoe:HV782_022370	ko:K07215
pmoe:HV782_022375	ko:K09790
pmoe:HV782_022380	ko:K03406
pmoe:HV782_022390	ko:K01247
pmoe:HV782_022395	ko:K03758
pmoe:HV782_022400	ko:K03758
pmoe:HV782_022405	ko:K01478
pmoe:HV782_022410	ko:K00611
pmoe:HV782_022415	ko:K00926
pmoe:HV782_022425	ko:K03721
pmoe:HV782_022430	ko:K02437
pmoe:HV782_022435	ko:K00281
pmoe:HV782_022440	ko:K01752
pmoe:HV782_022445	ko:K00605
pmoe:HV782_022450	ko:K03704
pmoe:HV782_022460	ko:K03517
pmoe:HV782_022465	ko:K14229
pmoe:HV782_022470	ko:K06920
pmoe:HV782_022475	ko:K10026
pmoe:HV782_022485	ko:K03640
pmoe:HV782_022490	ko:K03641
pmoe:HV782_022495	ko:K03646
pmoe:HV782_022500	ko:K03560
pmoe:HV782_022505	ko:K03562
pmoe:HV782_022510	ko:K01075
pmoe:HV782_022515	ko:K03551
pmoe:HV782_022520	ko:K03550
pmoe:HV782_022525	ko:K01159
pmoe:HV782_022535	ko:K01876
pmoe:HV782_022550	ko:K04047
pmoe:HV782_022555	ko:K03704
pmoe:HV782_022560	ko:K03745
pmoe:HV782_022570	ko:K18093
pmoe:HV782_022575	ko:K03442
pmoe:HV782_022580	ko:K09767
pmoe:HV782_022585	ko:K00077
pmoe:HV782_022595	ko:K00798
pmoe:HV782_022600	ko:K03574
pmoe:HV782_022605	ko:K00799
pmoe:HV782_022610	ko:K00620
pmoe:HV782_022615	ko:K03070
pmoe:HV782_022625	ko:K06915
pmoe:HV782_022630	ko:K03406
pmoe:HV782_022635	ko:K14335
pmoe:HV782_022640	ko:K06986
pmoe:HV782_022645	ko:K07027
pmoe:HV782_022655	ko:K01433
pmoe:HV782_022665	ko:K01141
pmoe:HV782_022690	ko:K03924
pmoe:HV782_022740	ko:K00873
pmoe:HV782_022765	ko:K21019
pmoe:HV782_022770	ko:K01676
pmoe:HV782_022780	ko:K11021
pmoe:HV782_022785	ko:K11021
pmoe:HV782_022790	ko:K11021
pmoe:HV782_022795	ko:K10125
pmoe:HV782_022800	ko:K10126
pmoe:HV782_022805	ko:K03761
pmoe:HV782_022840	ko:K02052
pmoe:HV782_022845	ko:K02053
pmoe:HV782_022850	ko:K02054
pmoe:HV782_022855	ko:K02055
pmoe:HV782_022860	ko:K00130
pmoe:HV782_022865	ko:K01652
pmoe:HV782_022870	ko:K03566
pmoe:HV782_022875	ko:K07118
pmoe:HV782_022895	ko:K18954
pmoe:HV782_022900	ko:K00481
pmoe:HV782_022910	ko:K08738
pmoe:HV782_022925	ko:K05596
pmoe:HV782_022930	ko:K09964
pmoe:HV782_022935	ko:K06895
pmoe:HV782_022940	ko:K04564
pmoe:HV782_022960	ko:K21024
pmoe:HV782_022965	ko:K07231
pmoe:HV782_022975	ko:K07338
pmoe:HV782_022980	ko:K09947
pmoe:HV782_022985	ko:K03585
pmoe:HV782_022990	ko:K18138
pmoe:HV782_023030	ko:K04077
pmoe:HV782_023035	ko:K04078
pmoe:HV782_023040	ko:K07113
pmoe:HV782_023045	ko:K07226
pmoe:HV782_023050	ko:K00059
pmoe:HV782_023055	ko:K03593
pmoe:HV782_023060	ko:K01874
pmoe:HV782_023065	ko:K03617
pmoe:HV782_023070	ko:K03616
pmoe:HV782_023075	ko:K03614
pmoe:HV782_023080	ko:K03612
pmoe:HV782_023085	ko:K03613
pmoe:HV782_023090	ko:K10773
pmoe:HV782_023100	ko:K07690
pmoe:HV782_023110	ko:K01940
pmoe:HV782_023115	ko:K21218
pmoe:HV782_023120	ko:K01465
pmoe:HV782_023125	ko:K03683
pmoe:HV782_023130	ko:K03386
pmoe:HV782_023135	ko:K02192
pmoe:HV782_023140	ko:K03594
pmoe:HV782_023145	ko:K07390
pmoe:HV782_023160	ko:K00611
pmoe:HV782_023165	ko:K02010
pmoe:HV782_023175	ko:K03976
pmoe:HV782_023180	ko:K02440
pmoe:HV782_023185	ko:K00864
pmoe:HV782_023190	ko:K02444
pmoe:HV782_023195	ko:K00111
pmoe:HV782_023230	ko:K00466
pmoe:HV782_023235	ko:K21801
pmoe:HV782_023240	ko:K03835
pmoe:HV782_023245	ko:K10001
pmoe:HV782_023250	ko:K10003
pmoe:HV782_023255	ko:K10002
pmoe:HV782_023260	ko:K10004
pmoe:HV782_023265	ko:K17060
pmoe:HV782_023270	ko:K17061
pmoe:HV782_023275	ko:K02442
pmoe:HV782_023305	ko:K08966
pmoe:HV782_023310	ko:K07250
pmoe:HV782_023315	ko:K03928
pmoe:HV782_023350	ko:K03576
pmoe:HV782_023365	ko:K03574
pmoe:HV782_023385	ko:K00428
pmoe:HV782_023395	ko:K02482
pmoe:HV782_023400	ko:K18540
pmoe:HV782_023425	ko:K03293
pmoe:HV782_023460	ko:K21965
pmoe:HV782_023470	ko:K21966
pmoe:HV782_023500	ko:K07267
pmoe:HV782_023505	ko:K00117
pmoe:HV782_023530	ko:K01338
pmoe:HV782_023535	ko:K14475
pmoe:HV782_023545	ko:K15256
pmoe:HV782_023550	ko:K15257
pmoe:HV782_023555	ko:K11991
pmoe:HV782_023570	ko:K23993
pmoe:HV782_023575	ko:K02024
pmoe:HV782_023580	ko:K01226
pmoe:HV782_023585	ko:K02819
pmoe:HV782_023590	ko:K03486
pmoe:HV782_023600	ko:K01951
pmoe:HV782_023605	ko:K00088
pmoe:HV782_023615	ko:K07090
pmoe:HV782_023625	ko:K03601
pmoe:HV782_023635	ko:K01649
pmoe:HV782_023645	ko:K13566
pmoe:HV782_023650	ko:K14287
pmoe:HV782_023655	ko:K03977
pmoe:HV782_023660	ko:K17713
pmoe:HV782_023670	ko:K01892
pmoe:HV782_023675	ko:K03526
pmoe:HV782_023680	ko:K15539
pmoe:HV782_023685	ko:K02656
pmoe:HV782_023690	ko:K06941
pmoe:HV782_023695	ko:K00940
pmoe:HV782_023705	ko:K04755
pmoe:HV782_023710	ko:K04044
pmoe:HV782_023715	ko:K04082
pmoe:HV782_023720	ko:K13628
pmoe:HV782_023725	ko:K04488
pmoe:HV782_023730	ko:K04487
pmoe:HV782_023735	ko:K13643
pmoe:HV782_023740	ko:K00640
pmoe:HV782_023745	ko:K15396
pmoe:HV782_023750	ko:K01092
pmoe:HV782_023760	ko:K03074
pmoe:HV782_023765	ko:K03072
pmoe:HV782_023770	ko:K03210
pmoe:HV782_023775	ko:K00773
pmoe:HV782_023780	ko:K07568
pmoe:HV782_023785	ko:K14228
pmoe:HV782_023795	ko:K01985
pmoe:HV782_023800	ko:K01980
pmoe:HV782_023805	ko:K01977
pmoe:HV782_023840	ko:K00821
pmoe:HV782_023850	ko:K07304
pmoe:HV782_023860	ko:K07305
pmoe:HV782_023885	ko:K02257
pmoe:HV782_023890	ko:K02300
pmoe:HV782_023895	ko:K02299
pmoe:HV782_023900	ko:K02298
pmoe:HV782_023905	ko:K02297
pmoe:HV782_023910	ko:K03611
pmoe:HV782_023920	ko:K05916
pmoe:HV782_023925	ko:K12266
pmoe:HV782_023930	ko:K03415
pmoe:HV782_023950	ko:K03776
pmoe:HV782_023980	ko:K21135
pmoe:HV782_023985	ko:K21133
pmoe:HV782_023990	ko:K07665
pmoe:HV782_023995	ko:K07644
pmoe:HV782_024015	ko:K02535
pmoe:HV782_024020	ko:K03531
pmoe:HV782_024025	ko:K03590
pmoe:HV782_024030	ko:K03589
pmoe:HV782_024035	ko:K01921
pmoe:HV782_024040	ko:K01924
pmoe:HV782_024045	ko:K02563
pmoe:HV782_024050	ko:K03588
pmoe:HV782_024055	ko:K01925
pmoe:HV782_024060	ko:K01000
pmoe:HV782_024065	ko:K01929
pmoe:HV782_024070	ko:K01928
pmoe:HV782_024075	ko:K03587
pmoe:HV782_024080	ko:K03586
pmoe:HV782_024085	ko:K03438
pmoe:HV782_024090	ko:K03925
pmoe:HV782_024095	ko:K01978
pmoe:HV782_024100	ko:K07056
pmoe:HV782_024105	ko:K07121
pmoe:HV782_024110	ko:K07460
pmoe:HV782_024115	ko:K03271
pmoe:HV782_024120	ko:K28369
pmoe:HV782_024125	ko:K03600
pmoe:HV782_024130	ko:K03599
pmoe:HV782_024135	ko:K00413
pmoe:HV782_024140	ko:K00412
pmoe:HV782_024145	ko:K00411
pmoe:HV782_024150	ko:K02996
pmoe:HV782_024155	ko:K02871
pmoe:HV782_024165	ko:K00255
pmoe:HV782_024175	ko:K06916
pmoe:HV782_024180	ko:K01867
pmoe:HV782_024185	ko:K07018
pmoe:HV782_024190	ko:K09908
pmoe:HV782_024200	ko:K01069
pmoe:HV782_024235	ko:K03556
pmoe:HV782_024265	ko:K05835
pmoe:HV782_024270	ko:K00018
pmoe:HV782_024275	ko:K00564
pmoe:HV782_024280	ko:K23541
pmoe:HV782_024290	ko:K03406
pmoe:HV782_024325	ko:K07286
pmoe:HV782_024335	ko:K00116
pmoe:HV782_024350	ko:K00760
pmoe:HV782_024355	ko:K00761
pmoe:HV782_024360	ko:K02824
pmoe:HV782_024365	ko:K01772
pmoe:HV782_024370	ko:K07071
pmoe:HV782_024375	ko:K18208
pmoe:HV782_024390	ko:K22491
pmoe:HV782_024395	ko:K01669
pmoe:HV782_024410	ko:K06954
pmoe:HV782_024415	ko:K09701
pmoe:HV782_024420	ko:K00574
pmoe:HV782_024430	ko:K06940
pmoe:HV782_024435	ko:K12976
pmoe:HV782_024440	ko:K01776
pmoe:HV782_024445	ko:K21029
pmoe:HV782_024450	ko:K02493
pmoe:HV782_024455	ko:K02835
pmoe:HV782_024460	ko:K02492
pmoe:HV782_024470	ko:K02494
pmoe:HV782_024475	ko:K00919
pmoe:HV782_024480	ko:K14223
pmoe:HV782_024485	ko:K00948
pmoe:HV782_024490	ko:K02897
pmoe:HV782_024495	ko:K01056
pmoe:HV782_024500	ko:K06942
pmoe:HV782_024505	ko:K08223
pmoe:HV782_024515	ko:K14230
pmoe:HV782_024540	ko:K00681
pmoe:HV782_024555	ko:K03406
pmoe:HV782_024565	ko:K02106
pmoe:HV782_024585	ko:K01673
pmoe:HV782_024595	ko:K03789
pmoe:HV782_024620	ko:K06192
pmoe:HV782_024625	ko:K03808
pmoe:HV782_024630	ko:K03808
pmoe:HV782_024635	ko:K01985
pmoe:HV782_024640	ko:K01980
pmoe:HV782_024645	ko:K14218
pmoe:HV782_024650	ko:K14227
pmoe:HV782_024655	ko:K01977
pmoe:HV782_024660	ko:K17247
pmoe:HV782_024665	ko:K07147
pmoe:HV782_024670	ko:K17103
pmoe:HV782_024675	ko:K00053
pmoe:HV782_024680	ko:K01653
pmoe:HV782_024685	ko:K01652
pmoe:HV782_024705	ko:K05365
pmoe:HV782_024710	ko:K07028
pmoe:HV782_024735	ko:K10834
pmoe:HV782_024740	ko:K25133
pmoe:HV782_024745	ko:K25132
pmoe:HV782_024755	ko:K06206
pmoe:HV782_024765	ko:K06204
pmoe:HV782_024770	ko:K01894
pmoe:HV782_024785	ko:K07713
pmoe:HV782_024790	ko:K00970
pmoe:HV782_024795	ko:K00950
pmoe:HV782_024800	ko:K00606
pmoe:HV782_024805	ko:K01918
pmoe:HV782_024810	ko:K01579
pmoe:HV782_024815	ko:K01810
pmoe:HV782_024820	ko:K01895
pmoe:HV782_024830	ko:K06969
pmoe:HV782_024850	ko:K02650
pmoe:HV782_024855	ko:K02652
pmoe:HV782_024860	ko:K02653
pmoe:HV782_024865	ko:K02654
pmoe:HV782_024870	ko:K00859
pmoe:HV782_024875	ko:K09862
pmoe:HV782_024910	ko:K03885
pmoe:HV782_024920	ko:K03406
pmoe:HV782_024925	ko:K14232
pmoe:HV782_024930	ko:K14229
pmoe:HV782_024935	ko:K14232
pmoe:HV782_024940	ko:K14220
pmoe:HV782_024945	ko:K03695
pmoe:HV782_024950	ko:K05810
pmoe:HV782_024955	ko:K06180
pmoe:HV782_024960	ko:K05807
pmoe:HV782_024965	ko:K06950
pmoe:HV782_024970	ko:K02668
pmoe:HV782_024975	ko:K02667
pmoe:HV782_024980	ko:K03153
pmoe:HV782_024985	ko:K02655
pmoe:HV782_024990	ko:K02674
pmoe:HV782_024995	ko:K02673
pmoe:HV782_025000	ko:K02672
pmoe:HV782_025005	ko:K02671
pmoe:HV782_025010	ko:K08085
pmoe:HV782_025015	ko:K08084
pmoe:HV782_025020	ko:K03527
pmoe:HV782_025025	ko:K03774
pmoe:HV782_025030	ko:K03101
pmoe:HV782_025035	ko:K01870
pmoe:HV782_025040	ko:K11753
pmoe:HV782_025045	ko:K03980
pmoe:HV782_025050	ko:K02968
pmoe:HV782_025055	ko:K05805
pmoe:HV782_025060	ko:K00931
pmoe:HV782_025065	ko:K03979
pmoe:HV782_025070	ko:K02899
pmoe:HV782_025075	ko:K02888
pmoe:HV782_025080	ko:K02523
pmoe:HV782_025085	ko:K06193
pmoe:HV782_025095	ko:K03773
pmoe:HV782_025145	ko:K00262
pmoe:HV782_025150	ko:K06020
pmoe:HV782_025160	ko:K00600
pmoe:HV782_025165	ko:K11103
pmoe:HV782_025190	ko:K06200
pmoe:HV782_025200	ko:K04485
pmoe:HV782_025205	ko:K06867
pmoe:HV782_025210	ko:K03781
pmoe:HV782_025215	ko:K03282
pmoe:HV782_025220	ko:K00528
pmoe:HV782_025230	ko:K11391
pmoe:HV782_025240	ko:K00426
pmoe:HV782_025245	ko:K00425
pmoe:HV782_025255	ko:K03152
pmoe:HV782_025265	ko:K06901
pmoe:HV782_025270	ko:K00557
pmoe:HV782_025275	ko:K03786
pmoe:HV782_025280	ko:K25901
pmoe:HV782_025290	ko:K26400
pmoe:HV782_025295	ko:K08191
pmoe:HV782_025310	ko:K07054
pmoe:HV782_025325	ko:K10805
pmoe:HV782_025345	ko:K11927
pmoe:HV782_025355	ko:K03719
pmoe:HV782_025360	ko:K02342
pmoe:HV782_025370	ko:K09945
pmoe:HV782_025390	ko:K02049
pmoe:HV782_025395	ko:K02050
pmoe:HV782_025400	ko:K02051
pmoe:HV782_025405	ko:K09472
pmoe:HV782_025450	ko:K15268
pmoe:HV782_025465	ko:K03579
pmoe:HV782_025475	ko:K13283
pmoe:HV782_025485	ko:K03719
pmoe:HV782_025495	ko:K06181
pmoe:HV782_025500	ko:K01241
pmoe:HV782_025505	ko:K09456
pmoe:HV782_025510	ko:K20971
pmoe:HV782_025515	ko:K00941
pmoe:HV782_025520	ko:K00788
pmoe:HV782_025525	ko:K01845
pmoe:HV782_025530	ko:K07126
pmoe:HV782_025540	ko:K06168
pmoe:HV782_025545	ko:K06217
pmoe:HV782_025550	ko:K07042
pmoe:HV782_025555	ko:K06189
pmoe:HV782_025560	ko:K03820
pmoe:HV782_025575	ko:K01869
pmoe:HV782_025580	ko:K03643
pmoe:HV782_025585	ko:K02340
pmoe:HV782_025590	ko:K09890
pmoe:HV782_025595	ko:K08305
pmoe:HV782_025600	ko:K01297
pmoe:HV782_025605	ko:K03644
pmoe:HV782_025610	ko:K03801
pmoe:HV782_025615	ko:K09158
pmoe:HV782_025620	ko:K07258
pmoe:HV782_025625	ko:K03642
pmoe:HV782_025630	ko:K08305
pmoe:HV782_025635	ko:K05837
pmoe:HV782_025640	ko:K05515
pmoe:HV782_025645	ko:K00783
pmoe:HV782_025650	ko:K09710
pmoe:HV782_025655	ko:K00969
pmoe:HV782_025660	ko:K00147
pmoe:HV782_025665	ko:K03652
pmoe:HV782_025685	ko:K07157
pmoe:HV782_025695	ko:K06518
pmoe:HV782_025720	ko:K03186
pmoe:HV782_025725	ko:K02558
pmoe:HV782_025730	ko:K21405
pmoe:HV782_025735	ko:K00138
pmoe:HV782_025740	ko:K16238
pmoe:HV782_025745	ko:K03735
pmoe:HV782_025750	ko:K03736
pmoe:HV782_025760	ko:K03975
pmoe:HV782_025765	ko:K09933
pmoe:HV782_025770	ko:K01507
pmoe:HV782_025785	ko:K06887
pmoe:HV782_025810	ko:K06894
pmoe:HV782_025815	ko:K09934
pmoe:HV782_025830	ko:K03602
pmoe:HV782_025835	ko:K13789
pmoe:HV782_025840	ko:K01662
pmoe:HV782_025845	ko:K16092
pmoe:HV782_025850	ko:K06858
pmoe:HV782_025860	ko:K01497
pmoe:HV782_025865	ko:K02030
pmoe:HV782_025870	ko:K01095
pmoe:HV782_025875	ko:K00946
pmoe:HV782_025880	ko:K03625
pmoe:HV782_025885	ko:K00794
pmoe:HV782_025890	ko:K14652
pmoe:HV782_025895	ko:K00793
pmoe:HV782_025900	ko:K11752
pmoe:HV782_025905	ko:K07738
pmoe:HV782_025920	ko:K05838
pmoe:HV782_025935	ko:K02003
pmoe:HV782_025940	ko:K02004
pmoe:HV782_025945	ko:K09950
pmoe:HV782_025950	ko:K07275
pmoe:HV782_025955	ko:K01784
pmoe:HV782_025960	ko:K00067
pmoe:HV782_025965	ko:K03724
pmoe:HV782_025970	ko:K22044
pmoe:HV782_025975	ko:K19577
pmoe:HV782_025990	ko:K06131
pmoe:HV782_025995	ko:K07027
pmoe:HV782_026000	ko:K06889
pmoe:HV782_026025	ko:K09980
pmoe:HV782_026040	ko:K08989
pmoe:HV782_026055	ko:K03111
pmoe:HV782_026065	ko:K03701
pmoe:HV782_026070	ko:K03594
pmoe:HV782_026075	ko:K03781
pmoe:HV782_026080	ko:K02879
pmoe:HV782_026085	ko:K03040
pmoe:HV782_026090	ko:K02986
pmoe:HV782_026095	ko:K02948
pmoe:HV782_026100	ko:K02952
pmoe:HV782_026105	ko:K02919
pmoe:HV782_026110	ko:K03076
pmoe:HV782_026115	ko:K02876
pmoe:HV782_026120	ko:K02907
pmoe:HV782_026125	ko:K02988
pmoe:HV782_026130	ko:K02881
pmoe:HV782_026135	ko:K02933
pmoe:HV782_026140	ko:K02994
pmoe:HV782_026145	ko:K02954
pmoe:HV782_026150	ko:K02931
pmoe:HV782_026155	ko:K02895
pmoe:HV782_026160	ko:K02874
pmoe:HV782_026165	ko:K02961
pmoe:HV782_026170	ko:K02904
pmoe:HV782_026175	ko:K02878
pmoe:HV782_026180	ko:K02982
pmoe:HV782_026185	ko:K02890
pmoe:HV782_026190	ko:K02965
pmoe:HV782_026195	ko:K02886
pmoe:HV782_026200	ko:K02892
pmoe:HV782_026205	ko:K02926
pmoe:HV782_026210	ko:K02906
pmoe:HV782_026215	ko:K02946
pmoe:HV782_026220	ko:K02358
pmoe:HV782_026225	ko:K02355
pmoe:HV782_026230	ko:K02992
pmoe:HV782_026235	ko:K02950
pmoe:HV782_026240	ko:K03046
pmoe:HV782_026245	ko:K03043
pmoe:HV782_026250	ko:K02935
pmoe:HV782_026255	ko:K02864
pmoe:HV782_026260	ko:K02863
pmoe:HV782_026265	ko:K02867
pmoe:HV782_026270	ko:K02601
pmoe:HV782_026275	ko:K03073
pmoe:HV782_026280	ko:K14235
pmoe:HV782_026285	ko:K02358
pmoe:HV782_026290	ko:K14234
pmoe:HV782_026295	ko:K14225
pmoe:HV782_026300	ko:K14236
pmoe:HV782_026310	ko:K03525
pmoe:HV782_026315	ko:K03524
pmoe:HV782_026320	ko:K01985
pmoe:HV782_026325	ko:K01980
pmoe:HV782_026330	ko:K14218
pmoe:HV782_026335	ko:K14227
pmoe:HV782_026340	ko:K01977
pmoe:HV782_026345	ko:K01866
pmoe:HV782_026355	ko:K09001
