bhz:ACR54_00001	ko:K03495
bhz:ACR54_03743	ko:K01644
bhz:ACR54_03747	ko:K07645
bhz:ACR54_03748	ko:K07666
bhz:ACR54_03749	ko:K00404
bhz:ACR54_03750	ko:K00405
bhz:ACR54_03752	ko:K19713
bhz:ACR54_03753	ko:K01533
bhz:ACR54_03754	ko:K01740
bhz:ACR54_03756	ko:K18308
bhz:ACR54_03757	ko:K18307
bhz:ACR54_03758	ko:K18306
bhz:ACR54_03761	ko:K20971
bhz:ACR54_03763	ko:K01999
bhz:ACR54_03764	ko:K01997
bhz:ACR54_03765	ko:K01998
bhz:ACR54_03766	ko:K01995
bhz:ACR54_03767	ko:K01996
bhz:ACR54_03768	ko:K20975
bhz:ACR54_03770	ko:K01644
bhz:ACR54_03777	ko:K16135
bhz:ACR54_03778	ko:K07246
bhz:ACR54_03779	ko:K03741
bhz:ACR54_03781	ko:K11688
bhz:ACR54_03784	ko:K06934
bhz:ACR54_03788	ko:K00626
bhz:ACR54_03790	ko:K11688
bhz:ACR54_03791	ko:K21393
bhz:ACR54_03793	ko:K00874
bhz:ACR54_03794	ko:K01625
bhz:ACR54_03795	ko:K13641
bhz:ACR54_03796	ko:K03701
bhz:ACR54_03797	ko:K01665
bhz:ACR54_03798	ko:K02619
bhz:ACR54_03801	ko:K07050
bhz:ACR54_03802	ko:K03294
bhz:ACR54_03803	ko:K22132
bhz:ACR54_03804	ko:K18139
bhz:ACR54_03805	ko:K05685
bhz:ACR54_03806	ko:K13888
bhz:ACR54_03809	ko:K07232
bhz:ACR54_03810	ko:K00275
bhz:ACR54_03813	ko:K01433
bhz:ACR54_03814	ko:K15125
bhz:ACR54_03816	ko:K00681
bhz:ACR54_03819	ko:K13936
bhz:ACR54_03820	ko:K01679
bhz:ACR54_03821	ko:K01448
bhz:ACR54_03822	ko:K15125
bhz:ACR54_03823	ko:K03975
bhz:ACR54_03824	ko:K03572
bhz:ACR54_03825	ko:K00791
bhz:ACR54_03826	ko:K01933
bhz:ACR54_03827	ko:K10763
bhz:ACR54_03828	ko:K28842
bhz:ACR54_03829	ko:K00970
bhz:ACR54_03830	ko:K00950
bhz:ACR54_03831	ko:K07093
bhz:ACR54_03833	ko:K18292
bhz:ACR54_03834	ko:K18289
bhz:ACR54_03835	ko:K18291
bhz:ACR54_03836	ko:K01676
bhz:ACR54_03838	ko:K01878
bhz:ACR54_03839	ko:K01879
bhz:ACR54_03840	ko:K03273
bhz:ACR54_03841	ko:K00655
bhz:ACR54_03843	ko:K13794
bhz:ACR54_03844	ko:K13796
bhz:ACR54_03845	ko:K13795
bhz:ACR54_03847	ko:K01759
bhz:ACR54_03848	ko:K01462
bhz:ACR54_03849	ko:K06445
bhz:ACR54_03851	ko:K00873
bhz:ACR54_03852	ko:K00865
bhz:ACR54_03853	ko:K07107
bhz:ACR54_03854	ko:K02528
bhz:ACR54_03855	ko:K03771
bhz:ACR54_03856	ko:K04744
bhz:ACR54_03857	ko:K07102
bhz:ACR54_03858	ko:K00992
bhz:ACR54_03860	ko:K01724
bhz:ACR54_03865	ko:K01649
bhz:ACR54_03866	ko:K00598
bhz:ACR54_03867	ko:K21607
bhz:ACR54_03869	ko:K11751
bhz:ACR54_03871	ko:K15737
bhz:ACR54_03873	ko:K01501
bhz:ACR54_03874	ko:K01996
bhz:ACR54_03875	ko:K01995
bhz:ACR54_03876	ko:K01998
bhz:ACR54_03877	ko:K01997
bhz:ACR54_03878	ko:K01999
bhz:ACR54_03879	ko:K23356
bhz:ACR54_03888	ko:K02472
bhz:ACR54_03889	ko:K01791
bhz:ACR54_03890	ko:K10107
bhz:ACR54_03891	ko:K09689
bhz:ACR54_03892	ko:K09688
bhz:ACR54_03893	ko:K01991
bhz:ACR54_03895	ko:K14229
bhz:ACR54_03896	ko:K07290
bhz:ACR54_03897	ko:K01246
bhz:ACR54_03898	ko:K06940
bhz:ACR54_03899	ko:K07165
bhz:ACR54_03901	ko:K07090
bhz:ACR54_03902	ko:K09975
bhz:ACR54_03903	ko:K05603
bhz:ACR54_03906	ko:K01627
bhz:ACR54_03907	ko:K07265
bhz:ACR54_03908	ko:K07266
bhz:ACR54_03911	ko:K14229
bhz:ACR54_03912	ko:K02073
bhz:ACR54_03913	ko:K02072
bhz:ACR54_03914	ko:K02071
bhz:ACR54_03915	ko:K01811
bhz:ACR54_03916	ko:K15461
bhz:ACR54_03917	ko:K01092
bhz:ACR54_03918	ko:K01897
bhz:ACR54_03922	ko:K10806
bhz:ACR54_03923	ko:K06213
bhz:ACR54_03924	ko:K12973
bhz:ACR54_03925	ko:K07232
bhz:ACR54_03926	ko:K05800
bhz:ACR54_03929	ko:K09983
bhz:ACR54_03931	ko:K03070
bhz:ACR54_03935	ko:K02535
bhz:ACR54_03936	ko:K03531
bhz:ACR54_03937	ko:K03590
bhz:ACR54_03938	ko:K03589
bhz:ACR54_03939	ko:K01921
bhz:ACR54_03940	ko:K01924
bhz:ACR54_03941	ko:K02563
bhz:ACR54_03942	ko:K03588
bhz:ACR54_03943	ko:K01925
bhz:ACR54_03944	ko:K01000
bhz:ACR54_03945	ko:K15792
bhz:ACR54_03946	ko:K03587
bhz:ACR54_03947	ko:K03586
bhz:ACR54_03948	ko:K03438
bhz:ACR54_03949	ko:K03925
bhz:ACR54_03950	ko:K15738
bhz:ACR54_03951	ko:K01465
bhz:ACR54_03955	ko:K01985
bhz:ACR54_03956	ko:K01980
bhz:ACR54_03957	ko:K14218
bhz:ACR54_03958	ko:K14227
bhz:ACR54_03959	ko:K01977
bhz:ACR54_03960	ko:K03719
bhz:ACR54_03961	ko:K00457
bhz:ACR54_03962	ko:K07304
bhz:ACR54_03963	ko:K08738
bhz:ACR54_03964	ko:K13292
bhz:ACR54_03966	ko:K09888
bhz:ACR54_03968	ko:K07794
bhz:ACR54_03969	ko:K07793
bhz:ACR54_03973	ko:K01118
bhz:ACR54_03977	ko:K19333
bhz:ACR54_03978	ko:K07793
bhz:ACR54_03979	ko:K07794
bhz:ACR54_03980	ko:K07649
bhz:ACR54_03981	ko:K07774
bhz:ACR54_03982	ko:K08311
bhz:ACR54_03983	ko:K01881
bhz:ACR54_03984	ko:K07107
bhz:ACR54_03985	ko:K03562
bhz:ACR54_03986	ko:K03560
bhz:ACR54_03987	ko:K03646
bhz:ACR54_03988	ko:K03641
bhz:ACR54_03989	ko:K03640
bhz:ACR54_03993	ko:K03719
bhz:ACR54_03995	ko:K02355
bhz:ACR54_04001	ko:K06889
bhz:ACR54_04005	ko:K20534
bhz:ACR54_04009	ko:K01992
bhz:ACR54_04010	ko:K13926
bhz:ACR54_04011	ko:K01993
bhz:ACR54_04012	ko:K14237
bhz:ACR54_04013	ko:K02342
bhz:ACR54_04014	ko:K18138
bhz:ACR54_04015	ko:K03585
bhz:ACR54_04016	ko:K03469
bhz:ACR54_04018	ko:K01069
bhz:ACR54_04019	ko:K08307
bhz:ACR54_04020	ko:K00208
bhz:ACR54_04023	ko:K00767
bhz:ACR54_04029	ko:K00117
bhz:ACR54_04030	ko:K05835
bhz:ACR54_04031	ko:K03426
bhz:ACR54_04033	ko:K06995
bhz:ACR54_04035	ko:K00362
bhz:ACR54_04036	ko:K00363
bhz:ACR54_04037	ko:K21993
bhz:ACR54_04039	ko:K02303
bhz:ACR54_04042	ko:K01755
bhz:ACR54_04043	ko:K00948
bhz:ACR54_04045	ko:K07576
bhz:ACR54_04046	ko:K00758
bhz:ACR54_04053	ko:K03762
bhz:ACR54_04054	ko:K14233
bhz:ACR54_04055	ko:K21757
bhz:ACR54_04056	ko:K01856
bhz:ACR54_04060	ko:K06415
bhz:ACR54_04061	ko:K09786
bhz:ACR54_04062	ko:K07180
bhz:ACR54_04063	ko:K00793
bhz:ACR54_04064	ko:K11752
bhz:ACR54_04067	ko:K07738
bhz:ACR54_04068	ko:K00600
bhz:ACR54_04070	ko:K01866
bhz:ACR54_04072	ko:K09001
bhz:ACR54_04073	ko:K15724
bhz:ACR54_04075	ko:K00145
bhz:ACR54_04076	ko:K02996
bhz:ACR54_04077	ko:K02871
bhz:ACR54_04080	ko:K03592
bhz:ACR54_04081	ko:K09889
bhz:ACR54_04082	ko:K06999
bhz:ACR54_04083	ko:K15511
bhz:ACR54_04084	ko:K15512
bhz:ACR54_04085	ko:K15513
bhz:ACR54_04086	ko:K15546
bhz:ACR54_04088	ko:K15514
bhz:ACR54_04089	ko:K04110
bhz:ACR54_04091	ko:K01999
bhz:ACR54_04092	ko:K01997
bhz:ACR54_04093	ko:K01998
bhz:ACR54_04094	ko:K01995
bhz:ACR54_04095	ko:K01996
bhz:ACR54_04096	ko:K09181
bhz:ACR54_04097	ko:K01885
bhz:ACR54_04100	ko:K03719
bhz:ACR54_04101	ko:K04090
bhz:ACR54_04102	ko:K00525
bhz:ACR54_04103	ko:K00526
bhz:ACR54_04105	ko:K02221
bhz:ACR54_04106	ko:K03367
bhz:ACR54_04107	ko:K03739
bhz:ACR54_04109	ko:K03740
bhz:ACR54_04110	ko:K14188
bhz:ACR54_04111	ko:K06077
bhz:ACR54_04112	ko:K00856
bhz:ACR54_04114	ko:K02687
bhz:ACR54_04115	ko:K01961
bhz:ACR54_04116	ko:K02160
bhz:ACR54_04117	ko:K03786
bhz:ACR54_04119	ko:K02558
bhz:ACR54_04120	ko:K07000
bhz:ACR54_04121	ko:K01147
bhz:ACR54_04122	ko:K03832
bhz:ACR54_04123	ko:K00014
bhz:ACR54_04124	ko:K03814
bhz:ACR54_04125	ko:K11720
bhz:ACR54_04126	ko:K01525
bhz:ACR54_04127	ko:K00655
bhz:ACR54_04128	ko:K01465
bhz:ACR54_04129	ko:K00609
bhz:ACR54_04130	ko:K07447
bhz:ACR54_04131	ko:K07735
bhz:ACR54_04133	ko:K00941
bhz:ACR54_04134	ko:K00788
bhz:ACR54_04135	ko:K01845
bhz:ACR54_04136	ko:K09749
bhz:ACR54_04138	ko:K01075
bhz:ACR54_04139	ko:K08295
bhz:ACR54_04143	ko:K09461
bhz:ACR54_04144	ko:K21020
bhz:ACR54_04148	ko:K01996
bhz:ACR54_04149	ko:K01995
bhz:ACR54_04150	ko:K01998
bhz:ACR54_04151	ko:K01997
bhz:ACR54_04152	ko:K01999
bhz:ACR54_04156	ko:K00620
bhz:ACR54_04157	ko:K06923
bhz:ACR54_04158	ko:K03574
bhz:ACR54_04159	ko:K07345
bhz:ACR54_04160	ko:K18139
bhz:ACR54_04161	ko:K07789
bhz:ACR54_04162	ko:K07788
bhz:ACR54_04163	ko:K07799
bhz:ACR54_04164	ko:K18778
bhz:ACR54_04165	ko:K00859
bhz:ACR54_04166	ko:K02654
bhz:ACR54_04168	ko:K01918
bhz:ACR54_04169	ko:K05896
bhz:ACR54_04172	ko:K00864
bhz:ACR54_04173	ko:K08973
bhz:ACR54_04175	ko:K09972
bhz:ACR54_04176	ko:K09971
bhz:ACR54_04177	ko:K09970
bhz:ACR54_04178	ko:K09969
bhz:ACR54_04179	ko:K09812
bhz:ACR54_04180	ko:K09811
bhz:ACR54_04181	ko:K03411
bhz:ACR54_04182	ko:K04090
bhz:ACR54_04183	ko:K03575
bhz:ACR54_04185	ko:K18302
bhz:ACR54_04186	ko:K18303
bhz:ACR54_04190	ko:K00548
bhz:ACR54_04191	ko:K16092
bhz:ACR54_04192	ko:K02016
bhz:ACR54_04194	ko:K03149
bhz:ACR54_04195	ko:K00941
bhz:ACR54_04196	ko:K00573
bhz:ACR54_04197	ko:K12340
bhz:ACR54_04198	ko:K21345
bhz:ACR54_04200	ko:K03688
bhz:ACR54_04201	ko:K03690
bhz:ACR54_04209	ko:K00648
bhz:ACR54_04211	ko:K09691
bhz:ACR54_04212	ko:K09690
bhz:ACR54_04217	ko:K00648
bhz:ACR54_04220	ko:K03183
bhz:ACR54_04221	ko:K07657
bhz:ACR54_04222	ko:K07636
bhz:ACR54_04223	ko:K07665
bhz:ACR54_04224	ko:K07644
bhz:ACR54_04227	ko:K07233
bhz:ACR54_04229	ko:K00058
bhz:ACR54_04231	ko:K06991
bhz:ACR54_04233	ko:K06350
bhz:ACR54_04234	ko:K07160
bhz:ACR54_04238	ko:K01754
bhz:ACR54_04239	ko:K03285
bhz:ACR54_04242	ko:K00759
bhz:ACR54_04243	ko:K16012
bhz:ACR54_04244	ko:K16013
bhz:ACR54_04245	ko:K00424
bhz:ACR54_04246	ko:K00426
bhz:ACR54_04247	ko:K00425
bhz:ACR54_04249	ko:K08289
bhz:ACR54_04250	ko:K06041
bhz:ACR54_04251	ko:K03270
bhz:ACR54_04252	ko:K11719
bhz:ACR54_04253	ko:K09774
bhz:ACR54_04254	ko:K06861
bhz:ACR54_04255	ko:K05808
bhz:ACR54_04256	ko:K02806
bhz:ACR54_04257	ko:K06023
bhz:ACR54_04260	ko:K06958
bhz:ACR54_04261	ko:K03642
bhz:ACR54_04262	ko:K00567
bhz:ACR54_04263	ko:K07056
bhz:ACR54_04264	ko:K07460
bhz:ACR54_04265	ko:K03271
bhz:ACR54_04266	ko:K28369
bhz:ACR54_04268	ko:K02073
bhz:ACR54_04269	ko:K00930
bhz:ACR54_04270	ko:K07025
bhz:ACR54_04271	ko:K05501
bhz:ACR54_04273	ko:K00016
bhz:ACR54_04274	ko:K05837
bhz:ACR54_04275	ko:K05515
bhz:ACR54_04276	ko:K03571
bhz:ACR54_04277	ko:K03570
bhz:ACR54_04278	ko:K03569
bhz:ACR54_04279	ko:K02435
bhz:ACR54_04280	ko:K02433
bhz:ACR54_04281	ko:K02434
bhz:ACR54_04282	ko:K00762
bhz:ACR54_04283	ko:K01142
bhz:ACR54_04284	ko:K00262
bhz:ACR54_04288	ko:K08218
bhz:ACR54_04290	ko:K00641
bhz:ACR54_04291	ko:K16844
bhz:ACR54_04292	ko:K24180
bhz:ACR54_04295	ko:K01919
bhz:ACR54_04296	ko:K03098
bhz:ACR54_04299	ko:K14219
bhz:ACR54_04301	ko:K00074
bhz:ACR54_04302	ko:K01041
bhz:ACR54_04303	ko:K06446
bhz:ACR54_04305	ko:K00459
bhz:ACR54_04308	ko:K17758
bhz:ACR54_04310	ko:K02035
bhz:ACR54_04312	ko:K02033
bhz:ACR54_04313	ko:K02034
bhz:ACR54_04314	ko:K02031
bhz:ACR54_04315	ko:K02032
bhz:ACR54_04317	ko:K01295
bhz:ACR54_04318	ko:K03656
bhz:ACR54_04319	ko:K04066
bhz:ACR54_04320	ko:K01599
bhz:ACR54_04322	ko:K02114
bhz:ACR54_04323	ko:K02112
bhz:ACR54_04324	ko:K02115
bhz:ACR54_04325	ko:K02111
bhz:ACR54_04326	ko:K02113
bhz:ACR54_04327	ko:K02109
bhz:ACR54_04328	ko:K02110
bhz:ACR54_04329	ko:K02108
bhz:ACR54_04330	ko:K02116
bhz:ACR54_04332	ko:K01692
bhz:ACR54_04335	ko:K01633
bhz:ACR54_04336	ko:K14058
bhz:ACR54_04338	ko:K03981
bhz:ACR54_04339	ko:K18800
bhz:ACR54_04340	ko:K08304
bhz:ACR54_04341	ko:K06195
bhz:ACR54_04342	ko:K01783
bhz:ACR54_04343	ko:K01091
bhz:ACR54_04344	ko:K01657
bhz:ACR54_04345	ko:K01658
bhz:ACR54_04346	ko:K00766
bhz:ACR54_04347	ko:K01609
bhz:ACR54_04348	ko:K13953
bhz:ACR54_04352	ko:K03566
bhz:ACR54_04354	ko:K01008
bhz:ACR54_04355	ko:K14238
bhz:ACR54_04356	ko:K03833
bhz:ACR54_04357	ko:K01042
bhz:ACR54_04358	ko:K02380
bhz:ACR54_04359	ko:K00127
bhz:ACR54_04360	ko:K00124
bhz:ACR54_04361	ko:K00123
bhz:ACR54_04362	ko:K00123
bhz:ACR54_04366	ko:K01567
bhz:ACR54_04370	ko:K23514
bhz:ACR54_04371	ko:K07165
bhz:ACR54_04372	ko:K16087
bhz:ACR54_04373	ko:K07225
bhz:ACR54_04374	ko:K25132
bhz:ACR54_04375	ko:K25133
bhz:ACR54_04376	ko:K10834
bhz:ACR54_04380	ko:K05712
bhz:ACR54_04385	ko:K01451
bhz:ACR54_04388	ko:K09990
bhz:ACR54_04389	ko:K03919
bhz:ACR54_04390	ko:K10778
bhz:ACR54_04391	ko:K09990
bhz:ACR54_04396	ko:K04046
bhz:ACR54_04397	ko:K00606
bhz:ACR54_04402	ko:K03285
bhz:ACR54_04403	ko:K09768
bhz:ACR54_04405	ko:K00549
bhz:ACR54_04409	ko:K04085
bhz:ACR54_04412	ko:K23356
bhz:ACR54_04413	ko:K01999
bhz:ACR54_04414	ko:K01997
bhz:ACR54_04415	ko:K01998
bhz:ACR54_04416	ko:K01995
bhz:ACR54_04417	ko:K01996
bhz:ACR54_04418	ko:K01501
bhz:ACR54_04419	ko:K13028
bhz:ACR54_04420	ko:K00529
bhz:ACR54_04422	ko:K01999
bhz:ACR54_04423	ko:K01997
bhz:ACR54_04424	ko:K01998
bhz:ACR54_04425	ko:K01995
bhz:ACR54_04426	ko:K01996
bhz:ACR54_04430	ko:K22553
bhz:ACR54_04431	ko:K04755
bhz:ACR54_04433	ko:K01426
bhz:ACR54_04434	ko:K07090
bhz:ACR54_04436	ko:K18067
bhz:ACR54_04437	ko:K18069
bhz:ACR54_04438	ko:K04102
bhz:ACR54_04439	ko:K18068
bhz:ACR54_04443	ko:K01426
bhz:ACR54_04446	ko:K01999
bhz:ACR54_04447	ko:K01997
bhz:ACR54_04448	ko:K01995
bhz:ACR54_04448	ko:K01996
bhz:ACR54_04448	ko:K01998
bhz:ACR54_04449	ko:K00820
bhz:ACR54_04450	ko:K03719
bhz:ACR54_04452	ko:K00012
bhz:ACR54_04453	ko:K08169
bhz:ACR54_04454	ko:K04042
bhz:ACR54_04458	ko:K07152
bhz:ACR54_04459	ko:K02257
bhz:ACR54_04460	ko:K02259
bhz:ACR54_04462	ko:K14998
bhz:ACR54_04464	ko:K02276
bhz:ACR54_04467	ko:K02274
bhz:ACR54_04468	ko:K02275
bhz:ACR54_04470	ko:K06145
bhz:ACR54_04471	ko:K03316
bhz:ACR54_04472	ko:K03651
bhz:ACR54_04473	ko:K03089
bhz:ACR54_04476	ko:K01070
bhz:ACR54_04477	ko:K00121
bhz:ACR54_04478	ko:K07491
bhz:ACR54_04479	ko:K00265
bhz:ACR54_04480	ko:K00266
bhz:ACR54_04481	ko:K07275
bhz:ACR54_04482	ko:K02065
bhz:ACR54_04483	ko:K02066
bhz:ACR54_04484	ko:K02067
bhz:ACR54_04485	ko:K04754
bhz:ACR54_04486	ko:K07323
bhz:ACR54_04487	ko:K01990
bhz:ACR54_04488	ko:K01992
bhz:ACR54_04490	ko:K00790
bhz:ACR54_04491	ko:K00765
bhz:ACR54_04492	ko:K00013
bhz:ACR54_04493	ko:K00817
bhz:ACR54_04494	ko:K01693
bhz:ACR54_04495	ko:K02501
bhz:ACR54_04496	ko:K01814
bhz:ACR54_04497	ko:K02500
bhz:ACR54_04498	ko:K01496
bhz:ACR54_04499	ko:K01523
bhz:ACR54_04500	ko:K02503
bhz:ACR54_04501	ko:K03116
bhz:ACR54_04502	ko:K03117
bhz:ACR54_04503	ko:K03118
bhz:ACR54_04504	ko:K04772
bhz:ACR54_04506	ko:K03282
bhz:ACR54_04507	ko:K00411
bhz:ACR54_04508	ko:K00412
bhz:ACR54_04509	ko:K00413
bhz:ACR54_04510	ko:K03599
bhz:ACR54_04511	ko:K03600
bhz:ACR54_04512	ko:K14234
bhz:ACR54_04514	ko:K02433
bhz:ACR54_04515	ko:K14220
bhz:ACR54_04517	ko:K07506
bhz:ACR54_04521	ko:K02035
bhz:ACR54_04522	ko:K02033
bhz:ACR54_04523	ko:K02034
bhz:ACR54_04524	ko:K02031
bhz:ACR54_04524	ko:K02032
bhz:ACR54_04525	ko:K06872
bhz:ACR54_04526	ko:K03744
bhz:ACR54_04527	ko:K11927
bhz:ACR54_04528	ko:K05834
bhz:ACR54_04529	ko:K02837
bhz:ACR54_04531	ko:K03594
bhz:ACR54_04534	ko:K02192
bhz:ACR54_04535	ko:K03092
bhz:ACR54_04537	ko:K01649
bhz:ACR54_04540	ko:K02055
bhz:ACR54_04541	ko:K02053
bhz:ACR54_04542	ko:K02053
bhz:ACR54_04543	ko:K02052
bhz:ACR54_04544	ko:K03651
bhz:ACR54_04545	ko:K05816
bhz:ACR54_04546	ko:K05813
bhz:ACR54_04547	ko:K05814
bhz:ACR54_04548	ko:K05815
bhz:ACR54_04551	ko:K01887
bhz:ACR54_04553	ko:K03673
bhz:ACR54_04554	ko:K26148
bhz:ACR54_04555	ko:K01760
bhz:ACR54_04561	ko:K00253
bhz:ACR54_04562	ko:K00626
bhz:ACR54_04563	ko:K01969
bhz:ACR54_04564	ko:K01968
bhz:ACR54_04566	ko:K00821
bhz:ACR54_04567	ko:K19967
bhz:ACR54_04568	ko:K07080
bhz:ACR54_04570	ko:K16087
bhz:ACR54_04571	ko:K03747
bhz:ACR54_04572	ko:K01894
bhz:ACR54_04574	ko:K03169
bhz:ACR54_04575	ko:K15553
bhz:ACR54_04576	ko:K15555
bhz:ACR54_04577	ko:K15554
bhz:ACR54_04578	ko:K00046
bhz:ACR54_04579	ko:K00128
bhz:ACR54_04580	ko:K00059
bhz:ACR54_04581	ko:K01652
bhz:ACR54_04582	ko:K03719
bhz:ACR54_04583	ko:K08994
bhz:ACR54_04584	ko:K07117
bhz:ACR54_04586	ko:K02858
bhz:ACR54_04589	ko:K07118
bhz:ACR54_04590	ko:K00077
bhz:ACR54_04592	ko:K07335
bhz:ACR54_04593	ko:K23537
bhz:ACR54_04594	ko:K23535
bhz:ACR54_04595	ko:K23536
bhz:ACR54_04596	ko:K01485
bhz:ACR54_04597	ko:K11209
bhz:ACR54_04600	ko:K01040
bhz:ACR54_04601	ko:K01039
bhz:ACR54_04602	ko:K08351
bhz:ACR54_04604	ko:K19966
bhz:ACR54_04606	ko:K24700
bhz:ACR54_04608	ko:K13652
bhz:ACR54_04609	ko:K29125
bhz:ACR54_04610	ko:K01512
bhz:ACR54_04613	ko:K02470
bhz:ACR54_04614	ko:K02338
bhz:ACR54_04615	ko:K02313
bhz:ACR54_04616	ko:K02914
bhz:ACR54_04617	ko:K03536
bhz:ACR54_04618	ko:K08998
bhz:ACR54_04619	ko:K03217
bhz:ACR54_04620	ko:K03782
bhz:ACR54_04623	ko:K02032
bhz:ACR54_04624	ko:K02031
bhz:ACR54_04625	ko:K02034
bhz:ACR54_04626	ko:K02033
bhz:ACR54_04627	ko:K02035
bhz:ACR54_04628	ko:K03650
bhz:ACR54_04629	ko:K01322
bhz:ACR54_04633	ko:K01555
bhz:ACR54_04635	ko:K05712
bhz:ACR54_04639	ko:K00029
bhz:ACR54_04640	ko:K07774
bhz:ACR54_04641	ko:K07649
bhz:ACR54_04642	ko:K07795
bhz:ACR54_04643	ko:K07794
bhz:ACR54_04644	ko:K07793
bhz:ACR54_04645	ko:K19338
bhz:ACR54_04648	ko:K14287
bhz:ACR54_04649	ko:K03704
