psmp:ELQ88_00130	ko:K01153
psmp:ELQ88_29725	ko:K03592
psmp:ELQ88_29730	ko:K09889
psmp:ELQ88_29735	ko:K03568
psmp:ELQ88_29740	ko:K11206
psmp:ELQ88_29750	ko:K08301
psmp:ELQ88_29755	ko:K06287
psmp:ELQ88_29760	ko:K03571
psmp:ELQ88_29765	ko:K03570
psmp:ELQ88_29770	ko:K03569
psmp:ELQ88_29775	ko:K02435
psmp:ELQ88_29780	ko:K02433
psmp:ELQ88_29785	ko:K02434
psmp:ELQ88_29790	ko:K03642
psmp:ELQ88_29795	ko:K07301
psmp:ELQ88_29800	ko:K01607
psmp:ELQ88_29810	ko:K01708
psmp:ELQ88_29815	ko:K03535
psmp:ELQ88_29825	ko:K01707
psmp:ELQ88_29835	ko:K02471
psmp:ELQ88_29840	ko:K15012
psmp:ELQ88_29845	ko:K15011
psmp:ELQ88_29855	ko:K12368
psmp:ELQ88_29860	ko:K12368
psmp:ELQ88_29870	ko:K12368
psmp:ELQ88_29875	ko:K12369
psmp:ELQ88_29880	ko:K12370
psmp:ELQ88_29885	ko:K12371
psmp:ELQ88_29890	ko:K12372
psmp:ELQ88_29900	ko:K02837
psmp:ELQ88_29910	ko:K05846
psmp:ELQ88_29915	ko:K05845
psmp:ELQ88_29920	ko:K05846
psmp:ELQ88_29925	ko:K05847
psmp:ELQ88_29930	ko:K01581
psmp:ELQ88_29935	ko:K07126
psmp:ELQ88_29940	ko:K07336
psmp:ELQ88_29945	ko:K16090
psmp:ELQ88_29955	ko:K00380
psmp:ELQ88_29965	ko:K01113
psmp:ELQ88_30025	ko:K02770
psmp:ELQ88_30030	ko:K00882
psmp:ELQ88_30035	ko:K23993
psmp:ELQ88_30040	ko:K03435
psmp:ELQ88_30045	ko:K03424
psmp:ELQ88_30050	ko:K03406
psmp:ELQ88_30060	ko:K03807
psmp:ELQ88_30065	ko:K03806
psmp:ELQ88_30070	ko:K00767
psmp:ELQ88_30080	ko:K14234
psmp:ELQ88_30085	ko:K00962
psmp:ELQ88_30090	ko:K02956
psmp:ELQ88_30095	ko:K03177
psmp:ELQ88_30100	ko:K02834
psmp:ELQ88_30105	ko:K02519
psmp:ELQ88_30110	ko:K02600
psmp:ELQ88_30115	ko:K09748
psmp:ELQ88_30120	ko:K14230
psmp:ELQ88_30125	ko:K14228
psmp:ELQ88_30130	ko:K03075
psmp:ELQ88_30135	ko:K01803
psmp:ELQ88_30140	ko:K03431
psmp:ELQ88_30145	ko:K00796
psmp:ELQ88_30150	ko:K03798
psmp:ELQ88_30155	ko:K02427
psmp:ELQ88_30160	ko:K07574
psmp:ELQ88_30170	ko:K03624
psmp:ELQ88_30175	ko:K01955
psmp:ELQ88_30180	ko:K01956
psmp:ELQ88_30185	ko:K00215
psmp:ELQ88_30190	ko:K03686
psmp:ELQ88_30195	ko:K04043
psmp:ELQ88_30200	ko:K03687
psmp:ELQ88_30205	ko:K03631
psmp:ELQ88_30210	ko:K03711
psmp:ELQ88_30215	ko:K06186
psmp:ELQ88_30230	ko:K03308
psmp:ELQ88_30235	ko:K03664
psmp:ELQ88_30240	ko:K05799
psmp:ELQ88_30245	ko:K03303
psmp:ELQ88_30250	ko:K18928
psmp:ELQ88_30255	ko:K18929
psmp:ELQ88_30260	ko:K00782
psmp:ELQ88_30265	ko:K18930
psmp:ELQ88_30280	ko:K15035
psmp:ELQ88_30395	ko:K04073
psmp:ELQ88_30400	ko:K01666
psmp:ELQ88_30405	ko:K00135
psmp:ELQ88_30540	ko:K06015
psmp:ELQ88_30550	ko:K03321
psmp:ELQ88_30565	ko:K03923
psmp:ELQ88_30575	ko:K07090
psmp:ELQ88_30590	ko:K06995
psmp:ELQ88_30595	ko:K00020
psmp:ELQ88_30600	ko:K00140
psmp:ELQ88_30650	ko:K03581
psmp:ELQ88_30655	ko:K03582
psmp:ELQ88_30660	ko:K03583
psmp:ELQ88_30665	ko:K01985
psmp:ELQ88_30670	ko:K01980
psmp:ELQ88_30675	ko:K01977
psmp:ELQ88_30685	ko:K00140
psmp:ELQ88_30690	ko:K00822
psmp:ELQ88_30695	ko:K21699
psmp:ELQ88_30700	ko:K09017
psmp:ELQ88_30715	ko:K18456
psmp:ELQ88_30720	ko:K07300
psmp:ELQ88_30725	ko:K21053
psmp:ELQ88_30750	ko:K07552
psmp:ELQ88_30755	ko:K07213
psmp:ELQ88_30765	ko:K17686
psmp:ELQ88_30770	ko:K19591
psmp:ELQ88_30775	ko:K07178
psmp:ELQ88_30780	ko:K09890
psmp:ELQ88_30785	ko:K08305
psmp:ELQ88_30790	ko:K01297
psmp:ELQ88_30795	ko:K03644
psmp:ELQ88_30800	ko:K03801
psmp:ELQ88_30805	ko:K09158
psmp:ELQ88_30810	ko:K07258
psmp:ELQ88_30815	ko:K03642
psmp:ELQ88_30820	ko:K08305
psmp:ELQ88_30825	ko:K05837
psmp:ELQ88_30830	ko:K05515
psmp:ELQ88_30835	ko:K00783
psmp:ELQ88_30845	ko:K00969
psmp:ELQ88_30850	ko:K00147
psmp:ELQ88_30855	ko:K03652
psmp:ELQ88_30875	ko:K07157
psmp:ELQ88_30885	ko:K06518
psmp:ELQ88_30910	ko:K03186
psmp:ELQ88_30915	ko:K02558
psmp:ELQ88_30920	ko:K21405
psmp:ELQ88_30925	ko:K00138
psmp:ELQ88_30930	ko:K04023
psmp:ELQ88_30935	ko:K03735
psmp:ELQ88_30940	ko:K03736
psmp:ELQ88_30950	ko:K03975
psmp:ELQ88_30955	ko:K09933
psmp:ELQ88_30960	ko:K01507
psmp:ELQ88_30980	ko:K06894
psmp:ELQ88_30985	ko:K09934
psmp:ELQ88_31000	ko:K03602
psmp:ELQ88_31005	ko:K13789
psmp:ELQ88_31010	ko:K01662
psmp:ELQ88_31030	ko:K01497
psmp:ELQ88_31040	ko:K01095
psmp:ELQ88_31045	ko:K00946
psmp:ELQ88_31050	ko:K03625
psmp:ELQ88_31055	ko:K00794
psmp:ELQ88_31060	ko:K14652
psmp:ELQ88_31065	ko:K00793
psmp:ELQ88_31070	ko:K11752
psmp:ELQ88_31075	ko:K07738
psmp:ELQ88_31090	ko:K05838
psmp:ELQ88_31115	ko:K02003
psmp:ELQ88_31120	ko:K02004
psmp:ELQ88_31125	ko:K09950
psmp:ELQ88_31130	ko:K07275
psmp:ELQ88_31135	ko:K01784
psmp:ELQ88_31140	ko:K00067
psmp:ELQ88_31145	ko:K03724
psmp:ELQ88_31155	ko:K19577
psmp:ELQ88_31200	ko:K09136
psmp:ELQ88_31205	ko:K03111
psmp:ELQ88_31215	ko:K03701
psmp:ELQ88_31220	ko:K03594
psmp:ELQ88_31225	ko:K03781
psmp:ELQ88_31230	ko:K02879
psmp:ELQ88_31235	ko:K03040
psmp:ELQ88_31240	ko:K02986
psmp:ELQ88_31245	ko:K02948
psmp:ELQ88_31250	ko:K02952
psmp:ELQ88_31255	ko:K02919
psmp:ELQ88_31260	ko:K03076
psmp:ELQ88_31265	ko:K02876
psmp:ELQ88_31270	ko:K02907
psmp:ELQ88_31275	ko:K02988
psmp:ELQ88_31280	ko:K02881
psmp:ELQ88_31285	ko:K02933
psmp:ELQ88_31290	ko:K02994
psmp:ELQ88_31295	ko:K02954
psmp:ELQ88_31300	ko:K02931
psmp:ELQ88_31305	ko:K02895
psmp:ELQ88_31310	ko:K02874
psmp:ELQ88_31315	ko:K02961
psmp:ELQ88_31320	ko:K02904
psmp:ELQ88_31325	ko:K02878
psmp:ELQ88_31330	ko:K02982
psmp:ELQ88_31335	ko:K02890
psmp:ELQ88_31340	ko:K02965
psmp:ELQ88_31345	ko:K02886
psmp:ELQ88_31350	ko:K02892
psmp:ELQ88_31355	ko:K02926
psmp:ELQ88_31360	ko:K02906
psmp:ELQ88_31365	ko:K02946
psmp:ELQ88_31370	ko:K02358
psmp:ELQ88_31375	ko:K02355
psmp:ELQ88_31380	ko:K02992
psmp:ELQ88_31385	ko:K02950
psmp:ELQ88_31390	ko:K03046
psmp:ELQ88_31395	ko:K03043
psmp:ELQ88_31400	ko:K02935
psmp:ELQ88_31405	ko:K02864
psmp:ELQ88_31410	ko:K02863
psmp:ELQ88_31415	ko:K02867
psmp:ELQ88_31420	ko:K02601
psmp:ELQ88_31425	ko:K03073
psmp:ELQ88_31430	ko:K14235
psmp:ELQ88_31435	ko:K14234
psmp:ELQ88_31440	ko:K14225
psmp:ELQ88_31445	ko:K14236
psmp:ELQ88_31460	ko:K03524
psmp:ELQ88_31465	ko:K01985
psmp:ELQ88_31470	ko:K01980
psmp:ELQ88_31475	ko:K14218
psmp:ELQ88_31480	ko:K14227
psmp:ELQ88_31485	ko:K01977
psmp:ELQ88_31495	ko:K01866
psmp:ELQ88_31505	ko:K09001
psmp:ELQ88_31510	ko:K15724
psmp:ELQ88_31515	ko:K00145
psmp:ELQ88_31520	ko:K08973
psmp:ELQ88_31525	ko:K00459
psmp:ELQ88_31535	ko:K07124
psmp:ELQ88_31540	ko:K02503
psmp:ELQ88_31545	ko:K06134
psmp:ELQ88_31550	ko:K07397
psmp:ELQ88_31555	ko:K10914
psmp:ELQ88_31565	ko:K01609
psmp:ELQ88_31570	ko:K00766
psmp:ELQ88_31585	ko:K01657
psmp:ELQ88_31590	ko:K01091
psmp:ELQ88_31595	ko:K01783
psmp:ELQ88_31600	ko:K02053
psmp:ELQ88_31605	ko:K02054
psmp:ELQ88_31610	ko:K02055
psmp:ELQ88_31615	ko:K02052
psmp:ELQ88_31635	ko:K05801
psmp:ELQ88_31640	ko:K00992
psmp:ELQ88_31645	ko:K07102
psmp:ELQ88_31650	ko:K04744
psmp:ELQ88_31655	ko:K03771
psmp:ELQ88_31660	ko:K00097
psmp:ELQ88_31665	ko:K02528
psmp:ELQ88_31670	ko:K06195
psmp:ELQ88_31675	ko:K01525
psmp:ELQ88_31680	ko:K02439
psmp:ELQ88_31685	ko:K07180
psmp:ELQ88_31690	ko:K09786
psmp:ELQ88_31695	ko:K06415
psmp:ELQ88_31700	ko:K00974
psmp:ELQ88_31705	ko:K00950
psmp:ELQ88_31710	ko:K01633
psmp:ELQ88_31715	ko:K08591
psmp:ELQ88_31720	ko:K25706
psmp:ELQ88_31725	ko:K02970
psmp:ELQ88_31730	ko:K02316
psmp:ELQ88_31735	ko:K03086
psmp:ELQ88_31745	ko:K14230
psmp:ELQ88_31940	ko:K11206
psmp:ELQ88_31985	ko:K02034
psmp:ELQ88_31990	ko:K02031
psmp:ELQ88_31990	ko:K02032
psmp:ELQ88_31995	ko:K04940
psmp:ELQ88_32055	ko:K07787
psmp:ELQ88_32075	ko:K08970
psmp:ELQ88_32080	ko:K07807
psmp:ELQ88_32105	ko:K07665
psmp:ELQ88_32290	ko:K05358
psmp:ELQ88_32300	ko:K00468
psmp:ELQ88_32305	ko:K01506
psmp:ELQ88_32315	ko:K06135
psmp:ELQ88_32320	ko:K06136
psmp:ELQ88_32325	ko:K06137
psmp:ELQ88_32330	ko:K06138
psmp:ELQ88_32335	ko:K06139
psmp:ELQ88_32350	ko:K00821
psmp:ELQ88_32360	ko:K20035
psmp:ELQ88_32365	ko:K20035
psmp:ELQ88_32370	ko:K20035
psmp:ELQ88_32375	ko:K01935
psmp:ELQ88_32380	ko:K02169
psmp:ELQ88_32385	ko:K02170
psmp:ELQ88_32390	ko:K00652
psmp:ELQ88_32400	ko:K01012
psmp:ELQ88_32410	ko:K02019
psmp:ELQ88_32415	ko:K07093
psmp:ELQ88_32425	ko:K05786
psmp:ELQ88_32435	ko:K01638
psmp:ELQ88_32445	ko:K07182
psmp:ELQ88_32450	ko:K02342
psmp:ELQ88_32455	ko:K23514
psmp:ELQ88_32460	ko:K07165
psmp:ELQ88_32465	ko:K02014
psmp:ELQ88_32495	ko:K06143
psmp:ELQ88_32500	ko:K07641
psmp:ELQ88_32505	ko:K07663
psmp:ELQ88_32530	ko:K00148
psmp:ELQ88_32535	ko:K01433
psmp:ELQ88_32540	ko:K00305
psmp:ELQ88_32545	ko:K00302
psmp:ELQ88_32550	ko:K00304
psmp:ELQ88_32555	ko:K00303
psmp:ELQ88_32560	ko:K00600
psmp:ELQ88_32570	ko:K01620
psmp:ELQ88_32575	ko:K21832
psmp:ELQ88_32585	ko:K00479
psmp:ELQ88_32600	ko:K25961
psmp:ELQ88_32605	ko:K25960
psmp:ELQ88_32610	ko:K21834
psmp:ELQ88_32615	ko:K21833
psmp:ELQ88_32625	ko:K01273
psmp:ELQ88_32650	ko:K17736
psmp:ELQ88_32655	ko:K02002
psmp:ELQ88_32660	ko:K27837
psmp:ELQ88_32665	ko:K17735
psmp:ELQ88_32670	ko:K27492
psmp:ELQ88_32675	ko:K00471
psmp:ELQ88_32690	ko:K21826
psmp:ELQ88_32695	ko:K01752
psmp:ELQ88_32700	ko:K02002
psmp:ELQ88_32705	ko:K02001
psmp:ELQ88_32710	ko:K02000
psmp:ELQ88_32715	ko:K02167
psmp:ELQ88_32720	ko:K00130
psmp:ELQ88_32725	ko:K00108
psmp:ELQ88_32745	ko:K05591
psmp:ELQ88_32760	ko:K02348
psmp:ELQ88_32770	ko:K07043
psmp:ELQ88_32785	ko:K01624
psmp:ELQ88_32800	ko:K00927
psmp:ELQ88_32805	ko:K03472
psmp:ELQ88_32810	ko:K00615
psmp:ELQ88_32820	ko:K00789
psmp:ELQ88_32840	ko:K08304
psmp:ELQ88_32860	ko:K03316
psmp:ELQ88_32865	ko:K21990
psmp:ELQ88_32875	ko:K01251
psmp:ELQ88_32880	ko:K00297
psmp:ELQ88_32890	ko:K02030
psmp:ELQ88_32895	ko:K11927
psmp:ELQ88_32920	ko:K00833
psmp:ELQ88_32925	ko:K09761
psmp:ELQ88_32930	ko:K11068
psmp:ELQ88_32935	ko:K13928
psmp:ELQ88_32950	ko:K13935
psmp:ELQ88_32960	ko:K13933
psmp:ELQ88_32965	ko:K13932
psmp:ELQ88_32970	ko:K13931
psmp:ELQ88_32975	ko:K13930
psmp:ELQ88_32980	ko:K13929
psmp:ELQ88_32985	ko:K06598
psmp:ELQ88_32995	ko:K02660
psmp:ELQ88_33010	ko:K02658
psmp:ELQ88_33015	ko:K02657
psmp:ELQ88_33020	ko:K01920
psmp:ELQ88_33025	ko:K03832
psmp:ELQ88_33030	ko:K07735
psmp:ELQ88_33035	ko:K07447
psmp:ELQ88_33040	ko:K02825
psmp:ELQ88_33045	ko:K00609
psmp:ELQ88_33050	ko:K01465
psmp:ELQ88_33065	ko:K02669
psmp:ELQ88_33070	ko:K06997
psmp:ELQ88_33075	ko:K00286
psmp:ELQ88_33090	ko:K00641
psmp:ELQ88_33105	ko:K01519
psmp:ELQ88_33120	ko:K03439
psmp:ELQ88_33125	ko:K03149
psmp:ELQ88_33130	ko:K03154
psmp:ELQ88_33140	ko:K03814
psmp:ELQ88_33145	ko:K03089
psmp:ELQ88_33150	ko:K09811
psmp:ELQ88_33155	ko:K09812
psmp:ELQ88_33160	ko:K03110
psmp:ELQ88_33165	ko:K07263
psmp:ELQ88_33170	ko:K07263
psmp:ELQ88_33175	ko:K08316
psmp:ELQ88_33180	ko:K07019
psmp:ELQ88_33190	ko:K01011
psmp:ELQ88_33200	ko:K00154
psmp:ELQ88_33215	ko:K00954
psmp:ELQ88_33230	ko:K10563
psmp:ELQ88_33240	ko:K06969
psmp:ELQ88_33250	ko:K01687
psmp:ELQ88_33270	ko:K21830
psmp:ELQ88_33275	ko:K06956
psmp:ELQ88_33290	ko:K00287
psmp:ELQ88_33310	ko:K02012
psmp:ELQ88_33315	ko:K02011
psmp:ELQ88_33320	ko:K02010
psmp:ELQ88_33330	ko:K01534
psmp:ELQ88_33345	ko:K00560
psmp:ELQ88_33350	ko:K13292
psmp:ELQ88_33355	ko:K07090
psmp:ELQ88_33365	ko:K08484
psmp:ELQ88_33370	ko:K08311
psmp:ELQ88_33375	ko:K28842
psmp:ELQ88_33390	ko:K01754
psmp:ELQ88_33400	ko:K01807
psmp:ELQ88_33415	ko:K29029
psmp:ELQ88_33430	ko:K00058
psmp:ELQ88_33450	ko:K07394
psmp:ELQ88_33470	ko:K01434
psmp:ELQ88_33485	ko:K11074
psmp:ELQ88_33490	ko:K11075
psmp:ELQ88_33495	ko:K11076
psmp:ELQ88_33500	ko:K11073
psmp:ELQ88_33510	ko:K11073
psmp:ELQ88_33515	ko:K12256
psmp:ELQ88_33520	ko:K01915
psmp:ELQ88_33530	ko:K01915
psmp:ELQ88_33545	ko:K15555
psmp:ELQ88_33550	ko:K15554
psmp:ELQ88_33555	ko:K04091
psmp:ELQ88_33560	ko:K15553
psmp:ELQ88_33565	ko:K00299
psmp:ELQ88_33570	ko:K24158
psmp:ELQ88_33585	ko:K14682
psmp:ELQ88_33590	ko:K01438
psmp:ELQ88_33600	ko:K05800
psmp:ELQ88_33610	ko:K02454
psmp:ELQ88_33620	ko:K00281
psmp:ELQ88_33625	ko:K02437
psmp:ELQ88_33630	ko:K00605
psmp:ELQ88_33635	ko:K02011
psmp:ELQ88_33640	ko:K02012
psmp:ELQ88_33645	ko:K18800
psmp:ELQ88_33655	ko:K03185
psmp:ELQ88_33660	ko:K01262
psmp:ELQ88_33665	ko:K09895
psmp:ELQ88_33675	ko:K09892
psmp:ELQ88_33680	ko:K09888
psmp:ELQ88_33685	ko:K28358
psmp:ELQ88_33690	ko:K01934
psmp:ELQ88_33700	ko:K01993
psmp:ELQ88_33705	ko:K13926
psmp:ELQ88_33710	ko:K01992
psmp:ELQ88_33715	ko:K02415
psmp:ELQ88_33720	ko:K00344
psmp:ELQ88_33730	ko:K02445
psmp:ELQ88_33735	ko:K07232
psmp:ELQ88_33745	ko:K00523
psmp:ELQ88_33750	ko:K03182
psmp:ELQ88_33755	ko:K03628
psmp:ELQ88_33760	ko:K03671
psmp:ELQ88_33770	ko:K02030
psmp:ELQ88_33775	ko:K02029
psmp:ELQ88_33780	ko:K02029
psmp:ELQ88_33785	ko:K02028
psmp:ELQ88_33790	ko:K01524
psmp:ELQ88_33795	ko:K00937
psmp:ELQ88_33800	ko:K01698
psmp:ELQ88_33820	ko:K09768
psmp:ELQ88_33825	ko:K07243
psmp:ELQ88_33830	ko:K05834
psmp:ELQ88_33840	ko:K06158
psmp:ELQ88_33860	ko:K07740
psmp:ELQ88_33870	ko:K02498
psmp:ELQ88_33875	ko:K02496
psmp:ELQ88_33885	ko:K01749
psmp:ELQ88_33890	ko:K08083
psmp:ELQ88_33895	ko:K01755
psmp:ELQ88_33915	ko:K05851
psmp:ELQ88_33920	ko:K06140
psmp:ELQ88_33935	ko:K06202
psmp:ELQ88_33945	ko:K01586
psmp:ELQ88_33950	ko:K01778
psmp:ELQ88_33955	ko:K09921
psmp:ELQ88_33960	ko:K03733
psmp:ELQ88_33965	ko:K20862
psmp:ELQ88_33980	ko:K03320
psmp:ELQ88_33985	ko:K04752
psmp:ELQ88_33990	ko:K09806
psmp:ELQ88_34005	ko:K07391
psmp:ELQ88_34020	ko:K26939
