emp:EZMO1_0001	ko:K02313
emp:EZMO1_4561	ko:K02986
emp:EZMO1_4562	ko:K02948
emp:EZMO1_4563	ko:K02952
emp:EZMO1_4564	ko:K02919
emp:EZMO1_4565	ko:K03076
emp:EZMO1_4566	ko:K02876
emp:EZMO1_4567	ko:K02907
emp:EZMO1_4568	ko:K02988
emp:EZMO1_4569	ko:K02881
emp:EZMO1_4570	ko:K02933
emp:EZMO1_4571	ko:K02994
emp:EZMO1_4572	ko:K02954
emp:EZMO1_4573	ko:K02931
emp:EZMO1_4574	ko:K02895
emp:EZMO1_4575	ko:K02874
emp:EZMO1_4576	ko:K02961
emp:EZMO1_4577	ko:K02904
emp:EZMO1_4578	ko:K02878
emp:EZMO1_4579	ko:K02982
emp:EZMO1_4580	ko:K02890
emp:EZMO1_4581	ko:K02965
emp:EZMO1_4582	ko:K02886
emp:EZMO1_4583	ko:K02892
emp:EZMO1_4584	ko:K02926
emp:EZMO1_4585	ko:K02906
emp:EZMO1_4586	ko:K02946
emp:EZMO1_4587	ko:K02358
emp:EZMO1_4588	ko:K02355
emp:EZMO1_4589	ko:K02992
emp:EZMO1_4590	ko:K02950
emp:EZMO1_4592	ko:K02446
emp:EZMO1_4596	ko:K03046
emp:EZMO1_4597	ko:K03043
emp:EZMO1_4598	ko:K02935
emp:EZMO1_4599	ko:K02864
emp:EZMO1_4600	ko:K02863
emp:EZMO1_4601	ko:K02867
emp:EZMO1_4602	ko:K02601
emp:EZMO1_4603	ko:K03073
emp:EZMO1_4604	ko:K14235
emp:EZMO1_4605	ko:K14234
emp:EZMO1_4606	ko:K14225
emp:EZMO1_4607	ko:K14236
emp:EZMO1_4609	ko:K03525
emp:EZMO1_4610	ko:K03524
emp:EZMO1_4612	ko:K00817
emp:EZMO1_4613	ko:K06950
emp:EZMO1_4614	ko:K03651
emp:EZMO1_4617	ko:K19222
emp:EZMO1_4618	ko:K00616
emp:EZMO1_4627	ko:K01867
emp:EZMO1_4628	ko:K07637
emp:EZMO1_4629	ko:K07660
emp:EZMO1_4631	ko:K07450
emp:EZMO1_4632	ko:K07496
emp:EZMO1_4633	ko:K07480
emp:EZMO1_4634	ko:K10563
emp:EZMO1_4636	ko:K00941
emp:EZMO1_4637	ko:K15600
emp:EZMO1_4638	ko:K15599
emp:EZMO1_4639	ko:K15598
emp:EZMO1_4642	ko:K02024
emp:EZMO1_4643	ko:K07407
emp:EZMO1_4644	ko:K11104
emp:EZMO1_4645	ko:K01190
emp:EZMO1_4646	ko:K02529
emp:EZMO1_4647	ko:K01784
emp:EZMO1_4648	ko:K00965
emp:EZMO1_4649	ko:K00849
emp:EZMO1_4650	ko:K01785
emp:EZMO1_4651	ko:K02529
emp:EZMO1_4653	ko:K14445
emp:EZMO1_4654	ko:K00757
emp:EZMO1_4656	ko:K03733
emp:EZMO1_4657	ko:K09921
emp:EZMO1_4658	ko:K01778
emp:EZMO1_4659	ko:K01586
emp:EZMO1_4661	ko:K06202
emp:EZMO1_4662	ko:K09803
emp:EZMO1_4666	ko:K03707
emp:EZMO1_4667	ko:K02217
emp:EZMO1_4671	ko:K00970
emp:EZMO1_4672	ko:K00950
emp:EZMO1_4673	ko:K00606
emp:EZMO1_4674	ko:K01918
emp:EZMO1_4675	ko:K01810
emp:EZMO1_4677	ko:K01488
emp:EZMO1_4681	ko:K01895
emp:EZMO1_4683	ko:K16079
emp:EZMO1_4684	ko:K03113
emp:EZMO1_4689	ko:K07480
emp:EZMO1_4690	ko:K14230
emp:EZMO1_4692	ko:K07451
emp:EZMO1_4704	ko:K07733
emp:EZMO1_4706	ko:K06218
emp:EZMO1_4714	ko:K08224
emp:EZMO1_4715	ko:K09125
emp:EZMO1_4717	ko:K09790
emp:EZMO1_4720	ko:K07227
emp:EZMO1_4721	ko:K21936
emp:EZMO1_4722	ko:K16087
emp:EZMO1_4724	ko:K03832
emp:EZMO1_4725	ko:K03561
emp:EZMO1_4730	ko:K20084
emp:EZMO1_4732	ko:K06206
emp:EZMO1_4733	ko:K06204
emp:EZMO1_4734	ko:K01894
emp:EZMO1_4744	ko:K01698
emp:EZMO1_4745	ko:K00937
emp:EZMO1_4746	ko:K11206
emp:EZMO1_4752	ko:K08484
emp:EZMO1_4753	ko:K08311
emp:EZMO1_4754	ko:K28842
emp:EZMO1_4755	ko:K00453
emp:EZMO1_4756	ko:K01556
emp:EZMO1_4757	ko:K06969
emp:EZMO1_4762	ko:K11066
emp:EZMO1_4763	ko:K06193
emp:EZMO1_4767	ko:K02418
emp:EZMO1_4769	ko:K02004
emp:EZMO1_4770	ko:K02003
emp:EZMO1_4771	ko:K10804
emp:EZMO1_4772	ko:K05349
emp:EZMO1_4774	ko:K07107
emp:EZMO1_4776	ko:K06192
emp:EZMO1_4777	ko:K03808
emp:EZMO1_4778	ko:K03808
emp:EZMO1_4782	ko:K22024
emp:EZMO1_4783	ko:K06041
emp:EZMO1_4785	ko:K08676
emp:EZMO1_4790	ko:K14234
emp:EZMO1_4791	ko:K14228
emp:EZMO1_4792	ko:K14228
emp:EZMO1_4794	ko:K05787
emp:EZMO1_4797	ko:K06901
emp:EZMO1_4798	ko:K03181
emp:EZMO1_4799	ko:K03179
emp:EZMO1_4800	ko:K07657
emp:EZMO1_4801	ko:K07636
emp:EZMO1_4802	ko:K03746
emp:EZMO1_4803	ko:K00507
emp:EZMO1_4804	ko:K06415
emp:EZMO1_4805	ko:K09786
emp:EZMO1_4806	ko:K07180
emp:EZMO1_4807	ko:K09699
emp:EZMO1_4808	ko:K00167
emp:EZMO1_4809	ko:K00166
emp:EZMO1_4810	ko:K00263
emp:EZMO1_4812	ko:K03719
emp:EZMO1_4813	ko:K01775
emp:EZMO1_4815	ko:K05800
emp:EZMO1_4816	ko:K12976
emp:EZMO1_4817	ko:K07265
emp:EZMO1_4818	ko:K07266
emp:EZMO1_4821	ko:K04095
emp:EZMO1_4826	ko:K01784
emp:EZMO1_4827	ko:K00963
emp:EZMO1_4828	ko:K00012
emp:EZMO1_4832	ko:K01854
emp:EZMO1_4835	ko:K10107
emp:EZMO1_4836	ko:K09689
emp:EZMO1_4837	ko:K09688
emp:EZMO1_4839	ko:K01258
emp:EZMO1_4847	ko:K07480
emp:EZMO1_4849	ko:K01082
emp:EZMO1_4850	ko:K08312
emp:EZMO1_4851	ko:K20881
emp:EZMO1_4852	ko:K04762
emp:EZMO1_4855	ko:K01259
emp:EZMO1_4857	ko:K03835
emp:EZMO1_4858	ko:K03720
emp:EZMO1_4859	ko:K03526
emp:EZMO1_4861	ko:K01434
emp:EZMO1_4862	ko:K14540
emp:EZMO1_4863	ko:K12972
emp:EZMO1_4865	ko:K01985
emp:EZMO1_4866	ko:K01980
emp:EZMO1_4867	ko:K01977
emp:EZMO1_4868	ko:K04568
emp:EZMO1_4870	ko:K02356
emp:EZMO1_4871	ko:K19810
emp:EZMO1_4872	ko:K23127
emp:EZMO1_4874	ko:K21025
emp:EZMO1_4875	ko:K01079
emp:EZMO1_4877	ko:K19285
emp:EZMO1_4878	ko:K02500
emp:EZMO1_4879	ko:K09940
emp:EZMO1_4880	ko:K02501
emp:EZMO1_4881	ko:K01693
emp:EZMO1_4884	ko:K07289
emp:EZMO1_4887	ko:K07497
emp:EZMO1_4890	ko:K02077
emp:EZMO1_4891	ko:K02075
emp:EZMO1_4893	ko:K03575
emp:EZMO1_4894	ko:K08997
emp:EZMO1_4898	ko:K14231
emp:EZMO1_4899	ko:K14231
emp:EZMO1_4911	ko:K00661
emp:EZMO1_4912	ko:K19789
emp:EZMO1_4921	ko:K07497
emp:EZMO1_4925	ko:K07486
emp:EZMO1_4928	ko:K01985
emp:EZMO1_4929	ko:K01980
emp:EZMO1_4930	ko:K01977
emp:EZMO1_4931	ko:K02114
emp:EZMO1_4932	ko:K02112
emp:EZMO1_4933	ko:K02115
emp:EZMO1_4934	ko:K02111
emp:EZMO1_4935	ko:K02113
emp:EZMO1_4936	ko:K02109
emp:EZMO1_4937	ko:K02110
emp:EZMO1_4938	ko:K02108
emp:EZMO1_4939	ko:K02116
emp:EZMO1_4942	ko:K01119
emp:EZMO1_4943	ko:K09923
emp:EZMO1_4945	ko:K03497
emp:EZMO1_4946	ko:K03496
emp:EZMO1_4947	ko:K03501
emp:EZMO1_4954	ko:K03495
emp:EZMO1_4955	ko:K02012
emp:EZMO1_4956	ko:K02011
emp:EZMO1_4957	ko:K02010
emp:EZMO1_4958	ko:K05595
emp:EZMO1_4961	ko:K03650
emp:EZMO1_4962	ko:K03217
emp:EZMO1_4963	ko:K08998
emp:EZMO1_4964	ko:K03536
emp:EZMO1_4965	ko:K02914
