pwd:LOY45_00005	ko:K02313
pwd:LOY45_25435	ko:K04091
pwd:LOY45_25440	ko:K15553
pwd:LOY45_25445	ko:K00299
pwd:LOY45_25450	ko:K24158
pwd:LOY45_25465	ko:K15551
pwd:LOY45_25470	ko:K10831
pwd:LOY45_25475	ko:K15552
pwd:LOY45_25480	ko:K03119
pwd:LOY45_25485	ko:K02168
pwd:LOY45_25490	ko:K00640
pwd:LOY45_25495	ko:K05396
pwd:LOY45_25500	ko:K02424
pwd:LOY45_25505	ko:K10009
pwd:LOY45_25510	ko:K10010
pwd:LOY45_25525	ko:K20938
pwd:LOY45_25530	ko:K02073
pwd:LOY45_25535	ko:K02071
pwd:LOY45_25540	ko:K02072
pwd:LOY45_25550	ko:K21134
pwd:LOY45_25555	ko:K21137
pwd:LOY45_25560	ko:K21136
pwd:LOY45_25570	ko:K11074
pwd:LOY45_25575	ko:K11075
pwd:LOY45_25580	ko:K11076
pwd:LOY45_25585	ko:K11073
pwd:LOY45_25590	ko:K11073
pwd:LOY45_25595	ko:K12256
pwd:LOY45_25600	ko:K01915
pwd:LOY45_25605	ko:K01915
pwd:LOY45_25610	ko:K14682
pwd:LOY45_25615	ko:K01438
pwd:LOY45_25625	ko:K05800
pwd:LOY45_25645	ko:K00281
pwd:LOY45_25650	ko:K02437
pwd:LOY45_25655	ko:K00605
pwd:LOY45_25660	ko:K02011
pwd:LOY45_25665	ko:K02012
pwd:LOY45_25670	ko:K18800
pwd:LOY45_25680	ko:K03185
pwd:LOY45_25685	ko:K01262
pwd:LOY45_25690	ko:K09895
pwd:LOY45_25695	ko:K09892
pwd:LOY45_25700	ko:K09888
pwd:LOY45_25705	ko:K28358
pwd:LOY45_25710	ko:K01934
pwd:LOY45_25725	ko:K01993
pwd:LOY45_25730	ko:K13926
pwd:LOY45_25735	ko:K01992
pwd:LOY45_25740	ko:K02415
pwd:LOY45_25745	ko:K00344
pwd:LOY45_25750	ko:K07232
pwd:LOY45_25755	ko:K00523
pwd:LOY45_25760	ko:K03182
pwd:LOY45_25765	ko:K03628
pwd:LOY45_25770	ko:K03671
pwd:LOY45_25775	ko:K01524
pwd:LOY45_25780	ko:K00937
pwd:LOY45_25785	ko:K01698
pwd:LOY45_25805	ko:K09768
pwd:LOY45_25810	ko:K07243
pwd:LOY45_25835	ko:K05834
pwd:LOY45_25845	ko:K06158
pwd:LOY45_25865	ko:K07740
pwd:LOY45_25875	ko:K02498
pwd:LOY45_25880	ko:K02496
pwd:LOY45_25890	ko:K01749
pwd:LOY45_25895	ko:K08083
pwd:LOY45_25905	ko:K01755
pwd:LOY45_25925	ko:K05851
pwd:LOY45_25930	ko:K06140
pwd:LOY45_25940	ko:K06202
pwd:LOY45_25950	ko:K01586
pwd:LOY45_25955	ko:K01778
pwd:LOY45_25960	ko:K09921
pwd:LOY45_25965	ko:K03733
pwd:LOY45_25970	ko:K20862
pwd:LOY45_25980	ko:K03320
pwd:LOY45_25985	ko:K04752
pwd:LOY45_25990	ko:K09806
pwd:LOY45_26000	ko:K07391
pwd:LOY45_26010	ko:K26065
pwd:LOY45_26015	ko:K26061
pwd:LOY45_26025	ko:K25986
pwd:LOY45_26030	ko:K03406
pwd:LOY45_26040	ko:K26939
pwd:LOY45_26050	ko:K03656
pwd:LOY45_26055	ko:K03816
pwd:LOY45_26075	ko:K01775
pwd:LOY45_26085	ko:K00285
pwd:LOY45_26090	ko:K03719
pwd:LOY45_26095	ko:K06940
pwd:LOY45_26100	ko:K09471
pwd:LOY45_26115	ko:K06132
pwd:LOY45_26130	ko:K06995
pwd:LOY45_26140	ko:K02913
pwd:LOY45_26145	ko:K02902
pwd:LOY45_26150	ko:K12368
pwd:LOY45_26155	ko:K03630
pwd:LOY45_26160	ko:K13038
pwd:LOY45_26165	ko:K01520
pwd:LOY45_26170	ko:K15778
pwd:LOY45_26175	ko:K00930
pwd:LOY45_26180	ko:K00762
pwd:LOY45_26185	ko:K01142
pwd:LOY45_26195	ko:K00989
pwd:LOY45_26205	ko:K00942
pwd:LOY45_26215	ko:K07010
pwd:LOY45_26225	ko:K01915
pwd:LOY45_26235	ko:K03060
pwd:LOY45_26240	ko:K01139
pwd:LOY45_26260	ko:K03561
pwd:LOY45_26265	ko:K03559
pwd:LOY45_26270	ko:K03832
pwd:LOY45_26275	ko:K04761
pwd:LOY45_26280	ko:K03655
pwd:LOY45_26325	ko:K05787
pwd:LOY45_26330	ko:K05297
pwd:LOY45_26345	ko:K03179
pwd:LOY45_26355	ko:K07657
pwd:LOY45_26360	ko:K07636
pwd:LOY45_26365	ko:K03699
pwd:LOY45_26380	ko:K02039
pwd:LOY45_26385	ko:K02036
pwd:LOY45_26390	ko:K02038
pwd:LOY45_26395	ko:K02037
pwd:LOY45_26400	ko:K02040
pwd:LOY45_26405	ko:K03762
pwd:LOY45_26410	ko:K10806
pwd:LOY45_26420	ko:K09950
pwd:LOY45_26430	ko:K01589
pwd:LOY45_26435	ko:K01588
pwd:LOY45_26440	ko:K21645
pwd:LOY45_26445	ko:K01744
pwd:LOY45_26450	ko:K03310
pwd:LOY45_26470	ko:K11073
pwd:LOY45_26475	ko:K00375
pwd:LOY45_26495	ko:K01960
pwd:LOY45_26500	ko:K01959
pwd:LOY45_26515	ko:K19337
pwd:LOY45_26520	ko:K00036
pwd:LOY45_26530	ko:K03657
pwd:LOY45_26545	ko:K26735
pwd:LOY45_26555	ko:K00868
pwd:LOY45_26595	ko:K06131
pwd:LOY45_26600	ko:K00574
pwd:LOY45_26605	ko:K00382
pwd:LOY45_26615	ko:K03381
pwd:LOY45_26620	ko:K03464
pwd:LOY45_26625	ko:K01856
pwd:LOY45_26630	ko:K05783
pwd:LOY45_26635	ko:K05784
pwd:LOY45_26640	ko:K05550
pwd:LOY45_26645	ko:K05549
pwd:LOY45_26710	ko:K00820
pwd:LOY45_26720	ko:K04042
pwd:LOY45_26725	ko:K02114
pwd:LOY45_26730	ko:K02112
pwd:LOY45_26735	ko:K02115
pwd:LOY45_26740	ko:K02111
pwd:LOY45_26745	ko:K02113
pwd:LOY45_26750	ko:K02109
pwd:LOY45_26755	ko:K02110
pwd:LOY45_26760	ko:K02108
pwd:LOY45_26765	ko:K02116
pwd:LOY45_26770	ko:K03497
pwd:LOY45_26775	ko:K03496
pwd:LOY45_26780	ko:K03501
pwd:LOY45_26785	ko:K03495
pwd:LOY45_26790	ko:K03650
pwd:LOY45_26795	ko:K03217
pwd:LOY45_26800	ko:K08998
pwd:LOY45_26805	ko:K03536
pwd:LOY45_26810	ko:K02914
