pew:KZJ38_00020	ko:K00906
pew:KZJ38_20675	ko:K00655
pew:KZJ38_20685	ko:K01759
pew:KZJ38_20700	ko:K02528
pew:KZJ38_20705	ko:K00097
pew:KZJ38_20710	ko:K03771
pew:KZJ38_20715	ko:K04744
pew:KZJ38_20720	ko:K07102
pew:KZJ38_20725	ko:K00992
pew:KZJ38_20730	ko:K24821
pew:KZJ38_20735	ko:K10806
pew:KZJ38_20750	ko:K02379
pew:KZJ38_20760	ko:K00632
pew:KZJ38_20765	ko:K07516
pew:KZJ38_20770	ko:K20035
pew:KZJ38_20780	ko:K06131
pew:KZJ38_20785	ko:K08310
pew:KZJ38_20790	ko:K01876
pew:KZJ38_20805	ko:K03688
pew:KZJ38_20810	ko:K03690
pew:KZJ38_20820	ko:K03183
pew:KZJ38_20840	ko:K01754
pew:KZJ38_20845	ko:K01081
pew:KZJ38_20850	ko:K06879
pew:KZJ38_20860	ko:K06015
pew:KZJ38_20900	ko:K06188
pew:KZJ38_20905	ko:K07687
pew:KZJ38_20910	ko:K07687
pew:KZJ38_20915	ko:K07687
pew:KZJ38_20950	ko:K02275
pew:KZJ38_20955	ko:K02274
pew:KZJ38_20975	ko:K00059
pew:KZJ38_20995	ko:K03088
pew:KZJ38_21000	ko:K03111
pew:KZJ38_21010	ko:K03701
pew:KZJ38_21020	ko:K02014
pew:KZJ38_21030	ko:K01433
pew:KZJ38_21045	ko:K00759
pew:KZJ38_21050	ko:K03455
pew:KZJ38_21055	ko:K06041
pew:KZJ38_21060	ko:K03270
pew:KZJ38_21065	ko:K11719
pew:KZJ38_21070	ko:K09774
pew:KZJ38_21075	ko:K06861
pew:KZJ38_21080	ko:K03092
pew:KZJ38_21085	ko:K05808
pew:KZJ38_21090	ko:K02806
pew:KZJ38_21095	ko:K06023
pew:KZJ38_21100	ko:K06958
pew:KZJ38_21105	ko:K07157
pew:KZJ38_21110	ko:K03575
pew:KZJ38_21115	ko:K10563
pew:KZJ38_21125	ko:K02494
pew:KZJ38_21130	ko:K00919
pew:KZJ38_21135	ko:K14223
pew:KZJ38_21140	ko:K00948
pew:KZJ38_21145	ko:K02897
pew:KZJ38_21150	ko:K01056
pew:KZJ38_21155	ko:K00817
pew:KZJ38_21165	ko:K00954
pew:KZJ38_21170	ko:K08316
pew:KZJ38_21175	ko:K03110
pew:KZJ38_21180	ko:K01800
pew:KZJ38_21185	ko:K16165
pew:KZJ38_21195	ko:K01649
pew:KZJ38_21205	ko:K12976
pew:KZJ38_21210	ko:K03089
pew:KZJ38_21220	ko:K00425
pew:KZJ38_21225	ko:K00426
pew:KZJ38_21230	ko:K00424
pew:KZJ38_21235	ko:K02804
pew:KZJ38_21240	ko:K23993
pew:KZJ38_21245	ko:K00820
pew:KZJ38_21250	ko:K01443
pew:KZJ38_21255	ko:K24967
pew:KZJ38_21265	ko:K02073
pew:KZJ38_21270	ko:K03406
pew:KZJ38_21275	ko:K07152
pew:KZJ38_21280	ko:K02257
pew:KZJ38_21285	ko:K02259
pew:KZJ38_21295	ko:K14998
pew:KZJ38_21305	ko:K02276
pew:KZJ38_21315	ko:K02258
pew:KZJ38_21325	ko:K02274
pew:KZJ38_21340	ko:K02169
pew:KZJ38_21350	ko:K03216
pew:KZJ38_21355	ko:K23518
pew:KZJ38_21360	ko:K00057
pew:KZJ38_21365	ko:K03071
pew:KZJ38_21370	ko:K03676
pew:KZJ38_21380	ko:K01834
pew:KZJ38_21385	ko:K03797
pew:KZJ38_21390	ko:K21029
pew:KZJ38_21395	ko:K08483
pew:KZJ38_21400	ko:K02784
pew:KZJ38_21405	ko:K02793
pew:KZJ38_21410	ko:K01920
pew:KZJ38_21415	ko:K01919
pew:KZJ38_21420	ko:K03320
pew:KZJ38_21425	ko:K04752
pew:KZJ38_21430	ko:K09806
pew:KZJ38_21485	ko:K07241
pew:KZJ38_21490	ko:K09796
pew:KZJ38_21500	ko:K02014
pew:KZJ38_21515	ko:K07156
pew:KZJ38_21525	ko:K09930
pew:KZJ38_21615	ko:K10126
pew:KZJ38_21620	ko:K10125
pew:KZJ38_21625	ko:K11103
pew:KZJ38_21630	ko:K01126
pew:KZJ38_21640	ko:K03644
pew:KZJ38_21645	ko:K03801
pew:KZJ38_21655	ko:K03566
pew:KZJ38_21660	ko:K09158
pew:KZJ38_21665	ko:K07258
pew:KZJ38_21670	ko:K07018
pew:KZJ38_21685	ko:K18480
pew:KZJ38_21690	ko:K02067
pew:KZJ38_21695	ko:K02065
pew:KZJ38_21700	ko:K02066
pew:KZJ38_21705	ko:K03524
pew:KZJ38_21710	ko:K03525
pew:KZJ38_21720	ko:K21345
pew:KZJ38_21740	ko:K16171
pew:KZJ38_21755	ko:K01055
pew:KZJ38_21765	ko:K00548
pew:KZJ38_21770	ko:K00548
pew:KZJ38_21785	ko:K01887
pew:KZJ38_21795	ko:K03673
pew:KZJ38_21810	ko:K12368
pew:KZJ38_21825	ko:K03224
pew:KZJ38_21830	ko:K03230
pew:KZJ38_21835	ko:K03229
pew:KZJ38_21840	ko:K03228
pew:KZJ38_21845	ko:K03227
pew:KZJ38_21850	ko:K03226
pew:KZJ38_21855	ko:K03225
pew:KZJ38_21860	ko:K03223
pew:KZJ38_21870	ko:K03222
pew:KZJ38_21885	ko:K03220
pew:KZJ38_21890	ko:K03219
pew:KZJ38_21915	ko:K21449
pew:KZJ38_21920	ko:K02651
pew:KZJ38_21940	ko:K02651
pew:KZJ38_21945	ko:K02279
pew:KZJ38_21950	ko:K02280
pew:KZJ38_21955	ko:K02283
pew:KZJ38_21960	ko:K12510
pew:KZJ38_21965	ko:K12511
pew:KZJ38_21970	ko:K09005
pew:KZJ38_21990	ko:K07690
pew:KZJ38_21995	ko:K02053
pew:KZJ38_22000	ko:K02054
pew:KZJ38_22005	ko:K02055
pew:KZJ38_22010	ko:K02052
pew:KZJ38_22015	ko:K00375
pew:KZJ38_22030	ko:K07734
pew:KZJ38_22035	ko:K17686
pew:KZJ38_22040	ko:K03406
pew:KZJ38_22070	ko:K04771
pew:KZJ38_22110	ko:K03832
pew:KZJ38_22115	ko:K03559
pew:KZJ38_22120	ko:K03561
pew:KZJ38_22140	ko:K07507
pew:KZJ38_22165	ko:K18336
pew:KZJ38_22170	ko:K18335
pew:KZJ38_22175	ko:K07046
pew:KZJ38_22180	ko:K00064
pew:KZJ38_22185	ko:K16850
pew:KZJ38_22210	ko:K15977
pew:KZJ38_22215	ko:K03088
pew:KZJ38_22230	ko:K09181
pew:KZJ38_22235	ko:K02837
pew:KZJ38_22240	ko:K07345
pew:KZJ38_22245	ko:K07347
pew:KZJ38_22250	ko:K15540
pew:KZJ38_22260	ko:K07345
pew:KZJ38_22265	ko:K03746
pew:KZJ38_22300	ko:K01560
pew:KZJ38_22315	ko:K00375
pew:KZJ38_22320	ko:K18300
pew:KZJ38_22325	ko:K19585
pew:KZJ38_22330	ko:K19586
pew:KZJ38_22345	ko:K05874
pew:KZJ38_22350	ko:K08195
pew:KZJ38_22360	ko:K03186
pew:KZJ38_22375	ko:K01555
pew:KZJ38_22385	ko:K03519
pew:KZJ38_22390	ko:K09386
pew:KZJ38_22395	ko:K03518
pew:KZJ38_22400	ko:K03520
pew:KZJ38_22420	ko:K08195
pew:KZJ38_22435	ko:K03781
pew:KZJ38_22440	ko:K01800
pew:KZJ38_22445	ko:K07677
pew:KZJ38_22465	ko:K00384
pew:KZJ38_22485	ko:K07506
pew:KZJ38_22500	ko:K01640
pew:KZJ38_22505	ko:K18313
pew:KZJ38_22525	ko:K16216
pew:KZJ38_22535	ko:K10538
pew:KZJ38_22540	ko:K10539
pew:KZJ38_22545	ko:K10537
pew:KZJ38_22550	ko:K13873
pew:KZJ38_22555	ko:K13876
pew:KZJ38_22560	ko:K13875
pew:KZJ38_22585	ko:K00575
pew:KZJ38_22590	ko:K03412
pew:KZJ38_22610	ko:K00128
pew:KZJ38_22630	ko:K07124
pew:KZJ38_22635	ko:K16844
pew:KZJ38_22640	ko:K11103
pew:KZJ38_22645	ko:K16846
pew:KZJ38_22650	ko:K16845
pew:KZJ38_22655	ko:K03710
pew:KZJ38_22660	ko:K15553
pew:KZJ38_22665	ko:K15555
pew:KZJ38_22670	ko:K15554
pew:KZJ38_22675	ko:K07090
pew:KZJ38_22680	ko:K00244
pew:KZJ38_22685	ko:K03780
pew:KZJ38_22690	ko:K03779
pew:KZJ38_22695	ko:K00247
pew:KZJ38_22700	ko:K00246
pew:KZJ38_22705	ko:K00245
pew:KZJ38_22715	ko:K21309
pew:KZJ38_22720	ko:K21308
pew:KZJ38_22725	ko:K21307
pew:KZJ38_22730	ko:K06987
pew:KZJ38_22740	ko:K03762
pew:KZJ38_22745	ko:K03719
pew:KZJ38_22750	ko:K00059
pew:KZJ38_22755	ko:K03762
pew:KZJ38_22760	ko:K22024
pew:KZJ38_22765	ko:K22129
pew:KZJ38_22770	ko:K02526
pew:KZJ38_22775	ko:K03436
pew:KZJ38_22795	ko:K09022
pew:KZJ38_22810	ko:K11906
pew:KZJ38_22815	ko:K11896
pew:KZJ38_22820	ko:K11891
pew:KZJ38_22845	ko:K11904
pew:KZJ38_22850	ko:K13953
pew:KZJ38_22880	ko:K17285
pew:KZJ38_22905	ko:K03413
pew:KZJ38_22925	ko:K03407
pew:KZJ38_22930	ko:K16074
pew:KZJ38_22940	ko:K07507
pew:KZJ38_22950	ko:K15725
pew:KZJ38_22955	ko:K15727
pew:KZJ38_22960	ko:K15726
pew:KZJ38_22965	ko:K07665
pew:KZJ38_22970	ko:K07644
pew:KZJ38_23040	ko:K02529
pew:KZJ38_23045	ko:K10117
pew:KZJ38_23050	ko:K10118
pew:KZJ38_23055	ko:K10119
pew:KZJ38_23060	ko:K17641
pew:KZJ38_23070	ko:K18904
pew:KZJ38_23075	ko:K03543
pew:KZJ38_23080	ko:K03446
pew:KZJ38_23095	ko:K03649
pew:KZJ38_23105	ko:K01652
pew:KZJ38_23115	ko:K02053
pew:KZJ38_23120	ko:K02054
pew:KZJ38_23125	ko:K02055
pew:KZJ38_23130	ko:K02052
pew:KZJ38_23145	ko:K07222
pew:KZJ38_23160	ko:K01438
pew:KZJ38_23175	ko:K01113
pew:KZJ38_23205	ko:K08172
pew:KZJ38_23225	ko:K02407
pew:KZJ38_23230	ko:K02406
pew:KZJ38_23245	ko:K03285
pew:KZJ38_23255	ko:K07112
pew:KZJ38_23265	ko:K00002
pew:KZJ38_23270	ko:K00140
pew:KZJ38_23285	ko:K07213
pew:KZJ38_23300	ko:K07052
pew:KZJ38_23305	ko:K24163
pew:KZJ38_23325	ko:K00375
pew:KZJ38_23345	ko:K23107
pew:KZJ38_23360	ko:K20277
pew:KZJ38_23380	ko:K07090
pew:KZJ38_23390	ko:K06221
pew:KZJ38_23420	ko:K01426
pew:KZJ38_23430	ko:K00077
pew:KZJ38_23440	ko:K10680
pew:KZJ38_23480	ko:K07506
pew:KZJ38_23495	ko:K07234
pew:KZJ38_23505	ko:K07326
pew:KZJ38_23510	ko:K07126
pew:KZJ38_23540	ko:K15125
pew:KZJ38_23545	ko:K01434
pew:KZJ38_23555	ko:K28643
pew:KZJ38_23560	ko:K28642
pew:KZJ38_23565	ko:K15509
pew:KZJ38_23570	ko:K02529
pew:KZJ38_23575	ko:K02526
pew:KZJ38_23600	ko:K16137
pew:KZJ38_23625	ko:K02028
pew:KZJ38_23625	ko:K02029
pew:KZJ38_23630	ko:K02030
pew:KZJ38_23640	ko:K03406
pew:KZJ38_23645	ko:K20941
pew:KZJ38_23660	ko:K02483
pew:KZJ38_23665	ko:K02484
pew:KZJ38_23690	ko:K05595
pew:KZJ38_23695	ko:K03446
pew:KZJ38_23700	ko:K03543
pew:KZJ38_23705	ko:K18139
pew:KZJ38_23720	ko:K12266
pew:KZJ38_23725	ko:K05916
pew:KZJ38_23735	ko:K01118
pew:KZJ38_23740	ko:K03457
pew:KZJ38_23750	ko:K10112
pew:KZJ38_23760	ko:K02027
pew:KZJ38_23765	ko:K02025
pew:KZJ38_23770	ko:K02026
pew:KZJ38_23800	ko:K00433
pew:KZJ38_23810	ko:K04750
pew:KZJ38_23830	ko:K07032
pew:KZJ38_23855	ko:K22895
pew:KZJ38_23885	ko:K03671
pew:KZJ38_23890	ko:K01626
pew:KZJ38_23895	ko:K00641
pew:KZJ38_23915	ko:K00113
pew:KZJ38_23935	ko:K01173
pew:KZJ38_23955	ko:K05786
pew:KZJ38_23960	ko:K18911
pew:KZJ38_23965	ko:K01512
pew:KZJ38_23970	ko:K00091
pew:KZJ38_23990	ko:K03527
pew:KZJ38_24005	ko:K06200
pew:KZJ38_24010	ko:K02480
pew:KZJ38_24020	ko:K07323
pew:KZJ38_24025	ko:K07003
pew:KZJ38_24030	ko:K04754
pew:KZJ38_24040	ko:K06045
pew:KZJ38_24045	ko:K21677
pew:KZJ38_24050	ko:K21678
pew:KZJ38_24060	ko:K03410
pew:KZJ38_24080	ko:K19784
pew:KZJ38_24100	ko:K15553
pew:KZJ38_24105	ko:K00537
pew:KZJ38_24110	ko:K03496
pew:KZJ38_24115	ko:K03497
pew:KZJ38_24150	ko:K00639
pew:KZJ38_24155	ko:K00060
pew:KZJ38_24170	ko:K09958
pew:KZJ38_24215	ko:K01462
pew:KZJ38_24225	ko:K18139
pew:KZJ38_24240	ko:K02014
pew:KZJ38_24260	ko:K02014
pew:KZJ38_24275	ko:K05275
pew:KZJ38_24290	ko:K00029
pew:KZJ38_24295	ko:K01679
pew:KZJ38_24300	ko:K01505
pew:KZJ38_24340	ko:K02458
pew:KZJ38_24345	ko:K02459
pew:KZJ38_24380	ko:K02453
pew:KZJ38_24385	ko:K02454
pew:KZJ38_24390	ko:K02455
pew:KZJ38_24395	ko:K02452
pew:KZJ38_24400	ko:K02456
pew:KZJ38_24405	ko:K02457
pew:KZJ38_24410	ko:K02461
pew:KZJ38_24415	ko:K02462
pew:KZJ38_24445	ko:K02460
pew:KZJ38_24485	ko:K01652
pew:KZJ38_24490	ko:K19338
pew:KZJ38_24495	ko:K00830
pew:KZJ38_24500	ko:K12660
pew:KZJ38_24505	ko:K02030
pew:KZJ38_24560	ko:K00645
pew:KZJ38_24565	ko:K13930
pew:KZJ38_24595	ko:K01420
pew:KZJ38_24615	ko:K13060
pew:KZJ38_24625	ko:K18304
pew:KZJ38_24635	ko:K13877
pew:KZJ38_24640	ko:K01053
pew:KZJ38_24665	ko:K00640
pew:KZJ38_24670	ko:K01495
pew:KZJ38_24680	ko:K01031
pew:KZJ38_24685	ko:K01032
pew:KZJ38_24690	ko:K01055
pew:KZJ38_24705	ko:K01999
pew:KZJ38_24725	ko:K02529
pew:KZJ38_24730	ko:K02027
pew:KZJ38_24735	ko:K02025
pew:KZJ38_24740	ko:K02026
pew:KZJ38_24750	ko:K10112
pew:KZJ38_24755	ko:K10112
pew:KZJ38_24760	ko:K05879
pew:KZJ38_24765	ko:K05878
pew:KZJ38_24785	ko:K02050
pew:KZJ38_24815	ko:K02051
pew:KZJ38_24820	ko:K03186
pew:KZJ38_24835	ko:K16319
pew:KZJ38_24840	ko:K16320
pew:KZJ38_24850	ko:K17202
pew:KZJ38_24860	ko:K17204
pew:KZJ38_24865	ko:K17203
pew:KZJ38_24870	ko:K23244
pew:KZJ38_24875	ko:K23246
pew:KZJ38_24880	ko:K23245
pew:KZJ38_24885	ko:K01559
pew:KZJ38_24890	ko:K23247
pew:KZJ38_24895	ko:K22104
pew:KZJ38_24920	ko:K06139
pew:KZJ38_24925	ko:K06138
pew:KZJ38_24930	ko:K06137
pew:KZJ38_24935	ko:K06136
pew:KZJ38_24945	ko:K00202
pew:KZJ38_24950	ko:K00672
pew:KZJ38_24955	ko:K00200
pew:KZJ38_24960	ko:K00201
pew:KZJ38_24965	ko:K01814
pew:KZJ38_24990	ko:K09154
pew:KZJ38_24995	ko:K06135
pew:KZJ38_25000	ko:K01601
pew:KZJ38_25005	ko:K01602
pew:KZJ38_25015	ko:K01086
pew:KZJ38_25020	ko:K28462
pew:KZJ38_25040	ko:K02970
pew:KZJ38_25055	ko:K19048
pew:KZJ38_25100	ko:K10680
pew:KZJ38_25115	ko:K21972
pew:KZJ38_25130	ko:K07093
pew:KZJ38_25165	ko:K26601
pew:KZJ38_25170	ko:K01576
pew:KZJ38_25175	ko:K22027
pew:KZJ38_25205	ko:K01874
pew:KZJ38_25220	ko:K01442
pew:KZJ38_25250	ko:K05817
pew:KZJ38_25265	ko:K10441
pew:KZJ38_25270	ko:K10440
pew:KZJ38_25275	ko:K10439
pew:KZJ38_25280	ko:K00064
pew:KZJ38_25290	ko:K00041
pew:KZJ38_25295	ko:K26399
pew:KZJ38_25300	ko:K00874
pew:KZJ38_25310	ko:K00029
pew:KZJ38_25340	ko:K00574
pew:KZJ38_25375	ko:K01953
pew:KZJ38_25380	ko:K05874
pew:KZJ38_25420	ko:K00433
pew:KZJ38_25430	ko:K07005
pew:KZJ38_25435	ko:K00375
pew:KZJ38_25440	ko:K01576
pew:KZJ38_25465	ko:K08482
pew:KZJ38_25475	ko:K20807
pew:KZJ38_25480	ko:K01721
pew:KZJ38_25490	ko:K07241
pew:KZJ38_25510	ko:K11004
pew:KZJ38_25515	ko:K11003
pew:KZJ38_25520	ko:K12340
pew:KZJ38_25530	ko:K10680
pew:KZJ38_25560	ko:K00077
pew:KZJ38_25595	ko:K02029
pew:KZJ38_25600	ko:K02029
pew:KZJ38_25620	ko:K01574
pew:KZJ38_25640	ko:K03303
pew:KZJ38_25650	ko:K03406
pew:KZJ38_25655	ko:K01714
pew:KZJ38_25660	ko:K00059
pew:KZJ38_25675	ko:K00901
pew:KZJ38_25685	ko:K06131
pew:KZJ38_25695	ko:K01652
pew:KZJ38_25715	ko:K01673
pew:KZJ38_25720	ko:K03892
pew:KZJ38_25730	ko:K03741
pew:KZJ38_25735	ko:K03325
pew:KZJ38_25750	ko:K08224
pew:KZJ38_25760	ko:K03449
pew:KZJ38_25775	ko:K03566
pew:KZJ38_25780	ko:K14347
pew:KZJ38_25785	ko:K13928
pew:KZJ38_25790	ko:K09857
pew:KZJ38_25820	ko:K19048
pew:KZJ38_25840	ko:K21405
pew:KZJ38_25845	ko:K01633
pew:KZJ38_25855	ko:K10713
pew:KZJ38_25860	ko:K05966
pew:KZJ38_25875	ko:K01499
pew:KZJ38_25885	ko:K10714
pew:KZJ38_25895	ko:K01724
pew:KZJ38_25900	ko:K23995
pew:KZJ38_25920	ko:K21703
pew:KZJ38_25930	ko:K17226
pew:KZJ38_25940	ko:K02484
pew:KZJ38_25945	ko:K02483
pew:KZJ38_25980	ko:K01999
pew:KZJ38_25990	ko:K01996
pew:KZJ38_25995	ko:K01995
pew:KZJ38_25995	ko:K01998
pew:KZJ38_26000	ko:K01997
pew:KZJ38_26010	ko:K22131
pew:KZJ38_26015	ko:K22130
pew:KZJ38_26020	ko:K21948
pew:KZJ38_26025	ko:K22025
pew:KZJ38_26040	ko:K23246
pew:KZJ38_26045	ko:K10441
pew:KZJ38_26050	ko:K10440
pew:KZJ38_26055	ko:K10439
pew:KZJ38_26080	ko:K00830
pew:KZJ38_26100	ko:K01715
pew:KZJ38_26110	ko:K05874
pew:KZJ38_26115	ko:K03832
pew:KZJ38_26120	ko:K03559
pew:KZJ38_26125	ko:K03561
pew:KZJ38_26130	ko:K02014
pew:KZJ38_26135	ko:K15580
pew:KZJ38_26140	ko:K15581
pew:KZJ38_26145	ko:K15582
pew:KZJ38_26150	ko:K15583
pew:KZJ38_26155	ko:K10823
pew:KZJ38_26160	ko:K01495
pew:KZJ38_26170	ko:K03676
pew:KZJ38_26175	ko:K18991
pew:KZJ38_26190	ko:K11935
pew:KZJ38_26195	ko:K11931
pew:KZJ38_26200	ko:K11936
pew:KZJ38_26225	ko:K00820
pew:KZJ38_26250	ko:K08968
pew:KZJ38_26285	ko:K03639
pew:KZJ38_26310	ko:K07341
pew:KZJ38_26345	ko:K22704
pew:KZJ38_26370	ko:K03594
pew:KZJ38_26395	ko:K03781
pew:KZJ38_26405	ko:K03281
pew:KZJ38_26415	ko:K07168
pew:KZJ38_26450	ko:K03543
pew:KZJ38_26455	ko:K03446
pew:KZJ38_26465	ko:K00626
pew:KZJ38_26470	ko:K00077
pew:KZJ38_26505	ko:K07395
pew:KZJ38_26515	ko:K07058
pew:KZJ38_26520	ko:K00123
pew:KZJ38_26525	ko:K00124
pew:KZJ38_26530	ko:K00127
pew:KZJ38_26535	ko:K02380
pew:KZJ38_26540	ko:K01042
pew:KZJ38_26545	ko:K03833
pew:KZJ38_26550	ko:K14238
pew:KZJ38_26560	ko:K07048
pew:KZJ38_26565	ko:K02529
pew:KZJ38_26570	ko:K10439
pew:KZJ38_26575	ko:K10441
pew:KZJ38_26580	ko:K10440
pew:KZJ38_26585	ko:K03707
pew:KZJ38_26590	ko:K06971
pew:KZJ38_26595	ko:K00852
pew:KZJ38_26600	ko:K03285
pew:KZJ38_26610	ko:K02012
pew:KZJ38_26635	ko:K02012
pew:KZJ38_26655	ko:K02010
pew:KZJ38_26660	ko:K02011
pew:KZJ38_26670	ko:K07722
pew:KZJ38_26675	ko:K07241
pew:KZJ38_26680	ko:K07240
pew:KZJ38_26685	ko:K07240
pew:KZJ38_26690	ko:K19333
pew:KZJ38_26695	ko:K01628
pew:KZJ38_26700	ko:K18087
pew:KZJ38_26705	ko:K18068
pew:KZJ38_26710	ko:K18225
pew:KZJ38_26715	ko:K04102
pew:KZJ38_26720	ko:K08169
pew:KZJ38_26725	ko:K07216
pew:KZJ38_26730	ko:K08195
pew:KZJ38_26735	ko:K01259
pew:KZJ38_26750	ko:K01834
pew:KZJ38_26765	ko:K02510
pew:KZJ38_26770	ko:K10220
pew:KZJ38_26780	ko:K00606
pew:KZJ38_26800	ko:K02623
pew:KZJ38_26805	ko:K00449
pew:KZJ38_26810	ko:K00448
pew:KZJ38_26815	ko:K01857
pew:KZJ38_26820	ko:K14727
pew:KZJ38_26825	ko:K05596
pew:KZJ38_26830	ko:K09964
pew:KZJ38_26840	ko:K02396
pew:KZJ38_26850	ko:K02390
pew:KZJ38_26855	ko:K02390
pew:KZJ38_26860	ko:K02389
pew:KZJ38_26870	ko:K00854
pew:KZJ38_26880	ko:K00675
pew:KZJ38_26910	ko:K01126
pew:KZJ38_26925	ko:K03207
pew:KZJ38_26930	ko:K03208
pew:KZJ38_26935	ko:K01711
pew:KZJ38_26940	ko:K02377
pew:KZJ38_26945	ko:K03818
pew:KZJ38_26970	ko:K00661
pew:KZJ38_26990	ko:K03328
pew:KZJ38_27005	ko:K16692
pew:KZJ38_27010	ko:K01991
pew:KZJ38_27025	ko:K13483
pew:KZJ38_27030	ko:K11178
pew:KZJ38_27035	ko:K11177
pew:KZJ38_27040	ko:K06889
pew:KZJ38_27060	ko:K01053
pew:KZJ38_27085	ko:K00135
pew:KZJ38_27100	ko:K03566
pew:KZJ38_27110	ko:K10439
pew:KZJ38_27115	ko:K10441
pew:KZJ38_27120	ko:K10440
pew:KZJ38_27125	ko:K00853
pew:KZJ38_27130	ko:K03077
pew:KZJ38_27140	ko:K19270
pew:KZJ38_27145	ko:K00852
pew:KZJ38_27150	ko:K01113
pew:KZJ38_27155	ko:K01811
pew:KZJ38_27205	ko:K11959
pew:KZJ38_27210	ko:K11960
pew:KZJ38_27215	ko:K11961
pew:KZJ38_27220	ko:K11962
pew:KZJ38_27225	ko:K11963
pew:KZJ38_27230	ko:K01455
pew:KZJ38_27240	ko:K01426
pew:KZJ38_27265	ko:K00666
pew:KZJ38_27280	ko:K07136
pew:KZJ38_27295	ko:K23777
pew:KZJ38_27300	ko:K03543
pew:KZJ38_27305	ko:K03446
pew:KZJ38_27330	ko:K00128
pew:KZJ38_27355	ko:K04102
pew:KZJ38_27360	ko:K07795
pew:KZJ38_27365	ko:K01759
pew:KZJ38_27370	ko:K07794
pew:KZJ38_27375	ko:K07793
pew:KZJ38_27380	ko:K07240
pew:KZJ38_27385	ko:K07240
pew:KZJ38_27400	ko:K00059
pew:KZJ38_27425	ko:K03832
pew:KZJ38_27430	ko:K03559
pew:KZJ38_27435	ko:K03561
pew:KZJ38_27450	ko:K17836
pew:KZJ38_27465	ko:K03321
pew:KZJ38_27470	ko:K03285
pew:KZJ38_27485	ko:K16515
pew:KZJ38_27490	ko:K10218
pew:KZJ38_27500	ko:K16516
pew:KZJ38_27520	ko:K18904
pew:KZJ38_27595	ko:K16137
pew:KZJ38_27620	ko:K13051
pew:KZJ38_27630	ko:K07090
pew:KZJ38_27650	ko:K16256
pew:KZJ38_27655	ko:K16257
pew:KZJ38_27660	ko:K16258
pew:KZJ38_27665	ko:K16259
pew:KZJ38_27680	ko:K02406
pew:KZJ38_27685	ko:K02407
pew:KZJ38_27705	ko:K02014
pew:KZJ38_27710	ko:K02013
pew:KZJ38_27720	ko:K02015
pew:KZJ38_27730	ko:K00648
pew:KZJ38_27745	ko:K14446
pew:KZJ38_27760	ko:K17865
pew:KZJ38_27765	ko:K13936
pew:KZJ38_27785	ko:K07507
pew:KZJ38_27795	ko:K13924
pew:KZJ38_27800	ko:K13924
pew:KZJ38_27805	ko:K03412
pew:KZJ38_27810	ko:K14060
pew:KZJ38_27825	ko:K04063
pew:KZJ38_27865	ko:K03406
pew:KZJ38_27880	ko:K02030
pew:KZJ38_27885	ko:K02029
pew:KZJ38_27890	ko:K02029
pew:KZJ38_27895	ko:K01480
pew:KZJ38_27905	ko:K07335
pew:KZJ38_27910	ko:K23535
pew:KZJ38_27915	ko:K23536
pew:KZJ38_27920	ko:K23359
pew:KZJ38_27925	ko:K23537
pew:KZJ38_27930	ko:K28761
pew:KZJ38_27935	ko:K28691
pew:KZJ38_27950	ko:K10979
pew:KZJ38_27975	ko:K03285
pew:KZJ38_27985	ko:K01053
pew:KZJ38_27995	ko:K08369
pew:KZJ38_28005	ko:K13877
pew:KZJ38_28020	ko:K10440
pew:KZJ38_28025	ko:K10440
pew:KZJ38_28030	ko:K10441
pew:KZJ38_28035	ko:K10439
pew:KZJ38_28040	ko:K11209
pew:KZJ38_28050	ko:K16137
pew:KZJ38_28100	ko:K04073
pew:KZJ38_28105	ko:K01666
pew:KZJ38_28110	ko:K26933
pew:KZJ38_28115	ko:K01607
pew:KZJ38_28120	ko:K01652
pew:KZJ38_28140	ko:K00117
pew:KZJ38_28170	ko:K00875
pew:KZJ38_28175	ko:K00039
pew:KZJ38_28180	ko:K10544
pew:KZJ38_28185	ko:K10545
pew:KZJ38_28190	ko:K10543
pew:KZJ38_28220	ko:K01560
pew:KZJ38_28245	ko:K01455
pew:KZJ38_28250	ko:K22112
pew:KZJ38_28295	ko:K01426
pew:KZJ38_28300	ko:K07154
pew:KZJ38_28305	ko:K15773
pew:KZJ38_28320	ko:K03758
pew:KZJ38_28325	ko:K01478
pew:KZJ38_28330	ko:K00611
pew:KZJ38_28335	ko:K00926
pew:KZJ38_28375	ko:K01621
pew:KZJ38_28380	ko:K00688
pew:KZJ38_28385	ko:K01214
pew:KZJ38_28410	ko:K02106
pew:KZJ38_28445	ko:K01026
pew:KZJ38_28450	ko:K17865
pew:KZJ38_28455	ko:K02529
pew:KZJ38_28460	ko:K03290
pew:KZJ38_28475	ko:K02014
pew:KZJ38_28480	ko:K00384
pew:KZJ38_28485	ko:K04063
pew:KZJ38_28495	ko:K26937
pew:KZJ38_28505	ko:K00217
pew:KZJ38_28510	ko:K04098
pew:KZJ38_28515	ko:K09780
pew:KZJ38_28525	ko:K00004
pew:KZJ38_28530	ko:K10440
pew:KZJ38_28535	ko:K10440
pew:KZJ38_28540	ko:K10441
pew:KZJ38_28545	ko:K10439
pew:KZJ38_28560	ko:K03406
pew:KZJ38_28570	ko:K18199
pew:KZJ38_28575	ko:K03549
pew:KZJ38_28590	ko:K18139
