pald:LU682_000005	ko:K02313
pald:LU682_023385	ko:K06889
pald:LU682_023405	ko:K04567
pald:LU682_023410	ko:K02836
pald:LU682_023415	ko:K11444
pald:LU682_023420	ko:K13491
pald:LU682_023425	ko:K13490
pald:LU682_023430	ko:K13489
pald:LU682_023435	ko:K13486
pald:LU682_023440	ko:K13488
pald:LU682_023445	ko:K13487
pald:LU682_023455	ko:K02055
pald:LU682_023460	ko:K02052
pald:LU682_023465	ko:K02054
pald:LU682_023470	ko:K02053
pald:LU682_023475	ko:K00137
pald:LU682_023495	ko:K07462
pald:LU682_023505	ko:K18313
pald:LU682_023525	ko:K01733
pald:LU682_023530	ko:K00003
pald:LU682_023535	ko:K03981
pald:LU682_023540	ko:K04763
pald:LU682_023555	ko:K02884
pald:LU682_023560	ko:K00554
pald:LU682_023565	ko:K02860
pald:LU682_023570	ko:K02959
pald:LU682_023575	ko:K03106
pald:LU682_023585	ko:K03699
pald:LU682_023595	ko:K08289
pald:LU682_023605	ko:K06938
pald:LU682_023630	ko:K11017
pald:LU682_023635	ko:K11016
pald:LU682_023650	ko:K02014
pald:LU682_023655	ko:K07267
pald:LU682_023660	ko:K00117
pald:LU682_023665	ko:K01338
pald:LU682_023670	ko:K14475
pald:LU682_023675	ko:K15256
pald:LU682_023680	ko:K15257
pald:LU682_023690	ko:K07665
pald:LU682_023695	ko:K07644
pald:LU682_023700	ko:K03474
pald:LU682_023705	ko:K03584
pald:LU682_023710	ko:K03595
pald:LU682_023715	ko:K03685
pald:LU682_023720	ko:K03100
pald:LU682_023725	ko:K03596
pald:LU682_023730	ko:K04771
pald:LU682_023735	ko:K03598
pald:LU682_023740	ko:K03597
pald:LU682_023745	ko:K03088
pald:LU682_023750	ko:K00278
pald:LU682_023755	ko:K19168
pald:LU682_023760	ko:K09159
pald:LU682_023765	ko:K06980
pald:LU682_023775	ko:K07649
pald:LU682_023780	ko:K07774
pald:LU682_023790	ko:K07795
pald:LU682_023795	ko:K07794
pald:LU682_023800	ko:K07793
pald:LU682_023805	ko:K07120
pald:LU682_023810	ko:K01081
pald:LU682_023815	ko:K03648
pald:LU682_023840	ko:K06183
pald:LU682_023850	ko:K14225
pald:LU682_023865	ko:K07733
pald:LU682_023870	ko:K12055
pald:LU682_023905	ko:K03111
pald:LU682_023910	ko:K03169
pald:LU682_024005	ko:K12071
pald:LU682_024070	ko:K03630
pald:LU682_024105	ko:K19155
pald:LU682_024110	ko:K19156
pald:LU682_024115	ko:K12070
pald:LU682_024155	ko:K17881
pald:LU682_024160	ko:K18975
pald:LU682_024165	ko:K18974
pald:LU682_024215	ko:K18974
pald:LU682_024220	ko:K18552
pald:LU682_024230	ko:K18476
pald:LU682_024235	ko:K08151
pald:LU682_024260	ko:K19274
pald:LU682_024265	ko:K07482
pald:LU682_024275	ko:K18781
pald:LU682_024360	ko:K08988
pald:LU682_024365	ko:K05349
pald:LU682_024370	ko:K10125
pald:LU682_024375	ko:K10126
pald:LU682_024380	ko:K03761
pald:LU682_024410	ko:K01652
pald:LU682_024415	ko:K03566
pald:LU682_024420	ko:K07118
pald:LU682_024430	ko:K01003
pald:LU682_024440	ko:K03577
pald:LU682_024445	ko:K03585
pald:LU682_024450	ko:K18138
pald:LU682_024455	ko:K18139
pald:LU682_024470	ko:K01607
pald:LU682_024475	ko:K01055
pald:LU682_024480	ko:K01857
pald:LU682_024485	ko:K02625
pald:LU682_024490	ko:K07823
pald:LU682_024500	ko:K08195
pald:LU682_024505	ko:K02624
pald:LU682_024515	ko:K16322
pald:LU682_024520	ko:K06915
pald:LU682_024525	ko:K03406
pald:LU682_024530	ko:K14335
pald:LU682_024535	ko:K06986
pald:LU682_024550	ko:K01433
pald:LU682_024560	ko:K01141
pald:LU682_024575	ko:K00873
pald:LU682_024580	ko:K04077
pald:LU682_024585	ko:K04078
pald:LU682_024590	ko:K07113
pald:LU682_024595	ko:K07226
pald:LU682_024605	ko:K07443
pald:LU682_024610	ko:K08218
pald:LU682_024615	ko:K08160
pald:LU682_024620	ko:K03442
pald:LU682_024625	ko:K09767
pald:LU682_024630	ko:K00077
pald:LU682_024640	ko:K00798
pald:LU682_024645	ko:K03574
pald:LU682_024650	ko:K00799
pald:LU682_024655	ko:K00620
pald:LU682_024660	ko:K03070
pald:LU682_024670	ko:K02535
pald:LU682_024675	ko:K03531
pald:LU682_024680	ko:K03590
pald:LU682_024685	ko:K03589
pald:LU682_024690	ko:K01921
pald:LU682_024695	ko:K01924
pald:LU682_024700	ko:K02563
pald:LU682_024705	ko:K03588
pald:LU682_024710	ko:K01925
pald:LU682_024715	ko:K01000
pald:LU682_024720	ko:K01929
pald:LU682_024725	ko:K01928
pald:LU682_024730	ko:K03587
pald:LU682_024735	ko:K03586
pald:LU682_024740	ko:K03438
pald:LU682_024745	ko:K03925
pald:LU682_024750	ko:K01978
pald:LU682_024755	ko:K07056
pald:LU682_024760	ko:K07121
pald:LU682_024765	ko:K07460
pald:LU682_024770	ko:K03271
pald:LU682_024775	ko:K28369
pald:LU682_024780	ko:K03600
pald:LU682_024785	ko:K03599
pald:LU682_024790	ko:K00413
pald:LU682_024795	ko:K00412
pald:LU682_024800	ko:K00411
pald:LU682_024805	ko:K02996
pald:LU682_024810	ko:K02871
pald:LU682_024825	ko:K06916
pald:LU682_024830	ko:K01867
pald:LU682_024835	ko:K07018
pald:LU682_024840	ko:K09908
pald:LU682_024845	ko:K01761
pald:LU682_024850	ko:K03719
pald:LU682_024865	ko:K00955
pald:LU682_024870	ko:K00957
pald:LU682_024880	ko:K04691
pald:LU682_024885	ko:K09972
pald:LU682_024890	ko:K09971
pald:LU682_024895	ko:K09970
pald:LU682_024900	ko:K09969
pald:LU682_024905	ko:K06999
pald:LU682_024910	ko:K03732
pald:LU682_024915	ko:K03635
pald:LU682_024920	ko:K03636
pald:LU682_024925	ko:K03637
pald:LU682_024930	ko:K07175
pald:LU682_024940	ko:K09861
pald:LU682_024945	ko:K00066
pald:LU682_024950	ko:K19290
pald:LU682_024955	ko:K19291
pald:LU682_024960	ko:K19292
pald:LU682_024965	ko:K16081
pald:LU682_024970	ko:K01795
pald:LU682_024975	ko:K19293
pald:LU682_024980	ko:K01729
pald:LU682_024985	ko:K19294
pald:LU682_024990	ko:K19295
pald:LU682_024995	ko:K19296
pald:LU682_025000	ko:K16011
pald:LU682_025020	ko:K18904
pald:LU682_025025	ko:K03543
pald:LU682_025030	ko:K03446
pald:LU682_025045	ko:K19156
pald:LU682_025050	ko:K19155
pald:LU682_025070	ko:K18139
pald:LU682_025080	ko:K00090
pald:LU682_025095	ko:K07506
pald:LU682_025100	ko:K02014
pald:LU682_025105	ko:K07165
pald:LU682_025130	ko:K23514
pald:LU682_025135	ko:K07165
pald:LU682_025140	ko:K16091
pald:LU682_025155	ko:K13256
pald:LU682_025160	ko:K09918
pald:LU682_025165	ko:K00263
pald:LU682_025175	ko:K01800
pald:LU682_025180	ko:K01555
pald:LU682_025185	ko:K00451
pald:LU682_025210	ko:K06518
pald:LU682_025235	ko:K22491
pald:LU682_025240	ko:K09932
pald:LU682_025245	ko:K13938
pald:LU682_025250	ko:K09948
pald:LU682_025265	ko:K00209
pald:LU682_025270	ko:K00626
pald:LU682_025280	ko:K00297
pald:LU682_025295	ko:K06200
pald:LU682_025305	ko:K24206
pald:LU682_025310	ko:K04485
pald:LU682_025315	ko:K03282
pald:LU682_025320	ko:K00528
pald:LU682_025335	ko:K11391
pald:LU682_025345	ko:K00426
pald:LU682_025350	ko:K00425
pald:LU682_025360	ko:K06901
pald:LU682_025365	ko:K00557
pald:LU682_025370	ko:K00448
pald:LU682_025375	ko:K00449
pald:LU682_025380	ko:K07054
pald:LU682_025385	ko:K03406
pald:LU682_025390	ko:K00681
pald:LU682_025400	ko:K03923
pald:LU682_025410	ko:K07090
pald:LU682_025420	ko:K06995
pald:LU682_025425	ko:K00020
pald:LU682_025430	ko:K00140
pald:LU682_025445	ko:K21021
pald:LU682_025455	ko:K03581
pald:LU682_025460	ko:K03582
pald:LU682_025465	ko:K03583
pald:LU682_025470	ko:K01985
pald:LU682_025475	ko:K01980
pald:LU682_025480	ko:K14218
pald:LU682_025485	ko:K14227
pald:LU682_025490	ko:K01977
pald:LU682_025495	ko:K17247
pald:LU682_025500	ko:K07147
pald:LU682_025505	ko:K17103
pald:LU682_025510	ko:K00053
pald:LU682_025515	ko:K01653
pald:LU682_025520	ko:K01652
pald:LU682_025535	ko:K05365
pald:LU682_025540	ko:K07028
pald:LU682_025555	ko:K10834
pald:LU682_025560	ko:K25133
pald:LU682_025565	ko:K25132
pald:LU682_025575	ko:K06206
pald:LU682_025585	ko:K06204
pald:LU682_025590	ko:K01894
pald:LU682_025605	ko:K07713
pald:LU682_025610	ko:K00970
pald:LU682_025615	ko:K00950
pald:LU682_025620	ko:K00606
pald:LU682_025625	ko:K01918
pald:LU682_025630	ko:K01810
pald:LU682_025635	ko:K01895
pald:LU682_025665	ko:K00962
pald:LU682_025670	ko:K02956
pald:LU682_025675	ko:K03177
pald:LU682_025680	ko:K02834
pald:LU682_025685	ko:K02519
pald:LU682_025690	ko:K02600
pald:LU682_025695	ko:K09748
pald:LU682_025700	ko:K14230
pald:LU682_025705	ko:K14228
pald:LU682_025710	ko:K03075
pald:LU682_025715	ko:K01803
pald:LU682_025720	ko:K03431
pald:LU682_025725	ko:K00796
pald:LU682_025730	ko:K03798
pald:LU682_025735	ko:K02427
pald:LU682_025740	ko:K07574
pald:LU682_025750	ko:K03624
pald:LU682_025755	ko:K01955
pald:LU682_025760	ko:K01956
pald:LU682_025765	ko:K00215
pald:LU682_025770	ko:K03686
pald:LU682_025775	ko:K04043
pald:LU682_025780	ko:K03687
pald:LU682_025785	ko:K03631
pald:LU682_025790	ko:K03711
pald:LU682_025795	ko:K06186
pald:LU682_025805	ko:K03664
pald:LU682_025810	ko:K05799
pald:LU682_025815	ko:K03303
pald:LU682_025820	ko:K29125
pald:LU682_025825	ko:K18930
pald:LU682_025835	ko:K15035
pald:LU682_025865	ko:K01153
pald:LU682_025870	ko:K03427
pald:LU682_025875	ko:K01154
pald:LU682_025885	ko:K07484
pald:LU682_025895	ko:K07493
pald:LU682_025920	ko:K02030
pald:LU682_025925	ko:K02029
pald:LU682_025930	ko:K02029
pald:LU682_025935	ko:K02028
pald:LU682_025945	ko:K22551
pald:LU682_025955	ko:K02014
pald:LU682_025960	ko:K11735
pald:LU682_025965	ko:K01706
pald:LU682_025990	ko:K10805
pald:LU682_026015	ko:K11927
pald:LU682_026025	ko:K02342
pald:LU682_026035	ko:K09945
pald:LU682_026050	ko:K03579
pald:LU682_026060	ko:K13283
pald:LU682_026070	ko:K03719
pald:LU682_026080	ko:K06181
pald:LU682_026085	ko:K01241
pald:LU682_026090	ko:K09456
pald:LU682_026095	ko:K20971
pald:LU682_026100	ko:K00941
pald:LU682_026105	ko:K00788
pald:LU682_026110	ko:K01845
pald:LU682_026115	ko:K07126
pald:LU682_026125	ko:K06217
pald:LU682_026130	ko:K07042
pald:LU682_026135	ko:K06189
pald:LU682_026140	ko:K03820
pald:LU682_026155	ko:K01869
pald:LU682_026160	ko:K03643
pald:LU682_026165	ko:K02340
pald:LU682_026170	ko:K09890
pald:LU682_026175	ko:K08305
pald:LU682_026180	ko:K01297
pald:LU682_026185	ko:K03644
pald:LU682_026190	ko:K03801
pald:LU682_026195	ko:K09158
pald:LU682_026200	ko:K07258
pald:LU682_026205	ko:K03642
pald:LU682_026210	ko:K08305
pald:LU682_026215	ko:K05837
pald:LU682_026220	ko:K05515
pald:LU682_026225	ko:K00783
pald:LU682_026230	ko:K09710
pald:LU682_026235	ko:K00969
pald:LU682_026240	ko:K00147
pald:LU682_026245	ko:K03652
pald:LU682_026255	ko:K07157
pald:LU682_026275	ko:K02687
pald:LU682_026285	ko:K05540
pald:LU682_026290	ko:K03557
pald:LU682_026295	ko:K00602
pald:LU682_026300	ko:K01945
pald:LU682_026305	ko:K20972
pald:LU682_026310	ko:K05595
pald:LU682_026330	ko:K13541
pald:LU682_026335	ko:K03394
pald:LU682_026340	ko:K06042
pald:LU682_026345	ko:K02229
pald:LU682_026350	ko:K00595
pald:LU682_026355	ko:K02188
pald:LU682_026360	ko:K05895
pald:LU682_026365	ko:K07340
pald:LU682_026380	ko:K09796
pald:LU682_026390	ko:K02014
pald:LU682_026405	ko:K11737
pald:LU682_026410	ko:K11959
pald:LU682_026415	ko:K11960
pald:LU682_026420	ko:K11961
pald:LU682_026425	ko:K11962
pald:LU682_026430	ko:K11963
pald:LU682_026435	ko:K24217
pald:LU682_026440	ko:K18997
pald:LU682_026445	ko:K05516
pald:LU682_026450	ko:K04046
pald:LU682_026475	ko:K01046
pald:LU682_026480	ko:K04064
pald:LU682_026485	ko:K03594
pald:LU682_026490	ko:K07290
pald:LU682_026515	ko:K16066
pald:LU682_026520	ko:K01996
pald:LU682_026525	ko:K01995
pald:LU682_026530	ko:K01998
pald:LU682_026535	ko:K01997
pald:LU682_026540	ko:K01999
pald:LU682_026545	ko:K00763
pald:LU682_026550	ko:K01916
pald:LU682_026570	ko:K02314
pald:LU682_026575	ko:K02939
pald:LU682_026585	ko:K02963
pald:LU682_026590	ko:K02990
pald:LU682_026595	ko:K03218
pald:LU682_026600	ko:K12573
pald:LU682_026605	ko:K14228
pald:LU682_026610	ko:K14228
pald:LU682_026615	ko:K02012
pald:LU682_026620	ko:K02011
pald:LU682_026645	ko:K11903
pald:LU682_026660	ko:K01939
pald:LU682_026665	ko:K02502
pald:LU682_026670	ko:K04087
pald:LU682_026675	ko:K04088
pald:LU682_026680	ko:K03665
pald:LU682_026685	ko:K03666
pald:LU682_026690	ko:K00791
pald:LU682_026695	ko:K03572
pald:LU682_026700	ko:K01448
pald:LU682_026705	ko:K06925
pald:LU682_026710	ko:K17758
pald:LU682_026715	ko:K18979
pald:LU682_026725	ko:K13288
pald:LU682_026730	ko:K06949
pald:LU682_026735	ko:K02557
pald:LU682_026740	ko:K02556
pald:LU682_026750	ko:K01011
pald:LU682_026755	ko:K01613
pald:LU682_026760	ko:K01079
pald:LU682_026765	ko:K07186
pald:LU682_026770	ko:K09857
pald:LU682_026775	ko:K02621
pald:LU682_026780	ko:K06985
pald:LU682_026790	ko:K02622
pald:LU682_026795	ko:K07000
pald:LU682_026800	ko:K03651
pald:LU682_026805	ko:K09920
pald:LU682_026810	ko:K01515
pald:LU682_026825	ko:K03147
pald:LU682_026830	ko:K12340
pald:LU682_026845	ko:K11003
pald:LU682_026850	ko:K11004
pald:LU682_026855	ko:K02527
pald:LU682_026865	ko:K03297
pald:LU682_026885	ko:K03272
pald:LU682_026890	ko:K11085
pald:LU682_026935	ko:K00612
pald:LU682_026940	ko:K07115
pald:LU682_026945	ko:K11928
pald:LU682_026950	ko:K13821
pald:LU682_026955	ko:K07493
pald:LU682_026985	ko:K05591
pald:LU682_027000	ko:K02030
pald:LU682_027005	ko:K02348
pald:LU682_027015	ko:K07043
pald:LU682_027025	ko:K01624
pald:LU682_027040	ko:K00927
pald:LU682_027045	ko:K03472
pald:LU682_027050	ko:K00615
pald:LU682_027060	ko:K00789
pald:LU682_027065	ko:K01972
pald:LU682_027080	ko:K08304
pald:LU682_027095	ko:K03316
pald:LU682_027105	ko:K01251
pald:LU682_027110	ko:K00297
pald:LU682_027120	ko:K02030
pald:LU682_027125	ko:K11927
pald:LU682_027140	ko:K00274
pald:LU682_027145	ko:K00833
pald:LU682_027150	ko:K09761
pald:LU682_027155	ko:K11068
pald:LU682_027160	ko:K06598
pald:LU682_027165	ko:K06596
pald:LU682_027170	ko:K02660
pald:LU682_027175	ko:K02659
pald:LU682_027180	ko:K02658
pald:LU682_027185	ko:K02657
pald:LU682_027190	ko:K01920
pald:LU682_027195	ko:K03832
pald:LU682_027200	ko:K07735
pald:LU682_027205	ko:K07447
pald:LU682_027210	ko:K02825
pald:LU682_027215	ko:K00609
pald:LU682_027220	ko:K01465
pald:LU682_027225	ko:K01419
pald:LU682_027230	ko:K03667
pald:LU682_027240	ko:K03821
pald:LU682_027245	ko:K22250
pald:LU682_027250	ko:K03821
pald:LU682_027280	ko:K03183
pald:LU682_027285	ko:K03690
pald:LU682_027290	ko:K03688
pald:LU682_027295	ko:K01496
pald:LU682_027300	ko:K01523
pald:LU682_027305	ko:K03116
pald:LU682_027310	ko:K03117
pald:LU682_027315	ko:K03118
pald:LU682_027325	ko:K03406
pald:LU682_027330	ko:K03406
pald:LU682_027335	ko:K02028
pald:LU682_027340	ko:K02029
pald:LU682_027345	ko:K02030
pald:LU682_027350	ko:K03669
pald:LU682_027355	ko:K03670
pald:LU682_027360	ko:K07560
pald:LU682_027365	ko:K01259
pald:LU682_027370	ko:K01458
pald:LU682_027375	ko:K01468
pald:LU682_027380	ko:K16234
pald:LU682_027385	ko:K01745
pald:LU682_027390	ko:K01712
pald:LU682_027395	ko:K09975
pald:LU682_027400	ko:K05836
pald:LU682_027405	ko:K05603
pald:LU682_027410	ko:K03098
pald:LU682_027425	ko:K03841
pald:LU682_027430	ko:K00688
pald:LU682_027435	ko:K06940
pald:LU682_027445	ko:K06207
pald:LU682_027450	ko:K03151
pald:LU682_027455	ko:K01915
pald:LU682_027460	ko:K07708
pald:LU682_027465	ko:K07712
pald:LU682_027480	ko:K03216
pald:LU682_027485	ko:K03071
pald:LU682_027490	ko:K03676
pald:LU682_027500	ko:K15633
pald:LU682_027505	ko:K22719
pald:LU682_027510	ko:K03797
pald:LU682_027515	ko:K09798
pald:LU682_027535	ko:K02167
pald:LU682_027540	ko:K00130
pald:LU682_027545	ko:K00108
pald:LU682_027555	ko:K11105
pald:LU682_027560	ko:K05802
pald:LU682_027565	ko:K08997
pald:LU682_027570	ko:K03672
pald:LU682_027575	ko:K03496
pald:LU682_027585	ko:K08224
pald:LU682_027595	ko:K01599
pald:LU682_027600	ko:K00266
pald:LU682_027605	ko:K00265
pald:LU682_027610	ko:K03112
pald:LU682_027615	ko:K01735
pald:LU682_027620	ko:K00891
pald:LU682_027625	ko:K02666
pald:LU682_027630	ko:K23985
pald:LU682_027635	ko:K02663
pald:LU682_027640	ko:K02662
pald:LU682_027645	ko:K00986
pald:LU682_027650	ko:K05366
pald:LU682_027655	ko:K00029
pald:LU682_027665	ko:K02909
pald:LU682_027670	ko:K04066
pald:LU682_027675	ko:K01887
pald:LU682_027695	ko:K02669
pald:LU682_027700	ko:K06997
pald:LU682_027705	ko:K00286
pald:LU682_027710	ko:K02221
pald:LU682_027715	ko:K00641
pald:LU682_027730	ko:K01519
pald:LU682_027745	ko:K03439
pald:LU682_027750	ko:K03149
pald:LU682_027755	ko:K03154
pald:LU682_027770	ko:K03089
pald:LU682_027775	ko:K09811
pald:LU682_027780	ko:K09812
pald:LU682_027785	ko:K03110
pald:LU682_027790	ko:K07263
pald:LU682_027795	ko:K07263
pald:LU682_027800	ko:K08316
pald:LU682_027815	ko:K07019
pald:LU682_027820	ko:K01011
pald:LU682_027830	ko:K00154
pald:LU682_027845	ko:K00954
pald:LU682_027855	ko:K10563
pald:LU682_027865	ko:K06969
pald:LU682_027870	ko:K01687
pald:LU682_027885	ko:K21830
pald:LU682_027890	ko:K06956
pald:LU682_027895	ko:K00287
pald:LU682_027910	ko:K02012
pald:LU682_027915	ko:K02011
pald:LU682_027920	ko:K02010
pald:LU682_027935	ko:K01534
pald:LU682_027945	ko:K00560
pald:LU682_027950	ko:K13292
pald:LU682_027955	ko:K07090
pald:LU682_027965	ko:K08484
pald:LU682_027970	ko:K08311
pald:LU682_027975	ko:K28842
pald:LU682_027985	ko:K01754
pald:LU682_027990	ko:K01807
pald:LU682_028005	ko:K29029
pald:LU682_028015	ko:K00058
pald:LU682_028025	ko:K02424
pald:LU682_028035	ko:K07394
pald:LU682_028055	ko:K00661
pald:LU682_028060	ko:K01434
pald:LU682_028065	ko:K02073
pald:LU682_028075	ko:K07002
pald:LU682_028080	ko:K02045
pald:LU682_028085	ko:K02047
pald:LU682_028090	ko:K02046
pald:LU682_028095	ko:K23163
pald:LU682_028105	ko:K21134
pald:LU682_028110	ko:K21137
pald:LU682_028115	ko:K21136
pald:LU682_028125	ko:K11074
pald:LU682_028130	ko:K11075
pald:LU682_028135	ko:K11076
pald:LU682_028140	ko:K11073
pald:LU682_028145	ko:K11073
pald:LU682_028150	ko:K12256
pald:LU682_028155	ko:K01915
pald:LU682_028165	ko:K01915
pald:LU682_028170	ko:K14682
pald:LU682_028175	ko:K01438
pald:LU682_028185	ko:K05800
pald:LU682_028195	ko:K02454
pald:LU682_028205	ko:K00281
pald:LU682_028210	ko:K02437
pald:LU682_028215	ko:K00605
pald:LU682_028220	ko:K02011
pald:LU682_028225	ko:K02012
pald:LU682_028230	ko:K18800
pald:LU682_028240	ko:K03185
pald:LU682_028245	ko:K01262
pald:LU682_028250	ko:K09895
pald:LU682_028255	ko:K09892
pald:LU682_028260	ko:K09888
pald:LU682_028265	ko:K28358
pald:LU682_028270	ko:K01934
pald:LU682_028285	ko:K01993
pald:LU682_028290	ko:K13926
pald:LU682_028295	ko:K01992
pald:LU682_028305	ko:K02415
pald:LU682_028310	ko:K00344
pald:LU682_028315	ko:K07232
pald:LU682_028320	ko:K00523
pald:LU682_028325	ko:K03182
pald:LU682_028330	ko:K03628
pald:LU682_028335	ko:K03671
pald:LU682_028340	ko:K01524
pald:LU682_028345	ko:K00937
pald:LU682_028365	ko:K09768
pald:LU682_028370	ko:K05851
pald:LU682_028375	ko:K06140
pald:LU682_028385	ko:K06202
pald:LU682_028395	ko:K01586
pald:LU682_028400	ko:K01778
pald:LU682_028405	ko:K09921
pald:LU682_028410	ko:K03733
pald:LU682_028415	ko:K20862
pald:LU682_028425	ko:K03320
pald:LU682_028430	ko:K04752
pald:LU682_028435	ko:K09806
pald:LU682_028455	ko:K11903
pald:LU682_028540	ko:K07497
pald:LU682_028585	ko:K11747
pald:LU682_028640	ko:K26065
pald:LU682_028645	ko:K26061
pald:LU682_028655	ko:K25986
pald:LU682_028665	ko:K26939
pald:LU682_028675	ko:K03656
pald:LU682_028680	ko:K03816
pald:LU682_028705	ko:K01775
pald:LU682_028710	ko:K00285
pald:LU682_028715	ko:K03719
pald:LU682_028720	ko:K06940
pald:LU682_028725	ko:K09471
pald:LU682_028740	ko:K06132
pald:LU682_028750	ko:K12254
pald:LU682_028755	ko:K06995
pald:LU682_028765	ko:K02913
pald:LU682_028770	ko:K02902
pald:LU682_028775	ko:K12368
pald:LU682_028815	ko:K07484
pald:LU682_028830	ko:K07484
pald:LU682_028835	ko:K07484
pald:LU682_028840	ko:K07483
pald:LU682_028850	ko:K06978
pald:LU682_028870	ko:K03760
pald:LU682_028885	ko:K16264
pald:LU682_028900	ko:K07665
pald:LU682_028905	ko:K07644
pald:LU682_028925	ko:K20534
pald:LU682_028940	ko:K07221
pald:LU682_028955	ko:K01534
pald:LU682_028970	ko:K15726
pald:LU682_028975	ko:K15727
pald:LU682_028980	ko:K15725
pald:LU682_028990	ko:K07665
pald:LU682_029025	ko:K13038
pald:LU682_029030	ko:K01520
pald:LU682_029035	ko:K15778
pald:LU682_029040	ko:K00930
pald:LU682_029045	ko:K00762
pald:LU682_029050	ko:K01142
pald:LU682_029055	ko:K09940
pald:LU682_029060	ko:K00989
pald:LU682_029070	ko:K00942
pald:LU682_029080	ko:K07010
pald:LU682_029085	ko:K01915
pald:LU682_029095	ko:K03060
pald:LU682_029100	ko:K01139
pald:LU682_029120	ko:K03561
pald:LU682_029125	ko:K03559
pald:LU682_029130	ko:K03832
pald:LU682_029135	ko:K04761
pald:LU682_029140	ko:K03655
pald:LU682_029155	ko:K05787
pald:LU682_029160	ko:K05297
pald:LU682_029170	ko:K03181
pald:LU682_029175	ko:K03179
pald:LU682_029185	ko:K07657
pald:LU682_029190	ko:K07636
pald:LU682_029195	ko:K03699
pald:LU682_029210	ko:K02039
pald:LU682_029215	ko:K02036
pald:LU682_029220	ko:K02038
pald:LU682_029225	ko:K02037
pald:LU682_029230	ko:K02040
pald:LU682_029235	ko:K03762
pald:LU682_029240	ko:K10806
pald:LU682_029245	ko:K01792
pald:LU682_029250	ko:K09950
pald:LU682_029260	ko:K01589
pald:LU682_029265	ko:K01588
pald:LU682_029270	ko:K21645
pald:LU682_029275	ko:K01744
pald:LU682_029290	ko:K11073
pald:LU682_029295	ko:K00375
pald:LU682_029300	ko:K07734
pald:LU682_029315	ko:K01960
pald:LU682_029320	ko:K01959
pald:LU682_029325	ko:K21711
pald:LU682_029335	ko:K19337
pald:LU682_029340	ko:K00036
pald:LU682_029345	ko:K03657
pald:LU682_029360	ko:K26735
pald:LU682_029370	ko:K00868
pald:LU682_029405	ko:K06131
pald:LU682_029410	ko:K00574
pald:LU682_029415	ko:K00382
pald:LU682_029445	ko:K05297
pald:LU682_029490	ko:K07233
pald:LU682_029510	ko:K07665
pald:LU682_029515	ko:K07644
pald:LU682_029525	ko:K07796
pald:LU682_029530	ko:K07798
pald:LU682_029535	ko:K07787
pald:LU682_029540	ko:K07810
pald:LU682_029570	ko:K07213
pald:LU682_029575	ko:K17686
pald:LU682_029600	ko:K12410
pald:LU682_029635	ko:K07484
pald:LU682_029665	ko:K00820
pald:LU682_029675	ko:K04042
pald:LU682_029680	ko:K02114
pald:LU682_029685	ko:K02112
pald:LU682_029690	ko:K02115
pald:LU682_029695	ko:K02111
pald:LU682_029700	ko:K02113
pald:LU682_029705	ko:K02109
pald:LU682_029710	ko:K02110
pald:LU682_029715	ko:K02108
pald:LU682_029720	ko:K02116
pald:LU682_029725	ko:K03497
pald:LU682_029730	ko:K03496
pald:LU682_029735	ko:K03501
pald:LU682_029740	ko:K03495
pald:LU682_029745	ko:K03650
pald:LU682_029750	ko:K03217
pald:LU682_029755	ko:K08998
pald:LU682_029760	ko:K03536
pald:LU682_029765	ko:K02914
