kor:AWR26_00005	ko:K02313
kor:AWR26_17010	ko:K21029
kor:AWR26_17015	ko:K08313
kor:AWR26_17020	ko:K04069
kor:AWR26_17030	ko:K07757
kor:AWR26_17045	ko:K08191
kor:AWR26_17050	ko:K01187
kor:AWR26_17060	ko:K19236
kor:AWR26_17065	ko:K03492
kor:AWR26_17070	ko:K02761
kor:AWR26_17075	ko:K01223
kor:AWR26_17085	ko:K18904
kor:AWR26_17090	ko:K03446
kor:AWR26_17095	ko:K03543
kor:AWR26_17105	ko:K11924
kor:AWR26_17120	ko:K11934
kor:AWR26_17125	ko:K11939
kor:AWR26_17130	ko:K04047
kor:AWR26_17135	ko:K10036
kor:AWR26_17140	ko:K10037
kor:AWR26_17145	ko:K10038
kor:AWR26_17150	ko:K22044
kor:AWR26_17155	ko:K06970
kor:AWR26_17180	ko:K03722
kor:AWR26_17185	ko:K03488
kor:AWR26_17190	ko:K02757
kor:AWR26_17195	ko:K01223
kor:AWR26_17200	ko:K01223
kor:AWR26_17205	ko:K11927
kor:AWR26_17210	ko:K23777
kor:AWR26_17215	ko:K25183
kor:AWR26_17220	ko:K25182
kor:AWR26_17225	ko:K25181
kor:AWR26_17230	ko:K25180
kor:AWR26_17245	ko:K06131
kor:AWR26_17250	ko:K07027
kor:AWR26_17255	ko:K06890
kor:AWR26_17260	ko:K03635
kor:AWR26_17265	ko:K03636
kor:AWR26_17270	ko:K03637
kor:AWR26_17275	ko:K03638
kor:AWR26_17280	ko:K03639
kor:AWR26_17290	ko:K03760
kor:AWR26_17295	ko:K07771
kor:AWR26_17300	ko:K07643
kor:AWR26_17305	ko:K03702
kor:AWR26_17310	ko:K11963
kor:AWR26_17315	ko:K01935
kor:AWR26_17320	ko:K02169
kor:AWR26_17325	ko:K00652
kor:AWR26_17330	ko:K01012
kor:AWR26_17335	ko:K00833
kor:AWR26_17355	ko:K01051
kor:AWR26_17360	ko:K07404
kor:AWR26_17365	ko:K28853
kor:AWR26_17370	ko:K21972
kor:AWR26_17375	ko:K21973
kor:AWR26_17380	ko:K21974
kor:AWR26_17385	ko:K21975
kor:AWR26_17390	ko:K21976
kor:AWR26_17395	ko:K02017
kor:AWR26_17400	ko:K02018
kor:AWR26_17405	ko:K02020
kor:AWR26_17410	ko:K02019
kor:AWR26_17415	ko:K05776
kor:AWR26_17420	ko:K01784
kor:AWR26_17425	ko:K00965
kor:AWR26_17430	ko:K00849
kor:AWR26_17435	ko:K01785
kor:AWR26_17440	ko:K01834
kor:AWR26_17445	ko:K01626
kor:AWR26_17455	ko:K16264
kor:AWR26_17460	ko:K03811
kor:AWR26_17465	ko:K03517
kor:AWR26_17475	ko:K14229
kor:AWR26_17480	ko:K14229
kor:AWR26_17485	ko:K14229
kor:AWR26_17490	ko:K14237
kor:AWR26_17500	ko:K14229
kor:AWR26_17510	ko:K03640
kor:AWR26_17515	ko:K03641
kor:AWR26_17520	ko:K03646
kor:AWR26_17525	ko:K03560
kor:AWR26_17530	ko:K03562
kor:AWR26_17535	ko:K07107
kor:AWR26_17545	ko:K00424
kor:AWR26_17550	ko:K00426
kor:AWR26_17555	ko:K00425
kor:AWR26_17565	ko:K01902
kor:AWR26_17570	ko:K01903
kor:AWR26_17575	ko:K00658
kor:AWR26_17580	ko:K00164
kor:AWR26_17585	ko:K00240
kor:AWR26_17590	ko:K00239
kor:AWR26_17595	ko:K00242
kor:AWR26_17600	ko:K00241
kor:AWR26_17605	ko:K01647
kor:AWR26_17610	ko:K05522
kor:AWR26_17615	ko:K07160
kor:AWR26_17620	ko:K23124
kor:AWR26_17625	ko:K23123
kor:AWR26_17635	ko:K01669
kor:AWR26_17645	ko:K01545
kor:AWR26_17650	ko:K01546
kor:AWR26_17655	ko:K01547
kor:AWR26_17660	ko:K01548
kor:AWR26_17665	ko:K07646
kor:AWR26_17670	ko:K07667
kor:AWR26_17675	ko:K08978
kor:AWR26_17680	ko:K01835
kor:AWR26_17685	ko:K03645
kor:AWR26_17690	ko:K01175
kor:AWR26_17700	ko:K03839
kor:AWR26_17705	ko:K03711
kor:AWR26_17710	ko:K12373
kor:AWR26_17720	ko:K01886
kor:AWR26_17725	ko:K02804
kor:AWR26_17730	ko:K02564
kor:AWR26_17735	ko:K01443
kor:AWR26_17740	ko:K02565
kor:AWR26_17745	ko:K02566
kor:AWR26_17750	ko:K01953
kor:AWR26_17755	ko:K14230
kor:AWR26_17760	ko:K14228
kor:AWR26_17765	ko:K14223
kor:AWR26_17770	ko:K14223
kor:AWR26_17775	ko:K14230
kor:AWR26_17780	ko:K14223
kor:AWR26_17785	ko:K14223
kor:AWR26_17795	ko:K03184
kor:AWR26_17800	ko:K06168
kor:AWR26_17805	ko:K06217
kor:AWR26_17810	ko:K07042
kor:AWR26_17815	ko:K06189
kor:AWR26_17820	ko:K03820
kor:AWR26_17825	ko:K10001
kor:AWR26_17830	ko:K10003
kor:AWR26_17835	ko:K10002
kor:AWR26_17840	ko:K10004
kor:AWR26_17850	ko:K01869
kor:AWR26_17855	ko:K03643
kor:AWR26_17860	ko:K02340
kor:AWR26_17865	ko:K00969
kor:AWR26_17870	ko:K04720
kor:AWR26_17875	ko:K02226
kor:AWR26_17880	ko:K09710
kor:AWR26_17885	ko:K00783
kor:AWR26_17890	ko:K05515
kor:AWR26_17895	ko:K05837
kor:AWR26_17900	ko:K03642
kor:AWR26_17905	ko:K07258
kor:AWR26_17910	ko:K09158
kor:AWR26_17915	ko:K03801
kor:AWR26_17925	ko:K03644
kor:AWR26_17930	ko:K03425
kor:AWR26_17935	ko:K11206
kor:AWR26_17940	ko:K06199
kor:AWR26_17945	ko:K03704
kor:AWR26_17950	ko:K12973
kor:AWR26_17955	ko:K07787
kor:AWR26_17960	ko:K07798
kor:AWR26_17965	ko:K07796
kor:AWR26_17970	ko:K07810
kor:AWR26_17980	ko:K03326
kor:AWR26_17985	ko:K01169
kor:AWR26_17990	ko:K06140
kor:AWR26_17995	ko:K11932
kor:AWR26_18000	ko:K03387
kor:AWR26_18005	ko:K24119
kor:AWR26_18010	ko:K03805
kor:AWR26_18015	ko:K14287
kor:AWR26_18020	ko:K08964
kor:AWR26_18025	ko:K09880
kor:AWR26_18030	ko:K08967
kor:AWR26_18065	ko:K09702
kor:AWR26_18095	ko:K03077
kor:AWR26_18100	ko:K03079
kor:AWR26_18105	ko:K03078
kor:AWR26_18110	ko:K00880
kor:AWR26_18130	ko:K08092
kor:AWR26_18135	ko:K21602
kor:AWR26_18195	ko:K02013
kor:AWR26_18200	ko:K02015
kor:AWR26_18205	ko:K02016
kor:AWR26_18210	ko:K08963
kor:AWR26_18215	ko:K00899
kor:AWR26_18225	ko:K02058
kor:AWR26_18230	ko:K02057
kor:AWR26_18235	ko:K02056
kor:AWR26_18240	ko:K08317
kor:AWR26_18260	ko:K00059
kor:AWR26_18270	ko:K06200
kor:AWR26_18275	ko:K24147
kor:AWR26_18280	ko:K00216
kor:AWR26_18285	ko:K01252
kor:AWR26_18290	ko:K02363
kor:AWR26_18295	ko:K02361
kor:AWR26_18300	ko:K23185
kor:AWR26_18305	ko:K08225
kor:AWR26_18310	ko:K23186
kor:AWR26_18315	ko:K23187
kor:AWR26_18320	ko:K23188
kor:AWR26_18325	ko:K02364
kor:AWR26_18335	ko:K07214
kor:AWR26_18340	ko:K19611
kor:AWR26_18345	ko:K02362
kor:AWR26_18350	ko:K17202
kor:AWR26_18360	ko:K17204
kor:AWR26_18365	ko:K17203
kor:AWR26_18370	ko:K03406
kor:AWR26_18380	ko:K00615
kor:AWR26_18385	ko:K00615
kor:AWR26_18395	ko:K00864
kor:AWR26_18400	ko:K02035
kor:AWR26_18405	ko:K02033
kor:AWR26_18410	ko:K02034
kor:AWR26_18415	ko:K02031
kor:AWR26_18420	ko:K02032
kor:AWR26_18430	ko:K15372
kor:AWR26_18435	ko:K15373
kor:AWR26_18440	ko:K02049
kor:AWR26_18445	ko:K02050
kor:AWR26_18450	ko:K02050
kor:AWR26_18455	ko:K02051
kor:AWR26_18460	ko:K09017
kor:AWR26_18465	ko:K17722
kor:AWR26_18470	ko:K17723
kor:AWR26_18475	ko:K01464
kor:AWR26_18480	ko:K06016
kor:AWR26_18505	ko:K12151
kor:AWR26_18510	ko:K18325
kor:AWR26_18515	ko:K09475
kor:AWR26_18520	ko:K13650
kor:AWR26_18525	ko:K00537
kor:AWR26_18530	ko:K03893
kor:AWR26_18535	ko:K03892
kor:AWR26_18540	ko:K07644
kor:AWR26_18545	ko:K07665
kor:AWR26_18550	ko:K18325
kor:AWR26_18570	ko:K03406
kor:AWR26_18580	ko:K07781
kor:AWR26_18585	ko:K05839
kor:AWR26_18610	ko:K02035
kor:AWR26_18615	ko:K02032
kor:AWR26_18620	ko:K02031
kor:AWR26_18625	ko:K02034
kor:AWR26_18630	ko:K02033
kor:AWR26_18640	ko:K18457
kor:AWR26_18650	ko:K22110
kor:AWR26_18655	ko:K01728
kor:AWR26_18700	ko:K18900
kor:AWR26_18705	ko:K19611
kor:AWR26_18710	ko:K07277
kor:AWR26_18720	ko:K03746
kor:AWR26_18735	ko:K22214
kor:AWR26_18740	ko:K11264
kor:AWR26_18745	ko:K07588
kor:AWR26_18750	ko:K01847
kor:AWR26_18765	ko:K03406
kor:AWR26_18790	ko:K04080
kor:AWR26_18805	ko:K02483
kor:AWR26_18810	ko:K02484
kor:AWR26_18820	ko:K14219
kor:AWR26_18830	ko:K01491
kor:AWR26_18835	ko:K14761
kor:AWR26_18840	ko:K20118
kor:AWR26_18845	ko:K16136
kor:AWR26_18850	ko:K01883
kor:AWR26_18855	ko:K03768
kor:AWR26_18860	ko:K03269
kor:AWR26_18865	ko:K01588
kor:AWR26_18870	ko:K01589
kor:AWR26_18875	ko:K06917
kor:AWR26_18880	ko:K02072
kor:AWR26_18885	ko:K02071
kor:AWR26_18890	ko:K02073
kor:AWR26_18900	ko:K02004
kor:AWR26_18905	ko:K02003
kor:AWR26_18910	ko:K10804
kor:AWR26_18920	ko:K05838
kor:AWR26_18930	ko:K07340
kor:AWR26_18935	ko:K19591
kor:AWR26_18945	ko:K17686
kor:AWR26_18950	ko:K09973
kor:AWR26_18955	ko:K03976
kor:AWR26_18960	ko:K11751
kor:AWR26_18965	ko:K08223
kor:AWR26_18970	ko:K26735
kor:AWR26_18975	ko:K00892
kor:AWR26_18980	ko:K01772
kor:AWR26_18985	ko:K00939
kor:AWR26_18990	ko:K04079
kor:AWR26_18995	ko:K06187
kor:AWR26_19000	ko:K09747
kor:AWR26_19005	ko:K02343
kor:AWR26_19010	ko:K00759
kor:AWR26_19015	ko:K09790
kor:AWR26_19020	ko:K04067
kor:AWR26_19025	ko:K05802
kor:AWR26_19030	ko:K03577
kor:AWR26_19035	ko:K03585
kor:AWR26_19040	ko:K18138
kor:AWR26_19045	ko:K19162
kor:AWR26_19050	ko:K05839
kor:AWR26_19055	ko:K00661
kor:AWR26_19065	ko:K00375
kor:AWR26_19075	ko:K02919
kor:AWR26_19080	ko:K02909
kor:AWR26_19090	ko:K02073
kor:AWR26_19095	ko:K02071
kor:AWR26_19100	ko:K02072
kor:AWR26_19105	ko:K26148
kor:AWR26_19120	ko:K01190
kor:AWR26_19125	ko:K27069
kor:AWR26_19155	ko:K01983
kor:AWR26_19160	ko:K07443
kor:AWR26_19165	ko:K09914
kor:AWR26_19170	ko:K10805
kor:AWR26_19175	ko:K03320
kor:AWR26_19180	ko:K04752
kor:AWR26_19185	ko:K18890
kor:AWR26_19190	ko:K18889
kor:AWR26_19195	ko:K05800
kor:AWR26_19200	ko:K28981
kor:AWR26_19205	ko:K11938
kor:AWR26_19215	ko:K06920
kor:AWR26_19220	ko:K12500
kor:AWR26_19225	ko:K02237
kor:AWR26_19230	ko:K03770
kor:AWR26_19235	ko:K03530
kor:AWR26_19240	ko:K01338
kor:AWR26_19245	ko:K03544
kor:AWR26_19250	ko:K01358
kor:AWR26_19255	ko:K03545
kor:AWR26_19260	ko:K05527
kor:AWR26_19265	ko:K07286
kor:AWR26_19270	ko:K08218
kor:AWR26_19280	ko:K04045
kor:AWR26_19285	ko:K02297
kor:AWR26_19290	ko:K02298
kor:AWR26_19295	ko:K02299
kor:AWR26_19300	ko:K02300
kor:AWR26_19305	ko:K02257
kor:AWR26_19315	ko:K09767
kor:AWR26_19320	ko:K00077
kor:AWR26_19325	ko:K03152
kor:AWR26_19330	ko:K03151
kor:AWR26_19335	ko:K03602
kor:AWR26_19340	ko:K00795
kor:AWR26_19345	ko:K01662
kor:AWR26_19350	ko:K23107
kor:AWR26_19355	ko:K01095
kor:AWR26_19360	ko:K00946
kor:AWR26_19365	ko:K03625
kor:AWR26_19370	ko:K00794
kor:AWR26_19375	ko:K11752
kor:AWR26_19380	ko:K07738
kor:AWR26_19390	ko:K05517
kor:AWR26_19405	ko:K02456
kor:AWR26_19410	ko:K02456
kor:AWR26_19415	ko:K02453
kor:AWR26_19440	ko:K02454
kor:AWR26_19445	ko:K02455
kor:AWR26_19455	ko:K02456
kor:AWR26_19460	ko:K07687
kor:AWR26_19475	ko:K07679
kor:AWR26_19485	ko:K07687
kor:AWR26_19490	ko:K03074
kor:AWR26_19495	ko:K03072
kor:AWR26_19500	ko:K03210
kor:AWR26_19505	ko:K00773
kor:AWR26_19510	ko:K07568
kor:AWR26_19515	ko:K08682
kor:AWR26_19520	ko:K03386
kor:AWR26_19530	ko:K09932
kor:AWR26_19540	ko:K01187
kor:AWR26_19550	ko:K11736
kor:AWR26_19555	ko:K03311
kor:AWR26_19560	ko:K07636
kor:AWR26_19565	ko:K07657
kor:AWR26_19570	ko:K03547
kor:AWR26_19575	ko:K03546
kor:AWR26_19580	ko:K00847
kor:AWR26_19585	ko:K03554
kor:AWR26_19590	ko:K09913
kor:AWR26_19595	ko:K14591
kor:AWR26_19605	ko:K00891
kor:AWR26_19610	ko:K09768
kor:AWR26_19615	ko:K00286
kor:AWR26_19620	ko:K22747
kor:AWR26_19630	ko:K01077
kor:AWR26_19640	ko:K08161
kor:AWR26_19650	ko:K01921
kor:AWR26_19670	ko:K17938
kor:AWR26_19680	ko:K18988
kor:AWR26_19685	ko:K01698
kor:AWR26_19695	ko:K16238
kor:AWR26_19700	ko:K03735
kor:AWR26_19705	ko:K03736
kor:AWR26_19710	ko:K00018
kor:AWR26_19725	ko:K00824
kor:AWR26_19730	ko:K19802
kor:AWR26_19735	ko:K26272
kor:AWR26_19740	ko:K01999
kor:AWR26_19745	ko:K01997
kor:AWR26_19750	ko:K01998
kor:AWR26_19755	ko:K01995
kor:AWR26_19760	ko:K01996
kor:AWR26_19765	ko:K03566
kor:AWR26_19790	ko:K07395
kor:AWR26_19795	ko:K10834
kor:AWR26_19800	ko:K25133
kor:AWR26_19805	ko:K25132
kor:AWR26_19810	ko:K07225
kor:AWR26_19815	ko:K16087
kor:AWR26_19820	ko:K07401
kor:AWR26_19830	ko:K06199
kor:AWR26_19845	ko:K18900
kor:AWR26_19860	ko:K07124
kor:AWR26_19865	ko:K14189
kor:AWR26_19870	ko:K18567
kor:AWR26_19885	ko:K22041
kor:AWR26_19890	ko:K12151
kor:AWR26_19905	ko:K01673
kor:AWR26_19960	ko:K00077
kor:AWR26_19965	ko:K03566
kor:AWR26_19985	ko:K01659
kor:AWR26_19995	ko:K03397
kor:AWR26_20015	ko:K09458
kor:AWR26_20030	ko:K00059
kor:AWR26_20055	ko:K02004
kor:AWR26_20060	ko:K02003
kor:AWR26_20065	ko:K06160
kor:AWR26_20070	ko:K23228
kor:AWR26_20075	ko:K23227
kor:AWR26_20080	ko:K02014
kor:AWR26_20090	ko:K10119
kor:AWR26_20095	ko:K10118
kor:AWR26_20100	ko:K10117
kor:AWR26_20110	ko:K10111
kor:AWR26_20120	ko:K18676
kor:AWR26_20140	ko:K00852
kor:AWR26_20145	ko:K01714
kor:AWR26_20160	ko:K13652
kor:AWR26_20170	ko:K07733
kor:AWR26_20180	ko:K14234
kor:AWR26_20185	ko:K03406
kor:AWR26_20190	ko:K00147
kor:AWR26_20195	ko:K00931
kor:AWR26_20200	ko:K11929
kor:AWR26_20205	ko:K11926
kor:AWR26_20210	ko:K11750
kor:AWR26_20215	ko:K00769
kor:AWR26_20220	ko:K01270
kor:AWR26_20225	ko:K02346
kor:AWR26_20230	ko:K28919
kor:AWR26_20240	ko:K03271
kor:AWR26_20245	ko:K06445
kor:AWR26_20250	ko:K13566
kor:AWR26_20255	ko:K00681
kor:AWR26_20260	ko:K02034
kor:AWR26_20265	ko:K02033
kor:AWR26_20270	ko:K02035
kor:AWR26_20275	ko:K02032
kor:AWR26_20280	ko:K02031
kor:AWR26_20295	ko:K00390
kor:AWR26_20300	ko:K00381
kor:AWR26_20305	ko:K00380
kor:AWR26_20310	ko:K01737
kor:AWR26_20320	ko:K10026
kor:AWR26_20330	ko:K01689
kor:AWR26_20335	ko:K01937
kor:AWR26_20340	ko:K04765
kor:AWR26_20345	ko:K00951
kor:AWR26_20350	ko:K03215
kor:AWR26_20355	ko:K07678
kor:AWR26_20360	ko:K00865
kor:AWR26_20365	ko:K01706
kor:AWR26_20370	ko:K13918
kor:AWR26_20375	ko:K03535
kor:AWR26_20385	ko:K06175
kor:AWR26_20395	ko:K15723
kor:AWR26_20400	ko:K06879
kor:AWR26_20405	ko:K06966
kor:AWR26_20410	ko:K03837
kor:AWR26_20415	ko:K01752
kor:AWR26_20420	ko:K01146
kor:AWR26_20425	ko:K14221
kor:AWR26_20430	ko:K02342
kor:AWR26_20435	ko:K03469
kor:AWR26_20445	ko:K01069
kor:AWR26_20450	ko:K08307
kor:AWR26_20465	ko:K06222
kor:AWR26_20475	ko:K03543
kor:AWR26_20480	ko:K03446
kor:AWR26_20485	ko:K09458
kor:AWR26_20490	ko:K14221
kor:AWR26_20495	ko:K01985
kor:AWR26_20500	ko:K01980
kor:AWR26_20505	ko:K14218
kor:AWR26_20510	ko:K14227
kor:AWR26_20515	ko:K01977
kor:AWR26_20520	ko:K03273
kor:AWR26_20525	ko:K02071
kor:AWR26_20530	ko:K02072
kor:AWR26_20535	ko:K02073
kor:AWR26_20540	ko:K06080
kor:AWR26_20545	ko:K22900
kor:AWR26_20550	ko:K01881
kor:AWR26_20555	ko:K06079
kor:AWR26_20560	ko:K15034
kor:AWR26_20575	ko:K19000
kor:AWR26_20580	ko:K04075
kor:AWR26_20585	ko:K08234
kor:AWR26_20590	ko:K01582
kor:AWR26_20595	ko:K01962
kor:AWR26_20600	ko:K02337
kor:AWR26_20605	ko:K03470
kor:AWR26_20610	ko:K00748
kor:AWR26_20615	ko:K00677
kor:AWR26_20620	ko:K02372
kor:AWR26_20625	ko:K02536
kor:AWR26_20630	ko:K06142
kor:AWR26_20635	ko:K07277
kor:AWR26_20640	ko:K11749
kor:AWR26_20645	ko:K00981
kor:AWR26_20650	ko:K00806
kor:AWR26_20655	ko:K00099
kor:AWR26_20660	ko:K02838
kor:AWR26_20665	ko:K09903
kor:AWR26_20670	ko:K02357
kor:AWR26_20675	ko:K02967
kor:AWR26_20680	ko:K01265
kor:AWR26_20685	ko:K00990
kor:AWR26_20690	ko:K00674
kor:AWR26_20700	ko:K02647
kor:AWR26_20705	ko:K04771
kor:AWR26_20710	ko:K01129
kor:AWR26_20715	ko:K01243
kor:AWR26_20720	ko:K06858
kor:AWR26_20730	ko:K07687
kor:AWR26_20735	ko:K15724
kor:AWR26_20740	ko:K03281
kor:AWR26_20745	ko:K01845
kor:AWR26_20750	ko:K23228
kor:AWR26_20755	ko:K23227
kor:AWR26_20760	ko:K10829
kor:AWR26_20765	ko:K02014
kor:AWR26_20770	ko:K05365
kor:AWR26_20775	ko:K03579
kor:AWR26_20780	ko:K01975
kor:AWR26_20785	ko:K06206
kor:AWR26_20790	ko:K06204
kor:AWR26_20795	ko:K01894
kor:AWR26_20800	ko:K00970
kor:AWR26_20805	ko:K00950
kor:AWR26_20810	ko:K00606
kor:AWR26_20815	ko:K01918
kor:AWR26_20820	ko:K01579
kor:AWR26_20830	ko:K01992
kor:AWR26_20835	ko:K01990
kor:AWR26_20840	ko:K01673
kor:AWR26_20845	ko:K00760
kor:AWR26_20850	ko:K00117
kor:AWR26_20855	ko:K14588
kor:AWR26_20865	ko:K00797
kor:AWR26_20870	ko:K01611
kor:AWR26_20875	ko:K09910
kor:AWR26_20880	ko:K01682
kor:AWR26_20895	ko:K00382
kor:AWR26_20900	ko:K00627
kor:AWR26_20905	ko:K00163
kor:AWR26_20910	ko:K05799
kor:AWR26_20915	ko:K11734
kor:AWR26_20920	ko:K03292
kor:AWR26_20930	ko:K03807
kor:AWR26_20935	ko:K03806
kor:AWR26_20940	ko:K00767
kor:AWR26_20945	ko:K02682
kor:AWR26_20950	ko:K02504
kor:AWR26_20955	ko:K02505
kor:AWR26_20960	ko:K00364
kor:AWR26_20965	ko:K00859
kor:AWR26_20970	ko:K18778
kor:AWR26_20975	ko:K09862
kor:AWR26_20980	ko:K03574
kor:AWR26_20985	ko:K03070
kor:AWR26_20990	ko:K13301
kor:AWR26_20995	ko:K02535
kor:AWR26_21000	ko:K03531
kor:AWR26_21005	ko:K03590
kor:AWR26_21010	ko:K03589
kor:AWR26_21015	ko:K01921
kor:AWR26_21020	ko:K01924
kor:AWR26_21025	ko:K02563
kor:AWR26_21030	ko:K03588
kor:AWR26_21035	ko:K01925
kor:AWR26_21040	ko:K01000
kor:AWR26_21045	ko:K01929
kor:AWR26_21050	ko:K01928
kor:AWR26_21055	ko:K03587
kor:AWR26_21060	ko:K03586
kor:AWR26_21065	ko:K03438
kor:AWR26_21070	ko:K03925
kor:AWR26_21075	ko:K03435
kor:AWR26_21080	ko:K01653
kor:AWR26_21085	ko:K01652
kor:AWR26_21090	ko:K05798
kor:AWR26_21095	ko:K01649
kor:AWR26_21100	ko:K00052
kor:AWR26_21105	ko:K01703
kor:AWR26_21110	ko:K01704
kor:AWR26_21115	ko:K03291
kor:AWR26_21120	ko:K11925
kor:AWR26_21125	ko:K02064
kor:AWR26_21130	ko:K02063
kor:AWR26_21135	ko:K02062
kor:AWR26_21145	ko:K02099
kor:AWR26_21150	ko:K00853
kor:AWR26_21155	ko:K01804
kor:AWR26_21160	ko:K03077
kor:AWR26_21165	ko:K02336
kor:AWR26_21170	ko:K03580
kor:AWR26_21175	ko:K06177
kor:AWR26_21180	ko:K05801
kor:AWR26_21185	ko:K04744
kor:AWR26_21190	ko:K03771
kor:AWR26_21195	ko:K00097
kor:AWR26_21200	ko:K02528
kor:AWR26_21205	ko:K06195
kor:AWR26_21210	ko:K01525
kor:AWR26_21215	ko:K00287
kor:AWR26_21220	ko:K11745
kor:AWR26_21225	ko:K11746
kor:AWR26_21245	ko:K06146
kor:AWR26_21250	ko:K00046
kor:AWR26_21255	ko:K00851
kor:AWR26_21270	ko:K01955
kor:AWR26_21275	ko:K01956
kor:AWR26_21280	ko:K00215
kor:AWR26_21285	ko:K12700
kor:AWR26_21290	ko:K03527
kor:AWR26_21295	ko:K03774
kor:AWR26_21300	ko:K03101
kor:AWR26_21305	ko:K01870
kor:AWR26_21310	ko:K11753
kor:AWR26_21315	ko:K02968
kor:AWR26_21320	ko:K03717
kor:AWR26_21325	ko:K03313
kor:AWR26_21330	ko:K03686
kor:AWR26_21335	ko:K04043
kor:AWR26_21340	ko:K07034
kor:AWR26_21345	ko:K03762
kor:AWR26_21350	ko:K03831
kor:AWR26_21355	ko:K00616
kor:AWR26_21360	ko:K03310
kor:AWR26_21365	ko:K09861
kor:AWR26_21375	ko:K01733
kor:AWR26_21380	ko:K00872
kor:AWR26_21385	ko:K12524
kor:AWR26_21390	ko:K02533
kor:AWR26_21395	ko:K07773
kor:AWR26_21400	ko:K05805
kor:AWR26_21405	ko:K05804
kor:AWR26_21410	ko:K15634
kor:AWR26_21415	ko:K01529
kor:AWR26_21420	ko:K03720
kor:AWR26_21425	ko:K08309
kor:AWR26_21430	ko:K06020
kor:AWR26_21440	ko:K06211
kor:AWR26_21445	ko:K04485
kor:AWR26_21450	ko:K01079
kor:AWR26_21455	ko:K07186
kor:AWR26_21460	ko:K03800
kor:AWR26_21465	ko:K03784
kor:AWR26_21470	ko:K01839
kor:AWR26_21475	ko:K00758
kor:AWR26_21480	ko:K01619
kor:AWR26_21495	ko:K03424
kor:AWR26_21505	ko:K04065
kor:AWR26_21510	ko:K02837
kor:AWR26_21515	ko:K08723
kor:AWR26_21520	ko:K03789
kor:AWR26_21525	ko:K02344
kor:AWR26_21530	ko:K00564
kor:AWR26_21535	ko:K14228
kor:AWR26_21540	ko:K14228
kor:AWR26_21545	ko:K14228
kor:AWR26_21560	ko:K13255
kor:AWR26_21565	ko:K02761
kor:AWR26_21575	ko:K22650
kor:AWR26_21600	ko:K23775
kor:AWR26_21605	ko:K04063
kor:AWR26_21610	ko:K02317
kor:AWR26_21615	ko:K02315
kor:AWR26_21625	ko:K01002
kor:AWR26_21635	ko:K05874
kor:AWR26_21640	ko:K23676
kor:AWR26_21665	ko:K00135
kor:AWR26_21675	ko:K14665
kor:AWR26_21700	ko:K05835
kor:AWR26_21710	ko:K07473
kor:AWR26_21745	ko:K06075
kor:AWR26_21760	ko:K21265
kor:AWR26_21765	ko:K07154
kor:AWR26_21780	ko:K01358
kor:AWR26_21790	ko:K02405
kor:AWR26_21795	ko:K07106
kor:AWR26_21800	ko:K11192
kor:AWR26_21805	ko:K02014
kor:AWR26_21820	ko:K00355
kor:AWR26_21830	ko:K07552
kor:AWR26_21835	ko:K07339
kor:AWR26_21840	ko:K18843
kor:AWR26_21850	ko:K02016
kor:AWR26_21855	ko:K02015
kor:AWR26_21860	ko:K02015
kor:AWR26_21865	ko:K02013
kor:AWR26_21870	ko:K02014
kor:AWR26_21885	ko:K05814
kor:AWR26_21890	ko:K05815
kor:AWR26_21895	ko:K03651
kor:AWR26_21900	ko:K05816
kor:AWR26_21905	ko:K05813
kor:AWR26_21935	ko:K15977
kor:AWR26_21940	ko:K03809
kor:AWR26_21950	ko:K03566
kor:AWR26_21980	ko:K00645
kor:AWR26_21995	ko:K02004
kor:AWR26_22005	ko:K02003
kor:AWR26_22030	ko:K02078
kor:AWR26_22045	ko:K00997
kor:AWR26_22060	ko:K07345
kor:AWR26_22065	ko:K15540
kor:AWR26_22070	ko:K07347
kor:AWR26_22085	ko:K05875
kor:AWR26_22110	ko:K16091
kor:AWR26_22115	ko:K02016
kor:AWR26_22120	ko:K02510
kor:AWR26_22140	ko:K28704
kor:AWR26_22145	ko:K28705
kor:AWR26_22180	ko:K09958
kor:AWR26_22190	ko:K00547
kor:AWR26_22195	ko:K16235
kor:AWR26_22215	ko:K02030
kor:AWR26_22220	ko:K02029
kor:AWR26_22225	ko:K02029
kor:AWR26_22230	ko:K02028
kor:AWR26_22255	ko:K03406
kor:AWR26_22285	ko:K01338
kor:AWR26_22300	ko:K14228
kor:AWR26_22325	ko:K01185
kor:AWR26_22340	ko:K12957
kor:AWR26_22345	ko:K28825
kor:AWR26_22350	ko:K11720
kor:AWR26_22355	ko:K07091
kor:AWR26_22360	ko:K01255
kor:AWR26_22370	ko:K02339
kor:AWR26_22375	ko:K01873
kor:AWR26_22385	ko:K03828
kor:AWR26_22395	ko:K06169
kor:AWR26_22400	ko:K09893
kor:AWR26_22405	ko:K00611
kor:AWR26_22410	ko:K19334
kor:AWR26_22415	ko:K01478
kor:AWR26_22420	ko:K00926
kor:AWR26_22425	ko:K00611
kor:AWR26_22435	ko:K03402
kor:AWR26_22440	ko:K00609
kor:AWR26_22445	ko:K00610
kor:AWR26_22450	ko:K09022
kor:AWR26_22455	ko:K01531
kor:AWR26_22460	ko:K03485
kor:AWR26_22465	ko:K02819
kor:AWR26_22470	ko:K01226
kor:AWR26_22475	ko:K21636
kor:AWR26_22480	ko:K04068
