cdav:ACG1VR_00085	ko:K18320
cdav:ACG1VR_20625	ko:K12573
cdav:ACG1VR_20630	ko:K13771
cdav:ACG1VR_20635	ko:K01939
cdav:ACG1VR_20640	ko:K09937
cdav:ACG1VR_20645	ko:K04087
cdav:ACG1VR_20650	ko:K04088
cdav:ACG1VR_20655	ko:K03665
cdav:ACG1VR_20660	ko:K03666
cdav:ACG1VR_20665	ko:K00791
cdav:ACG1VR_20670	ko:K03572
cdav:ACG1VR_20675	ko:K01448
cdav:ACG1VR_20680	ko:K06925
cdav:ACG1VR_20685	ko:K23997
cdav:ACG1VR_20690	ko:K18979
cdav:ACG1VR_20695	ko:K14225
cdav:ACG1VR_20700	ko:K14225
cdav:ACG1VR_20705	ko:K14225
cdav:ACG1VR_20710	ko:K13288
cdav:ACG1VR_20715	ko:K06949
cdav:ACG1VR_20720	ko:K01613
cdav:ACG1VR_20725	ko:K22051
cdav:ACG1VR_20745	ko:K01978
cdav:ACG1VR_20750	ko:K02081
cdav:ACG1VR_20760	ko:K02745
cdav:ACG1VR_20765	ko:K02746
cdav:ACG1VR_20770	ko:K02747
cdav:ACG1VR_20775	ko:K02744
cdav:ACG1VR_20785	ko:K08302
cdav:ACG1VR_20800	ko:K07056
cdav:ACG1VR_20815	ko:K12961
cdav:ACG1VR_20820	ko:K28369
cdav:ACG1VR_20830	ko:K07404
cdav:ACG1VR_20840	ko:K01042
cdav:ACG1VR_20845	ko:K01465
cdav:ACG1VR_20885	ko:K13928
cdav:ACG1VR_20900	ko:K13936
cdav:ACG1VR_20905	ko:K13933
cdav:ACG1VR_20910	ko:K13932
cdav:ACG1VR_20915	ko:K13931
cdav:ACG1VR_20920	ko:K13930
cdav:ACG1VR_20925	ko:K13929
cdav:ACG1VR_20940	ko:K03592
cdav:ACG1VR_20945	ko:K09889
cdav:ACG1VR_20960	ko:K04568
cdav:ACG1VR_20965	ko:K00244
cdav:ACG1VR_20970	ko:K00245
cdav:ACG1VR_20975	ko:K00246
cdav:ACG1VR_20980	ko:K00247
cdav:ACG1VR_20985	ko:K17850
cdav:ACG1VR_20995	ko:K03098
cdav:ACG1VR_21000	ko:K11741
cdav:ACG1VR_21010	ko:K16348
cdav:ACG1VR_21020	ko:K02356
cdav:ACG1VR_21025	ko:K19810
cdav:ACG1VR_21035	ko:K04077
cdav:ACG1VR_21040	ko:K04078
cdav:ACG1VR_21045	ko:K07113
cdav:ACG1VR_21050	ko:K01744
cdav:ACG1VR_21055	ko:K07791
cdav:ACG1VR_21060	ko:K03926
cdav:ACG1VR_21065	ko:K04084
cdav:ACG1VR_21075	ko:K14231
cdav:ACG1VR_21100	ko:K21936
cdav:ACG1VR_21105	ko:K07227
cdav:ACG1VR_21115	ko:K11209
cdav:ACG1VR_21120	ko:K11604
cdav:ACG1VR_21125	ko:K11607
cdav:ACG1VR_21130	ko:K11605
cdav:ACG1VR_21150	ko:K06015
cdav:ACG1VR_21205	ko:K06193
cdav:ACG1VR_21215	ko:K02043
cdav:ACG1VR_21225	ko:K06165
cdav:ACG1VR_21230	ko:K06164
cdav:ACG1VR_21235	ko:K06163
cdav:ACG1VR_21240	ko:K05781
cdav:ACG1VR_21245	ko:K05780
cdav:ACG1VR_21250	ko:K06162
cdav:ACG1VR_21265	ko:K06167
cdav:ACG1VR_21275	ko:K01808
cdav:ACG1VR_21320	ko:K10441
cdav:ACG1VR_21325	ko:K10440
cdav:ACG1VR_21330	ko:K10439
cdav:ACG1VR_21335	ko:K09988
cdav:ACG1VR_21350	ko:K22015
cdav:ACG1VR_21355	ko:K11102
cdav:ACG1VR_21360	ko:K01895
cdav:ACG1VR_21370	ko:K14393
cdav:ACG1VR_21390	ko:K24163
cdav:ACG1VR_21395	ko:K06901
cdav:ACG1VR_21405	ko:K13639
cdav:ACG1VR_21410	ko:K13631
cdav:ACG1VR_21430	ko:K02016
cdav:ACG1VR_21450	ko:K00836
cdav:ACG1VR_21455	ko:K13745
cdav:ACG1VR_21475	ko:K03111
cdav:ACG1VR_21480	ko:K03701
cdav:ACG1VR_21490	ko:K03788
cdav:ACG1VR_21495	ko:K00832
cdav:ACG1VR_21500	ko:K01775
cdav:ACG1VR_21505	ko:K02314
cdav:ACG1VR_21510	ko:K00344
cdav:ACG1VR_21515	ko:K05539
cdav:ACG1VR_21530	ko:K09823
cdav:ACG1VR_21540	ko:K26937
cdav:ACG1VR_21545	ko:K01356
cdav:ACG1VR_21550	ko:K00901
cdav:ACG1VR_21555	ko:K00631
cdav:ACG1VR_21560	ko:K03179
cdav:ACG1VR_21580	ko:K10111
cdav:ACG1VR_21585	ko:K10108
cdav:ACG1VR_21590	ko:K10109
cdav:ACG1VR_21595	ko:K10110
cdav:ACG1VR_21600	ko:K13256
cdav:ACG1VR_21625	ko:K01810
cdav:ACG1VR_21630	ko:K00928
cdav:ACG1VR_21640	ko:K06182
cdav:ACG1VR_21645	ko:K03324
cdav:ACG1VR_21650	ko:K00548
cdav:ACG1VR_21655	ko:K13641
cdav:ACG1VR_21660	ko:K00906
cdav:ACG1VR_21665	ko:K01637
cdav:ACG1VR_21670	ko:K01638
cdav:ACG1VR_21675	ko:K00651
cdav:ACG1VR_21680	ko:K01985
cdav:ACG1VR_21685	ko:K01980
cdav:ACG1VR_21690	ko:K14224
cdav:ACG1VR_21695	ko:K01977
cdav:ACG1VR_21700	ko:K00602
cdav:ACG1VR_21705	ko:K01945
cdav:ACG1VR_21715	ko:K05787
cdav:ACG1VR_21720	ko:K09891
cdav:ACG1VR_21725	ko:K05982
cdav:ACG1VR_21730	ko:K01599
cdav:ACG1VR_21735	ko:K03426
cdav:ACG1VR_21760	ko:K03149
cdav:ACG1VR_21765	ko:K03150
cdav:ACG1VR_21770	ko:K02760
cdav:ACG1VR_21775	ko:K02759
cdav:ACG1VR_21780	ko:K03046
cdav:ACG1VR_21785	ko:K03043
cdav:ACG1VR_21790	ko:K02935
cdav:ACG1VR_21795	ko:K02864
cdav:ACG1VR_21800	ko:K02863
cdav:ACG1VR_21805	ko:K02867
cdav:ACG1VR_21810	ko:K02601
cdav:ACG1VR_21815	ko:K03073
cdav:ACG1VR_21820	ko:K02358
cdav:ACG1VR_21825	ko:K14234
cdav:ACG1VR_21830	ko:K14225
cdav:ACG1VR_21835	ko:K14236
cdav:ACG1VR_21840	ko:K14234
cdav:ACG1VR_21845	ko:K00867
cdav:ACG1VR_21850	ko:K03524
cdav:ACG1VR_21860	ko:K01985
cdav:ACG1VR_21865	ko:K01980
cdav:ACG1VR_21870	ko:K14218
cdav:ACG1VR_21875	ko:K14227
cdav:ACG1VR_21880	ko:K01977
cdav:ACG1VR_21885	ko:K00230
cdav:ACG1VR_21890	ko:K03498
cdav:ACG1VR_21900	ko:K01271
cdav:ACG1VR_21905	ko:K01825
cdav:ACG1VR_21910	ko:K00632
cdav:ACG1VR_21915	ko:K05368
cdav:ACG1VR_21920	ko:K03182
cdav:ACG1VR_21925	ko:K05785
cdav:ACG1VR_21930	ko:K01698
cdav:ACG1VR_21935	ko:K03424
cdav:ACG1VR_21940	ko:K03118
cdav:ACG1VR_21945	ko:K03117
cdav:ACG1VR_21955	ko:K03688
cdav:ACG1VR_21965	ko:K03183
cdav:ACG1VR_21970	ko:K09760
cdav:ACG1VR_21975	ko:K00757
cdav:ACG1VR_21980	ko:K01061
cdav:ACG1VR_21985	ko:K00549
cdav:ACG1VR_21990	ko:K03576
cdav:ACG1VR_22000	ko:K28854
cdav:ACG1VR_22005	ko:K01048
cdav:ACG1VR_22010	ko:K05834
cdav:ACG1VR_22015	ko:K05835
cdav:ACG1VR_22020	ko:K03654
cdav:ACG1VR_22025	ko:K01058
cdav:ACG1VR_22030	ko:K01073
cdav:ACG1VR_22035	ko:K05786
cdav:ACG1VR_22040	ko:K03284
cdav:ACG1VR_22050	ko:K03657
cdav:ACG1VR_22055	ko:K20862
cdav:ACG1VR_22060	ko:K03733
cdav:ACG1VR_22065	ko:K09921
cdav:ACG1VR_22070	ko:K01778
cdav:ACG1VR_22085	ko:K06202
cdav:ACG1VR_22090	ko:K05851
cdav:ACG1VR_22095	ko:K01749
cdav:ACG1VR_22100	ko:K01719
cdav:ACG1VR_22105	ko:K02496
cdav:ACG1VR_22110	ko:K02498
cdav:ACG1VR_22130	ko:K14232
cdav:ACG1VR_22135	ko:K14232
cdav:ACG1VR_22140	ko:K14228
cdav:ACG1VR_22145	ko:K14226
cdav:ACG1VR_22150	ko:K14219
cdav:ACG1VR_22155	ko:K03293
cdav:ACG1VR_22160	ko:K02852
cdav:ACG1VR_22165	ko:K02853
cdav:ACG1VR_22175	ko:K16693
cdav:ACG1VR_22180	ko:K02805
cdav:ACG1VR_22190	ko:K02472
cdav:ACG1VR_22195	ko:K01791
cdav:ACG1VR_22200	ko:K05790
cdav:ACG1VR_22205	ko:K02851
cdav:ACG1VR_22210	ko:K03628
cdav:ACG1VR_22215	ko:K03671
cdav:ACG1VR_22220	ko:K03732
cdav:ACG1VR_22225	ko:K01524
cdav:ACG1VR_22230	ko:K03656
cdav:ACG1VR_22235	ko:K03769
cdav:ACG1VR_22250	ko:K00053
cdav:ACG1VR_22255	ko:K02521
cdav:ACG1VR_22260	ko:K01754
cdav:ACG1VR_22265	ko:K01687
cdav:ACG1VR_22270	ko:K00826
cdav:ACG1VR_22275	ko:K11258
cdav:ACG1VR_22280	ko:K01652
cdav:ACG1VR_22295	ko:K09897
cdav:ACG1VR_22305	ko:K14235
cdav:ACG1VR_22310	ko:K14221
cdav:ACG1VR_22315	ko:K01985
cdav:ACG1VR_22320	ko:K01980
cdav:ACG1VR_22325	ko:K14224
cdav:ACG1VR_22330	ko:K01977
cdav:ACG1VR_22335	ko:K01776
cdav:ACG1VR_22340	ko:K16092
cdav:ACG1VR_22345	ko:K00557
cdav:ACG1VR_22355	ko:K22105
cdav:ACG1VR_22360	ko:K00322
cdav:ACG1VR_22365	ko:K04761
cdav:ACG1VR_22370	ko:K01755
cdav:ACG1VR_22375	ko:K01940
cdav:ACG1VR_22380	ko:K00930
cdav:ACG1VR_22385	ko:K00145
cdav:ACG1VR_22395	ko:K01438
cdav:ACG1VR_22400	ko:K01595
cdav:ACG1VR_22405	ko:K19353
cdav:ACG1VR_22410	ko:K00297
cdav:ACG1VR_22415	ko:K12525
cdav:ACG1VR_22420	ko:K01739
cdav:ACG1VR_22425	ko:K03764
cdav:ACG1VR_22430	ko:K02909
cdav:ACG1VR_22435	ko:K04066
cdav:ACG1VR_22440	ko:K05499
cdav:ACG1VR_22450	ko:K01419
cdav:ACG1VR_22455	ko:K03667
cdav:ACG1VR_22460	ko:K02548
cdav:ACG1VR_22465	ko:K02553
cdav:ACG1VR_22470	ko:K09892
cdav:ACG1VR_22475	ko:K02440
cdav:ACG1VR_22480	ko:K00864
cdav:ACG1VR_22485	ko:K02446
cdav:ACG1VR_22490	ko:K00528
cdav:ACG1VR_22505	ko:K01803
cdav:ACG1VR_22515	ko:K23163
cdav:ACG1VR_22520	ko:K00850
cdav:ACG1VR_22525	ko:K13283
cdav:ACG1VR_22535	ko:K07662
cdav:ACG1VR_22540	ko:K07640
cdav:ACG1VR_22545	ko:K03216
cdav:ACG1VR_22550	ko:K00640
cdav:ACG1VR_22555	ko:K00057
cdav:ACG1VR_22560	ko:K03071
cdav:ACG1VR_22565	ko:K03676
cdav:ACG1VR_22575	ko:K15633
cdav:ACG1VR_22580	ko:K22719
cdav:ACG1VR_22585	ko:K09798
cdav:ACG1VR_22590	ko:K00060
cdav:ACG1VR_22595	ko:K00639
cdav:ACG1VR_22605	ko:K03274
cdav:ACG1VR_22610	ko:K02843
cdav:ACG1VR_22615	ko:K02841
cdav:ACG1VR_22620	ko:K02847
cdav:ACG1VR_22640	ko:K02848
cdav:ACG1VR_22645	ko:K02844
cdav:ACG1VR_22655	ko:K02527
cdav:ACG1VR_22660	ko:K00954
cdav:ACG1VR_22665	ko:K10563
cdav:ACG1VR_22670	ko:K02913
cdav:ACG1VR_22675	ko:K02902
cdav:ACG1VR_22685	ko:K13038
cdav:ACG1VR_22690	ko:K01520
cdav:ACG1VR_22695	ko:K05501
cdav:ACG1VR_22700	ko:K00762
cdav:ACG1VR_22705	ko:K00989
cdav:ACG1VR_22730	ko:K00942
cdav:ACG1VR_22735	ko:K03060
cdav:ACG1VR_22740	ko:K01139
cdav:ACG1VR_22745	ko:K00556
cdav:ACG1VR_22750	ko:K03655
cdav:ACG1VR_22755	ko:K03312
cdav:ACG1VR_22760	ko:K16345
cdav:ACG1VR_22775	ko:K07560
cdav:ACG1VR_22780	ko:K07058
cdav:ACG1VR_22785	ko:K20866
cdav:ACG1VR_22790	ko:K06207
cdav:ACG1VR_22795	ko:K01915
cdav:ACG1VR_22800	ko:K07708
cdav:ACG1VR_22805	ko:K07712
cdav:ACG1VR_22810	ko:K02495
cdav:ACG1VR_22820	ko:K03978
cdav:ACG1VR_22825	ko:K02335
cdav:ACG1VR_22840	ko:K03673
cdav:ACG1VR_22850	ko:K09896
cdav:ACG1VR_22865	ko:K01985
cdav:ACG1VR_22870	ko:K01980
cdav:ACG1VR_22875	ko:K14224
cdav:ACG1VR_22880	ko:K01977
cdav:ACG1VR_22895	ko:K02529
cdav:ACG1VR_22900	ko:K00852
cdav:ACG1VR_22905	ko:K10439
cdav:ACG1VR_22910	ko:K10440
cdav:ACG1VR_22915	ko:K10441
cdav:ACG1VR_22920	ko:K06726
cdav:ACG1VR_22930	ko:K03549
cdav:ACG1VR_22935	ko:K03924
cdav:ACG1VR_22945	ko:K01914
cdav:ACG1VR_22950	ko:K03718
cdav:ACG1VR_22955	ko:K06205
cdav:ACG1VR_22960	ko:K03495
cdav:ACG1VR_22965	ko:K03501
cdav:ACG1VR_22970	ko:K02116
cdav:ACG1VR_22975	ko:K02108
cdav:ACG1VR_22980	ko:K02110
cdav:ACG1VR_22985	ko:K02109
cdav:ACG1VR_22990	ko:K02113
cdav:ACG1VR_22995	ko:K02111
cdav:ACG1VR_23000	ko:K02115
cdav:ACG1VR_23005	ko:K02112
cdav:ACG1VR_23010	ko:K02114
cdav:ACG1VR_23015	ko:K04042
cdav:ACG1VR_23020	ko:K00820
cdav:ACG1VR_23025	ko:K02040
cdav:ACG1VR_23030	ko:K02037
cdav:ACG1VR_23035	ko:K02038
cdav:ACG1VR_23040	ko:K02036
cdav:ACG1VR_23045	ko:K02039
cdav:ACG1VR_23060	ko:K04564
cdav:ACG1VR_23080	ko:K03415
cdav:ACG1VR_23105	ko:K15836
cdav:ACG1VR_23110	ko:K04655
cdav:ACG1VR_23115	ko:K04654
cdav:ACG1VR_23120	ko:K04653
cdav:ACG1VR_23125	ko:K04652
cdav:ACG1VR_23140	ko:K15827
cdav:ACG1VR_23150	ko:K15829
cdav:ACG1VR_23155	ko:K15830
cdav:ACG1VR_23160	ko:K15831
cdav:ACG1VR_23165	ko:K15832
cdav:ACG1VR_23175	ko:K08315
cdav:ACG1VR_23180	ko:K05796
cdav:ACG1VR_23185	ko:K22015
cdav:ACG1VR_23195	ko:K07241
cdav:ACG1VR_23200	ko:K00835
cdav:ACG1VR_23205	ko:K01176
cdav:ACG1VR_23215	ko:K03796
cdav:ACG1VR_23220	ko:K02529
cdav:ACG1VR_23225	ko:K10544
cdav:ACG1VR_23230	ko:K10545
cdav:ACG1VR_23235	ko:K10543
cdav:ACG1VR_23240	ko:K01805
cdav:ACG1VR_23245	ko:K00854
cdav:ACG1VR_23270	ko:K01878
cdav:ACG1VR_23275	ko:K01879
cdav:ACG1VR_23285	ko:K07726
cdav:ACG1VR_23305	ko:K00090
cdav:ACG1VR_23315	ko:K00874
cdav:ACG1VR_23325	ko:K02525
cdav:ACG1VR_23360	ko:K00694
cdav:ACG1VR_23380	ko:K12372
cdav:ACG1VR_23385	ko:K12371
cdav:ACG1VR_23390	ko:K12370
cdav:ACG1VR_23395	ko:K12369
cdav:ACG1VR_23400	ko:K12368
cdav:ACG1VR_23415	ko:K08177
cdav:ACG1VR_23420	ko:K01246
cdav:ACG1VR_23485	ko:K00694
cdav:ACG1VR_23490	ko:K20541
cdav:ACG1VR_23510	ko:K11103
cdav:ACG1VR_23520	ko:K00874
cdav:ACG1VR_23530	ko:K07290
cdav:ACG1VR_23550	ko:K07058
cdav:ACG1VR_23575	ko:K06901
cdav:ACG1VR_23580	ko:K19784
cdav:ACG1VR_23590	ko:K03650
cdav:ACG1VR_23595	ko:K03217
cdav:ACG1VR_23600	ko:K08998
cdav:ACG1VR_23605	ko:K03536
cdav:ACG1VR_23610	ko:K02914
