phyg:JTY93_00005	ko:K02313
phyg:JTY93_20625	ko:K02483
phyg:JTY93_20635	ko:K01690
phyg:JTY93_20640	ko:K00134
phyg:JTY93_20650	ko:K07165
phyg:JTY93_20655	ko:K16087
phyg:JTY93_20660	ko:K07215
phyg:JTY93_20665	ko:K09790
phyg:JTY93_20670	ko:K03406
phyg:JTY93_20685	ko:K07338
phyg:JTY93_20690	ko:K09947
phyg:JTY93_20695	ko:K03585
phyg:JTY93_20700	ko:K18138
phyg:JTY93_20735	ko:K07497
phyg:JTY93_20740	ko:K04077
phyg:JTY93_20745	ko:K04078
phyg:JTY93_20750	ko:K07113
phyg:JTY93_20755	ko:K07226
phyg:JTY93_20760	ko:K00059
phyg:JTY93_20770	ko:K07443
phyg:JTY93_20775	ko:K08218
phyg:JTY93_20780	ko:K01881
phyg:JTY93_20790	ko:K02346
phyg:JTY93_20795	ko:K14230
phyg:JTY93_20800	ko:K14230
phyg:JTY93_20805	ko:K14205
phyg:JTY93_20815	ko:K03549
phyg:JTY93_20820	ko:K14441
phyg:JTY93_20825	ko:K03826
phyg:JTY93_20830	ko:K06182
phyg:JTY93_20840	ko:K22900
phyg:JTY93_20845	ko:K00528
phyg:JTY93_20855	ko:K00901
phyg:JTY93_20865	ko:K05812
phyg:JTY93_20880	ko:K03565
phyg:JTY93_20885	ko:K03553
phyg:JTY93_20890	ko:K03743
phyg:JTY93_20900	ko:K03791
phyg:JTY93_20915	ko:K06906
phyg:JTY93_20935	ko:K06907
phyg:JTY93_20970	ko:K06903
phyg:JTY93_20995	ko:K03555
phyg:JTY93_21000	ko:K05524
phyg:JTY93_21005	ko:K03593
phyg:JTY93_21010	ko:K01874
phyg:JTY93_21015	ko:K03617
phyg:JTY93_21020	ko:K03616
phyg:JTY93_21025	ko:K03614
phyg:JTY93_21030	ko:K03612
phyg:JTY93_21035	ko:K03613
phyg:JTY93_21040	ko:K10773
phyg:JTY93_21050	ko:K07690
phyg:JTY93_21055	ko:K01940
phyg:JTY93_21060	ko:K21218
phyg:JTY93_21065	ko:K01465
phyg:JTY93_21070	ko:K03683
phyg:JTY93_21075	ko:K03386
phyg:JTY93_21080	ko:K02192
phyg:JTY93_21085	ko:K03594
phyg:JTY93_21090	ko:K07390
phyg:JTY93_21100	ko:K00611
phyg:JTY93_21105	ko:K02010
phyg:JTY93_21110	ko:K03976
phyg:JTY93_21115	ko:K02440
phyg:JTY93_21120	ko:K00864
phyg:JTY93_21125	ko:K02444
phyg:JTY93_21130	ko:K00111
phyg:JTY93_21135	ko:K10001
phyg:JTY93_21140	ko:K10003
phyg:JTY93_21145	ko:K10002
phyg:JTY93_21150	ko:K10004
phyg:JTY93_21155	ko:K17060
phyg:JTY93_21160	ko:K17061
phyg:JTY93_21165	ko:K02442
phyg:JTY93_21185	ko:K03928
phyg:JTY93_21190	ko:K07250
phyg:JTY93_21230	ko:K03576
phyg:JTY93_21240	ko:K03574
phyg:JTY93_21250	ko:K02909
phyg:JTY93_21275	ko:K03293
phyg:JTY93_21305	ko:K21965
phyg:JTY93_21315	ko:K21966
phyg:JTY93_21345	ko:K02014
phyg:JTY93_21350	ko:K07267
phyg:JTY93_21355	ko:K00117
phyg:JTY93_21365	ko:K01338
phyg:JTY93_21370	ko:K14475
phyg:JTY93_21380	ko:K15256
phyg:JTY93_21385	ko:K15257
phyg:JTY93_21390	ko:K11991
phyg:JTY93_21400	ko:K03474
phyg:JTY93_21405	ko:K03584
phyg:JTY93_21410	ko:K03595
phyg:JTY93_21415	ko:K03685
phyg:JTY93_21420	ko:K03100
phyg:JTY93_21425	ko:K03596
phyg:JTY93_21430	ko:K11720
phyg:JTY93_21435	ko:K07091
phyg:JTY93_21440	ko:K01255
phyg:JTY93_21445	ko:K02339
phyg:JTY93_21455	ko:K01873
phyg:JTY93_21460	ko:K06970
phyg:JTY93_21465	ko:K03530
phyg:JTY93_21470	ko:K06899
phyg:JTY93_21475	ko:K18917
phyg:JTY93_21485	ko:K07461
phyg:JTY93_21495	ko:K07687
phyg:JTY93_21545	ko:K03449
phyg:JTY93_21550	ko:K09972
phyg:JTY93_21555	ko:K09971
phyg:JTY93_21560	ko:K09970
phyg:JTY93_21565	ko:K09969
phyg:JTY93_21570	ko:K06999
phyg:JTY93_21575	ko:K03732
phyg:JTY93_21580	ko:K19746
phyg:JTY93_21585	ko:K03635
phyg:JTY93_21590	ko:K03636
phyg:JTY93_21595	ko:K03637
phyg:JTY93_21600	ko:K07175
phyg:JTY93_21610	ko:K09861
phyg:JTY93_21615	ko:K00066
phyg:JTY93_21620	ko:K19290
phyg:JTY93_21625	ko:K19291
phyg:JTY93_21630	ko:K19292
phyg:JTY93_21635	ko:K16081
phyg:JTY93_21640	ko:K01795
phyg:JTY93_21645	ko:K19293
phyg:JTY93_21650	ko:K01729
phyg:JTY93_21655	ko:K19294
phyg:JTY93_21660	ko:K19295
phyg:JTY93_21665	ko:K19296
phyg:JTY93_21670	ko:K16011
phyg:JTY93_21715	ko:K18139
phyg:JTY93_21725	ko:K00090
phyg:JTY93_21730	ko:K03415
phyg:JTY93_21745	ko:K03776
phyg:JTY93_21750	ko:K10013
phyg:JTY93_21760	ko:K21135
phyg:JTY93_21765	ko:K21133
phyg:JTY93_21770	ko:K07665
phyg:JTY93_21775	ko:K07644
phyg:JTY93_21790	ko:K02535
phyg:JTY93_21795	ko:K03531
phyg:JTY93_21800	ko:K03590
phyg:JTY93_21805	ko:K03589
phyg:JTY93_21810	ko:K01921
phyg:JTY93_21815	ko:K01924
phyg:JTY93_21820	ko:K02563
phyg:JTY93_21825	ko:K03588
phyg:JTY93_21830	ko:K01925
phyg:JTY93_21835	ko:K01000
phyg:JTY93_21840	ko:K01929
phyg:JTY93_21845	ko:K01928
phyg:JTY93_21850	ko:K03587
phyg:JTY93_21855	ko:K03586
phyg:JTY93_21860	ko:K03438
phyg:JTY93_21865	ko:K03925
phyg:JTY93_21870	ko:K01978
phyg:JTY93_21875	ko:K07056
phyg:JTY93_21880	ko:K07121
phyg:JTY93_21885	ko:K07460
phyg:JTY93_21890	ko:K03271
phyg:JTY93_21895	ko:K28369
phyg:JTY93_21905	ko:K01069
phyg:JTY93_21910	ko:K09136
phyg:JTY93_21915	ko:K03556
phyg:JTY93_21950	ko:K23541
phyg:JTY93_21960	ko:K03406
phyg:JTY93_21995	ko:K07286
phyg:JTY93_22005	ko:K00116
phyg:JTY93_22020	ko:K00760
phyg:JTY93_22025	ko:K00761
phyg:JTY93_22030	ko:K02824
phyg:JTY93_22035	ko:K00817
phyg:JTY93_22040	ko:K00013
phyg:JTY93_22045	ko:K00765
phyg:JTY93_22050	ko:K00790
phyg:JTY93_22060	ko:K07122
phyg:JTY93_22065	ko:K07323
phyg:JTY93_22070	ko:K02067
phyg:JTY93_22075	ko:K02066
phyg:JTY93_22080	ko:K02065
phyg:JTY93_22085	ko:K06041
phyg:JTY93_22090	ko:K03270
phyg:JTY93_22095	ko:K11719
phyg:JTY93_22100	ko:K09774
phyg:JTY93_22105	ko:K06861
phyg:JTY93_22110	ko:K03092
phyg:JTY93_22115	ko:K05808
phyg:JTY93_22120	ko:K02806
phyg:JTY93_22125	ko:K06958
phyg:JTY93_22130	ko:K08485
phyg:JTY93_22135	ko:K07238
phyg:JTY93_22140	ko:K04564
phyg:JTY93_22150	ko:K01679
phyg:JTY93_22160	ko:K03592
phyg:JTY93_22165	ko:K09889
phyg:JTY93_22170	ko:K03568
phyg:JTY93_22175	ko:K11206
phyg:JTY93_22185	ko:K08301
phyg:JTY93_22190	ko:K06287
phyg:JTY93_22195	ko:K03571
phyg:JTY93_22200	ko:K03570
phyg:JTY93_22205	ko:K03569
phyg:JTY93_22210	ko:K02435
phyg:JTY93_22215	ko:K02433
phyg:JTY93_22220	ko:K02434
phyg:JTY93_22225	ko:K03642
phyg:JTY93_22230	ko:K07301
phyg:JTY93_22235	ko:K01607
phyg:JTY93_22240	ko:K24180
phyg:JTY93_22245	ko:K01708
phyg:JTY93_22250	ko:K03535
phyg:JTY93_22255	ko:K22187
phyg:JTY93_22260	ko:K01707
phyg:JTY93_22275	ko:K03600
phyg:JTY93_22280	ko:K03599
phyg:JTY93_22285	ko:K00413
phyg:JTY93_22290	ko:K00412
phyg:JTY93_22295	ko:K00411
phyg:JTY93_22300	ko:K02996
phyg:JTY93_22305	ko:K02871
phyg:JTY93_22315	ko:K00255
phyg:JTY93_22325	ko:K06916
phyg:JTY93_22330	ko:K01867
phyg:JTY93_22335	ko:K07018
phyg:JTY93_22340	ko:K09908
phyg:JTY93_22350	ko:K15012
phyg:JTY93_22355	ko:K15011
phyg:JTY93_22370	ko:K12368
phyg:JTY93_22375	ko:K12368
phyg:JTY93_22380	ko:K12368
phyg:JTY93_22390	ko:K12368
phyg:JTY93_22395	ko:K12369
phyg:JTY93_22400	ko:K12370
phyg:JTY93_22405	ko:K12371
phyg:JTY93_22410	ko:K12372
phyg:JTY93_22415	ko:K19611
phyg:JTY93_22425	ko:K07482
phyg:JTY93_22430	ko:K02837
phyg:JTY93_22435	ko:K05846
phyg:JTY93_22440	ko:K05845
phyg:JTY93_22445	ko:K05846
phyg:JTY93_22450	ko:K05847
phyg:JTY93_22455	ko:K01581
phyg:JTY93_22460	ko:K07126
phyg:JTY93_22465	ko:K07336
phyg:JTY93_22470	ko:K16090
phyg:JTY93_22475	ko:K00380
phyg:JTY93_22480	ko:K01113
phyg:JTY93_22485	ko:K03719
phyg:JTY93_22490	ko:K00826
phyg:JTY93_22495	ko:K01630
phyg:JTY93_22500	ko:K02770
phyg:JTY93_22505	ko:K00882
phyg:JTY93_22510	ko:K23993
phyg:JTY93_22515	ko:K03435
phyg:JTY93_22520	ko:K03424
phyg:JTY93_22530	ko:K03406
phyg:JTY93_22535	ko:K03807
phyg:JTY93_22540	ko:K03806
phyg:JTY93_22550	ko:K00767
phyg:JTY93_22560	ko:K14234
phyg:JTY93_22570	ko:K02650
phyg:JTY93_22575	ko:K02653
phyg:JTY93_22580	ko:K02654
phyg:JTY93_22585	ko:K00859
phyg:JTY93_22590	ko:K09862
phyg:JTY93_22620	ko:K03885
phyg:JTY93_22625	ko:K14232
phyg:JTY93_22630	ko:K14229
phyg:JTY93_22635	ko:K14232
phyg:JTY93_22640	ko:K14220
phyg:JTY93_22645	ko:K03695
phyg:JTY93_22650	ko:K05810
phyg:JTY93_22655	ko:K06180
phyg:JTY93_22660	ko:K05807
phyg:JTY93_22665	ko:K06950
phyg:JTY93_22670	ko:K03153
phyg:JTY93_22675	ko:K02655
phyg:JTY93_22680	ko:K02673
phyg:JTY93_22685	ko:K02672
phyg:JTY93_22690	ko:K02671
phyg:JTY93_22695	ko:K08084
phyg:JTY93_22700	ko:K03527
phyg:JTY93_22705	ko:K03774
phyg:JTY93_22710	ko:K03101
phyg:JTY93_22715	ko:K01870
phyg:JTY93_22720	ko:K11753
phyg:JTY93_22725	ko:K03980
phyg:JTY93_22730	ko:K02968
phyg:JTY93_22735	ko:K05805
phyg:JTY93_22740	ko:K00931
phyg:JTY93_22745	ko:K03979
phyg:JTY93_22750	ko:K02899
phyg:JTY93_22755	ko:K02888
phyg:JTY93_22760	ko:K02523
phyg:JTY93_22765	ko:K06193
phyg:JTY93_22775	ko:K03773
phyg:JTY93_22810	ko:K04782
phyg:JTY93_22820	ko:K00262
phyg:JTY93_22825	ko:K06020
phyg:JTY93_22840	ko:K00600
phyg:JTY93_22855	ko:K06200
phyg:JTY93_22865	ko:K04485
phyg:JTY93_22870	ko:K06867
phyg:JTY93_22875	ko:K03781
phyg:JTY93_22880	ko:K03282
phyg:JTY93_22885	ko:K00528
phyg:JTY93_22895	ko:K11391
phyg:JTY93_22905	ko:K00426
phyg:JTY93_22910	ko:K00425
phyg:JTY93_22930	ko:K06901
phyg:JTY93_22935	ko:K00557
phyg:JTY93_22950	ko:K16152
phyg:JTY93_22955	ko:K07165
phyg:JTY93_22965	ko:K03786
phyg:JTY93_22970	ko:K25901
phyg:JTY93_22980	ko:K26400
phyg:JTY93_22985	ko:K08191
phyg:JTY93_23000	ko:K07054
phyg:JTY93_23015	ko:K10805
phyg:JTY93_23035	ko:K11927
phyg:JTY93_23045	ko:K03719
phyg:JTY93_23050	ko:K02342
phyg:JTY93_23060	ko:K09945
phyg:JTY93_23075	ko:K03579
phyg:JTY93_23085	ko:K13283
phyg:JTY93_23095	ko:K03719
phyg:JTY93_23105	ko:K06181
phyg:JTY93_23110	ko:K01241
phyg:JTY93_23115	ko:K09456
phyg:JTY93_23120	ko:K20971
phyg:JTY93_23125	ko:K00941
phyg:JTY93_23130	ko:K00788
phyg:JTY93_23135	ko:K01845
phyg:JTY93_23140	ko:K07126
phyg:JTY93_23145	ko:K06987
phyg:JTY93_23150	ko:K10015
phyg:JTY93_23155	ko:K10016
phyg:JTY93_23160	ko:K10014
phyg:JTY93_23165	ko:K00317
phyg:JTY93_23175	ko:K06168
phyg:JTY93_23180	ko:K06217
phyg:JTY93_23185	ko:K07042
phyg:JTY93_23190	ko:K06189
phyg:JTY93_23195	ko:K03820
phyg:JTY93_23210	ko:K01869
phyg:JTY93_23215	ko:K03643
phyg:JTY93_23220	ko:K02340
phyg:JTY93_23225	ko:K09890
phyg:JTY93_23230	ko:K08305
phyg:JTY93_23235	ko:K01297
phyg:JTY93_23240	ko:K03644
phyg:JTY93_23245	ko:K03801
phyg:JTY93_23250	ko:K09158
phyg:JTY93_23255	ko:K07258
phyg:JTY93_23260	ko:K03642
phyg:JTY93_23265	ko:K08305
phyg:JTY93_23270	ko:K05837
phyg:JTY93_23275	ko:K05515
phyg:JTY93_23280	ko:K00783
phyg:JTY93_23285	ko:K09710
phyg:JTY93_23290	ko:K00969
phyg:JTY93_23295	ko:K00147
phyg:JTY93_23300	ko:K03652
phyg:JTY93_23310	ko:K07157
phyg:JTY93_23320	ko:K06518
phyg:JTY93_23345	ko:K03186
phyg:JTY93_23350	ko:K02558
phyg:JTY93_23360	ko:K21405
phyg:JTY93_23365	ko:K00138
phyg:JTY93_23370	ko:K16238
phyg:JTY93_23375	ko:K03735
phyg:JTY93_23380	ko:K03736
phyg:JTY93_23390	ko:K03975
phyg:JTY93_23395	ko:K09933
phyg:JTY93_23400	ko:K01507
phyg:JTY93_23405	ko:K07497
phyg:JTY93_23570	ko:K03673
phyg:JTY93_23740	ko:K03625
phyg:JTY93_23765	ko:K07738
phyg:JTY93_23805	ko:K09950
phyg:JTY93_23880	ko:K03111
phyg:JTY93_23925	ko:K02952
phyg:JTY93_23935	ko:K02919
phyg:JTY93_23955	ko:K02988
phyg:JTY93_23965	ko:K02933
phyg:JTY93_23970	ko:K02994
phyg:JTY93_23975	ko:K02954
phyg:JTY93_23980	ko:K02931
phyg:JTY93_23985	ko:K02895
phyg:JTY93_23990	ko:K02874
phyg:JTY93_23995	ko:K02961
phyg:JTY93_24000	ko:K02904
phyg:JTY93_24005	ko:K02878
phyg:JTY93_24010	ko:K02982
phyg:JTY93_24015	ko:K02890
phyg:JTY93_24020	ko:K02965
phyg:JTY93_24025	ko:K02886
phyg:JTY93_24030	ko:K02892
phyg:JTY93_24035	ko:K02926
phyg:JTY93_24040	ko:K02906
phyg:JTY93_24045	ko:K02946
phyg:JTY93_24050	ko:K02358
phyg:JTY93_24055	ko:K02355
phyg:JTY93_24060	ko:K02992
phyg:JTY93_24065	ko:K02950
phyg:JTY93_24070	ko:K03046
phyg:JTY93_24075	ko:K03043
phyg:JTY93_24080	ko:K02935
phyg:JTY93_24085	ko:K02864
phyg:JTY93_24090	ko:K02863
phyg:JTY93_24095	ko:K02867
phyg:JTY93_24100	ko:K02601
phyg:JTY93_24105	ko:K03073
phyg:JTY93_24110	ko:K14235
phyg:JTY93_24115	ko:K14234
phyg:JTY93_24120	ko:K14225
phyg:JTY93_24125	ko:K14236
phyg:JTY93_24135	ko:K03525
phyg:JTY93_24140	ko:K03524
phyg:JTY93_24145	ko:K01985
phyg:JTY93_24150	ko:K01980
phyg:JTY93_24155	ko:K14218
phyg:JTY93_24160	ko:K14227
phyg:JTY93_24165	ko:K01977
phyg:JTY93_24170	ko:K01866
phyg:JTY93_24180	ko:K09001
phyg:JTY93_24185	ko:K15724
phyg:JTY93_24190	ko:K00145
phyg:JTY93_24195	ko:K08973
phyg:JTY93_24200	ko:K00459
phyg:JTY93_24210	ko:K07124
phyg:JTY93_24215	ko:K02503
phyg:JTY93_24220	ko:K06134
phyg:JTY93_24225	ko:K07397
phyg:JTY93_24230	ko:K10914
phyg:JTY93_24240	ko:K01609
phyg:JTY93_24245	ko:K00766
phyg:JTY93_24250	ko:K01658
phyg:JTY93_24255	ko:K12686
phyg:JTY93_24260	ko:K01657
phyg:JTY93_24265	ko:K01091
phyg:JTY93_24270	ko:K01783
phyg:JTY93_24275	ko:K19954
phyg:JTY93_24280	ko:K02053
phyg:JTY93_24285	ko:K02054
phyg:JTY93_24290	ko:K02055
phyg:JTY93_24295	ko:K02052
phyg:JTY93_24315	ko:K05801
phyg:JTY93_24320	ko:K00992
phyg:JTY93_24325	ko:K07102
phyg:JTY93_24330	ko:K04744
phyg:JTY93_24335	ko:K03771
phyg:JTY93_24340	ko:K00097
phyg:JTY93_24345	ko:K02528
phyg:JTY93_24350	ko:K06195
phyg:JTY93_24355	ko:K01525
phyg:JTY93_24365	ko:K07180
phyg:JTY93_24370	ko:K09786
phyg:JTY93_24375	ko:K06415
phyg:JTY93_24380	ko:K00974
phyg:JTY93_24385	ko:K00950
phyg:JTY93_24390	ko:K01633
phyg:JTY93_24395	ko:K08591
phyg:JTY93_24400	ko:K25706
phyg:JTY93_24405	ko:K02970
phyg:JTY93_24410	ko:K02316
phyg:JTY93_24415	ko:K03086
phyg:JTY93_24425	ko:K14230
phyg:JTY93_24450	ko:K03581
phyg:JTY93_24495	ko:K07240
phyg:JTY93_24520	ko:K08970
phyg:JTY93_24525	ko:K07807
phyg:JTY93_24540	ko:K07484
phyg:JTY93_24555	ko:K03321
phyg:JTY93_24570	ko:K07644
phyg:JTY93_24575	ko:K07665
phyg:JTY93_24585	ko:K07245
phyg:JTY93_24590	ko:K07156
phyg:JTY93_24595	ko:K07233
phyg:JTY93_24625	ko:K17686
phyg:JTY93_24690	ko:K07222
phyg:JTY93_24695	ko:K06938
phyg:JTY93_24710	ko:K23239
phyg:JTY93_24715	ko:K00537
phyg:JTY93_24720	ko:K11811
phyg:JTY93_24725	ko:K03741
phyg:JTY93_24730	ko:K03893
phyg:JTY93_24735	ko:K03892
phyg:JTY93_24785	ko:K00468
phyg:JTY93_24790	ko:K01506
phyg:JTY93_24800	ko:K06135
phyg:JTY93_24805	ko:K06136
phyg:JTY93_24810	ko:K06137
phyg:JTY93_24815	ko:K06138
phyg:JTY93_24820	ko:K06139
phyg:JTY93_24830	ko:K07726
phyg:JTY93_24840	ko:K00821
phyg:JTY93_24845	ko:K11921
phyg:JTY93_24850	ko:K20035
phyg:JTY93_24855	ko:K20035
phyg:JTY93_24865	ko:K20035
phyg:JTY93_24875	ko:K01935
phyg:JTY93_24880	ko:K02169
phyg:JTY93_24885	ko:K02170
phyg:JTY93_24890	ko:K00652
phyg:JTY93_24895	ko:K01012
phyg:JTY93_24905	ko:K02019
phyg:JTY93_24915	ko:K05786
phyg:JTY93_24925	ko:K01638
phyg:JTY93_24930	ko:K07497
phyg:JTY93_24940	ko:K07182
phyg:JTY93_24945	ko:K02342
phyg:JTY93_24950	ko:K23514
phyg:JTY93_24955	ko:K07165
phyg:JTY93_24960	ko:K02014
phyg:JTY93_24975	ko:K06143
phyg:JTY93_24980	ko:K07641
phyg:JTY93_24985	ko:K07663
phyg:JTY93_25010	ko:K00148
phyg:JTY93_25015	ko:K01433
phyg:JTY93_25020	ko:K00305
phyg:JTY93_25025	ko:K00302
phyg:JTY93_25030	ko:K00304
phyg:JTY93_25035	ko:K00303
phyg:JTY93_25040	ko:K00600
phyg:JTY93_25050	ko:K01620
phyg:JTY93_25055	ko:K00468
phyg:JTY93_25060	ko:K03457
phyg:JTY93_25070	ko:K21832
phyg:JTY93_25075	ko:K00479
phyg:JTY93_25080	ko:K25961
phyg:JTY93_25085	ko:K25960
phyg:JTY93_25090	ko:K21834
phyg:JTY93_25095	ko:K21833
phyg:JTY93_25105	ko:K01273
phyg:JTY93_25120	ko:K17736
phyg:JTY93_25125	ko:K02002
phyg:JTY93_25130	ko:K27837
phyg:JTY93_25135	ko:K17735
phyg:JTY93_25140	ko:K27492
phyg:JTY93_25150	ko:K21826
phyg:JTY93_25155	ko:K01752
phyg:JTY93_25160	ko:K02002
phyg:JTY93_25165	ko:K02001
phyg:JTY93_25170	ko:K02000
phyg:JTY93_25175	ko:K02168
phyg:JTY93_25180	ko:K02167
phyg:JTY93_25185	ko:K00130
phyg:JTY93_25190	ko:K00108
phyg:JTY93_25210	ko:K18100
phyg:JTY93_25220	ko:K05591
phyg:JTY93_25235	ko:K02030
phyg:JTY93_25240	ko:K02348
phyg:JTY93_25250	ko:K07043
phyg:JTY93_25265	ko:K25317
phyg:JTY93_25275	ko:K01624
phyg:JTY93_25290	ko:K00927
phyg:JTY93_25295	ko:K03472
phyg:JTY93_25300	ko:K00615
phyg:JTY93_25310	ko:K00789
phyg:JTY93_25320	ko:K01972
phyg:JTY93_25335	ko:K08304
phyg:JTY93_25350	ko:K21990
phyg:JTY93_25355	ko:K16638
phyg:JTY93_25365	ko:K01251
phyg:JTY93_25370	ko:K00297
phyg:JTY93_25375	ko:K02030
phyg:JTY93_25380	ko:K11927
phyg:JTY93_25395	ko:K00833
phyg:JTY93_25400	ko:K09761
phyg:JTY93_25415	ko:K00285
phyg:JTY93_25425	ko:K11068
phyg:JTY93_25430	ko:K13928
phyg:JTY93_25445	ko:K13935
phyg:JTY93_25450	ko:K13934
phyg:JTY93_25455	ko:K13933
phyg:JTY93_25460	ko:K13932
phyg:JTY93_25465	ko:K13931
phyg:JTY93_25470	ko:K13930
phyg:JTY93_25475	ko:K13929
phyg:JTY93_25495	ko:K21498
phyg:JTY93_25500	ko:K06598
phyg:JTY93_25505	ko:K06596
phyg:JTY93_25510	ko:K02660
phyg:JTY93_25515	ko:K02659
phyg:JTY93_25520	ko:K02658
phyg:JTY93_25525	ko:K02657
phyg:JTY93_25530	ko:K01920
phyg:JTY93_25535	ko:K03832
phyg:JTY93_25540	ko:K07735
phyg:JTY93_25545	ko:K07447
phyg:JTY93_25550	ko:K02825
phyg:JTY93_25555	ko:K00609
phyg:JTY93_25560	ko:K01465
phyg:JTY93_25575	ko:K02669
phyg:JTY93_25580	ko:K06997
phyg:JTY93_25585	ko:K00286
phyg:JTY93_25590	ko:K02221
phyg:JTY93_25595	ko:K00641
phyg:JTY93_25610	ko:K01519
phyg:JTY93_25625	ko:K03439
phyg:JTY93_25630	ko:K03149
phyg:JTY93_25635	ko:K03154
phyg:JTY93_25645	ko:K03814
phyg:JTY93_25650	ko:K03089
phyg:JTY93_25655	ko:K09811
phyg:JTY93_25660	ko:K09812
phyg:JTY93_25665	ko:K03110
phyg:JTY93_25670	ko:K07263
phyg:JTY93_25675	ko:K07263
phyg:JTY93_25680	ko:K08316
phyg:JTY93_25685	ko:K07019
phyg:JTY93_25690	ko:K01011
phyg:JTY93_25700	ko:K00154
phyg:JTY93_25715	ko:K00954
phyg:JTY93_25725	ko:K10563
phyg:JTY93_25735	ko:K06969
phyg:JTY93_25745	ko:K01687
phyg:JTY93_25750	ko:K21830
phyg:JTY93_25755	ko:K06956
phyg:JTY93_25760	ko:K00287
phyg:JTY93_25780	ko:K21196
phyg:JTY93_25785	ko:K27877
phyg:JTY93_25790	ko:K02012
phyg:JTY93_25795	ko:K02011
phyg:JTY93_25800	ko:K02010
phyg:JTY93_25810	ko:K01534
phyg:JTY93_25820	ko:K00560
phyg:JTY93_25825	ko:K13292
phyg:JTY93_25835	ko:K08484
phyg:JTY93_25855	ko:K28842
phyg:JTY93_25865	ko:K01754
phyg:JTY93_25870	ko:K01807
phyg:JTY93_25890	ko:K29029
phyg:JTY93_25900	ko:K00058
phyg:JTY93_25910	ko:K02424
phyg:JTY93_25920	ko:K07394
phyg:JTY93_25940	ko:K01434
phyg:JTY93_25945	ko:K18991
phyg:JTY93_25965	ko:K11074
phyg:JTY93_25970	ko:K11075
phyg:JTY93_25975	ko:K11076
phyg:JTY93_25980	ko:K11073
phyg:JTY93_25985	ko:K11073
phyg:JTY93_25990	ko:K12256
phyg:JTY93_25995	ko:K01915
phyg:JTY93_26000	ko:K07010
phyg:JTY93_26005	ko:K01915
phyg:JTY93_26020	ko:K15555
phyg:JTY93_26025	ko:K15554
phyg:JTY93_26030	ko:K04091
phyg:JTY93_26035	ko:K15553
phyg:JTY93_26040	ko:K00299
phyg:JTY93_26045	ko:K24158
phyg:JTY93_26055	ko:K15551
phyg:JTY93_26060	ko:K14682
phyg:JTY93_26065	ko:K01438
phyg:JTY93_26075	ko:K05800
phyg:JTY93_26085	ko:K02454
phyg:JTY93_26095	ko:K07340
phyg:JTY93_26110	ko:K02437
phyg:JTY93_26115	ko:K00605
phyg:JTY93_26120	ko:K02011
phyg:JTY93_26125	ko:K02012
phyg:JTY93_26130	ko:K18800
phyg:JTY93_26140	ko:K03185
phyg:JTY93_26145	ko:K01262
phyg:JTY93_26150	ko:K09895
phyg:JTY93_26155	ko:K09892
phyg:JTY93_26160	ko:K09888
phyg:JTY93_26165	ko:K28358
phyg:JTY93_26170	ko:K01934
phyg:JTY93_26185	ko:K01993
phyg:JTY93_26190	ko:K13926
phyg:JTY93_26195	ko:K01992
phyg:JTY93_26200	ko:K02415
phyg:JTY93_26205	ko:K00344
phyg:JTY93_26210	ko:K02445
phyg:JTY93_26215	ko:K07232
phyg:JTY93_26220	ko:K02014
phyg:JTY93_26230	ko:K00523
phyg:JTY93_26235	ko:K03182
phyg:JTY93_26240	ko:K03628
phyg:JTY93_26245	ko:K03671
phyg:JTY93_26255	ko:K02030
phyg:JTY93_26260	ko:K02029
phyg:JTY93_26265	ko:K02029
phyg:JTY93_26270	ko:K02028
phyg:JTY93_26295	ko:K01524
phyg:JTY93_26305	ko:K00937
phyg:JTY93_26310	ko:K01698
phyg:JTY93_26325	ko:K07243
phyg:JTY93_26330	ko:K09859
phyg:JTY93_26340	ko:K07337
phyg:JTY93_26350	ko:K05834
phyg:JTY93_26360	ko:K06158
phyg:JTY93_26375	ko:K03773
phyg:JTY93_26380	ko:K07740
phyg:JTY93_26385	ko:K03611
phyg:JTY93_26390	ko:K02498
phyg:JTY93_26395	ko:K02496
phyg:JTY93_26400	ko:K01719
phyg:JTY93_26405	ko:K01749
phyg:JTY93_26410	ko:K08083
phyg:JTY93_26415	ko:K01755
phyg:JTY93_26420	ko:K00799
phyg:JTY93_26435	ko:K05851
phyg:JTY93_26440	ko:K06140
phyg:JTY93_26445	ko:K06938
phyg:JTY93_26450	ko:K06202
phyg:JTY93_26460	ko:K01586
phyg:JTY93_26465	ko:K01778
phyg:JTY93_26470	ko:K09921
phyg:JTY93_26475	ko:K03733
phyg:JTY93_26480	ko:K20862
phyg:JTY93_26495	ko:K03320
phyg:JTY93_26500	ko:K04752
phyg:JTY93_26505	ko:K09806
phyg:JTY93_26550	ko:K07482
phyg:JTY93_26600	ko:K03406
phyg:JTY93_26605	ko:K03566
phyg:JTY93_26610	ko:K26939
phyg:JTY93_26620	ko:K03656
phyg:JTY93_26625	ko:K03816
phyg:JTY93_26645	ko:K01775
phyg:JTY93_26655	ko:K00285
phyg:JTY93_26660	ko:K03719
phyg:JTY93_26665	ko:K06940
phyg:JTY93_26670	ko:K09471
phyg:JTY93_26685	ko:K06132
phyg:JTY93_26695	ko:K12254
phyg:JTY93_26700	ko:K06995
phyg:JTY93_26705	ko:K02913
