pazz:PBP221_00010	ko:K02313
pazz:PBP221_37200	ko:K01480
pazz:PBP221_37220	ko:K01999
pazz:PBP221_37240	ko:K00146
pazz:PBP221_37250	ko:K03457
pazz:PBP221_37260	ko:K00108
pazz:PBP221_37270	ko:K00033
pazz:PBP221_37320	ko:K15060
pazz:PBP221_37330	ko:K21607
pazz:PBP221_37340	ko:K08369
pazz:PBP221_37350	ko:K02484
pazz:PBP221_37470	ko:K10979
pazz:PBP221_37510	ko:K02073
pazz:PBP221_37520	ko:K02071
pazz:PBP221_37530	ko:K02072
pazz:PBP221_37550	ko:K18900
pazz:PBP221_37570	ko:K18901
pazz:PBP221_37580	ko:K18902
pazz:PBP221_37590	ko:K18903
pazz:PBP221_37600	ko:K16137
pazz:PBP221_37660	ko:K00135
pazz:PBP221_37670	ko:K27837
pazz:PBP221_37690	ko:K02020
pazz:PBP221_37700	ko:K10218
pazz:PBP221_37710	ko:K10220
pazz:PBP221_37720	ko:K04099
pazz:PBP221_37730	ko:K19784
pazz:PBP221_37740	ko:K28519
pazz:PBP221_37750	ko:K11475
pazz:PBP221_37770	ko:K01915
pazz:PBP221_37780	ko:K04755
pazz:PBP221_37790	ko:K00529
pazz:PBP221_37800	ko:K07010
pazz:PBP221_37820	ko:K08195
pazz:PBP221_37830	ko:K28520
pazz:PBP221_37860	ko:K02970
pazz:PBP221_37870	ko:K03704
pazz:PBP221_37920	ko:K00433
pazz:PBP221_37940	ko:K03321
pazz:PBP221_37960	ko:K07137
pazz:PBP221_38100	ko:K00384
pazz:PBP221_38170	ko:K16692
pazz:PBP221_38250	ko:K16011
pazz:PBP221_38300	ko:K01768
pazz:PBP221_38360	ko:K03446
pazz:PBP221_38370	ko:K03426
pazz:PBP221_38490	ko:K13877
pazz:PBP221_38550	ko:K02005
pazz:PBP221_38560	ko:K02003
pazz:PBP221_38570	ko:K02004
pazz:PBP221_38580	ko:K02004
pazz:PBP221_38610	ko:K00128
pazz:PBP221_38680	ko:K00799
pazz:PBP221_38700	ko:K06917
pazz:PBP221_38710	ko:K07168
pazz:PBP221_38720	ko:K02303
pazz:PBP221_38750	ko:K06145
pazz:PBP221_38760	ko:K22186
pazz:PBP221_38810	ko:K03086
pazz:PBP221_38840	ko:K00208
pazz:PBP221_38850	ko:K00925
pazz:PBP221_38860	ko:K00625
pazz:PBP221_38880	ko:K06446
pazz:PBP221_38910	ko:K07090
pazz:PBP221_39020	ko:K07507
pazz:PBP221_39040	ko:K03809
pazz:PBP221_39090	ko:K01673
pazz:PBP221_39160	ko:K02336
pazz:PBP221_39170	ko:K24119
pazz:PBP221_39180	ko:K03387
pazz:PBP221_39190	ko:K01999
pazz:PBP221_39200	ko:K03642
pazz:PBP221_39230	ko:K02297
pazz:PBP221_39240	ko:K02298
pazz:PBP221_39250	ko:K02299
pazz:PBP221_39260	ko:K02300
pazz:PBP221_39300	ko:K11904
pazz:PBP221_39350	ko:K02004
pazz:PBP221_39360	ko:K02003
pazz:PBP221_39380	ko:K07156
pazz:PBP221_39460	ko:K08177
pazz:PBP221_39490	ko:K01577
pazz:PBP221_39500	ko:K07749
pazz:PBP221_39530	ko:K07749
pazz:PBP221_39550	ko:K00077
pazz:PBP221_39620	ko:K03285
pazz:PBP221_39650	ko:K15553
pazz:PBP221_39660	ko:K15555
pazz:PBP221_39670	ko:K15554
pazz:PBP221_39780	ko:K07577
pazz:PBP221_39800	ko:K03781
pazz:PBP221_39850	ko:K00128
pazz:PBP221_39860	ko:K00217
pazz:PBP221_39870	ko:K04098
pazz:PBP221_39890	ko:K01990
pazz:PBP221_39900	ko:K01992
pazz:PBP221_39960	ko:K01902
pazz:PBP221_39970	ko:K01903
pazz:PBP221_39980	ko:K07749
pazz:PBP221_39990	ko:K00325
pazz:PBP221_40010	ko:K21703
pazz:PBP221_40020	ko:K08177
pazz:PBP221_40040	ko:K00128
pazz:PBP221_40050	ko:K05834
pazz:PBP221_40140	ko:K00285
pazz:PBP221_40190	ko:K07006
pazz:PBP221_40210	ko:K00033
pazz:PBP221_40260	ko:K06194
pazz:PBP221_40300	ko:K03549
pazz:PBP221_40310	ko:K01721
pazz:PBP221_40320	ko:K20807
pazz:PBP221_40360	ko:K07141
pazz:PBP221_40370	ko:K11177
pazz:PBP221_40380	ko:K11178
pazz:PBP221_40390	ko:K13483
pazz:PBP221_40400	ko:K00609
pazz:PBP221_40420	ko:K01714
pazz:PBP221_40460	ko:K21023
pazz:PBP221_40480	ko:K13633
pazz:PBP221_40490	ko:K15790
pazz:PBP221_40500	ko:K02002
pazz:PBP221_40510	ko:K03554
pazz:PBP221_40530	ko:K10001
pazz:PBP221_40680	ko:K00040
pazz:PBP221_40690	ko:K08323
pazz:PBP221_40710	ko:K00098
pazz:PBP221_40720	ko:K08191
pazz:PBP221_40740	ko:K00688
pazz:PBP221_40750	ko:K03594
pazz:PBP221_40760	ko:K02529
pazz:PBP221_40770	ko:K02027
pazz:PBP221_40780	ko:K02025
pazz:PBP221_40790	ko:K02026
pazz:PBP221_40810	ko:K10112
pazz:PBP221_40820	ko:K10112
pazz:PBP221_40830	ko:K05879
pazz:PBP221_40840	ko:K05878
pazz:PBP221_40850	ko:K02055
pazz:PBP221_40860	ko:K02054
pazz:PBP221_40870	ko:K02053
pazz:PBP221_40880	ko:K02052
pazz:PBP221_40900	ko:K00574
pazz:PBP221_40910	ko:K03098
pazz:PBP221_40920	ko:K00574
pazz:PBP221_40930	ko:K09701
pazz:PBP221_40940	ko:K06954
pazz:PBP221_40980	ko:K01167
pazz:PBP221_41000	ko:K21826
pazz:PBP221_41010	ko:K08688
pazz:PBP221_41020	ko:K00600
pazz:PBP221_41030	ko:K01470
pazz:PBP221_41050	ko:K03762
pazz:PBP221_41120	ko:K07665
pazz:PBP221_41130	ko:K07644
pazz:PBP221_41140	ko:K03285
pazz:PBP221_41150	ko:K07274
pazz:PBP221_41170	ko:K07644
pazz:PBP221_41180	ko:K26148
pazz:PBP221_41190	ko:K10439
pazz:PBP221_41200	ko:K10440
pazz:PBP221_41210	ko:K10441
pazz:PBP221_41230	ko:K02483
pazz:PBP221_41240	ko:K00344
pazz:PBP221_41280	ko:K02483
pazz:PBP221_41300	ko:K00384
pazz:PBP221_41370	ko:K01426
pazz:PBP221_41390	ko:K00128
pazz:PBP221_41440	ko:K01687
pazz:PBP221_41480	ko:K15553
pazz:PBP221_41490	ko:K02073
pazz:PBP221_41520	ko:K07638
pazz:PBP221_41540	ko:K00249
pazz:PBP221_41600	ko:K03719
pazz:PBP221_41620	ko:K06938
pazz:PBP221_41630	ko:K09771
pazz:PBP221_41640	ko:K09983
pazz:PBP221_41650	ko:K08677
pazz:PBP221_41700	ko:K01916
pazz:PBP221_41740	ko:K02444
pazz:PBP221_41750	ko:K03430
pazz:PBP221_41760	ko:K11081
pazz:PBP221_41770	ko:K11084
pazz:PBP221_41780	ko:K11083
pazz:PBP221_41790	ko:K11082
pazz:PBP221_41810	ko:K19670
pazz:PBP221_41820	ko:K00206
pazz:PBP221_41870	ko:K18118
pazz:PBP221_41880	ko:K07098
pazz:PBP221_41900	ko:K09019
pazz:PBP221_41920	ko:K13935
pazz:PBP221_41930	ko:K13934
pazz:PBP221_41940	ko:K13933
pazz:PBP221_41950	ko:K13932
pazz:PBP221_41960	ko:K13931
pazz:PBP221_41970	ko:K13930
pazz:PBP221_41980	ko:K13929
pazz:PBP221_42020	ko:K07483
pazz:PBP221_42060	ko:K00675
pazz:PBP221_42080	ko:K00156
pazz:PBP221_42120	ko:K10018
pazz:PBP221_42130	ko:K10020
pazz:PBP221_42140	ko:K10019
pazz:PBP221_42150	ko:K10021
pazz:PBP221_42160	ko:K01745
pazz:PBP221_42170	ko:K05836
pazz:PBP221_42190	ko:K05836
pazz:PBP221_42200	ko:K02028
pazz:PBP221_42210	ko:K02029
pazz:PBP221_42220	ko:K02029
pazz:PBP221_42230	ko:K02030
pazz:PBP221_42260	ko:K03333
pazz:PBP221_42320	ko:K00426
pazz:PBP221_42330	ko:K00425
pazz:PBP221_42340	ko:K01821
pazz:PBP221_42360	ko:K08717
pazz:PBP221_42370	ko:K09957
pazz:PBP221_42460	ko:K23777
pazz:PBP221_42470	ko:K03543
pazz:PBP221_42480	ko:K03446
pazz:PBP221_42500	ko:K07080
pazz:PBP221_42550	ko:K09823
pazz:PBP221_42560	ko:K11209
pazz:PBP221_42570	ko:K00799
pazz:PBP221_42640	ko:K11896
pazz:PBP221_42650	ko:K11895
pazz:PBP221_42680	ko:K11904
pazz:PBP221_42710	ko:K01777
pazz:PBP221_42720	ko:K19743
pazz:PBP221_42730	ko:K00036
pazz:PBP221_42770	ko:K01752
pazz:PBP221_42780	ko:K00303
pazz:PBP221_42790	ko:K00304
pazz:PBP221_42800	ko:K00302
pazz:PBP221_42810	ko:K00305
pazz:PBP221_42820	ko:K01633
pazz:PBP221_42840	ko:K18900
pazz:PBP221_42850	ko:K13979
pazz:PBP221_42930	ko:K00433
pazz:PBP221_43030	ko:K28762
pazz:PBP221_43040	ko:K00108
pazz:PBP221_43050	ko:K00130
pazz:PBP221_43060	ko:K02167
pazz:PBP221_43070	ko:K00148
pazz:PBP221_43090	ko:K00525
pazz:PBP221_43100	ko:K21826
pazz:PBP221_43110	ko:K00600
pazz:PBP221_43120	ko:K01273
pazz:PBP221_43140	ko:K21833
pazz:PBP221_43150	ko:K21834
pazz:PBP221_43160	ko:K25960
pazz:PBP221_43170	ko:K25961
pazz:PBP221_43180	ko:K00479
pazz:PBP221_43190	ko:K21832
pazz:PBP221_43200	ko:K02002
pazz:PBP221_43220	ko:K01433
pazz:PBP221_43240	ko:K01133
pazz:PBP221_43250	ko:K02002
pazz:PBP221_43260	ko:K08720
pazz:PBP221_43270	ko:K17736
pazz:PBP221_43280	ko:K02002
pazz:PBP221_43290	ko:K27837
pazz:PBP221_43300	ko:K17735
pazz:PBP221_43310	ko:K27492
pazz:PBP221_43360	ko:K01991
pazz:PBP221_43370	ko:K25307
pazz:PBP221_43380	ko:K16692
pazz:PBP221_43500	ko:K06194
pazz:PBP221_43560	ko:K00694
pazz:PBP221_43570	ko:K20541
pazz:PBP221_43580	ko:K20542
pazz:PBP221_43590	ko:K20543
pazz:PBP221_43600	ko:K07302
pazz:PBP221_43610	ko:K07303
pazz:PBP221_43620	ko:K06150
pazz:PBP221_43640	ko:K02029
pazz:PBP221_43650	ko:K02029
pazz:PBP221_43660	ko:K02030
pazz:PBP221_43670	ko:K03566
pazz:PBP221_43680	ko:K07300
pazz:PBP221_43700	ko:K03652
pazz:PBP221_43730	ko:K01497
pazz:PBP221_43750	ko:K07506
pazz:PBP221_43770	ko:K02444
pazz:PBP221_43790	ko:K04719
pazz:PBP221_43800	ko:K02224
pazz:PBP221_43810	ko:K19221
pazz:PBP221_43820	ko:K02189
pazz:PBP221_43830	ko:K02303
pazz:PBP221_43850	ko:K02234
pazz:PBP221_43860	ko:K02230
pazz:PBP221_43870	ko:K03405
pazz:PBP221_43880	ko:K13580
pazz:PBP221_43890	ko:K21449
pazz:PBP221_43900	ko:K03286
pazz:PBP221_43920	ko:K13541
pazz:PBP221_43930	ko:K03394
pazz:PBP221_43940	ko:K06042
pazz:PBP221_43950	ko:K02229
pazz:PBP221_43960	ko:K00595
pazz:PBP221_43970	ko:K02188
pazz:PBP221_43980	ko:K05895
pazz:PBP221_43990	ko:K05936
pazz:PBP221_44000	ko:K03307
pazz:PBP221_44020	ko:K05595
pazz:PBP221_44050	ko:K01884
pazz:PBP221_44060	ko:K05835
pazz:PBP221_44090	ko:K08191
pazz:PBP221_44100	ko:K01187
pazz:PBP221_44150	ko:K02346
pazz:PBP221_44180	ko:K02040
pazz:PBP221_44200	ko:K03406
pazz:PBP221_44230	ko:K22303
pazz:PBP221_44280	ko:K02484
pazz:PBP221_44290	ko:K02483
pazz:PBP221_44330	ko:K03566
pazz:PBP221_44450	ko:K01142
pazz:PBP221_44490	ko:K03574
pazz:PBP221_44510	ko:K07154
pazz:PBP221_44520	ko:K15773
pazz:PBP221_44530	ko:K01114
pazz:PBP221_44540	ko:K07001
pazz:PBP221_44550	ko:K00019
pazz:PBP221_44560	ko:K01574
pazz:PBP221_44580	ko:K05835
pazz:PBP221_44620	ko:K03717
pazz:PBP221_44640	ko:K09981
pazz:PBP221_44650	ko:K23508
pazz:PBP221_44660	ko:K10820
pazz:PBP221_44670	ko:K23509
pazz:PBP221_44680	ko:K23509
pazz:PBP221_44770	ko:K22468
pazz:PBP221_44780	ko:K06192
pazz:PBP221_44790	ko:K18139
pazz:PBP221_44800	ko:K18138
pazz:PBP221_44810	ko:K03585
pazz:PBP221_44830	ko:K03321
pazz:PBP221_44850	ko:K01940
pazz:PBP221_44870	ko:K01621
pazz:PBP221_44890	ko:K03696
pazz:PBP221_44910	ko:K07497
pazz:PBP221_44920	ko:K07483
pazz:PBP221_44940	ko:K00661
pazz:PBP221_44960	ko:K03781
pazz:PBP221_45040	ko:K01501
pazz:PBP221_45050	ko:K01673
pazz:PBP221_45080	ko:K03380
pazz:PBP221_45090	ko:K00852
pazz:PBP221_45100	ko:K06726
pazz:PBP221_45110	ko:K10441
pazz:PBP221_45120	ko:K10440
pazz:PBP221_45130	ko:K10439
pazz:PBP221_45140	ko:K03484
pazz:PBP221_45170	ko:K17763
pazz:PBP221_45210	ko:K10713
pazz:PBP221_45220	ko:K07223
pazz:PBP221_45240	ko:K03576
pazz:PBP221_45250	ko:K00549
pazz:PBP221_45260	ko:K00122
pazz:PBP221_45290	ko:K02019
pazz:PBP221_45340	ko:K01426
pazz:PBP221_45360	ko:K26064
pazz:PBP221_45380	ko:K06075
pazz:PBP221_45450	ko:K00031
pazz:PBP221_45460	ko:K13985
pazz:PBP221_45490	ko:K00799
pazz:PBP221_45520	ko:K00801
pazz:PBP221_45530	ko:K06147
pazz:PBP221_45540	ko:K17989
pazz:PBP221_45560	ko:K00077
pazz:PBP221_45580	ko:K00832
pazz:PBP221_45600	ko:K03304
pazz:PBP221_45650	ko:K00135
pazz:PBP221_45670	ko:K02529
pazz:PBP221_45680	ko:K10112
pazz:PBP221_45690	ko:K17317
pazz:PBP221_45700	ko:K17316
pazz:PBP221_45710	ko:K17315
pazz:PBP221_45720	ko:K05350
pazz:PBP221_45770	ko:K02055
pazz:PBP221_45800	ko:K07305
pazz:PBP221_45820	ko:K07304
pazz:PBP221_45840	ko:K09022
pazz:PBP221_45860	ko:K19736
pazz:PBP221_45920	ko:K01115
pazz:PBP221_45970	ko:K21929
pazz:PBP221_46000	ko:K01505
pazz:PBP221_46030	ko:K01816
pazz:PBP221_46040	ko:K08191
pazz:PBP221_46050	ko:K18981
pazz:PBP221_46060	ko:K02510
pazz:PBP221_46180	ko:K13487
pazz:PBP221_46190	ko:K13488
pazz:PBP221_46200	ko:K13486
pazz:PBP221_46210	ko:K13489
pazz:PBP221_46220	ko:K13490
pazz:PBP221_46230	ko:K13491
pazz:PBP221_46240	ko:K11444
pazz:PBP221_46250	ko:K07234
pazz:PBP221_46260	ko:K06145
pazz:PBP221_46310	ko:K16074
pazz:PBP221_46320	ko:K00059
pazz:PBP221_46340	ko:K03406
pazz:PBP221_46360	ko:K18928
pazz:PBP221_46370	ko:K00782
pazz:PBP221_46380	ko:K18929
pazz:PBP221_46390	ko:K03303
pazz:PBP221_46400	ko:K03566
pazz:PBP221_46420	ko:K07336
pazz:PBP221_46430	ko:K16090
pazz:PBP221_46440	ko:K17321
pazz:PBP221_46460	ko:K17323
pazz:PBP221_46470	ko:K17322
pazz:PBP221_46480	ko:K17325
pazz:PBP221_46490	ko:K17324
pazz:PBP221_46540	ko:K02019
pazz:PBP221_46560	ko:K02019
pazz:PBP221_46580	ko:K09915
pazz:PBP221_46610	ko:K06194
pazz:PBP221_46620	ko:K03676
pazz:PBP221_46640	ko:K18991
pazz:PBP221_46650	ko:K00382
pazz:PBP221_46660	ko:K21757
pazz:PBP221_46670	ko:K05549
pazz:PBP221_46680	ko:K05550
pazz:PBP221_46690	ko:K05784
pazz:PBP221_46700	ko:K05783
pazz:PBP221_46740	ko:K00375
pazz:PBP221_46800	ko:K01114
pazz:PBP221_46820	ko:K01779
pazz:PBP221_46850	ko:K00703
pazz:PBP221_46860	ko:K01214
pazz:PBP221_46870	ko:K11354
pazz:PBP221_46940	ko:K00472
pazz:PBP221_46960	ko:K07001
pazz:PBP221_46990	ko:K12513
pazz:PBP221_47000	ko:K12511
pazz:PBP221_47010	ko:K12510
pazz:PBP221_47020	ko:K02283
pazz:PBP221_47030	ko:K02282
pazz:PBP221_47050	ko:K02280
pazz:PBP221_47060	ko:K02279
pazz:PBP221_47080	ko:K02278
pazz:PBP221_47090	ko:K02651
pazz:PBP221_47100	ko:K02651
pazz:PBP221_47110	ko:K02651
pazz:PBP221_47150	ko:K22044
pazz:PBP221_47170	ko:K10844
pazz:PBP221_47210	ko:K11904
pazz:PBP221_47230	ko:K01939
pazz:PBP221_47240	ko:K03566
pazz:PBP221_47250	ko:K01286
pazz:PBP221_47260	ko:K01286
pazz:PBP221_47290	ko:K00384
pazz:PBP221_47380	ko:K03092
pazz:PBP221_47430	ko:K08995
pazz:PBP221_47440	ko:K05520
pazz:PBP221_47450	ko:K03168
pazz:PBP221_47530	ko:K24160
pazz:PBP221_47540	ko:K21006
pazz:PBP221_47550	ko:K21007
pazz:PBP221_47560	ko:K21008
pazz:PBP221_47570	ko:K21009
pazz:PBP221_47580	ko:K21010
pazz:PBP221_47590	ko:K21011
pazz:PBP221_47600	ko:K21012
pazz:PBP221_47620	ko:K03724
pazz:PBP221_47630	ko:K01194
pazz:PBP221_47640	ko:K14051
pazz:PBP221_47650	ko:K13816
pazz:PBP221_47660	ko:K13574
pazz:PBP221_47710	ko:K11741
pazz:PBP221_47760	ko:K08323
pazz:PBP221_47780	ko:K00046
pazz:PBP221_47980	ko:K22186
pazz:PBP221_47990	ko:K01845
pazz:PBP221_48000	ko:K01999
pazz:PBP221_48050	ko:K07003
pazz:PBP221_48100	ko:K00064
pazz:PBP221_48150	ko:K07493
pazz:PBP221_48210	ko:K18139
pazz:PBP221_48300	ko:K00064
pazz:PBP221_48340	ko:K00425
pazz:PBP221_48350	ko:K00426
pazz:PBP221_48390	ko:K00384
pazz:PBP221_48400	ko:K13953
pazz:PBP221_48450	ko:K13877
pazz:PBP221_48460	ko:K00059
pazz:PBP221_48470	ko:K29125
pazz:PBP221_48490	ko:K00043
pazz:PBP221_48530	ko:K01682
pazz:PBP221_48580	ko:K01640
pazz:PBP221_48610	ko:K01692
pazz:PBP221_48620	ko:K00666
pazz:PBP221_48640	ko:K02371
pazz:PBP221_48670	ko:K03285
pazz:PBP221_48740	ko:K11745
pazz:PBP221_48770	ko:K18904
pazz:PBP221_48800	ko:K00002
pazz:PBP221_48810	ko:K06048
pazz:PBP221_48840	ko:K22044
pazz:PBP221_48900	ko:K09969
pazz:PBP221_48940	ko:K00926
pazz:PBP221_48950	ko:K00611
pazz:PBP221_48960	ko:K01478
pazz:PBP221_48980	ko:K01581
pazz:PBP221_48990	ko:K03756
pazz:PBP221_49000	ko:K01584
pazz:PBP221_49020	ko:K26148
pazz:PBP221_49060	ko:K20034
pazz:PBP221_49070	ko:K05710
pazz:PBP221_49080	ko:K07002
pazz:PBP221_49100	ko:K00344
pazz:PBP221_49140	ko:K17865
pazz:PBP221_49150	ko:K03821
pazz:PBP221_49160	ko:K06147
pazz:PBP221_49230	ko:K04063
pazz:PBP221_49250	ko:K01607
pazz:PBP221_49300	ko:K00666
pazz:PBP221_49340	ko:K07232
pazz:PBP221_49350	ko:K18900
pazz:PBP221_49360	ko:K18901
pazz:PBP221_49370	ko:K18902
pazz:PBP221_49380	ko:K18903
pazz:PBP221_49420	ko:K00799
pazz:PBP221_49490	ko:K05835
pazz:PBP221_49500	ko:K03285
pazz:PBP221_49510	ko:K22879
pazz:PBP221_49520	ko:K24116
pazz:PBP221_49550	ko:K02073
pazz:PBP221_49570	ko:K16137
pazz:PBP221_49580	ko:K00666
pazz:PBP221_49610	ko:K01647
pazz:PBP221_49640	ko:K03569
pazz:PBP221_49650	ko:K06999
pazz:PBP221_49660	ko:K03446
pazz:PBP221_49720	ko:K11177
pazz:PBP221_49730	ko:K11178
pazz:PBP221_49740	ko:K13483
pazz:PBP221_49780	ko:K00020
pazz:PBP221_49790	ko:K00140
pazz:PBP221_49800	ko:K01895
pazz:PBP221_49830	ko:K07403
pazz:PBP221_49860	ko:K06901
pazz:PBP221_49890	ko:K21405
pazz:PBP221_49900	ko:K22736
pazz:PBP221_49930	ko:K21829
pazz:PBP221_49950	ko:K10013
pazz:PBP221_49960	ko:K26064
pazz:PBP221_49970	ko:K05874
pazz:PBP221_49980	ko:K13936
pazz:PBP221_50060	ko:K02518
pazz:PBP221_50080	ko:K03449
pazz:PBP221_50090	ko:K07183
pazz:PBP221_50100	ko:K22067
pazz:PBP221_50120	ko:K02002
pazz:PBP221_50130	ko:K21826
pazz:PBP221_50140	ko:K02001
pazz:PBP221_50150	ko:K02000
pazz:PBP221_50160	ko:K13875
pazz:PBP221_50170	ko:K13876
pazz:PBP221_50190	ko:K12340
pazz:PBP221_50200	ko:K13409
pazz:PBP221_50210	ko:K13408
pazz:PBP221_50240	ko:K07687
pazz:PBP221_50250	ko:K10559
pazz:PBP221_50260	ko:K10561
pazz:PBP221_50270	ko:K10560
pazz:PBP221_50280	ko:K10562
pazz:PBP221_50300	ko:K03534
pazz:PBP221_50320	ko:K18337
pazz:PBP221_50330	ko:K12661
pazz:PBP221_50340	ko:K26580
pazz:PBP221_50350	ko:K21883
pazz:PBP221_50370	ko:K00299
pazz:PBP221_50400	ko:K21801
pazz:PBP221_50410	ko:K01521
pazz:PBP221_50450	ko:K01968
pazz:PBP221_50460	ko:K13766
pazz:PBP221_50470	ko:K01969
pazz:PBP221_50480	ko:K00253
pazz:PBP221_50570	ko:K09472
pazz:PBP221_50590	ko:K07010
pazz:PBP221_50600	ko:K01915
pazz:PBP221_50610	ko:K12256
pazz:PBP221_50620	ko:K11073
pazz:PBP221_50630	ko:K11076
pazz:PBP221_50640	ko:K11075
pazz:PBP221_50650	ko:K11074
pazz:PBP221_50670	ko:K09471
pazz:PBP221_50700	ko:K08369
pazz:PBP221_50710	ko:K03321
pazz:PBP221_50750	ko:K06934
pazz:PBP221_50760	ko:K01623
pazz:PBP221_50850	ko:K03413
pazz:PBP221_50880	ko:K03407
pazz:PBP221_50900	ko:K10552
pazz:PBP221_50910	ko:K10553
pazz:PBP221_50920	ko:K10554
pazz:PBP221_50950	ko:K09471
pazz:PBP221_51010	ko:K22549
pazz:PBP221_51020	ko:K22550
pazz:PBP221_51030	ko:K21061
pazz:PBP221_51040	ko:K12658
pazz:PBP221_51050	ko:K21062
pazz:PBP221_51070	ko:K03762
pazz:PBP221_51080	ko:K08166
pazz:PBP221_51100	ko:K15977
pazz:PBP221_51110	ko:K11534
pazz:PBP221_51120	ko:K02057
pazz:PBP221_51130	ko:K02056
pazz:PBP221_51140	ko:K02058
pazz:PBP221_51150	ko:K02057
pazz:PBP221_51160	ko:K00852
pazz:PBP221_51170	ko:K02431
pazz:PBP221_51180	ko:K00128
pazz:PBP221_51190	ko:K01619
pazz:PBP221_51200	ko:K13993
pazz:PBP221_51290	ko:K09990
pazz:PBP221_51300	ko:K07112
pazz:PBP221_51310	ko:K02403
pazz:PBP221_51320	ko:K02402
pazz:PBP221_51330	ko:K03322
pazz:PBP221_51340	ko:K18903
pazz:PBP221_51350	ko:K18902
pazz:PBP221_51360	ko:K18901
pazz:PBP221_51380	ko:K18900
pazz:PBP221_51420	ko:K01008
pazz:PBP221_51430	ko:K15371
pazz:PBP221_51460	ko:K06992
pazz:PBP221_51520	ko:K02041
pazz:PBP221_51530	ko:K02044
pazz:PBP221_51540	ko:K02042
pazz:PBP221_51550	ko:K07483
pazz:PBP221_51580	ko:K00375
pazz:PBP221_51590	ko:K00823
pazz:PBP221_51600	ko:K00135
pazz:PBP221_51610	ko:K03644
pazz:PBP221_51620	ko:K00627
pazz:PBP221_51630	ko:K21417
pazz:PBP221_51640	ko:K21416
pazz:PBP221_51660	ko:K21405
pazz:PBP221_51700	ko:K07823
pazz:PBP221_51710	ko:K02624
pazz:PBP221_51720	ko:K01451
pazz:PBP221_51730	ko:K05774
pazz:PBP221_51750	ko:K02043
pazz:PBP221_51760	ko:K06166
pazz:PBP221_51770	ko:K06165
pazz:PBP221_51780	ko:K06164
pazz:PBP221_51790	ko:K06163
pazz:PBP221_51800	ko:K05781
pazz:PBP221_51810	ko:K05780
pazz:PBP221_51820	ko:K06162
pazz:PBP221_51830	ko:K10013
pazz:PBP221_51840	ko:K06987
pazz:PBP221_51900	ko:K22589
pazz:PBP221_51940	ko:K01673
pazz:PBP221_51980	ko:K00688
pazz:PBP221_52000	ko:K08169
pazz:PBP221_52010	ko:K01620
pazz:PBP221_52030	ko:K02030
pazz:PBP221_52050	ko:K08195
pazz:PBP221_52060	ko:K08177
pazz:PBP221_52090	ko:K16256
pazz:PBP221_52100	ko:K16257
pazz:PBP221_52110	ko:K16258
pazz:PBP221_52120	ko:K16259
pazz:PBP221_52180	ko:K05879
pazz:PBP221_52190	ko:K05878
pazz:PBP221_52200	ko:K10440
pazz:PBP221_52210	ko:K10441
pazz:PBP221_52220	ko:K10439
pazz:PBP221_52230	ko:K01628
pazz:PBP221_52240	ko:K08963
pazz:PBP221_52250	ko:K00899
pazz:PBP221_52260	ko:K03710
pazz:PBP221_52270	ko:K18910
pazz:PBP221_52280	ko:K10111
pazz:PBP221_52290	ko:K02027
pazz:PBP221_52300	ko:K02025
pazz:PBP221_52310	ko:K02026
pazz:PBP221_52340	ko:K05351
pazz:PBP221_52350	ko:K23271
pazz:PBP221_52370	ko:K00375
pazz:PBP221_52380	ko:K07734
pazz:PBP221_52420	ko:K01768
pazz:PBP221_52450	ko:K01118
pazz:PBP221_52550	ko:K15229
pazz:PBP221_52580	ko:K15228
pazz:PBP221_52610	ko:K00146
pazz:PBP221_52630	ko:K07483
pazz:PBP221_52640	ko:K07497
pazz:PBP221_52650	ko:K03430
pazz:PBP221_52660	ko:K09459
pazz:PBP221_52670	ko:K01841
pazz:PBP221_52700	ko:K03406
pazz:PBP221_52710	ko:K03587
pazz:PBP221_52790	ko:K11004
pazz:PBP221_52810	ko:K11003
pazz:PBP221_52830	ko:K18139
pazz:PBP221_53040	ko:K01684
pazz:PBP221_53050	ko:K26602
pazz:PBP221_53060	ko:K07248
pazz:PBP221_53100	ko:K12979
pazz:PBP221_53110	ko:K18968
pazz:PBP221_53120	ko:K03566
pazz:PBP221_53130	ko:K03306
pazz:PBP221_53140	ko:K22468
pazz:PBP221_53160	ko:K00681
pazz:PBP221_53170	ko:K15785
pazz:PBP221_53180	ko:K15786
pazz:PBP221_53190	ko:K15782
pazz:PBP221_53200	ko:K15784
pazz:PBP221_53210	ko:K15783
pazz:PBP221_53230	ko:K01754
pazz:PBP221_53260	ko:K02030
pazz:PBP221_53270	ko:K02029
pazz:PBP221_53280	ko:K02029
pazz:PBP221_53290	ko:K02028
pazz:PBP221_53360	ko:K02503
pazz:PBP221_53380	ko:K03285
pazz:PBP221_53420	ko:K03310
pazz:PBP221_53440	ko:K26061
pazz:PBP221_53470	ko:K00457
pazz:PBP221_53480	ko:K02623
pazz:PBP221_53490	ko:K00449
pazz:PBP221_53500	ko:K00448
pazz:PBP221_53520	ko:K03746
pazz:PBP221_53530	ko:K20034
pazz:PBP221_53580	ko:K05366
pazz:PBP221_53590	ko:K03307
pazz:PBP221_53620	ko:K06911
pazz:PBP221_53630	ko:K15977
pazz:PBP221_53670	ko:K05710
pazz:PBP221_53680	ko:K00529
pazz:PBP221_53700	ko:K02529
