spsr:EGC80_00015	ko:K00027
spsr:EGC80_19545	ko:K22318
spsr:EGC80_19550	ko:K22317
spsr:EGC80_19560	ko:K06938
spsr:EGC80_19575	ko:K02039
spsr:EGC80_19580	ko:K02036
spsr:EGC80_19585	ko:K02038
spsr:EGC80_19590	ko:K02037
spsr:EGC80_19610	ko:K09941
spsr:EGC80_19645	ko:K00059
spsr:EGC80_19650	ko:K00020
spsr:EGC80_19670	ko:K00140
spsr:EGC80_19675	ko:K00626
spsr:EGC80_19680	ko:K00651
spsr:EGC80_19690	ko:K07275
spsr:EGC80_19695	ko:K09962
spsr:EGC80_19700	ko:K01800
spsr:EGC80_19705	ko:K16171
spsr:EGC80_19710	ko:K03721
spsr:EGC80_19715	ko:K01724
spsr:EGC80_19720	ko:K00500
spsr:EGC80_19725	ko:K01784
spsr:EGC80_19730	ko:K02572
spsr:EGC80_19750	ko:K00847
spsr:EGC80_19755	ko:K01082
spsr:EGC80_19760	ko:K05349
spsr:EGC80_19765	ko:K02429
spsr:EGC80_19770	ko:K05350
spsr:EGC80_19775	ko:K03292
spsr:EGC80_19780	ko:K02529
spsr:EGC80_19790	ko:K14266
spsr:EGC80_19805	ko:K14266
spsr:EGC80_19815	ko:K05812
spsr:EGC80_19850	ko:K03455
spsr:EGC80_19880	ko:K07497
spsr:EGC80_19890	ko:K09951
spsr:EGC80_19910	ko:K19123
spsr:EGC80_19915	ko:K19125
spsr:EGC80_19920	ko:K19124
spsr:EGC80_19925	ko:K19046
spsr:EGC80_19930	ko:K19126
spsr:EGC80_19935	ko:K07012
spsr:EGC80_19945	ko:K04075
spsr:EGC80_19950	ko:K02337
spsr:EGC80_19955	ko:K03470
spsr:EGC80_19960	ko:K00748
spsr:EGC80_19965	ko:K00677
spsr:EGC80_19970	ko:K02372
spsr:EGC80_19975	ko:K02536
spsr:EGC80_19980	ko:K06142
spsr:EGC80_19985	ko:K07277
spsr:EGC80_19990	ko:K11749
spsr:EGC80_19995	ko:K00099
spsr:EGC80_20000	ko:K00981
spsr:EGC80_20005	ko:K00806
spsr:EGC80_20010	ko:K02838
spsr:EGC80_20015	ko:K09903
spsr:EGC80_20020	ko:K02357
spsr:EGC80_20025	ko:K02967
spsr:EGC80_20030	ko:K01265
spsr:EGC80_20035	ko:K00990
spsr:EGC80_20040	ko:K00674
spsr:EGC80_20050	ko:K01433
spsr:EGC80_20055	ko:K02779
spsr:EGC80_20065	ko:K06175
spsr:EGC80_20090	ko:K01673
spsr:EGC80_20095	ko:K07304
spsr:EGC80_20130	ko:K15723
spsr:EGC80_20135	ko:K06879
spsr:EGC80_20140	ko:K06133
spsr:EGC80_20185	ko:K06987
spsr:EGC80_20190	ko:K05844
spsr:EGC80_20205	ko:K03500
spsr:EGC80_20215	ko:K03408
spsr:EGC80_20220	ko:K03408
spsr:EGC80_20225	ko:K03496
spsr:EGC80_20235	ko:K03412
spsr:EGC80_20240	ko:K03407
spsr:EGC80_20245	ko:K03414
spsr:EGC80_20250	ko:K03413
spsr:EGC80_20255	ko:K02405
spsr:EGC80_20260	ko:K04562
spsr:EGC80_20265	ko:K02404
spsr:EGC80_20270	ko:K02400
spsr:EGC80_20275	ko:K02401
spsr:EGC80_20280	ko:K02421
spsr:EGC80_20285	ko:K02420
spsr:EGC80_20290	ko:K02419
spsr:EGC80_20295	ko:K02418
spsr:EGC80_20300	ko:K02417
spsr:EGC80_20305	ko:K02416
spsr:EGC80_20310	ko:K02415
spsr:EGC80_20315	ko:K02414
spsr:EGC80_20325	ko:K02413
spsr:EGC80_20330	ko:K02412
spsr:EGC80_20335	ko:K02411
spsr:EGC80_20340	ko:K02410
spsr:EGC80_20345	ko:K02409
spsr:EGC80_20350	ko:K02408
spsr:EGC80_20355	ko:K10943
spsr:EGC80_20360	ko:K10942
spsr:EGC80_20365	ko:K10941
spsr:EGC80_20370	ko:K02422
spsr:EGC80_20380	ko:K02407
spsr:EGC80_20385	ko:K06603
spsr:EGC80_20390	ko:K02406
spsr:EGC80_20395	ko:K02406
spsr:EGC80_20400	ko:K02397
spsr:EGC80_20405	ko:K02396
spsr:EGC80_20410	ko:K02395
spsr:EGC80_20415	ko:K02394
spsr:EGC80_20420	ko:K02393
spsr:EGC80_20425	ko:K02392
spsr:EGC80_20430	ko:K02391
spsr:EGC80_20435	ko:K02390
spsr:EGC80_20440	ko:K02389
spsr:EGC80_20445	ko:K02388
spsr:EGC80_20450	ko:K02387
spsr:EGC80_20455	ko:K00575
spsr:EGC80_20460	ko:K03415
spsr:EGC80_20465	ko:K02386
spsr:EGC80_20470	ko:K02398
spsr:EGC80_20475	ko:K02399
spsr:EGC80_20550	ko:K14219
spsr:EGC80_20565	ko:K09860
spsr:EGC80_20575	ko:K18301
spsr:EGC80_20590	ko:K03406
spsr:EGC80_20595	ko:K00424
spsr:EGC80_20600	ko:K00426
spsr:EGC80_20605	ko:K00425
spsr:EGC80_20610	ko:K01952
spsr:EGC80_20615	ko:K18691
spsr:EGC80_20620	ko:K11991
spsr:EGC80_20625	ko:K01951
spsr:EGC80_20630	ko:K00088
spsr:EGC80_20635	ko:K03601
spsr:EGC80_20655	ko:K07660
spsr:EGC80_20660	ko:K07637
spsr:EGC80_20670	ko:K07645
spsr:EGC80_20675	ko:K07666
spsr:EGC80_20680	ko:K03734
spsr:EGC80_20715	ko:K03977
spsr:EGC80_20720	ko:K17713
spsr:EGC80_20730	ko:K01892
spsr:EGC80_20735	ko:K03526
spsr:EGC80_20740	ko:K15539
spsr:EGC80_20745	ko:K02656
spsr:EGC80_20750	ko:K06941
spsr:EGC80_20755	ko:K03699
spsr:EGC80_20760	ko:K01081
spsr:EGC80_20770	ko:K03830
spsr:EGC80_20775	ko:K09954
spsr:EGC80_20780	ko:K03496
spsr:EGC80_20790	ko:K09933
spsr:EGC80_20805	ko:K01637
spsr:EGC80_20810	ko:K01638
spsr:EGC80_20820	ko:K07484
spsr:EGC80_20845	ko:K06186
spsr:EGC80_20850	ko:K09801
spsr:EGC80_20860	ko:K03664
spsr:EGC80_20865	ko:K15035
spsr:EGC80_20895	ko:K00425
spsr:EGC80_20905	ko:K01619
spsr:EGC80_20925	ko:K06193
spsr:EGC80_20940	ko:K10680
spsr:EGC80_20960	ko:K05809
spsr:EGC80_20975	ko:K08676
spsr:EGC80_20985	ko:K03088
spsr:EGC80_20990	ko:K07114
spsr:EGC80_20995	ko:K01588
spsr:EGC80_21000	ko:K01589
spsr:EGC80_21015	ko:K01919
spsr:EGC80_21020	ko:K07263
spsr:EGC80_21040	ko:K20509
spsr:EGC80_21045	ko:K01571
spsr:EGC80_21050	ko:K01573
spsr:EGC80_21070	ko:K14219
spsr:EGC80_21075	ko:K14233
spsr:EGC80_21080	ko:K14219
spsr:EGC80_21085	ko:K14219
spsr:EGC80_21090	ko:K14219
spsr:EGC80_21095	ko:K14219
spsr:EGC80_21100	ko:K14233
spsr:EGC80_21105	ko:K03563
spsr:EGC80_21110	ko:K01872
spsr:EGC80_21120	ko:K03553
spsr:EGC80_21125	ko:K03555
spsr:EGC80_21130	ko:K03087
spsr:EGC80_21135	ko:K06194
spsr:EGC80_21140	ko:K00573
spsr:EGC80_21145	ko:K03787
spsr:EGC80_21150	ko:K06176
spsr:EGC80_21155	ko:K01770
spsr:EGC80_21160	ko:K00991
spsr:EGC80_21165	ko:K05589
spsr:EGC80_21170	ko:K01689
spsr:EGC80_21175	ko:K01937
spsr:EGC80_21180	ko:K04765
spsr:EGC80_21185	ko:K00951
spsr:EGC80_21190	ko:K03215
spsr:EGC80_21195	ko:K07678
spsr:EGC80_21200	ko:K09891
spsr:EGC80_21205	ko:K13936
spsr:EGC80_21210	ko:K03631
spsr:EGC80_21220	ko:K01095
spsr:EGC80_21225	ko:K00946
spsr:EGC80_21230	ko:K03625
spsr:EGC80_21235	ko:K00794
spsr:EGC80_21240	ko:K14652
spsr:EGC80_21245	ko:K00793
spsr:EGC80_21250	ko:K11752
spsr:EGC80_21255	ko:K07738
spsr:EGC80_21260	ko:K00600
spsr:EGC80_21265	ko:K06020
spsr:EGC80_21290	ko:K02030
spsr:EGC80_21295	ko:K07107
spsr:EGC80_21300	ko:K21024
spsr:EGC80_21310	ko:K08303
spsr:EGC80_21345	ko:K15836
spsr:EGC80_21370	ko:K24843
spsr:EGC80_21375	ko:K24844
spsr:EGC80_21380	ko:K24845
spsr:EGC80_21395	ko:K04485
spsr:EGC80_21410	ko:K01079
spsr:EGC80_21415	ko:K07186
spsr:EGC80_21420	ko:K03784
spsr:EGC80_21425	ko:K01839
spsr:EGC80_21430	ko:K00758
spsr:EGC80_21435	ko:K01619
spsr:EGC80_21440	ko:K05517
spsr:EGC80_21445	ko:K03317
spsr:EGC80_21450	ko:K03424
spsr:EGC80_21460	ko:K02837
spsr:EGC80_21465	ko:K05803
spsr:EGC80_21470	ko:K00962
spsr:EGC80_21475	ko:K21024
spsr:EGC80_21480	ko:K02956
spsr:EGC80_21485	ko:K03177
spsr:EGC80_21495	ko:K02519
spsr:EGC80_21500	ko:K02600
spsr:EGC80_21505	ko:K09748
spsr:EGC80_21510	ko:K14230
spsr:EGC80_21515	ko:K14228
spsr:EGC80_21520	ko:K03075
spsr:EGC80_21525	ko:K01803
spsr:EGC80_21530	ko:K03431
spsr:EGC80_21535	ko:K00796
spsr:EGC80_21540	ko:K03798
spsr:EGC80_21545	ko:K02427
spsr:EGC80_21550	ko:K07574
spsr:EGC80_21565	ko:K03624
spsr:EGC80_21570	ko:K01955
spsr:EGC80_21575	ko:K01956
spsr:EGC80_21580	ko:K00215
spsr:EGC80_21585	ko:K03773
spsr:EGC80_21600	ko:K03686
spsr:EGC80_21605	ko:K04043
spsr:EGC80_21610	ko:K00147
spsr:EGC80_21615	ko:K00931
spsr:EGC80_21620	ko:K06901
spsr:EGC80_21625	ko:K01255
spsr:EGC80_21630	ko:K01270
spsr:EGC80_21635	ko:K02346
spsr:EGC80_21640	ko:K03594
spsr:EGC80_21645	ko:K03594
spsr:EGC80_21650	ko:K05952
spsr:EGC80_21655	ko:K03734
spsr:EGC80_21660	ko:K00351
spsr:EGC80_21665	ko:K00350
spsr:EGC80_21670	ko:K00349
spsr:EGC80_21675	ko:K00348
spsr:EGC80_21680	ko:K00347
spsr:EGC80_21685	ko:K00346
spsr:EGC80_21690	ko:K16091
spsr:EGC80_21695	ko:K07173
spsr:EGC80_21700	ko:K11688
spsr:EGC80_21705	ko:K05527
spsr:EGC80_21710	ko:K25656
spsr:EGC80_21720	ko:K03284
spsr:EGC80_21730	ko:K09167
spsr:EGC80_21735	ko:K08981
spsr:EGC80_21750	ko:K00154
spsr:EGC80_21765	ko:K06938
spsr:EGC80_21810	ko:K11720
spsr:EGC80_21815	ko:K07091
spsr:EGC80_21820	ko:K01255
spsr:EGC80_21830	ko:K28371
spsr:EGC80_21835	ko:K02339
spsr:EGC80_21840	ko:K01873
spsr:EGC80_21870	ko:K06183
spsr:EGC80_21875	ko:K00990
spsr:EGC80_21905	ko:K09930
spsr:EGC80_21925	ko:K02004
spsr:EGC80_21930	ko:K02004
spsr:EGC80_21935	ko:K02003
spsr:EGC80_21945	ko:K02005
spsr:EGC80_21950	ko:K00986
spsr:EGC80_21955	ko:K07126
spsr:EGC80_21965	ko:K06858
spsr:EGC80_22005	ko:K06177
spsr:EGC80_22030	ko:K07496
spsr:EGC80_22035	ko:K07491
spsr:EGC80_22040	ko:K02030
spsr:EGC80_22045	ko:K19221
spsr:EGC80_22050	ko:K02232
spsr:EGC80_22055	ko:K02231
spsr:EGC80_22060	ko:K02233
spsr:EGC80_22075	ko:K02015
spsr:EGC80_22080	ko:K02013
spsr:EGC80_22100	ko:K00548
spsr:EGC80_22155	ko:K03672
spsr:EGC80_22165	ko:K10439
spsr:EGC80_22175	ko:K01426
spsr:EGC80_22180	ko:K10536
spsr:EGC80_22185	ko:K10924
spsr:EGC80_22230	ko:K07262
spsr:EGC80_22240	ko:K01807
spsr:EGC80_22245	ko:K03088
spsr:EGC80_22250	ko:K06183
spsr:EGC80_22255	ko:K07386
spsr:EGC80_22275	ko:K00799
spsr:EGC80_22280	ko:K02014
