mum:FCL38_00005	ko:K04485
mum:FCL38_22390	ko:K02935
mum:FCL38_22395	ko:K03043
mum:FCL38_22400	ko:K03046
mum:FCL38_22415	ko:K07263
mum:FCL38_22425	ko:K10916
mum:FCL38_22450	ko:K07168
mum:FCL38_22455	ko:K05800
mum:FCL38_22460	ko:K04487
mum:FCL38_22465	ko:K13688
mum:FCL38_22470	ko:K23541
mum:FCL38_22475	ko:K01254
mum:FCL38_22495	ko:K07005
mum:FCL38_22500	ko:K00375
mum:FCL38_22505	ko:K02014
mum:FCL38_22535	ko:K02004
mum:FCL38_22540	ko:K02004
mum:FCL38_22545	ko:K02003
mum:FCL38_22550	ko:K02005
mum:FCL38_22560	ko:K02950
mum:FCL38_22565	ko:K02992
mum:FCL38_22570	ko:K02355
mum:FCL38_22575	ko:K02358
mum:FCL38_22580	ko:K02946
mum:FCL38_22605	ko:K11893
mum:FCL38_22610	ko:K02906
mum:FCL38_22615	ko:K02926
mum:FCL38_22620	ko:K02892
mum:FCL38_22625	ko:K02886
mum:FCL38_22630	ko:K02965
mum:FCL38_22635	ko:K02890
mum:FCL38_22640	ko:K02982
mum:FCL38_22645	ko:K02878
mum:FCL38_22650	ko:K02904
mum:FCL38_22655	ko:K02961
mum:FCL38_22660	ko:K02874
mum:FCL38_22665	ko:K02895
mum:FCL38_22670	ko:K02931
mum:FCL38_22675	ko:K02954
mum:FCL38_22680	ko:K02994
mum:FCL38_22685	ko:K02933
mum:FCL38_22690	ko:K02881
mum:FCL38_22695	ko:K02988
mum:FCL38_22700	ko:K02907
mum:FCL38_22705	ko:K02876
mum:FCL38_22710	ko:K03076
mum:FCL38_22715	ko:K02518
mum:FCL38_22720	ko:K02919
mum:FCL38_22725	ko:K02952
mum:FCL38_22730	ko:K02948
mum:FCL38_22735	ko:K02986
mum:FCL38_22740	ko:K03040
mum:FCL38_22745	ko:K02879
mum:FCL38_22755	ko:K04084
mum:FCL38_22765	ko:K02483
mum:FCL38_22775	ko:K07799
mum:FCL38_22780	ko:K07788
mum:FCL38_22795	ko:K18900
mum:FCL38_22815	ko:K01698
mum:FCL38_22820	ko:K03978
mum:FCL38_22830	ko:K07399
mum:FCL38_22840	ko:K07147
mum:FCL38_22845	ko:K17247
mum:FCL38_22850	ko:K01586
mum:FCL38_22860	ko:K06202
mum:FCL38_22865	ko:K03321
mum:FCL38_22870	ko:K05366
mum:FCL38_22875	ko:K02662
mum:FCL38_22880	ko:K02663
mum:FCL38_22885	ko:K02664
mum:FCL38_22890	ko:K02665
mum:FCL38_22895	ko:K02666
mum:FCL38_22900	ko:K13829
mum:FCL38_22905	ko:K01129
mum:FCL38_22910	ko:K03575
mum:FCL38_22920	ko:K10563
mum:FCL38_22930	ko:K02494
mum:FCL38_22935	ko:K00919
mum:FCL38_22940	ko:K14223
mum:FCL38_22945	ko:K00948
mum:FCL38_22950	ko:K02897
mum:FCL38_22955	ko:K01056
mum:FCL38_22960	ko:K06942
mum:FCL38_22975	ko:K03406
mum:FCL38_23010	ko:K07140
mum:FCL38_23025	ko:K03455
mum:FCL38_23030	ko:K06041
mum:FCL38_23035	ko:K03270
mum:FCL38_23040	ko:K11719
mum:FCL38_23045	ko:K09774
mum:FCL38_23050	ko:K06861
mum:FCL38_23055	ko:K03092
mum:FCL38_23060	ko:K05808
mum:FCL38_23075	ko:K06958
mum:FCL38_23080	ko:K24160
mum:FCL38_23085	ko:K06023
mum:FCL38_23090	ko:K02806
mum:FCL38_23095	ko:K06879
mum:FCL38_23100	ko:K01754
mum:FCL38_23125	ko:K03406
mum:FCL38_23130	ko:K15553
mum:FCL38_23135	ko:K06145
mum:FCL38_23140	ko:K02014
mum:FCL38_23155	ko:K03183
mum:FCL38_23165	ko:K03690
mum:FCL38_23170	ko:K03688
mum:FCL38_23190	ko:K01876
mum:FCL38_23195	ko:K08310
mum:FCL38_23210	ko:K06131
mum:FCL38_23215	ko:K04762
mum:FCL38_23225	ko:K20035
mum:FCL38_23230	ko:K07516
mum:FCL38_23235	ko:K00632
mum:FCL38_23250	ko:K03088
mum:FCL38_23270	ko:K01426
mum:FCL38_23285	ko:K03566
mum:FCL38_23295	ko:K00126
mum:FCL38_23300	ko:K00123
mum:FCL38_23305	ko:K00124
mum:FCL38_23310	ko:K00127
mum:FCL38_23320	ko:K07749
mum:FCL38_23330	ko:K21703
mum:FCL38_23340	ko:K08177
mum:FCL38_23350	ko:K00077
mum:FCL38_23360	ko:K01577
mum:FCL38_23365	ko:K07749
mum:FCL38_23380	ko:K03710
mum:FCL38_23395	ko:K15553
mum:FCL38_23400	ko:K15554
mum:FCL38_23405	ko:K15555
mum:FCL38_23420	ko:K02001
mum:FCL38_23425	ko:K02000
mum:FCL38_23430	ko:K02014
mum:FCL38_23435	ko:K02002
mum:FCL38_23440	ko:K01133
mum:FCL38_23490	ko:K04099
mum:FCL38_23495	ko:K08195
mum:FCL38_23500	ko:K16516
mum:FCL38_23505	ko:K16514
mum:FCL38_23510	ko:K10220
mum:FCL38_23515	ko:K10218
mum:FCL38_23535	ko:K09807
mum:FCL38_23540	ko:K02172
mum:FCL38_23545	ko:K02171
mum:FCL38_23560	ko:K08995
mum:FCL38_23570	ko:K05020
mum:FCL38_23575	ko:K01246
mum:FCL38_23580	ko:K15461
mum:FCL38_23630	ko:K15746
mum:FCL38_23635	ko:K02291
mum:FCL38_23640	ko:K10027
mum:FCL38_23645	ko:K06443
mum:FCL38_23650	ko:K14596
mum:FCL38_23655	ko:K13789
mum:FCL38_23660	ko:K02406
mum:FCL38_23665	ko:K07071
mum:FCL38_23680	ko:K09800
mum:FCL38_23685	ko:K07278
mum:FCL38_23690	ko:K06920
mum:FCL38_23720	ko:K05522
mum:FCL38_23750	ko:K05592
mum:FCL38_23760	ko:K00274
mum:FCL38_23765	ko:K08906
mum:FCL38_23775	ko:K02014
mum:FCL38_23785	ko:K11893
mum:FCL38_23790	ko:K11896
mum:FCL38_23795	ko:K11895
mum:FCL38_23815	ko:K07126
mum:FCL38_23820	ko:K07126
mum:FCL38_23825	ko:K16904
mum:FCL38_23830	ko:K03829
mum:FCL38_23835	ko:K01256
mum:FCL38_23840	ko:K14648
mum:FCL38_23850	ko:K13281
mum:FCL38_23865	ko:K11529
mum:FCL38_23870	ko:K00042
mum:FCL38_23875	ko:K02510
mum:FCL38_23880	ko:K02483
mum:FCL38_23885	ko:K02484
mum:FCL38_23900	ko:K03929
mum:FCL38_23920	ko:K13049
mum:FCL38_23925	ko:K01295
mum:FCL38_23930	ko:K02014
mum:FCL38_23940	ko:K14231
mum:FCL38_23975	ko:K03802
mum:FCL38_23980	ko:K13282
mum:FCL38_24030	ko:K11745
mum:FCL38_24035	ko:K09912
mum:FCL38_24050	ko:K02014
mum:FCL38_24065	ko:K22491
mum:FCL38_24075	ko:K11959
mum:FCL38_24080	ko:K11960
mum:FCL38_24085	ko:K11961
mum:FCL38_24090	ko:K11962
mum:FCL38_24095	ko:K11963
mum:FCL38_24115	ko:K02020
mum:FCL38_24135	ko:K05913
mum:FCL38_24145	ko:K00262
mum:FCL38_24155	ko:K05795
mum:FCL38_24195	ko:K02005
mum:FCL38_24200	ko:K09808
mum:FCL38_24205	ko:K09810
mum:FCL38_24215	ko:K14231
mum:FCL38_24220	ko:K06222
mum:FCL38_24225	ko:K18800
mum:FCL38_24230	ko:K03981
mum:FCL38_24235	ko:K07302
mum:FCL38_24240	ko:K07303
mum:FCL38_24245	ko:K07141
mum:FCL38_24260	ko:K01609
mum:FCL38_24270	ko:K00766
mum:FCL38_24275	ko:K01658
mum:FCL38_24280	ko:K01657
mum:FCL38_24285	ko:K01091
mum:FCL38_24290	ko:K01783
mum:FCL38_24295	ko:K06195
mum:FCL38_24300	ko:K08304
mum:FCL38_24320	ko:K01977
mum:FCL38_24325	ko:K14227
mum:FCL38_24330	ko:K14218
mum:FCL38_24335	ko:K01980
mum:FCL38_24340	ko:K01985
mum:FCL38_24345	ko:K07116
mum:FCL38_24350	ko:K07116
mum:FCL38_24355	ko:K01977
mum:FCL38_24360	ko:K14227
mum:FCL38_24365	ko:K14218
mum:FCL38_24370	ko:K01980
mum:FCL38_24375	ko:K01985
mum:FCL38_24380	ko:K01985
mum:FCL38_24385	ko:K00799
mum:FCL38_24395	ko:K02232
mum:FCL38_24400	ko:K02016
mum:FCL38_24405	ko:K02225
mum:FCL38_24410	ko:K02227
mum:FCL38_24415	ko:K02231
mum:FCL38_24420	ko:K02224
mum:FCL38_24425	ko:K19221
mum:FCL38_24430	ko:K02013
mum:FCL38_24435	ko:K02015
mum:FCL38_24440	ko:K16092
mum:FCL38_24445	ko:K02226
mum:FCL38_24450	ko:K02233
mum:FCL38_24455	ko:K00768
mum:FCL38_24470	ko:K03760
mum:FCL38_24480	ko:K01977
mum:FCL38_24485	ko:K14227
mum:FCL38_24490	ko:K14218
mum:FCL38_24495	ko:K01980
mum:FCL38_24500	ko:K01985
mum:FCL38_24515	ko:K07391
mum:FCL38_24525	ko:K07497
mum:FCL38_24630	ko:K07391
mum:FCL38_24635	ko:K09806
mum:FCL38_24645	ko:K04752
mum:FCL38_24650	ko:K03320
mum:FCL38_24655	ko:K01919
mum:FCL38_24660	ko:K01920
mum:FCL38_24665	ko:K02793
mum:FCL38_24670	ko:K02784
mum:FCL38_24675	ko:K08483
mum:FCL38_24680	ko:K00641
mum:FCL38_24695	ko:K06177
mum:FCL38_24700	ko:K01142
mum:FCL38_24705	ko:K00762
mum:FCL38_24730	ko:K02434
mum:FCL38_24735	ko:K02433
mum:FCL38_24740	ko:K02435
mum:FCL38_24745	ko:K03569
mum:FCL38_24750	ko:K03570
mum:FCL38_24755	ko:K03571
mum:FCL38_24760	ko:K05515
mum:FCL38_24765	ko:K05837
mum:FCL38_24770	ko:K03642
mum:FCL38_24780	ko:K03525
mum:FCL38_24785	ko:K03524
mum:FCL38_24795	ko:K03673
mum:FCL38_24805	ko:K01887
mum:FCL38_24810	ko:K03500
mum:FCL38_24820	ko:K13598
mum:FCL38_24825	ko:K13599
mum:FCL38_24845	ko:K07181
mum:FCL38_24850	ko:K25144
mum:FCL38_24855	ko:K25143
mum:FCL38_24860	ko:K00548
mum:FCL38_24870	ko:K00604
mum:FCL38_24875	ko:K01462
mum:FCL38_24885	ko:K04096
mum:FCL38_24890	ko:K03747
mum:FCL38_24895	ko:K03169
mum:FCL38_24910	ko:K01992
mum:FCL38_24915	ko:K01990
mum:FCL38_24925	ko:K06134
mum:FCL38_24930	ko:K07054
mum:FCL38_24935	ko:K07397
mum:FCL38_24940	ko:K09696
mum:FCL38_24945	ko:K09697
mum:FCL38_24955	ko:K02871
mum:FCL38_24960	ko:K02996
mum:FCL38_24965	ko:K00145
mum:FCL38_24970	ko:K15724
mum:FCL38_24985	ko:K09001
mum:FCL38_24995	ko:K01866
mum:FCL38_25000	ko:K07560
mum:FCL38_25010	ko:K15634
mum:FCL38_25015	ko:K01811
mum:FCL38_25020	ko:K05540
mum:FCL38_25025	ko:K03557
mum:FCL38_25030	ko:K00602
mum:FCL38_25035	ko:K01159
mum:FCL38_25040	ko:K03550
mum:FCL38_25045	ko:K03551
mum:FCL38_25050	ko:K09768
mum:FCL38_25055	ko:K22757
mum:FCL38_25065	ko:K01873
mum:FCL38_25070	ko:K03776
mum:FCL38_25080	ko:K03147
mum:FCL38_25085	ko:K03154
mum:FCL38_25090	ko:K03149
mum:FCL38_25095	ko:K00941
mum:FCL38_25100	ko:K00788
mum:FCL38_25105	ko:K22010
mum:FCL38_25115	ko:K00121
mum:FCL38_25120	ko:K02172
mum:FCL38_25125	ko:K03657
mum:FCL38_25135	ko:K02204
mum:FCL38_25145	ko:K02335
mum:FCL38_25150	ko:K01061
mum:FCL38_25155	ko:K16267
mum:FCL38_25165	ko:K01011
mum:FCL38_25180	ko:K03602
mum:FCL38_25185	ko:K00795
mum:FCL38_25190	ko:K01662
mum:FCL38_25225	ko:K00798
mum:FCL38_25230	ko:K00104
mum:FCL38_25235	ko:K00432
mum:FCL38_25240	ko:K02670
mum:FCL38_25245	ko:K02669
mum:FCL38_25250	ko:K06997
mum:FCL38_25255	ko:K00286
mum:FCL38_25270	ko:K03179
mum:FCL38_25275	ko:K04761
mum:FCL38_25280	ko:K21345
mum:FCL38_25305	ko:K03216
mum:FCL38_25315	ko:K02169
mum:FCL38_25320	ko:K02275
mum:FCL38_25325	ko:K02274
mum:FCL38_25330	ko:K02258
mum:FCL38_25340	ko:K02276
mum:FCL38_25350	ko:K14998
mum:FCL38_25360	ko:K02259
mum:FCL38_25365	ko:K02257
mum:FCL38_25370	ko:K07152
mum:FCL38_25385	ko:K03699
mum:FCL38_25390	ko:K03717
mum:FCL38_25395	ko:K05795
mum:FCL38_25400	ko:K05791
mum:FCL38_25430	ko:K09799
mum:FCL38_25435	ko:K05795
mum:FCL38_25445	ko:K05791
mum:FCL38_25455	ko:K07017
mum:FCL38_25465	ko:K01990
mum:FCL38_25485	ko:K00681
mum:FCL38_25495	ko:K03089
mum:FCL38_25500	ko:K09811
mum:FCL38_25505	ko:K09812
mum:FCL38_25510	ko:K03110
mum:FCL38_25515	ko:K22491
mum:FCL38_25520	ko:K13936
mum:FCL38_25530	ko:K03406
mum:FCL38_25535	ko:K03285
mum:FCL38_25545	ko:K01652
mum:FCL38_25565	ko:K01978
mum:FCL38_25570	ko:K00864
mum:FCL38_25600	ko:K03925
mum:FCL38_25605	ko:K03438
mum:FCL38_25610	ko:K03586
mum:FCL38_25615	ko:K03587
mum:FCL38_25620	ko:K01928
mum:FCL38_25625	ko:K01929
mum:FCL38_25630	ko:K01000
mum:FCL38_25635	ko:K01925
mum:FCL38_25640	ko:K03588
mum:FCL38_25645	ko:K02563
mum:FCL38_25650	ko:K01924
mum:FCL38_25655	ko:K01921
mum:FCL38_25660	ko:K03589
mum:FCL38_25665	ko:K03590
mum:FCL38_25670	ko:K03531
mum:FCL38_25675	ko:K24138
mum:FCL38_25685	ko:K07117
mum:FCL38_25690	ko:K07486
mum:FCL38_25705	ko:K02535
mum:FCL38_25725	ko:K03070
mum:FCL38_25740	ko:K00620
mum:FCL38_25745	ko:K06923
mum:FCL38_25750	ko:K03574
mum:FCL38_25755	ko:K09862
mum:FCL38_25760	ko:K18778
mum:FCL38_25765	ko:K00859
mum:FCL38_25770	ko:K02654
mum:FCL38_25790	ko:K02653
mum:FCL38_25795	ko:K02652
mum:FCL38_25800	ko:K01295
mum:FCL38_25805	ko:K03929
mum:FCL38_25810	ko:K13481
mum:FCL38_25815	ko:K13482
mum:FCL38_25820	ko:K07402
mum:FCL38_25825	ko:K01487
mum:FCL38_25830	ko:K01488
mum:FCL38_25840	ko:K01081
mum:FCL38_25865	ko:K23536
mum:FCL38_25870	ko:K23535
mum:FCL38_25875	ko:K23537
mum:FCL38_25880	ko:K07335
mum:FCL38_25885	ko:K02014
mum:FCL38_25895	ko:K16329
mum:FCL38_25905	ko:K03783
mum:FCL38_25910	ko:K01839
mum:FCL38_25915	ko:K01619
mum:FCL38_25920	ko:K00128
mum:FCL38_25925	ko:K00758
mum:FCL38_25930	ko:K01489
mum:FCL38_25965	ko:K09017
mum:FCL38_25975	ko:K00822
mum:FCL38_25980	ko:K00259
mum:FCL38_25985	ko:K00140
mum:FCL38_25990	ko:K17722
mum:FCL38_25995	ko:K17723
mum:FCL38_26000	ko:K03457
mum:FCL38_26005	ko:K01464
mum:FCL38_26010	ko:K06016
mum:FCL38_26015	ko:K19271
mum:FCL38_26025	ko:K07090
mum:FCL38_26040	ko:K00208
mum:FCL38_26045	ko:K00925
mum:FCL38_26050	ko:K00625
mum:FCL38_26080	ko:K17752
mum:FCL38_26085	ko:K17762
mum:FCL38_26090	ko:K17763
mum:FCL38_26100	ko:K18304
mum:FCL38_26110	ko:K13060
mum:FCL38_26115	ko:K06133
mum:FCL38_26125	ko:K01179
mum:FCL38_26140	ko:K02471
mum:FCL38_26150	ko:K03449
mum:FCL38_26160	ko:K16137
mum:FCL38_26180	ko:K14232
mum:FCL38_26185	ko:K00537
mum:FCL38_26195	ko:K15532
mum:FCL38_26200	ko:K13637
mum:FCL38_26205	ko:K02523
mum:FCL38_26210	ko:K02888
mum:FCL38_26215	ko:K02899
mum:FCL38_26220	ko:K03979
mum:FCL38_26225	ko:K00931
mum:FCL38_26230	ko:K10773
mum:FCL38_26235	ko:K03616
mum:FCL38_26240	ko:K02030
mum:FCL38_26245	ko:K05973
mum:FCL38_26250	ko:K00384
mum:FCL38_26255	ko:K05524
mum:FCL38_26275	ko:K03530
mum:FCL38_26290	ko:K03772
mum:FCL38_26315	ko:K02014
mum:FCL38_26325	ko:K20712
mum:FCL38_26335	ko:K07708
mum:FCL38_26340	ko:K07712
mum:FCL38_26345	ko:K03284
mum:FCL38_26360	ko:K07137
mum:FCL38_26370	ko:K02014
mum:FCL38_26375	ko:K09761
mum:FCL38_26380	ko:K00615
mum:FCL38_26385	ko:K00134
mum:FCL38_26390	ko:K02014
mum:FCL38_26395	ko:K02014
mum:FCL38_26400	ko:K00982
mum:FCL38_26410	ko:K11206
mum:FCL38_26415	ko:K03568
mum:FCL38_26420	ko:K02014
mum:FCL38_26425	ko:K02014
mum:FCL38_26435	ko:K01626
mum:FCL38_26440	ko:K02014
mum:FCL38_26445	ko:K02014
mum:FCL38_26450	ko:K02033
mum:FCL38_26455	ko:K02034
mum:FCL38_26460	ko:K02031
mum:FCL38_26460	ko:K02032
mum:FCL38_26470	ko:K00845
mum:FCL38_26475	ko:K06024
mum:FCL38_26480	ko:K06178
mum:FCL38_26485	ko:K09748
mum:FCL38_26490	ko:K02600
mum:FCL38_26495	ko:K02519
mum:FCL38_26500	ko:K02834
mum:FCL38_26505	ko:K03177
mum:FCL38_26525	ko:K06207
mum:FCL38_26545	ko:K10561
mum:FCL38_26550	ko:K10560
mum:FCL38_26555	ko:K10562
mum:FCL38_26560	ko:K10559
mum:FCL38_26575	ko:K01820
mum:FCL38_26585	ko:K15532
mum:FCL38_26590	ko:K03534
mum:FCL38_26600	ko:K24915
mum:FCL38_26625	ko:K18197
mum:FCL38_26630	ko:K15532
mum:FCL38_26660	ko:K05539
mum:FCL38_26665	ko:K03406
mum:FCL38_26705	ko:K14226
mum:FCL38_26710	ko:K01776
mum:FCL38_26715	ko:K01676
mum:FCL38_26730	ko:K01895
mum:FCL38_26735	ko:K14233
mum:FCL38_26755	ko:K17763
mum:FCL38_26760	ko:K17762
mum:FCL38_26870	ko:K02014
mum:FCL38_26885	ko:K02012
mum:FCL38_26890	ko:K02010
mum:FCL38_26895	ko:K02011
mum:FCL38_26900	ko:K03430
mum:FCL38_26905	ko:K02043
mum:FCL38_26910	ko:K00433
mum:FCL38_26925	ko:K09958
mum:FCL38_26930	ko:K07006
mum:FCL38_26945	ko:K01977
mum:FCL38_26950	ko:K14227
mum:FCL38_26955	ko:K14218
mum:FCL38_26960	ko:K01980
mum:FCL38_26965	ko:K01985
mum:FCL38_26970	ko:K18816
mum:FCL38_26985	ko:K00059
mum:FCL38_26990	ko:K10533
mum:FCL38_26995	ko:K00799
mum:FCL38_27000	ko:K16137
mum:FCL38_27005	ko:K07506
mum:FCL38_27010	ko:K16137
mum:FCL38_27015	ko:K18902
mum:FCL38_27030	ko:K09702
mum:FCL38_27090	ko:K03406
mum:FCL38_27110	ko:K01894
mum:FCL38_27130	ko:K01270
mum:FCL38_27135	ko:K09973
mum:FCL38_27155	ko:K06872
mum:FCL38_27160	ko:K03744
mum:FCL38_27165	ko:K01591
mum:FCL38_27170	ko:K01141
mum:FCL38_27205	ko:K00523
mum:FCL38_27240	ko:K01886
mum:FCL38_27270	ko:K08224
mum:FCL38_27280	ko:K01126
mum:FCL38_27285	ko:K01872
mum:FCL38_27295	ko:K04085
mum:FCL38_27300	ko:K03521
mum:FCL38_27305	ko:K03522
mum:FCL38_27310	ko:K20035
mum:FCL38_27315	ko:K05834
mum:FCL38_27325	ko:K06077
mum:FCL38_27335	ko:K02959
mum:FCL38_27340	ko:K02860
mum:FCL38_27345	ko:K00554
mum:FCL38_27350	ko:K02884
mum:FCL38_27360	ko:K02227
mum:FCL38_27370	ko:K07263
mum:FCL38_27380	ko:K24967
mum:FCL38_27385	ko:K02014
mum:FCL38_27395	ko:K01183
mum:FCL38_27405	ko:K08218
mum:FCL38_27410	ko:K01207
mum:FCL38_27415	ko:K00820
mum:FCL38_27420	ko:K01443
mum:FCL38_27425	ko:K24967
mum:FCL38_27430	ko:K18676
mum:FCL38_27460	ko:K02450
mum:FCL38_27465	ko:K02451
mum:FCL38_27475	ko:K03753
mum:FCL38_27490	ko:K09930
mum:FCL38_27500	ko:K14761
mum:FCL38_27505	ko:K01679
mum:FCL38_27515	ko:K02423
mum:FCL38_27525	ko:K07386
mum:FCL38_27535	ko:K01278
mum:FCL38_27540	ko:K26939
mum:FCL38_27545	ko:K05516
mum:FCL38_27550	ko:K18997
mum:FCL38_27565	ko:K01118
mum:FCL38_27570	ko:K08281
mum:FCL38_27575	ko:K00763
mum:FCL38_27615	ko:K14226
mum:FCL38_27630	ko:K15035
mum:FCL38_27640	ko:K22292
mum:FCL38_27645	ko:K00568
mum:FCL38_27650	ko:K03286
mum:FCL38_27655	ko:K02469
mum:FCL38_27660	ko:K09924
mum:FCL38_27665	ko:K00831
mum:FCL38_27670	ko:K14170
mum:FCL38_27675	ko:K00817
mum:FCL38_27680	ko:K04517
mum:FCL38_27685	ko:K00800
mum:FCL38_27690	ko:K00945
mum:FCL38_27695	ko:K02945
mum:FCL38_27700	ko:K05788
mum:FCL38_27705	ko:K08992
mum:FCL38_27710	ko:K19804
mum:FCL38_27715	ko:K21344
mum:FCL38_27720	ko:K02237
mum:FCL38_27730	ko:K00384
mum:FCL38_27735	ko:K02529
mum:FCL38_27750	ko:K02027
mum:FCL38_27755	ko:K02025
mum:FCL38_27760	ko:K02026
mum:FCL38_27780	ko:K10111
mum:FCL38_27785	ko:K12339
mum:FCL38_27795	ko:K08305
mum:FCL38_27800	ko:K22452
mum:FCL38_27810	ko:K03924
mum:FCL38_27825	ko:K14540
mum:FCL38_27845	ko:K03673
mum:FCL38_27855	ko:K05349
mum:FCL38_27860	ko:K10544
mum:FCL38_27865	ko:K10545
mum:FCL38_27870	ko:K10543
mum:FCL38_27875	ko:K22186
mum:FCL38_27880	ko:K14274
mum:FCL38_27885	ko:K22185
mum:FCL38_27895	ko:K01706
mum:FCL38_27905	ko:K01198
mum:FCL38_27920	ko:K01181
mum:FCL38_27925	ko:K01235
mum:FCL38_27930	ko:K02529
mum:FCL38_27950	ko:K15974
mum:FCL38_27955	ko:K18139
mum:FCL38_27975	ko:K00059
mum:FCL38_27980	ko:K19265
mum:FCL38_27985	ko:K04564
mum:FCL38_27990	ko:K02529
mum:FCL38_28000	ko:K03601
mum:FCL38_28005	ko:K03561
mum:FCL38_28010	ko:K03559
mum:FCL38_28015	ko:K00912
mum:FCL38_28020	ko:K09791
mum:FCL38_28025	ko:K00979
mum:FCL38_28030	ko:K00939
mum:FCL38_28035	ko:K15987
mum:FCL38_28050	ko:K00681
mum:FCL38_28055	ko:K07001
mum:FCL38_28065	ko:K03413
mum:FCL38_28070	ko:K08295
mum:FCL38_28075	ko:K09461
mum:FCL38_28115	ko:K14219
mum:FCL38_28120	ko:K15738
mum:FCL38_28125	ko:K07052
mum:FCL38_28140	ko:K03769
mum:FCL38_28145	ko:K01991
mum:FCL38_28150	ko:K25590
mum:FCL38_28155	ko:K00903
mum:FCL38_28200	ko:K02474
mum:FCL38_28210	ko:K01784
mum:FCL38_28215	ko:K28660
mum:FCL38_28220	ko:K16011
mum:FCL38_28230	ko:K00067
mum:FCL38_28235	ko:K01790
mum:FCL38_28240	ko:K00973
mum:FCL38_28245	ko:K01710
mum:FCL38_28250	ko:K07004
mum:FCL38_28265	ko:K07657
mum:FCL38_28275	ko:K00640
mum:FCL38_28280	ko:K02456
mum:FCL38_28285	ko:K02455
mum:FCL38_28290	ko:K02454
mum:FCL38_28315	ko:K02453
mum:FCL38_28320	ko:K02456
mum:FCL38_28325	ko:K02456
mum:FCL38_28340	ko:K03980
mum:FCL38_28345	ko:K02968
mum:FCL38_28350	ko:K09005
mum:FCL38_28355	ko:K06181
mum:FCL38_28360	ko:K00031
mum:FCL38_28365	ko:K03704
mum:FCL38_28370	ko:K06891
mum:FCL38_28375	ko:K03694
mum:FCL38_28390	ko:K02477
mum:FCL38_28405	ko:K02688
mum:FCL38_28410	ko:K03417
mum:FCL38_28415	ko:K01659
mum:FCL38_28420	ko:K20455
mum:FCL38_28425	ko:K09788
mum:FCL38_28435	ko:K01142
mum:FCL38_28450	ko:K01255
mum:FCL38_28455	ko:K07091
mum:FCL38_28460	ko:K11720
mum:FCL38_28465	ko:K03795
mum:FCL38_28490	ko:K07052
mum:FCL38_28495	ko:K02303
mum:FCL38_28500	ko:K00956
mum:FCL38_28505	ko:K00957
mum:FCL38_28510	ko:K00390
mum:FCL38_28520	ko:K00381
mum:FCL38_28525	ko:K13634
mum:FCL38_28555	ko:K01977
mum:FCL38_28560	ko:K14227
mum:FCL38_28565	ko:K14218
mum:FCL38_28570	ko:K01980
mum:FCL38_28575	ko:K01985
mum:FCL38_28580	ko:K00986
mum:FCL38_28595	ko:K01977
mum:FCL38_28600	ko:K14227
mum:FCL38_28605	ko:K14218
mum:FCL38_28610	ko:K01980
mum:FCL38_28615	ko:K01985
mum:FCL38_28670	ko:K00459
mum:FCL38_28675	ko:K09767
mum:FCL38_28680	ko:K00075
mum:FCL38_28685	ko:K11444
mum:FCL38_28690	ko:K13491
mum:FCL38_28695	ko:K13490
mum:FCL38_28700	ko:K13489
mum:FCL38_28705	ko:K13486
mum:FCL38_28710	ko:K13488
mum:FCL38_28715	ko:K13487
mum:FCL38_28720	ko:K01940
mum:FCL38_28725	ko:K00611
mum:FCL38_28735	ko:K06949
mum:FCL38_28740	ko:K01724
mum:FCL38_28745	ko:K06013
mum:FCL38_28750	ko:K13288
mum:FCL38_28760	ko:K07039
mum:FCL38_28780	ko:K09799
mum:FCL38_28785	ko:K09775
mum:FCL38_28790	ko:K03585
mum:FCL38_28795	ko:K18138
mum:FCL38_28800	ko:K06076
mum:FCL38_28820	ko:K06956
mum:FCL38_28845	ko:K07302
mum:FCL38_28850	ko:K07303
mum:FCL38_28860	ko:K08482
mum:FCL38_28870	ko:K19577
mum:FCL38_28875	ko:K17675
mum:FCL38_28880	ko:K07148
mum:FCL38_28890	ko:K00507
mum:FCL38_28905	ko:K21028
mum:FCL38_28925	ko:K14229
mum:FCL38_28930	ko:K14229
mum:FCL38_28935	ko:K14229
mum:FCL38_28945	ko:K03640
mum:FCL38_28950	ko:K03641
mum:FCL38_28955	ko:K03646
mum:FCL38_28960	ko:K03560
mum:FCL38_28965	ko:K03562
mum:FCL38_28970	ko:K07107
mum:FCL38_28975	ko:K16066
mum:FCL38_28980	ko:K00600
mum:FCL38_28985	ko:K07738
mum:FCL38_28990	ko:K02671
mum:FCL38_28995	ko:K02672
mum:FCL38_29000	ko:K02673
mum:FCL38_29005	ko:K02674
mum:FCL38_29010	ko:K02655
mum:FCL38_29015	ko:K08084
mum:FCL38_29020	ko:K11752
mum:FCL38_29025	ko:K00793
mum:FCL38_29040	ko:K03455
mum:FCL38_29045	ko:K04063
mum:FCL38_29050	ko:K14274
mum:FCL38_29060	ko:K14652
mum:FCL38_29065	ko:K00794
mum:FCL38_29070	ko:K03625
mum:FCL38_29080	ko:K03182
mum:FCL38_29085	ko:K01983
mum:FCL38_29090	ko:K02343
mum:FCL38_29095	ko:K09747
mum:FCL38_29105	ko:K06187
mum:FCL38_29125	ko:K05349
mum:FCL38_29135	ko:K06200
mum:FCL38_29140	ko:K02480
mum:FCL38_29160	ko:K14233
