pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_14830	ko:K25181
pxh:ACE2AL_14835	ko:K25180
pxh:ACE2AL_14840	ko:K06890
pxh:ACE2AL_14845	ko:K03635
pxh:ACE2AL_14850	ko:K03636
pxh:ACE2AL_14855	ko:K03637
pxh:ACE2AL_14860	ko:K03639
pxh:ACE2AL_14865	ko:K16152
pxh:ACE2AL_14870	ko:K07165
pxh:ACE2AL_14885	ko:K03702
pxh:ACE2AL_14890	ko:K01935
pxh:ACE2AL_14895	ko:K02169
pxh:ACE2AL_14900	ko:K00652
pxh:ACE2AL_14905	ko:K01012
pxh:ACE2AL_14910	ko:K00833
pxh:ACE2AL_14915	ko:K07404
pxh:ACE2AL_14920	ko:K28853
pxh:ACE2AL_14930	ko:K03744
pxh:ACE2AL_14935	ko:K02017
pxh:ACE2AL_14940	ko:K02018
pxh:ACE2AL_14945	ko:K02020
pxh:ACE2AL_14950	ko:K18015
pxh:ACE2AL_14955	ko:K25859
pxh:ACE2AL_14960	ko:K02019
pxh:ACE2AL_14965	ko:K05776
pxh:ACE2AL_14970	ko:K01834
pxh:ACE2AL_14985	ko:K01626
pxh:ACE2AL_14990	ko:K03811
pxh:ACE2AL_14995	ko:K03517
pxh:ACE2AL_15005	ko:K05593
pxh:ACE2AL_15010	ko:K14229
pxh:ACE2AL_15015	ko:K14229
pxh:ACE2AL_15020	ko:K14229
pxh:ACE2AL_15025	ko:K14229
pxh:ACE2AL_15035	ko:K03640
pxh:ACE2AL_15040	ko:K03641
pxh:ACE2AL_15045	ko:K03646
pxh:ACE2AL_15050	ko:K03560
pxh:ACE2AL_15055	ko:K03562
pxh:ACE2AL_15060	ko:K07107
pxh:ACE2AL_15070	ko:K00424
pxh:ACE2AL_15075	ko:K00426
pxh:ACE2AL_15080	ko:K00425
pxh:ACE2AL_15085	ko:K01902
pxh:ACE2AL_15090	ko:K01903
pxh:ACE2AL_15095	ko:K00658
pxh:ACE2AL_15100	ko:K00164
pxh:ACE2AL_15105	ko:K00240
pxh:ACE2AL_15110	ko:K00239
pxh:ACE2AL_15115	ko:K00242
pxh:ACE2AL_15120	ko:K00241
pxh:ACE2AL_15125	ko:K01647
pxh:ACE2AL_15150	ko:K01545
pxh:ACE2AL_15155	ko:K01546
pxh:ACE2AL_15160	ko:K01547
pxh:ACE2AL_15165	ko:K01548
pxh:ACE2AL_15170	ko:K07646
pxh:ACE2AL_15175	ko:K07667
pxh:ACE2AL_15185	ko:K01886
pxh:ACE2AL_15190	ko:K07090
pxh:ACE2AL_15200	ko:K02804
pxh:ACE2AL_15205	ko:K02564
pxh:ACE2AL_15210	ko:K01443
pxh:ACE2AL_15215	ko:K02565
pxh:ACE2AL_15220	ko:K14230
pxh:ACE2AL_15225	ko:K14228
pxh:ACE2AL_15230	ko:K14223
pxh:ACE2AL_15235	ko:K14223
pxh:ACE2AL_15240	ko:K14230
pxh:ACE2AL_15245	ko:K14223
pxh:ACE2AL_15250	ko:K11103
pxh:ACE2AL_15260	ko:K03184
pxh:ACE2AL_15265	ko:K06168
pxh:ACE2AL_15270	ko:K06217
pxh:ACE2AL_15275	ko:K07042
pxh:ACE2AL_15280	ko:K06189
pxh:ACE2AL_15285	ko:K03820
pxh:ACE2AL_15320	ko:K08344
pxh:ACE2AL_15330	ko:K10001
pxh:ACE2AL_15335	ko:K10003
pxh:ACE2AL_15340	ko:K10002
pxh:ACE2AL_15345	ko:K10004
pxh:ACE2AL_15350	ko:K01869
pxh:ACE2AL_15355	ko:K03643
pxh:ACE2AL_15360	ko:K02340
pxh:ACE2AL_15365	ko:K00969
pxh:ACE2AL_15375	ko:K09710
pxh:ACE2AL_15380	ko:K00783
pxh:ACE2AL_15385	ko:K05515
pxh:ACE2AL_15390	ko:K05837
pxh:ACE2AL_15395	ko:K03642
pxh:ACE2AL_15400	ko:K07258
pxh:ACE2AL_15405	ko:K09158
pxh:ACE2AL_15410	ko:K03801
pxh:ACE2AL_15415	ko:K03644
pxh:ACE2AL_15420	ko:K03704
pxh:ACE2AL_15425	ko:K00567
pxh:ACE2AL_15430	ko:K06191
pxh:ACE2AL_15435	ko:K03647
pxh:ACE2AL_15440	ko:K00525
pxh:ACE2AL_15445	ko:K00526
pxh:ACE2AL_15450	ko:K02000
pxh:ACE2AL_15455	ko:K02001
pxh:ACE2AL_15460	ko:K02002
pxh:ACE2AL_15470	ko:K15974
pxh:ACE2AL_15475	ko:K03543
pxh:ACE2AL_15480	ko:K03446
pxh:ACE2AL_15490	ko:K03214
pxh:ACE2AL_15495	ko:K05812
pxh:ACE2AL_15500	ko:K09181
pxh:ACE2AL_15505	ko:K00998
pxh:ACE2AL_15510	ko:K05811
pxh:ACE2AL_15530	ko:K14221
pxh:ACE2AL_15535	ko:K01985
pxh:ACE2AL_15540	ko:K01980
pxh:ACE2AL_15545	ko:K14218
pxh:ACE2AL_15550	ko:K14227
pxh:ACE2AL_15555	ko:K01977
pxh:ACE2AL_15560	ko:K03273
pxh:ACE2AL_15565	ko:K02071
pxh:ACE2AL_15570	ko:K02072
pxh:ACE2AL_15575	ko:K02073
pxh:ACE2AL_15580	ko:K06080
pxh:ACE2AL_15585	ko:K22900
pxh:ACE2AL_15590	ko:K01881
pxh:ACE2AL_15595	ko:K03478
pxh:ACE2AL_15600	ko:K01222
pxh:ACE2AL_15605	ko:K03490
pxh:ACE2AL_15610	ko:K02759
pxh:ACE2AL_15615	ko:K02761
pxh:ACE2AL_15620	ko:K02760
pxh:ACE2AL_15625	ko:K06079
pxh:ACE2AL_15630	ko:K19000
pxh:ACE2AL_15635	ko:K04075
pxh:ACE2AL_15645	ko:K01962
pxh:ACE2AL_15650	ko:K02337
pxh:ACE2AL_15655	ko:K03470
pxh:ACE2AL_15660	ko:K00748
pxh:ACE2AL_15665	ko:K00677
pxh:ACE2AL_15670	ko:K02372
pxh:ACE2AL_15675	ko:K02536
pxh:ACE2AL_15680	ko:K06142
pxh:ACE2AL_15685	ko:K07277
pxh:ACE2AL_15690	ko:K11749
pxh:ACE2AL_15695	ko:K00981
pxh:ACE2AL_15700	ko:K00806
pxh:ACE2AL_15705	ko:K00099
pxh:ACE2AL_15710	ko:K02838
pxh:ACE2AL_15715	ko:K09903
pxh:ACE2AL_15720	ko:K02357
pxh:ACE2AL_15725	ko:K02967
pxh:ACE2AL_15730	ko:K01265
pxh:ACE2AL_15735	ko:K00990
pxh:ACE2AL_15740	ko:K00674
pxh:ACE2AL_15755	ko:K06175
pxh:ACE2AL_15765	ko:K09824
pxh:ACE2AL_15770	ko:K15723
pxh:ACE2AL_15775	ko:K06879
pxh:ACE2AL_15780	ko:K06966
pxh:ACE2AL_15785	ko:K01146
pxh:ACE2AL_15790	ko:K06968
pxh:ACE2AL_15800	ko:K03566
pxh:ACE2AL_15805	ko:K01766
pxh:ACE2AL_15810	ko:K02426
pxh:ACE2AL_15815	ko:K22132
pxh:ACE2AL_15820	ko:K08304
pxh:ACE2AL_15825	ko:K14230
pxh:ACE2AL_15830	ko:K14230
pxh:ACE2AL_15835	ko:K14230
pxh:ACE2AL_15840	ko:K01448
pxh:ACE2AL_15845	ko:K14682
pxh:ACE2AL_15855	ko:K03581
pxh:ACE2AL_15860	ko:K03582
pxh:ACE2AL_15865	ko:K01407
pxh:ACE2AL_15870	ko:K03583
pxh:ACE2AL_15875	ko:K02681
pxh:ACE2AL_15885	ko:K02680
pxh:ACE2AL_15890	ko:K02679
pxh:ACE2AL_15895	ko:K00560
pxh:ACE2AL_15900	ko:K13292
pxh:ACE2AL_15905	ko:K08484
pxh:ACE2AL_15910	ko:K08311
pxh:ACE2AL_15915	ko:K02064
pxh:ACE2AL_15920	ko:K02063
pxh:ACE2AL_15925	ko:K02062
pxh:ACE2AL_15930	ko:K02336
pxh:ACE2AL_15935	ko:K03580
pxh:ACE2AL_15940	ko:K06177
pxh:ACE2AL_15945	ko:K05801
pxh:ACE2AL_15950	ko:K04744
pxh:ACE2AL_15955	ko:K03771
pxh:ACE2AL_15960	ko:K00097
pxh:ACE2AL_15965	ko:K02528
pxh:ACE2AL_15970	ko:K06195
pxh:ACE2AL_15975	ko:K01525
pxh:ACE2AL_15980	ko:K00287
pxh:ACE2AL_15985	ko:K05835
pxh:ACE2AL_15990	ko:K04753
pxh:ACE2AL_15995	ko:K00655
pxh:ACE2AL_16000	ko:K02621
pxh:ACE2AL_16005	ko:K02622
pxh:ACE2AL_16010	ko:K07000
pxh:ACE2AL_16015	ko:K03651
pxh:ACE2AL_16020	ko:K01515
pxh:ACE2AL_16025	ko:K12340
pxh:ACE2AL_16040	ko:K15777
pxh:ACE2AL_16045	ko:K02858
pxh:ACE2AL_16055	ko:K09806
pxh:ACE2AL_16070	ko:K03272
pxh:ACE2AL_16075	ko:K00982
pxh:ACE2AL_16080	ko:K18446
pxh:ACE2AL_16085	ko:K07184
pxh:ACE2AL_16090	ko:K00974
pxh:ACE2AL_16095	ko:K01633
pxh:ACE2AL_16100	ko:K08591
pxh:ACE2AL_16105	ko:K03776
pxh:ACE2AL_16110	ko:K25706
pxh:ACE2AL_16115	ko:K02970
pxh:ACE2AL_16120	ko:K02316
pxh:ACE2AL_16125	ko:K03086
pxh:ACE2AL_16130	ko:K08166
pxh:ACE2AL_16160	ko:K01438
pxh:ACE2AL_16175	ko:K02016
pxh:ACE2AL_16180	ko:K02014
pxh:ACE2AL_16195	ko:K02032
pxh:ACE2AL_16200	ko:K02031
pxh:ACE2AL_16205	ko:K02034
pxh:ACE2AL_16210	ko:K02033
pxh:ACE2AL_16215	ko:K02035
pxh:ACE2AL_16225	ko:K03190
pxh:ACE2AL_16230	ko:K01430
pxh:ACE2AL_16235	ko:K01429
pxh:ACE2AL_16240	ko:K01428
pxh:ACE2AL_16245	ko:K03187
pxh:ACE2AL_16250	ko:K03188
pxh:ACE2AL_16255	ko:K03189
pxh:ACE2AL_16280	ko:K01639
pxh:ACE2AL_16285	ko:K03484
pxh:ACE2AL_16290	ko:K02031
pxh:ACE2AL_16290	ko:K02032
pxh:ACE2AL_16295	ko:K02034
pxh:ACE2AL_16300	ko:K02033
pxh:ACE2AL_16305	ko:K02035
pxh:ACE2AL_16315	ko:K24117
pxh:ACE2AL_16320	ko:K16961
pxh:ACE2AL_16325	ko:K16962
pxh:ACE2AL_16330	ko:K16963
pxh:ACE2AL_16345	ko:K04655
pxh:ACE2AL_16350	ko:K04654
pxh:ACE2AL_16355	ko:K04653
pxh:ACE2AL_16360	ko:K04652
pxh:ACE2AL_16365	ko:K04651
pxh:ACE2AL_16375	ko:K03605
pxh:ACE2AL_16380	ko:K06281
pxh:ACE2AL_16395	ko:K06282
pxh:ACE2AL_16400	ko:K04656
pxh:ACE2AL_16440	ko:K00529
pxh:ACE2AL_16465	ko:K06989
pxh:ACE2AL_16475	ko:K01652
pxh:ACE2AL_16675	ko:K14230
pxh:ACE2AL_16680	ko:K25950
pxh:ACE2AL_16685	ko:K22479
pxh:ACE2AL_16690	ko:K00219
pxh:ACE2AL_16695	ko:K09007
pxh:ACE2AL_16705	ko:K07862
pxh:ACE2AL_16735	ko:K15977
pxh:ACE2AL_16780	ko:K01465
pxh:ACE2AL_16785	ko:K01042
pxh:ACE2AL_16800	ko:K01978
pxh:ACE2AL_16805	ko:K07056
pxh:ACE2AL_16810	ko:K07121
pxh:ACE2AL_16815	ko:K07460
pxh:ACE2AL_16820	ko:K12961
pxh:ACE2AL_16825	ko:K28369
pxh:ACE2AL_16830	ko:K03814
pxh:ACE2AL_16840	ko:K07648
pxh:ACE2AL_16845	ko:K00266
pxh:ACE2AL_16850	ko:K03600
pxh:ACE2AL_16855	ko:K03599
pxh:ACE2AL_16860	ko:K02996
pxh:ACE2AL_16865	ko:K02871
pxh:ACE2AL_16870	ko:K06916
pxh:ACE2AL_16875	ko:K09908
pxh:ACE2AL_16880	ko:K04772
pxh:ACE2AL_16885	ko:K04691
pxh:ACE2AL_16890	ko:K00790
pxh:ACE2AL_16900	ko:K07122
pxh:ACE2AL_16905	ko:K07323
pxh:ACE2AL_16910	ko:K02067
pxh:ACE2AL_16915	ko:K02066
pxh:ACE2AL_16920	ko:K02065
pxh:ACE2AL_16925	ko:K06041
pxh:ACE2AL_16930	ko:K03270
pxh:ACE2AL_16935	ko:K11719
pxh:ACE2AL_16940	ko:K09774
pxh:ACE2AL_16945	ko:K06861
pxh:ACE2AL_16950	ko:K03092
pxh:ACE2AL_16955	ko:K05808
pxh:ACE2AL_16960	ko:K02806
pxh:ACE2AL_16965	ko:K06958
pxh:ACE2AL_16970	ko:K08485
pxh:ACE2AL_16975	ko:K06140
pxh:ACE2AL_16985	ko:K03592
pxh:ACE2AL_16990	ko:K09889
pxh:ACE2AL_17005	ko:K07002
pxh:ACE2AL_17010	ko:K03623
pxh:ACE2AL_17020	ko:K03568
pxh:ACE2AL_17025	ko:K11206
pxh:ACE2AL_17035	ko:K08301
pxh:ACE2AL_17040	ko:K06287
pxh:ACE2AL_17045	ko:K03571
pxh:ACE2AL_17050	ko:K03570
pxh:ACE2AL_17055	ko:K03569
pxh:ACE2AL_17060	ko:K19745
pxh:ACE2AL_17065	ko:K03786
pxh:ACE2AL_17070	ko:K02160
pxh:ACE2AL_17075	ko:K01961
pxh:ACE2AL_17085	ko:K14392
pxh:ACE2AL_17090	ko:K02687
pxh:ACE2AL_17095	ko:K05540
pxh:ACE2AL_17100	ko:K03557
pxh:ACE2AL_17105	ko:K03406
pxh:ACE2AL_17115	ko:K03832
pxh:ACE2AL_17120	ko:K03835
pxh:ACE2AL_17125	ko:K01667
pxh:ACE2AL_17135	ko:K05548
pxh:ACE2AL_17155	ko:K05836
pxh:ACE2AL_17160	ko:K00311
pxh:ACE2AL_17165	ko:K03522
pxh:ACE2AL_17170	ko:K03521
pxh:ACE2AL_17175	ko:K03457
pxh:ACE2AL_17185	ko:K18702
pxh:ACE2AL_17190	ko:K01712
pxh:ACE2AL_17195	ko:K01996
pxh:ACE2AL_17200	ko:K01995
pxh:ACE2AL_17205	ko:K01998
pxh:ACE2AL_17210	ko:K01997
pxh:ACE2AL_17215	ko:K01999
pxh:ACE2AL_17225	ko:K08234
pxh:ACE2AL_17230	ko:K03089
pxh:ACE2AL_17235	ko:K09811
pxh:ACE2AL_17240	ko:K09812
pxh:ACE2AL_17245	ko:K03110
pxh:ACE2AL_17250	ko:K08316
pxh:ACE2AL_17255	ko:K08993
pxh:ACE2AL_17270	ko:K01534
pxh:ACE2AL_17280	ko:K04085
pxh:ACE2AL_17285	ko:K09125
pxh:ACE2AL_17290	ko:K00113
pxh:ACE2AL_17295	ko:K00112
pxh:ACE2AL_17300	ko:K00111
pxh:ACE2AL_17305	ko:K02445
pxh:ACE2AL_17310	ko:K01126
pxh:ACE2AL_17315	ko:K04568
pxh:ACE2AL_17320	ko:K00244
pxh:ACE2AL_17325	ko:K00245
pxh:ACE2AL_17330	ko:K00246
pxh:ACE2AL_17335	ko:K00247
pxh:ACE2AL_17345	ko:K18476
pxh:ACE2AL_17350	ko:K08151
pxh:ACE2AL_17360	ko:K02014
pxh:ACE2AL_17365	ko:K02016
pxh:ACE2AL_17375	ko:K03761
pxh:ACE2AL_17385	ko:K07724
pxh:ACE2AL_17390	ko:K11741
pxh:ACE2AL_17395	ko:K15268
pxh:ACE2AL_17400	ko:K06200
pxh:ACE2AL_17410	ko:K02356
pxh:ACE2AL_17415	ko:K19810
pxh:ACE2AL_17425	ko:K04077
pxh:ACE2AL_17430	ko:K04078
pxh:ACE2AL_17435	ko:K07113
pxh:ACE2AL_17440	ko:K01744
pxh:ACE2AL_17445	ko:K07791
pxh:ACE2AL_17460	ko:K14231
pxh:ACE2AL_17470	ko:K07677
pxh:ACE2AL_17475	ko:K07687
pxh:ACE2AL_17485	ko:K12519
pxh:ACE2AL_17510	ko:K12942
pxh:ACE2AL_17525	ko:K06878
pxh:ACE2AL_17530	ko:K03297
pxh:ACE2AL_17535	ko:K03297
pxh:ACE2AL_17545	ko:K15024
pxh:ACE2AL_17555	ko:K20037
pxh:ACE2AL_17560	ko:K20038
pxh:ACE2AL_17575	ko:K00132
pxh:ACE2AL_17610	ko:K19784
pxh:ACE2AL_17615	ko:K11069
pxh:ACE2AL_17620	ko:K11070
pxh:ACE2AL_17625	ko:K11071
pxh:ACE2AL_17630	ko:K11072
pxh:ACE2AL_17635	ko:K01676
pxh:ACE2AL_17680	ko:K00648
pxh:ACE2AL_17725	ko:K26580
pxh:ACE2AL_17730	ko:K10914
pxh:ACE2AL_17735	ko:K19775
pxh:ACE2AL_17740	ko:K01685
pxh:ACE2AL_17750	ko:K02793
pxh:ACE2AL_17760	ko:K02795
pxh:ACE2AL_17765	ko:K02796
pxh:ACE2AL_17770	ko:K01104
pxh:ACE2AL_17775	ko:K03077
pxh:ACE2AL_17780	ko:K02430
pxh:ACE2AL_17785	ko:K02058
pxh:ACE2AL_17790	ko:K02056
pxh:ACE2AL_17795	ko:K02057
pxh:ACE2AL_17800	ko:K02057
pxh:ACE2AL_17805	ko:K03079
pxh:ACE2AL_17810	ko:K00880
pxh:ACE2AL_17825	ko:K00874
pxh:ACE2AL_17835	ko:K00090
pxh:ACE2AL_17840	ko:K02525
pxh:ACE2AL_17845	ko:K13636
pxh:ACE2AL_17850	ko:K13629
pxh:ACE2AL_17855	ko:K01753
pxh:ACE2AL_17870	ko:K02032
pxh:ACE2AL_17875	ko:K02031
pxh:ACE2AL_17875	ko:K02034
pxh:ACE2AL_17880	ko:K02033
pxh:ACE2AL_17885	ko:K02035
pxh:ACE2AL_17910	ko:K25285
pxh:ACE2AL_17915	ko:K25283
pxh:ACE2AL_17920	ko:K25284
pxh:ACE2AL_17925	ko:K25282
pxh:ACE2AL_17960	ko:K12519
pxh:ACE2AL_17965	ko:K12518
pxh:ACE2AL_17985	ko:K03307
pxh:ACE2AL_17995	ko:K06015
pxh:ACE2AL_18000	ko:K01631
pxh:ACE2AL_18005	ko:K00883
pxh:ACE2AL_18010	ko:K19333
pxh:ACE2AL_18015	ko:K00374
pxh:ACE2AL_18020	ko:K00373
pxh:ACE2AL_18025	ko:K00371
pxh:ACE2AL_18030	ko:K00370
pxh:ACE2AL_18035	ko:K02575
pxh:ACE2AL_18040	ko:K07673
pxh:ACE2AL_18045	ko:K07684
pxh:ACE2AL_18055	ko:K00865
pxh:ACE2AL_18065	ko:K00626
pxh:ACE2AL_18070	ko:K00059
pxh:ACE2AL_18075	ko:K01026
pxh:ACE2AL_18085	ko:K11209
pxh:ACE2AL_18090	ko:K02011
pxh:ACE2AL_18095	ko:K02012
pxh:ACE2AL_18100	ko:K02010
pxh:ACE2AL_18105	ko:K10974
pxh:ACE2AL_18110	ko:K02071
pxh:ACE2AL_18115	ko:K02072
pxh:ACE2AL_18120	ko:K02073
pxh:ACE2AL_18145	ko:K07346
pxh:ACE2AL_18150	ko:K07347
pxh:ACE2AL_18180	ko:K22015
pxh:ACE2AL_18190	ko:K05796
pxh:ACE2AL_18195	ko:K04651
pxh:ACE2AL_18200	ko:K04653
pxh:ACE2AL_18205	ko:K08315
pxh:ACE2AL_18215	ko:K12144
pxh:ACE2AL_18220	ko:K12143
pxh:ACE2AL_18225	ko:K12142
pxh:ACE2AL_18230	ko:K12141
pxh:ACE2AL_18235	ko:K12140
pxh:ACE2AL_18240	ko:K12139
pxh:ACE2AL_18245	ko:K12138
pxh:ACE2AL_18250	ko:K12137
pxh:ACE2AL_18255	ko:K12136
pxh:ACE2AL_18260	ko:K00428
pxh:ACE2AL_18270	ko:K23349
pxh:ACE2AL_18275	ko:K07312
pxh:ACE2AL_18280	ko:K07307
pxh:ACE2AL_18285	ko:K07306
pxh:ACE2AL_18290	ko:K07357
pxh:ACE2AL_18315	ko:K12518
pxh:ACE2AL_18320	ko:K12519
pxh:ACE2AL_18395	ko:K06946
pxh:ACE2AL_18420	ko:K07733
pxh:ACE2AL_18460	ko:K14228
pxh:ACE2AL_18465	ko:K18988
pxh:ACE2AL_18475	ko:K11720
pxh:ACE2AL_18480	ko:K07091
pxh:ACE2AL_18485	ko:K01255
pxh:ACE2AL_18490	ko:K02339
pxh:ACE2AL_18495	ko:K01873
pxh:ACE2AL_18500	ko:K03828
pxh:ACE2AL_18505	ko:K09893
pxh:ACE2AL_18510	ko:K00611
pxh:ACE2AL_18530	ko:K00609
pxh:ACE2AL_18535	ko:K00610
pxh:ACE2AL_18540	ko:K09022
pxh:ACE2AL_18545	ko:K21636
pxh:ACE2AL_18550	ko:K04068
pxh:ACE2AL_18555	ko:K09979
pxh:ACE2AL_18560	ko:K12151
pxh:ACE2AL_18565	ko:K07461
pxh:ACE2AL_18570	ko:K03824
pxh:ACE2AL_18575	ko:K24843
pxh:ACE2AL_18580	ko:K24844
pxh:ACE2AL_18585	ko:K24845
pxh:ACE2AL_18590	ko:K19157
pxh:ACE2AL_18595	ko:K07473
pxh:ACE2AL_18600	ko:K01992
pxh:ACE2AL_18605	ko:K01992
pxh:ACE2AL_18610	ko:K01993
pxh:ACE2AL_18615	ko:K27882
pxh:ACE2AL_18620	ko:K27883
pxh:ACE2AL_18635	ko:K05592
pxh:ACE2AL_18640	ko:K05803
pxh:ACE2AL_18645	ko:K00962
pxh:ACE2AL_18650	ko:K02956
pxh:ACE2AL_18655	ko:K03177
pxh:ACE2AL_18660	ko:K02834
pxh:ACE2AL_18665	ko:K02519
pxh:ACE2AL_18670	ko:K02600
pxh:ACE2AL_18675	ko:K09748
pxh:ACE2AL_18680	ko:K14230
pxh:ACE2AL_18685	ko:K14228
pxh:ACE2AL_18690	ko:K03075
pxh:ACE2AL_18695	ko:K03431
pxh:ACE2AL_18700	ko:K00796
pxh:ACE2AL_18705	ko:K03798
pxh:ACE2AL_18710	ko:K02427
pxh:ACE2AL_18715	ko:K07574
pxh:ACE2AL_18720	ko:K03624
pxh:ACE2AL_18725	ko:K07259
pxh:ACE2AL_18730	ko:K03979
pxh:ACE2AL_18735	ko:K02899
pxh:ACE2AL_18740	ko:K02888
pxh:ACE2AL_18745	ko:K02523
pxh:ACE2AL_18760	ko:K07724
pxh:ACE2AL_18765	ko:K01760
pxh:ACE2AL_18770	ko:K26603
pxh:ACE2AL_18780	ko:K00024
pxh:ACE2AL_18785	ko:K03402
pxh:ACE2AL_18795	ko:K02558
pxh:ACE2AL_18800	ko:K03841
pxh:ACE2AL_18805	ko:K01507
pxh:ACE2AL_18815	ko:K09800
pxh:ACE2AL_18820	ko:K07278
pxh:ACE2AL_18825	ko:K07304
pxh:ACE2AL_18830	ko:K03699
pxh:ACE2AL_18840	ko:K07109
pxh:ACE2AL_18845	ko:K07645
pxh:ACE2AL_18850	ko:K07666
pxh:ACE2AL_18870	ko:K00116
pxh:ACE2AL_18875	ko:K01082
pxh:ACE2AL_18880	ko:K03773
pxh:ACE2AL_18885	ko:K07269
pxh:ACE2AL_18890	ko:K02939
pxh:ACE2AL_18895	ko:K02963
pxh:ACE2AL_18900	ko:K02686
pxh:ACE2AL_18905	ko:K02990
pxh:ACE2AL_18910	ko:K03218
pxh:ACE2AL_18915	ko:K12573
pxh:ACE2AL_18920	ko:K13771
pxh:ACE2AL_18925	ko:K01939
pxh:ACE2AL_18930	ko:K04087
pxh:ACE2AL_18935	ko:K04088
pxh:ACE2AL_18940	ko:K03665
pxh:ACE2AL_18945	ko:K03666
pxh:ACE2AL_18950	ko:K00791
pxh:ACE2AL_18955	ko:K03572
pxh:ACE2AL_18960	ko:K01448
pxh:ACE2AL_18965	ko:K06925
pxh:ACE2AL_18970	ko:K18979
pxh:ACE2AL_18975	ko:K14225
pxh:ACE2AL_18980	ko:K14225
pxh:ACE2AL_18985	ko:K14225
pxh:ACE2AL_18995	ko:K18918
pxh:ACE2AL_19000	ko:K13288
pxh:ACE2AL_19005	ko:K06949
pxh:ACE2AL_19010	ko:K01613
pxh:ACE2AL_19015	ko:K22051
pxh:ACE2AL_19025	ko:K07126
pxh:ACE2AL_19030	ko:K28854
pxh:ACE2AL_19035	ko:K01048
pxh:ACE2AL_19040	ko:K03654
pxh:ACE2AL_19045	ko:K01058
pxh:ACE2AL_19050	ko:K01073
pxh:ACE2AL_19055	ko:K05786
pxh:ACE2AL_19060	ko:K14052
pxh:ACE2AL_19070	ko:K18922
pxh:ACE2AL_19075	ko:K18148
pxh:ACE2AL_19080	ko:K02839
pxh:ACE2AL_19090	ko:K07394
pxh:ACE2AL_19100	ko:K03657
pxh:ACE2AL_19105	ko:K20862
pxh:ACE2AL_19110	ko:K03733
pxh:ACE2AL_19115	ko:K09921
pxh:ACE2AL_19120	ko:K01778
pxh:ACE2AL_19130	ko:K06202
pxh:ACE2AL_19135	ko:K05851
pxh:ACE2AL_19140	ko:K01749
pxh:ACE2AL_19145	ko:K01719
pxh:ACE2AL_19150	ko:K02496
pxh:ACE2AL_19155	ko:K02498
pxh:ACE2AL_19165	ko:K14232
pxh:ACE2AL_19170	ko:K14228
pxh:ACE2AL_19175	ko:K14226
pxh:ACE2AL_19180	ko:K14219
pxh:ACE2AL_19185	ko:K03293
pxh:ACE2AL_19190	ko:K02852
pxh:ACE2AL_19195	ko:K02853
pxh:ACE2AL_19200	ko:K12582
pxh:ACE2AL_19205	ko:K16693
pxh:ACE2AL_19210	ko:K02805
pxh:ACE2AL_19215	ko:K16704
pxh:ACE2AL_19220	ko:K00973
pxh:ACE2AL_19225	ko:K01710
pxh:ACE2AL_19230	ko:K02472
pxh:ACE2AL_19235	ko:K01791
pxh:ACE2AL_19240	ko:K05790
pxh:ACE2AL_19245	ko:K02851
pxh:ACE2AL_19250	ko:K03628
pxh:ACE2AL_19255	ko:K03671
pxh:ACE2AL_19260	ko:K03732
pxh:ACE2AL_19265	ko:K01524
pxh:ACE2AL_19270	ko:K03656
pxh:ACE2AL_19280	ko:K00053
pxh:ACE2AL_19285	ko:K02521
pxh:ACE2AL_19290	ko:K01754
pxh:ACE2AL_19295	ko:K01687
pxh:ACE2AL_19300	ko:K00826
pxh:ACE2AL_19305	ko:K11258
pxh:ACE2AL_19310	ko:K01652
pxh:ACE2AL_19320	ko:K07391
pxh:ACE2AL_19325	ko:K09897
pxh:ACE2AL_19330	ko:K23773
pxh:ACE2AL_19335	ko:K14235
pxh:ACE2AL_19340	ko:K14221
pxh:ACE2AL_19345	ko:K01985
pxh:ACE2AL_19350	ko:K01980
pxh:ACE2AL_19355	ko:K14224
pxh:ACE2AL_19360	ko:K01977
pxh:ACE2AL_19375	ko:K00014
pxh:ACE2AL_19380	ko:K07566
pxh:ACE2AL_19385	ko:K07479
pxh:ACE2AL_19390	ko:K04096
pxh:ACE2AL_19395	ko:K01462
pxh:ACE2AL_19400	ko:K00604
pxh:ACE2AL_19405	ko:K03500
pxh:ACE2AL_19410	ko:K03499
pxh:ACE2AL_19415	ko:K03282
pxh:ACE2AL_19420	ko:K09890
pxh:ACE2AL_19425	ko:K13638
pxh:ACE2AL_19430	ko:K02879
pxh:ACE2AL_19435	ko:K03040
pxh:ACE2AL_19440	ko:K02986
pxh:ACE2AL_19445	ko:K02948
pxh:ACE2AL_19450	ko:K02952
pxh:ACE2AL_19455	ko:K02919
pxh:ACE2AL_19460	ko:K03076
pxh:ACE2AL_19465	ko:K02876
pxh:ACE2AL_19470	ko:K02907
pxh:ACE2AL_19475	ko:K02988
pxh:ACE2AL_19480	ko:K02881
pxh:ACE2AL_19485	ko:K02933
pxh:ACE2AL_19490	ko:K02994
pxh:ACE2AL_19495	ko:K02954
pxh:ACE2AL_19500	ko:K02931
pxh:ACE2AL_19505	ko:K02895
pxh:ACE2AL_19510	ko:K02874
pxh:ACE2AL_19515	ko:K02961
pxh:ACE2AL_19520	ko:K02904
pxh:ACE2AL_19525	ko:K02878
pxh:ACE2AL_19530	ko:K02982
