pmaw:MACH26_00010	ko:K02313
pmaw:MACH26_42280	ko:K03217
pmaw:MACH26_42290	ko:K03536
pmaw:MACH26_r00010	ko:K01977
pmaw:MACH26_r00020	ko:K01980
pmaw:MACH26_r00030	ko:K01985
pmaw:MACH26_r00040	ko:K01977
pmaw:MACH26_r00050	ko:K01980
pmaw:MACH26_r00060	ko:K01985
pmaw:MACH26_r00070	ko:K01985
pmaw:MACH26_r00080	ko:K01980
pmaw:MACH26_r00090	ko:K01977
pmaw:MACH26_r00100	ko:K01985
pmaw:MACH26_r00110	ko:K01980
pmaw:MACH26_r00120	ko:K01977
pmaw:MACH26_t00010	ko:K14219
pmaw:MACH26_t00020	ko:K14228
pmaw:MACH26_t00030	ko:K14234
pmaw:MACH26_t00040	ko:K14234
pmaw:MACH26_t00050	ko:K14236
pmaw:MACH26_t00060	ko:K14225
pmaw:MACH26_t00070	ko:K14234
pmaw:MACH26_t00080	ko:K14228
pmaw:MACH26_t00090	ko:K14230
pmaw:MACH26_t00100	ko:K14232
pmaw:MACH26_t00110	ko:K14219
pmaw:MACH26_t00120	ko:K14226
pmaw:MACH26_t00130	ko:K14232
pmaw:MACH26_t00140	ko:K14232
pmaw:MACH26_t00150	ko:K14228
pmaw:MACH26_t00160	ko:K14237
pmaw:MACH26_t00170	ko:K14237
pmaw:MACH26_t00180	ko:K14218
pmaw:MACH26_t00190	ko:K14224
pmaw:MACH26_t00200	ko:K14224
pmaw:MACH26_t00210	ko:K14223
pmaw:MACH26_t00220	ko:K14223
pmaw:MACH26_t00230	ko:K14228
pmaw:MACH26_t00240	ko:K14230
pmaw:MACH26_t00250	ko:K14237
pmaw:MACH26_t00260	ko:K14221
pmaw:MACH26_t00270	ko:K14221
pmaw:MACH26_t00280	ko:K14228
pmaw:MACH26_t00290	ko:K14222
pmaw:MACH26_t00300	ko:K14225
pmaw:MACH26_t00310	ko:K14233
pmaw:MACH26_t00320	ko:K14236
pmaw:MACH26_t00330	ko:K14230
pmaw:MACH26_t00340	ko:K14235
pmaw:MACH26_t00350	ko:K14218
pmaw:MACH26_t00360	ko:K14227
pmaw:MACH26_t00370	ko:K14233
pmaw:MACH26_t00380	ko:K14229
pmaw:MACH26_t00390	ko:K14229
pmaw:MACH26_t00400	ko:K14219
pmaw:MACH26_t00410	ko:K14219
pmaw:MACH26_t00420	ko:K14233
pmaw:MACH26_t00430	ko:K14220
pmaw:MACH26_t00440	ko:K14220
pmaw:MACH26_t00450	ko:K14219
pmaw:MACH26_t00460	ko:K14218
pmaw:MACH26_t00470	ko:K14227
pmaw:MACH26_t00480	ko:K14235
pmaw:MACH26_t00490	ko:K14231
pmaw:MACH26_t00500	ko:K14225
pmaw:MACH26_t00510	ko:K14225
pmaw:MACH26_tm00010	ko:K15035
