ern:BFV67_00005	ko:K02313
ern:BFV67_16570	ko:K03584
ern:BFV67_16575	ko:K03595
ern:BFV67_16580	ko:K03685
ern:BFV67_16585	ko:K03100
ern:BFV67_16590	ko:K03596
ern:BFV67_16600	ko:K03598
ern:BFV67_16605	ko:K03597
ern:BFV67_16610	ko:K03088
ern:BFV67_16615	ko:K00278
ern:BFV67_16620	ko:K15460
ern:BFV67_16625	ko:K05590
ern:BFV67_16630	ko:K06866
ern:BFV67_16635	ko:K03648
ern:BFV67_16640	ko:K03214
ern:BFV67_16645	ko:K03672
ern:BFV67_16650	ko:K05812
ern:BFV67_16655	ko:K09181
ern:BFV67_16660	ko:K00998
ern:BFV67_16665	ko:K05811
ern:BFV67_16670	ko:K03761
ern:BFV67_16675	ko:K01985
ern:BFV67_16680	ko:K01980
ern:BFV67_16685	ko:K14224
ern:BFV67_16690	ko:K01977
ern:BFV67_16700	ko:K03695
ern:BFV67_16705	ko:K05810
ern:BFV67_16710	ko:K06180
ern:BFV67_16715	ko:K05807
ern:BFV67_16720	ko:K05809
ern:BFV67_16725	ko:K14170
ern:BFV67_16735	ko:K14187
ern:BFV67_16740	ko:K01626
ern:BFV67_16755	ko:K21021
ern:BFV67_16775	ko:K02884
ern:BFV67_16780	ko:K00554
ern:BFV67_16785	ko:K02860
ern:BFV67_16790	ko:K02959
ern:BFV67_16795	ko:K03106
ern:BFV67_16805	ko:K03699
ern:BFV67_16810	ko:K03687
ern:BFV67_16820	ko:K00858
ern:BFV67_16825	ko:K03631
ern:BFV67_16830	ko:K06186
ern:BFV67_16835	ko:K09801
ern:BFV67_16845	ko:K03664
ern:BFV67_16850	ko:K15035
ern:BFV67_16880	ko:K07733
ern:BFV67_16905	ko:K07452
ern:BFV67_16910	ko:K19147
ern:BFV67_16920	ko:K10778
ern:BFV67_16960	ko:K20276
ern:BFV67_16965	ko:K12543
ern:BFV67_16970	ko:K12541
ern:BFV67_16975	ko:K12542
ern:BFV67_16985	ko:K05825
ern:BFV67_17010	ko:K00926
ern:BFV67_17015	ko:K06901
ern:BFV67_17030	ko:K06867
ern:BFV67_17060	ko:K11685
ern:BFV67_17065	ko:K28156
ern:BFV67_17080	ko:K06191
ern:BFV67_17085	ko:K03647
ern:BFV67_17090	ko:K00525
ern:BFV67_17095	ko:K00526
ern:BFV67_17100	ko:K02000
ern:BFV67_17105	ko:K02001
ern:BFV67_17110	ko:K02002
ern:BFV67_17120	ko:K15974
ern:BFV67_17125	ko:K03543
ern:BFV67_17130	ko:K03446
ern:BFV67_17135	ko:K01649
ern:BFV67_17145	ko:K07173
ern:BFV67_17150	ko:K01919
ern:BFV67_17165	ko:K14219
ern:BFV67_17170	ko:K14219
ern:BFV67_17175	ko:K14219
ern:BFV67_17180	ko:K14219
ern:BFV67_17185	ko:K14233
ern:BFV67_17190	ko:K03563
ern:BFV67_17195	ko:K01872
ern:BFV67_17200	ko:K03565
ern:BFV67_17205	ko:K03553
ern:BFV67_17210	ko:K03743
ern:BFV67_17215	ko:K02077
ern:BFV67_17220	ko:K02075
ern:BFV67_17225	ko:K02074
ern:BFV67_17230	ko:K08305
ern:BFV67_17235	ko:K02783
ern:BFV67_17240	ko:K02782
ern:BFV67_17245	ko:K02781
ern:BFV67_17250	ko:K00068
ern:BFV67_17255	ko:K02466
ern:BFV67_17260	ko:K02468
ern:BFV67_17265	ko:K02467
ern:BFV67_17270	ko:K12266
ern:BFV67_17275	ko:K12264
ern:BFV67_17280	ko:K12265
ern:BFV67_17285	ko:K07241
ern:BFV67_17290	ko:K04656
ern:BFV67_17295	ko:K05796
ern:BFV67_17300	ko:K03487
ern:BFV67_17305	ko:K02753
ern:BFV67_17310	ko:K01223
ern:BFV67_17315	ko:K08315
ern:BFV67_17320	ko:K15834
ern:BFV67_17325	ko:K15832
ern:BFV67_17330	ko:K15831
ern:BFV67_17335	ko:K15830
ern:BFV67_17340	ko:K15829
ern:BFV67_17345	ko:K15828
ern:BFV67_17350	ko:K15827
ern:BFV67_17355	ko:K15833
ern:BFV67_17360	ko:K04651
ern:BFV67_17365	ko:K04652
ern:BFV67_17370	ko:K04653
ern:BFV67_17375	ko:K04654
ern:BFV67_17380	ko:K04655
ern:BFV67_17385	ko:K15836
ern:BFV67_17390	ko:K02016
ern:BFV67_17395	ko:K02015
ern:BFV67_17400	ko:K02013
ern:BFV67_17405	ko:K08162
ern:BFV67_17415	ko:K19048
ern:BFV67_17420	ko:K03555
ern:BFV67_17425	ko:K21759
ern:BFV67_17430	ko:K01612
ern:BFV67_17435	ko:K03186
ern:BFV67_17440	ko:K22489
ern:BFV67_17460	ko:K03087
ern:BFV67_17465	ko:K06194
ern:BFV67_17470	ko:K00573
ern:BFV67_17475	ko:K03787
ern:BFV67_17480	ko:K06176
ern:BFV67_17485	ko:K01770
ern:BFV67_17490	ko:K00991
ern:BFV67_17495	ko:K05589
ern:BFV67_17505	ko:K00860
ern:BFV67_17510	ko:K00956
ern:BFV67_17515	ko:K00957
ern:BFV67_17520	ko:K02302
ern:BFV67_17525	ko:K09612
ern:BFV67_17530	ko:K07497
ern:BFV67_17535	ko:K00390
ern:BFV67_17540	ko:K00381
ern:BFV67_17545	ko:K00380
ern:BFV67_17550	ko:K01737
ern:BFV67_17555	ko:K10026
ern:BFV67_17560	ko:K01788
ern:BFV67_17565	ko:K02791
ern:BFV67_17580	ko:K01689
ern:BFV67_17585	ko:K01937
ern:BFV67_17590	ko:K04765
ern:BFV67_17595	ko:K00951
ern:BFV67_17600	ko:K03215
ern:BFV67_17605	ko:K07678
ern:BFV67_17610	ko:K00865
ern:BFV67_17615	ko:K01706
ern:BFV67_17620	ko:K13918
ern:BFV67_17625	ko:K03535
ern:BFV67_17635	ko:K06175
ern:BFV67_17645	ko:K15723
ern:BFV67_17650	ko:K06879
ern:BFV67_17655	ko:K06966
ern:BFV67_17660	ko:K03837
ern:BFV67_17665	ko:K01752
ern:BFV67_17670	ko:K01146
ern:BFV67_17675	ko:K06968
ern:BFV67_17685	ko:K03566
ern:BFV67_17695	ko:K01766
ern:BFV67_17700	ko:K02426
ern:BFV67_17705	ko:K22132
ern:BFV67_17710	ko:K08304
ern:BFV67_17715	ko:K14230
ern:BFV67_17720	ko:K14230
ern:BFV67_17725	ko:K14230
ern:BFV67_17730	ko:K01448
ern:BFV67_17735	ko:K14682
ern:BFV67_17740	ko:K03581
ern:BFV67_17745	ko:K03582
ern:BFV67_17750	ko:K01407
ern:BFV67_17755	ko:K03583
ern:BFV67_17760	ko:K02681
ern:BFV67_17770	ko:K02680
ern:BFV67_17775	ko:K02679
ern:BFV67_17780	ko:K00560
ern:BFV67_17785	ko:K13292
ern:BFV67_17790	ko:K08484
ern:BFV67_17795	ko:K08311
ern:BFV67_17800	ko:K03573
ern:BFV67_17815	ko:K08227
ern:BFV67_17820	ko:K05939
ern:BFV67_17825	ko:K02529
ern:BFV67_17840	ko:K01586
ern:BFV67_17850	ko:K25316
ern:BFV67_17855	ko:K02100
ern:BFV67_17860	ko:K00065
ern:BFV67_17865	ko:K01815
ern:BFV67_17870	ko:K00626
ern:BFV67_17900	ko:K06975
ern:BFV67_17910	ko:K07700
ern:BFV67_17915	ko:K07702
ern:BFV67_17920	ko:K02012
ern:BFV67_17925	ko:K02011
ern:BFV67_17930	ko:K02010
ern:BFV67_17935	ko:K07497
ern:BFV67_17970	ko:K07326
ern:BFV67_17975	ko:K14225
ern:BFV67_17980	ko:K12943
ern:BFV67_17985	ko:K01823
ern:BFV67_17990	ko:K04567
ern:BFV67_17995	ko:K02836
ern:BFV67_18000	ko:K07462
ern:BFV67_18005	ko:K03981
ern:BFV67_18010	ko:K04763
ern:BFV67_18015	ko:K03840
ern:BFV67_18020	ko:K19168
ern:BFV67_18025	ko:K09159
ern:BFV67_18030	ko:K06980
ern:BFV67_18035	ko:K11068
ern:BFV67_18050	ko:K01223
ern:BFV67_18060	ko:K00281
ern:BFV67_18065	ko:K02437
ern:BFV67_18070	ko:K00605
ern:BFV67_18075	ko:K18800
ern:BFV67_18080	ko:K03185
ern:BFV67_18085	ko:K01262
ern:BFV67_18090	ko:K09895
ern:BFV67_18095	ko:K09888
ern:BFV67_18100	ko:K28358
ern:BFV67_18105	ko:K01934
ern:BFV67_18110	ko:K00058
ern:BFV67_18115	ko:K01807
ern:BFV67_18120	ko:K05596
ern:BFV67_18125	ko:K09807
ern:BFV67_18130	ko:K06895
ern:BFV67_18135	ko:K03442
ern:BFV67_18140	ko:K01624
ern:BFV67_18145	ko:K00927
ern:BFV67_18150	ko:K03472
ern:BFV67_18155	ko:K00615
ern:BFV67_18160	ko:K07387
ern:BFV67_18170	ko:K01480
ern:BFV67_18175	ko:K07345
ern:BFV67_18185	ko:K07347
ern:BFV67_18190	ko:K07345
ern:BFV67_18195	ko:K07326
ern:BFV67_18200	ko:K15125
ern:BFV67_18205	ko:K01585
ern:BFV67_18215	ko:K00789
ern:BFV67_18220	ko:K08137
ern:BFV67_18225	ko:K02742
ern:BFV67_18230	ko:K01150
ern:BFV67_18235	ko:K09761
ern:BFV67_18240	ko:K01920
ern:BFV67_18245	ko:K07735
ern:BFV67_18250	ko:K07447
ern:BFV67_18255	ko:K02669
ern:BFV67_18260	ko:K06997
ern:BFV67_18265	ko:K02221
ern:BFV67_18270	ko:K09131
ern:BFV67_18275	ko:K01519
ern:BFV67_18290	ko:K09923
ern:BFV67_18295	ko:K03439
ern:BFV67_18300	ko:K03575
ern:BFV67_18310	ko:K08306
ern:BFV67_18315	ko:K03289
ern:BFV67_18320	ko:K05966
ern:BFV67_18325	ko:K05964
ern:BFV67_18330	ko:K01643
ern:BFV67_18335	ko:K01644
ern:BFV67_18340	ko:K01646
ern:BFV67_18345	ko:K01910
ern:BFV67_18360	ko:K07700
ern:BFV67_18365	ko:K07702
ern:BFV67_18370	ko:K01581
ern:BFV67_18375	ko:K07150
ern:BFV67_18380	ko:K14231
ern:BFV67_18390	ko:K11935
ern:BFV67_18395	ko:K11931
ern:BFV67_18400	ko:K11936
ern:BFV67_18405	ko:K11937
ern:BFV67_18410	ko:K01460
ern:BFV67_18415	ko:K02032
ern:BFV67_18420	ko:K02031
ern:BFV67_18425	ko:K02034
ern:BFV67_18430	ko:K02033
ern:BFV67_18435	ko:K02035
ern:BFV67_18440	ko:K11209
ern:BFV67_18490	ko:K03406
ern:BFV67_18500	ko:K19265
ern:BFV67_18525	ko:K03559
ern:BFV67_18530	ko:K03561
ern:BFV67_18535	ko:K01760
ern:BFV67_18550	ko:K08325
ern:BFV67_18555	ko:K06221
ern:BFV67_18570	ko:K03498
ern:BFV67_18575	ko:K04753
ern:BFV67_18580	ko:K00655
ern:BFV67_18585	ko:K02621
ern:BFV67_18595	ko:K07666
ern:BFV67_18600	ko:K07645
ern:BFV67_18605	ko:K03923
ern:BFV67_18620	ko:K02016
ern:BFV67_18625	ko:K02015
ern:BFV67_18630	ko:K02015
ern:BFV67_18635	ko:K02013
ern:BFV67_18640	ko:K02014
ern:BFV67_18645	ko:K02622
ern:BFV67_18650	ko:K07000
ern:BFV67_18655	ko:K03651
ern:BFV67_18660	ko:K09920
ern:BFV67_18665	ko:K01515
ern:BFV67_18670	ko:K12340
ern:BFV67_18685	ko:K15777
ern:BFV67_18690	ko:K07238
ern:BFV67_18715	ko:K02858
ern:BFV67_18720	ko:K09806
ern:BFV67_18725	ko:K03272
ern:BFV67_18730	ko:K00982
ern:BFV67_18735	ko:K18446
ern:BFV67_18740	ko:K07184
ern:BFV67_18745	ko:K00974
ern:BFV67_18750	ko:K06153
ern:BFV67_18755	ko:K01633
ern:BFV67_18760	ko:K08591
ern:BFV67_18770	ko:K03190
ern:BFV67_18775	ko:K01430
ern:BFV67_18780	ko:K01429
ern:BFV67_18785	ko:K01428
ern:BFV67_18795	ko:K03192
ern:BFV67_18800	ko:K03188
ern:BFV67_18805	ko:K03189
ern:BFV67_18810	ko:K25706
ern:BFV67_18815	ko:K02970
ern:BFV67_18820	ko:K02316
ern:BFV67_18825	ko:K03086
ern:BFV67_18830	ko:K03649
ern:BFV67_18835	ko:K14230
ern:BFV67_18845	ko:K06905
ern:BFV67_18850	ko:K06906
ern:BFV67_18870	ko:K06908
ern:BFV67_18875	ko:K06907
ern:BFV67_18900	ko:K06903
ern:BFV67_18920	ko:K01185
ern:BFV67_18970	ko:K07229
ern:BFV67_18980	ko:K05875
ern:BFV67_18985	ko:K03776
ern:BFV67_18990	ko:K09251
ern:BFV67_18995	ko:K07345
ern:BFV67_19000	ko:K07351
ern:BFV67_19005	ko:K07346
ern:BFV67_19010	ko:K07347
ern:BFV67_19015	ko:K07350
ern:BFV67_19020	ko:K07345
ern:BFV67_19040	ko:K11530
ern:BFV67_19045	ko:K08321
ern:BFV67_19050	ko:K10555
ern:BFV67_19055	ko:K10557
ern:BFV67_19060	ko:K10556
ern:BFV67_19065	ko:K10558
ern:BFV67_19070	ko:K11531
ern:BFV67_19075	ko:K11216
ern:BFV67_19080	ko:K00219
ern:BFV67_19085	ko:K11391
ern:BFV67_19090	ko:K07043
ern:BFV67_19105	ko:K07862
ern:BFV67_19110	ko:K01685
ern:BFV67_19115	ko:K01812
ern:BFV67_19120	ko:K08191
ern:BFV67_19125	ko:K19775
ern:BFV67_19135	ko:K25864
ern:BFV67_19160	ko:K15977
ern:BFV67_19165	ko:K07393
ern:BFV67_19190	ko:K26607
ern:BFV67_19195	ko:K26604
ern:BFV67_19200	ko:K06006
ern:BFV67_19225	ko:K00656
ern:BFV67_19230	ko:K00932
ern:BFV67_19235	ko:K03838
ern:BFV67_19240	ko:K01754
ern:BFV67_19245	ko:K07592
ern:BFV67_19255	ko:K25875
ern:BFV67_19260	ko:K01978
ern:BFV67_19265	ko:K00042
ern:BFV67_19270	ko:K01630
ern:BFV67_19275	ko:K01708
ern:BFV67_19280	ko:K07056
ern:BFV67_19285	ko:K07121
ern:BFV67_19290	ko:K07460
ern:BFV67_19295	ko:K12961
ern:BFV67_19300	ko:K28369
ern:BFV67_19305	ko:K07089
ern:BFV67_19315	ko:K05520
ern:BFV67_19320	ko:K09979
ern:BFV67_19325	ko:K07461
ern:BFV67_19330	ko:K03824
ern:BFV67_19335	ko:K24843
ern:BFV67_19340	ko:K24844
ern:BFV67_19345	ko:K24845
ern:BFV67_19355	ko:K07497
ern:BFV67_19360	ko:K03835
ern:BFV67_19365	ko:K05592
ern:BFV67_19370	ko:K05803
ern:BFV67_19375	ko:K00962
ern:BFV67_19380	ko:K02956
ern:BFV67_19385	ko:K03177
ern:BFV67_19390	ko:K02834
ern:BFV67_19395	ko:K02519
ern:BFV67_19400	ko:K02600
ern:BFV67_19405	ko:K09748
ern:BFV67_19410	ko:K14230
ern:BFV67_19415	ko:K01940
ern:BFV67_19420	ko:K14228
ern:BFV67_19425	ko:K03075
ern:BFV67_19430	ko:K03431
ern:BFV67_19435	ko:K00796
ern:BFV67_19440	ko:K03798
ern:BFV67_19445	ko:K02427
ern:BFV67_19450	ko:K07574
ern:BFV67_19455	ko:K03624
ern:BFV67_19460	ko:K07259
ern:BFV67_19465	ko:K07771
ern:BFV67_19470	ko:K07643
ern:BFV67_19475	ko:K03979
ern:BFV67_19485	ko:K02899
ern:BFV67_19490	ko:K02888
ern:BFV67_19495	ko:K02523
ern:BFV67_19500	ko:K07724
ern:BFV67_19505	ko:K00790
ern:BFV67_19515	ko:K07122
ern:BFV67_19520	ko:K07323
ern:BFV67_19525	ko:K02067
ern:BFV67_19530	ko:K02066
ern:BFV67_19535	ko:K02065
ern:BFV67_19540	ko:K07301
ern:BFV67_19545	ko:K06041
ern:BFV67_19550	ko:K03270
ern:BFV67_19555	ko:K11719
ern:BFV67_19560	ko:K09774
ern:BFV67_19565	ko:K06861
ern:BFV67_19570	ko:K03092
ern:BFV67_19575	ko:K05808
ern:BFV67_19580	ko:K02806
ern:BFV67_19585	ko:K06958
ern:BFV67_19590	ko:K08485
ern:BFV67_19595	ko:K03814
ern:BFV67_19605	ko:K07648
ern:BFV67_19610	ko:K11720
ern:BFV67_19615	ko:K07091
ern:BFV67_19620	ko:K01255
ern:BFV67_19625	ko:K02339
ern:BFV67_19630	ko:K01873
ern:BFV67_19635	ko:K03828
ern:BFV67_19640	ko:K12957
ern:BFV67_19645	ko:K28825
ern:BFV67_19650	ko:K06915
ern:BFV67_19655	ko:K07139
ern:BFV67_19660	ko:K00265
ern:BFV67_19665	ko:K00266
ern:BFV67_19690	ko:K03600
ern:BFV67_19695	ko:K03599
ern:BFV67_19710	ko:K02996
ern:BFV67_19715	ko:K02871
ern:BFV67_19720	ko:K06916
ern:BFV67_19725	ko:K09908
ern:BFV67_19730	ko:K04772
ern:BFV67_19735	ko:K04691
ern:BFV67_19740	ko:K00024
ern:BFV67_19745	ko:K03402
ern:BFV67_19760	ko:K03623
ern:BFV67_19765	ko:K00135
ern:BFV67_19770	ko:K03468
ern:BFV67_19775	ko:K15548
ern:BFV67_19780	ko:K21695
ern:BFV67_19785	ko:K21698
ern:BFV67_19790	ko:K08996
ern:BFV67_19795	ko:K03568
ern:BFV67_19805	ko:K08301
ern:BFV67_19810	ko:K06287
ern:BFV67_19815	ko:K03571
ern:BFV67_19820	ko:K03570
ern:BFV67_19825	ko:K03569
ern:BFV67_19830	ko:K18765
ern:BFV67_19835	ko:K19745
ern:BFV67_19840	ko:K07147
ern:BFV67_19845	ko:K17247
ern:BFV67_19850	ko:K03786
ern:BFV67_19855	ko:K02160
ern:BFV67_19860	ko:K01961
ern:BFV67_19870	ko:K14392
ern:BFV67_19875	ko:K02687
ern:BFV67_19880	ko:K01674
ern:BFV67_19885	ko:K05540
ern:BFV67_19890	ko:K03557
ern:BFV67_19900	ko:K21023
ern:BFV67_19905	ko:K18141
ern:BFV67_19910	ko:K18142
ern:BFV67_19920	ko:K09969
ern:BFV67_19925	ko:K09970
ern:BFV67_19930	ko:K09971
ern:BFV67_19935	ko:K09972
ern:BFV67_19940	ko:K01985
ern:BFV67_19945	ko:K14234
ern:BFV67_19950	ko:K01985
ern:BFV67_19955	ko:K01980
ern:BFV67_19960	ko:K14224
ern:BFV67_19965	ko:K01977
ern:BFV67_19985	ko:K00014
ern:BFV67_19990	ko:K07566
ern:BFV67_19995	ko:K07479
ern:BFV67_20000	ko:K03747
ern:BFV67_20005	ko:K04096
ern:BFV67_20010	ko:K01462
ern:BFV67_20015	ko:K00604
ern:BFV67_20020	ko:K03500
ern:BFV67_20025	ko:K03499
ern:BFV67_20030	ko:K03282
ern:BFV67_20035	ko:K09890
ern:BFV67_20040	ko:K13638
ern:BFV67_20050	ko:K02879
ern:BFV67_20055	ko:K03040
ern:BFV67_20060	ko:K02986
ern:BFV67_20065	ko:K02948
ern:BFV67_20070	ko:K02952
ern:BFV67_20075	ko:K02919
ern:BFV67_20080	ko:K03076
ern:BFV67_20085	ko:K02876
ern:BFV67_20090	ko:K02907
ern:BFV67_20095	ko:K02988
ern:BFV67_20100	ko:K02881
ern:BFV67_20105	ko:K02933
ern:BFV67_20110	ko:K02994
ern:BFV67_20115	ko:K02954
ern:BFV67_20120	ko:K02931
ern:BFV67_20125	ko:K02895
ern:BFV67_20130	ko:K02874
ern:BFV67_20135	ko:K02961
ern:BFV67_20140	ko:K02904
ern:BFV67_20145	ko:K02878
ern:BFV67_20150	ko:K02982
ern:BFV67_20155	ko:K02890
ern:BFV67_20160	ko:K02965
ern:BFV67_20165	ko:K02886
ern:BFV67_20170	ko:K02892
ern:BFV67_20175	ko:K02926
ern:BFV67_20180	ko:K02906
ern:BFV67_20185	ko:K02946
ern:BFV67_20190	ko:K02506
ern:BFV67_20195	ko:K03594
ern:BFV67_20200	ko:K02192
ern:BFV67_20205	ko:K02358
ern:BFV67_20210	ko:K02355
ern:BFV67_20215	ko:K02992
ern:BFV67_20220	ko:K02950
ern:BFV67_20225	ko:K07237
ern:BFV67_20230	ko:K07236
ern:BFV67_20235	ko:K07235
ern:BFV67_20245	ko:K03772
ern:BFV67_20250	ko:K03745
ern:BFV67_20255	ko:K03775
ern:BFV67_20260	ko:K07070
ern:BFV67_20265	ko:K11747
ern:BFV67_20270	ko:K11748
ern:BFV67_20275	ko:K06158
ern:BFV67_20280	ko:K13928
ern:BFV67_20285	ko:K13935
ern:BFV67_20290	ko:K13934
ern:BFV67_20295	ko:K13936
ern:BFV67_20300	ko:K13933
ern:BFV67_20305	ko:K13932
ern:BFV67_20310	ko:K13931
ern:BFV67_20315	ko:K13930
ern:BFV67_20320	ko:K13929
ern:BFV67_20330	ko:K07019
ern:BFV67_20335	ko:K09898
ern:BFV67_20340	ko:K28462
ern:BFV67_20345	ko:K07397
ern:BFV67_20350	ko:K10914
ern:BFV67_20360	ko:K00821
ern:BFV67_20365	ko:K01664
ern:BFV67_20370	ko:K04095
ern:BFV67_20375	ko:K03767
ern:BFV67_20380	ko:K06141
ern:BFV67_20385	ko:K01485
ern:BFV67_20390	ko:K00362
ern:BFV67_20395	ko:K00363
ern:BFV67_20400	ko:K02302
ern:BFV67_20410	ko:K01867
ern:BFV67_20415	ko:K01091
ern:BFV67_20420	ko:K01783
ern:BFV67_20425	ko:K06223
ern:BFV67_20430	ko:K03112
ern:BFV67_20435	ko:K01735
ern:BFV67_20440	ko:K00891
ern:BFV67_20445	ko:K02507
ern:BFV67_20455	ko:K12290
ern:BFV67_20460	ko:K12289
ern:BFV67_20465	ko:K12288
ern:BFV67_20470	ko:K05366
ern:BFV67_20475	ko:K08312
ern:BFV67_20490	ko:K20881
ern:BFV67_20495	ko:K04762
ern:BFV67_20500	ko:K04083
ern:BFV67_20505	ko:K01610
ern:BFV67_20510	ko:K07638
ern:BFV67_20515	ko:K07659
ern:BFV67_20520	ko:K04760
ern:BFV67_20525	ko:K06959
ern:BFV67_20530	ko:K04758
ern:BFV67_20535	ko:K04759
ern:BFV67_20540	ko:K07490
ern:BFV67_20545	ko:K02170
ern:BFV67_20555	ko:K07400
ern:BFV67_20560	ko:K06155
ern:BFV67_20565	ko:K00705
ern:BFV67_20570	ko:K00688
ern:BFV67_20575	ko:K03556
ern:BFV67_20580	ko:K02444
ern:BFV67_20585	ko:K02441
ern:BFV67_20590	ko:K02439
ern:BFV67_20600	ko:K00111
ern:BFV67_20605	ko:K00688
ern:BFV67_20610	ko:K00703
ern:BFV67_20615	ko:K00975
ern:BFV67_20620	ko:K02438
ern:BFV67_20625	ko:K00700
ern:BFV67_20630	ko:K00133
ern:BFV67_20650	ko:K04085
ern:BFV67_20655	ko:K09125
ern:BFV67_20660	ko:K27311
ern:BFV67_20695	ko:K02078
ern:BFV67_20700	ko:K02078
ern:BFV67_20725	ko:K07107
ern:BFV67_20745	ko:K00647
ern:BFV67_20755	ko:K00059
ern:BFV67_20760	ko:K09458
ern:BFV67_20765	ko:K06133
ern:BFV67_20770	ko:K12963
ern:BFV67_20775	ko:K12962
ern:BFV67_20780	ko:K07264
ern:BFV67_20785	ko:K13014
ern:BFV67_20790	ko:K10011
ern:BFV67_20795	ko:K10012
ern:BFV67_20800	ko:K07806
ern:BFV67_20805	ko:K13727
ern:BFV67_20820	ko:K13694
ern:BFV67_20830	ko:K05794
ern:BFV67_20840	ko:K13021
ern:BFV67_20855	ko:K00058
ern:BFV67_20865	ko:K16322
ern:BFV67_20875	ko:K06144
ern:BFV67_20880	ko:K06149
ern:BFV67_20885	ko:K15984
ern:BFV67_20890	ko:K01414
ern:BFV67_20895	ko:K07115
ern:BFV67_20900	ko:K00383
ern:BFV67_20905	ko:K01194
ern:BFV67_20920	ko:K01185
ern:BFV67_20940	ko:K07058
ern:BFV67_20950	ko:K07290
ern:BFV67_20955	ko:K21086
ern:BFV67_20960	ko:K00874
ern:BFV67_20970	ko:K11103
ern:BFV67_20975	ko:K26149
ern:BFV67_20980	ko:K20543
ern:BFV67_20985	ko:K20542
ern:BFV67_20990	ko:K20541
ern:BFV67_20995	ko:K00694
ern:BFV67_21025	ko:K20542
ern:BFV67_21030	ko:K03524
ern:BFV67_21035	ko:K00075
ern:BFV67_21040	ko:K01985
ern:BFV67_21045	ko:K01980
ern:BFV67_21050	ko:K14218
ern:BFV67_21055	ko:K14227
ern:BFV67_21060	ko:K01977
ern:BFV67_21070	ko:K00230
ern:BFV67_21075	ko:K03498
ern:BFV67_21085	ko:K01271
ern:BFV67_21090	ko:K01825
ern:BFV67_21095	ko:K00632
ern:BFV67_21100	ko:K05368
ern:BFV67_21105	ko:K03182
ern:BFV67_21110	ko:K05785
ern:BFV67_21115	ko:K03424
ern:BFV67_21120	ko:K03118
ern:BFV67_21125	ko:K03117
ern:BFV67_21130	ko:K03116
ern:BFV67_21135	ko:K03688
ern:BFV67_21140	ko:K03690
ern:BFV67_21145	ko:K03183
ern:BFV67_21150	ko:K09760
ern:BFV67_21155	ko:K00757
ern:BFV67_21160	ko:K01061
ern:BFV67_21165	ko:K00549
ern:BFV67_21170	ko:K03576
ern:BFV67_21180	ko:K28854
ern:BFV67_21185	ko:K01048
ern:BFV67_21190	ko:K05834
ern:BFV67_21195	ko:K05835
ern:BFV67_21200	ko:K03654
ern:BFV67_21205	ko:K01058
ern:BFV67_21210	ko:K01073
ern:BFV67_21215	ko:K05786
ern:BFV67_21220	ko:K03284
ern:BFV67_21225	ko:K03657
ern:BFV67_21230	ko:K20862
ern:BFV67_21235	ko:K03733
ern:BFV67_21240	ko:K09921
ern:BFV67_21245	ko:K01778
ern:BFV67_21255	ko:K06202
ern:BFV67_21260	ko:K05851
ern:BFV67_21265	ko:K01749
ern:BFV67_21270	ko:K01719
ern:BFV67_21275	ko:K02496
ern:BFV67_21280	ko:K02498
ern:BFV67_21290	ko:K14232
ern:BFV67_21295	ko:K14228
ern:BFV67_21300	ko:K14226
ern:BFV67_21305	ko:K14219
ern:BFV67_21310	ko:K03293
ern:BFV67_21315	ko:K02852
ern:BFV67_21320	ko:K02853
ern:BFV67_21325	ko:K12582
ern:BFV67_21330	ko:K16693
ern:BFV67_21335	ko:K02805
ern:BFV67_21340	ko:K16704
ern:BFV67_21345	ko:K02472
ern:BFV67_21350	ko:K01791
ern:BFV67_21355	ko:K05790
ern:BFV67_21360	ko:K02851
ern:BFV67_21365	ko:K03628
ern:BFV67_21370	ko:K03671
ern:BFV67_21375	ko:K03732
ern:BFV67_21380	ko:K01524
ern:BFV67_21385	ko:K03656
ern:BFV67_21390	ko:K03769
ern:BFV67_21395	ko:K00053
ern:BFV67_21400	ko:K02521
ern:BFV67_21405	ko:K01754
ern:BFV67_21410	ko:K01687
ern:BFV67_21415	ko:K00826
ern:BFV67_21420	ko:K11258
ern:BFV67_21425	ko:K01652
ern:BFV67_21430	ko:K07391
ern:BFV67_21435	ko:K09897
ern:BFV67_21440	ko:K23773
ern:BFV67_21445	ko:K14235
ern:BFV67_21450	ko:K14221
ern:BFV67_21455	ko:K01985
ern:BFV67_21460	ko:K01980
ern:BFV67_21465	ko:K14218
ern:BFV67_21470	ko:K14227
ern:BFV67_21475	ko:K01977
ern:BFV67_21485	ko:K01776
ern:BFV67_21490	ko:K16092
ern:BFV67_21495	ko:K00557
ern:BFV67_21505	ko:K22105
ern:BFV67_21510	ko:K00322
ern:BFV67_21515	ko:K04761
ern:BFV67_21520	ko:K01755
ern:BFV67_21525	ko:K00930
ern:BFV67_21530	ko:K00145
ern:BFV67_21535	ko:K01438
ern:BFV67_21540	ko:K01595
ern:BFV67_21550	ko:K11202
ern:BFV67_21555	ko:K04069
ern:BFV67_21565	ko:K11202
ern:BFV67_21570	ko:K11203
ern:BFV67_21575	ko:K23991
ern:BFV67_21580	ko:K08314
ern:BFV67_21585	ko:K00005
ern:BFV67_21590	ko:K03782
ern:BFV67_21595	ko:K00297
ern:BFV67_21600	ko:K12525
ern:BFV67_21605	ko:K01739
