etc:ETAC_00005	ko:K02313
etc:ETAC_15925	ko:K02379
etc:ETAC_15930	ko:K08348
etc:ETAC_15935	ko:K08348
etc:ETAC_15940	ko:K08349
etc:ETAC_15945	ko:K08350
etc:ETAC_15950	ko:K02380
etc:ETAC_15955	ko:K28854
etc:ETAC_15960	ko:K01048
etc:ETAC_15965	ko:K00133
etc:ETAC_15970	ko:K27882
etc:ETAC_15975	ko:K01531
etc:ETAC_15980	ko:K16322
etc:ETAC_15985	ko:K03308
etc:ETAC_15990	ko:K06144
etc:ETAC_15995	ko:K06149
etc:ETAC_16000	ko:K03305
etc:ETAC_16005	ko:K00262
etc:ETAC_16020	ko:K02058
etc:ETAC_16025	ko:K02056
etc:ETAC_16030	ko:K02057
etc:ETAC_16035	ko:K02057
etc:ETAC_16040	ko:K00875
etc:ETAC_16050	ko:K15984
etc:ETAC_16055	ko:K01414
etc:ETAC_16065	ko:K07115
etc:ETAC_16070	ko:K00383
etc:ETAC_16075	ko:K03406
etc:ETAC_16085	ko:K01921
etc:ETAC_16100	ko:K01521
etc:ETAC_16105	ko:K21086
etc:ETAC_16110	ko:K00874
etc:ETAC_16120	ko:K11103
etc:ETAC_16125	ko:K26149
etc:ETAC_16130	ko:K20543
etc:ETAC_16135	ko:K20542
etc:ETAC_16140	ko:K20541
etc:ETAC_16145	ko:K00694
etc:ETAC_16170	ko:K12372
etc:ETAC_16175	ko:K12371
etc:ETAC_16180	ko:K12370
etc:ETAC_16185	ko:K12369
etc:ETAC_16190	ko:K12368
etc:ETAC_16195	ko:K19055
etc:ETAC_16200	ko:K07783
etc:ETAC_16205	ko:K07675
etc:ETAC_16210	ko:K07686
etc:ETAC_16215	ko:K05874
etc:ETAC_16220	ko:K00286
etc:ETAC_16225	ko:K01823
etc:ETAC_16230	ko:K03755
etc:ETAC_16235	ko:K14061
etc:ETAC_16265	ko:K12525
etc:ETAC_16270	ko:K01739
etc:ETAC_16275	ko:K03764
etc:ETAC_16280	ko:K02909
etc:ETAC_16285	ko:K04066
etc:ETAC_16290	ko:K05499
etc:ETAC_16295	ko:K03591
etc:ETAC_16300	ko:K01419
etc:ETAC_16305	ko:K03667
etc:ETAC_16310	ko:K02548
etc:ETAC_16315	ko:K02553
etc:ETAC_16320	ko:K09892
etc:ETAC_16325	ko:K02440
etc:ETAC_16330	ko:K00864
etc:ETAC_16335	ko:K02446
etc:ETAC_16340	ko:K08154
etc:ETAC_16350	ko:K00528
etc:ETAC_16365	ko:K01803
etc:ETAC_16370	ko:K00850
etc:ETAC_16375	ko:K13283
etc:ETAC_16390	ko:K06905
etc:ETAC_16395	ko:K06906
etc:ETAC_16415	ko:K06908
etc:ETAC_16420	ko:K06907
etc:ETAC_16445	ko:K06903
etc:ETAC_16480	ko:K01185
etc:ETAC_16585	ko:K06006
etc:ETAC_16590	ko:K07662
etc:ETAC_16595	ko:K07640
etc:ETAC_16600	ko:K03216
etc:ETAC_16605	ko:K00640
etc:ETAC_16610	ko:K00057
etc:ETAC_16615	ko:K03071
etc:ETAC_16620	ko:K03676
etc:ETAC_16630	ko:K15633
etc:ETAC_16635	ko:K22719
etc:ETAC_16640	ko:K09798
etc:ETAC_16645	ko:K09897
etc:ETAC_16650	ko:K23773
etc:ETAC_16655	ko:K01776
etc:ETAC_16660	ko:K16092
etc:ETAC_16670	ko:K03788
etc:ETAC_16675	ko:K09476
etc:ETAC_16685	ko:K00557
etc:ETAC_16695	ko:K22105
etc:ETAC_16700	ko:K00322
etc:ETAC_16705	ko:K04761
etc:ETAC_16710	ko:K24136
etc:ETAC_16715	ko:K00382
etc:ETAC_16720	ko:K01755
etc:ETAC_16725	ko:K01940
etc:ETAC_16730	ko:K00930
etc:ETAC_16735	ko:K00145
etc:ETAC_16740	ko:K01438
etc:ETAC_16745	ko:K01595
etc:ETAC_16750	ko:K00297
etc:ETAC_16765	ko:K08160
etc:ETAC_16770	ko:K07560
etc:ETAC_16775	ko:K07058
etc:ETAC_16780	ko:K20866
etc:ETAC_16785	ko:K06207
etc:ETAC_16790	ko:K01915
etc:ETAC_16795	ko:K07708
etc:ETAC_16800	ko:K07712
etc:ETAC_16810	ko:K07085
etc:ETAC_16815	ko:K02495
etc:ETAC_16820	ko:K09894
etc:ETAC_16825	ko:K03978
etc:ETAC_16830	ko:K02335
etc:ETAC_16840	ko:K03673
etc:ETAC_16850	ko:K09896
etc:ETAC_16855	ko:K03752
etc:ETAC_16860	ko:K03753
etc:ETAC_16875	ko:K02529
etc:ETAC_16880	ko:K00852
etc:ETAC_16885	ko:K10439
etc:ETAC_16890	ko:K10440
etc:ETAC_16895	ko:K10441
etc:ETAC_16900	ko:K06726
etc:ETAC_16905	ko:K03549
etc:ETAC_16910	ko:K03924
etc:ETAC_16920	ko:K01914
etc:ETAC_16925	ko:K03718
etc:ETAC_16930	ko:K06205
etc:ETAC_16935	ko:K03495
etc:ETAC_16940	ko:K03501
etc:ETAC_16945	ko:K02116
etc:ETAC_16950	ko:K02108
etc:ETAC_16955	ko:K02110
etc:ETAC_16960	ko:K02109
etc:ETAC_16965	ko:K02113
etc:ETAC_16970	ko:K02111
etc:ETAC_16975	ko:K02115
etc:ETAC_16980	ko:K02112
etc:ETAC_16985	ko:K02114
etc:ETAC_16990	ko:K04042
etc:ETAC_16995	ko:K00820
etc:ETAC_17005	ko:K02040
etc:ETAC_17010	ko:K02037
etc:ETAC_17015	ko:K02038
etc:ETAC_17020	ko:K02036
etc:ETAC_17025	ko:K02039
etc:ETAC_17035	ko:K01486
etc:ETAC_17040	ko:K06901
etc:ETAC_17065	ko:K03650
etc:ETAC_17070	ko:K03217
etc:ETAC_17075	ko:K08998
etc:ETAC_17080	ko:K03536
etc:ETAC_17085	ko:K02914
etc:ETAC_r17282	ko:K01985
etc:ETAC_r17284	ko:K01985
etc:ETAC_r17286	ko:K01985
etc:ETAC_r17288	ko:K01985
etc:ETAC_r17290	ko:K01985
etc:ETAC_r17292	ko:K01985
etc:ETAC_r17294	ko:K01985
etc:ETAC_r17296	ko:K01985
etc:ETAC_r17298	ko:K01985
etc:ETAC_r17300	ko:K01977
etc:ETAC_r17302	ko:K01977
etc:ETAC_r17304	ko:K01977
etc:ETAC_r17306	ko:K01977
etc:ETAC_r17308	ko:K01977
etc:ETAC_r17310	ko:K01977
etc:ETAC_r17312	ko:K01977
etc:ETAC_r17314	ko:K01977
etc:ETAC_r17316	ko:K01980
etc:ETAC_r17318	ko:K01980
etc:ETAC_r17320	ko:K01980
etc:ETAC_r17322	ko:K01980
etc:ETAC_r17324	ko:K01980
etc:ETAC_r17326	ko:K01980
etc:ETAC_r17328	ko:K01980
etc:ETAC_r17330	ko:K01980
etc:ETAC_t17092	ko:K14219
etc:ETAC_t17094	ko:K14226
etc:ETAC_t17096	ko:K14228
etc:ETAC_t17098	ko:K14232
etc:ETAC_t17100	ko:K14224
etc:ETAC_t17102	ko:K14234
etc:ETAC_t17104	ko:K14236
etc:ETAC_t17106	ko:K14225
etc:ETAC_t17108	ko:K14234
etc:ETAC_t17110	ko:K14224
etc:ETAC_t17112	ko:K14231
etc:ETAC_t17114	ko:K14231
etc:ETAC_t17116	ko:K14225
etc:ETAC_t17118	ko:K14225
etc:ETAC_t17120	ko:K14225
etc:ETAC_t17122	ko:K14228
etc:ETAC_t17124	ko:K14230
etc:ETAC_t17126	ko:K14230
etc:ETAC_t17128	ko:K14228
etc:ETAC_t17130	ko:K14228
etc:ETAC_t17132	ko:K14228
etc:ETAC_t17134	ko:K14224
etc:ETAC_t17136	ko:K14230
etc:ETAC_t17138	ko:K14230
etc:ETAC_t17140	ko:K14230
etc:ETAC_t17142	ko:K14234
etc:ETAC_t17144	ko:K14237
etc:ETAC_t17146	ko:K14237
etc:ETAC_t17148	ko:K14218
etc:ETAC_t17150	ko:K14218
etc:ETAC_t17152	ko:K14218
etc:ETAC_t17154	ko:K14218
etc:ETAC_t17156	ko:K14220
etc:ETAC_t17158	ko:K14220
etc:ETAC_t17160	ko:K14220
etc:ETAC_t17162	ko:K14220
etc:ETAC_t17164	ko:K14220
etc:ETAC_t17166	ko:K14220
etc:ETAC_t17168	ko:K14233
etc:ETAC_t17170	ko:K14229
etc:ETAC_t17172	ko:K14225
etc:ETAC_t17174	ko:K14222
etc:ETAC_t17176	ko:K14233
etc:ETAC_t17178	ko:K14233
etc:ETAC_t17180	ko:K14236
etc:ETAC_t17182	ko:K14236
etc:ETAC_t17184	ko:K14237
etc:ETAC_t17186	ko:K14237
etc:ETAC_t17188	ko:K14237
etc:ETAC_t17190	ko:K14233
etc:ETAC_t17192	ko:K14228
etc:ETAC_t17194	ko:K14222
etc:ETAC_t17196	ko:K14225
etc:ETAC_t17198	ko:K14232
etc:ETAC_t17200	ko:K14219
etc:ETAC_t17202	ko:K14229
etc:ETAC_t17204	ko:K14229
etc:ETAC_t17206	ko:K14229
etc:ETAC_t17208	ko:K14229
etc:ETAC_t17210	ko:K14229
etc:ETAC_t17212	ko:K14229
etc:ETAC_t17214	ko:K14230
etc:ETAC_t17216	ko:K14228
etc:ETAC_t17218	ko:K14223
etc:ETAC_t17220	ko:K14223
etc:ETAC_t17222	ko:K14230
etc:ETAC_t17224	ko:K14223
etc:ETAC_t17226	ko:K14223
etc:ETAC_t17230	ko:K14225
etc:ETAC_t17232	ko:K14230
etc:ETAC_t17234	ko:K14219
etc:ETAC_t17236	ko:K14221
etc:ETAC_t17238	ko:K14221
etc:ETAC_t17240	ko:K14221
etc:ETAC_t17242	ko:K14224
etc:ETAC_t17244	ko:K14219
etc:ETAC_t17246	ko:K14219
etc:ETAC_t17248	ko:K14219
etc:ETAC_t17250	ko:K14219
etc:ETAC_t17252	ko:K14233
etc:ETAC_t17254	ko:K14225
etc:ETAC_t17256	ko:K14228
etc:ETAC_t17258	ko:K14224
etc:ETAC_t17260	ko:K14224
etc:ETAC_t17262	ko:K14232
etc:ETAC_t17264	ko:K14232
etc:ETAC_t17266	ko:K14238
etc:ETAC_t17268	ko:K14235
etc:ETAC_t17270	ko:K14221
etc:ETAC_t17272	ko:K14218
etc:ETAC_t17274	ko:K14227
etc:ETAC_t17276	ko:K14234
etc:ETAC_t17278	ko:K14218
etc:ETAC_t17280	ko:K14227
