pkh:JLK41_00005	ko:K02313
pkh:JLK41_18160	ko:K00243
pkh:JLK41_18170	ko:K21430
pkh:JLK41_18175	ko:K02030
pkh:JLK41_18200	ko:K01816
pkh:JLK41_18210	ko:K02044
pkh:JLK41_18215	ko:K02041
pkh:JLK41_18220	ko:K02042
pkh:JLK41_18225	ko:K02042
pkh:JLK41_18235	ko:K14160
pkh:JLK41_18240	ko:K14161
pkh:JLK41_18245	ko:K14162
pkh:JLK41_18280	ko:K01433
pkh:JLK41_18285	ko:K01491
pkh:JLK41_18290	ko:K00303
pkh:JLK41_18295	ko:K00304
pkh:JLK41_18300	ko:K00302
pkh:JLK41_18305	ko:K00305
pkh:JLK41_18315	ko:K03406
pkh:JLK41_18325	ko:K07338
pkh:JLK41_18330	ko:K09947
pkh:JLK41_18335	ko:K06145
pkh:JLK41_18340	ko:K18981
pkh:JLK41_18350	ko:K11688
pkh:JLK41_18355	ko:K11689
pkh:JLK41_18360	ko:K11690
pkh:JLK41_18375	ko:K01785
pkh:JLK41_18390	ko:K06915
pkh:JLK41_18395	ko:K03406
pkh:JLK41_18410	ko:K01433
pkh:JLK41_18420	ko:K01141
pkh:JLK41_18450	ko:K03924
pkh:JLK41_18460	ko:K04564
pkh:JLK41_18470	ko:K03320
pkh:JLK41_18475	ko:K21024
pkh:JLK41_18485	ko:K03744
pkh:JLK41_18490	ko:K07231
pkh:JLK41_18500	ko:K22479
pkh:JLK41_18525	ko:K07044
pkh:JLK41_18530	ko:K09760
pkh:JLK41_18565	ko:K09978
pkh:JLK41_18570	ko:K07390
pkh:JLK41_18585	ko:K00611
pkh:JLK41_18590	ko:K02010
pkh:JLK41_18600	ko:K00864
pkh:JLK41_18605	ko:K03976
pkh:JLK41_18610	ko:K02444
pkh:JLK41_18615	ko:K00111
pkh:JLK41_18620	ko:K03594
pkh:JLK41_18625	ko:K18303
pkh:JLK41_18630	ko:K18302
pkh:JLK41_18635	ko:K18301
pkh:JLK41_18640	ko:K15984
pkh:JLK41_18665	ko:K14742
pkh:JLK41_18675	ko:K00939
pkh:JLK41_18680	ko:K01595
pkh:JLK41_18705	ko:K06889
pkh:JLK41_18735	ko:K04567
pkh:JLK41_18740	ko:K02836
pkh:JLK41_18765	ko:K01714
pkh:JLK41_18770	ko:K07462
pkh:JLK41_18780	ko:K00690
pkh:JLK41_18825	ko:K09980
pkh:JLK41_18835	ko:K01733
pkh:JLK41_18840	ko:K00003
pkh:JLK41_18845	ko:K03981
pkh:JLK41_18850	ko:K04063
pkh:JLK41_18865	ko:K04763
pkh:JLK41_18885	ko:K02884
pkh:JLK41_18890	ko:K00554
pkh:JLK41_18895	ko:K02860
pkh:JLK41_18900	ko:K02959
pkh:JLK41_18905	ko:K03106
pkh:JLK41_18915	ko:K03699
pkh:JLK41_18925	ko:K08289
pkh:JLK41_18930	ko:K06938
pkh:JLK41_18965	ko:K01952
pkh:JLK41_18970	ko:K18691
pkh:JLK41_18980	ko:K11991
pkh:JLK41_19065	ko:K07733
pkh:JLK41_19085	ko:K01951
pkh:JLK41_19090	ko:K00088
pkh:JLK41_19095	ko:K02014
pkh:JLK41_19115	ko:K03601
pkh:JLK41_19125	ko:K11688
pkh:JLK41_19130	ko:K11689
pkh:JLK41_19135	ko:K11690
pkh:JLK41_19140	ko:K08641
pkh:JLK41_19150	ko:K16053
pkh:JLK41_19155	ko:K02406
pkh:JLK41_19160	ko:K01649
pkh:JLK41_19175	ko:K13566
pkh:JLK41_19180	ko:K14287
pkh:JLK41_19185	ko:K03977
pkh:JLK41_19190	ko:K17713
pkh:JLK41_19200	ko:K01892
pkh:JLK41_19205	ko:K03526
pkh:JLK41_19210	ko:K15539
pkh:JLK41_19215	ko:K02656
pkh:JLK41_19220	ko:K06941
pkh:JLK41_19225	ko:K00940
pkh:JLK41_19235	ko:K04755
pkh:JLK41_19240	ko:K04044
pkh:JLK41_19245	ko:K04082
pkh:JLK41_19250	ko:K13628
pkh:JLK41_19255	ko:K04488
pkh:JLK41_19260	ko:K04487
pkh:JLK41_19265	ko:K13643
pkh:JLK41_19270	ko:K00640
pkh:JLK41_19275	ko:K15396
pkh:JLK41_19280	ko:K01092
pkh:JLK41_19285	ko:K07485
pkh:JLK41_19295	ko:K03074
pkh:JLK41_19300	ko:K03072
pkh:JLK41_19305	ko:K03210
pkh:JLK41_19310	ko:K00773
pkh:JLK41_19315	ko:K07568
pkh:JLK41_19320	ko:K02030
pkh:JLK41_19325	ko:K14228
pkh:JLK41_19330	ko:K03704
pkh:JLK41_19340	ko:K11720
pkh:JLK41_19345	ko:K07091
pkh:JLK41_19350	ko:K01255
pkh:JLK41_19355	ko:K02339
pkh:JLK41_19365	ko:K01873
pkh:JLK41_19370	ko:K03315
pkh:JLK41_19390	ko:K15256
pkh:JLK41_19405	ko:K06970
pkh:JLK41_19410	ko:K02030
pkh:JLK41_19420	ko:K03546
pkh:JLK41_19450	ko:K03547
pkh:JLK41_19455	ko:K03719
pkh:JLK41_19460	ko:K16263
pkh:JLK41_19465	ko:K07080
pkh:JLK41_19470	ko:K06899
pkh:JLK41_19480	ko:K18917
pkh:JLK41_19490	ko:K00138
pkh:JLK41_19495	ko:K16238
pkh:JLK41_19500	ko:K03735
pkh:JLK41_19505	ko:K03736
pkh:JLK41_19515	ko:K07461
pkh:JLK41_19520	ko:K01004
pkh:JLK41_19535	ko:K09972
pkh:JLK41_19540	ko:K09971
pkh:JLK41_19545	ko:K09970
pkh:JLK41_19550	ko:K09969
pkh:JLK41_19555	ko:K06999
pkh:JLK41_19560	ko:K00666
pkh:JLK41_19570	ko:K01273
pkh:JLK41_19575	ko:K03732
pkh:JLK41_19580	ko:K19746
pkh:JLK41_19595	ko:K02336
pkh:JLK41_19600	ko:K06886
pkh:JLK41_19605	ko:K01802
pkh:JLK41_19610	ko:K06969
pkh:JLK41_19615	ko:K12266
pkh:JLK41_19620	ko:K05916
pkh:JLK41_19630	ko:K07234
pkh:JLK41_19635	ko:K03789
pkh:JLK41_19645	ko:K17737
pkh:JLK41_19660	ko:K03300
pkh:JLK41_19670	ko:K13747
pkh:JLK41_19720	ko:K06192
pkh:JLK41_19725	ko:K03808
pkh:JLK41_19730	ko:K03808
pkh:JLK41_19740	ko:K01985
pkh:JLK41_19745	ko:K01980
pkh:JLK41_19750	ko:K14218
pkh:JLK41_19755	ko:K14227
pkh:JLK41_19760	ko:K01977
pkh:JLK41_19765	ko:K17247
pkh:JLK41_19770	ko:K07147
pkh:JLK41_19775	ko:K17103
pkh:JLK41_19780	ko:K00053
pkh:JLK41_19785	ko:K02521
pkh:JLK41_19790	ko:K01653
pkh:JLK41_19795	ko:K01652
pkh:JLK41_19815	ko:K05365
pkh:JLK41_19820	ko:K07028
pkh:JLK41_19850	ko:K10834
pkh:JLK41_19855	ko:K25133
pkh:JLK41_19860	ko:K25132
pkh:JLK41_19865	ko:K07225
pkh:JLK41_19870	ko:K16087
pkh:JLK41_19880	ko:K06206
pkh:JLK41_19890	ko:K06204
pkh:JLK41_19895	ko:K01894
pkh:JLK41_19910	ko:K07713
pkh:JLK41_19915	ko:K00970
pkh:JLK41_19920	ko:K00950
pkh:JLK41_19925	ko:K00606
pkh:JLK41_19930	ko:K01918
pkh:JLK41_19935	ko:K01810
pkh:JLK41_19940	ko:K01895
pkh:JLK41_19950	ko:K06969
pkh:JLK41_19980	ko:K00962
pkh:JLK41_19985	ko:K02956
pkh:JLK41_19990	ko:K03177
pkh:JLK41_19995	ko:K02834
pkh:JLK41_20000	ko:K02519
pkh:JLK41_20005	ko:K02600
pkh:JLK41_20010	ko:K09748
pkh:JLK41_20015	ko:K14230
pkh:JLK41_20020	ko:K14228
pkh:JLK41_20025	ko:K03075
pkh:JLK41_20030	ko:K01803
pkh:JLK41_20035	ko:K03431
pkh:JLK41_20040	ko:K00796
pkh:JLK41_20045	ko:K03798
pkh:JLK41_20050	ko:K02427
pkh:JLK41_20055	ko:K07574
pkh:JLK41_20065	ko:K03624
pkh:JLK41_20070	ko:K01955
pkh:JLK41_20075	ko:K01956
pkh:JLK41_20080	ko:K00215
pkh:JLK41_20085	ko:K03686
pkh:JLK41_20090	ko:K04043
pkh:JLK41_20095	ko:K03687
pkh:JLK41_20100	ko:K03631
pkh:JLK41_20105	ko:K03711
pkh:JLK41_20110	ko:K06186
pkh:JLK41_20115	ko:K09801
pkh:JLK41_20125	ko:K03308
pkh:JLK41_20130	ko:K03664
pkh:JLK41_20135	ko:K05799
pkh:JLK41_20140	ko:K03303
pkh:JLK41_20145	ko:K29125
pkh:JLK41_20150	ko:K03777
pkh:JLK41_20155	ko:K03695
pkh:JLK41_20165	ko:K00432
pkh:JLK41_20170	ko:K03775
pkh:JLK41_20180	ko:K00925
pkh:JLK41_20185	ko:K13788
pkh:JLK41_20215	ko:K01069
pkh:JLK41_20225	ko:K07044
pkh:JLK41_20245	ko:K03556
pkh:JLK41_20265	ko:K00626
pkh:JLK41_20270	ko:K05835
pkh:JLK41_20275	ko:K00018
pkh:JLK41_20280	ko:K00564
pkh:JLK41_20285	ko:K23541
pkh:JLK41_20300	ko:K03406
pkh:JLK41_20335	ko:K07286
pkh:JLK41_20345	ko:K00116
pkh:JLK41_20350	ko:K05805
pkh:JLK41_20355	ko:K00931
pkh:JLK41_20360	ko:K03979
pkh:JLK41_20365	ko:K02899
pkh:JLK41_20370	ko:K02888
pkh:JLK41_20375	ko:K02523
pkh:JLK41_20380	ko:K00059
pkh:JLK41_20385	ko:K07226
pkh:JLK41_20390	ko:K07113
pkh:JLK41_20395	ko:K04078
pkh:JLK41_20400	ko:K04077
pkh:JLK41_20435	ko:K00675
pkh:JLK41_20445	ko:K00140
pkh:JLK41_20450	ko:K00822
pkh:JLK41_20455	ko:K21699
pkh:JLK41_20465	ko:K16345
pkh:JLK41_20470	ko:K09017
pkh:JLK41_20475	ko:K07093
pkh:JLK41_20505	ko:K23537
pkh:JLK41_20510	ko:K23535
pkh:JLK41_20515	ko:K23536
pkh:JLK41_20535	ko:K18456
pkh:JLK41_20540	ko:K07335
pkh:JLK41_20550	ko:K21053
pkh:JLK41_20565	ko:K02014
pkh:JLK41_20575	ko:K09796
pkh:JLK41_20585	ko:K02014
pkh:JLK41_20615	ko:K03577
pkh:JLK41_20620	ko:K03585
pkh:JLK41_20625	ko:K18138
pkh:JLK41_20630	ko:K18139
pkh:JLK41_20640	ko:K10805
pkh:JLK41_20695	ko:K11927
pkh:JLK41_20700	ko:K02342
pkh:JLK41_20710	ko:K19055
pkh:JLK41_20725	ko:K02030
pkh:JLK41_20740	ko:K02030
pkh:JLK41_20745	ko:K03832
pkh:JLK41_20750	ko:K03560
pkh:JLK41_20755	ko:K03562
pkh:JLK41_20760	ko:K01083
pkh:JLK41_20785	ko:K03805
pkh:JLK41_20795	ko:K04084
pkh:JLK41_20800	ko:K07666
pkh:JLK41_20805	ko:K07645
pkh:JLK41_20810	ko:K03579
pkh:JLK41_20820	ko:K13283
pkh:JLK41_20825	ko:K07485
pkh:JLK41_20830	ko:K03719
pkh:JLK41_20845	ko:K06181
pkh:JLK41_20850	ko:K12957
pkh:JLK41_20855	ko:K03826
pkh:JLK41_20865	ko:K01754
pkh:JLK41_20875	ko:K01241
pkh:JLK41_20890	ko:K09456
pkh:JLK41_20900	ko:K20971
pkh:JLK41_20905	ko:K23227
pkh:JLK41_20910	ko:K23228
pkh:JLK41_20915	ko:K10829
pkh:JLK41_20925	ko:K00941
pkh:JLK41_20930	ko:K00788
pkh:JLK41_20935	ko:K01845
pkh:JLK41_20945	ko:K07126
pkh:JLK41_20955	ko:K06168
pkh:JLK41_20960	ko:K06217
pkh:JLK41_20965	ko:K07042
pkh:JLK41_20970	ko:K06189
pkh:JLK41_20975	ko:K03820
pkh:JLK41_20990	ko:K01869
pkh:JLK41_20995	ko:K03643
pkh:JLK41_21000	ko:K02340
pkh:JLK41_21005	ko:K09890
pkh:JLK41_21010	ko:K08305
pkh:JLK41_21015	ko:K03644
pkh:JLK41_21020	ko:K03801
pkh:JLK41_21025	ko:K09158
pkh:JLK41_21030	ko:K07258
pkh:JLK41_21035	ko:K03642
pkh:JLK41_21040	ko:K08305
pkh:JLK41_21045	ko:K05837
pkh:JLK41_21050	ko:K05515
pkh:JLK41_21055	ko:K00783
pkh:JLK41_21060	ko:K09710
pkh:JLK41_21065	ko:K00969
pkh:JLK41_21070	ko:K00147
pkh:JLK41_21085	ko:K03652
pkh:JLK41_21095	ko:K07157
pkh:JLK41_21105	ko:K06518
pkh:JLK41_21145	ko:K13590
pkh:JLK41_21150	ko:K06188
pkh:JLK41_21165	ko:K14987
pkh:JLK41_21175	ko:K20034
pkh:JLK41_21185	ko:K20035
pkh:JLK41_21190	ko:K00626
pkh:JLK41_21210	ko:K03186
pkh:JLK41_21215	ko:K02558
pkh:JLK41_21220	ko:K11103
pkh:JLK41_21245	ko:K09933
pkh:JLK41_21250	ko:K01507
pkh:JLK41_21255	ko:K13487
pkh:JLK41_21260	ko:K13488
pkh:JLK41_21265	ko:K13486
pkh:JLK41_21270	ko:K13489
pkh:JLK41_21275	ko:K13490
pkh:JLK41_21280	ko:K13491
pkh:JLK41_21285	ko:K11444
pkh:JLK41_21295	ko:K07090
pkh:JLK41_21300	ko:K03602
pkh:JLK41_21305	ko:K13789
pkh:JLK41_21315	ko:K27108
pkh:JLK41_21320	ko:K01662
pkh:JLK41_21325	ko:K16092
pkh:JLK41_21330	ko:K06858
pkh:JLK41_21340	ko:K01497
pkh:JLK41_21345	ko:K06985
pkh:JLK41_21350	ko:K02030
pkh:JLK41_21355	ko:K01095
pkh:JLK41_21360	ko:K00946
pkh:JLK41_21365	ko:K03625
pkh:JLK41_21370	ko:K00794
pkh:JLK41_21375	ko:K14652
pkh:JLK41_21380	ko:K00793
pkh:JLK41_21385	ko:K11752
pkh:JLK41_21390	ko:K07738
pkh:JLK41_21405	ko:K05838
pkh:JLK41_21420	ko:K02003
pkh:JLK41_21425	ko:K02004
pkh:JLK41_21430	ko:K09950
pkh:JLK41_21440	ko:K03832
pkh:JLK41_21445	ko:K03559
pkh:JLK41_21450	ko:K03561
pkh:JLK41_21455	ko:K03561
pkh:JLK41_21465	ko:K07275
pkh:JLK41_21470	ko:K01784
pkh:JLK41_21475	ko:K00067
pkh:JLK41_21480	ko:K03111
pkh:JLK41_21490	ko:K03701
pkh:JLK41_21495	ko:K03594
pkh:JLK41_21500	ko:K03782
pkh:JLK41_21505	ko:K02879
pkh:JLK41_21510	ko:K03040
pkh:JLK41_21515	ko:K02986
pkh:JLK41_21520	ko:K02948
pkh:JLK41_21525	ko:K02952
pkh:JLK41_21530	ko:K02919
pkh:JLK41_21535	ko:K03076
pkh:JLK41_21540	ko:K02876
pkh:JLK41_21545	ko:K02907
pkh:JLK41_21550	ko:K02988
pkh:JLK41_21555	ko:K02881
pkh:JLK41_21560	ko:K02933
pkh:JLK41_21565	ko:K02994
pkh:JLK41_21570	ko:K02954
pkh:JLK41_21575	ko:K02931
pkh:JLK41_21580	ko:K02895
pkh:JLK41_21585	ko:K02874
pkh:JLK41_21590	ko:K02961
pkh:JLK41_21595	ko:K02904
pkh:JLK41_21600	ko:K02878
pkh:JLK41_21605	ko:K02982
pkh:JLK41_21610	ko:K02890
pkh:JLK41_21615	ko:K02965
pkh:JLK41_21620	ko:K02886
pkh:JLK41_21625	ko:K02892
pkh:JLK41_21630	ko:K02926
pkh:JLK41_21635	ko:K02906
pkh:JLK41_21640	ko:K02946
pkh:JLK41_21645	ko:K02358
pkh:JLK41_21650	ko:K02355
pkh:JLK41_21655	ko:K02992
pkh:JLK41_21660	ko:K02950
pkh:JLK41_21665	ko:K03046
pkh:JLK41_21670	ko:K03043
pkh:JLK41_21675	ko:K02935
pkh:JLK41_21680	ko:K02864
pkh:JLK41_21685	ko:K02863
pkh:JLK41_21690	ko:K02867
pkh:JLK41_21695	ko:K02601
pkh:JLK41_21700	ko:K03073
pkh:JLK41_21705	ko:K14235
pkh:JLK41_21710	ko:K02358
pkh:JLK41_21715	ko:K14234
pkh:JLK41_21720	ko:K14225
pkh:JLK41_21725	ko:K14236
pkh:JLK41_21735	ko:K03525
pkh:JLK41_21740	ko:K03524
pkh:JLK41_21745	ko:K01985
pkh:JLK41_21750	ko:K01980
pkh:JLK41_21755	ko:K14218
pkh:JLK41_21760	ko:K14227
pkh:JLK41_21765	ko:K01977
pkh:JLK41_21770	ko:K01866
pkh:JLK41_21780	ko:K09001
pkh:JLK41_21785	ko:K15724
pkh:JLK41_21800	ko:K00145
pkh:JLK41_21805	ko:K08973
pkh:JLK41_21810	ko:K00459
pkh:JLK41_21825	ko:K07124
pkh:JLK41_21840	ko:K06134
pkh:JLK41_21845	ko:K07397
pkh:JLK41_21850	ko:K10914
pkh:JLK41_21855	ko:K01609
pkh:JLK41_21860	ko:K00766
pkh:JLK41_21865	ko:K01658
pkh:JLK41_21870	ko:K01657
pkh:JLK41_21880	ko:K01091
pkh:JLK41_21885	ko:K01783
pkh:JLK41_21890	ko:K00135
pkh:JLK41_21900	ko:K19954
pkh:JLK41_21910	ko:K02055
pkh:JLK41_21915	ko:K02053
pkh:JLK41_21920	ko:K02054
pkh:JLK41_21925	ko:K02055
pkh:JLK41_21930	ko:K02052
pkh:JLK41_21950	ko:K05801
pkh:JLK41_21955	ko:K00992
pkh:JLK41_21960	ko:K07102
pkh:JLK41_21965	ko:K04744
pkh:JLK41_21970	ko:K03771
pkh:JLK41_21975	ko:K00097
pkh:JLK41_21980	ko:K02528
pkh:JLK41_21985	ko:K06195
pkh:JLK41_21990	ko:K01525
pkh:JLK41_21995	ko:K02439
pkh:JLK41_22000	ko:K07180
pkh:JLK41_22005	ko:K09786
pkh:JLK41_22010	ko:K06415
pkh:JLK41_22020	ko:K00974
pkh:JLK41_22025	ko:K00950
pkh:JLK41_22030	ko:K01633
pkh:JLK41_22035	ko:K08591
pkh:JLK41_22040	ko:K25706
pkh:JLK41_22045	ko:K02970
pkh:JLK41_22050	ko:K02316
pkh:JLK41_22055	ko:K03086
pkh:JLK41_22065	ko:K14230
pkh:JLK41_22105	ko:K28298
pkh:JLK41_22110	ko:K11904
pkh:JLK41_22135	ko:K03657
pkh:JLK41_22145	ko:K18911
pkh:JLK41_22180	ko:K11690
pkh:JLK41_22185	ko:K11689
pkh:JLK41_22190	ko:K11688
pkh:JLK41_22205	ko:K01026
pkh:JLK41_22210	ko:K01480
pkh:JLK41_22215	ko:K11073
pkh:JLK41_22225	ko:K19784
pkh:JLK41_22235	ko:K00821
pkh:JLK41_22245	ko:K11921
pkh:JLK41_22260	ko:K01150
pkh:JLK41_22265	ko:K05836
pkh:JLK41_22270	ko:K01745
pkh:JLK41_22275	ko:K01712
pkh:JLK41_22285	ko:K01479
pkh:JLK41_22290	ko:K01468
pkh:JLK41_22295	ko:K09975
pkh:JLK41_22300	ko:K20035
pkh:JLK41_22305	ko:K20035
pkh:JLK41_22315	ko:K20035
pkh:JLK41_22330	ko:K01935
pkh:JLK41_22335	ko:K02169
pkh:JLK41_22340	ko:K02170
pkh:JLK41_22345	ko:K00652
pkh:JLK41_22350	ko:K01012
pkh:JLK41_22365	ko:K02019
pkh:JLK41_22375	ko:K05786
pkh:JLK41_22390	ko:K01638
pkh:JLK41_22400	ko:K07182
pkh:JLK41_22405	ko:K02342
pkh:JLK41_22410	ko:K08303
pkh:JLK41_22420	ko:K14393
pkh:JLK41_22440	ko:K06143
pkh:JLK41_22455	ko:K10844
pkh:JLK41_22475	ko:K07641
pkh:JLK41_22480	ko:K07663
pkh:JLK41_22505	ko:K25135
pkh:JLK41_22515	ko:K10001
pkh:JLK41_22520	ko:K10003
pkh:JLK41_22525	ko:K10002
pkh:JLK41_22530	ko:K10004
pkh:JLK41_22535	ko:K17060
pkh:JLK41_22540	ko:K17061
pkh:JLK41_22545	ko:K00148
pkh:JLK41_22550	ko:K01433
pkh:JLK41_22555	ko:K00305
pkh:JLK41_22560	ko:K00302
pkh:JLK41_22565	ko:K00304
pkh:JLK41_22570	ko:K00303
pkh:JLK41_22575	ko:K00600
pkh:JLK41_22585	ko:K01620
pkh:JLK41_22590	ko:K21832
pkh:JLK41_22595	ko:K00479
pkh:JLK41_22600	ko:K06207
pkh:JLK41_22605	ko:K03151
pkh:JLK41_22610	ko:K01915
pkh:JLK41_22625	ko:K07708
pkh:JLK41_22630	ko:K07712
pkh:JLK41_22645	ko:K21929
pkh:JLK41_22650	ko:K02670
pkh:JLK41_22655	ko:K02669
pkh:JLK41_22660	ko:K06997
pkh:JLK41_22665	ko:K00286
pkh:JLK41_22670	ko:K02221
pkh:JLK41_22675	ko:K09131
pkh:JLK41_22685	ko:K00641
pkh:JLK41_22700	ko:K01519
pkh:JLK41_22715	ko:K03826
pkh:JLK41_22725	ko:K03439
pkh:JLK41_22730	ko:K03149
pkh:JLK41_22735	ko:K03154
pkh:JLK41_22745	ko:K03814
pkh:JLK41_22755	ko:K03089
pkh:JLK41_22760	ko:K09811
pkh:JLK41_22765	ko:K09812
pkh:JLK41_22770	ko:K03110
pkh:JLK41_22775	ko:K07263
pkh:JLK41_22780	ko:K07263
pkh:JLK41_22785	ko:K08316
pkh:JLK41_22790	ko:K07019
pkh:JLK41_22800	ko:K00154
pkh:JLK41_22815	ko:K00954
pkh:JLK41_22825	ko:K00681
pkh:JLK41_22830	ko:K03324
pkh:JLK41_22845	ko:K10563
pkh:JLK41_22855	ko:K06969
pkh:JLK41_22860	ko:K02052
pkh:JLK41_22865	ko:K02055
pkh:JLK41_22870	ko:K02054
pkh:JLK41_22875	ko:K02053
pkh:JLK41_22890	ko:K03406
pkh:JLK41_22895	ko:K03413
pkh:JLK41_22905	ko:K03407
pkh:JLK41_22910	ko:K03406
pkh:JLK41_22915	ko:K03408
pkh:JLK41_22920	ko:K03406
pkh:JLK41_22925	ko:K03408
pkh:JLK41_22930	ko:K00575
pkh:JLK41_22935	ko:K03411
pkh:JLK41_22940	ko:K03412
pkh:JLK41_22945	ko:K01687
pkh:JLK41_22950	ko:K07095
pkh:JLK41_22955	ko:K01759
pkh:JLK41_22965	ko:K00287
pkh:JLK41_22970	ko:K01126
pkh:JLK41_22990	ko:K02030
pkh:JLK41_22995	ko:K00560
pkh:JLK41_23000	ko:K13292
pkh:JLK41_23005	ko:K07090
pkh:JLK41_23015	ko:K11890
pkh:JLK41_23020	ko:K11891
pkh:JLK41_23025	ko:K11892
pkh:JLK41_23030	ko:K11893
pkh:JLK41_23035	ko:K11906
pkh:JLK41_23040	ko:K20074
pkh:JLK41_23060	ko:K11902
pkh:JLK41_23065	ko:K11901
pkh:JLK41_23070	ko:K11900
pkh:JLK41_23075	ko:K11903
pkh:JLK41_23085	ko:K11903
pkh:JLK41_23090	ko:K11898
pkh:JLK41_23095	ko:K11897
pkh:JLK41_23100	ko:K11896
pkh:JLK41_23105	ko:K11895
pkh:JLK41_23115	ko:K11907
pkh:JLK41_23120	ko:K11904
pkh:JLK41_23145	ko:K07497
pkh:JLK41_23160	ko:K08484
pkh:JLK41_23165	ko:K08311
pkh:JLK41_23170	ko:K28842
pkh:JLK41_23180	ko:K01754
pkh:JLK41_23185	ko:K01807
pkh:JLK41_23195	ko:K01534
pkh:JLK41_23205	ko:K09946
pkh:JLK41_23225	ko:K29029
pkh:JLK41_23235	ko:K00058
pkh:JLK41_23250	ko:K07394
pkh:JLK41_23275	ko:K01434
pkh:JLK41_23285	ko:K03216
pkh:JLK41_23290	ko:K03071
pkh:JLK41_23295	ko:K03676
pkh:JLK41_23305	ko:K15633
pkh:JLK41_23310	ko:K22719
pkh:JLK41_23315	ko:K03797
pkh:JLK41_23320	ko:K02030
pkh:JLK41_23325	ko:K02030
pkh:JLK41_23330	ko:K02030
pkh:JLK41_23335	ko:K02500
pkh:JLK41_23340	ko:K01814
pkh:JLK41_23350	ko:K02501
pkh:JLK41_23355	ko:K01693
pkh:JLK41_23365	ko:K07289
pkh:JLK41_23370	ko:K03575
pkh:JLK41_23380	ko:K14231
pkh:JLK41_23385	ko:K03427
pkh:JLK41_23390	ko:K01154
pkh:JLK41_23400	ko:K03655
pkh:JLK41_23405	ko:K01153
pkh:JLK41_23410	ko:K23058
pkh:JLK41_23415	ko:K23055
pkh:JLK41_23420	ko:K23056
pkh:JLK41_23425	ko:K23057
pkh:JLK41_23435	ko:K14234
pkh:JLK41_23440	ko:K01710
pkh:JLK41_23445	ko:K00973
pkh:JLK41_23450	ko:K01790
pkh:JLK41_23455	ko:K00067
pkh:JLK41_23460	ko:K03406
pkh:JLK41_23465	ko:K10125
pkh:JLK41_23470	ko:K10126
pkh:JLK41_23475	ko:K11688
pkh:JLK41_23480	ko:K11689
pkh:JLK41_23485	ko:K11690
pkh:JLK41_23495	ko:K05800
pkh:JLK41_23505	ko:K02454
pkh:JLK41_23515	ko:K07340
pkh:JLK41_23525	ko:K07485
pkh:JLK41_23540	ko:K00507
pkh:JLK41_23570	ko:K02047
pkh:JLK41_23575	ko:K02046
pkh:JLK41_23580	ko:K02048
pkh:JLK41_23590	ko:K15555
pkh:JLK41_23595	ko:K15554
pkh:JLK41_23600	ko:K04091
pkh:JLK41_23605	ko:K15553
pkh:JLK41_23610	ko:K00299
pkh:JLK41_23615	ko:K24158
pkh:JLK41_23620	ko:K02483
pkh:JLK41_23635	ko:K07667
pkh:JLK41_23640	ko:K07646
pkh:JLK41_23645	ko:K01548
pkh:JLK41_23650	ko:K01547
pkh:JLK41_23655	ko:K01546
pkh:JLK41_23660	ko:K01545
pkh:JLK41_23665	ko:K07240
pkh:JLK41_23690	ko:K00362
pkh:JLK41_23695	ko:K00363
pkh:JLK41_23700	ko:K21993
pkh:JLK41_23725	ko:K02049
pkh:JLK41_23730	ko:K02050
pkh:JLK41_23735	ko:K02051
pkh:JLK41_23740	ko:K12256
pkh:JLK41_23745	ko:K09472
pkh:JLK41_23775	ko:K11070
pkh:JLK41_23780	ko:K11071
pkh:JLK41_23785	ko:K11072
pkh:JLK41_23790	ko:K11069
pkh:JLK41_23800	ko:K01438
pkh:JLK41_23815	ko:K07222
pkh:JLK41_23820	ko:K02020
pkh:JLK41_23825	ko:K02018
pkh:JLK41_23830	ko:K02017
pkh:JLK41_23835	ko:K03406
pkh:JLK41_23845	ko:K07002
pkh:JLK41_23855	ko:K23163
pkh:JLK41_23860	ko:K02046
pkh:JLK41_23865	ko:K02047
pkh:JLK41_23870	ko:K02045
pkh:JLK41_23885	ko:K07090
pkh:JLK41_23910	ko:K10914
pkh:JLK41_23920	ko:K14052
pkh:JLK41_23925	ko:K18540
pkh:JLK41_23935	ko:K15726
pkh:JLK41_23940	ko:K15727
pkh:JLK41_23945	ko:K15725
pkh:JLK41_23950	ko:K07665
pkh:JLK41_23955	ko:K07644
pkh:JLK41_23975	ko:K07221
pkh:JLK41_23995	ko:K00375
pkh:JLK41_24000	ko:K09471
pkh:JLK41_24005	ko:K01915
pkh:JLK41_24010	ko:K03406
pkh:JLK41_24040	ko:K02913
pkh:JLK41_24045	ko:K02902
pkh:JLK41_24050	ko:K12368
pkh:JLK41_24055	ko:K03630
pkh:JLK41_24060	ko:K13038
pkh:JLK41_24065	ko:K01520
pkh:JLK41_24070	ko:K15778
pkh:JLK41_24075	ko:K00930
pkh:JLK41_24085	ko:K00762
pkh:JLK41_24090	ko:K01142
pkh:JLK41_24095	ko:K09940
pkh:JLK41_24100	ko:K00989
pkh:JLK41_24110	ko:K00942
pkh:JLK41_24115	ko:K03060
pkh:JLK41_24120	ko:K01139
pkh:JLK41_24135	ko:K05835
pkh:JLK41_24150	ko:K04761
pkh:JLK41_24155	ko:K03655
pkh:JLK41_24175	ko:K05787
pkh:JLK41_24180	ko:K05297
pkh:JLK41_24190	ko:K18118
