rpln:B1209_00005	ko:K02313
rpln:B1209_19670	ko:K02057
rpln:B1209_19675	ko:K02056
rpln:B1209_19680	ko:K08317
rpln:B1209_19695	ko:K06200
rpln:B1209_19700	ko:K24147
rpln:B1209_19705	ko:K00216
rpln:B1209_19710	ko:K01252
rpln:B1209_19725	ko:K23185
rpln:B1209_19735	ko:K23186
rpln:B1209_19740	ko:K23187
rpln:B1209_19745	ko:K23188
rpln:B1209_19755	ko:K02364
rpln:B1209_19765	ko:K07214
rpln:B1209_19775	ko:K02362
rpln:B1209_19785	ko:K00615
rpln:B1209_19795	ko:K00864
rpln:B1209_19800	ko:K17202
rpln:B1209_19810	ko:K17204
rpln:B1209_19820	ko:K03366
rpln:B1209_19830	ko:K02168
rpln:B1209_19840	ko:K02167
rpln:B1209_19845	ko:K00130
rpln:B1209_19850	ko:K00108
rpln:B1209_19865	ko:K02033
rpln:B1209_19870	ko:K02034
rpln:B1209_19880	ko:K02032
rpln:B1209_19885	ko:K15372
rpln:B1209_19890	ko:K15373
rpln:B1209_19900	ko:K02028
rpln:B1209_19905	ko:K02029
rpln:B1209_19910	ko:K02029
rpln:B1209_19915	ko:K02030
rpln:B1209_19925	ko:K06016
rpln:B1209_19930	ko:K01426
rpln:B1209_19935	ko:K02031
rpln:B1209_19940	ko:K02032
rpln:B1209_19945	ko:K02034
rpln:B1209_19955	ko:K02035
rpln:B1209_19960	ko:K06048
rpln:B1209_19970	ko:K18138
rpln:B1209_19975	ko:K03585
rpln:B1209_19995	ko:K02014
rpln:B1209_20000	ko:K18325
rpln:B1209_20020	ko:K10679
rpln:B1209_20070	ko:K11732
rpln:B1209_20090	ko:K09471
rpln:B1209_20095	ko:K06995
rpln:B1209_20150	ko:K10013
rpln:B1209_20155	ko:K01451
rpln:B1209_20175	ko:K00847
rpln:B1209_20180	ko:K16077
rpln:B1209_20185	ko:K02810
rpln:B1209_20190	ko:K01193
rpln:B1209_20195	ko:K03484
rpln:B1209_20200	ko:K03488
rpln:B1209_20210	ko:K02757
rpln:B1209_20215	ko:K03566
rpln:B1209_20220	ko:K01997
rpln:B1209_20230	ko:K01995
rpln:B1209_20235	ko:K01996
rpln:B1209_20240	ko:K01999
rpln:B1209_20250	ko:K06016
rpln:B1209_20260	ko:K17214
rpln:B1209_20265	ko:K17215
rpln:B1209_20270	ko:K17213
rpln:B1209_20295	ko:K06867
rpln:B1209_20325	ko:K04567
rpln:B1209_20330	ko:K03305
rpln:B1209_20335	ko:K01582
rpln:B1209_20340	ko:K03757
rpln:B1209_20350	ko:K03765
rpln:B1209_20360	ko:K00638
rpln:B1209_20365	ko:K03293
rpln:B1209_20370	ko:K00832
rpln:B1209_20375	ko:K09022
rpln:B1209_20420	ko:K01647
rpln:B1209_20425	ko:K08987
rpln:B1209_20440	ko:K07644
rpln:B1209_20445	ko:K07665
rpln:B1209_20475	ko:K18837
rpln:B1209_20480	ko:K18838
rpln:B1209_20490	ko:K03630
rpln:B1209_20525	ko:K07733
rpln:B1209_20530	ko:K07733
rpln:B1209_20540	ko:K21498
rpln:B1209_20555	ko:K21086
rpln:B1209_20570	ko:K07345
rpln:B1209_20580	ko:K15540
rpln:B1209_20585	ko:K07345
rpln:B1209_20630	ko:K01993
rpln:B1209_20635	ko:K13926
rpln:B1209_20655	ko:K00700
rpln:B1209_20660	ko:K00975
rpln:B1209_20710	ko:K14219
rpln:B1209_20715	ko:K01491
rpln:B1209_20720	ko:K14761
rpln:B1209_20725	ko:K01883
rpln:B1209_20730	ko:K03768
rpln:B1209_20735	ko:K03269
rpln:B1209_20745	ko:K01588
rpln:B1209_20750	ko:K01589
rpln:B1209_20755	ko:K06917
rpln:B1209_20770	ko:K02004
rpln:B1209_20775	ko:K02003
rpln:B1209_20780	ko:K10804
rpln:B1209_20795	ko:K02069
rpln:B1209_20800	ko:K02068
rpln:B1209_20810	ko:K07340
rpln:B1209_20815	ko:K19591
rpln:B1209_20825	ko:K17686
rpln:B1209_20830	ko:K09973
rpln:B1209_20840	ko:K03976
rpln:B1209_20850	ko:K08223
rpln:B1209_20855	ko:K26735
rpln:B1209_20860	ko:K00892
rpln:B1209_20865	ko:K01772
rpln:B1209_20870	ko:K00939
rpln:B1209_20875	ko:K04079
rpln:B1209_20880	ko:K06187
rpln:B1209_20885	ko:K09747
rpln:B1209_20890	ko:K02343
rpln:B1209_20895	ko:K00759
rpln:B1209_20900	ko:K09790
rpln:B1209_20905	ko:K04067
rpln:B1209_20925	ko:K03585
rpln:B1209_20930	ko:K18138
rpln:B1209_20940	ko:K19162
rpln:B1209_20945	ko:K05839
rpln:B1209_20950	ko:K00661
rpln:B1209_20960	ko:K00375
rpln:B1209_20970	ko:K02919
rpln:B1209_20975	ko:K02909
rpln:B1209_20980	ko:K27069
rpln:B1209_20985	ko:K02024
rpln:B1209_20990	ko:K02778
rpln:B1209_21005	ko:K15772
rpln:B1209_21020	ko:K15770
rpln:B1209_21025	ko:K10111
rpln:B1209_21030	ko:K26148
rpln:B1209_21065	ko:K01983
rpln:B1209_21070	ko:K07443
rpln:B1209_21075	ko:K09914
rpln:B1209_21080	ko:K10805
rpln:B1209_21085	ko:K03320
rpln:B1209_21090	ko:K04752
rpln:B1209_21095	ko:K18890
rpln:B1209_21100	ko:K18889
rpln:B1209_21105	ko:K05800
rpln:B1209_21110	ko:K28981
rpln:B1209_21130	ko:K06920
rpln:B1209_21135	ko:K12500
rpln:B1209_21140	ko:K02237
rpln:B1209_21145	ko:K03770
rpln:B1209_21150	ko:K03530
rpln:B1209_21155	ko:K01338
rpln:B1209_21160	ko:K03544
rpln:B1209_21165	ko:K01358
rpln:B1209_21170	ko:K03545
rpln:B1209_21180	ko:K05527
rpln:B1209_21190	ko:K07286
rpln:B1209_21195	ko:K08218
rpln:B1209_21200	ko:K02297
rpln:B1209_21210	ko:K02299
rpln:B1209_21215	ko:K02300
rpln:B1209_21220	ko:K02257
rpln:B1209_21225	ko:K02624
rpln:B1209_21260	ko:K08195
rpln:B1209_21280	ko:K09767
rpln:B1209_21285	ko:K00077
rpln:B1209_21295	ko:K03151
rpln:B1209_21300	ko:K03602
rpln:B1209_21305	ko:K00795
rpln:B1209_21310	ko:K01662
rpln:B1209_21315	ko:K23107
rpln:B1209_21320	ko:K01095
rpln:B1209_21325	ko:K00946
rpln:B1209_21330	ko:K03625
rpln:B1209_21335	ko:K00794
rpln:B1209_21340	ko:K11752
rpln:B1209_21345	ko:K07738
rpln:B1209_21355	ko:K05517
rpln:B1209_21365	ko:K06996
rpln:B1209_21375	ko:K03074
rpln:B1209_21380	ko:K03072
rpln:B1209_21385	ko:K03210
rpln:B1209_21390	ko:K00773
rpln:B1209_21395	ko:K07568
rpln:B1209_21400	ko:K08682
rpln:B1209_21405	ko:K03386
rpln:B1209_21410	ko:K02821
rpln:B1209_21415	ko:K02822
rpln:B1209_21420	ko:K03475
rpln:B1209_21425	ko:K18478
rpln:B1209_21430	ko:K03339
rpln:B1209_21440	ko:K09932
rpln:B1209_21455	ko:K01187
rpln:B1209_21460	ko:K11736
rpln:B1209_21465	ko:K03311
rpln:B1209_21470	ko:K07636
rpln:B1209_21475	ko:K07657
rpln:B1209_21480	ko:K03547
rpln:B1209_21485	ko:K03546
rpln:B1209_21495	ko:K00847
rpln:B1209_21500	ko:K03554
rpln:B1209_21510	ko:K14591
rpln:B1209_21520	ko:K00891
rpln:B1209_21530	ko:K09768
rpln:B1209_21535	ko:K00286
rpln:B1209_21545	ko:K01077
rpln:B1209_21555	ko:K06146
rpln:B1209_21565	ko:K00046
rpln:B1209_21570	ko:K08161
rpln:B1209_21575	ko:K01921
rpln:B1209_21595	ko:K17938
rpln:B1209_21605	ko:K18988
rpln:B1209_21620	ko:K03119
rpln:B1209_21625	ko:K15552
rpln:B1209_21630	ko:K10831
rpln:B1209_21635	ko:K15551
rpln:B1209_21640	ko:K20264
rpln:B1209_21660	ko:K02011
rpln:B1209_21670	ko:K00547
rpln:B1209_21675	ko:K16235
rpln:B1209_21685	ko:K03735
rpln:B1209_21690	ko:K03736
rpln:B1209_21695	ko:K02030
rpln:B1209_21700	ko:K02028
rpln:B1209_21705	ko:K02029
rpln:B1209_21710	ko:K02029
rpln:B1209_21715	ko:K07592
rpln:B1209_21730	ko:K02041
rpln:B1209_21740	ko:K02042
rpln:B1209_21745	ko:K02042
rpln:B1209_21755	ko:K07090
rpln:B1209_21770	ko:K15555
rpln:B1209_21775	ko:K15554
rpln:B1209_21780	ko:K15553
rpln:B1209_21790	ko:K13695
rpln:B1209_21795	ko:K11929
rpln:B1209_21800	ko:K00931
rpln:B1209_21805	ko:K00147
rpln:B1209_21810	ko:K14234
rpln:B1209_21830	ko:K02431
rpln:B1209_21835	ko:K00059
rpln:B1209_21840	ko:K21393
rpln:B1209_21845	ko:K11688
rpln:B1209_21850	ko:K00135
rpln:B1209_21860	ko:K11926
rpln:B1209_21865	ko:K11750
rpln:B1209_21870	ko:K00769
rpln:B1209_21875	ko:K01270
rpln:B1209_21890	ko:K05952
rpln:B1209_21900	ko:K00350
rpln:B1209_21905	ko:K00349
rpln:B1209_21915	ko:K00347
rpln:B1209_21920	ko:K00346
rpln:B1209_21930	ko:K28919
rpln:B1209_21940	ko:K03271
rpln:B1209_21945	ko:K06445
rpln:B1209_21950	ko:K13566
rpln:B1209_21960	ko:K18904
rpln:B1209_21980	ko:K14221
rpln:B1209_21985	ko:K02342
rpln:B1209_21990	ko:K03469
rpln:B1209_22000	ko:K01069
rpln:B1209_22005	ko:K08307
rpln:B1209_22020	ko:K19577
rpln:B1209_22030	ko:K06222
rpln:B1209_22035	ko:K14221
rpln:B1209_22040	ko:K01985
rpln:B1209_22045	ko:K01980
rpln:B1209_22050	ko:K14218
rpln:B1209_22055	ko:K14227
rpln:B1209_22060	ko:K01977
rpln:B1209_22065	ko:K03273
rpln:B1209_22070	ko:K02071
rpln:B1209_22075	ko:K02072
rpln:B1209_22080	ko:K02073
rpln:B1209_22085	ko:K06080
rpln:B1209_22090	ko:K22900
rpln:B1209_22095	ko:K01881
rpln:B1209_22100	ko:K06079
rpln:B1209_22105	ko:K15034
rpln:B1209_22120	ko:K19000
rpln:B1209_22125	ko:K04075
rpln:B1209_22130	ko:K08234
rpln:B1209_22140	ko:K01962
rpln:B1209_22145	ko:K02337
rpln:B1209_22150	ko:K03470
rpln:B1209_22155	ko:K00748
rpln:B1209_22160	ko:K00677
rpln:B1209_22165	ko:K02372
rpln:B1209_22170	ko:K02536
rpln:B1209_22175	ko:K06142
rpln:B1209_22180	ko:K07277
rpln:B1209_22190	ko:K00981
rpln:B1209_22195	ko:K00806
rpln:B1209_22205	ko:K00099
rpln:B1209_22210	ko:K02838
rpln:B1209_22215	ko:K09903
rpln:B1209_22220	ko:K02357
rpln:B1209_22225	ko:K02967
rpln:B1209_22235	ko:K01265
rpln:B1209_22240	ko:K00990
rpln:B1209_22245	ko:K00674
rpln:B1209_22255	ko:K02647
rpln:B1209_22260	ko:K04771
rpln:B1209_22265	ko:K01129
rpln:B1209_22270	ko:K01243
rpln:B1209_22275	ko:K06858
rpln:B1209_22285	ko:K15724
rpln:B1209_22290	ko:K03281
rpln:B1209_22295	ko:K01845
rpln:B1209_22310	ko:K10829
rpln:B1209_22315	ko:K02014
rpln:B1209_22330	ko:K02465
rpln:B1209_22335	ko:K02451
rpln:B1209_22340	ko:K01200
rpln:B1209_22345	ko:K02452
rpln:B1209_22355	ko:K02454
rpln:B1209_22360	ko:K02455
rpln:B1209_22365	ko:K02456
rpln:B1209_22370	ko:K02457
rpln:B1209_22375	ko:K02458
rpln:B1209_22380	ko:K02459
rpln:B1209_22385	ko:K02460
rpln:B1209_22390	ko:K02461
rpln:B1209_22395	ko:K02462
rpln:B1209_22400	ko:K02463
rpln:B1209_22405	ko:K02464
rpln:B1209_22410	ko:K03579
rpln:B1209_22415	ko:K01975
rpln:B1209_22420	ko:K06206
rpln:B1209_22425	ko:K06204
rpln:B1209_22430	ko:K01894
rpln:B1209_22435	ko:K00970
rpln:B1209_22440	ko:K00950
rpln:B1209_22445	ko:K00606
rpln:B1209_22450	ko:K01918
rpln:B1209_22455	ko:K01579
rpln:B1209_22470	ko:K11903
rpln:B1209_22485	ko:K01992
rpln:B1209_22490	ko:K01990
rpln:B1209_22495	ko:K01673
rpln:B1209_22500	ko:K00760
rpln:B1209_22505	ko:K00117
rpln:B1209_22510	ko:K14588
rpln:B1209_22520	ko:K00797
rpln:B1209_22525	ko:K01611
rpln:B1209_22535	ko:K22024
rpln:B1209_22540	ko:K22129
rpln:B1209_22545	ko:K02526
rpln:B1209_22550	ko:K09910
rpln:B1209_22555	ko:K01682
rpln:B1209_22575	ko:K00382
rpln:B1209_22585	ko:K00627
rpln:B1209_22590	ko:K00163
rpln:B1209_22595	ko:K05799
rpln:B1209_22600	ko:K11734
rpln:B1209_22605	ko:K03292
rpln:B1209_22615	ko:K03807
rpln:B1209_22625	ko:K00767
rpln:B1209_22630	ko:K02682
rpln:B1209_22635	ko:K02504
rpln:B1209_22640	ko:K02505
rpln:B1209_22645	ko:K00364
rpln:B1209_22650	ko:K00859
rpln:B1209_22655	ko:K18778
rpln:B1209_22660	ko:K09862
rpln:B1209_22665	ko:K03574
rpln:B1209_22670	ko:K03070
rpln:B1209_22675	ko:K13301
rpln:B1209_22680	ko:K02535
rpln:B1209_22685	ko:K03531
rpln:B1209_22690	ko:K03590
rpln:B1209_22695	ko:K03589
rpln:B1209_22700	ko:K01921
rpln:B1209_22705	ko:K01924
rpln:B1209_22710	ko:K02563
rpln:B1209_22715	ko:K03588
rpln:B1209_22720	ko:K01925
rpln:B1209_22725	ko:K01000
rpln:B1209_22730	ko:K01929
rpln:B1209_22735	ko:K01928
rpln:B1209_22740	ko:K03587
rpln:B1209_22745	ko:K03586
rpln:B1209_22750	ko:K03438
rpln:B1209_22755	ko:K03925
rpln:B1209_22765	ko:K03435
rpln:B1209_22770	ko:K01653
rpln:B1209_22780	ko:K05798
rpln:B1209_22785	ko:K01649
rpln:B1209_22790	ko:K00052
rpln:B1209_22795	ko:K01703
rpln:B1209_22800	ko:K01704
rpln:B1209_22805	ko:K03785
rpln:B1209_22810	ko:K03291
rpln:B1209_22820	ko:K11925
rpln:B1209_22825	ko:K02064
rpln:B1209_22830	ko:K02063
rpln:B1209_22845	ko:K02099
rpln:B1209_22850	ko:K00853
rpln:B1209_22855	ko:K01804
rpln:B1209_22860	ko:K03077
rpln:B1209_22865	ko:K02336
rpln:B1209_22875	ko:K03580
rpln:B1209_22880	ko:K06177
rpln:B1209_22885	ko:K05964
rpln:B1209_22900	ko:K07700
rpln:B1209_22905	ko:K07702
rpln:B1209_22910	ko:K05801
rpln:B1209_22915	ko:K04744
rpln:B1209_22920	ko:K03771
rpln:B1209_22930	ko:K02528
rpln:B1209_22935	ko:K06195
rpln:B1209_22940	ko:K01525
rpln:B1209_22945	ko:K00287
rpln:B1209_22955	ko:K11745
rpln:B1209_22960	ko:K11746
rpln:B1209_22975	ko:K06146
rpln:B1209_22980	ko:K00046
rpln:B1209_22985	ko:K00851
rpln:B1209_23000	ko:K01955
rpln:B1209_23005	ko:K01956
rpln:B1209_23010	ko:K00215
rpln:B1209_23015	ko:K02529
rpln:B1209_23025	ko:K02793
rpln:B1209_23035	ko:K02795
rpln:B1209_23050	ko:K06859
rpln:B1209_23065	ko:K12700
rpln:B1209_23070	ko:K03527
rpln:B1209_23075	ko:K03774
rpln:B1209_23080	ko:K03101
rpln:B1209_23085	ko:K01870
rpln:B1209_23090	ko:K11753
rpln:B1209_23095	ko:K02968
rpln:B1209_23100	ko:K03717
rpln:B1209_23105	ko:K03313
rpln:B1209_23110	ko:K03686
rpln:B1209_23115	ko:K04043
rpln:B1209_23125	ko:K07034
rpln:B1209_23130	ko:K03762
rpln:B1209_23135	ko:K03831
rpln:B1209_23140	ko:K00616
rpln:B1209_23145	ko:K03310
rpln:B1209_23150	ko:K09861
rpln:B1209_23160	ko:K01733
rpln:B1209_23165	ko:K00872
rpln:B1209_23170	ko:K12524
rpln:B1209_23175	ko:K08278
rpln:B1209_23180	ko:K02533
rpln:B1209_23190	ko:K07773
rpln:B1209_23195	ko:K05805
rpln:B1209_23200	ko:K05804
rpln:B1209_23205	ko:K15634
rpln:B1209_23210	ko:K01529
rpln:B1209_23215	ko:K03720
rpln:B1209_23220	ko:K08309
rpln:B1209_23230	ko:K06020
rpln:B1209_23235	ko:K06211
rpln:B1209_23245	ko:K01079
rpln:B1209_23250	ko:K07186
rpln:B1209_23255	ko:K03800
rpln:B1209_23260	ko:K03784
rpln:B1209_23265	ko:K01839
rpln:B1209_23270	ko:K00758
rpln:B1209_23275	ko:K01619
rpln:B1209_23280	ko:K03424
rpln:B1209_23295	ko:K04065
rpln:B1209_23300	ko:K02837
rpln:B1209_23305	ko:K08723
rpln:B1209_23310	ko:K03789
rpln:B1209_23315	ko:K02344
rpln:B1209_23325	ko:K14228
rpln:B1209_23330	ko:K14228
rpln:B1209_23335	ko:K14228
rpln:B1209_23350	ko:K13255
rpln:B1209_23365	ko:K22650
rpln:B1209_23375	ko:K18954
rpln:B1209_23380	ko:K00481
rpln:B1209_23395	ko:K02317
rpln:B1209_23400	ko:K02315
rpln:B1209_23410	ko:K01002
rpln:B1209_23425	ko:K13609
rpln:B1209_23440	ko:K21062
rpln:B1209_23450	ko:K12658
rpln:B1209_23455	ko:K21061
rpln:B1209_23460	ko:K22550
rpln:B1209_23480	ko:K05921
rpln:B1209_23485	ko:K05921
rpln:B1209_23490	ko:K00151
rpln:B1209_23495	ko:K00455
rpln:B1209_23500	ko:K01826
rpln:B1209_23505	ko:K02509
rpln:B1209_23510	ko:K02510
rpln:B1209_23515	ko:K02511
rpln:B1209_23520	ko:K02508
rpln:B1209_23525	ko:K00483
rpln:B1209_23530	ko:K00484
rpln:B1209_23535	ko:K23676
rpln:B1209_23550	ko:K11903
rpln:B1209_23570	ko:K00135
rpln:B1209_23580	ko:K05835
rpln:B1209_23590	ko:K01760
rpln:B1209_23635	ko:K06075
rpln:B1209_23655	ko:K09803
rpln:B1209_23660	ko:K21265
rpln:B1209_23670	ko:K00355
rpln:B1209_23705	ko:K00132
rpln:B1209_23720	ko:K20038
rpln:B1209_23725	ko:K20037
rpln:B1209_23735	ko:K15024
rpln:B1209_23745	ko:K03297
rpln:B1209_23750	ko:K03297
rpln:B1209_23755	ko:K01867
rpln:B1209_23760	ko:K13069
rpln:B1209_23765	ko:K01993
rpln:B1209_23770	ko:K13926
rpln:B1209_23775	ko:K01992
rpln:B1209_23785	ko:K01985
rpln:B1209_23790	ko:K01980
rpln:B1209_23795	ko:K14224
rpln:B1209_23800	ko:K01977
rpln:B1209_23805	ko:K18850
rpln:B1209_23810	ko:K07644
rpln:B1209_23815	ko:K07665
rpln:B1209_23820	ko:K07796
rpln:B1209_23825	ko:K07810
rpln:B1209_23830	ko:K07798
rpln:B1209_23835	ko:K07787
rpln:B1209_23840	ko:K03787
rpln:B1209_23860	ko:K01821
rpln:B1209_23870	ko:K01686
rpln:B1209_23875	ko:K01812
rpln:B1209_23880	ko:K16210
rpln:B1209_23885	ko:K03972
rpln:B1209_23895	ko:K03704
rpln:B1209_23900	ko:K07724
rpln:B1209_23910	ko:K09982
rpln:B1209_23920	ko:K02024
rpln:B1209_23925	ko:K01805
rpln:B1209_23930	ko:K03292
rpln:B1209_23935	ko:K01198
rpln:B1209_23940	ko:K11903
rpln:B1209_23965	ko:K02783
rpln:B1209_23975	ko:K02782
rpln:B1209_23985	ko:K19048
rpln:B1209_24005	ko:K07454
rpln:B1209_24010	ko:K07497
rpln:B1209_24030	ko:K06920
rpln:B1209_24040	ko:K03653
rpln:B1209_24045	ko:K06223
rpln:B1209_24050	ko:K01129
rpln:B1209_24065	ko:K01153
rpln:B1209_24070	ko:K03427
rpln:B1209_24075	ko:K01154
rpln:B1209_24095	ko:K14228
rpln:B1209_24105	ko:K12957
rpln:B1209_24115	ko:K05814
rpln:B1209_24120	ko:K05815
rpln:B1209_24125	ko:K03651
rpln:B1209_24130	ko:K05816
rpln:B1209_24135	ko:K05813
rpln:B1209_24140	ko:K01426
rpln:B1209_24155	ko:K03335
rpln:B1209_24160	ko:K06605
rpln:B1209_24165	ko:K00010
rpln:B1209_24170	ko:K03336
rpln:B1209_24175	ko:K03338
rpln:B1209_24185	ko:K03337
rpln:B1209_24195	ko:K06606
rpln:B1209_24200	ko:K06915
rpln:B1209_24210	ko:K07091
rpln:B1209_24220	ko:K01255
rpln:B1209_24225	ko:K02339
rpln:B1209_24230	ko:K01873
rpln:B1209_24235	ko:K03828
rpln:B1209_24240	ko:K06169
rpln:B1209_24245	ko:K09893
rpln:B1209_24250	ko:K00611
rpln:B1209_24255	ko:K19334
rpln:B1209_24265	ko:K00609
rpln:B1209_24270	ko:K00610
rpln:B1209_24275	ko:K09022
rpln:B1209_24280	ko:K12373
rpln:B1209_24285	ko:K01531
rpln:B1209_24290	ko:K03485
rpln:B1209_24295	ko:K02819
rpln:B1209_24300	ko:K01226
rpln:B1209_24305	ko:K21636
rpln:B1209_24310	ko:K04068
rpln:B1209_24320	ko:K07404
rpln:B1209_24330	ko:K01042
rpln:B1209_24335	ko:K01465
rpln:B1209_24365	ko:K15536
rpln:B1209_24370	ko:K03592
rpln:B1209_24375	ko:K09889
rpln:B1209_24390	ko:K02558
rpln:B1209_24395	ko:K03841
rpln:B1209_24400	ko:K23509
rpln:B1209_24415	ko:K23508
rpln:B1209_24420	ko:K01507
rpln:B1209_24435	ko:K09800
rpln:B1209_24445	ko:K07304
rpln:B1209_24450	ko:K03699
rpln:B1209_24455	ko:K02532
rpln:B1209_24460	ko:K12308
rpln:B1209_24465	ko:K02099
rpln:B1209_24475	ko:K07109
rpln:B1209_24485	ko:K01119
rpln:B1209_24495	ko:K19267
rpln:B1209_24510	ko:K07322
rpln:B1209_24515	ko:K11737
rpln:B1209_24520	ko:K03773
rpln:B1209_24530	ko:K07269
rpln:B1209_24535	ko:K02939
rpln:B1209_24540	ko:K02963
rpln:B1209_24545	ko:K02686
rpln:B1209_24550	ko:K02990
rpln:B1209_24565	ko:K03077
rpln:B1209_24570	ko:K03079
rpln:B1209_24575	ko:K03078
rpln:B1209_24580	ko:K02821
rpln:B1209_24585	ko:K02822
rpln:B1209_24590	ko:K03475
rpln:B1209_24595	ko:K03476
rpln:B1209_24600	ko:K03477
rpln:B1209_24605	ko:K06889
rpln:B1209_24620	ko:K09456
rpln:B1209_24625	ko:K03762
rpln:B1209_24630	ko:K03218
rpln:B1209_24635	ko:K02049
rpln:B1209_24640	ko:K15552
rpln:B1209_24645	ko:K15551
rpln:B1209_24660	ko:K12573
rpln:B1209_24670	ko:K01939
rpln:B1209_24675	ko:K09937
rpln:B1209_24680	ko:K04087
rpln:B1209_24685	ko:K04088
rpln:B1209_24690	ko:K03665
rpln:B1209_24695	ko:K03666
rpln:B1209_24700	ko:K00791
rpln:B1209_24705	ko:K03572
rpln:B1209_24710	ko:K01448
rpln:B1209_24715	ko:K06925
rpln:B1209_24720	ko:K23997
rpln:B1209_24725	ko:K18979
rpln:B1209_24730	ko:K14225
rpln:B1209_24735	ko:K14225
rpln:B1209_24740	ko:K14225
rpln:B1209_24745	ko:K09996
rpln:B1209_24750	ko:K13288
rpln:B1209_24755	ko:K06949
rpln:B1209_24760	ko:K01613
rpln:B1209_24765	ko:K22051
rpln:B1209_24770	ko:K04568
rpln:B1209_24775	ko:K00244
rpln:B1209_24780	ko:K00245
rpln:B1209_24785	ko:K00246
rpln:B1209_24790	ko:K00247
rpln:B1209_24795	ko:K03098
rpln:B1209_24800	ko:K11741
rpln:B1209_24805	ko:K16348
rpln:B1209_24810	ko:K16347
rpln:B1209_24815	ko:K02356
rpln:B1209_24820	ko:K19810
rpln:B1209_24830	ko:K04077
rpln:B1209_24835	ko:K04078
rpln:B1209_24840	ko:K16263
rpln:B1209_24855	ko:K01744
rpln:B1209_24860	ko:K07791
rpln:B1209_24865	ko:K03926
rpln:B1209_24870	ko:K04084
rpln:B1209_24885	ko:K14231
rpln:B1209_24950	ko:K12518
rpln:B1209_24995	ko:K05516
rpln:B1209_25000	ko:K18997
rpln:B1209_25005	ko:K07406
rpln:B1209_25010	ko:K23237
rpln:B1209_25015	ko:K03762
rpln:B1209_25020	ko:K06193
rpln:B1209_25025	ko:K04750
rpln:B1209_25035	ko:K06166
rpln:B1209_25040	ko:K06165
rpln:B1209_25045	ko:K06164
rpln:B1209_25050	ko:K06163
rpln:B1209_25055	ko:K05781
rpln:B1209_25060	ko:K05780
rpln:B1209_25065	ko:K06162
rpln:B1209_25070	ko:K05774
rpln:B1209_25075	ko:K09994
rpln:B1209_25080	ko:K06167
rpln:B1209_25095	ko:K23238
rpln:B1209_25105	ko:K10551
rpln:B1209_25110	ko:K10550
rpln:B1209_25115	ko:K17195
rpln:B1209_25120	ko:K00881
rpln:B1209_25130	ko:K10441
rpln:B1209_25150	ko:K22015
rpln:B1209_25155	ko:K22015
rpln:B1209_25160	ko:K07126
rpln:B1209_25165	ko:K11102
rpln:B1209_25175	ko:K01895
rpln:B1209_25185	ko:K14393
rpln:B1209_25195	ko:K06518
rpln:B1209_25205	ko:K24163
rpln:B1209_25210	ko:K06901
rpln:B1209_25220	ko:K00799
rpln:B1209_25225	ko:K13639
rpln:B1209_25230	ko:K13631
rpln:B1209_25245	ko:K21968
rpln:B1209_25250	ko:K21967
rpln:B1209_25255	ko:K21966
rpln:B1209_25260	ko:K21965
rpln:B1209_25265	ko:K21964
rpln:B1209_25285	ko:K21638
rpln:B1209_25290	ko:K07277
rpln:B1209_25300	ko:K19611
rpln:B1209_25310	ko:K03111
rpln:B1209_25315	ko:K03701
rpln:B1209_25330	ko:K03788
rpln:B1209_25335	ko:K00832
rpln:B1209_25340	ko:K01775
rpln:B1209_25345	ko:K02314
rpln:B1209_25350	ko:K00344
rpln:B1209_25360	ko:K05539
rpln:B1209_25370	ko:K09823
rpln:B1209_25380	ko:K26937
rpln:B1209_25385	ko:K01356
rpln:B1209_25390	ko:K00901
rpln:B1209_25395	ko:K00631
rpln:B1209_25400	ko:K03179
rpln:B1209_25410	ko:K05775
rpln:B1209_25415	ko:K02024
rpln:B1209_25420	ko:K10111
rpln:B1209_25430	ko:K10108
rpln:B1209_25435	ko:K10109
rpln:B1209_25440	ko:K10110
rpln:B1209_25460	ko:K01810
rpln:B1209_25470	ko:K00928
rpln:B1209_25485	ko:K06182
rpln:B1209_25495	ko:K00068
rpln:B1209_25500	ko:K02812
rpln:B1209_25510	ko:K02814
rpln:B1209_25515	ko:K02815
rpln:B1209_25520	ko:K19956
rpln:B1209_25525	ko:K00014
rpln:B1209_25530	ko:K05995
rpln:B1209_25535	ko:K03324
rpln:B1209_25540	ko:K00548
rpln:B1209_25555	ko:K00906
rpln:B1209_25560	ko:K01637
rpln:B1209_25570	ko:K00651
rpln:B1209_25575	ko:K03826
rpln:B1209_25580	ko:K01985
rpln:B1209_25585	ko:K01980
rpln:B1209_25590	ko:K14224
rpln:B1209_25595	ko:K01977
rpln:B1209_25610	ko:K00602
rpln:B1209_25615	ko:K01945
rpln:B1209_25625	ko:K05787
rpln:B1209_25630	ko:K09891
rpln:B1209_25650	ko:K07740
rpln:B1209_25655	ko:K03147
rpln:B1209_25660	ko:K00788
rpln:B1209_25665	ko:K03148
rpln:B1209_25670	ko:K03154
rpln:B1209_25675	ko:K03149
rpln:B1209_25680	ko:K03150
rpln:B1209_25690	ko:K02760
rpln:B1209_25695	ko:K02759
rpln:B1209_25700	ko:K07792
rpln:B1209_25705	ko:K03046
rpln:B1209_25710	ko:K03043
rpln:B1209_25715	ko:K02935
rpln:B1209_25720	ko:K02864
