pazo:AYR47_00010	ko:K07644
pazo:AYR47_18435	ko:K01805
pazo:AYR47_18440	ko:K02529
pazo:AYR47_18450	ko:K05879
pazo:AYR47_18455	ko:K05878
pazo:AYR47_18465	ko:K17206
pazo:AYR47_18470	ko:K17207
pazo:AYR47_18475	ko:K01808
pazo:AYR47_18480	ko:K07267
pazo:AYR47_18485	ko:K05358
pazo:AYR47_18490	ko:K03406
pazo:AYR47_18495	ko:K08994
pazo:AYR47_18525	ko:K02014
pazo:AYR47_18535	ko:K01751
pazo:AYR47_18545	ko:K02029
pazo:AYR47_18550	ko:K02029
pazo:AYR47_18555	ko:K02030
pazo:AYR47_18560	ko:K03719
pazo:AYR47_18570	ko:K13875
pazo:AYR47_18585	ko:K13877
pazo:AYR47_18595	ko:K10537
pazo:AYR47_18600	ko:K10539
pazo:AYR47_18605	ko:K10538
pazo:AYR47_18610	ko:K01785
pazo:AYR47_18615	ko:K22185
pazo:AYR47_18620	ko:K03649
pazo:AYR47_18635	ko:K03566
pazo:AYR47_18640	ko:K10536
pazo:AYR47_18645	ko:K12251
pazo:AYR47_18650	ko:K11073
pazo:AYR47_18655	ko:K10536
pazo:AYR47_18660	ko:K11209
pazo:AYR47_18665	ko:K17213
pazo:AYR47_18670	ko:K01816
pazo:AYR47_18675	ko:K00010
pazo:AYR47_18680	ko:K21405
pazo:AYR47_18685	ko:K02529
pazo:AYR47_18695	ko:K05710
pazo:AYR47_18700	ko:K00529
pazo:AYR47_18725	ko:K16137
pazo:AYR47_18735	ko:K10680
pazo:AYR47_18745	ko:K00433
pazo:AYR47_18750	ko:K13979
pazo:AYR47_18755	ko:K23242
pazo:AYR47_18775	ko:K07165
pazo:AYR47_18780	ko:K02459
pazo:AYR47_18785	ko:K02457
pazo:AYR47_18790	ko:K02452
pazo:AYR47_18795	ko:K02458
pazo:AYR47_18800	ko:K02456
pazo:AYR47_18805	ko:K02460
pazo:AYR47_18810	ko:K02461
pazo:AYR47_18815	ko:K02462
pazo:AYR47_18820	ko:K02453
pazo:AYR47_18825	ko:K02454
pazo:AYR47_18830	ko:K02455
pazo:AYR47_18860	ko:K05800
pazo:AYR47_18875	ko:K03561
pazo:AYR47_18880	ko:K03559
pazo:AYR47_18885	ko:K03832
pazo:AYR47_18930	ko:K02228
pazo:AYR47_18935	ko:K06999
pazo:AYR47_18940	ko:K27311
pazo:AYR47_18970	ko:K15268
pazo:AYR47_18975	ko:K01953
pazo:AYR47_18985	ko:K20036
pazo:AYR47_19000	ko:K03322
pazo:AYR47_19005	ko:K28279
pazo:AYR47_19010	ko:K28280
pazo:AYR47_19020	ko:K09936
pazo:AYR47_19025	ko:K09936
pazo:AYR47_19050	ko:K05517
pazo:AYR47_19060	ko:K10227
pazo:AYR47_19065	ko:K21620
pazo:AYR47_19075	ko:K08281
pazo:AYR47_19080	ko:K00763
pazo:AYR47_19085	ko:K01916
pazo:AYR47_19090	ko:K11903
pazo:AYR47_19105	ko:K02055
pazo:AYR47_19125	ko:K02053
pazo:AYR47_19130	ko:K02054
pazo:AYR47_19150	ko:K01679
pazo:AYR47_19155	ko:K11103
pazo:AYR47_19160	ko:K01857
pazo:AYR47_19170	ko:K03406
pazo:AYR47_19175	ko:K09965
pazo:AYR47_19180	ko:K26937
pazo:AYR47_19210	ko:K16088
pazo:AYR47_19215	ko:K06160
pazo:AYR47_19245	ko:K15659
pazo:AYR47_19250	ko:K15660
pazo:AYR47_19255	ko:K13888
pazo:AYR47_19260	ko:K05685
pazo:AYR47_19270	ko:K01761
pazo:AYR47_19275	ko:K03719
pazo:AYR47_19280	ko:K09932
pazo:AYR47_19315	ko:K01083
pazo:AYR47_19320	ko:K03562
pazo:AYR47_19325	ko:K03560
pazo:AYR47_19330	ko:K03832
pazo:AYR47_19350	ko:K28525
pazo:AYR47_19355	ko:K15553
pazo:AYR47_19370	ko:K02014
pazo:AYR47_19385	ko:K24700
pazo:AYR47_19400	ko:K04091
pazo:AYR47_19405	ko:K15554
pazo:AYR47_19410	ko:K15555
pazo:AYR47_19430	ko:K25307
pazo:AYR47_19435	ko:K16692
pazo:AYR47_19440	ko:K00012
pazo:AYR47_19450	ko:K00661
pazo:AYR47_19470	ko:K03818
pazo:AYR47_19480	ko:K01711
pazo:AYR47_19485	ko:K02377
pazo:AYR47_19490	ko:K03208
pazo:AYR47_19500	ko:K00971
pazo:AYR47_19510	ko:K01991
pazo:AYR47_19535	ko:K02483
pazo:AYR47_19565	ko:K00344
pazo:AYR47_19575	ko:K06911
pazo:AYR47_19600	ko:K18297
pazo:AYR47_19605	ko:K07497
pazo:AYR47_19610	ko:K07483
pazo:AYR47_19620	ko:K02014
pazo:AYR47_19630	ko:K01915
pazo:AYR47_19635	ko:K11073
pazo:AYR47_19640	ko:K09471
pazo:AYR47_19650	ko:K00064
pazo:AYR47_19685	ko:K07796
pazo:AYR47_19690	ko:K07798
pazo:AYR47_19695	ko:K07787
pazo:AYR47_19705	ko:K03338
pazo:AYR47_19710	ko:K03335
pazo:AYR47_19715	ko:K03337
pazo:AYR47_19720	ko:K06606
pazo:AYR47_19725	ko:K03336
pazo:AYR47_19730	ko:K00010
pazo:AYR47_19740	ko:K17213
pazo:AYR47_19745	ko:K17215
pazo:AYR47_19750	ko:K17214
pazo:AYR47_19755	ko:K06204
pazo:AYR47_19760	ko:K03406
pazo:AYR47_19790	ko:K02002
pazo:AYR47_19820	ko:K00375
pazo:AYR47_19835	ko:K11921
pazo:AYR47_19840	ko:K07120
pazo:AYR47_19845	ko:K16165
pazo:AYR47_19900	ko:K14057
pazo:AYR47_19905	ko:K02035
pazo:AYR47_19910	ko:K02033
pazo:AYR47_19915	ko:K02034
pazo:AYR47_19920	ko:K02031
pazo:AYR47_19920	ko:K02032
pazo:AYR47_19930	ko:K06987
pazo:AYR47_19935	ko:K00819
pazo:AYR47_19940	ko:K27802
pazo:AYR47_19945	ko:K02030
pazo:AYR47_19955	ko:K01166
pazo:AYR47_20010	ko:K16088
pazo:AYR47_20015	ko:K07165
pazo:AYR47_20020	ko:K23514
pazo:AYR47_20025	ko:K13896
pazo:AYR47_20030	ko:K13895
pazo:AYR47_20035	ko:K13894
pazo:AYR47_20040	ko:K13893
pazo:AYR47_20045	ko:K13893
pazo:AYR47_20050	ko:K08307
pazo:AYR47_20055	ko:K01069
pazo:AYR47_20065	ko:K03469
pazo:AYR47_20075	ko:K01584
pazo:AYR47_20100	ko:K19784
pazo:AYR47_20105	ko:K01118
pazo:AYR47_20115	ko:K00156
pazo:AYR47_20135	ko:K00381
pazo:AYR47_20150	ko:K00548
pazo:AYR47_20160	ko:K07400
pazo:AYR47_20165	ko:K05936
pazo:AYR47_20170	ko:K02189
pazo:AYR47_20185	ko:K02234
pazo:AYR47_20190	ko:K02230
pazo:AYR47_20195	ko:K03405
pazo:AYR47_20200	ko:K13580
pazo:AYR47_20205	ko:K09977
pazo:AYR47_20210	ko:K00858
pazo:AYR47_20235	ko:K09916
pazo:AYR47_20245	ko:K01256
pazo:AYR47_20265	ko:K06916
pazo:AYR47_20285	ko:K19353
pazo:AYR47_20290	ko:K00033
pazo:AYR47_20295	ko:K00036
pazo:AYR47_20325	ko:K06992
pazo:AYR47_20360	ko:K13609
pazo:AYR47_20385	ko:K07497
pazo:AYR47_20405	ko:K00471
pazo:AYR47_20410	ko:K02002
pazo:AYR47_20415	ko:K22443
pazo:AYR47_20420	ko:K22444
pazo:AYR47_20425	ko:K09472
pazo:AYR47_20435	ko:K03457
pazo:AYR47_20470	ko:K06995
pazo:AYR47_20475	ko:K03566
pazo:AYR47_20480	ko:K02052
pazo:AYR47_20485	ko:K02055
pazo:AYR47_20490	ko:K02054
pazo:AYR47_20495	ko:K02053
pazo:AYR47_20510	ko:K00130
pazo:AYR47_20520	ko:K18383
pazo:AYR47_20525	ko:K21802
pazo:AYR47_20530	ko:K12508
pazo:AYR47_20540	ko:K14657
pazo:AYR47_20560	ko:K07003
pazo:AYR47_20570	ko:K26185
pazo:AYR47_20605	ko:K15553
pazo:AYR47_20610	ko:K02014
pazo:AYR47_20620	ko:K02035
pazo:AYR47_20625	ko:K02033
pazo:AYR47_20630	ko:K02034
pazo:AYR47_20635	ko:K02031
pazo:AYR47_20635	ko:K02032
pazo:AYR47_20725	ko:K07497
pazo:AYR47_20730	ko:K07483
pazo:AYR47_20745	ko:K02456
pazo:AYR47_20750	ko:K02455
pazo:AYR47_20755	ko:K02454
pazo:AYR47_20780	ko:K02453
pazo:AYR47_20785	ko:K02456
pazo:AYR47_20790	ko:K02456
pazo:AYR47_20845	ko:K01501
pazo:AYR47_20855	ko:K16345
pazo:AYR47_20860	ko:K03406
pazo:AYR47_20865	ko:K00032
pazo:AYR47_20875	ko:K11441
pazo:AYR47_20885	ko:K02525
pazo:AYR47_20920	ko:K18138
pazo:AYR47_20925	ko:K03585
pazo:AYR47_20930	ko:K02483
pazo:AYR47_20935	ko:K02484
pazo:AYR47_20945	ko:K03088
pazo:AYR47_20960	ko:K07090
pazo:AYR47_20965	ko:K07497
pazo:AYR47_20970	ko:K07483
pazo:AYR47_20980	ko:K17228
pazo:AYR47_20995	ko:K03284
pazo:AYR47_21000	ko:K01265
pazo:AYR47_21035	ko:K00847
pazo:AYR47_21040	ko:K00854
pazo:AYR47_21045	ko:K00045
pazo:AYR47_21050	ko:K10111
pazo:AYR47_21055	ko:K10229
pazo:AYR47_21060	ko:K10228
pazo:AYR47_21065	ko:K10227
pazo:AYR47_21085	ko:K11065
pazo:AYR47_21090	ko:K07799
pazo:AYR47_21095	ko:K07788
pazo:AYR47_21100	ko:K07789
pazo:AYR47_21105	ko:K18139
pazo:AYR47_21110	ko:K21023
pazo:AYR47_21140	ko:K07507
pazo:AYR47_21145	ko:K16147
pazo:AYR47_21150	ko:K05343
pazo:AYR47_21155	ko:K00700
pazo:AYR47_21200	ko:K00355
pazo:AYR47_21210	ko:K00800
pazo:AYR47_21215	ko:K07039
pazo:AYR47_21220	ko:K03281
pazo:AYR47_21230	ko:K03426
pazo:AYR47_21235	ko:K07090
pazo:AYR47_21240	ko:K01004
pazo:AYR47_21245	ko:K06969
pazo:AYR47_21250	ko:K00163
pazo:AYR47_21255	ko:K06938
pazo:AYR47_21265	ko:K10713
pazo:AYR47_21270	ko:K23107
pazo:AYR47_21275	ko:K00135
pazo:AYR47_21285	ko:K03566
pazo:AYR47_21295	ko:K02031
pazo:AYR47_21295	ko:K02032
pazo:AYR47_21300	ko:K02034
pazo:AYR47_21305	ko:K02033
pazo:AYR47_21310	ko:K02035
pazo:AYR47_21315	ko:K03566
pazo:AYR47_21325	ko:K02483
pazo:AYR47_21330	ko:K01406
pazo:AYR47_21340	ko:K05834
pazo:AYR47_21345	ko:K18968
pazo:AYR47_21350	ko:K01295
pazo:AYR47_21375	ko:K07552
pazo:AYR47_21380	ko:K06911
pazo:AYR47_21390	ko:K07248
pazo:AYR47_21395	ko:K26602
pazo:AYR47_21400	ko:K01684
pazo:AYR47_21420	ko:K09022
pazo:AYR47_21425	ko:K22589
pazo:AYR47_21430	ko:K28192
pazo:AYR47_21435	ko:K07267
pazo:AYR47_21440	ko:K18337
pazo:AYR47_21445	ko:K02856
pazo:AYR47_21450	ko:K03534
pazo:AYR47_21460	ko:K07248
pazo:AYR47_21465	ko:K02510
pazo:AYR47_21470	ko:K12661
pazo:AYR47_21475	ko:K26580
pazo:AYR47_21485	ko:K23514
pazo:AYR47_21490	ko:K07165
pazo:AYR47_21495	ko:K15555
pazo:AYR47_21500	ko:K15554
pazo:AYR47_21505	ko:K15553
pazo:AYR47_21520	ko:K14155
pazo:AYR47_21525	ko:K01118
pazo:AYR47_21540	ko:K02030
pazo:AYR47_21555	ko:K00812
pazo:AYR47_21560	ko:K02029
pazo:AYR47_21565	ko:K02029
pazo:AYR47_21570	ko:K02028
pazo:AYR47_21580	ko:K11209
pazo:AYR47_21585	ko:K01760
pazo:AYR47_21600	ko:K13995
pazo:AYR47_21605	ko:K01799
pazo:AYR47_21610	ko:K15357
pazo:AYR47_21615	ko:K14974
pazo:AYR47_21620	ko:K18028
pazo:AYR47_21625	ko:K22296
pazo:AYR47_21630	ko:K18029
pazo:AYR47_21635	ko:K18030
pazo:AYR47_21640	ko:K22294
pazo:AYR47_21645	ko:K00681
pazo:AYR47_21665	ko:K03811
pazo:AYR47_21670	ko:K03406
pazo:AYR47_21675	ko:K06153
pazo:AYR47_21695	ko:K00135
pazo:AYR47_21705	ko:K01118
pazo:AYR47_21745	ko:K12979
pazo:AYR47_21750	ko:K01971
pazo:AYR47_21755	ko:K10979
pazo:AYR47_21765	ko:K21430
pazo:AYR47_21770	ko:K09958
pazo:AYR47_21780	ko:K00998
pazo:AYR47_21785	ko:K07224
pazo:AYR47_21790	ko:K16301
pazo:AYR47_21800	ko:K07243
pazo:AYR47_21810	ko:K18300
pazo:AYR47_21815	ko:K18299
pazo:AYR47_21820	ko:K18298
pazo:AYR47_21830	ko:K05549
pazo:AYR47_21835	ko:K05550
pazo:AYR47_21840	ko:K05784
pazo:AYR47_21845	ko:K05783
pazo:AYR47_21850	ko:K05548
pazo:AYR47_21870	ko:K02031
pazo:AYR47_21870	ko:K02032
pazo:AYR47_21875	ko:K02034
pazo:AYR47_21880	ko:K02033
pazo:AYR47_21885	ko:K02035
pazo:AYR47_21890	ko:K02014
pazo:AYR47_21905	ko:K04782
pazo:AYR47_21910	ko:K12242
pazo:AYR47_21915	ko:K02363
pazo:AYR47_21925	ko:K12241
pazo:AYR47_21950	ko:K14699
pazo:AYR47_21955	ko:K14698
pazo:AYR47_21960	ko:K12240
pazo:AYR47_21980	ko:K02014
pazo:AYR47_21985	ko:K02014
pazo:AYR47_21990	ko:K05372
pazo:AYR47_21995	ko:K18297
pazo:AYR47_22015	ko:K01835
pazo:AYR47_22020	ko:K06911
pazo:AYR47_22045	ko:K06995
pazo:AYR47_22050	ko:K11073
pazo:AYR47_22070	ko:K01406
pazo:AYR47_22080	ko:K12536
pazo:AYR47_22085	ko:K12537
pazo:AYR47_22110	ko:K10844
pazo:AYR47_22115	ko:K27108
pazo:AYR47_22130	ko:K07305
pazo:AYR47_22140	ko:K07304
pazo:AYR47_22175	ko:K01521
pazo:AYR47_22180	ko:K12252
pazo:AYR47_22180	ko:K02028
pazo:AYR47_22185	ko:K02030
pazo:AYR47_22190	ko:K02029
pazo:AYR47_22195	ko:K02029
pazo:AYR47_22210	ko:K06987
pazo:AYR47_22230	ko:K01560
pazo:AYR47_22245	ko:K11443
pazo:AYR47_22255	ko:K10441
pazo:AYR47_22260	ko:K10440
pazo:AYR47_22265	ko:K10439
pazo:AYR47_22270	ko:K02529
pazo:AYR47_22275	ko:K00854
pazo:AYR47_22285	ko:K03719
pazo:AYR47_22295	ko:K24847
pazo:AYR47_22315	ko:K18093
pazo:AYR47_22335	ko:K17950
pazo:AYR47_22365	ko:K01003
pazo:AYR47_22425	ko:K03406
pazo:AYR47_22430	ko:K07552
pazo:AYR47_22450	ko:K10012
pazo:AYR47_22455	ko:K10011
pazo:AYR47_22460	ko:K13014
pazo:AYR47_22465	ko:K07264
pazo:AYR47_22470	ko:K12962
pazo:AYR47_22475	ko:K12963
pazo:AYR47_22480	ko:K00012
pazo:AYR47_22490	ko:K07168
pazo:AYR47_22505	ko:K01692
pazo:AYR47_22510	ko:K00248
pazo:AYR47_22515	ko:K00626
pazo:AYR47_22525	ko:K08994
pazo:AYR47_22535	ko:K08482
pazo:AYR47_22550	ko:K13589
pazo:AYR47_22560	ko:K03412
pazo:AYR47_22565	ko:K00575
pazo:AYR47_22595	ko:K03924
pazo:AYR47_22610	ko:K07114
pazo:AYR47_22615	ko:K07114
pazo:AYR47_22630	ko:K01130
pazo:AYR47_22655	ko:K00404
pazo:AYR47_22665	ko:K25316
pazo:AYR47_22670	ko:K03825
pazo:AYR47_22680	ko:K00865
pazo:AYR47_22685	ko:K02647
pazo:AYR47_22710	ko:K05786
pazo:AYR47_22715	ko:K00457
pazo:AYR47_22730	ko:K26148
pazo:AYR47_22745	ko:K01759
pazo:AYR47_22750	ko:K03387
pazo:AYR47_22755	ko:K24119
pazo:AYR47_22770	ko:K00383
pazo:AYR47_22775	ko:K00963
pazo:AYR47_22795	ko:K12518
pazo:AYR47_22800	ko:K12519
pazo:AYR47_22840	ko:K19713
pazo:AYR47_22860	ko:K03919
pazo:AYR47_22865	ko:K10778
pazo:AYR47_22880	ko:K00459
pazo:AYR47_22885	ko:K02020
pazo:AYR47_22890	ko:K02018
pazo:AYR47_22895	ko:K02017
pazo:AYR47_22900	ko:K03168
pazo:AYR47_22920	ko:K26606
pazo:AYR47_22925	ko:K26605
pazo:AYR47_22935	ko:K03892
pazo:AYR47_22945	ko:K03741
pazo:AYR47_22950	ko:K11811
pazo:AYR47_22955	ko:K06599
pazo:AYR47_22960	ko:K06600
pazo:AYR47_22970	ko:K01531
pazo:AYR47_23030	ko:K14228
pazo:AYR47_23065	ko:K02036
pazo:AYR47_23070	ko:K02038
pazo:AYR47_23075	ko:K02037
pazo:AYR47_23080	ko:K02040
pazo:AYR47_23085	ko:K22468
pazo:AYR47_23115	ko:K12658
pazo:AYR47_23120	ko:K21062
pazo:AYR47_23125	ko:K13877
pazo:AYR47_23130	ko:K21060
pazo:AYR47_23140	ko:K01473
pazo:AYR47_23145	ko:K01474
pazo:AYR47_23160	ko:K28762
pazo:AYR47_23165	ko:K01381
pazo:AYR47_23175	ko:K21826
pazo:AYR47_23195	ko:K23777
pazo:AYR47_23200	ko:K03543
pazo:AYR47_23205	ko:K03446
pazo:AYR47_23230	ko:K14222
pazo:AYR47_23235	ko:K07116
pazo:AYR47_23250	ko:K02050
pazo:AYR47_23255	ko:K02051
pazo:AYR47_23260	ko:K02049
pazo:AYR47_23280	ko:K18900
pazo:AYR47_23290	ko:K03406
pazo:AYR47_23320	ko:K00703
pazo:AYR47_23325	ko:K01236
pazo:AYR47_23330	ko:K00705
pazo:AYR47_23335	ko:K06044
pazo:AYR47_23345	ko:K01214
pazo:AYR47_23385	ko:K11737
pazo:AYR47_23400	ko:K07052
pazo:AYR47_23405	ko:K16088
pazo:AYR47_23410	ko:K03406
pazo:AYR47_23415	ko:K07090
pazo:AYR47_23420	ko:K00375
pazo:AYR47_23430	ko:K03762
pazo:AYR47_23450	ko:K19577
pazo:AYR47_23470	ko:K00286
pazo:AYR47_23490	ko:K05834
pazo:AYR47_23505	ko:K21831
pazo:AYR47_23515	ko:K01714
pazo:AYR47_23525	ko:K01697
pazo:AYR47_23530	ko:K01758
pazo:AYR47_23535	ko:K09136
pazo:AYR47_23540	ko:K03776
pazo:AYR47_23600	ko:K00363
pazo:AYR47_23605	ko:K00362
pazo:AYR47_23610	ko:K00380
pazo:AYR47_23615	ko:K03406
pazo:AYR47_23640	ko:K13281
pazo:AYR47_23660	ko:K08191
pazo:AYR47_23670	ko:K03762
pazo:AYR47_23685	ko:K08223
pazo:AYR47_23695	ko:K00010
pazo:AYR47_23715	ko:K17213
pazo:AYR47_23735	ko:K01426
pazo:AYR47_23785	ko:K17850
pazo:AYR47_23790	ko:K01467
pazo:AYR47_23795	ko:K11690
pazo:AYR47_23800	ko:K11689
pazo:AYR47_23810	ko:K18292
pazo:AYR47_23815	ko:K18289
pazo:AYR47_23825	ko:K00249
pazo:AYR47_23830	ko:K18291
pazo:AYR47_23855	ko:K03924
pazo:AYR47_23880	ko:K18072
pazo:AYR47_23885	ko:K18073
pazo:AYR47_23895	ko:K06169
pazo:AYR47_23900	ko:K14055
pazo:AYR47_23905	ko:K06938
pazo:AYR47_23915	ko:K03837
pazo:AYR47_23920	ko:K16137
pazo:AYR47_23950	ko:K00375
pazo:AYR47_23965	ko:K01246
pazo:AYR47_23970	ko:K11103
pazo:AYR47_24000	ko:K03924
pazo:AYR47_24015	ko:K07114
pazo:AYR47_24020	ko:K07114
pazo:AYR47_24035	ko:K03547
pazo:AYR47_24040	ko:K03546
pazo:AYR47_24045	ko:K00799
pazo:AYR47_24055	ko:K07404
pazo:AYR47_24065	ko:K07003
pazo:AYR47_24080	ko:K01897
pazo:AYR47_24085	ko:K00626
pazo:AYR47_24095	ko:K00059
pazo:AYR47_24100	ko:K06445
pazo:AYR47_24115	ko:K06076
pazo:AYR47_24130	ko:K00496
pazo:AYR47_24150	ko:K07044
pazo:AYR47_24155	ko:K02761
pazo:AYR47_24170	ko:K11916
pazo:AYR47_24175	ko:K11915
pazo:AYR47_24185	ko:K11892
pazo:AYR47_24190	ko:K11893
pazo:AYR47_24195	ko:K11906
pazo:AYR47_24200	ko:K11894
pazo:AYR47_24210	ko:K11914
pazo:AYR47_24215	ko:K11907
pazo:AYR47_24220	ko:K11895
pazo:AYR47_24225	ko:K11896
pazo:AYR47_24230	ko:K11905
pazo:AYR47_24235	ko:K11900
pazo:AYR47_24240	ko:K11901
pazo:AYR47_24245	ko:K11910
pazo:AYR47_24250	ko:K11903
pazo:AYR47_24265	ko:K11073
pazo:AYR47_24280	ko:K03769
pazo:AYR47_24285	ko:K13893
pazo:AYR47_24290	ko:K13894
pazo:AYR47_24295	ko:K13895
pazo:AYR47_24300	ko:K13896
pazo:AYR47_24315	ko:K00019
pazo:AYR47_24320	ko:K01907
pazo:AYR47_24330	ko:K03769
pazo:AYR47_24335	ko:K00874
pazo:AYR47_24355	ko:K02028
pazo:AYR47_24360	ko:K02029
pazo:AYR47_24365	ko:K02029
pazo:AYR47_24370	ko:K02030
pazo:AYR47_24380	ko:K03671
pazo:AYR47_24395	ko:K17205
pazo:AYR47_24400	ko:K23271
pazo:AYR47_24415	ko:K04774
pazo:AYR47_24440	ko:K25986
pazo:AYR47_24445	ko:K05786
pazo:AYR47_24450	ko:K09794
pazo:AYR47_24455	ko:K00615
pazo:AYR47_24460	ko:K03701
pazo:AYR47_24470	ko:K14162
pazo:AYR47_24475	ko:K14161
pazo:AYR47_24480	ko:K14160
pazo:AYR47_24485	ko:K01356
pazo:AYR47_24510	ko:K06889
pazo:AYR47_24515	ko:K29125
pazo:AYR47_24525	ko:K05520
pazo:AYR47_24545	ko:K03406
pazo:AYR47_24620	ko:K07152
pazo:AYR47_24625	ko:K09796
pazo:AYR47_24630	ko:K07303
pazo:AYR47_24635	ko:K07302
pazo:AYR47_24645	ko:K01755
pazo:AYR47_24650	ko:K11103
pazo:AYR47_24665	ko:K23256
pazo:AYR47_24690	ko:K10218
pazo:AYR47_24695	ko:K03300
pazo:AYR47_24715	ko:K22477
pazo:AYR47_24720	ko:K11891
pazo:AYR47_24725	ko:K11896
pazo:AYR47_24730	ko:K11892
pazo:AYR47_24735	ko:K11904
pazo:AYR47_24760	ko:K07222
pazo:AYR47_24775	ko:K01438
pazo:AYR47_24785	ko:K03457
pazo:AYR47_24805	ko:K15256
pazo:AYR47_24810	ko:K06872
pazo:AYR47_24815	ko:K19707
pazo:AYR47_24825	ko:K01778
pazo:AYR47_24835	ko:K21470
pazo:AYR47_24845	ko:K01470
pazo:AYR47_24875	ko:K03710
pazo:AYR47_24880	ko:K00799
pazo:AYR47_24895	ko:K02014
pazo:AYR47_24900	ko:K07165
pazo:AYR47_24905	ko:K23514
pazo:AYR47_24930	ko:K03651
pazo:AYR47_24935	ko:K02052
pazo:AYR47_24940	ko:K02053
pazo:AYR47_24945	ko:K02053
pazo:AYR47_24950	ko:K02055
pazo:AYR47_24960	ko:K13747
pazo:AYR47_24980	ko:K02624
pazo:AYR47_24985	ko:K02030
pazo:AYR47_24990	ko:K02029
pazo:AYR47_24995	ko:K02028
pazo:AYR47_25005	ko:K21310
pazo:AYR47_25010	ko:K03101
pazo:AYR47_25025	ko:K01425
pazo:AYR47_25040	ko:K15555
pazo:AYR47_25045	ko:K15554
pazo:AYR47_25050	ko:K15553
pazo:AYR47_25060	ko:K15553
pazo:AYR47_25065	ko:K15553
pazo:AYR47_25080	ko:K18297
pazo:AYR47_25100	ko:K03885
pazo:AYR47_25105	ko:K06188
pazo:AYR47_25110	ko:K08159
pazo:AYR47_25120	ko:K14347
pazo:AYR47_25130	ko:K06016
pazo:AYR47_25140	ko:K01999
pazo:AYR47_25145	ko:K01996
pazo:AYR47_25150	ko:K01995
pazo:AYR47_25155	ko:K01998
pazo:AYR47_25160	ko:K01997
pazo:AYR47_25165	ko:K03566
pazo:AYR47_25170	ko:K15553
pazo:AYR47_25180	ko:K09022
pazo:AYR47_25190	ko:K00059
pazo:AYR47_25195	ko:K18900
pazo:AYR47_25200	ko:K00059
pazo:AYR47_25235	ko:K17321
pazo:AYR47_25245	ko:K17323
pazo:AYR47_25250	ko:K17322
pazo:AYR47_25255	ko:K17325
pazo:AYR47_25260	ko:K17324
pazo:AYR47_25265	ko:K21405
pazo:AYR47_25270	ko:K07165
pazo:AYR47_25275	ko:K23514
pazo:AYR47_25310	ko:K21021
pazo:AYR47_25345	ko:K14233
pazo:AYR47_25350	ko:K19416
pazo:AYR47_25355	ko:K00075
pazo:AYR47_25360	ko:K25307
pazo:AYR47_25365	ko:K00979
pazo:AYR47_25370	ko:K09791
pazo:AYR47_25375	ko:K00912
pazo:AYR47_25380	ko:K03559
pazo:AYR47_25385	ko:K03561
pazo:AYR47_25390	ko:K02238
pazo:AYR47_25395	ko:K09928
pazo:AYR47_25400	ko:K19609
pazo:AYR47_25405	ko:K19610
pazo:AYR47_25410	ko:K07678
pazo:AYR47_25415	ko:K03778
pazo:AYR47_25425	ko:K03668
pazo:AYR47_25435	ko:K00537
pazo:AYR47_25440	ko:K03809
pazo:AYR47_25455	ko:K14058
pazo:AYR47_25465	ko:K02742
pazo:AYR47_25470	ko:K01796
pazo:AYR47_25475	ko:K07235
pazo:AYR47_25480	ko:K07236
pazo:AYR47_25485	ko:K07237
pazo:AYR47_25490	ko:K11179
pazo:AYR47_25500	ko:K07393
pazo:AYR47_25505	ko:K02302
pazo:AYR47_25510	ko:K01875
pazo:AYR47_25515	ko:K06199
pazo:AYR47_25520	ko:K07478
pazo:AYR47_25525	ko:K03634
pazo:AYR47_25530	ko:K03466
pazo:AYR47_25535	ko:K00684
pazo:AYR47_25540	ko:K21420
pazo:AYR47_25545	ko:K02518
pazo:AYR47_25550	ko:K03694
pazo:AYR47_25555	ko:K06891
pazo:AYR47_25560	ko:K03704
pazo:AYR47_25565	ko:K00031
pazo:AYR47_25570	ko:K00031
pazo:AYR47_25585	ko:K00566
pazo:AYR47_25590	ko:K07153
pazo:AYR47_25595	ko:K01756
pazo:AYR47_25600	ko:K18850
pazo:AYR47_25615	ko:K01637
pazo:AYR47_25620	ko:K00330
pazo:AYR47_25625	ko:K00331
pazo:AYR47_25630	ko:K13378
pazo:AYR47_25635	ko:K00334
pazo:AYR47_25640	ko:K00335
pazo:AYR47_25645	ko:K00336
pazo:AYR47_25650	ko:K00337
pazo:AYR47_25655	ko:K00338
pazo:AYR47_25660	ko:K00339
pazo:AYR47_25665	ko:K00340
pazo:AYR47_25670	ko:K00341
pazo:AYR47_25675	ko:K00342
pazo:AYR47_25680	ko:K00343
pazo:AYR47_25690	ko:K07726
pazo:AYR47_25695	ko:K11890
pazo:AYR47_25700	ko:K11891
pazo:AYR47_25705	ko:K11892
pazo:AYR47_25710	ko:K11893
pazo:AYR47_25720	ko:K11904
pazo:AYR47_25730	ko:K11907
pazo:AYR47_25735	ko:K11895
pazo:AYR47_25740	ko:K11896
pazo:AYR47_25745	ko:K11897
pazo:AYR47_25750	ko:K11903
pazo:AYR47_25755	ko:K11900
pazo:AYR47_25760	ko:K11901
pazo:AYR47_25765	ko:K11902
pazo:AYR47_25770	ko:K03781
pazo:AYR47_25790	ko:K00675
pazo:AYR47_25805	ko:K01607
pazo:AYR47_25850	ko:K08169
pazo:AYR47_25865	ko:K09930
pazo:AYR47_25880	ko:K15977
