enty:H2Z33_00010	ko:K07306
enty:H2Z33_15640	ko:K10016
enty:H2Z33_15645	ko:K10015
enty:H2Z33_15650	ko:K10017
enty:H2Z33_15660	ko:K07071
enty:H2Z33_15665	ko:K07589
enty:H2Z33_15670	ko:K11209
enty:H2Z33_15675	ko:K00799
enty:H2Z33_15680	ko:K07095
enty:H2Z33_15695	ko:K02821
enty:H2Z33_15700	ko:K02822
enty:H2Z33_15705	ko:K03475
enty:H2Z33_15710	ko:K00615
enty:H2Z33_15715	ko:K00615
enty:H2Z33_15720	ko:K13788
enty:H2Z33_15725	ko:K00925
enty:H2Z33_15730	ko:K09899
enty:H2Z33_15735	ko:K09161
enty:H2Z33_15740	ko:K19270
enty:H2Z33_15750	ko:K08722
enty:H2Z33_15755	ko:K14260
enty:H2Z33_15765	ko:K00330
enty:H2Z33_15770	ko:K00331
enty:H2Z33_15775	ko:K13378
enty:H2Z33_15780	ko:K00334
enty:H2Z33_15785	ko:K00335
enty:H2Z33_15790	ko:K00336
enty:H2Z33_15795	ko:K00337
enty:H2Z33_15800	ko:K00338
enty:H2Z33_15805	ko:K00339
enty:H2Z33_15810	ko:K00340
enty:H2Z33_15815	ko:K00341
enty:H2Z33_15820	ko:K00342
enty:H2Z33_15825	ko:K00343
enty:H2Z33_15830	ko:K03415
enty:H2Z33_15835	ko:K00784
enty:H2Z33_15840	ko:K02348
enty:H2Z33_15845	ko:K05594
enty:H2Z33_15850	ko:K02552
enty:H2Z33_15855	ko:K02551
enty:H2Z33_15860	ko:K08680
enty:H2Z33_15865	ko:K01661
enty:H2Z33_15870	ko:K02549
enty:H2Z33_15875	ko:K01911
enty:H2Z33_15880	ko:K07793
enty:H2Z33_15885	ko:K07794
enty:H2Z33_15890	ko:K07795
enty:H2Z33_15895	ko:K07774
enty:H2Z33_15900	ko:K07649
enty:H2Z33_15915	ko:K00113
enty:H2Z33_15920	ko:K00112
enty:H2Z33_15925	ko:K00111
enty:H2Z33_15930	ko:K02445
enty:H2Z33_15935	ko:K01126
enty:H2Z33_15940	ko:K11107
enty:H2Z33_15945	ko:K00526
enty:H2Z33_15950	ko:K00525
enty:H2Z33_15955	ko:K00568
enty:H2Z33_15960	ko:K02469
enty:H2Z33_15965	ko:K07677
enty:H2Z33_15970	ko:K07687
enty:H2Z33_15975	ko:K07676
enty:H2Z33_15980	ko:K09475
enty:H2Z33_15985	ko:K03734
enty:H2Z33_15990	ko:K10778
enty:H2Z33_15995	ko:K03919
enty:H2Z33_16000	ko:K06159
enty:H2Z33_16005	ko:K06213
enty:H2Z33_16010	ko:K03321
enty:H2Z33_16015	ko:K00116
enty:H2Z33_16020	ko:K08276
enty:H2Z33_16030	ko:K14232
enty:H2Z33_16035	ko:K07014
enty:H2Z33_16040	ko:K09904
enty:H2Z33_16045	ko:K06899
enty:H2Z33_16050	ko:K02897
enty:H2Z33_16055	ko:K19789
enty:H2Z33_16060	ko:K06183
enty:H2Z33_16065	ko:K07552
enty:H2Z33_16075	ko:K13896
enty:H2Z33_16080	ko:K13895
enty:H2Z33_16085	ko:K13894
enty:H2Z33_16090	ko:K13893
enty:H2Z33_16095	ko:K26148
enty:H2Z33_16100	ko:K13694
enty:H2Z33_16105	ko:K19803
enty:H2Z33_16120	ko:K01686
enty:H2Z33_16125	ko:K02356
enty:H2Z33_16130	ko:K06940
enty:H2Z33_16135	ko:K03291
enty:H2Z33_16140	ko:K11183
enty:H2Z33_16145	ko:K00882
enty:H2Z33_16150	ko:K02770
enty:H2Z33_16155	ko:K01151
enty:H2Z33_16170	ko:K11733
enty:H2Z33_16175	ko:K16089
enty:H2Z33_16180	ko:K01070
enty:H2Z33_16190	ko:K01495
enty:H2Z33_16195	ko:K07148
enty:H2Z33_16200	ko:K02529
enty:H2Z33_16205	ko:K10540
enty:H2Z33_16210	ko:K10542
enty:H2Z33_16215	ko:K10541
enty:H2Z33_16220	ko:K03748
enty:H2Z33_16225	ko:K01489
enty:H2Z33_16235	ko:K06518
enty:H2Z33_16240	ko:K05541
enty:H2Z33_16245	ko:K18139
enty:H2Z33_16265	ko:K07262
enty:H2Z33_16275	ko:K03777
enty:H2Z33_16280	ko:K05349
enty:H2Z33_16285	ko:K05845
enty:H2Z33_16290	ko:K05846
enty:H2Z33_16295	ko:K05847
enty:H2Z33_16300	ko:K05846
enty:H2Z33_16310	ko:K21089
enty:H2Z33_16315	ko:K27882
enty:H2Z33_16320	ko:K27883
enty:H2Z33_16330	ko:K01874
enty:H2Z33_16335	ko:K03593
enty:H2Z33_16345	ko:K23243
enty:H2Z33_16350	ko:K01991
enty:H2Z33_16355	ko:K25307
enty:H2Z33_16360	ko:K16692
enty:H2Z33_16365	ko:K13745
enty:H2Z33_16370	ko:K00836
enty:H2Z33_16475	ko:K00878
enty:H2Z33_16480	ko:K00941
enty:H2Z33_16505	ko:K11645
enty:H2Z33_16515	ko:K00875
enty:H2Z33_16520	ko:K00039
enty:H2Z33_16525	ko:K03435
enty:H2Z33_16535	ko:K00007
enty:H2Z33_16540	ko:K00854
enty:H2Z33_16550	ko:K24204
enty:H2Z33_16560	ko:K02035
enty:H2Z33_16565	ko:K02033
enty:H2Z33_16570	ko:K02034
enty:H2Z33_16575	ko:K02031
enty:H2Z33_16580	ko:K02032
enty:H2Z33_16600	ko:K08303
enty:H2Z33_16605	ko:K07664
enty:H2Z33_16610	ko:K07642
enty:H2Z33_16615	ko:K18326
enty:H2Z33_16620	ko:K07789
enty:H2Z33_16625	ko:K07788
enty:H2Z33_16630	ko:K07799
enty:H2Z33_16635	ko:K04046
enty:H2Z33_16640	ko:K01247
enty:H2Z33_16645	ko:K21084
enty:H2Z33_16650	ko:K00876
enty:H2Z33_16655	ko:K01494
enty:H2Z33_16660	ko:K07289
enty:H2Z33_16670	ko:K01991
enty:H2Z33_16675	ko:K25307
enty:H2Z33_16680	ko:K16692
enty:H2Z33_16685	ko:K25875
enty:H2Z33_16690	ko:K03819
enty:H2Z33_16695	ko:K13684
enty:H2Z33_16700	ko:K13620
enty:H2Z33_16705	ko:K13683
enty:H2Z33_16710	ko:K03818
enty:H2Z33_16715	ko:K01711
enty:H2Z33_16720	ko:K02377
enty:H2Z33_16725	ko:K03207
enty:H2Z33_16730	ko:K03208
enty:H2Z33_16735	ko:K00971
enty:H2Z33_16740	ko:K01840
enty:H2Z33_16745	ko:K03606
enty:H2Z33_16750	ko:K16695
enty:H2Z33_16755	ko:K16710
enty:H2Z33_16760	ko:K16703
enty:H2Z33_16765	ko:K16711
enty:H2Z33_16770	ko:K00963
enty:H2Z33_16775	ko:K24310
enty:H2Z33_16780	ko:K13007
enty:H2Z33_16790	ko:K24300
enty:H2Z33_16795	ko:K01710
enty:H2Z33_16800	ko:K00973
enty:H2Z33_16815	ko:K00971
enty:H2Z33_16820	ko:K01840
enty:H2Z33_16835	ko:K00033
enty:H2Z33_16840	ko:K00012
enty:H2Z33_16845	ko:K08679
enty:H2Z33_16850	ko:K05789
enty:H2Z33_16855	ko:K11755
enty:H2Z33_16860	ko:K02500
enty:H2Z33_16865	ko:K01814
enty:H2Z33_16870	ko:K02501
enty:H2Z33_16875	ko:K01089
enty:H2Z33_16880	ko:K00817
enty:H2Z33_16885	ko:K00013
enty:H2Z33_16890	ko:K00765
enty:H2Z33_16920	ko:K01141
enty:H2Z33_16925	ko:K07258
enty:H2Z33_16930	ko:K07470
enty:H2Z33_16940	ko:K09802
enty:H2Z33_16945	ko:K14220
enty:H2Z33_16950	ko:K26937
enty:H2Z33_16955	ko:K14220
enty:H2Z33_16960	ko:K01241
enty:H2Z33_16965	ko:K08172
enty:H2Z33_16970	ko:K12973
enty:H2Z33_16995	ko:K11932
enty:H2Z33_17005	ko:K19236
enty:H2Z33_17010	ko:K14220
enty:H2Z33_17015	ko:K19338
enty:H2Z33_17020	ko:K13635
enty:H2Z33_17035	ko:K14220
enty:H2Z33_17040	ko:K02014
enty:H2Z33_17045	ko:K03897
enty:H2Z33_17050	ko:K03895
enty:H2Z33_17055	ko:K03896
enty:H2Z33_17070	ko:K09933
enty:H2Z33_17080	ko:K02020
enty:H2Z33_17085	ko:K03288
enty:H2Z33_17100	ko:K01676
enty:H2Z33_17105	ko:K11106
enty:H2Z33_17115	ko:K03734
enty:H2Z33_17120	ko:K07703
enty:H2Z33_17125	ko:K07701
enty:H2Z33_17130	ko:K07106
enty:H2Z33_17135	ko:K14062
enty:H2Z33_17140	ko:K06950
enty:H2Z33_17145	ko:K00558
enty:H2Z33_17150	ko:K07458
enty:H2Z33_17160	ko:K09781
enty:H2Z33_17170	ko:K21085
enty:H2Z33_17175	ko:K07026
enty:H2Z33_17190	ko:K07781
enty:H2Z33_17195	ko:K02421
enty:H2Z33_17200	ko:K02420
enty:H2Z33_17205	ko:K02419
enty:H2Z33_17210	ko:K02418
enty:H2Z33_17215	ko:K02417
enty:H2Z33_17220	ko:K02416
enty:H2Z33_17225	ko:K02415
enty:H2Z33_17230	ko:K02414
enty:H2Z33_17235	ko:K02413
enty:H2Z33_17240	ko:K02412
enty:H2Z33_17245	ko:K02411
enty:H2Z33_17250	ko:K02410
enty:H2Z33_17255	ko:K02409
enty:H2Z33_17260	ko:K02408
enty:H2Z33_17270	ko:K01176
enty:H2Z33_17275	ko:K02423
enty:H2Z33_17280	ko:K02422
enty:H2Z33_17285	ko:K02407
enty:H2Z33_17290	ko:K02406
enty:H2Z33_17295	ko:K02405
enty:H2Z33_17300	ko:K02425
enty:H2Z33_17305	ko:K02424
enty:H2Z33_17310	ko:K05396
enty:H2Z33_17315	ko:K10009
enty:H2Z33_17320	ko:K10010
enty:H2Z33_17325	ko:K07782
enty:H2Z33_17335	ko:K07689
enty:H2Z33_17340	ko:K03703
enty:H2Z33_17345	ko:K00995
enty:H2Z33_17350	ko:K14225
enty:H2Z33_17355	ko:K14222
enty:H2Z33_17360	ko:K14228
enty:H2Z33_17375	ko:K03566
enty:H2Z33_17385	ko:K01996
enty:H2Z33_17390	ko:K01995
enty:H2Z33_17395	ko:K01998
enty:H2Z33_17400	ko:K01997
enty:H2Z33_17405	ko:K01999
enty:H2Z33_17410	ko:K07039
enty:H2Z33_17415	ko:K03834
enty:H2Z33_17425	ko:K02217
enty:H2Z33_17455	ko:K07792
enty:H2Z33_17460	ko:K02255
enty:H2Z33_17470	ko:K10537
enty:H2Z33_17475	ko:K10539
enty:H2Z33_17480	ko:K10538
enty:H2Z33_17485	ko:K01087
enty:H2Z33_17490	ko:K00697
enty:H2Z33_17495	ko:K14064
enty:H2Z33_17500	ko:K02403
enty:H2Z33_17505	ko:K02402
enty:H2Z33_17510	ko:K02556
enty:H2Z33_17515	ko:K02557
enty:H2Z33_17520	ko:K03407
enty:H2Z33_17525	ko:K03408
enty:H2Z33_17535	ko:K27078
enty:H2Z33_17540	ko:K27078
enty:H2Z33_17545	ko:K07346
enty:H2Z33_17550	ko:K07347
enty:H2Z33_17555	ko:K27078
enty:H2Z33_17560	ko:K05875
enty:H2Z33_17565	ko:K05877
enty:H2Z33_17570	ko:K00575
enty:H2Z33_17575	ko:K03412
enty:H2Z33_17580	ko:K03413
enty:H2Z33_17585	ko:K03414
enty:H2Z33_17590	ko:K02401
enty:H2Z33_17595	ko:K02400
enty:H2Z33_17600	ko:K03516
enty:H2Z33_17605	ko:K16210
enty:H2Z33_17610	ko:K15532
enty:H2Z33_17615	ko:K01887
enty:H2Z33_17620	ko:K09907
enty:H2Z33_17625	ko:K06201
enty:H2Z33_17630	ko:K15257
enty:H2Z33_17635	ko:K15256
enty:H2Z33_17640	ko:K07136
enty:H2Z33_17655	ko:K01876
enty:H2Z33_17660	ko:K08310
enty:H2Z33_17670	ko:K01159
enty:H2Z33_17675	ko:K03550
enty:H2Z33_17680	ko:K03551
enty:H2Z33_17685	ko:K09816
enty:H2Z33_17690	ko:K09817
enty:H2Z33_17695	ko:K09815
enty:H2Z33_17700	ko:K19304
enty:H2Z33_17705	ko:K02560
enty:H2Z33_17710	ko:K00873
enty:H2Z33_17715	ko:K19337
enty:H2Z33_17720	ko:K00036
enty:H2Z33_17725	ko:K01690
enty:H2Z33_17730	ko:K01625
enty:H2Z33_17735	ko:K08289
enty:H2Z33_17745	ko:K01354
enty:H2Z33_17750	ko:K10857
enty:H2Z33_17760	ko:K02345
enty:H2Z33_17765	ko:K07156
enty:H2Z33_17770	ko:K07245
enty:H2Z33_17785	ko:K09824
enty:H2Z33_17790	ko:K07313
enty:H2Z33_17800	ko:K11392
enty:H2Z33_17805	ko:K06192
enty:H2Z33_17810	ko:K03808
enty:H2Z33_17815	ko:K08968
enty:H2Z33_17820	ko:K03607
enty:H2Z33_17825	ko:K03797
enty:H2Z33_17830	ko:K03799
enty:H2Z33_17835	ko:K08169
enty:H2Z33_17840	ko:K19333
enty:H2Z33_17865	ko:K03704
enty:H2Z33_17870	ko:K03587
enty:H2Z33_17875	ko:K00563
enty:H2Z33_17880	ko:K23242
enty:H2Z33_17890	ko:K02796
enty:H2Z33_17895	ko:K02795
enty:H2Z33_17900	ko:K02794
enty:H2Z33_17910	ko:K21090
enty:H2Z33_17915	ko:K01752
enty:H2Z33_17925	ko:K01665
enty:H2Z33_17930	ko:K09917
enty:H2Z33_17940	ko:K03722
enty:H2Z33_17945	ko:K14742
enty:H2Z33_17950	ko:K07285
enty:H2Z33_17955	ko:K01897
enty:H2Z33_17960	ko:K03684
enty:H2Z33_17965	ko:K03608
enty:H2Z33_17970	ko:K03609
enty:H2Z33_17975	ko:K03610
enty:H2Z33_17980	ko:K09902
enty:H2Z33_17985	ko:K29029
enty:H2Z33_17990	ko:K09160
enty:H2Z33_17995	ko:K03611
enty:H2Z33_18000	ko:K03314
enty:H2Z33_18005	ko:K03603
enty:H2Z33_18010	ko:K06415
enty:H2Z33_18015	ko:K00285
enty:H2Z33_18020	ko:K01775
enty:H2Z33_18025	ko:K11105
enty:H2Z33_18030	ko:K01297
enty:H2Z33_18035	ko:K08308
enty:H2Z33_18040	ko:K21087
enty:H2Z33_18045	ko:K02014
enty:H2Z33_18050	ko:K01194
enty:H2Z33_18060	ko:K00134
enty:H2Z33_18075	ko:K11906
enty:H2Z33_18080	ko:K11893
enty:H2Z33_18085	ko:K11892
enty:H2Z33_18090	ko:K11891
enty:H2Z33_18095	ko:K11890
enty:H2Z33_18100	ko:K11902
enty:H2Z33_18105	ko:K11901
enty:H2Z33_18110	ko:K11900
enty:H2Z33_18125	ko:K11903
enty:H2Z33_18140	ko:K07169
enty:H2Z33_18145	ko:K20074
enty:H2Z33_18155	ko:K11898
enty:H2Z33_18160	ko:K11897
enty:H2Z33_18165	ko:K11896
enty:H2Z33_18170	ko:K11895
enty:H2Z33_18175	ko:K11907
enty:H2Z33_18195	ko:K11904
enty:H2Z33_18220	ko:K28300
enty:H2Z33_18230	ko:K11904
enty:H2Z33_18310	ko:K06942
enty:H2Z33_18315	ko:K01056
enty:H2Z33_18330	ko:K03321
enty:H2Z33_18335	ko:K00948
enty:H2Z33_18340	ko:K00919
enty:H2Z33_18345	ko:K02494
enty:H2Z33_18350	ko:K02492
enty:H2Z33_18355	ko:K02835
enty:H2Z33_18360	ko:K02493
enty:H2Z33_18375	ko:K01627
enty:H2Z33_18380	ko:K07300
enty:H2Z33_18385	ko:K06197
enty:H2Z33_18390	ko:K07232
enty:H2Z33_18400	ko:K03406
enty:H2Z33_18405	ko:K06039
enty:H2Z33_18415	ko:K15576
enty:H2Z33_18420	ko:K15577
enty:H2Z33_18425	ko:K15578
enty:H2Z33_18430	ko:K00361
enty:H2Z33_18435	ko:K00372
enty:H2Z33_18445	ko:K07684
enty:H2Z33_18450	ko:K07673
enty:H2Z33_18455	ko:K02575
enty:H2Z33_18460	ko:K00370
enty:H2Z33_18465	ko:K00371
enty:H2Z33_18470	ko:K00373
enty:H2Z33_18475	ko:K00374
enty:H2Z33_18480	ko:K14236
enty:H2Z33_18485	ko:K14236
enty:H2Z33_18490	ko:K01433
enty:H2Z33_18495	ko:K09858
enty:H2Z33_18500	ko:K07001
enty:H2Z33_18505	ko:K02485
enty:H2Z33_18510	ko:K00963
enty:H2Z33_18515	ko:K03746
enty:H2Z33_18525	ko:K00857
enty:H2Z33_18530	ko:K04072
enty:H2Z33_18540	ko:K15580
enty:H2Z33_18545	ko:K15581
enty:H2Z33_18550	ko:K15582
enty:H2Z33_18555	ko:K15583
enty:H2Z33_18560	ko:K10823
enty:H2Z33_18565	ko:K10716
enty:H2Z33_18570	ko:K09901
enty:H2Z33_18575	ko:K06131
enty:H2Z33_18590	ko:K11250
enty:H2Z33_18595	ko:K09780
enty:H2Z33_18600	ko:K03832
enty:H2Z33_18605	ko:K10806
enty:H2Z33_18610	ko:K19611
enty:H2Z33_18615	ko:K06190
enty:H2Z33_18625	ko:K06940
enty:H2Z33_18630	ko:K07275
enty:H2Z33_18640	ko:K07112
enty:H2Z33_18645	ko:K01695
enty:H2Z33_18650	ko:K01696
enty:H2Z33_18655	ko:K13498
enty:H2Z33_18660	ko:K13497
enty:H2Z33_18665	ko:K01657
enty:H2Z33_18675	ko:K07053
enty:H2Z33_18685	ko:K06178
enty:H2Z33_18690	ko:K19221
enty:H2Z33_18700	ko:K04774
enty:H2Z33_18710	ko:K03168
enty:H2Z33_18715	ko:K13634
enty:H2Z33_18730	ko:K27802
enty:H2Z33_18735	ko:K01497
enty:H2Z33_18740	ko:K01096
enty:H2Z33_18745	ko:K08992
enty:H2Z33_18750	ko:K19804
enty:H2Z33_18755	ko:K01591
enty:H2Z33_18760	ko:K03113
enty:H2Z33_18765	ko:K04062
enty:H2Z33_18780	ko:K13816
enty:H2Z33_18785	ko:K14051
enty:H2Z33_18790	ko:K01147
enty:H2Z33_18800	ko:K00208
enty:H2Z33_18815	ko:K19230
enty:H2Z33_18820	ko:K19229
enty:H2Z33_18825	ko:K19228
enty:H2Z33_18830	ko:K19227
enty:H2Z33_18835	ko:K19226
enty:H2Z33_18840	ko:K03974
enty:H2Z33_18845	ko:K03969
enty:H2Z33_18850	ko:K03970
enty:H2Z33_18855	ko:K03973
enty:H2Z33_18860	ko:K03971
enty:H2Z33_18865	ko:K22597
enty:H2Z33_18870	ko:K02027
enty:H2Z33_18875	ko:K02025
enty:H2Z33_18880	ko:K02026
enty:H2Z33_18900	ko:K10231
enty:H2Z33_18905	ko:K01838
enty:H2Z33_18910	ko:K10112
enty:H2Z33_18915	ko:K14053
enty:H2Z33_18925	ko:K06918
enty:H2Z33_18930	ko:K08990
enty:H2Z33_18935	ko:K03721
enty:H2Z33_18940	ko:K11065
enty:H2Z33_18945	ko:K19802
enty:H2Z33_18950	ko:K14054
enty:H2Z33_18955	ko:K15580
enty:H2Z33_18960	ko:K11901
enty:H2Z33_18965	ko:K11900
enty:H2Z33_18970	ko:K11893
enty:H2Z33_18975	ko:K11892
enty:H2Z33_18985	ko:K11903
enty:H2Z33_18990	ko:K11907
enty:H2Z33_18995	ko:K11904
enty:H2Z33_19025	ko:K11891
enty:H2Z33_19030	ko:K11910
enty:H2Z33_19035	ko:K11896
enty:H2Z33_19040	ko:K11895
enty:H2Z33_19045	ko:K11906
enty:H2Z33_19050	ko:K11905
enty:H2Z33_19055	ko:K11911
enty:H2Z33_19070	ko:K16074
enty:H2Z33_19080	ko:K05591
enty:H2Z33_19085	ko:K14058
enty:H2Z33_19105	ko:K14062
enty:H2Z33_19110	ko:K03737
enty:H2Z33_19120	ko:K03668
enty:H2Z33_19130	ko:K00426
enty:H2Z33_19135	ko:K00425
enty:H2Z33_19150	ko:K00137
enty:H2Z33_19170	ko:K28274
enty:H2Z33_19195	ko:K12368
enty:H2Z33_19205	ko:K09936
enty:H2Z33_19210	ko:K24217
enty:H2Z33_19220	ko:K23256
enty:H2Z33_19225	ko:K13654
enty:H2Z33_19230	ko:K02014
enty:H2Z33_19240	ko:K11738
enty:H2Z33_19270	ko:K28525
enty:H2Z33_19275	ko:K02030
enty:H2Z33_19285	ko:K02029
enty:H2Z33_19290	ko:K02028
enty:H2Z33_19295	ko:K02030
enty:H2Z33_19300	ko:K11208
enty:H2Z33_19305	ko:K01821
enty:H2Z33_19310	ko:K02517
enty:H2Z33_19325	ko:K02355
enty:H2Z33_19340	ko:K00675
enty:H2Z33_19350	ko:K00374
enty:H2Z33_19355	ko:K00373
enty:H2Z33_19360	ko:K00371
enty:H2Z33_19365	ko:K00370
enty:H2Z33_19370	ko:K02575
enty:H2Z33_19380	ko:K08167
enty:H2Z33_19385	ko:K16076
enty:H2Z33_19395	ko:K08348
enty:H2Z33_19400	ko:K08349
enty:H2Z33_19405	ko:K08350
enty:H2Z33_19410	ko:K19163
enty:H2Z33_19420	ko:K22468
enty:H2Z33_19425	ko:K08156
enty:H2Z33_19430	ko:K03885
enty:H2Z33_19440	ko:K13953
enty:H2Z33_19450	ko:K00027
enty:H2Z33_19455	ko:K02972
enty:H2Z33_19480	ko:K04063
enty:H2Z33_19485	ko:K18900
enty:H2Z33_19495	ko:K02032
enty:H2Z33_19500	ko:K02031
enty:H2Z33_19505	ko:K02034
enty:H2Z33_19510	ko:K02033
enty:H2Z33_19515	ko:K02035
enty:H2Z33_19520	ko:K08641
enty:H2Z33_19535	ko:K21973
enty:H2Z33_19540	ko:K00847
enty:H2Z33_19545	ko:K16077
enty:H2Z33_19550	ko:K02810
enty:H2Z33_19555	ko:K01193
enty:H2Z33_19560	ko:K03484
enty:H2Z33_19565	ko:K05876
enty:H2Z33_19580	ko:K03805
enty:H2Z33_19595	ko:K22958
enty:H2Z33_19635	ko:K01236
enty:H2Z33_19640	ko:K06044
enty:H2Z33_19645	ko:K01214
enty:H2Z33_19670	ko:K08169
enty:H2Z33_19735	ko:K00598
enty:H2Z33_19755	ko:K13408
enty:H2Z33_19775	ko:K08994
enty:H2Z33_19780	ko:K00041
enty:H2Z33_19800	ko:K01425
enty:H2Z33_19805	ko:K05874
enty:H2Z33_19810	ko:K08324
enty:H2Z33_19830	ko:K08159
enty:H2Z33_19835	ko:K05595
enty:H2Z33_19840	ko:K03712
enty:H2Z33_19845	ko:K13632
enty:H2Z33_19850	ko:K13630
enty:H2Z33_19855	ko:K15268
enty:H2Z33_19870	ko:K11963
enty:H2Z33_19875	ko:K11962
enty:H2Z33_19880	ko:K11961
enty:H2Z33_19885	ko:K11960
enty:H2Z33_19890	ko:K11959
enty:H2Z33_19905	ko:K13633
enty:H2Z33_19920	ko:K24847
enty:H2Z33_19925	ko:K23779
enty:H2Z33_19930	ko:K05782
enty:H2Z33_19935	ko:K07506
enty:H2Z33_19950	ko:K12368
enty:H2Z33_19955	ko:K01258
enty:H2Z33_19960	ko:K16868
enty:H2Z33_19965	ko:K03304
enty:H2Z33_19975	ko:K03817
enty:H2Z33_19985	ko:K10013
enty:H2Z33_19990	ko:K14287
enty:H2Z33_19995	ko:K03566
enty:H2Z33_20000	ko:K03929
enty:H2Z33_20005	ko:K25986
enty:H2Z33_20015	ko:K05876
enty:H2Z33_20020	ko:K00121
enty:H2Z33_20025	ko:K23239
enty:H2Z33_20045	ko:K21974
enty:H2Z33_20050	ko:K21975
enty:H2Z33_20055	ko:K21976
enty:H2Z33_20070	ko:K12542
enty:H2Z33_20075	ko:K12541
enty:H2Z33_20085	ko:K12543
enty:H2Z33_20090	ko:K02444
enty:H2Z33_20100	ko:K12262
enty:H2Z33_20105	ko:K07248
enty:H2Z33_20125	ko:K18139
enty:H2Z33_20130	ko:K03578
enty:H2Z33_20135	ko:K01118
enty:H2Z33_20140	ko:K06177
enty:H2Z33_20145	ko:K09912
enty:H2Z33_20155	ko:K00549
enty:H2Z33_20165	ko:K09936
enty:H2Z33_20170	ko:K09936
enty:H2Z33_20185	ko:K00574
enty:H2Z33_20190	ko:K09701
enty:H2Z33_20195	ko:K06954
enty:H2Z33_20220	ko:K25227
enty:H2Z33_20235	ko:K02616
enty:H2Z33_20240	ko:K01912
enty:H2Z33_20245	ko:K02615
enty:H2Z33_20250	ko:K02614
enty:H2Z33_20255	ko:K00074
enty:H2Z33_20260	ko:K15866
enty:H2Z33_20265	ko:K01692
enty:H2Z33_20270	ko:K02613
enty:H2Z33_20275	ko:K02612
enty:H2Z33_20280	ko:K02611
enty:H2Z33_20285	ko:K02610
enty:H2Z33_20290	ko:K02609
enty:H2Z33_20295	ko:K02618
enty:H2Z33_20300	ko:K00276
enty:H2Z33_20305	ko:K25227
enty:H2Z33_20315	ko:K00146
enty:H2Z33_20320	ko:K14063
enty:H2Z33_20325	ko:K09978
enty:H2Z33_20340	ko:K03778
enty:H2Z33_20355	ko:K08995
enty:H2Z33_20360	ko:K00117
enty:H2Z33_20370	ko:K03837
enty:H2Z33_20380	ko:K15496
enty:H2Z33_20385	ko:K15495
enty:H2Z33_20390	ko:K16088
enty:H2Z33_20400	ko:K01284
enty:H2Z33_20405	ko:K16066
enty:H2Z33_20410	ko:K22293
enty:H2Z33_20415	ko:K11932
enty:H2Z33_20425	ko:K00040
enty:H2Z33_20430	ko:K16210
enty:H2Z33_20435	ko:K01812
enty:H2Z33_20440	ko:K08173
enty:H2Z33_20445	ko:K08322
enty:H2Z33_20450	ko:K08323
enty:H2Z33_20455	ko:K09771
enty:H2Z33_20465	ko:K00657
enty:H2Z33_20475	ko:K00737
enty:H2Z33_20495	ko:K07312
enty:H2Z33_20500	ko:K23349
enty:H2Z33_20505	ko:K09918
enty:H2Z33_20515	ko:K19271
enty:H2Z33_20525	ko:K06889
enty:H2Z33_20540	ko:K05846
enty:H2Z33_20545	ko:K05845
enty:H2Z33_20550	ko:K05846
enty:H2Z33_20555	ko:K05847
enty:H2Z33_20560	ko:K03281
enty:H2Z33_20565	ko:K01935
enty:H2Z33_20570	ko:K15545
enty:H2Z33_20580	ko:K08224
enty:H2Z33_20585	ko:K01299
enty:H2Z33_20600	ko:K04775
enty:H2Z33_20605	ko:K11742
enty:H2Z33_20610	ko:K11743
enty:H2Z33_20615	ko:K11744
enty:H2Z33_20635	ko:K03502
enty:H2Z33_20640	ko:K01273
enty:H2Z33_20645	ko:K06135
enty:H2Z33_20650	ko:K06136
enty:H2Z33_20655	ko:K06137
enty:H2Z33_20660	ko:K06138
enty:H2Z33_20665	ko:K06139
enty:H2Z33_20675	ko:K05358
enty:H2Z33_20680	ko:K03503
enty:H2Z33_20690	ko:K05275
enty:H2Z33_20695	ko:K03406
enty:H2Z33_20705	ko:K14057
enty:H2Z33_20710	ko:K12940
enty:H2Z33_20715	ko:K12941
enty:H2Z33_20720	ko:K12942
enty:H2Z33_20725	ko:K00567
enty:H2Z33_20730	ko:K01420
enty:H2Z33_20735	ko:K14055
enty:H2Z33_20745	ko:K00325
enty:H2Z33_20750	ko:K00324
enty:H2Z33_20760	ko:K03758
enty:H2Z33_20765	ko:K13938
enty:H2Z33_20775	ko:K07661
enty:H2Z33_20780	ko:K21638
enty:H2Z33_20785	ko:K03704
enty:H2Z33_20810	ko:K11741
enty:H2Z33_20840	ko:K22441
enty:H2Z33_20860	ko:K09472
enty:H2Z33_20865	ko:K01714
enty:H2Z33_20875	ko:K08368
enty:H2Z33_20885	ko:K22489
enty:H2Z33_20890	ko:K03186
enty:H2Z33_20925	ko:K03791
enty:H2Z33_20950	ko:K01160
enty:H2Z33_20960	ko:K12149
enty:H2Z33_20970	ko:K21973
enty:H2Z33_21020	ko:K14059
enty:H2Z33_21025	ko:K07639
enty:H2Z33_21030	ko:K10748
enty:H2Z33_21035	ko:K01679
enty:H2Z33_21040	ko:K01676
enty:H2Z33_21045	ko:K01809
enty:H2Z33_21055	ko:K16136
enty:H2Z33_21065	ko:K14155
enty:H2Z33_21070	ko:K01488
enty:H2Z33_21080	ko:K22718
enty:H2Z33_21095	ko:K03617
enty:H2Z33_21100	ko:K03616
enty:H2Z33_21105	ko:K03615
