arv:C7N77_00060	ko:K07085
arv:C7N77_17830	ko:K03406
arv:C7N77_17835	ko:K01495
arv:C7N77_17840	ko:K03750
arv:C7N77_17845	ko:K21029
arv:C7N77_17855	ko:K02017
arv:C7N77_17860	ko:K02018
arv:C7N77_17865	ko:K02020
arv:C7N77_17870	ko:K03635
arv:C7N77_17875	ko:K03636
arv:C7N77_17880	ko:K03637
arv:C7N77_17885	ko:K03638
arv:C7N77_17890	ko:K02569
arv:C7N77_17895	ko:K02568
arv:C7N77_17900	ko:K02574
arv:C7N77_17905	ko:K02573
arv:C7N77_17910	ko:K02567
arv:C7N77_17915	ko:K02570
arv:C7N77_17920	ko:K02572
arv:C7N77_17925	ko:K03639
arv:C7N77_17930	ko:K07674
arv:C7N77_17935	ko:K07685
arv:C7N77_17945	ko:K07157
arv:C7N77_17950	ko:K20974
arv:C7N77_17975	ko:K03271
arv:C7N77_17980	ko:K06445
arv:C7N77_17995	ko:K02342
arv:C7N77_18000	ko:K03469
arv:C7N77_18010	ko:K01069
arv:C7N77_18015	ko:K08307
arv:C7N77_18030	ko:K10806
arv:C7N77_18040	ko:K02529
arv:C7N77_18045	ko:K08309
arv:C7N77_18055	ko:K05809
arv:C7N77_18065	ko:K14236
arv:C7N77_18070	ko:K14236
arv:C7N77_18075	ko:K09800
arv:C7N77_18080	ko:K07278
arv:C7N77_18090	ko:K03769
arv:C7N77_18110	ko:K05777
arv:C7N77_18115	ko:K05778
arv:C7N77_18120	ko:K05779
arv:C7N77_18130	ko:K08305
arv:C7N77_18140	ko:K15269
arv:C7N77_18145	ko:K01835
arv:C7N77_18150	ko:K03645
arv:C7N77_18155	ko:K01175
arv:C7N77_18170	ko:K03839
arv:C7N77_18180	ko:K03711
arv:C7N77_18185	ko:K01886
arv:C7N77_18205	ko:K07402
arv:C7N77_18210	ko:K07141
arv:C7N77_18215	ko:K12373
arv:C7N77_18220	ko:K02804
arv:C7N77_18225	ko:K02564
arv:C7N77_18230	ko:K01443
arv:C7N77_18235	ko:K02565
arv:C7N77_18240	ko:K03760
arv:C7N77_18250	ko:K01876
arv:C7N77_18265	ko:K15256
arv:C7N77_18270	ko:K15257
arv:C7N77_18290	ko:K04761
arv:C7N77_18295	ko:K13695
arv:C7N77_18305	ko:K00154
arv:C7N77_18325	ko:K12339
arv:C7N77_18330	ko:K06975
arv:C7N77_18335	ko:K09962
arv:C7N77_18345	ko:K26937
arv:C7N77_18355	ko:K09794
arv:C7N77_18365	ko:K03737
arv:C7N77_18375	ko:K07140
arv:C7N77_18380	ko:K03799
arv:C7N77_18385	ko:K01935
arv:C7N77_18390	ko:K02169
arv:C7N77_18395	ko:K00652
arv:C7N77_18400	ko:K01012
arv:C7N77_18405	ko:K00833
arv:C7N77_18420	ko:K01893
arv:C7N77_18425	ko:K07792
arv:C7N77_18435	ko:K01295
arv:C7N77_18440	ko:K03326
arv:C7N77_18475	ko:K01439
arv:C7N77_18490	ko:K11105
arv:C7N77_18495	ko:K01197
arv:C7N77_18500	ko:K05834
arv:C7N77_18505	ko:K03406
arv:C7N77_18525	ko:K01250
arv:C7N77_18530	ko:K06177
arv:C7N77_18535	ko:K00757
arv:C7N77_18540	ko:K13954
arv:C7N77_18545	ko:K06186
arv:C7N77_18555	ko:K09801
arv:C7N77_18565	ko:K03664
arv:C7N77_18570	ko:K15035
arv:C7N77_18585	ko:K03824
arv:C7N77_18615	ko:K13634
arv:C7N77_18620	ko:K00275
arv:C7N77_18635	ko:K03500
arv:C7N77_18640	ko:K07390
arv:C7N77_18645	ko:K04564
arv:C7N77_18650	ko:K04754
arv:C7N77_18660	ko:K02200
arv:C7N77_18665	ko:K02199
arv:C7N77_18670	ko:K02198
arv:C7N77_18675	ko:K02197
arv:C7N77_18680	ko:K02196
arv:C7N77_18685	ko:K02195
arv:C7N77_18690	ko:K02194
arv:C7N77_18695	ko:K02193
arv:C7N77_18705	ko:K03408
arv:C7N77_18710	ko:K03408
arv:C7N77_18715	ko:K03496
arv:C7N77_18720	ko:K02557
arv:C7N77_18725	ko:K02556
arv:C7N77_18730	ko:K03412
arv:C7N77_18735	ko:K03407
arv:C7N77_18740	ko:K03414
arv:C7N77_18745	ko:K03413
arv:C7N77_18750	ko:K02405
arv:C7N77_18755	ko:K04562
arv:C7N77_18760	ko:K02404
arv:C7N77_18765	ko:K02400
arv:C7N77_18770	ko:K02401
arv:C7N77_18775	ko:K02421
arv:C7N77_18780	ko:K02420
arv:C7N77_18785	ko:K02419
arv:C7N77_18790	ko:K02418
arv:C7N77_18795	ko:K02417
arv:C7N77_18800	ko:K02416
arv:C7N77_18805	ko:K02415
arv:C7N77_18810	ko:K02414
arv:C7N77_18815	ko:K02413
arv:C7N77_18820	ko:K02412
arv:C7N77_18825	ko:K02411
arv:C7N77_18830	ko:K02410
arv:C7N77_18835	ko:K02409
arv:C7N77_18840	ko:K02408
arv:C7N77_18855	ko:K14441
arv:C7N77_18860	ko:K02035
arv:C7N77_18865	ko:K02033
arv:C7N77_18870	ko:K02034
arv:C7N77_18875	ko:K02031
arv:C7N77_18890	ko:K18676
arv:C7N77_18895	ko:K12373
arv:C7N77_18900	ko:K03776
arv:C7N77_18905	ko:K07443
arv:C7N77_18910	ko:K03168
arv:C7N77_18915	ko:K01484
arv:C7N77_18920	ko:K04774
arv:C7N77_18935	ko:K03291
arv:C7N77_18940	ko:K14155
arv:C7N77_18950	ko:K07080
arv:C7N77_18960	ko:K01939
arv:C7N77_18975	ko:K03931
arv:C7N77_18980	ko:K01866
arv:C7N77_18990	ko:K09001
arv:C7N77_19015	ko:K00615
arv:C7N77_19020	ko:K00789
arv:C7N77_19025	ko:K02742
arv:C7N77_19030	ko:K01150
arv:C7N77_19035	ko:K09761
arv:C7N77_19040	ko:K01920
arv:C7N77_19045	ko:K07735
arv:C7N77_19050	ko:K07447
arv:C7N77_19060	ko:K08163
arv:C7N77_19070	ko:K03310
arv:C7N77_19075	ko:K00616
arv:C7N77_19090	ko:K03648
arv:C7N77_19095	ko:K06866
arv:C7N77_19100	ko:K11103
arv:C7N77_19105	ko:K01627
arv:C7N77_19120	ko:K02493
arv:C7N77_19125	ko:K02835
arv:C7N77_19130	ko:K02492
arv:C7N77_19135	ko:K02494
arv:C7N77_19140	ko:K00919
arv:C7N77_19145	ko:K14223
arv:C7N77_19150	ko:K00948
arv:C7N77_19155	ko:K01081
arv:C7N77_19160	ko:K01056
arv:C7N77_19165	ko:K06942
arv:C7N77_19170	ko:K14230
arv:C7N77_19175	ko:K14223
arv:C7N77_19180	ko:K14223
arv:C7N77_19185	ko:K14230
arv:C7N77_19190	ko:K14223
arv:C7N77_19195	ko:K14223
arv:C7N77_19200	ko:K14230
arv:C7N77_19205	ko:K14228
arv:C7N77_19230	ko:K01215
arv:C7N77_19265	ko:K06447
arv:C7N77_19270	ko:K00673
arv:C7N77_19275	ko:K00821
arv:C7N77_19280	ko:K01664
arv:C7N77_19290	ko:K01867
arv:C7N77_19295	ko:K01091
arv:C7N77_19300	ko:K01783
arv:C7N77_19305	ko:K06223
arv:C7N77_19310	ko:K03112
arv:C7N77_19315	ko:K01735
arv:C7N77_19320	ko:K00891
arv:C7N77_19325	ko:K02666
arv:C7N77_19330	ko:K02665
arv:C7N77_19335	ko:K02664
arv:C7N77_19340	ko:K02663
arv:C7N77_19345	ko:K02662
arv:C7N77_19350	ko:K05366
arv:C7N77_19355	ko:K04761
arv:C7N77_19360	ko:K07396
arv:C7N77_19385	ko:K15540
arv:C7N77_19390	ko:K07347
arv:C7N77_19395	ko:K15540
arv:C7N77_19400	ko:K07345
arv:C7N77_19410	ko:K26937
arv:C7N77_19415	ko:K22051
arv:C7N77_19420	ko:K01126
arv:C7N77_19425	ko:K03406
arv:C7N77_19430	ko:K00244
arv:C7N77_19435	ko:K00245
arv:C7N77_19440	ko:K00246
arv:C7N77_19445	ko:K00247
arv:C7N77_19450	ko:K09927
arv:C7N77_19485	ko:K07666
arv:C7N77_19490	ko:K07645
arv:C7N77_19500	ko:K00364
arv:C7N77_19510	ko:K02356
arv:C7N77_19515	ko:K08984
arv:C7N77_19525	ko:K00018
arv:C7N77_19540	ko:K07078
arv:C7N77_19545	ko:K19270
arv:C7N77_19560	ko:K09020
arv:C7N77_19565	ko:K03184
arv:C7N77_19570	ko:K06168
arv:C7N77_19575	ko:K06217
arv:C7N77_19580	ko:K07042
arv:C7N77_19595	ko:K06189
arv:C7N77_19600	ko:K03820
arv:C7N77_19610	ko:K01869
arv:C7N77_19615	ko:K03643
arv:C7N77_19620	ko:K02340
arv:C7N77_19625	ko:K00969
arv:C7N77_19630	ko:K09710
arv:C7N77_19635	ko:K00783
arv:C7N77_19640	ko:K05515
arv:C7N77_19645	ko:K05837
arv:C7N77_19650	ko:K08305
arv:C7N77_19655	ko:K03642
arv:C7N77_19660	ko:K07258
arv:C7N77_19665	ko:K09158
arv:C7N77_19670	ko:K03801
arv:C7N77_19680	ko:K03644
arv:C7N77_19690	ko:K00350
arv:C7N77_19700	ko:K07462
arv:C7N77_19705	ko:K03981
arv:C7N77_19710	ko:K03282
arv:C7N77_19715	ko:K04763
arv:C7N77_19720	ko:K03840
arv:C7N77_19730	ko:K03568
arv:C7N77_19735	ko:K03592
arv:C7N77_19740	ko:K06996
arv:C7N77_19750	ko:K08303
arv:C7N77_19765	ko:K06039
arv:C7N77_19775	ko:K00962
arv:C7N77_19780	ko:K02956
arv:C7N77_19785	ko:K03177
arv:C7N77_19790	ko:K02834
arv:C7N77_19795	ko:K02519
arv:C7N77_19800	ko:K02600
arv:C7N77_19805	ko:K09748
arv:C7N77_19810	ko:K14230
arv:C7N77_19815	ko:K14228
arv:C7N77_19820	ko:K03075
arv:C7N77_19825	ko:K01803
arv:C7N77_19830	ko:K03431
arv:C7N77_19835	ko:K00796
arv:C7N77_19840	ko:K03798
arv:C7N77_19845	ko:K02427
arv:C7N77_19850	ko:K07574
arv:C7N77_19860	ko:K03624
arv:C7N77_19870	ko:K18480
arv:C7N77_19875	ko:K02067
arv:C7N77_19880	ko:K02065
arv:C7N77_19885	ko:K02066
arv:C7N77_19895	ko:K02557
arv:C7N77_19900	ko:K02556
arv:C7N77_19905	ko:K03602
arv:C7N77_19910	ko:K00795
arv:C7N77_19915	ko:K01662
arv:C7N77_19920	ko:K02034
arv:C7N77_19925	ko:K02033
arv:C7N77_19930	ko:K02035
arv:C7N77_19935	ko:K02031
arv:C7N77_19935	ko:K02032
arv:C7N77_19940	ko:K01095
arv:C7N77_19945	ko:K00946
arv:C7N77_19950	ko:K03625
arv:C7N77_19955	ko:K00794
arv:C7N77_19960	ko:K14652
arv:C7N77_19965	ko:K00793
arv:C7N77_19970	ko:K11752
arv:C7N77_19975	ko:K07738
arv:C7N77_19985	ko:K00600
arv:C7N77_19995	ko:K07647
arv:C7N77_20000	ko:K11930
arv:C7N77_20005	ko:K07772
arv:C7N77_20010	ko:K03532
arv:C7N77_20015	ko:K07811
arv:C7N77_20020	ko:K03533
arv:C7N77_20035	ko:K01895
arv:C7N77_20040	ko:K03786
arv:C7N77_20045	ko:K02160
arv:C7N77_20050	ko:K01961
arv:C7N77_20060	ko:K14392
arv:C7N77_20065	ko:K02804
arv:C7N77_20080	ko:K02687
arv:C7N77_20085	ko:K00661
arv:C7N77_20095	ko:K00219
arv:C7N77_20100	ko:K04773
arv:C7N77_20115	ko:K00134
arv:C7N77_20120	ko:K09916
arv:C7N77_20125	ko:K01424
arv:C7N77_20130	ko:K03312
arv:C7N77_20135	ko:K03406
arv:C7N77_20140	ko:K02836
arv:C7N77_20145	ko:K04567
arv:C7N77_20155	ko:K00380
arv:C7N77_20160	ko:K00381
arv:C7N77_20165	ko:K00390
arv:C7N77_20170	ko:K02002
arv:C7N77_20175	ko:K02001
arv:C7N77_20180	ko:K02000
arv:C7N77_20185	ko:K00287
arv:C7N77_20205	ko:K03831
arv:C7N77_20215	ko:K01173
arv:C7N77_20220	ko:K00428
arv:C7N77_20225	ko:K01674
arv:C7N77_20230	ko:K16329
arv:C7N77_20235	ko:K16328
arv:C7N77_20240	ko:K00363
arv:C7N77_20245	ko:K00362
arv:C7N77_20250	ko:K15578
arv:C7N77_20255	ko:K15577
arv:C7N77_20260	ko:K15576
arv:C7N77_20265	ko:K07183
arv:C7N77_20270	ko:K02303
arv:C7N77_20275	ko:K00372
arv:C7N77_20285	ko:K02030
arv:C7N77_20290	ko:K06149
arv:C7N77_20300	ko:K00147
arv:C7N77_20305	ko:K00931
arv:C7N77_20310	ko:K11926
arv:C7N77_20315	ko:K11750
arv:C7N77_20320	ko:K00769
arv:C7N77_20335	ko:K01270
arv:C7N77_20345	ko:K02032
arv:C7N77_20350	ko:K02031
arv:C7N77_20360	ko:K13895
arv:C7N77_20365	ko:K13894
arv:C7N77_20370	ko:K02014
arv:C7N77_20380	ko:K03561
arv:C7N77_20385	ko:K03561
arv:C7N77_20390	ko:K03559
arv:C7N77_20395	ko:K03832
arv:C7N77_20405	ko:K21606
arv:C7N77_20410	ko:K07004
arv:C7N77_20415	ko:K14218
arv:C7N77_20420	ko:K14218
arv:C7N77_20425	ko:K14218
arv:C7N77_20430	ko:K14218
arv:C7N77_20435	ko:K14218
arv:C7N77_20445	ko:K01885
arv:C7N77_20450	ko:K03406
arv:C7N77_20455	ko:K07269
arv:C7N77_20460	ko:K03704
arv:C7N77_20465	ko:K14225
arv:C7N77_20470	ko:K14225
arv:C7N77_20475	ko:K14225
arv:C7N77_20480	ko:K14225
arv:C7N77_20485	ko:K14225
arv:C7N77_20490	ko:K14225
arv:C7N77_20495	ko:K14225
arv:C7N77_20500	ko:K13288
arv:C7N77_20505	ko:K06949
arv:C7N77_20510	ko:K01613
arv:C7N77_20540	ko:K09893
arv:C7N77_20545	ko:K14231
arv:C7N77_20550	ko:K14220
arv:C7N77_20570	ko:K05674
arv:C7N77_20595	ko:K21028
arv:C7N77_20600	ko:K01425
arv:C7N77_20605	ko:K09923
arv:C7N77_20610	ko:K03439
arv:C7N77_20620	ko:K05825
arv:C7N77_20625	ko:K26148
arv:C7N77_20630	ko:K07071
arv:C7N77_20635	ko:K02004
arv:C7N77_20640	ko:K02003
arv:C7N77_20645	ko:K10804
arv:C7N77_20650	ko:K03415
arv:C7N77_20660	ko:K04767
arv:C7N77_20665	ko:K06158
arv:C7N77_20675	ko:K07115
arv:C7N77_20705	ko:K00355
arv:C7N77_20715	ko:K11928
arv:C7N77_20720	ko:K19236
arv:C7N77_20725	ko:K16053
arv:C7N77_20730	ko:K00925
arv:C7N77_20735	ko:K19334
arv:C7N77_20745	ko:K03790
arv:C7N77_20750	ko:K03817
arv:C7N77_20760	ko:K02623
arv:C7N77_20765	ko:K08162
