ptro:G5S35_00005	ko:K02313
ptro:G5S35_18945	ko:K02010
ptro:G5S35_18970	ko:K13929
ptro:G5S35_18975	ko:K13930
ptro:G5S35_18980	ko:K13931
ptro:G5S35_18985	ko:K13932
ptro:G5S35_18990	ko:K13933
ptro:G5S35_18995	ko:K13934
ptro:G5S35_19000	ko:K13935
ptro:G5S35_19015	ko:K07098
ptro:G5S35_19025	ko:K07644
ptro:G5S35_19030	ko:K07665
ptro:G5S35_19035	ko:K18903
ptro:G5S35_19040	ko:K03585
ptro:G5S35_19045	ko:K18138
ptro:G5S35_19055	ko:K07507
ptro:G5S35_19065	ko:K18118
ptro:G5S35_19085	ko:K01985
ptro:G5S35_19090	ko:K01980
ptro:G5S35_19095	ko:K14218
ptro:G5S35_19100	ko:K14227
ptro:G5S35_19105	ko:K01977
ptro:G5S35_19125	ko:K11082
ptro:G5S35_19130	ko:K11083
ptro:G5S35_19135	ko:K11084
ptro:G5S35_19140	ko:K11081
ptro:G5S35_19150	ko:K02444
ptro:G5S35_19155	ko:K03688
ptro:G5S35_19185	ko:K09983
ptro:G5S35_19195	ko:K03719
ptro:G5S35_19205	ko:K03574
ptro:G5S35_19210	ko:K12252
ptro:G5S35_19225	ko:K22186
ptro:G5S35_19230	ko:K06145
ptro:G5S35_19255	ko:K06894
ptro:G5S35_19260	ko:K09934
ptro:G5S35_19280	ko:K01985
ptro:G5S35_19285	ko:K01980
ptro:G5S35_19290	ko:K14218
ptro:G5S35_19295	ko:K14227
ptro:G5S35_19300	ko:K01977
ptro:G5S35_19325	ko:K01714
ptro:G5S35_19345	ko:K00609
ptro:G5S35_19350	ko:K00799
ptro:G5S35_19355	ko:K00433
ptro:G5S35_19360	ko:K13483
ptro:G5S35_19365	ko:K11178
ptro:G5S35_19370	ko:K11177
ptro:G5S35_19375	ko:K07141
ptro:G5S35_19390	ko:K03430
ptro:G5S35_19395	ko:K09459
ptro:G5S35_19400	ko:K01841
ptro:G5S35_19405	ko:K03406
ptro:G5S35_19410	ko:K03587
ptro:G5S35_19425	ko:K20034
ptro:G5S35_19440	ko:K18369
ptro:G5S35_19465	ko:K03306
ptro:G5S35_19470	ko:K22468
ptro:G5S35_19485	ko:K18928
ptro:G5S35_19490	ko:K00782
ptro:G5S35_19495	ko:K18929
ptro:G5S35_19500	ko:K03303
ptro:G5S35_19510	ko:K18139
ptro:G5S35_19515	ko:K01993
ptro:G5S35_19520	ko:K13926
ptro:G5S35_19525	ko:K01992
ptro:G5S35_19530	ko:K05559
ptro:G5S35_19535	ko:K05560
ptro:G5S35_19540	ko:K05561
ptro:G5S35_19545	ko:K05562
ptro:G5S35_19550	ko:K05563
ptro:G5S35_19555	ko:K05564
ptro:G5S35_19570	ko:K07516
ptro:G5S35_19580	ko:K28556
ptro:G5S35_19590	ko:K03521
ptro:G5S35_19595	ko:K03522
ptro:G5S35_19605	ko:K14393
ptro:G5S35_19620	ko:K07223
ptro:G5S35_19630	ko:K16090
ptro:G5S35_19635	ko:K09913
ptro:G5S35_19650	ko:K01895
ptro:G5S35_19670	ko:K06901
ptro:G5S35_19690	ko:K21405
ptro:G5S35_19695	ko:K22736
ptro:G5S35_19700	ko:K02639
ptro:G5S35_19740	ko:K03449
ptro:G5S35_19750	ko:K00299
ptro:G5S35_19765	ko:K21801
ptro:G5S35_19770	ko:K04758
ptro:G5S35_19775	ko:K04759
ptro:G5S35_19785	ko:K01521
ptro:G5S35_19800	ko:K01968
ptro:G5S35_19805	ko:K13766
ptro:G5S35_19810	ko:K01969
ptro:G5S35_19815	ko:K00253
ptro:G5S35_19830	ko:K03408
ptro:G5S35_19835	ko:K03411
ptro:G5S35_19840	ko:K00575
ptro:G5S35_19845	ko:K03406
ptro:G5S35_19895	ko:K03762
ptro:G5S35_19900	ko:K08166
ptro:G5S35_19910	ko:K15977
ptro:G5S35_19925	ko:K00370
ptro:G5S35_19930	ko:K00371
ptro:G5S35_19935	ko:K00373
ptro:G5S35_19940	ko:K00374
ptro:G5S35_19945	ko:K03769
ptro:G5S35_19950	ko:K02575
ptro:G5S35_19955	ko:K02403
ptro:G5S35_19960	ko:K02402
ptro:G5S35_19965	ko:K03322
ptro:G5S35_19975	ko:K18903
ptro:G5S35_19980	ko:K18902
ptro:G5S35_19985	ko:K18901
ptro:G5S35_19995	ko:K18900
ptro:G5S35_20005	ko:K21449
ptro:G5S35_20015	ko:K01008
ptro:G5S35_20030	ko:K02041
ptro:G5S35_20035	ko:K02044
ptro:G5S35_20040	ko:K02042
ptro:G5S35_20060	ko:K00823
ptro:G5S35_20065	ko:K00135
ptro:G5S35_20075	ko:K07823
ptro:G5S35_20085	ko:K02298
ptro:G5S35_20090	ko:K02297
ptro:G5S35_20095	ko:K02624
ptro:G5S35_20100	ko:K18900
ptro:G5S35_20105	ko:K05774
ptro:G5S35_20115	ko:K02043
ptro:G5S35_20120	ko:K06166
ptro:G5S35_20125	ko:K06165
ptro:G5S35_20130	ko:K06164
ptro:G5S35_20135	ko:K06163
ptro:G5S35_20140	ko:K05781
ptro:G5S35_20145	ko:K05780
ptro:G5S35_20150	ko:K06162
ptro:G5S35_20160	ko:K10013
ptro:G5S35_20165	ko:K06987
ptro:G5S35_20180	ko:K00688
ptro:G5S35_20185	ko:K08169
ptro:G5S35_20190	ko:K01620
ptro:G5S35_20195	ko:K06194
ptro:G5S35_20215	ko:K00033
ptro:G5S35_20225	ko:K07006
ptro:G5S35_20255	ko:K03312
ptro:G5S35_20260	ko:K05834
ptro:G5S35_20265	ko:K00077
ptro:G5S35_20275	ko:K08177
ptro:G5S35_20285	ko:K21703
ptro:G5S35_20300	ko:K07749
ptro:G5S35_20325	ko:K14205
ptro:G5S35_20340	ko:K03387
ptro:G5S35_20345	ko:K24119
ptro:G5S35_20355	ko:K06911
ptro:G5S35_20360	ko:K15977
ptro:G5S35_20365	ko:K01845
ptro:G5S35_20385	ko:K18540
ptro:G5S35_20390	ko:K14052
ptro:G5S35_20400	ko:K01999
ptro:G5S35_20410	ko:K05834
ptro:G5S35_20415	ko:K03719
ptro:G5S35_20420	ko:K09017
ptro:G5S35_20425	ko:K06016
ptro:G5S35_20430	ko:K17722
ptro:G5S35_20435	ko:K17723
ptro:G5S35_20440	ko:K03457
ptro:G5S35_20445	ko:K01464
ptro:G5S35_20455	ko:K05712
ptro:G5S35_20480	ko:K19337
ptro:G5S35_20485	ko:K10112
ptro:G5S35_20495	ko:K02027
ptro:G5S35_20500	ko:K02025
ptro:G5S35_20505	ko:K02026
ptro:G5S35_20510	ko:K01584
ptro:G5S35_20515	ko:K03759
ptro:G5S35_20520	ko:K04062
ptro:G5S35_20525	ko:K13936
ptro:G5S35_20530	ko:K03446
ptro:G5S35_20540	ko:K01480
ptro:G5S35_20545	ko:K09472
ptro:G5S35_20560	ko:K07010
ptro:G5S35_20565	ko:K01915
ptro:G5S35_20570	ko:K12256
ptro:G5S35_20575	ko:K11073
ptro:G5S35_20580	ko:K11076
ptro:G5S35_20585	ko:K11075
ptro:G5S35_20590	ko:K11074
ptro:G5S35_20600	ko:K09471
ptro:G5S35_20610	ko:K00375
ptro:G5S35_20625	ko:K00113
ptro:G5S35_20640	ko:K01173
ptro:G5S35_20650	ko:K06194
ptro:G5S35_20670	ko:K10914
ptro:G5S35_20680	ko:K05786
ptro:G5S35_20685	ko:K18911
ptro:G5S35_20690	ko:K01512
ptro:G5S35_20695	ko:K00091
ptro:G5S35_20715	ko:K03527
ptro:G5S35_20740	ko:K06200
ptro:G5S35_20745	ko:K02480
ptro:G5S35_20755	ko:K07323
ptro:G5S35_20760	ko:K07003
ptro:G5S35_20765	ko:K04754
ptro:G5S35_20780	ko:K06045
ptro:G5S35_20785	ko:K21677
ptro:G5S35_20790	ko:K21678
ptro:G5S35_20800	ko:K03410
ptro:G5S35_20820	ko:K19784
ptro:G5S35_20825	ko:K03299
ptro:G5S35_20830	ko:K00537
ptro:G5S35_20840	ko:K03496
ptro:G5S35_20845	ko:K03497
ptro:G5S35_20880	ko:K00639
ptro:G5S35_20885	ko:K00060
ptro:G5S35_20900	ko:K09958
ptro:G5S35_20945	ko:K01185
ptro:G5S35_20985	ko:K10914
ptro:G5S35_20995	ko:K03805
ptro:G5S35_21005	ko:K01897
ptro:G5S35_21020	ko:K07044
ptro:G5S35_21040	ko:K07275
ptro:G5S35_21065	ko:K02017
ptro:G5S35_21065	ko:K02018
ptro:G5S35_21070	ko:K02020
ptro:G5S35_21075	ko:K02019
ptro:G5S35_21080	ko:K15790
ptro:G5S35_21085	ko:K02019
ptro:G5S35_21120	ko:K02050
ptro:G5S35_21125	ko:K02049
ptro:G5S35_21135	ko:K22044
ptro:G5S35_21145	ko:K00249
ptro:G5S35_21150	ko:K03300
ptro:G5S35_21165	ko:K00077
ptro:G5S35_21180	ko:K02510
ptro:G5S35_21185	ko:K02509
ptro:G5S35_21190	ko:K01826
ptro:G5S35_21195	ko:K00455
ptro:G5S35_21200	ko:K00151
ptro:G5S35_21205	ko:K05921
ptro:G5S35_21210	ko:K05921
ptro:G5S35_21220	ko:K03671
ptro:G5S35_21235	ko:K09927
ptro:G5S35_21240	ko:K00384
ptro:G5S35_21255	ko:K03776
ptro:G5S35_21260	ko:K16090
ptro:G5S35_21265	ko:K07336
ptro:G5S35_21270	ko:K09939
ptro:G5S35_21285	ko:K02228
ptro:G5S35_21305	ko:K03407
ptro:G5S35_21325	ko:K03413
ptro:G5S35_21355	ko:K03543
ptro:G5S35_21360	ko:K03446
ptro:G5S35_21375	ko:K00626
ptro:G5S35_21410	ko:K00122
ptro:G5S35_21425	ko:K11102
ptro:G5S35_21445	ko:K05874
ptro:G5S35_21450	ko:K00285
ptro:G5S35_21460	ko:K14237
ptro:G5S35_21465	ko:K05818
ptro:G5S35_21470	ko:K05712
ptro:G5S35_21475	ko:K05713
ptro:G5S35_21480	ko:K02554
ptro:G5S35_21485	ko:K04073
ptro:G5S35_21490	ko:K01666
ptro:G5S35_21495	ko:K05819
ptro:G5S35_21500	ko:K05714
ptro:G5S35_21535	ko:K07326
ptro:G5S35_21570	ko:K03746
ptro:G5S35_21575	ko:K02837
ptro:G5S35_21585	ko:K09181
ptro:G5S35_21610	ko:K10439
ptro:G5S35_21615	ko:K02056
ptro:G5S35_21620	ko:K02057
ptro:G5S35_21630	ko:K16850
ptro:G5S35_21635	ko:K00064
ptro:G5S35_21640	ko:K07046
ptro:G5S35_21645	ko:K18335
ptro:G5S35_21650	ko:K18336
ptro:G5S35_21660	ko:K05874
ptro:G5S35_21670	ko:K07507
ptro:G5S35_21685	ko:K11904
ptro:G5S35_21715	ko:K05366
ptro:G5S35_21720	ko:K04655
ptro:G5S35_21725	ko:K04654
ptro:G5S35_21730	ko:K04653
ptro:G5S35_21735	ko:K04656
ptro:G5S35_21740	ko:K04652
ptro:G5S35_21745	ko:K04651
ptro:G5S35_21760	ko:K03618
ptro:G5S35_21765	ko:K03619
ptro:G5S35_21770	ko:K04653
ptro:G5S35_21775	ko:K03605
ptro:G5S35_21780	ko:K03620
ptro:G5S35_21785	ko:K06281
ptro:G5S35_21790	ko:K06282
ptro:G5S35_21795	ko:K07241
ptro:G5S35_21800	ko:K03769
ptro:G5S35_21805	ko:K03406
ptro:G5S35_21810	ko:K17686
ptro:G5S35_21825	ko:K24843
ptro:G5S35_21830	ko:K24845
ptro:G5S35_21835	ko:K24844
ptro:G5S35_21840	ko:K00375
ptro:G5S35_21845	ko:K02052
ptro:G5S35_21850	ko:K02055
ptro:G5S35_21855	ko:K02054
ptro:G5S35_21860	ko:K02053
ptro:G5S35_21865	ko:K01426
ptro:G5S35_21870	ko:K26605
ptro:G5S35_21875	ko:K26606
ptro:G5S35_21880	ko:K13794
ptro:G5S35_21885	ko:K13796
ptro:G5S35_21890	ko:K13795
ptro:G5S35_21895	ko:K03288
ptro:G5S35_21905	ko:K01992
ptro:G5S35_21910	ko:K01990
ptro:G5S35_21915	ko:K01993
ptro:G5S35_21925	ko:K07688
ptro:G5S35_21930	ko:K27802
ptro:G5S35_21935	ko:K01720
ptro:G5S35_21945	ko:K01644
ptro:G5S35_21950	ko:K00024
ptro:G5S35_21955	ko:K03710
ptro:G5S35_21960	ko:K00241
ptro:G5S35_21965	ko:K00242
ptro:G5S35_21970	ko:K00239
ptro:G5S35_21975	ko:K00240
ptro:G5S35_21980	ko:K09159
ptro:G5S35_21985	ko:K01647
ptro:G5S35_21995	ko:K02484
ptro:G5S35_22000	ko:K02483
ptro:G5S35_22010	ko:K09981
ptro:G5S35_22020	ko:K07387
ptro:G5S35_22035	ko:K01703
ptro:G5S35_22040	ko:K01704
ptro:G5S35_22045	ko:K00052
ptro:G5S35_22050	ko:K00133
ptro:G5S35_22055	ko:K08086
ptro:G5S35_22060	ko:K06173
ptro:G5S35_22065	ko:K01817
ptro:G5S35_22070	ko:K01696
ptro:G5S35_22075	ko:K00571
ptro:G5S35_22080	ko:K01695
ptro:G5S35_22085	ko:K01963
ptro:G5S35_22095	ko:K11754
ptro:G5S35_22105	ko:K03558
ptro:G5S35_22110	ko:K00764
ptro:G5S35_22115	ko:K10764
ptro:G5S35_22120	ko:K07140
ptro:G5S35_22130	ko:K03772
ptro:G5S35_22140	ko:K03699
ptro:G5S35_22145	ko:K06044
ptro:G5S35_22150	ko:K00705
ptro:G5S35_22155	ko:K01236
ptro:G5S35_22160	ko:K01214
ptro:G5S35_22165	ko:K00700
ptro:G5S35_22170	ko:K05343
ptro:G5S35_22175	ko:K16147
ptro:G5S35_22210	ko:K22468
ptro:G5S35_22215	ko:K09794
ptro:G5S35_22225	ko:K02019
ptro:G5S35_22320	ko:K23675
ptro:G5S35_22340	ko:K03746
ptro:G5S35_22375	ko:K06909
ptro:G5S35_22465	ko:K02204
ptro:G5S35_22475	ko:K01241
ptro:G5S35_22490	ko:K07240
ptro:G5S35_22495	ko:K07240
ptro:G5S35_22500	ko:K03566
ptro:G5S35_22510	ko:K02335
ptro:G5S35_22515	ko:K03885
ptro:G5S35_22520	ko:K01061
ptro:G5S35_22525	ko:K01011
ptro:G5S35_22535	ko:K03602
ptro:G5S35_22540	ko:K00795
ptro:G5S35_22545	ko:K01662
ptro:G5S35_22550	ko:K09007
ptro:G5S35_22555	ko:K25706
ptro:G5S35_22565	ko:K02970
ptro:G5S35_22570	ko:K09117
ptro:G5S35_22575	ko:K02316
ptro:G5S35_22580	ko:K03086
ptro:G5S35_22595	ko:K02002
ptro:G5S35_22605	ko:K00108
ptro:G5S35_22610	ko:K00130
ptro:G5S35_22615	ko:K02167
ptro:G5S35_22620	ko:K08720
ptro:G5S35_22625	ko:K01752
ptro:G5S35_22630	ko:K00303
ptro:G5S35_22635	ko:K00304
ptro:G5S35_22640	ko:K00302
ptro:G5S35_22645	ko:K00305
ptro:G5S35_22650	ko:K01633
ptro:G5S35_22655	ko:K00148
ptro:G5S35_22660	ko:K21826
ptro:G5S35_22665	ko:K00600
ptro:G5S35_22670	ko:K01273
ptro:G5S35_22680	ko:K21833
ptro:G5S35_22685	ko:K21834
ptro:G5S35_22690	ko:K25960
ptro:G5S35_22695	ko:K25961
ptro:G5S35_22700	ko:K00479
ptro:G5S35_22705	ko:K21832
ptro:G5S35_22710	ko:K02002
ptro:G5S35_22715	ko:K02000
ptro:G5S35_22720	ko:K02001
ptro:G5S35_22725	ko:K21826
ptro:G5S35_22740	ko:K01433
ptro:G5S35_22755	ko:K07267
ptro:G5S35_22785	ko:K03088
ptro:G5S35_22800	ko:K01501
ptro:G5S35_22805	ko:K03446
ptro:G5S35_22810	ko:K03285
ptro:G5S35_22815	ko:K06934
ptro:G5S35_22820	ko:K03285
ptro:G5S35_22835	ko:K18702
ptro:G5S35_22845	ko:K03457
ptro:G5S35_22850	ko:K09780
ptro:G5S35_22855	ko:K03464
ptro:G5S35_22860	ko:K02106
ptro:G5S35_22870	ko:K00059
ptro:G5S35_22895	ko:K01439
ptro:G5S35_22900	ko:K02028
ptro:G5S35_22905	ko:K02029
ptro:G5S35_22915	ko:K02030
ptro:G5S35_22920	ko:K22550
ptro:G5S35_22935	ko:K01714
ptro:G5S35_22940	ko:K01464
ptro:G5S35_22945	ko:K04085
ptro:G5S35_22960	ko:K00549
ptro:G5S35_22965	ko:K03566
ptro:G5S35_22970	ko:K05835
ptro:G5S35_22990	ko:K00029
ptro:G5S35_22995	ko:K18336
ptro:G5S35_23000	ko:K21883
ptro:G5S35_23005	ko:K26580
ptro:G5S35_23010	ko:K12661
ptro:G5S35_23015	ko:K18337
ptro:G5S35_23025	ko:K03534
ptro:G5S35_23035	ko:K10562
ptro:G5S35_23040	ko:K10560
ptro:G5S35_23045	ko:K10561
ptro:G5S35_23050	ko:K10559
ptro:G5S35_23055	ko:K03406
ptro:G5S35_23065	ko:K08159
ptro:G5S35_23085	ko:K05520
ptro:G5S35_23110	ko:K02182
ptro:G5S35_23145	ko:K03885
ptro:G5S35_23160	ko:K01114
ptro:G5S35_23175	ko:K03413
ptro:G5S35_23195	ko:K10915
ptro:G5S35_23215	ko:K04110
ptro:G5S35_23225	ko:K15513
ptro:G5S35_23230	ko:K15512
ptro:G5S35_23235	ko:K15511
ptro:G5S35_23250	ko:K00077
ptro:G5S35_23270	ko:K17285
ptro:G5S35_23280	ko:K16137
ptro:G5S35_23285	ko:K07124
ptro:G5S35_23310	ko:K06075
ptro:G5S35_23335	ko:K05833
ptro:G5S35_23340	ko:K05832
ptro:G5S35_23345	ko:K01989
ptro:G5S35_23350	ko:K01999
ptro:G5S35_23355	ko:K01997
ptro:G5S35_23360	ko:K01998
ptro:G5S35_23365	ko:K01995
ptro:G5S35_23370	ko:K01996
ptro:G5S35_23400	ko:K16011
ptro:G5S35_23410	ko:K00012
ptro:G5S35_23415	ko:K25307
ptro:G5S35_23420	ko:K01991
ptro:G5S35_23425	ko:K16692
ptro:G5S35_23450	ko:K11903
ptro:G5S35_23465	ko:K11900
ptro:G5S35_23470	ko:K11901
ptro:G5S35_23475	ko:K11907
ptro:G5S35_23485	ko:K11898
ptro:G5S35_23490	ko:K11897
ptro:G5S35_23495	ko:K11896
ptro:G5S35_23500	ko:K11895
ptro:G5S35_23505	ko:K11902
ptro:G5S35_23520	ko:K11904
ptro:G5S35_23565	ko:K07497
ptro:G5S35_23595	ko:K01473
ptro:G5S35_23600	ko:K01474
ptro:G5S35_23610	ko:K07248
ptro:G5S35_23635	ko:K08195
ptro:G5S35_23640	ko:K03366
ptro:G5S35_23655	ko:K24012
ptro:G5S35_23680	ko:K20034
ptro:G5S35_23715	ko:K13876
ptro:G5S35_23720	ko:K12990
ptro:G5S35_23730	ko:K01799
ptro:G5S35_23735	ko:K00285
ptro:G5S35_23745	ko:K01999
ptro:G5S35_23750	ko:K01997
ptro:G5S35_23755	ko:K01998
ptro:G5S35_23760	ko:K01995
ptro:G5S35_23765	ko:K01996
ptro:G5S35_23770	ko:K08166
ptro:G5S35_23795	ko:K01993
ptro:G5S35_23800	ko:K13926
ptro:G5S35_23805	ko:K01992
ptro:G5S35_23830	ko:K05913
ptro:G5S35_23835	ko:K21883
ptro:G5S35_23855	ko:K13021
ptro:G5S35_23860	ko:K00874
ptro:G5S35_23865	ko:K10218
ptro:G5S35_23870	ko:K00058
ptro:G5S35_23885	ko:K12511
ptro:G5S35_23890	ko:K12510
ptro:G5S35_23895	ko:K02283
ptro:G5S35_23900	ko:K02282
ptro:G5S35_23910	ko:K02280
ptro:G5S35_23915	ko:K02279
ptro:G5S35_23920	ko:K02278
ptro:G5S35_23925	ko:K02651
ptro:G5S35_23930	ko:K02651
ptro:G5S35_23935	ko:K02651
ptro:G5S35_23940	ko:K12513
ptro:G5S35_23955	ko:K04754
ptro:G5S35_23970	ko:K00116
ptro:G5S35_23980	ko:K00241
ptro:G5S35_23985	ko:K00242
ptro:G5S35_23990	ko:K00239
ptro:G5S35_23995	ko:K00240
ptro:G5S35_24005	ko:K18928
ptro:G5S35_24010	ko:K18929
ptro:G5S35_24015	ko:K00782
ptro:G5S35_24035	ko:K02483
ptro:G5S35_24040	ko:K10439
ptro:G5S35_24045	ko:K10441
ptro:G5S35_24050	ko:K10440
ptro:G5S35_24055	ko:K10440
ptro:G5S35_24065	ko:K07246
ptro:G5S35_24095	ko:K02028
ptro:G5S35_24100	ko:K02029
ptro:G5S35_24105	ko:K02030
ptro:G5S35_24115	ko:K01560
ptro:G5S35_24120	ko:K00128
ptro:G5S35_24145	ko:K06995
ptro:G5S35_24150	ko:K03781
ptro:G5S35_24160	ko:K06953
ptro:G5S35_24165	ko:K03724
ptro:G5S35_24175	ko:K07577
ptro:G5S35_24180	ko:K03098
ptro:G5S35_24195	ko:K03782
ptro:G5S35_24200	ko:K00074
ptro:G5S35_24205	ko:K07638
ptro:G5S35_24210	ko:K12972
ptro:G5S35_24215	ko:K06991
ptro:G5S35_24225	ko:K02030
ptro:G5S35_24235	ko:K01754
ptro:G5S35_24240	ko:K01937
ptro:G5S35_24245	ko:K00812
ptro:G5S35_24260	ko:K01439
ptro:G5S35_24265	ko:K02028
ptro:G5S35_24270	ko:K02029
ptro:G5S35_24280	ko:K00831
ptro:G5S35_24320	ko:K15977
ptro:G5S35_24335	ko:K00433
ptro:G5S35_24360	ko:K07506
ptro:G5S35_24365	ko:K18139
ptro:G5S35_24370	ko:K18138
ptro:G5S35_24375	ko:K03585
ptro:G5S35_24380	ko:K03577
ptro:G5S35_24385	ko:K07638
ptro:G5S35_24390	ko:K07659
ptro:G5S35_24395	ko:K10680
ptro:G5S35_24430	ko:K16135
ptro:G5S35_24435	ko:K22209
ptro:G5S35_24440	ko:K03304
ptro:G5S35_24455	ko:K19577
ptro:G5S35_24460	ko:K06222
ptro:G5S35_24475	ko:K24160
ptro:G5S35_24530	ko:K06204
ptro:G5S35_24565	ko:K00425
ptro:G5S35_24570	ko:K00426
ptro:G5S35_24575	ko:K08994
ptro:G5S35_24580	ko:K03639
ptro:G5S35_24585	ko:K03635
ptro:G5S35_24600	ko:K02030
ptro:G5S35_24605	ko:K02029
ptro:G5S35_24610	ko:K02029
ptro:G5S35_24615	ko:K02028
ptro:G5S35_24620	ko:K06016
ptro:G5S35_24625	ko:K09967
ptro:G5S35_24635	ko:K18459
ptro:G5S35_24650	ko:K00249
ptro:G5S35_24685	ko:K06135
ptro:G5S35_24690	ko:K06136
ptro:G5S35_24695	ko:K06137
ptro:G5S35_24700	ko:K06138
ptro:G5S35_24705	ko:K06139
ptro:G5S35_24715	ko:K05710
ptro:G5S35_24725	ko:K02529
ptro:G5S35_24740	ko:K07027
ptro:G5S35_24755	ko:K03585
ptro:G5S35_24760	ko:K18139
ptro:G5S35_24770	ko:K07665
ptro:G5S35_24790	ko:K03281
ptro:G5S35_24805	ko:K17950
ptro:G5S35_24815	ko:K07154
ptro:G5S35_24825	ko:K00799
ptro:G5S35_24835	ko:K02014
ptro:G5S35_24850	ko:K14228
ptro:G5S35_24860	ko:K16345
ptro:G5S35_24870	ko:K02424
ptro:G5S35_24885	ko:K03561
ptro:G5S35_24890	ko:K03559
ptro:G5S35_24895	ko:K03832
ptro:G5S35_24915	ko:K00794
ptro:G5S35_24920	ko:K03366
ptro:G5S35_24925	ko:K00864
ptro:G5S35_24930	ko:K17203
ptro:G5S35_24935	ko:K17204
ptro:G5S35_24945	ko:K17202
ptro:G5S35_24955	ko:K00615
ptro:G5S35_24960	ko:K00615
ptro:G5S35_24985	ko:K02073
ptro:G5S35_24990	ko:K15554
ptro:G5S35_24995	ko:K15555
ptro:G5S35_25000	ko:K15553
ptro:G5S35_25015	ko:K06016
ptro:G5S35_25025	ko:K01999
ptro:G5S35_25030	ko:K03566
ptro:G5S35_25035	ko:K18195
ptro:G5S35_25045	ko:K07165
ptro:G5S35_25050	ko:K23514
ptro:G5S35_25055	ko:K02014
ptro:G5S35_25065	ko:K02424
ptro:G5S35_25070	ko:K10009
ptro:G5S35_25075	ko:K10010
ptro:G5S35_25090	ko:K08369
ptro:G5S35_25095	ko:K21607
ptro:G5S35_25100	ko:K15060
ptro:G5S35_25125	ko:K03113
ptro:G5S35_25135	ko:K15553
ptro:G5S35_25140	ko:K15554
ptro:G5S35_25145	ko:K15555
ptro:G5S35_25150	ko:K19784
ptro:G5S35_25155	ko:K00318
ptro:G5S35_25160	ko:K16088
ptro:G5S35_25170	ko:K00064
ptro:G5S35_25175	ko:K10440
ptro:G5S35_25180	ko:K10441
ptro:G5S35_25185	ko:K10440
ptro:G5S35_25190	ko:K10439
ptro:G5S35_25195	ko:K06222
ptro:G5S35_25200	ko:K10439
ptro:G5S35_25210	ko:K03522
ptro:G5S35_25215	ko:K03521
ptro:G5S35_25220	ko:K19337
ptro:G5S35_25225	ko:K10440
ptro:G5S35_25230	ko:K10441
ptro:G5S35_25235	ko:K10439
ptro:G5S35_25245	ko:K06859
ptro:G5S35_25255	ko:K21620
ptro:G5S35_25265	ko:K00854
ptro:G5S35_25275	ko:K00005
ptro:G5S35_25285	ko:K03406
ptro:G5S35_25335	ko:K10680
ptro:G5S35_25345	ko:K16137
ptro:G5S35_25385	ko:K18139
ptro:G5S35_25400	ko:K24163
ptro:G5S35_25410	ko:K02529
ptro:G5S35_25425	ko:K02402
ptro:G5S35_25430	ko:K02403
ptro:G5S35_25445	ko:K02014
ptro:G5S35_25450	ko:K10829
ptro:G5S35_25455	ko:K23227
ptro:G5S35_25460	ko:K23228
ptro:G5S35_25465	ko:K06160
ptro:G5S35_25485	ko:K05520
ptro:G5S35_25515	ko:K02551
ptro:G5S35_25530	ko:K03219
ptro:G5S35_25540	ko:K03228
ptro:G5S35_25550	ko:K03224
ptro:G5S35_25555	ko:K03223
ptro:G5S35_25565	ko:K03222
ptro:G5S35_25570	ko:K18374
ptro:G5S35_25575	ko:K18373
ptro:G5S35_25580	ko:K03229
ptro:G5S35_25590	ko:K18381
ptro:G5S35_25595	ko:K03225
ptro:G5S35_25600	ko:K03226
ptro:G5S35_25605	ko:K03227
ptro:G5S35_25610	ko:K18379
ptro:G5S35_25615	ko:K03220
ptro:G5S35_25630	ko:K18380
ptro:G5S35_25675	ko:K10112
ptro:G5S35_25680	ko:K02025
ptro:G5S35_25685	ko:K02026
ptro:G5S35_25690	ko:K02027
ptro:G5S35_25695	ko:K01209
ptro:G5S35_25740	ko:K28156
ptro:G5S35_25755	ko:K07552
ptro:G5S35_25770	ko:K23465
ptro:G5S35_25775	ko:K23462
ptro:G5S35_25780	ko:K23464
ptro:G5S35_25785	ko:K23463
ptro:G5S35_25790	ko:K23467
ptro:G5S35_25810	ko:K23466
ptro:G5S35_25815	ko:K02052
ptro:G5S35_25820	ko:K02053
ptro:G5S35_25825	ko:K02054
ptro:G5S35_25830	ko:K02055
ptro:G5S35_25835	ko:K23462
ptro:G5S35_25840	ko:K23466
ptro:G5S35_25865	ko:K00647
ptro:G5S35_25870	ko:K09458
ptro:G5S35_25875	ko:K00059
ptro:G5S35_25885	ko:K00647
ptro:G5S35_25900	ko:K07107
ptro:G5S35_25905	ko:K01745
ptro:G5S35_25925	ko:K02078
ptro:G5S35_25930	ko:K02078
ptro:G5S35_25985	ko:K16137
ptro:G5S35_26000	ko:K03790
ptro:G5S35_26025	ko:K00128
ptro:G5S35_26030	ko:K00020
ptro:G5S35_26045	ko:K02529
ptro:G5S35_26050	ko:K02049
ptro:G5S35_26055	ko:K02050
ptro:G5S35_26060	ko:K02051
ptro:G5S35_26065	ko:K01457
ptro:G5S35_26070	ko:K01941
ptro:G5S35_26075	ko:K28693
ptro:G5S35_26080	ko:K28692
ptro:G5S35_26115	ko:K01420
ptro:G5S35_26120	ko:K03484
ptro:G5S35_26125	ko:K10439
ptro:G5S35_26130	ko:K10440
ptro:G5S35_26135	ko:K10441
ptro:G5S35_26140	ko:K06726
