ebu:CUC76_00065	ko:K01868
ebu:CUC76_16775	ko:K11103
ebu:CUC76_16785	ko:K00874
ebu:CUC76_16795	ko:K07290
ebu:CUC76_16805	ko:K07058
ebu:CUC76_16825	ko:K01194
ebu:CUC76_16835	ko:K00799
ebu:CUC76_16840	ko:K00383
ebu:CUC76_16845	ko:K07115
ebu:CUC76_16855	ko:K01414
ebu:CUC76_16860	ko:K15984
ebu:CUC76_16865	ko:K03305
ebu:CUC76_16870	ko:K06149
ebu:CUC76_16875	ko:K06144
ebu:CUC76_16880	ko:K16322
ebu:CUC76_16890	ko:K06213
ebu:CUC76_16895	ko:K07722
ebu:CUC76_16900	ko:K10824
ebu:CUC76_16905	ko:K15587
ebu:CUC76_16910	ko:K15586
ebu:CUC76_16915	ko:K15585
ebu:CUC76_16920	ko:K15584
ebu:CUC76_16930	ko:K13727
ebu:CUC76_16935	ko:K07806
ebu:CUC76_16940	ko:K10012
ebu:CUC76_16950	ko:K13014
ebu:CUC76_16955	ko:K07264
ebu:CUC76_16960	ko:K12962
ebu:CUC76_16965	ko:K12963
ebu:CUC76_16975	ko:K06133
ebu:CUC76_16980	ko:K09458
ebu:CUC76_16985	ko:K00059
ebu:CUC76_16995	ko:K00647
ebu:CUC76_17015	ko:K07107
ebu:CUC76_17040	ko:K02078
ebu:CUC76_17045	ko:K02078
ebu:CUC76_17075	ko:K27311
ebu:CUC76_17080	ko:K09125
ebu:CUC76_17085	ko:K04085
ebu:CUC76_17090	ko:K01534
ebu:CUC76_17105	ko:K08993
ebu:CUC76_17110	ko:K08316
ebu:CUC76_17115	ko:K03110
ebu:CUC76_17120	ko:K09812
ebu:CUC76_17125	ko:K09811
ebu:CUC76_17130	ko:K03089
ebu:CUC76_17135	ko:K00375
ebu:CUC76_17140	ko:K00823
ebu:CUC76_17150	ko:K01999
ebu:CUC76_17160	ko:K03744
ebu:CUC76_17170	ko:K01999
ebu:CUC76_17175	ko:K01997
ebu:CUC76_17180	ko:K01998
ebu:CUC76_17185	ko:K01995
ebu:CUC76_17190	ko:K01996
ebu:CUC76_17195	ko:K05813
ebu:CUC76_17200	ko:K05814
ebu:CUC76_17205	ko:K05815
ebu:CUC76_17210	ko:K05816
ebu:CUC76_17215	ko:K01126
ebu:CUC76_17225	ko:K00681
ebu:CUC76_17230	ko:K03825
ebu:CUC76_17245	ko:K06911
ebu:CUC76_17250	ko:K06145
ebu:CUC76_17255	ko:K00851
ebu:CUC76_17260	ko:K06156
ebu:CUC76_17270	ko:K00133
ebu:CUC76_17275	ko:K00700
ebu:CUC76_17285	ko:K00975
ebu:CUC76_17290	ko:K00703
ebu:CUC76_17295	ko:K00688
ebu:CUC76_17300	ko:K00111
ebu:CUC76_17305	ko:K02439
ebu:CUC76_17310	ko:K02441
ebu:CUC76_17315	ko:K02444
ebu:CUC76_17320	ko:K03556
ebu:CUC76_17325	ko:K00688
ebu:CUC76_17330	ko:K00705
ebu:CUC76_17335	ko:K06155
ebu:CUC76_17340	ko:K07400
ebu:CUC76_17350	ko:K02170
ebu:CUC76_17360	ko:K07490
ebu:CUC76_17365	ko:K04759
ebu:CUC76_17370	ko:K04758
ebu:CUC76_17375	ko:K06959
ebu:CUC76_17380	ko:K04760
ebu:CUC76_17385	ko:K07659
ebu:CUC76_17390	ko:K07638
ebu:CUC76_17395	ko:K01610
ebu:CUC76_17400	ko:K04083
ebu:CUC76_17405	ko:K04762
ebu:CUC76_17410	ko:K20881
ebu:CUC76_17420	ko:K08312
ebu:CUC76_17430	ko:K12288
ebu:CUC76_17435	ko:K12289
ebu:CUC76_17440	ko:K12290
ebu:CUC76_17445	ko:K12291
ebu:CUC76_17450	ko:K02507
ebu:CUC76_17460	ko:K00891
ebu:CUC76_17465	ko:K01735
ebu:CUC76_17470	ko:K03112
ebu:CUC76_17475	ko:K06223
ebu:CUC76_17480	ko:K01783
ebu:CUC76_17485	ko:K01091
ebu:CUC76_17490	ko:K01867
ebu:CUC76_17495	ko:K02302
ebu:CUC76_17500	ko:K00363
ebu:CUC76_17505	ko:K00362
ebu:CUC76_17510	ko:K01485
ebu:CUC76_17515	ko:K06141
ebu:CUC76_17520	ko:K03767
ebu:CUC76_17530	ko:K04095
ebu:CUC76_17535	ko:K01664
ebu:CUC76_17540	ko:K00821
ebu:CUC76_17550	ko:K10914
ebu:CUC76_17560	ko:K07397
ebu:CUC76_17565	ko:K28462
ebu:CUC76_17570	ko:K09898
ebu:CUC76_17580	ko:K06158
ebu:CUC76_17590	ko:K11748
ebu:CUC76_17595	ko:K11747
ebu:CUC76_17600	ko:K07070
ebu:CUC76_17605	ko:K03775
ebu:CUC76_17610	ko:K03745
ebu:CUC76_17615	ko:K03772
ebu:CUC76_17625	ko:K07235
ebu:CUC76_17630	ko:K07236
ebu:CUC76_17635	ko:K07237
ebu:CUC76_17640	ko:K02950
ebu:CUC76_17645	ko:K02992
ebu:CUC76_17650	ko:K02355
ebu:CUC76_17655	ko:K02358
ebu:CUC76_17660	ko:K02192
ebu:CUC76_17665	ko:K03594
ebu:CUC76_17670	ko:K02506
ebu:CUC76_17675	ko:K02946
ebu:CUC76_17680	ko:K02906
ebu:CUC76_17685	ko:K02926
ebu:CUC76_17690	ko:K02892
ebu:CUC76_17695	ko:K02886
ebu:CUC76_17700	ko:K02965
ebu:CUC76_17705	ko:K02890
ebu:CUC76_17710	ko:K02982
ebu:CUC76_17715	ko:K02878
ebu:CUC76_17720	ko:K02904
ebu:CUC76_17725	ko:K02961
ebu:CUC76_17730	ko:K02874
ebu:CUC76_17735	ko:K02895
ebu:CUC76_17740	ko:K02931
ebu:CUC76_17745	ko:K02954
ebu:CUC76_17750	ko:K02994
ebu:CUC76_17755	ko:K02933
ebu:CUC76_17760	ko:K02881
ebu:CUC76_17765	ko:K02988
ebu:CUC76_17770	ko:K02907
ebu:CUC76_17775	ko:K02876
ebu:CUC76_17780	ko:K03076
ebu:CUC76_17785	ko:K02919
ebu:CUC76_17790	ko:K02952
ebu:CUC76_17795	ko:K02948
ebu:CUC76_17800	ko:K02986
ebu:CUC76_17805	ko:K03040
ebu:CUC76_17810	ko:K02879
ebu:CUC76_17820	ko:K13638
ebu:CUC76_17825	ko:K09890
ebu:CUC76_17830	ko:K03282
ebu:CUC76_17835	ko:K03499
ebu:CUC76_17840	ko:K03500
ebu:CUC76_17845	ko:K00604
ebu:CUC76_17850	ko:K01462
ebu:CUC76_17855	ko:K04096
ebu:CUC76_17860	ko:K03747
ebu:CUC76_17865	ko:K07479
ebu:CUC76_17870	ko:K07566
ebu:CUC76_17875	ko:K00014
ebu:CUC76_17900	ko:K01977
ebu:CUC76_17905	ko:K01980
ebu:CUC76_17910	ko:K01985
ebu:CUC76_17915	ko:K14234
ebu:CUC76_17920	ko:K01985
ebu:CUC76_17930	ko:K18142
ebu:CUC76_17935	ko:K18141
ebu:CUC76_17940	ko:K18140
ebu:CUC76_17945	ko:K03557
ebu:CUC76_17950	ko:K05540
ebu:CUC76_17955	ko:K02687
ebu:CUC76_17960	ko:K14392
ebu:CUC76_17970	ko:K01961
ebu:CUC76_17975	ko:K02160
ebu:CUC76_17985	ko:K03786
ebu:CUC76_17990	ko:K17247
ebu:CUC76_17995	ko:K07147
ebu:CUC76_18005	ko:K18765
ebu:CUC76_18015	ko:K03569
ebu:CUC76_18020	ko:K03570
ebu:CUC76_18025	ko:K03571
ebu:CUC76_18030	ko:K06287
ebu:CUC76_18035	ko:K08301
ebu:CUC76_18045	ko:K03568
ebu:CUC76_18050	ko:K21698
ebu:CUC76_18055	ko:K21695
ebu:CUC76_18060	ko:K15548
ebu:CUC76_18065	ko:K03468
ebu:CUC76_18070	ko:K03623
ebu:CUC76_18085	ko:K03402
ebu:CUC76_18090	ko:K00024
ebu:CUC76_18095	ko:K04691
ebu:CUC76_18100	ko:K04772
ebu:CUC76_18105	ko:K09908
ebu:CUC76_18110	ko:K06916
ebu:CUC76_18115	ko:K02871
ebu:CUC76_18120	ko:K02996
ebu:CUC76_18130	ko:K03599
ebu:CUC76_18135	ko:K03600
ebu:CUC76_18140	ko:K22104
ebu:CUC76_18145	ko:K01639
ebu:CUC76_18150	ko:K03290
ebu:CUC76_18155	ko:K01788
ebu:CUC76_18160	ko:K00885
ebu:CUC76_18170	ko:K00266
ebu:CUC76_18175	ko:K00265
ebu:CUC76_18185	ko:K07139
ebu:CUC76_18190	ko:K08191
ebu:CUC76_18195	ko:K08322
ebu:CUC76_18200	ko:K01686
ebu:CUC76_18205	ko:K07648
ebu:CUC76_18215	ko:K03814
ebu:CUC76_18220	ko:K08485
ebu:CUC76_18225	ko:K06958
ebu:CUC76_18230	ko:K02806
ebu:CUC76_18235	ko:K05808
ebu:CUC76_18240	ko:K03092
ebu:CUC76_18245	ko:K06861
ebu:CUC76_18250	ko:K09774
ebu:CUC76_18255	ko:K11719
ebu:CUC76_18260	ko:K03270
ebu:CUC76_18265	ko:K06041
ebu:CUC76_18270	ko:K07301
ebu:CUC76_18280	ko:K02065
ebu:CUC76_18285	ko:K02066
ebu:CUC76_18290	ko:K02067
ebu:CUC76_18295	ko:K07323
ebu:CUC76_18300	ko:K07122
ebu:CUC76_18310	ko:K00790
ebu:CUC76_18315	ko:K07724
ebu:CUC76_18320	ko:K02523
ebu:CUC76_18325	ko:K02888
ebu:CUC76_18330	ko:K02899
ebu:CUC76_18340	ko:K03979
ebu:CUC76_18345	ko:K07259
ebu:CUC76_18350	ko:K03624
ebu:CUC76_18355	ko:K07574
ebu:CUC76_18360	ko:K02427
ebu:CUC76_18365	ko:K03798
ebu:CUC76_18370	ko:K00796
ebu:CUC76_18375	ko:K03431
ebu:CUC76_18380	ko:K03075
ebu:CUC76_18385	ko:K14228
ebu:CUC76_18405	ko:K01940
ebu:CUC76_18410	ko:K14230
ebu:CUC76_18415	ko:K09748
ebu:CUC76_18420	ko:K02600
ebu:CUC76_18425	ko:K02519
ebu:CUC76_18430	ko:K02834
ebu:CUC76_18435	ko:K03177
ebu:CUC76_18440	ko:K02956
ebu:CUC76_18450	ko:K00962
ebu:CUC76_18455	ko:K05803
ebu:CUC76_18465	ko:K05592
ebu:CUC76_18470	ko:K03835
ebu:CUC76_18480	ko:K24845
ebu:CUC76_18485	ko:K24844
ebu:CUC76_18490	ko:K24843
ebu:CUC76_18500	ko:K07461
ebu:CUC76_18505	ko:K09979
ebu:CUC76_18510	ko:K05520
ebu:CUC76_18520	ko:K07089
ebu:CUC76_18525	ko:K28369
ebu:CUC76_18530	ko:K12961
ebu:CUC76_18535	ko:K07460
ebu:CUC76_18540	ko:K07121
ebu:CUC76_18545	ko:K07056
ebu:CUC76_18550	ko:K01708
ebu:CUC76_18555	ko:K01630
ebu:CUC76_18560	ko:K00042
ebu:CUC76_18570	ko:K01978
ebu:CUC76_18610	ko:K07393
ebu:CUC76_18615	ko:K15977
ebu:CUC76_18640	ko:K25864
ebu:CUC76_18650	ko:K19775
ebu:CUC76_18655	ko:K08191
ebu:CUC76_18660	ko:K01812
ebu:CUC76_18675	ko:K07862
ebu:CUC76_18690	ko:K07043
ebu:CUC76_18705	ko:K11391
ebu:CUC76_18710	ko:K00219
ebu:CUC76_18715	ko:K11216
ebu:CUC76_18720	ko:K11531
ebu:CUC76_18725	ko:K10558
ebu:CUC76_18730	ko:K10556
ebu:CUC76_18735	ko:K10557
ebu:CUC76_18740	ko:K10555
ebu:CUC76_18745	ko:K08321
ebu:CUC76_18750	ko:K11530
ebu:CUC76_18755	ko:K03931
ebu:CUC76_18775	ko:K12112
ebu:CUC76_18780	ko:K12111
ebu:CUC76_18785	ko:K12113
ebu:CUC76_18790	ko:K06878
ebu:CUC76_18795	ko:K09251
ebu:CUC76_18810	ko:K07229
ebu:CUC76_18815	ko:K28825
ebu:CUC76_18820	ko:K05881
ebu:CUC76_18825	ko:K05879
ebu:CUC76_18830	ko:K05878
ebu:CUC76_18845	ko:K00005
ebu:CUC76_18850	ko:K05880
ebu:CUC76_18860	ko:K19778
ebu:CUC76_18865	ko:K21908
ebu:CUC76_18880	ko:K07690
ebu:CUC76_18885	ko:K19778
ebu:CUC76_18900	ko:K14230
ebu:CUC76_18905	ko:K03649
ebu:CUC76_18910	ko:K03086
ebu:CUC76_18915	ko:K02316
ebu:CUC76_18920	ko:K02970
ebu:CUC76_18930	ko:K25706
ebu:CUC76_18940	ko:K03189
ebu:CUC76_18945	ko:K03188
ebu:CUC76_18950	ko:K03187
ebu:CUC76_18955	ko:K01428
ebu:CUC76_18960	ko:K01429
ebu:CUC76_18965	ko:K01430
ebu:CUC76_18970	ko:K03190
ebu:CUC76_18980	ko:K08591
ebu:CUC76_18985	ko:K01633
ebu:CUC76_18990	ko:K06153
ebu:CUC76_18995	ko:K00974
ebu:CUC76_19000	ko:K07184
ebu:CUC76_19005	ko:K18446
ebu:CUC76_19010	ko:K00982
ebu:CUC76_19015	ko:K03272
ebu:CUC76_19025	ko:K22720
ebu:CUC76_19030	ko:K09806
ebu:CUC76_19035	ko:K02858
ebu:CUC76_19040	ko:K07238
ebu:CUC76_19045	ko:K15777
ebu:CUC76_19060	ko:K12340
ebu:CUC76_19065	ko:K01515
ebu:CUC76_19070	ko:K09920
ebu:CUC76_19075	ko:K03651
ebu:CUC76_19080	ko:K07000
ebu:CUC76_19085	ko:K02622
ebu:CUC76_19095	ko:K03923
ebu:CUC76_19100	ko:K07645
ebu:CUC76_19105	ko:K07666
ebu:CUC76_19115	ko:K13652
ebu:CUC76_19120	ko:K02621
ebu:CUC76_19125	ko:K00655
ebu:CUC76_19130	ko:K04753
ebu:CUC76_19140	ko:K06221
ebu:CUC76_19145	ko:K08325
ebu:CUC76_19160	ko:K01760
ebu:CUC76_19170	ko:K03561
ebu:CUC76_19175	ko:K03559
ebu:CUC76_19195	ko:K11209
ebu:CUC76_19205	ko:K01460
ebu:CUC76_19210	ko:K05825
ebu:CUC76_19235	ko:K01758
ebu:CUC76_19240	ko:K01697
ebu:CUC76_19250	ko:K14231
ebu:CUC76_19255	ko:K07150
ebu:CUC76_19265	ko:K01581
ebu:CUC76_19270	ko:K03289
ebu:CUC76_19275	ko:K08306
ebu:CUC76_19285	ko:K03575
ebu:CUC76_19290	ko:K03439
ebu:CUC76_19295	ko:K09923
ebu:CUC76_19305	ko:K11690
ebu:CUC76_19310	ko:K11689
ebu:CUC76_19315	ko:K11688
ebu:CUC76_19325	ko:K01519
ebu:CUC76_19330	ko:K09131
ebu:CUC76_19335	ko:K02221
ebu:CUC76_19340	ko:K06997
ebu:CUC76_19345	ko:K02669
ebu:CUC76_19350	ko:K04333
ebu:CUC76_19355	ko:K07447
ebu:CUC76_19360	ko:K07735
ebu:CUC76_19365	ko:K01920
ebu:CUC76_19370	ko:K09761
ebu:CUC76_19375	ko:K01150
ebu:CUC76_19380	ko:K02742
ebu:CUC76_19385	ko:K08137
ebu:CUC76_19390	ko:K00789
ebu:CUC76_19405	ko:K01585
ebu:CUC76_19410	ko:K01480
ebu:CUC76_19455	ko:K00529
ebu:CUC76_19480	ko:K06989
ebu:CUC76_19490	ko:K01652
ebu:CUC76_19500	ko:K07387
ebu:CUC76_19505	ko:K00615
ebu:CUC76_19510	ko:K03472
ebu:CUC76_19515	ko:K00927
ebu:CUC76_19520	ko:K01624
ebu:CUC76_19525	ko:K03442
ebu:CUC76_19530	ko:K06895
ebu:CUC76_19535	ko:K09807
ebu:CUC76_19540	ko:K05596
ebu:CUC76_19545	ko:K01807
ebu:CUC76_19550	ko:K00058
ebu:CUC76_19555	ko:K01934
ebu:CUC76_19560	ko:K28358
ebu:CUC76_19565	ko:K09888
ebu:CUC76_19570	ko:K09895
ebu:CUC76_19575	ko:K01262
ebu:CUC76_19580	ko:K03185
ebu:CUC76_19585	ko:K18800
ebu:CUC76_19590	ko:K00605
ebu:CUC76_19595	ko:K02437
ebu:CUC76_19600	ko:K00281
ebu:CUC76_19620	ko:K08344
ebu:CUC76_19630	ko:K01223
ebu:CUC76_19640	ko:K09900
ebu:CUC76_19645	ko:K11068
ebu:CUC76_19650	ko:K06980
ebu:CUC76_19655	ko:K09159
ebu:CUC76_19660	ko:K19168
ebu:CUC76_19665	ko:K03840
ebu:CUC76_19675	ko:K03981
ebu:CUC76_19680	ko:K07462
ebu:CUC76_19685	ko:K02836
ebu:CUC76_19690	ko:K04567
ebu:CUC76_19695	ko:K01823
ebu:CUC76_19700	ko:K12943
ebu:CUC76_19705	ko:K14225
ebu:CUC76_19710	ko:K08169
ebu:CUC76_19720	ko:K01607
ebu:CUC76_19725	ko:K23107
ebu:CUC76_19750	ko:K09702
ebu:CUC76_19760	ko:K03892
ebu:CUC76_19765	ko:K03893
ebu:CUC76_19770	ko:K00537
ebu:CUC76_19775	ko:K03305
ebu:CUC76_19785	ko:K15550
ebu:CUC76_19790	ko:K15547
ebu:CUC76_19795	ko:K15549
ebu:CUC76_19810	ko:K06975
ebu:CUC76_19820	ko:K07350
ebu:CUC76_19825	ko:K07349
ebu:CUC76_19830	ko:K07348
ebu:CUC76_19835	ko:K07347
ebu:CUC76_19840	ko:K07346
ebu:CUC76_19845	ko:K07351
ebu:CUC76_19850	ko:K07345
ebu:CUC76_19855	ko:K07358
ebu:CUC76_19860	ko:K07357
ebu:CUC76_19875	ko:K08970
ebu:CUC76_19885	ko:K15269
ebu:CUC76_19895	ko:K07345
ebu:CUC76_19900	ko:K15540
ebu:CUC76_19910	ko:K07345
ebu:CUC76_19920	ko:K21086
ebu:CUC76_19930	ko:K21087
ebu:CUC76_19955	ko:K00626
ebu:CUC76_19960	ko:K22110
ebu:CUC76_19965	ko:K01730
ebu:CUC76_19970	ko:K00065
ebu:CUC76_19975	ko:K02100
ebu:CUC76_19985	ko:K02532
ebu:CUC76_19990	ko:K01193
ebu:CUC76_20000	ko:K10192
ebu:CUC76_20005	ko:K10195
ebu:CUC76_20010	ko:K10194
ebu:CUC76_20015	ko:K10193
ebu:CUC76_20020	ko:K26933
ebu:CUC76_20025	ko:K25316
ebu:CUC76_20035	ko:K01586
ebu:CUC76_20045	ko:K02761
ebu:CUC76_20050	ko:K01223
ebu:CUC76_20055	ko:K13637
ebu:CUC76_20065	ko:K02529
ebu:CUC76_20075	ko:K05939
ebu:CUC76_20080	ko:K08227
ebu:CUC76_20100	ko:K03573
ebu:CUC76_20115	ko:K08311
ebu:CUC76_20120	ko:K08484
ebu:CUC76_20125	ko:K13292
ebu:CUC76_20130	ko:K00560
ebu:CUC76_20135	ko:K02679
ebu:CUC76_20140	ko:K02680
ebu:CUC76_20150	ko:K02681
ebu:CUC76_20155	ko:K03583
ebu:CUC76_20160	ko:K01407
ebu:CUC76_20165	ko:K03582
ebu:CUC76_20170	ko:K03581
ebu:CUC76_20180	ko:K14682
ebu:CUC76_20185	ko:K01448
ebu:CUC76_20190	ko:K04720
ebu:CUC76_20195	ko:K16651
ebu:CUC76_20200	ko:K19697
ebu:CUC76_20205	ko:K04029
ebu:CUC76_20210	ko:K04031
ebu:CUC76_20215	ko:K27272
ebu:CUC76_20220	ko:K27271
ebu:CUC76_20225	ko:K13921
ebu:CUC76_20230	ko:K13922
ebu:CUC76_20235	ko:K27270
ebu:CUC76_20240	ko:K27269
ebu:CUC76_20245	ko:K27268
ebu:CUC76_20250	ko:K13923
ebu:CUC76_20255	ko:K27267
ebu:CUC76_20260	ko:K27266
ebu:CUC76_20265	ko:K27265
ebu:CUC76_20270	ko:K27264
ebu:CUC76_20275	ko:K13920
ebu:CUC76_20280	ko:K13919
ebu:CUC76_20285	ko:K01699
ebu:CUC76_20290	ko:K27263
ebu:CUC76_20295	ko:K27260
ebu:CUC76_20300	ko:K27261
ebu:CUC76_20305	ko:K27259
ebu:CUC76_20310	ko:K02224
ebu:CUC76_20315	ko:K02227
ebu:CUC76_20320	ko:K06042
ebu:CUC76_20325	ko:K02188
ebu:CUC76_20330	ko:K03399
ebu:CUC76_20335	ko:K02191
ebu:CUC76_20340	ko:K05936
ebu:CUC76_20345	ko:K02189
ebu:CUC76_20350	ko:K05934
ebu:CUC76_20355	ko:K05895
ebu:CUC76_20360	ko:K02190
ebu:CUC76_20365	ko:K03394
ebu:CUC76_20370	ko:K02007
ebu:CUC76_20375	ko:K02009
ebu:CUC76_20380	ko:K02008
ebu:CUC76_20385	ko:K02006
ebu:CUC76_20390	ko:K02232
ebu:CUC76_20395	ko:K02231
ebu:CUC76_20400	ko:K00768
ebu:CUC76_20405	ko:K14230
ebu:CUC76_20410	ko:K14230
ebu:CUC76_20415	ko:K14230
ebu:CUC76_20420	ko:K08304
ebu:CUC76_20425	ko:K22132
ebu:CUC76_20430	ko:K02426
ebu:CUC76_20435	ko:K01766
ebu:CUC76_20445	ko:K03566
ebu:CUC76_20455	ko:K06968
ebu:CUC76_20460	ko:K02430
ebu:CUC76_20465	ko:K02431
ebu:CUC76_20470	ko:K00879
ebu:CUC76_20475	ko:K01818
ebu:CUC76_20480	ko:K02429
ebu:CUC76_20490	ko:K00048
ebu:CUC76_20495	ko:K01146
ebu:CUC76_20505	ko:K04091
ebu:CUC76_20515	ko:K20938
ebu:CUC76_20520	ko:K02071
ebu:CUC76_20525	ko:K02072
ebu:CUC76_20530	ko:K02073
ebu:CUC76_20550	ko:K15553
ebu:CUC76_20555	ko:K01752
ebu:CUC76_20560	ko:K03837
ebu:CUC76_20565	ko:K06966
ebu:CUC76_20570	ko:K06879
ebu:CUC76_20575	ko:K15723
ebu:CUC76_20585	ko:K06175
ebu:CUC76_20595	ko:K03535
ebu:CUC76_20600	ko:K13918
ebu:CUC76_20605	ko:K01706
ebu:CUC76_20610	ko:K00865
ebu:CUC76_20615	ko:K07678
ebu:CUC76_20620	ko:K03215
ebu:CUC76_20625	ko:K00951
ebu:CUC76_20630	ko:K04765
ebu:CUC76_20635	ko:K01937
ebu:CUC76_20640	ko:K01689
ebu:CUC76_20650	ko:K10026
ebu:CUC76_20655	ko:K01737
ebu:CUC76_20660	ko:K00380
ebu:CUC76_20665	ko:K00381
ebu:CUC76_20675	ko:K00390
ebu:CUC76_20680	ko:K09612
ebu:CUC76_20685	ko:K02302
ebu:CUC76_20690	ko:K00957
ebu:CUC76_20695	ko:K00956
ebu:CUC76_20700	ko:K00860
ebu:CUC76_20710	ko:K05589
ebu:CUC76_20715	ko:K00991
ebu:CUC76_20720	ko:K01770
ebu:CUC76_20725	ko:K06176
ebu:CUC76_20730	ko:K03787
ebu:CUC76_20735	ko:K00573
ebu:CUC76_20740	ko:K06194
ebu:CUC76_20745	ko:K03087
ebu:CUC76_20765	ko:K22489
ebu:CUC76_20770	ko:K03186
ebu:CUC76_20775	ko:K01612
ebu:CUC76_20780	ko:K21759
ebu:CUC76_20790	ko:K18922
ebu:CUC76_20795	ko:K03555
ebu:CUC76_20800	ko:K10834
ebu:CUC76_20805	ko:K25133
ebu:CUC76_20810	ko:K25132
ebu:CUC76_20815	ko:K07225
ebu:CUC76_20825	ko:K07401
ebu:CUC76_20835	ko:K11606
ebu:CUC76_20840	ko:K11605
ebu:CUC76_20845	ko:K11607
ebu:CUC76_20850	ko:K11604
ebu:CUC76_20860	ko:K00847
ebu:CUC76_20865	ko:K02759
ebu:CUC76_20870	ko:K02761
ebu:CUC76_20875	ko:K02760
ebu:CUC76_20880	ko:K02761
ebu:CUC76_20885	ko:K16077
ebu:CUC76_20895	ko:K01223
ebu:CUC76_20900	ko:K15836
ebu:CUC76_20905	ko:K04655
ebu:CUC76_20910	ko:K04654
ebu:CUC76_20915	ko:K04653
ebu:CUC76_20920	ko:K04652
ebu:CUC76_20925	ko:K04651
ebu:CUC76_20930	ko:K15833
ebu:CUC76_20940	ko:K15827
ebu:CUC76_20945	ko:K15828
ebu:CUC76_20950	ko:K15829
ebu:CUC76_20955	ko:K15830
ebu:CUC76_20960	ko:K15831
ebu:CUC76_20965	ko:K15832
ebu:CUC76_20970	ko:K15834
ebu:CUC76_20975	ko:K08315
ebu:CUC76_20980	ko:K19048
ebu:CUC76_20985	ko:K01223
ebu:CUC76_20990	ko:K02753
ebu:CUC76_21000	ko:K03487
ebu:CUC76_21005	ko:K05796
ebu:CUC76_21010	ko:K04656
ebu:CUC76_21015	ko:K07241
ebu:CUC76_21030	ko:K13021
ebu:CUC76_21045	ko:K00058
ebu:CUC76_21055	ko:K12265
ebu:CUC76_21060	ko:K12264
ebu:CUC76_21070	ko:K12266
ebu:CUC76_21075	ko:K02467
ebu:CUC76_21080	ko:K02468
ebu:CUC76_21085	ko:K02466
ebu:CUC76_21090	ko:K00068
ebu:CUC76_21095	ko:K02781
ebu:CUC76_21100	ko:K02782
ebu:CUC76_21105	ko:K02783
ebu:CUC76_21110	ko:K08305
ebu:CUC76_21120	ko:K02074
ebu:CUC76_21125	ko:K02075
ebu:CUC76_21135	ko:K03743
ebu:CUC76_21140	ko:K03553
ebu:CUC76_21145	ko:K03565
ebu:CUC76_21150	ko:K01872
ebu:CUC76_21160	ko:K03563
ebu:CUC76_21170	ko:K14233
ebu:CUC76_21175	ko:K14219
ebu:CUC76_21180	ko:K14219
ebu:CUC76_21185	ko:K14219
ebu:CUC76_21190	ko:K14219
ebu:CUC76_21210	ko:K01919
ebu:CUC76_21215	ko:K07173
ebu:CUC76_21225	ko:K01649
ebu:CUC76_21230	ko:K03446
ebu:CUC76_21235	ko:K03543
ebu:CUC76_21240	ko:K15974
ebu:CUC76_21245	ko:K26606
ebu:CUC76_21250	ko:K26605
ebu:CUC76_21255	ko:K02002
ebu:CUC76_21260	ko:K02001
ebu:CUC76_21265	ko:K02000
ebu:CUC76_21270	ko:K00526
ebu:CUC76_21275	ko:K00525
ebu:CUC76_21280	ko:K03647
ebu:CUC76_21285	ko:K06191
ebu:CUC76_21295	ko:K00375
ebu:CUC76_21310	ko:K28156
ebu:CUC76_21315	ko:K11685
ebu:CUC76_21325	ko:K12979
ebu:CUC76_21340	ko:K01118
ebu:CUC76_21350	ko:K19302
ebu:CUC76_21355	ko:K21405
ebu:CUC76_21360	ko:K00138
ebu:CUC76_21365	ko:K07345
ebu:CUC76_21370	ko:K07346
ebu:CUC76_21375	ko:K07347
ebu:CUC76_21380	ko:K07345
ebu:CUC76_21385	ko:K15540
ebu:CUC76_21390	ko:K07345
ebu:CUC76_21395	ko:K01713
ebu:CUC76_21410	ko:K12972
ebu:CUC76_21420	ko:K02028
ebu:CUC76_21420	ko:K02029
ebu:CUC76_21425	ko:K02030
ebu:CUC76_21440	ko:K12255
ebu:CUC76_21455	ko:K14657
ebu:CUC76_21460	ko:K26184
ebu:CUC76_21465	ko:K26181
ebu:CUC76_21470	ko:K26179
ebu:CUC76_21475	ko:K16171
ebu:CUC76_21490	ko:K07267
ebu:CUC76_21495	ko:K05349
ebu:CUC76_21500	ko:K00299
ebu:CUC76_21520	ko:K26081
ebu:CUC76_21530	ko:K01816
ebu:CUC76_21545	ko:K19587
ebu:CUC76_21550	ko:K19585
ebu:CUC76_21560	ko:K05804
ebu:CUC76_21570	ko:K18900
ebu:CUC76_21585	ko:K00059
ebu:CUC76_21590	ko:K07552
ebu:CUC76_21595	ko:K01652
ebu:CUC76_21605	ko:K00800
ebu:CUC76_21625	ko:K08169
ebu:CUC76_21645	ko:K15035
ebu:CUC76_21650	ko:K03664
ebu:CUC76_21660	ko:K09801
ebu:CUC76_21665	ko:K06186
ebu:CUC76_21670	ko:K03631
ebu:CUC76_21675	ko:K00858
ebu:CUC76_21685	ko:K03687
ebu:CUC76_21690	ko:K03699
ebu:CUC76_21700	ko:K03106
ebu:CUC76_21710	ko:K02959
ebu:CUC76_21715	ko:K02860
ebu:CUC76_21720	ko:K00554
ebu:CUC76_21725	ko:K02884
ebu:CUC76_21745	ko:K21021
ebu:CUC76_21755	ko:K01626
ebu:CUC76_21760	ko:K14187
