entj:RY075_00005	ko:K02313
entj:RY075_18140	ko:K01770
entj:RY075_18145	ko:K00991
entj:RY075_18150	ko:K05589
entj:RY075_18160	ko:K00860
entj:RY075_18165	ko:K00956
entj:RY075_18170	ko:K00957
entj:RY075_18175	ko:K02302
entj:RY075_18180	ko:K09612
entj:RY075_18185	ko:K00390
entj:RY075_18190	ko:K00381
entj:RY075_18195	ko:K00380
entj:RY075_18200	ko:K01737
entj:RY075_18210	ko:K01451
entj:RY075_18215	ko:K08170
entj:RY075_18220	ko:K10026
entj:RY075_18225	ko:K01788
entj:RY075_18230	ko:K02791
entj:RY075_18240	ko:K01689
entj:RY075_18245	ko:K01937
entj:RY075_18250	ko:K04765
entj:RY075_18255	ko:K00951
entj:RY075_18260	ko:K03215
entj:RY075_18265	ko:K07678
entj:RY075_18270	ko:K00865
entj:RY075_18275	ko:K01706
entj:RY075_18280	ko:K13918
entj:RY075_18285	ko:K03535
entj:RY075_18295	ko:K06175
entj:RY075_18305	ko:K15723
entj:RY075_18310	ko:K06879
entj:RY075_18315	ko:K06966
entj:RY075_18320	ko:K03837
entj:RY075_18325	ko:K01752
entj:RY075_18330	ko:K01146
entj:RY075_18335	ko:K06968
entj:RY075_18345	ko:K03566
entj:RY075_18355	ko:K01766
entj:RY075_18360	ko:K02426
entj:RY075_18365	ko:K22132
entj:RY075_18370	ko:K08304
entj:RY075_18375	ko:K14230
entj:RY075_18380	ko:K14230
entj:RY075_18385	ko:K14230
entj:RY075_18390	ko:K01448
entj:RY075_18395	ko:K14682
entj:RY075_18400	ko:K03581
entj:RY075_18405	ko:K03582
entj:RY075_18410	ko:K01407
entj:RY075_18415	ko:K03583
entj:RY075_18420	ko:K02681
entj:RY075_18430	ko:K02680
entj:RY075_18435	ko:K02679
entj:RY075_18440	ko:K00560
entj:RY075_18445	ko:K13292
entj:RY075_18450	ko:K08484
entj:RY075_18455	ko:K08311
entj:RY075_18460	ko:K03573
entj:RY075_18475	ko:K08227
entj:RY075_18480	ko:K05939
entj:RY075_18485	ko:K02529
entj:RY075_18495	ko:K13637
entj:RY075_18500	ko:K01223
entj:RY075_18505	ko:K02761
entj:RY075_18515	ko:K01586
entj:RY075_18525	ko:K25316
entj:RY075_18530	ko:K26933
entj:RY075_18540	ko:K10193
entj:RY075_18545	ko:K10194
entj:RY075_18550	ko:K10195
entj:RY075_18555	ko:K10192
entj:RY075_18560	ko:K02100
entj:RY075_18565	ko:K00065
entj:RY075_18570	ko:K01815
entj:RY075_18575	ko:K01730
entj:RY075_18580	ko:K22110
entj:RY075_18585	ko:K00626
entj:RY075_18605	ko:K06975
entj:RY075_18615	ko:K06884
entj:RY075_18630	ko:K07217
entj:RY075_18635	ko:K00425
entj:RY075_18640	ko:K00426
entj:RY075_18645	ko:K05343
entj:RY075_18680	ko:K25227
entj:RY075_18690	ko:K03286
entj:RY075_18700	ko:K06076
entj:RY075_18725	ko:K18837
entj:RY075_18730	ko:K18838
entj:RY075_18740	ko:K03630
entj:RY075_18760	ko:K06946
entj:RY075_18770	ko:K07733
entj:RY075_18785	ko:K11811
entj:RY075_18790	ko:K03088
entj:RY075_18800	ko:K01551
entj:RY075_18810	ko:K00537
entj:RY075_18815	ko:K03893
entj:RY075_18820	ko:K01551
entj:RY075_18830	ko:K03892
entj:RY075_18855	ko:K14225
entj:RY075_18860	ko:K12943
entj:RY075_18865	ko:K01823
entj:RY075_18870	ko:K04567
entj:RY075_18875	ko:K02836
entj:RY075_18880	ko:K07462
entj:RY075_18885	ko:K03981
entj:RY075_18890	ko:K04763
entj:RY075_18895	ko:K03840
entj:RY075_18900	ko:K19168
entj:RY075_18905	ko:K09159
entj:RY075_18910	ko:K06980
entj:RY075_18915	ko:K11068
entj:RY075_18925	ko:K01223
entj:RY075_18935	ko:K08344
entj:RY075_18955	ko:K00281
entj:RY075_18960	ko:K02437
entj:RY075_18965	ko:K00605
entj:RY075_18970	ko:K18800
entj:RY075_18975	ko:K03185
entj:RY075_18980	ko:K01262
entj:RY075_18985	ko:K09895
entj:RY075_18990	ko:K09888
entj:RY075_18995	ko:K28358
entj:RY075_19000	ko:K01934
entj:RY075_19005	ko:K00058
entj:RY075_19010	ko:K01807
entj:RY075_19015	ko:K05596
entj:RY075_19020	ko:K09807
entj:RY075_19025	ko:K06895
entj:RY075_19030	ko:K03442
entj:RY075_19035	ko:K01624
entj:RY075_19040	ko:K00927
entj:RY075_19045	ko:K03472
entj:RY075_19050	ko:K00615
entj:RY075_19055	ko:K07387
entj:RY075_19060	ko:K01652
entj:RY075_19070	ko:K06989
entj:RY075_19095	ko:K00529
entj:RY075_19135	ko:K01480
entj:RY075_19140	ko:K01585
entj:RY075_19150	ko:K00789
entj:RY075_19155	ko:K08137
entj:RY075_19160	ko:K02742
entj:RY075_19165	ko:K01150
entj:RY075_19170	ko:K09761
entj:RY075_19175	ko:K01920
entj:RY075_19180	ko:K07735
entj:RY075_19185	ko:K07447
entj:RY075_19190	ko:K02669
entj:RY075_19195	ko:K06997
entj:RY075_19200	ko:K02221
entj:RY075_19205	ko:K09131
entj:RY075_19210	ko:K01519
entj:RY075_19230	ko:K09923
entj:RY075_19235	ko:K03439
entj:RY075_19240	ko:K03575
entj:RY075_19250	ko:K08306
entj:RY075_19255	ko:K03289
entj:RY075_19260	ko:K05966
entj:RY075_19265	ko:K05964
entj:RY075_19270	ko:K01643
entj:RY075_19275	ko:K01644
entj:RY075_19280	ko:K01646
entj:RY075_19285	ko:K01910
entj:RY075_19300	ko:K07700
entj:RY075_19305	ko:K07702
entj:RY075_19310	ko:K01581
entj:RY075_19315	ko:K07150
entj:RY075_19320	ko:K14231
entj:RY075_19335	ko:K03497
entj:RY075_19375	ko:K11911
entj:RY075_19390	ko:K11905
entj:RY075_19415	ko:K11904
entj:RY075_19420	ko:K11906
entj:RY075_19425	ko:K11895
entj:RY075_19430	ko:K11896
entj:RY075_19440	ko:K11910
entj:RY075_19445	ko:K11891
entj:RY075_19470	ko:K11904
entj:RY075_19480	ko:K11907
entj:RY075_19485	ko:K11903
entj:RY075_19495	ko:K11892
entj:RY075_19500	ko:K11893
entj:RY075_19505	ko:K11900
entj:RY075_19510	ko:K11901
entj:RY075_19530	ko:K07733
entj:RY075_19540	ko:K06946
entj:RY075_19570	ko:K03630
entj:RY075_19580	ko:K18838
entj:RY075_19585	ko:K18837
entj:RY075_19630	ko:K11935
entj:RY075_19635	ko:K11931
entj:RY075_19640	ko:K11936
entj:RY075_19645	ko:K11937
entj:RY075_19650	ko:K01460
entj:RY075_19655	ko:K11209
entj:RY075_19660	ko:K02430
entj:RY075_19665	ko:K03406
entj:RY075_19670	ko:K19265
entj:RY075_19695	ko:K03559
entj:RY075_19700	ko:K03561
entj:RY075_19705	ko:K01760
entj:RY075_19720	ko:K08325
entj:RY075_19725	ko:K06221
entj:RY075_19735	ko:K04753
entj:RY075_19740	ko:K00655
entj:RY075_19745	ko:K02621
entj:RY075_19755	ko:K07666
entj:RY075_19760	ko:K07645
entj:RY075_19765	ko:K03923
entj:RY075_19785	ko:K18581
entj:RY075_19790	ko:K02532
entj:RY075_19805	ko:K02622
entj:RY075_19810	ko:K07000
entj:RY075_19815	ko:K03651
entj:RY075_19820	ko:K09920
entj:RY075_19825	ko:K01515
entj:RY075_19830	ko:K12340
entj:RY075_19845	ko:K15777
entj:RY075_19850	ko:K07238
entj:RY075_19875	ko:K02858
entj:RY075_19880	ko:K09806
entj:RY075_19885	ko:K03272
entj:RY075_19890	ko:K00982
entj:RY075_19895	ko:K18446
entj:RY075_19900	ko:K07184
entj:RY075_19905	ko:K00974
entj:RY075_19910	ko:K06153
entj:RY075_19915	ko:K01633
entj:RY075_19920	ko:K08591
entj:RY075_19930	ko:K03190
entj:RY075_19935	ko:K01430
entj:RY075_19940	ko:K01429
entj:RY075_19945	ko:K01428
entj:RY075_19950	ko:K03187
entj:RY075_19955	ko:K03192
entj:RY075_19960	ko:K03188
entj:RY075_19965	ko:K03189
entj:RY075_19970	ko:K25706
entj:RY075_19975	ko:K02970
entj:RY075_19985	ko:K03086
entj:RY075_19990	ko:K03649
entj:RY075_19995	ko:K14230
entj:RY075_20005	ko:K07229
entj:RY075_20015	ko:K05875
entj:RY075_20020	ko:K03776
entj:RY075_20025	ko:K09251
entj:RY075_20040	ko:K11530
entj:RY075_20045	ko:K08321
entj:RY075_20050	ko:K10555
entj:RY075_20055	ko:K10557
entj:RY075_20060	ko:K10556
entj:RY075_20065	ko:K10558
entj:RY075_20070	ko:K11531
entj:RY075_20075	ko:K11216
entj:RY075_20080	ko:K00219
entj:RY075_20085	ko:K11391
entj:RY075_20090	ko:K07043
entj:RY075_20105	ko:K07862
entj:RY075_20110	ko:K01685
entj:RY075_20115	ko:K01812
entj:RY075_20120	ko:K08191
entj:RY075_20125	ko:K19775
entj:RY075_20135	ko:K25864
entj:RY075_20160	ko:K15977
entj:RY075_20165	ko:K07393
entj:RY075_20185	ko:K26607
entj:RY075_20190	ko:K26604
entj:RY075_20195	ko:K11904
entj:RY075_20230	ko:K00656
entj:RY075_20235	ko:K00932
entj:RY075_20240	ko:K03838
entj:RY075_20245	ko:K01754
entj:RY075_20250	ko:K07592
entj:RY075_20255	ko:K01978
entj:RY075_20260	ko:K00865
entj:RY075_20265	ko:K00042
entj:RY075_20270	ko:K01630
entj:RY075_20275	ko:K01708
entj:RY075_20280	ko:K08302
entj:RY075_20285	ko:K16371
entj:RY075_20290	ko:K02773
entj:RY075_20295	ko:K02774
entj:RY075_20300	ko:K02775
entj:RY075_20305	ko:K00094
entj:RY075_20310	ko:K02436
entj:RY075_20315	ko:K07056
entj:RY075_20320	ko:K07121
entj:RY075_20325	ko:K07460
entj:RY075_20330	ko:K12961
entj:RY075_20335	ko:K28369
entj:RY075_20340	ko:K07089
entj:RY075_20350	ko:K05520
entj:RY075_20355	ko:K09979
entj:RY075_20360	ko:K07461
entj:RY075_20365	ko:K03824
entj:RY075_20370	ko:K24843
entj:RY075_20375	ko:K24844
entj:RY075_20380	ko:K24845
entj:RY075_20390	ko:K03835
entj:RY075_20395	ko:K05592
entj:RY075_20405	ko:K05803
entj:RY075_20410	ko:K00962
entj:RY075_20415	ko:K02956
entj:RY075_20420	ko:K03177
entj:RY075_20425	ko:K02834
entj:RY075_20430	ko:K02519
entj:RY075_20435	ko:K02600
entj:RY075_20440	ko:K09748
entj:RY075_20445	ko:K14230
entj:RY075_20450	ko:K01940
entj:RY075_20455	ko:K14228
entj:RY075_20460	ko:K03075
entj:RY075_20465	ko:K03431
entj:RY075_20470	ko:K00796
entj:RY075_20475	ko:K03798
entj:RY075_20480	ko:K02427
entj:RY075_20485	ko:K07574
entj:RY075_20490	ko:K03624
entj:RY075_20495	ko:K07259
entj:RY075_20500	ko:K07771
entj:RY075_20505	ko:K07643
entj:RY075_20510	ko:K03979
entj:RY075_20520	ko:K02899
entj:RY075_20525	ko:K02888
entj:RY075_20530	ko:K02523
entj:RY075_20535	ko:K07724
entj:RY075_20540	ko:K00790
entj:RY075_20550	ko:K07122
entj:RY075_20555	ko:K07323
entj:RY075_20560	ko:K02067
entj:RY075_20565	ko:K02066
entj:RY075_20570	ko:K02065
entj:RY075_20575	ko:K07301
entj:RY075_20580	ko:K06041
entj:RY075_20585	ko:K03270
entj:RY075_20590	ko:K11719
entj:RY075_20595	ko:K09774
entj:RY075_20600	ko:K06861
entj:RY075_20605	ko:K03092
entj:RY075_20610	ko:K05808
entj:RY075_20615	ko:K02806
entj:RY075_20620	ko:K06958
entj:RY075_20625	ko:K08485
entj:RY075_20630	ko:K03814
entj:RY075_20640	ko:K07648
entj:RY075_20645	ko:K11720
entj:RY075_20650	ko:K07091
entj:RY075_20655	ko:K01255
entj:RY075_20660	ko:K02339
entj:RY075_20665	ko:K01873
entj:RY075_20670	ko:K03828
entj:RY075_20675	ko:K12957
entj:RY075_20680	ko:K28825
entj:RY075_20685	ko:K06915
entj:RY075_20690	ko:K07139
entj:RY075_20695	ko:K00265
entj:RY075_20700	ko:K00266
entj:RY075_20735	ko:K03600
entj:RY075_20740	ko:K03599
entj:RY075_20745	ko:K02996
entj:RY075_20750	ko:K02871
entj:RY075_20755	ko:K06916
entj:RY075_20760	ko:K09908
entj:RY075_20765	ko:K04772
entj:RY075_20770	ko:K04691
entj:RY075_20775	ko:K00024
entj:RY075_20780	ko:K03402
entj:RY075_20790	ko:K03623
entj:RY075_20795	ko:K00135
entj:RY075_20800	ko:K03468
entj:RY075_20805	ko:K15548
entj:RY075_20810	ko:K21695
entj:RY075_20815	ko:K21698
entj:RY075_20820	ko:K03568
entj:RY075_20830	ko:K08301
entj:RY075_20835	ko:K06287
entj:RY075_20840	ko:K03571
entj:RY075_20845	ko:K03570
entj:RY075_20850	ko:K03569
entj:RY075_20855	ko:K18765
entj:RY075_20860	ko:K19745
entj:RY075_20865	ko:K07147
entj:RY075_20870	ko:K17247
entj:RY075_20875	ko:K03786
entj:RY075_20880	ko:K02160
entj:RY075_20885	ko:K01961
entj:RY075_20895	ko:K14392
entj:RY075_20900	ko:K02687
entj:RY075_20905	ko:K01674
entj:RY075_20910	ko:K05540
entj:RY075_20915	ko:K03557
entj:RY075_20925	ko:K21023
entj:RY075_20930	ko:K18140
entj:RY075_20935	ko:K18141
entj:RY075_20940	ko:K18142
entj:RY075_20950	ko:K01985
entj:RY075_20955	ko:K14234
entj:RY075_20960	ko:K01985
entj:RY075_20965	ko:K01980
entj:RY075_20970	ko:K14224
entj:RY075_20975	ko:K01977
entj:RY075_20990	ko:K00014
entj:RY075_20995	ko:K07566
entj:RY075_21000	ko:K07479
entj:RY075_21005	ko:K03747
entj:RY075_21010	ko:K04096
entj:RY075_21015	ko:K01462
entj:RY075_21020	ko:K00604
entj:RY075_21025	ko:K03500
entj:RY075_21030	ko:K03499
entj:RY075_21035	ko:K03282
entj:RY075_21040	ko:K09890
entj:RY075_21045	ko:K13638
entj:RY075_21055	ko:K02879
entj:RY075_21060	ko:K03040
entj:RY075_21065	ko:K02986
entj:RY075_21070	ko:K02948
entj:RY075_21075	ko:K02952
entj:RY075_21080	ko:K02919
entj:RY075_21085	ko:K03076
entj:RY075_21090	ko:K02876
entj:RY075_21095	ko:K02907
entj:RY075_21100	ko:K02988
entj:RY075_21105	ko:K02881
entj:RY075_21110	ko:K02933
entj:RY075_21115	ko:K02994
entj:RY075_21120	ko:K02954
entj:RY075_21125	ko:K02931
entj:RY075_21130	ko:K02895
entj:RY075_21135	ko:K02874
entj:RY075_21140	ko:K02961
entj:RY075_21145	ko:K02904
entj:RY075_21150	ko:K02878
entj:RY075_21155	ko:K02982
entj:RY075_21160	ko:K02890
entj:RY075_21165	ko:K02965
entj:RY075_21170	ko:K02886
entj:RY075_21175	ko:K02892
entj:RY075_21180	ko:K02926
entj:RY075_21185	ko:K02906
entj:RY075_21190	ko:K02946
entj:RY075_21195	ko:K02506
entj:RY075_21200	ko:K03594
entj:RY075_21205	ko:K02192
entj:RY075_21210	ko:K02358
entj:RY075_21215	ko:K02355
entj:RY075_21220	ko:K02992
entj:RY075_21225	ko:K02950
entj:RY075_21230	ko:K07237
entj:RY075_21235	ko:K07236
entj:RY075_21240	ko:K07235
entj:RY075_21250	ko:K03772
entj:RY075_21255	ko:K03745
entj:RY075_21260	ko:K03775
entj:RY075_21265	ko:K07070
entj:RY075_21270	ko:K11747
entj:RY075_21275	ko:K11748
entj:RY075_21280	ko:K06158
entj:RY075_21285	ko:K13928
entj:RY075_21290	ko:K13935
entj:RY075_21295	ko:K13934
entj:RY075_21300	ko:K13936
entj:RY075_21305	ko:K13933
entj:RY075_21310	ko:K13932
entj:RY075_21315	ko:K13931
entj:RY075_21320	ko:K13930
entj:RY075_21325	ko:K13929
entj:RY075_21330	ko:K07019
entj:RY075_21335	ko:K09898
entj:RY075_21340	ko:K28462
entj:RY075_21345	ko:K07397
entj:RY075_21350	ko:K10914
entj:RY075_21360	ko:K00821
entj:RY075_21365	ko:K01664
entj:RY075_21370	ko:K04095
entj:RY075_21375	ko:K03767
entj:RY075_21380	ko:K06141
entj:RY075_21385	ko:K00362
entj:RY075_21390	ko:K00363
entj:RY075_21395	ko:K02302
entj:RY075_21405	ko:K01867
entj:RY075_21410	ko:K01091
entj:RY075_21415	ko:K01783
entj:RY075_21420	ko:K06223
entj:RY075_21425	ko:K03112
entj:RY075_21430	ko:K01735
entj:RY075_21435	ko:K00891
entj:RY075_21440	ko:K02507
entj:RY075_21445	ko:K12291
entj:RY075_21455	ko:K12289
entj:RY075_21460	ko:K12288
entj:RY075_21465	ko:K05366
entj:RY075_21470	ko:K08312
entj:RY075_21480	ko:K20881
entj:RY075_21485	ko:K04762
entj:RY075_21490	ko:K04083
entj:RY075_21500	ko:K01610
entj:RY075_21505	ko:K07638
entj:RY075_21510	ko:K07659
entj:RY075_21515	ko:K04760
entj:RY075_21520	ko:K06959
entj:RY075_21525	ko:K04758
entj:RY075_21530	ko:K04759
entj:RY075_21535	ko:K07490
entj:RY075_21540	ko:K02170
entj:RY075_21550	ko:K07400
entj:RY075_21555	ko:K06155
entj:RY075_21560	ko:K00705
entj:RY075_21565	ko:K00688
entj:RY075_21570	ko:K03556
entj:RY075_21575	ko:K02444
entj:RY075_21580	ko:K02441
entj:RY075_21585	ko:K02439
entj:RY075_21590	ko:K00111
entj:RY075_21595	ko:K00688
entj:RY075_21600	ko:K00703
entj:RY075_21605	ko:K00975
entj:RY075_21610	ko:K02438
entj:RY075_21615	ko:K00700
entj:RY075_21620	ko:K00133
entj:RY075_21630	ko:K06156
entj:RY075_21635	ko:K00851
entj:RY075_21640	ko:K06145
entj:RY075_21645	ko:K06911
entj:RY075_21655	ko:K03825
entj:RY075_21660	ko:K00681
entj:RY075_21670	ko:K01126
entj:RY075_21675	ko:K05816
entj:RY075_21680	ko:K05815
entj:RY075_21685	ko:K05814
entj:RY075_21690	ko:K05813
entj:RY075_21695	ko:K01996
entj:RY075_21700	ko:K01995
entj:RY075_21705	ko:K01998
entj:RY075_21710	ko:K01997
entj:RY075_21715	ko:K01999
entj:RY075_21725	ko:K01999
entj:RY075_21730	ko:K00823
entj:RY075_21735	ko:K03089
entj:RY075_21740	ko:K09811
entj:RY075_21745	ko:K09812
entj:RY075_21750	ko:K03110
entj:RY075_21755	ko:K08316
entj:RY075_21760	ko:K08993
entj:RY075_21775	ko:K01534
entj:RY075_21780	ko:K11690
entj:RY075_21785	ko:K11689
entj:RY075_21790	ko:K11688
entj:RY075_21795	ko:K04085
entj:RY075_21800	ko:K09125
entj:RY075_21805	ko:K27311
entj:RY075_21825	ko:K02078
entj:RY075_21830	ko:K02078
entj:RY075_21855	ko:K07107
entj:RY075_21875	ko:K00647
entj:RY075_21885	ko:K00059
entj:RY075_21890	ko:K09458
entj:RY075_21895	ko:K06133
entj:RY075_21900	ko:K13727
entj:RY075_21920	ko:K05794
entj:RY075_21930	ko:K16322
entj:RY075_21935	ko:K06144
entj:RY075_21940	ko:K06149
entj:RY075_21945	ko:K15984
entj:RY075_21950	ko:K01414
entj:RY075_21955	ko:K07115
entj:RY075_21960	ko:K00383
entj:RY075_21970	ko:K01194
entj:RY075_21985	ko:K01185
entj:RY075_22005	ko:K07058
entj:RY075_22015	ko:K07290
entj:RY075_22020	ko:K21086
entj:RY075_22025	ko:K00874
entj:RY075_22035	ko:K11103
entj:RY075_22040	ko:K26149
entj:RY075_22045	ko:K20543
entj:RY075_22050	ko:K20542
entj:RY075_22055	ko:K20541
entj:RY075_22060	ko:K00694
entj:RY075_22090	ko:K03524
entj:RY075_22095	ko:K00075
entj:RY075_22100	ko:K01985
entj:RY075_22105	ko:K01980
entj:RY075_22110	ko:K14218
entj:RY075_22115	ko:K14227
entj:RY075_22120	ko:K01977
entj:RY075_22125	ko:K00230
entj:RY075_22130	ko:K03498
entj:RY075_22140	ko:K01271
entj:RY075_22145	ko:K01825
entj:RY075_22150	ko:K00632
entj:RY075_22155	ko:K01879
entj:RY075_22160	ko:K01878
entj:RY075_22175	ko:K00854
entj:RY075_22180	ko:K01805
entj:RY075_22185	ko:K10543
entj:RY075_22195	ko:K10544
entj:RY075_22200	ko:K02529
entj:RY075_22205	ko:K03796
entj:RY075_22210	ko:K01176
entj:RY075_22215	ko:K00835
entj:RY075_22225	ko:K21602
entj:RY075_22230	ko:K08092
entj:RY075_22250	ko:K00880
entj:RY075_22255	ko:K03078
entj:RY075_22260	ko:K03079
entj:RY075_22265	ko:K03077
entj:RY075_22280	ko:K09955
entj:RY075_22285	ko:K00138
entj:RY075_22290	ko:K18673
entj:RY075_22295	ko:K03833
entj:RY075_22300	ko:K01042
entj:RY075_22310	ko:K02800
entj:RY075_22315	ko:K00009
entj:RY075_22320	ko:K02562
entj:RY075_22325	ko:K14762
entj:RY075_22330	ko:K07345
entj:RY075_22335	ko:K07347
entj:RY075_22340	ko:K07346
entj:RY075_22345	ko:K07345
entj:RY075_22350	ko:K00427
entj:RY075_22355	ko:K14348
entj:RY075_22360	ko:K29125
entj:RY075_22365	ko:K08195
entj:RY075_22370	ko:K03216
entj:RY075_22375	ko:K00053
entj:RY075_22380	ko:K02521
entj:RY075_22385	ko:K01754
entj:RY075_22390	ko:K01687
entj:RY075_22395	ko:K00826
entj:RY075_22400	ko:K11258
entj:RY075_22405	ko:K01652
entj:RY075_22420	ko:K07391
entj:RY075_22425	ko:K09897
entj:RY075_22430	ko:K23773
entj:RY075_22435	ko:K14235
entj:RY075_22440	ko:K14221
entj:RY075_22445	ko:K01985
entj:RY075_22450	ko:K01980
entj:RY075_22455	ko:K14218
entj:RY075_22460	ko:K14227
entj:RY075_22465	ko:K01977
entj:RY075_22470	ko:K01776
entj:RY075_22475	ko:K16092
entj:RY075_22480	ko:K00557
entj:RY075_22490	ko:K22105
entj:RY075_22495	ko:K00322
entj:RY075_22500	ko:K04761
entj:RY075_22505	ko:K01755
entj:RY075_22510	ko:K00930
entj:RY075_22515	ko:K00145
entj:RY075_22520	ko:K01438
entj:RY075_22525	ko:K01595
entj:RY075_22535	ko:K11202
entj:RY075_22540	ko:K04069
entj:RY075_22550	ko:K11202
entj:RY075_22555	ko:K11203
entj:RY075_22560	ko:K23991
entj:RY075_22565	ko:K08314
entj:RY075_22570	ko:K00005
entj:RY075_22575	ko:K03782
entj:RY075_22580	ko:K00297
entj:RY075_22585	ko:K12525
entj:RY075_22590	ko:K01739
entj:RY075_22595	ko:K03764
entj:RY075_22600	ko:K22110
entj:RY075_22605	ko:K02909
entj:RY075_22610	ko:K04066
entj:RY075_22615	ko:K05499
entj:RY075_22620	ko:K03591
entj:RY075_22625	ko:K01419
entj:RY075_22630	ko:K03667
entj:RY075_22635	ko:K02548
entj:RY075_22640	ko:K02553
entj:RY075_22645	ko:K09892
entj:RY075_22650	ko:K02440
entj:RY075_22655	ko:K00864
entj:RY075_22660	ko:K02446
entj:RY075_22665	ko:K00528
entj:RY075_22680	ko:K01803
entj:RY075_22690	ko:K01521
entj:RY075_22695	ko:K23163
entj:RY075_22700	ko:K00850
entj:RY075_22705	ko:K13283
entj:RY075_22710	ko:K06006
entj:RY075_22715	ko:K07662
entj:RY075_22720	ko:K07640
entj:RY075_22730	ko:K04564
entj:RY075_22735	ko:K02856
entj:RY075_22740	ko:K02854
entj:RY075_22745	ko:K02855
entj:RY075_22755	ko:K00848
entj:RY075_22760	ko:K01813
entj:RY075_22765	ko:K01629
entj:RY075_22770	ko:K10559
entj:RY075_22775	ko:K10562
entj:RY075_22780	ko:K10560
entj:RY075_22785	ko:K10561
entj:RY075_22790	ko:K13954
entj:RY075_22795	ko:K03534
entj:RY075_22815	ko:K02532
entj:RY075_22820	ko:K07407
entj:RY075_22825	ko:K02529
entj:RY075_22835	ko:K26605
entj:RY075_22840	ko:K26606
entj:RY075_22850	ko:K02379
entj:RY075_22855	ko:K00123
entj:RY075_22860	ko:K00124
entj:RY075_22865	ko:K00127
entj:RY075_22870	ko:K02380
entj:RY075_22885	ko:K07560
entj:RY075_22890	ko:K07058
entj:RY075_22895	ko:K20866
entj:RY075_22900	ko:K27243
entj:RY075_22905	ko:K18478
entj:RY075_22910	ko:K08318
entj:RY075_22915	ko:K01671
entj:RY075_22920	ko:K18479
entj:RY075_22925	ko:K15922
entj:RY075_22930	ko:K03292
entj:RY075_22935	ko:K03292
entj:RY075_22940	ko:K22110
entj:RY075_22945	ko:K06207
entj:RY075_22950	ko:K01915
entj:RY075_22955	ko:K07708
entj:RY075_22960	ko:K07712
entj:RY075_22970	ko:K02495
entj:RY075_22975	ko:K09894
entj:RY075_22980	ko:K03978
entj:RY075_22985	ko:K02335
entj:RY075_22995	ko:K03673
entj:RY075_23005	ko:K09896
entj:RY075_23010	ko:K03752
entj:RY075_23015	ko:K03753
entj:RY075_23020	ko:K01985
entj:RY075_23025	ko:K01980
entj:RY075_23030	ko:K14224
entj:RY075_23035	ko:K01977
entj:RY075_23050	ko:K02529
entj:RY075_23055	ko:K00852
entj:RY075_23060	ko:K10439
entj:RY075_23065	ko:K10440
entj:RY075_23070	ko:K10441
entj:RY075_23075	ko:K06726
entj:RY075_23080	ko:K03549
entj:RY075_23085	ko:K03924
entj:RY075_23095	ko:K01914
entj:RY075_23100	ko:K03718
entj:RY075_23105	ko:K06205
entj:RY075_23110	ko:K03495
entj:RY075_23115	ko:K03501
entj:RY075_23120	ko:K02116
entj:RY075_23125	ko:K02108
entj:RY075_23130	ko:K02110
entj:RY075_23135	ko:K02109
entj:RY075_23140	ko:K02113
entj:RY075_23145	ko:K02111
entj:RY075_23150	ko:K02115
entj:RY075_23155	ko:K02112
entj:RY075_23160	ko:K02114
entj:RY075_23165	ko:K04042
entj:RY075_23170	ko:K00820
entj:RY075_23175	ko:K07345
entj:RY075_23180	ko:K07346
entj:RY075_23185	ko:K07347
entj:RY075_23195	ko:K02040
entj:RY075_23200	ko:K02037
entj:RY075_23205	ko:K02038
entj:RY075_23210	ko:K02036
entj:RY075_23215	ko:K02039
entj:RY075_23225	ko:K06901
entj:RY075_23230	ko:K19784
entj:RY075_23245	ko:K08163
entj:RY075_23250	ko:K03650
entj:RY075_23255	ko:K03217
entj:RY075_23260	ko:K08998
entj:RY075_23265	ko:K03536
entj:RY075_23270	ko:K02914
entj:RY075_23305	ko:K01174
entj:RY075_23365	ko:K01845
entj:RY075_23430	ko:K21695
entj:RY075_23445	ko:K18325
entj:RY075_23530	ko:K24087
entj:RY075_23535	ko:K03496
entj:RY075_23540	ko:K03497
entj:RY075_23555	ko:K07319
entj:RY075_23580	ko:K03497
entj:RY075_23655	ko:K12068
entj:RY075_23660	ko:K12067
entj:RY075_23720	ko:K03503
entj:RY075_23725	ko:K03502
entj:RY075_23740	ko:K03496
entj:RY075_23825	ko:K11066
entj:RY075_23840	ko:K13735
entj:RY075_23920	ko:K07126
entj:RY075_23930	ko:K12056
entj:RY075_23935	ko:K12072
entj:RY075_23950	ko:K12057
entj:RY075_23960	ko:K12058
entj:RY075_23965	ko:K12059
entj:RY075_23970	ko:K12060
entj:RY075_23975	ko:K12061
entj:RY075_23980	ko:K28223
entj:RY075_23985	ko:K12063
entj:RY075_24010	ko:K12064
entj:RY075_24015	ko:K12065
entj:RY075_24020	ko:K12066
entj:RY075_24025	ko:K12067
entj:RY075_24030	ko:K12068
entj:RY075_24150	ko:K07319
entj:RY075_24195	ko:K01673
entj:RY075_24200	ko:K21965
entj:RY075_24275	ko:K06897
entj:RY075_24285	ko:K26148
entj:RY075_24300	ko:K07486
entj:RY075_24315	ko:K12066
entj:RY075_24320	ko:K12067
entj:RY075_24325	ko:K12068
entj:RY075_24385	ko:K18921
entj:RY075_24415	ko:K03497
entj:RY075_24455	ko:K07319
entj:RY075_24475	ko:K18640
entj:RY075_24480	ko:K03503
