por:APT59_00020	ko:K26735
por:APT59_20580	ko:K09895
por:APT59_20585	ko:K09892
por:APT59_20590	ko:K09888
por:APT59_20595	ko:K28358
por:APT59_20600	ko:K01934
por:APT59_20610	ko:K02415
por:APT59_20620	ko:K02445
por:APT59_20625	ko:K00523
por:APT59_20630	ko:K03182
por:APT59_20635	ko:K03628
por:APT59_20640	ko:K03671
por:APT59_20650	ko:K02030
por:APT59_20655	ko:K02029
por:APT59_20660	ko:K02029
por:APT59_20665	ko:K02028
por:APT59_20670	ko:K01524
por:APT59_20675	ko:K00937
por:APT59_20680	ko:K01698
por:APT59_20695	ko:K09768
por:APT59_20705	ko:K05834
por:APT59_20715	ko:K06158
por:APT59_20725	ko:K07740
por:APT59_20730	ko:K03611
por:APT59_20735	ko:K02498
por:APT59_20740	ko:K02496
por:APT59_20745	ko:K01719
por:APT59_20750	ko:K01749
por:APT59_20755	ko:K08083
por:APT59_20760	ko:K08082
por:APT59_20765	ko:K01755
por:APT59_20780	ko:K03284
por:APT59_20790	ko:K06140
por:APT59_20795	ko:K06202
por:APT59_20805	ko:K01586
por:APT59_20810	ko:K01778
por:APT59_20815	ko:K09921
por:APT59_20820	ko:K03733
por:APT59_20825	ko:K20862
por:APT59_20850	ko:K16692
por:APT59_20855	ko:K05785
por:APT59_20885	ko:K01003
por:APT59_20900	ko:K03606
por:APT59_20910	ko:K16692
por:APT59_20935	ko:K01179
por:APT59_20940	ko:K01991
por:APT59_20945	ko:K21006
por:APT59_20950	ko:K21007
por:APT59_20955	ko:K21008
por:APT59_20960	ko:K21009
por:APT59_20965	ko:K21010
por:APT59_20970	ko:K21011
por:APT59_20975	ko:K21012
por:APT59_20985	ko:K12254
por:APT59_21000	ko:K00942
por:APT59_21010	ko:K00989
por:APT59_21015	ko:K09940
por:APT59_21025	ko:K01708
por:APT59_21030	ko:K03535
por:APT59_21035	ko:K06145
por:APT59_21040	ko:K01620
por:APT59_21045	ko:K01262
por:APT59_21055	ko:K21134
por:APT59_21060	ko:K21137
por:APT59_21065	ko:K21136
por:APT59_21080	ko:K11735
por:APT59_21085	ko:K06152
por:APT59_21090	ko:K06151
por:APT59_21095	ko:K06150
por:APT59_21110	ko:K01834
por:APT59_21115	ko:K07058
por:APT59_21135	ko:K00799
por:APT59_21145	ko:K01759
por:APT59_21150	ko:K03406
por:APT59_21155	ko:K01673
por:APT59_21165	ko:K05787
por:APT59_21180	ko:K02073
por:APT59_21185	ko:K02073
por:APT59_21190	ko:K02072
por:APT59_21195	ko:K02071
por:APT59_21200	ko:K03781
por:APT59_21210	ko:K01139
por:APT59_21215	ko:K03060
por:APT59_21220	ko:K01638
por:APT59_21225	ko:K11477
por:APT59_21230	ko:K11473
por:APT59_21235	ko:K11472
por:APT59_21240	ko:K00104
por:APT59_21245	ko:K11474
por:APT59_21250	ko:K03699
por:APT59_21280	ko:K02039
por:APT59_21285	ko:K02036
por:APT59_21290	ko:K02038
por:APT59_21295	ko:K02037
por:APT59_21300	ko:K02040
por:APT59_21310	ko:K01451
por:APT59_21325	ko:K00012
por:APT59_21330	ko:K12963
por:APT59_21335	ko:K12962
por:APT59_21340	ko:K07264
por:APT59_21345	ko:K13014
por:APT59_21350	ko:K10011
por:APT59_21355	ko:K10012
por:APT59_21360	ko:K07806
por:APT59_21375	ko:K04093
por:APT59_21380	ko:K02483
por:APT59_21390	ko:K00626
por:APT59_21400	ko:K05819
por:APT59_21415	ko:K01091
por:APT59_21420	ko:K23722
por:APT59_21430	ko:K16137
por:APT59_21435	ko:K00799
por:APT59_21440	ko:K01531
por:APT59_21490	ko:K00145
por:APT59_21495	ko:K03978
por:APT59_21500	ko:K03673
por:APT59_21505	ko:K13590
por:APT59_21510	ko:K11066
por:APT59_21515	ko:K21826
por:APT59_21520	ko:K02002
por:APT59_21525	ko:K02002
por:APT59_21530	ko:K02001
por:APT59_21535	ko:K02000
por:APT59_21540	ko:K01433
por:APT59_21545	ko:K00305
por:APT59_21550	ko:K00302
por:APT59_21555	ko:K00304
por:APT59_21560	ko:K00303
por:APT59_21565	ko:K00600
por:APT59_21570	ko:K03406
por:APT59_21580	ko:K01142
por:APT59_21585	ko:K00762
por:APT59_21600	ko:K09967
por:APT59_21605	ko:K00930
por:APT59_21610	ko:K15778
por:APT59_21615	ko:K01520
por:APT59_21620	ko:K13038
por:APT59_21625	ko:K03630
por:APT59_21630	ko:K11910
por:APT59_21635	ko:K11901
por:APT59_21640	ko:K11900
por:APT59_21645	ko:K11905
por:APT59_21650	ko:K11896
por:APT59_21655	ko:K11895
por:APT59_21660	ko:K11907
por:APT59_21665	ko:K11914
por:APT59_21670	ko:K11894
por:APT59_21675	ko:K11906
por:APT59_21680	ko:K11893
por:APT59_21685	ko:K11892
por:APT59_21690	ko:K11891
por:APT59_21695	ko:K11915
por:APT59_21700	ko:K11916
por:APT59_21705	ko:K11904
por:APT59_21715	ko:K21929
por:APT59_21725	ko:K09950
por:APT59_21735	ko:K01589
por:APT59_21740	ko:K01588
por:APT59_21745	ko:K21062
por:APT59_21755	ko:K22549
por:APT59_21760	ko:K22550
por:APT59_21765	ko:K21061
por:APT59_21770	ko:K12658
por:APT59_21775	ko:K21645
por:APT59_21780	ko:K01744
por:APT59_21790	ko:K06995
por:APT59_21800	ko:K11073
por:APT59_21815	ko:K03310
por:APT59_21820	ko:K01424
por:APT59_21825	ko:K01792
por:APT59_21830	ko:K01467
por:APT59_21835	ko:K03324
por:APT59_21845	ko:K03300
por:APT59_21865	ko:K02030
por:APT59_21870	ko:K02029
por:APT59_21890	ko:K00375
por:APT59_21895	ko:K07734
por:APT59_21915	ko:K11606
por:APT59_21920	ko:K11605
por:APT59_21925	ko:K11607
por:APT59_21930	ko:K11604
por:APT59_21935	ko:K01960
por:APT59_21940	ko:K01959
por:APT59_21945	ko:K21711
por:APT59_21950	ko:K19337
por:APT59_21955	ko:K11903
por:APT59_21960	ko:K03657
por:APT59_21965	ko:K08978
por:APT59_21970	ko:K26735
