cmj:AFK66_000005	ko:K06205
cmj:AFK66_016710	ko:K01619
cmj:AFK66_016715	ko:K03317
cmj:AFK66_016720	ko:K03424
cmj:AFK66_016730	ko:K04065
cmj:AFK66_016735	ko:K02837
cmj:AFK66_016740	ko:K08723
cmj:AFK66_016745	ko:K03789
cmj:AFK66_016750	ko:K02344
cmj:AFK66_016755	ko:K00564
cmj:AFK66_016760	ko:K14228
cmj:AFK66_016765	ko:K14228
cmj:AFK66_016770	ko:K14228
cmj:AFK66_016785	ko:K13255
cmj:AFK66_016790	ko:K02761
cmj:AFK66_016800	ko:K22650
cmj:AFK66_016820	ko:K23775
cmj:AFK66_016825	ko:K04063
cmj:AFK66_016830	ko:K02317
cmj:AFK66_016835	ko:K02315
cmj:AFK66_016840	ko:K01002
cmj:AFK66_016855	ko:K05874
cmj:AFK66_016865	ko:K12685
cmj:AFK66_016870	ko:K01485
cmj:AFK66_016875	ko:K10974
cmj:AFK66_016880	ko:K01223
cmj:AFK66_016885	ko:K02753
cmj:AFK66_016890	ko:K03487
cmj:AFK66_016910	ko:K06075
cmj:AFK66_016915	ko:K27069
cmj:AFK66_016920	ko:K02024
cmj:AFK66_016925	ko:K02778
cmj:AFK66_016930	ko:K12308
cmj:AFK66_016935	ko:K01224
cmj:AFK66_016940	ko:K15772
cmj:AFK66_016945	ko:K15771
cmj:AFK66_016950	ko:K15770
cmj:AFK66_016955	ko:K10111
cmj:AFK66_016960	ko:K19048
cmj:AFK66_016985	ko:K00005
cmj:AFK66_017105	ko:K14228
cmj:AFK66_017110	ko:K12957
cmj:AFK66_017120	ko:K28825
cmj:AFK66_017130	ko:K11720
cmj:AFK66_017135	ko:K07091
cmj:AFK66_017140	ko:K01255
cmj:AFK66_017145	ko:K02339
cmj:AFK66_017150	ko:K01873
cmj:AFK66_017160	ko:K03828
cmj:AFK66_017170	ko:K06169
cmj:AFK66_017175	ko:K09893
cmj:AFK66_017180	ko:K00611
cmj:AFK66_017185	ko:K19334
cmj:AFK66_017190	ko:K01478
cmj:AFK66_017195	ko:K00926
cmj:AFK66_017200	ko:K00611
cmj:AFK66_017210	ko:K03402
cmj:AFK66_017215	ko:K00609
cmj:AFK66_017220	ko:K00610
cmj:AFK66_017225	ko:K09022
cmj:AFK66_017415	ko:K07483
cmj:AFK66_017450	ko:K07229
cmj:AFK66_017460	ko:K05875
cmj:AFK66_017465	ko:K03776
cmj:AFK66_017470	ko:K13069
cmj:AFK66_017480	ko:K09251
cmj:AFK66_017485	ko:K00219
cmj:AFK66_017490	ko:K11391
cmj:AFK66_017495	ko:K07043
cmj:AFK66_017515	ko:K07862
cmj:AFK66_017525	ko:K01685
cmj:AFK66_017530	ko:K01812
cmj:AFK66_017535	ko:K08191
cmj:AFK66_017540	ko:K19775
cmj:AFK66_017550	ko:K25864
cmj:AFK66_017620	ko:K15977
cmj:AFK66_017625	ko:K07393
cmj:AFK66_017635	ko:K00847
cmj:AFK66_017640	ko:K16077
cmj:AFK66_017645	ko:K02810
cmj:AFK66_017650	ko:K01193
cmj:AFK66_017655	ko:K03484
cmj:AFK66_017680	ko:K07056
cmj:AFK66_017685	ko:K07121
cmj:AFK66_017690	ko:K07460
cmj:AFK66_017695	ko:K12961
cmj:AFK66_017700	ko:K28369
cmj:AFK66_017705	ko:K07089
cmj:AFK66_017715	ko:K05520
cmj:AFK66_017720	ko:K09979
cmj:AFK66_017725	ko:K07461
cmj:AFK66_017730	ko:K03824
cmj:AFK66_017735	ko:K24843
cmj:AFK66_017740	ko:K24844
cmj:AFK66_017745	ko:K24845
cmj:AFK66_017755	ko:K03835
cmj:AFK66_017760	ko:K05592
cmj:AFK66_017765	ko:K05803
cmj:AFK66_017770	ko:K00962
cmj:AFK66_017775	ko:K02956
cmj:AFK66_017780	ko:K03177
cmj:AFK66_017785	ko:K02834
cmj:AFK66_017790	ko:K02519
cmj:AFK66_017795	ko:K02600
cmj:AFK66_017800	ko:K09748
cmj:AFK66_017805	ko:K14230
cmj:AFK66_017810	ko:K14228
cmj:AFK66_017815	ko:K03075
cmj:AFK66_017820	ko:K03431
cmj:AFK66_017825	ko:K00796
cmj:AFK66_017830	ko:K03798
cmj:AFK66_017835	ko:K02427
cmj:AFK66_017840	ko:K07574
cmj:AFK66_017845	ko:K03624
cmj:AFK66_017850	ko:K07259
cmj:AFK66_017855	ko:K07771
cmj:AFK66_017860	ko:K07643
cmj:AFK66_017865	ko:K03979
cmj:AFK66_017875	ko:K02899
cmj:AFK66_017880	ko:K02888
cmj:AFK66_017885	ko:K02523
cmj:AFK66_017890	ko:K07724
cmj:AFK66_017895	ko:K00790
cmj:AFK66_017905	ko:K07122
cmj:AFK66_017910	ko:K07323
cmj:AFK66_017915	ko:K02067
cmj:AFK66_017920	ko:K02066
cmj:AFK66_017925	ko:K02065
cmj:AFK66_017930	ko:K07301
cmj:AFK66_017935	ko:K06041
cmj:AFK66_017940	ko:K03270
cmj:AFK66_017945	ko:K11719
cmj:AFK66_017950	ko:K09774
cmj:AFK66_017955	ko:K06861
cmj:AFK66_017960	ko:K03092
cmj:AFK66_017965	ko:K05808
cmj:AFK66_017970	ko:K02806
cmj:AFK66_017975	ko:K06958
cmj:AFK66_017980	ko:K08485
cmj:AFK66_017985	ko:K03814
cmj:AFK66_018005	ko:K00266
cmj:AFK66_018010	ko:K00265
cmj:AFK66_018020	ko:K07139
cmj:AFK66_018025	ko:K07648
cmj:AFK66_018065	ko:K03600
cmj:AFK66_018070	ko:K03599
cmj:AFK66_018075	ko:K02996
cmj:AFK66_018080	ko:K02871
cmj:AFK66_018085	ko:K06916
cmj:AFK66_018090	ko:K09908
cmj:AFK66_018095	ko:K04772
cmj:AFK66_018100	ko:K04691
cmj:AFK66_018105	ko:K00024
cmj:AFK66_018110	ko:K03402
cmj:AFK66_018125	ko:K03623
cmj:AFK66_018130	ko:K00135
cmj:AFK66_018135	ko:K03468
cmj:AFK66_018140	ko:K15548
cmj:AFK66_018145	ko:K21695
cmj:AFK66_018150	ko:K21698
cmj:AFK66_018155	ko:K03568
cmj:AFK66_018165	ko:K08301
cmj:AFK66_018170	ko:K06287
cmj:AFK66_018175	ko:K03571
cmj:AFK66_018180	ko:K03570
cmj:AFK66_018185	ko:K03569
cmj:AFK66_018190	ko:K18765
cmj:AFK66_018195	ko:K19745
cmj:AFK66_018200	ko:K07147
cmj:AFK66_018205	ko:K17247
cmj:AFK66_018210	ko:K03786
cmj:AFK66_018215	ko:K02160
cmj:AFK66_018220	ko:K01961
cmj:AFK66_018230	ko:K14392
cmj:AFK66_018235	ko:K02687
cmj:AFK66_018245	ko:K05540
cmj:AFK66_018250	ko:K03557
cmj:AFK66_018255	ko:K21023
cmj:AFK66_018260	ko:K18140
cmj:AFK66_018265	ko:K18141
cmj:AFK66_018270	ko:K18142
cmj:AFK66_018285	ko:K09969
cmj:AFK66_018290	ko:K09970
cmj:AFK66_018295	ko:K09971
cmj:AFK66_018300	ko:K09972
cmj:AFK66_018305	ko:K01985
cmj:AFK66_018310	ko:K14234
cmj:AFK66_018315	ko:K01985
cmj:AFK66_018320	ko:K01980
cmj:AFK66_018325	ko:K14218
cmj:AFK66_018330	ko:K14227
cmj:AFK66_018335	ko:K01977
cmj:AFK66_018340	ko:K00602
cmj:AFK66_018345	ko:K01945
cmj:AFK66_018355	ko:K05787
cmj:AFK66_018360	ko:K09891
cmj:AFK66_018365	ko:K05982
cmj:AFK66_018370	ko:K01599
cmj:AFK66_018375	ko:K03426
cmj:AFK66_018380	ko:K07740
cmj:AFK66_018385	ko:K03147
cmj:AFK66_018390	ko:K00788
cmj:AFK66_018395	ko:K03148
cmj:AFK66_018400	ko:K03154
cmj:AFK66_018405	ko:K03149
cmj:AFK66_018410	ko:K03150
cmj:AFK66_018415	ko:K02760
cmj:AFK66_018420	ko:K02759
cmj:AFK66_018435	ko:K03046
cmj:AFK66_018440	ko:K03043
cmj:AFK66_018445	ko:K02935
cmj:AFK66_018450	ko:K02864
cmj:AFK66_018455	ko:K02863
cmj:AFK66_018460	ko:K02867
cmj:AFK66_018465	ko:K02601
cmj:AFK66_018470	ko:K03073
cmj:AFK66_018475	ko:K02358
cmj:AFK66_018480	ko:K14234
cmj:AFK66_018485	ko:K14225
cmj:AFK66_018490	ko:K14236
cmj:AFK66_018495	ko:K14234
cmj:AFK66_018500	ko:K00867
cmj:AFK66_018505	ko:K03524
cmj:AFK66_018510	ko:K00075
cmj:AFK66_018515	ko:K01985
cmj:AFK66_018520	ko:K01980
cmj:AFK66_018525	ko:K14224
cmj:AFK66_018530	ko:K01977
cmj:AFK66_018535	ko:K00230
cmj:AFK66_018540	ko:K03498
cmj:AFK66_018550	ko:K01271
cmj:AFK66_018555	ko:K01825
cmj:AFK66_018560	ko:K00632
cmj:AFK66_018570	ko:K05368
cmj:AFK66_018575	ko:K03182
cmj:AFK66_018580	ko:K05785
cmj:AFK66_018590	ko:K03424
cmj:AFK66_018595	ko:K03118
cmj:AFK66_018600	ko:K03117
cmj:AFK66_018605	ko:K03116
cmj:AFK66_018610	ko:K03688
cmj:AFK66_018615	ko:K03690
cmj:AFK66_018620	ko:K03183
cmj:AFK66_018625	ko:K09760
cmj:AFK66_018630	ko:K00757
cmj:AFK66_018635	ko:K01061
cmj:AFK66_018640	ko:K00549
cmj:AFK66_018645	ko:K03576
cmj:AFK66_018655	ko:K28854
cmj:AFK66_018660	ko:K01048
cmj:AFK66_018665	ko:K05834
cmj:AFK66_018670	ko:K05835
cmj:AFK66_018675	ko:K03654
cmj:AFK66_018680	ko:K01058
cmj:AFK66_018685	ko:K01073
cmj:AFK66_018690	ko:K05786
cmj:AFK66_018705	ko:K03284
cmj:AFK66_018710	ko:K03657
cmj:AFK66_018715	ko:K20862
cmj:AFK66_018720	ko:K03733
cmj:AFK66_018725	ko:K09921
cmj:AFK66_018730	ko:K01778
cmj:AFK66_018740	ko:K06202
cmj:AFK66_018745	ko:K05851
cmj:AFK66_018750	ko:K01749
cmj:AFK66_018755	ko:K01719
cmj:AFK66_018760	ko:K02496
cmj:AFK66_018765	ko:K02498
cmj:AFK66_018780	ko:K14232
cmj:AFK66_018785	ko:K14228
cmj:AFK66_018790	ko:K14226
cmj:AFK66_018795	ko:K14219
cmj:AFK66_018800	ko:K03293
cmj:AFK66_018805	ko:K02852
cmj:AFK66_018810	ko:K02853
cmj:AFK66_018815	ko:K12582
cmj:AFK66_018820	ko:K16693
cmj:AFK66_018825	ko:K02805
cmj:AFK66_018830	ko:K16704
cmj:AFK66_018835	ko:K02472
cmj:AFK66_018840	ko:K01791
cmj:AFK66_018845	ko:K05790
cmj:AFK66_018850	ko:K02851
cmj:AFK66_018855	ko:K03628
cmj:AFK66_018860	ko:K03671
cmj:AFK66_018865	ko:K03732
cmj:AFK66_018870	ko:K01524
cmj:AFK66_018875	ko:K03656
cmj:AFK66_018880	ko:K03769
cmj:AFK66_018885	ko:K00053
cmj:AFK66_018890	ko:K02521
cmj:AFK66_018895	ko:K01754
cmj:AFK66_018900	ko:K01687
cmj:AFK66_018905	ko:K00826
cmj:AFK66_018910	ko:K11258
cmj:AFK66_018915	ko:K01652
cmj:AFK66_018920	ko:K07391
cmj:AFK66_018925	ko:K09897
cmj:AFK66_018930	ko:K23773
cmj:AFK66_018935	ko:K14235
cmj:AFK66_018940	ko:K14221
cmj:AFK66_018945	ko:K01985
cmj:AFK66_018950	ko:K01980
cmj:AFK66_018955	ko:K14224
cmj:AFK66_018960	ko:K01977
cmj:AFK66_018965	ko:K01776
cmj:AFK66_018970	ko:K16092
cmj:AFK66_018980	ko:K00557
cmj:AFK66_018990	ko:K22105
cmj:AFK66_018995	ko:K00322
cmj:AFK66_019000	ko:K04761
cmj:AFK66_019005	ko:K01755
cmj:AFK66_019010	ko:K01940
cmj:AFK66_019015	ko:K00930
cmj:AFK66_019020	ko:K00145
cmj:AFK66_019025	ko:K01438
cmj:AFK66_019030	ko:K01595
cmj:AFK66_019035	ko:K07345
cmj:AFK66_019040	ko:K07347
cmj:AFK66_019045	ko:K15540
cmj:AFK66_019050	ko:K07345
cmj:AFK66_019055	ko:K00116
cmj:AFK66_019060	ko:K03406
cmj:AFK66_019065	ko:K00297
cmj:AFK66_019070	ko:K12525
cmj:AFK66_019075	ko:K01739
cmj:AFK66_019080	ko:K03764
cmj:AFK66_019085	ko:K02909
cmj:AFK66_019090	ko:K04066
cmj:AFK66_019095	ko:K05499
cmj:AFK66_019100	ko:K03591
cmj:AFK66_019105	ko:K01419
cmj:AFK66_019110	ko:K03667
cmj:AFK66_019115	ko:K02548
cmj:AFK66_019120	ko:K02553
cmj:AFK66_019125	ko:K09892
cmj:AFK66_019130	ko:K02440
cmj:AFK66_019135	ko:K00864
cmj:AFK66_019140	ko:K14762
cmj:AFK66_019155	ko:K00427
cmj:AFK66_019160	ko:K14348
cmj:AFK66_019165	ko:K29125
cmj:AFK66_019175	ko:K04564
cmj:AFK66_019180	ko:K02856
cmj:AFK66_019185	ko:K02854
cmj:AFK66_019190	ko:K02855
cmj:AFK66_019195	ko:K00848
cmj:AFK66_019200	ko:K01813
cmj:AFK66_019205	ko:K01629
cmj:AFK66_019215	ko:K03534
cmj:AFK66_019220	ko:K02532
cmj:AFK66_019225	ko:K07407
cmj:AFK66_019230	ko:K02529
cmj:AFK66_019240	ko:K26605
cmj:AFK66_019245	ko:K26606
cmj:AFK66_019255	ko:K02379
cmj:AFK66_019260	ko:K00123
cmj:AFK66_019265	ko:K00123
cmj:AFK66_019270	ko:K00124
cmj:AFK66_019275	ko:K00127
cmj:AFK66_019280	ko:K02380
cmj:AFK66_019310	ko:K18673
cmj:AFK66_019315	ko:K13954
cmj:AFK66_019320	ko:K03833
cmj:AFK66_019325	ko:K01042
cmj:AFK66_019335	ko:K02800
cmj:AFK66_019340	ko:K00009
cmj:AFK66_019345	ko:K02562
cmj:AFK66_019350	ko:K02446
cmj:AFK66_019355	ko:K00528
cmj:AFK66_019370	ko:K01803
cmj:AFK66_019405	ko:K11904
cmj:AFK66_019475	ko:K06867
cmj:AFK66_019490	ko:K11907
cmj:AFK66_019500	ko:K11895
cmj:AFK66_019505	ko:K11896
cmj:AFK66_019510	ko:K11897
cmj:AFK66_019515	ko:K11898
cmj:AFK66_019525	ko:K20074
cmj:AFK66_019530	ko:K07169
cmj:AFK66_019545	ko:K11903
cmj:AFK66_019565	ko:K11900
cmj:AFK66_019570	ko:K11901
cmj:AFK66_019575	ko:K11902
cmj:AFK66_019580	ko:K11890
cmj:AFK66_019585	ko:K11891
cmj:AFK66_019590	ko:K11892
cmj:AFK66_019595	ko:K11893
cmj:AFK66_019600	ko:K11906
cmj:AFK66_019615	ko:K19148
cmj:AFK66_019625	ko:K08154
cmj:AFK66_019640	ko:K00389
cmj:AFK66_019645	ko:K01232
cmj:AFK66_019650	ko:K02750
cmj:AFK66_019655	ko:K03482
cmj:AFK66_019660	ko:K04081
cmj:AFK66_019665	ko:K04080
cmj:AFK66_019690	ko:K08194
cmj:AFK66_019695	ko:K01684
cmj:AFK66_019700	ko:K01631
cmj:AFK66_019705	ko:K00883
cmj:AFK66_019710	ko:K19776
cmj:AFK66_019715	ko:K18921
cmj:AFK66_019725	ko:K02470
cmj:AFK66_019730	ko:K03629
cmj:AFK66_019735	ko:K02338
cmj:AFK66_019740	ko:K02313
cmj:AFK66_019745	ko:K03536
cmj:AFK66_019750	ko:K03217
cmj:AFK66_019755	ko:K03650
cmj:AFK66_019775	ko:K26606
cmj:AFK66_019780	ko:K26605
cmj:AFK66_019805	ko:K19784
cmj:AFK66_019810	ko:K06901
cmj:AFK66_019825	ko:K02039
cmj:AFK66_019830	ko:K02036
cmj:AFK66_019835	ko:K02038
cmj:AFK66_019840	ko:K02037
cmj:AFK66_019845	ko:K02040
cmj:AFK66_019860	ko:K00820
cmj:AFK66_019865	ko:K04042
cmj:AFK66_019870	ko:K02114
cmj:AFK66_019875	ko:K02112
cmj:AFK66_019880	ko:K02115
cmj:AFK66_019885	ko:K02111
cmj:AFK66_019890	ko:K02113
cmj:AFK66_019895	ko:K02109
cmj:AFK66_019900	ko:K02110
cmj:AFK66_019905	ko:K02108
cmj:AFK66_019910	ko:K02116
cmj:AFK66_019915	ko:K03501
cmj:AFK66_019920	ko:K03495
cmj:AFK66_019925	ko:K01978
cmj:AFK66_019970	ko:K03805
cmj:AFK66_019975	ko:K08344
cmj:AFK66_020005	ko:K02013
cmj:AFK66_020010	ko:K02015
cmj:AFK66_020015	ko:K02016
cmj:AFK66_020020	ko:K08162
cmj:AFK66_020070	ko:K01487
cmj:AFK66_020075	ko:K00799
cmj:AFK66_020085	ko:K03406
cmj:AFK66_020095	ko:K03837
cmj:AFK66_020100	ko:K01531
cmj:AFK66_020160	ko:K01214
cmj:AFK66_020165	ko:K06044
cmj:AFK66_020170	ko:K01236
cmj:AFK66_020175	ko:K07154
cmj:AFK66_020180	ko:K15773
cmj:AFK66_020195	ko:K03894
cmj:AFK66_020200	ko:K03896
cmj:AFK66_020205	ko:K03895
cmj:AFK66_020210	ko:K03897
cmj:AFK66_020215	ko:K02014
cmj:AFK66_020225	ko:K03497
cmj:AFK66_020230	ko:K03496
cmj:AFK66_020240	ko:K07326
cmj:AFK66_020250	ko:K00537
cmj:AFK66_020255	ko:K03893
cmj:AFK66_020260	ko:K01551
cmj:AFK66_020265	ko:K03892
cmj:AFK66_020290	ko:K18829
cmj:AFK66_020295	ko:K18828
cmj:AFK66_020335	ko:K07245
cmj:AFK66_020340	ko:K07451
cmj:AFK66_020355	ko:K07644
cmj:AFK66_020360	ko:K07665
cmj:AFK66_020365	ko:K07796
cmj:AFK66_020370	ko:K07810
cmj:AFK66_020375	ko:K07798
cmj:AFK66_020380	ko:K07787
cmj:AFK66_020390	ko:K23254
cmj:AFK66_020415	ko:K07233
cmj:AFK66_020420	ko:K07156
cmj:AFK66_020440	ko:K00697
cmj:AFK66_020480	ko:K26148
cmj:AFK66_020485	ko:K13631
cmj:AFK66_020490	ko:K13639
cmj:AFK66_020495	ko:K00799
cmj:AFK66_020500	ko:K06901
cmj:AFK66_020505	ko:K24163
cmj:AFK66_020515	ko:K14393
cmj:AFK66_020525	ko:K01895
cmj:AFK66_020540	ko:K12518
cmj:AFK66_020545	ko:K12519
cmj:AFK66_020570	ko:K02759
cmj:AFK66_020575	ko:K02761
cmj:AFK66_020580	ko:K02760
cmj:AFK66_020590	ko:K08984
cmj:AFK66_020595	ko:K11904
cmj:AFK66_020630	ko:K14231
cmj:AFK66_020635	ko:K07150
cmj:AFK66_020640	ko:K01581
cmj:AFK66_020645	ko:K07702
cmj:AFK66_020650	ko:K07700
cmj:AFK66_020665	ko:K01910
cmj:AFK66_020670	ko:K01646
cmj:AFK66_020680	ko:K05964
cmj:AFK66_020695	ko:K08306
cmj:AFK66_020705	ko:K03575
cmj:AFK66_020710	ko:K03439
cmj:AFK66_020715	ko:K09923
cmj:AFK66_020745	ko:K23676
cmj:AFK66_020750	ko:K05875
cmj:AFK66_020755	ko:K15746
cmj:AFK66_020760	ko:K02291
cmj:AFK66_020765	ko:K10027
cmj:AFK66_020770	ko:K06443
cmj:AFK66_020775	ko:K14596
cmj:AFK66_020780	ko:K01823
cmj:AFK66_020785	ko:K13789
cmj:AFK66_020795	ko:K07109
cmj:AFK66_020805	ko:K13929
cmj:AFK66_020810	ko:K13930
cmj:AFK66_020815	ko:K13931
cmj:AFK66_020820	ko:K13932
cmj:AFK66_020825	ko:K13933
cmj:AFK66_020830	ko:K13936
cmj:AFK66_020835	ko:K13934
cmj:AFK66_020840	ko:K13935
cmj:AFK66_020845	ko:K13928
cmj:AFK66_020850	ko:K28358
cmj:AFK66_020935	ko:K02030
cmj:AFK66_020940	ko:K14219
cmj:AFK66_020950	ko:K07107
cmj:AFK66_020985	ko:K06867
cmj:AFK66_021055	ko:K00558
cmj:AFK66_021075	ko:K03497
cmj:AFK66_021085	ko:K15035
cmj:AFK66_021090	ko:K20276
cmj:AFK66_021200	ko:K17680
cmj:AFK66_021235	ko:K01160
cmj:AFK66_021265	ko:K01185
cmj:AFK66_021365	ko:K20534
cmj:AFK66_021395	ko:K08995
cmj:AFK66_021445	ko:K14060
cmj:AFK66_021485	ko:K07265
cmj:AFK66_021530	ko:K14220
cmj:AFK66_021535	ko:K19338
cmj:AFK66_021540	ko:K13635
cmj:AFK66_021545	ko:K08172
cmj:AFK66_021550	ko:K14220
cmj:AFK66_021555	ko:K09933
cmj:AFK66_021560	ko:K14233
cmj:AFK66_021590	ko:K14062
cmj:AFK66_021595	ko:K06950
cmj:AFK66_021600	ko:K00558
cmj:AFK66_021605	ko:K07458
cmj:AFK66_021615	ko:K09781
cmj:AFK66_021625	ko:K21085
cmj:AFK66_021630	ko:K07026
cmj:AFK66_021645	ko:K07781
cmj:AFK66_021650	ko:K02421
cmj:AFK66_021655	ko:K02420
cmj:AFK66_021660	ko:K02419
cmj:AFK66_021665	ko:K02418
cmj:AFK66_021670	ko:K02417
cmj:AFK66_021675	ko:K02416
cmj:AFK66_021680	ko:K02415
cmj:AFK66_021685	ko:K02414
cmj:AFK66_021690	ko:K02413
cmj:AFK66_021695	ko:K02412
cmj:AFK66_021700	ko:K02411
cmj:AFK66_021705	ko:K02410
cmj:AFK66_021710	ko:K02409
cmj:AFK66_021715	ko:K02408
cmj:AFK66_021720	ko:K14059
cmj:AFK66_021750	ko:K03791
cmj:AFK66_021755	ko:K14744
cmj:AFK66_021770	ko:K07451
cmj:AFK66_021815	ko:K03503
cmj:AFK66_021820	ko:K03502
cmj:AFK66_021870	ko:K00059
cmj:AFK66_021875	ko:K00059
cmj:AFK66_021885	ko:K01897
cmj:AFK66_021905	ko:K07313
cmj:AFK66_021950	ko:K03111
cmj:AFK66_021985	ko:K17680
cmj:AFK66_022060	ko:K01185
cmj:AFK66_022090	ko:K06909
cmj:AFK66_022105	ko:K09961
cmj:AFK66_022200	ko:K20534
cmj:AFK66_022215	ko:K00799
cmj:AFK66_022225	ko:K03566
cmj:AFK66_022235	ko:K03449
cmj:AFK66_022255	ko:K14236
cmj:AFK66_022275	ko:K07491
cmj:AFK66_022315	ko:K11904
cmj:AFK66_022395	ko:K18518
cmj:AFK66_022405	ko:K05876
cmj:AFK66_022435	ko:K18325
cmj:AFK66_022445	ko:K04336
cmj:AFK66_022450	ko:K04334
cmj:AFK66_022455	ko:K04335
cmj:AFK66_022460	ko:K04333
cmj:AFK66_022465	ko:K04337
cmj:AFK66_022470	ko:K04338
cmj:AFK66_022475	ko:K06214
cmj:AFK66_022490	ko:K04477
cmj:AFK66_022495	ko:K12972
cmj:AFK66_022505	ko:K07347
cmj:AFK66_022510	ko:K07346
cmj:AFK66_022515	ko:K07345
cmj:AFK66_022535	ko:K14233
cmj:AFK66_022550	ko:K09996
cmj:AFK66_022590	ko:K00424
cmj:AFK66_022595	ko:K11897
cmj:AFK66_022610	ko:K01983
cmj:AFK66_022615	ko:K09951
cmj:AFK66_022620	ko:K15342
cmj:AFK66_022625	ko:K19126
cmj:AFK66_022630	ko:K19125
cmj:AFK66_022635	ko:K19124
cmj:AFK66_022640	ko:K19046
cmj:AFK66_022645	ko:K19123
cmj:AFK66_022650	ko:K05358
cmj:AFK66_022705	ko:K14234
cmj:AFK66_022725	ko:K07483
cmj:AFK66_022750	ko:K13993
cmj:AFK66_022755	ko:K03696
cmj:AFK66_022765	ko:K03798
cmj:AFK66_022770	ko:K13993
cmj:AFK66_022795	ko:K03672
cmj:AFK66_022800	ko:K03455
cmj:AFK66_022810	ko:K03799
cmj:AFK66_022820	ko:K07481
cmj:AFK66_022825	ko:K07497
cmj:AFK66_022890	ko:K02839
cmj:AFK66_022895	ko:K18148
cmj:AFK66_022900	ko:K02682
cmj:AFK66_022960	ko:K05798
cmj:AFK66_022970	ko:K09689
cmj:AFK66_022975	ko:K09688
cmj:AFK66_023000	ko:K00558
cmj:AFK66_023045	ko:K01185
cmj:AFK66_023085	ko:K01674
cmj:AFK66_023090	ko:K01977
cmj:AFK66_023105	ko:K00973
cmj:AFK66_023110	ko:K01710
cmj:AFK66_023115	ko:K14218
cmj:AFK66_023120	ko:K14227
cmj:AFK66_023140	ko:K02847
cmj:AFK66_023145	ko:K02840
cmj:AFK66_023155	ko:K02849
cmj:AFK66_023160	ko:K02844
cmj:AFK66_023170	ko:K19354
cmj:AFK66_023185	ko:K07347
cmj:AFK66_023225	ko:K01985
cmj:AFK66_023230	ko:K01980
cmj:AFK66_023235	ko:K11904
cmj:AFK66_023265	ko:K11904
cmj:AFK66_023350	ko:K07726
cmj:AFK66_023410	ko:K21137
cmj:AFK66_023415	ko:K21134
cmj:AFK66_023430	ko:K03826
cmj:AFK66_023445	ko:K03288
cmj:AFK66_023450	ko:K02020
cmj:AFK66_023475	ko:K03651
cmj:AFK66_023480	ko:K21976
cmj:AFK66_023485	ko:K21975
cmj:AFK66_023490	ko:K21974
cmj:AFK66_023495	ko:K21973
cmj:AFK66_023500	ko:K21972
cmj:AFK66_023505	ko:K05875
cmj:AFK66_023540	ko:K00433
cmj:AFK66_023545	ko:K02757
cmj:AFK66_023550	ko:K08323
cmj:AFK66_023580	ko:K11903
cmj:AFK66_023590	ko:K00537
cmj:AFK66_023595	ko:K03893
cmj:AFK66_023600	ko:K03892
cmj:AFK66_023605	ko:K01714
cmj:AFK66_023625	ko:K03488
cmj:AFK66_023630	ko:K02757
cmj:AFK66_023635	ko:K01223
cmj:AFK66_023640	ko:K04763
cmj:AFK66_023650	ko:K18850
cmj:AFK66_023680	ko:K03496
cmj:AFK66_023735	ko:K07644
cmj:AFK66_023740	ko:K07665
