pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_16885	ko:K02362
pdeu:QEP73_16910	ko:K07152
pdeu:QEP73_16920	ko:K22468
pdeu:QEP73_16925	ko:K24160
pdeu:QEP73_16930	ko:K09857
pdeu:QEP73_16935	ko:K06192
pdeu:QEP73_16940	ko:K03808
pdeu:QEP73_16945	ko:K03808
pdeu:QEP73_16950	ko:K02014
pdeu:QEP73_16995	ko:K08679
pdeu:QEP73_17000	ko:K00012
pdeu:QEP73_17005	ko:K13590
pdeu:QEP73_17015	ko:K02825
pdeu:QEP73_17020	ko:K01032
pdeu:QEP73_17025	ko:K01031
pdeu:QEP73_17050	ko:K07484
pdeu:QEP73_17055	ko:K07484
pdeu:QEP73_17060	ko:K07483
pdeu:QEP73_17070	ko:K07070
pdeu:QEP73_17075	ko:K06886
pdeu:QEP73_17085	ko:K00424
pdeu:QEP73_17090	ko:K00426
pdeu:QEP73_17095	ko:K00425
pdeu:QEP73_17125	ko:K17218
pdeu:QEP73_17130	ko:K03321
pdeu:QEP73_17150	ko:K03386
pdeu:QEP73_17155	ko:K00382
pdeu:QEP73_17160	ko:K03304
pdeu:QEP73_17235	ko:K03719
pdeu:QEP73_17285	ko:K02362
pdeu:QEP73_17335	ko:K18139
pdeu:QEP73_17340	ko:K03543
pdeu:QEP73_17345	ko:K03446
pdeu:QEP73_17355	ko:K00055
pdeu:QEP73_17360	ko:K03381
pdeu:QEP73_17365	ko:K00480
pdeu:QEP73_17370	ko:K05548
pdeu:QEP73_17380	ko:K03464
pdeu:QEP73_17385	ko:K01856
pdeu:QEP73_17440	ko:K15977
pdeu:QEP73_17445	ko:K01821
pdeu:QEP73_17465	ko:K06988
pdeu:QEP73_17470	ko:K15777
pdeu:QEP73_17475	ko:K06999
pdeu:QEP73_17485	ko:K14231
pdeu:QEP73_17500	ko:K07010
pdeu:QEP73_17505	ko:K01915
pdeu:QEP73_17525	ko:K07154
pdeu:QEP73_17535	ko:K01539
pdeu:QEP73_17540	ko:K02347
pdeu:QEP73_17545	ko:K02004
pdeu:QEP73_17555	ko:K02005
pdeu:QEP73_17560	ko:K02003
pdeu:QEP73_17595	ko:K10829
pdeu:QEP73_17600	ko:K23227
pdeu:QEP73_17605	ko:K23228
pdeu:QEP73_17610	ko:K13255
pdeu:QEP73_17645	ko:K01434
pdeu:QEP73_17650	ko:K06159
pdeu:QEP73_17655	ko:K06159
pdeu:QEP73_17660	ko:K03897
pdeu:QEP73_17665	ko:K05375
pdeu:QEP73_17670	ko:K03896
pdeu:QEP73_17675	ko:K02014
pdeu:QEP73_17690	ko:K11891
pdeu:QEP73_17695	ko:K11892
pdeu:QEP73_17700	ko:K11893
pdeu:QEP73_17705	ko:K11906
pdeu:QEP73_17710	ko:K11904
pdeu:QEP73_17720	ko:K11907
pdeu:QEP73_17725	ko:K11895
pdeu:QEP73_17730	ko:K11896
pdeu:QEP73_17735	ko:K11897
pdeu:QEP73_17740	ko:K11903
pdeu:QEP73_17745	ko:K11900
pdeu:QEP73_17750	ko:K11901
pdeu:QEP73_17755	ko:K11902
pdeu:QEP73_17765	ko:K24847
pdeu:QEP73_17770	ko:K02014
pdeu:QEP73_17780	ko:K17737
pdeu:QEP73_17785	ko:K00626
pdeu:QEP73_17790	ko:K01673
pdeu:QEP73_17820	ko:K20975
pdeu:QEP73_17850	ko:K17226
pdeu:QEP73_17860	ko:K00114
pdeu:QEP73_17885	ko:K01626
pdeu:QEP73_17890	ko:K03769
pdeu:QEP73_17895	ko:K13893
pdeu:QEP73_17900	ko:K13894
pdeu:QEP73_17905	ko:K13895
pdeu:QEP73_17920	ko:K00019
pdeu:QEP73_17925	ko:K01907
pdeu:QEP73_17930	ko:K03769
pdeu:QEP73_17945	ko:K05834
pdeu:QEP73_18005	ko:K01118
pdeu:QEP73_18025	ko:K06153
pdeu:QEP73_18030	ko:K03406
pdeu:QEP73_18035	ko:K03811
pdeu:QEP73_18060	ko:K06992
pdeu:QEP73_18080	ko:K00131
pdeu:QEP73_18115	ko:K04335
pdeu:QEP73_18130	ko:K06214
pdeu:QEP73_18135	ko:K04338
pdeu:QEP73_18140	ko:K04337
pdeu:QEP73_18150	ko:K02456
pdeu:QEP73_18155	ko:K02456
pdeu:QEP73_18160	ko:K02453
pdeu:QEP73_18185	ko:K02454
pdeu:QEP73_18210	ko:K07152
pdeu:QEP73_18220	ko:K22349
pdeu:QEP73_18230	ko:K06911
pdeu:QEP73_18245	ko:K02484
pdeu:QEP73_18250	ko:K02483
pdeu:QEP73_18255	ko:K03585
pdeu:QEP73_18260	ko:K18138
pdeu:QEP73_18265	ko:K03752
pdeu:QEP73_18275	ko:K06911
pdeu:QEP73_18280	ko:K01835
pdeu:QEP73_18285	ko:K10844
pdeu:QEP73_18300	ko:K03734
pdeu:QEP73_18305	ko:K00380
pdeu:QEP73_18320	ko:K04091
pdeu:QEP73_18330	ko:K02071
pdeu:QEP73_18335	ko:K02073
pdeu:QEP73_18340	ko:K02072
pdeu:QEP73_18350	ko:K08195
pdeu:QEP73_18355	ko:K04099
pdeu:QEP73_18365	ko:K16516
pdeu:QEP73_18370	ko:K16515
pdeu:QEP73_18375	ko:K10218
pdeu:QEP73_18380	ko:K16514
pdeu:QEP73_18415	ko:K04062
pdeu:QEP73_18425	ko:K09943
pdeu:QEP73_18430	ko:K07234
pdeu:QEP73_18460	ko:K02042
pdeu:QEP73_18465	ko:K02042
pdeu:QEP73_18470	ko:K02041
pdeu:QEP73_18475	ko:K02044
pdeu:QEP73_18480	ko:K01008
pdeu:QEP73_18485	ko:K06917
pdeu:QEP73_18520	ko:K03088
pdeu:QEP73_18525	ko:K03781
pdeu:QEP73_18550	ko:K06886
pdeu:QEP73_18565	ko:K04774
pdeu:QEP73_18590	ko:K07090
pdeu:QEP73_18595	ko:K03426
pdeu:QEP73_18605	ko:K03314
pdeu:QEP73_18610	ko:K00036
pdeu:QEP73_18615	ko:K00033
pdeu:QEP73_18630	ko:K00703
pdeu:QEP73_18635	ko:K00705
pdeu:QEP73_18645	ko:K01214
pdeu:QEP73_18655	ko:K00700
pdeu:QEP73_18665	ko:K07112
pdeu:QEP73_18670	ko:K07112
pdeu:QEP73_18675	ko:K22042
pdeu:QEP73_18680	ko:K00666
pdeu:QEP73_18685	ko:K00253
pdeu:QEP73_18690	ko:K01969
pdeu:QEP73_18695	ko:K13766
pdeu:QEP73_18700	ko:K01968
pdeu:QEP73_18730	ko:K00626
pdeu:QEP73_18735	ko:K00074
pdeu:QEP73_18750	ko:K00575
pdeu:QEP73_18790	ko:K11904
pdeu:QEP73_18795	ko:K02228
pdeu:QEP73_18810	ko:K01759
pdeu:QEP73_18815	ko:K03387
pdeu:QEP73_18820	ko:K24119
pdeu:QEP73_18825	ko:K00383
pdeu:QEP73_18830	ko:K00963
pdeu:QEP73_18835	ko:K19713
pdeu:QEP73_18860	ko:K00459
pdeu:QEP73_18865	ko:K02020
pdeu:QEP73_18870	ko:K02018
pdeu:QEP73_18875	ko:K02017
pdeu:QEP73_18880	ko:K03563
pdeu:QEP73_18890	ko:K14228
pdeu:QEP73_18910	ko:K11250
pdeu:QEP73_18915	ko:K03406
pdeu:QEP73_18920	ko:K15735
pdeu:QEP73_18925	ko:K15737
pdeu:QEP73_18930	ko:K15736
pdeu:QEP73_18935	ko:K00135
pdeu:QEP73_18940	ko:K14268
pdeu:QEP73_18945	ko:K11735
pdeu:QEP73_18950	ko:K16871
pdeu:QEP73_18965	ko:K01474
pdeu:QEP73_18970	ko:K01473
pdeu:QEP73_18980	ko:K03521
pdeu:QEP73_18985	ko:K03522
pdeu:QEP73_18990	ko:K15982
pdeu:QEP73_19005	ko:K07003
pdeu:QEP73_19015	ko:K00632
pdeu:QEP73_19020	ko:K28224
pdeu:QEP73_19025	ko:K28220
pdeu:QEP73_19030	ko:K28225
pdeu:QEP73_19035	ko:K00632
pdeu:QEP73_19040	ko:K28231
pdeu:QEP73_19045	ko:K28230
pdeu:QEP73_19050	ko:K28227
pdeu:QEP73_19055	ko:K28226
pdeu:QEP73_19060	ko:K28232
pdeu:QEP73_19065	ko:K28229
pdeu:QEP73_19070	ko:K28228
pdeu:QEP73_19075	ko:K16049
pdeu:QEP73_19080	ko:K28221
pdeu:QEP73_19085	ko:K28222
pdeu:QEP73_19100	ko:K00059
pdeu:QEP73_19105	ko:K16050
pdeu:QEP73_19110	ko:K22347
pdeu:QEP73_19120	ko:K18687
pdeu:QEP73_19125	ko:K15983
pdeu:QEP73_19130	ko:K16047
pdeu:QEP73_19135	ko:K00076
pdeu:QEP73_19140	ko:K18364
pdeu:QEP73_19145	ko:K18366
pdeu:QEP73_19150	ko:K18365
pdeu:QEP73_19170	ko:K07003
pdeu:QEP73_19200	ko:K00666
pdeu:QEP73_19205	ko:K10680
pdeu:QEP73_19215	ko:K02014
pdeu:QEP73_19225	ko:K02336
pdeu:QEP73_19235	ko:K26605
pdeu:QEP73_19240	ko:K26606
pdeu:QEP73_19250	ko:K12979
pdeu:QEP73_19265	ko:K22736
pdeu:QEP73_19275	ko:K03321
pdeu:QEP73_19295	ko:K15977
pdeu:QEP73_19305	ko:K09471
pdeu:QEP73_19310	ko:K11073
pdeu:QEP73_19315	ko:K01915
pdeu:QEP73_19335	ko:K06938
pdeu:QEP73_19350	ko:K26062
pdeu:QEP73_19355	ko:K11735
pdeu:QEP73_19360	ko:K02014
pdeu:QEP73_19365	ko:K02013
pdeu:QEP73_19370	ko:K02016
pdeu:QEP73_19375	ko:K02015
pdeu:QEP73_19380	ko:K16135
pdeu:QEP73_19385	ko:K07246
pdeu:QEP73_19390	ko:K03451
pdeu:QEP73_19395	ko:K22443
pdeu:QEP73_19400	ko:K00135
pdeu:QEP73_19405	ko:K22444
pdeu:QEP73_19420	ko:K00123
pdeu:QEP73_19425	ko:K00124
pdeu:QEP73_19430	ko:K00127
pdeu:QEP73_19435	ko:K02380
pdeu:QEP73_19455	ko:K12262
pdeu:QEP73_19465	ko:K12536
pdeu:QEP73_19470	ko:K12537
pdeu:QEP73_19475	ko:K12340
pdeu:QEP73_19500	ko:K23465
pdeu:QEP73_19505	ko:K23463
pdeu:QEP73_19515	ko:K00135
pdeu:QEP73_19520	ko:K01607
pdeu:QEP73_19525	ko:K23466
pdeu:QEP73_19540	ko:K14652
pdeu:QEP73_19545	ko:K02055
pdeu:QEP73_19550	ko:K02054
pdeu:QEP73_19555	ko:K02053
pdeu:QEP73_19560	ko:K02052
pdeu:QEP73_19565	ko:K23467
pdeu:QEP73_19575	ko:K23464
pdeu:QEP73_19580	ko:K03320
pdeu:QEP73_19585	ko:K22083
pdeu:QEP73_19590	ko:K22082
pdeu:QEP73_19595	ko:K22081
pdeu:QEP73_19600	ko:K01915
pdeu:QEP73_19610	ko:K01433
pdeu:QEP73_19615	ko:K01491
pdeu:QEP73_19620	ko:K00303
pdeu:QEP73_19625	ko:K00304
pdeu:QEP73_19630	ko:K00302
pdeu:QEP73_19635	ko:K00305
pdeu:QEP73_19650	ko:K03406
pdeu:QEP73_19655	ko:K03284
pdeu:QEP73_19670	ko:K03549
pdeu:QEP73_19680	ko:K03406
pdeu:QEP73_19685	ko:K18093
pdeu:QEP73_19700	ko:K10013
pdeu:QEP73_19705	ko:K10016
pdeu:QEP73_19710	ko:K10015
pdeu:QEP73_19715	ko:K10017
pdeu:QEP73_19730	ko:K05916
pdeu:QEP73_19745	ko:K01495
pdeu:QEP73_19755	ko:K06876
pdeu:QEP73_19760	ko:K03406
pdeu:QEP73_19770	ko:K09983
pdeu:QEP73_19795	ko:K01150
pdeu:QEP73_19820	ko:K02511
pdeu:QEP73_19830	ko:K05712
pdeu:QEP73_19840	ko:K07486
pdeu:QEP73_19925	ko:K01759
pdeu:QEP73_19935	ko:K03762
pdeu:QEP73_19955	ko:K03566
pdeu:QEP73_19965	ko:K07486
pdeu:QEP73_19990	ko:K07733
pdeu:QEP73_20005	ko:K04095
pdeu:QEP73_20010	ko:K07316
pdeu:QEP73_20055	ko:K14233
pdeu:QEP73_20060	ko:K19416
pdeu:QEP73_20065	ko:K16345
pdeu:QEP73_20070	ko:K07235
pdeu:QEP73_20075	ko:K07236
pdeu:QEP73_20080	ko:K07237
pdeu:QEP73_20085	ko:K11179
pdeu:QEP73_20095	ko:K02302
pdeu:QEP73_20100	ko:K01875
pdeu:QEP73_20105	ko:K06199
pdeu:QEP73_20110	ko:K07478
pdeu:QEP73_20115	ko:K03634
pdeu:QEP73_20120	ko:K03466
pdeu:QEP73_20125	ko:K00684
pdeu:QEP73_20130	ko:K21420
pdeu:QEP73_20135	ko:K02518
pdeu:QEP73_20140	ko:K03694
pdeu:QEP73_20145	ko:K06891
pdeu:QEP73_20150	ko:K03704
pdeu:QEP73_20155	ko:K00031
pdeu:QEP73_20160	ko:K00031
pdeu:QEP73_20170	ko:K00566
pdeu:QEP73_20175	ko:K07153
pdeu:QEP73_20180	ko:K01756
pdeu:QEP73_20185	ko:K18850
pdeu:QEP73_20200	ko:K01637
pdeu:QEP73_20205	ko:K00330
pdeu:QEP73_20210	ko:K00331
pdeu:QEP73_20215	ko:K13378
pdeu:QEP73_20220	ko:K00334
pdeu:QEP73_20225	ko:K00335
pdeu:QEP73_20230	ko:K00336
pdeu:QEP73_20235	ko:K00337
pdeu:QEP73_20240	ko:K00338
pdeu:QEP73_20245	ko:K00339
pdeu:QEP73_20250	ko:K00340
pdeu:QEP73_20255	ko:K00341
pdeu:QEP73_20260	ko:K00342
pdeu:QEP73_20265	ko:K00343
pdeu:QEP73_20270	ko:K02014
pdeu:QEP73_20275	ko:K08303
pdeu:QEP73_20305	ko:K09800
pdeu:QEP73_20310	ko:K07278
pdeu:QEP73_20320	ko:K01142
pdeu:QEP73_20330	ko:K02040
pdeu:QEP73_20335	ko:K00249
pdeu:QEP73_20350	ko:K01640
pdeu:QEP73_20385	ko:K06916
pdeu:QEP73_20420	ko:K20034
pdeu:QEP73_20425	ko:K20035
pdeu:QEP73_20430	ko:K07084
pdeu:QEP73_20435	ko:K03406
pdeu:QEP73_20445	ko:K02483
pdeu:QEP73_20465	ko:K01737
pdeu:QEP73_20470	ko:K01985
pdeu:QEP73_20475	ko:K01980
pdeu:QEP73_20480	ko:K14218
pdeu:QEP73_20485	ko:K14227
pdeu:QEP73_20490	ko:K01977
pdeu:QEP73_20495	ko:K11939
pdeu:QEP73_20505	ko:K01262
pdeu:QEP73_20510	ko:K04487
pdeu:QEP73_20540	ko:K05559
pdeu:QEP73_20545	ko:K05560
pdeu:QEP73_20550	ko:K05561
pdeu:QEP73_20555	ko:K05562
pdeu:QEP73_20560	ko:K05563
pdeu:QEP73_20565	ko:K05564
pdeu:QEP73_20590	ko:K03406
pdeu:QEP73_20595	ko:K06204
pdeu:QEP73_20610	ko:K06135
pdeu:QEP73_20615	ko:K00138
pdeu:QEP73_20620	ko:K01692
pdeu:QEP73_20625	ko:K00248
pdeu:QEP73_20630	ko:K00626
pdeu:QEP73_20640	ko:K01895
pdeu:QEP73_20655	ko:K03430
pdeu:QEP73_20660	ko:K05306
pdeu:QEP73_20675	ko:K01584
pdeu:QEP73_20680	ko:K02342
pdeu:QEP73_20685	ko:K03469
pdeu:QEP73_20695	ko:K01069
pdeu:QEP73_20700	ko:K08307
pdeu:QEP73_20705	ko:K13893
pdeu:QEP73_20710	ko:K13893
pdeu:QEP73_20715	ko:K13894
pdeu:QEP73_20720	ko:K13895
pdeu:QEP73_20725	ko:K13896
pdeu:QEP73_20730	ko:K00208
pdeu:QEP73_20735	ko:K03770
pdeu:QEP73_20740	ko:K03530
pdeu:QEP73_20745	ko:K01338
pdeu:QEP73_20750	ko:K03544
pdeu:QEP73_20755	ko:K01358
pdeu:QEP73_20760	ko:K03545
pdeu:QEP73_20770	ko:K13993
pdeu:QEP73_20780	ko:K14228
pdeu:QEP73_20785	ko:K14226
pdeu:QEP73_20790	ko:K14219
pdeu:QEP73_20795	ko:K01491
pdeu:QEP73_20805	ko:K01750
pdeu:QEP73_20810	ko:K10014
pdeu:QEP73_20815	ko:K10016
pdeu:QEP73_20820	ko:K10015
pdeu:QEP73_20825	ko:K10017
pdeu:QEP73_20830	ko:K03719
pdeu:QEP73_20840	ko:K03776
pdeu:QEP73_20850	ko:K03498
pdeu:QEP73_20855	ko:K00299
pdeu:QEP73_20860	ko:K04091
pdeu:QEP73_20870	ko:K01999
pdeu:QEP73_20875	ko:K01998
pdeu:QEP73_20880	ko:K01997
pdeu:QEP73_20885	ko:K01995
pdeu:QEP73_20895	ko:K17228
pdeu:QEP73_20900	ko:K00299
pdeu:QEP73_20910	ko:K20938
pdeu:QEP73_20920	ko:K14393
pdeu:QEP73_20930	ko:K07090
pdeu:QEP73_20935	ko:K11690
pdeu:QEP73_20940	ko:K11689
pdeu:QEP73_20945	ko:K11688
pdeu:QEP73_20990	ko:K16922
pdeu:QEP73_21010	ko:K05539
pdeu:QEP73_21015	ko:K00616
pdeu:QEP73_21040	ko:K04754
pdeu:QEP73_21055	ko:K06879
pdeu:QEP73_21065	ko:K07665
pdeu:QEP73_21070	ko:K07644
pdeu:QEP73_21075	ko:K09808
pdeu:QEP73_21080	ko:K09810
pdeu:QEP73_21085	ko:K09808
pdeu:QEP73_21095	ko:K01126
pdeu:QEP73_21100	ko:K00322
pdeu:QEP73_21105	ko:K03734
pdeu:QEP73_21110	ko:K00134
pdeu:QEP73_21115	ko:K03723
pdeu:QEP73_21130	ko:K19696
pdeu:QEP73_21135	ko:K01207
pdeu:QEP73_21150	ko:K01356
pdeu:QEP73_21155	ko:K13053
pdeu:QEP73_21170	ko:K03168
pdeu:QEP73_21180	ko:K00632
pdeu:QEP73_21185	ko:K01825
pdeu:QEP73_21195	ko:K06149
pdeu:QEP73_21200	ko:K15738
pdeu:QEP73_21205	ko:K08309
pdeu:QEP73_21210	ko:K07140
pdeu:QEP73_21215	ko:K03415
pdeu:QEP73_21235	ko:K16011
pdeu:QEP73_21240	ko:K21001
pdeu:QEP73_21245	ko:K03750
pdeu:QEP73_21250	ko:K03638
pdeu:QEP73_21265	ko:K00116
pdeu:QEP73_21270	ko:K03406
pdeu:QEP73_21275	ko:K06147
pdeu:QEP73_21285	ko:K03473
pdeu:QEP73_21290	ko:K26939
pdeu:QEP73_21295	ko:K04085
pdeu:QEP73_21300	ko:K06968
pdeu:QEP73_21305	ko:K27802
pdeu:QEP73_21310	ko:K07052
pdeu:QEP73_21315	ko:K03776
pdeu:QEP73_21320	ko:K06177
pdeu:QEP73_21340	ko:K03455
pdeu:QEP73_21345	ko:K03320
pdeu:QEP73_21370	ko:K01129
pdeu:QEP73_21375	ko:K07690
pdeu:QEP73_21380	ko:K07679
pdeu:QEP73_21385	ko:K09923
pdeu:QEP73_21390	ko:K07259
pdeu:QEP73_21395	ko:K12297
pdeu:QEP73_21400	ko:K03812
pdeu:QEP73_21405	ko:K00254
pdeu:QEP73_21410	ko:K22067
pdeu:QEP73_21415	ko:K07183
pdeu:QEP73_21420	ko:K02575
pdeu:QEP73_21430	ko:K03286
pdeu:QEP73_21435	ko:K03088
pdeu:QEP73_21450	ko:K16074
pdeu:QEP73_21455	ko:K02553
pdeu:QEP73_21470	ko:K01007
pdeu:QEP73_21475	ko:K09773
pdeu:QEP73_21480	ko:K15371
pdeu:QEP73_21490	ko:K03924
pdeu:QEP73_21505	ko:K07114
pdeu:QEP73_21510	ko:K07114
pdeu:QEP73_21545	ko:K07666
pdeu:QEP73_21550	ko:K07645
pdeu:QEP73_21555	ko:K03547
pdeu:QEP73_21560	ko:K03546
pdeu:QEP73_21570	ko:K07404
pdeu:QEP73_21580	ko:K07003
pdeu:QEP73_21590	ko:K01256
pdeu:QEP73_21600	ko:K09916
pdeu:QEP73_21605	ko:K02441
pdeu:QEP73_21615	ko:K00858
pdeu:QEP73_21620	ko:K09977
pdeu:QEP73_21625	ko:K03893
pdeu:QEP73_21630	ko:K12262
pdeu:QEP73_21640	ko:K00219
pdeu:QEP73_21660	ko:K14221
pdeu:QEP73_21665	ko:K14221
pdeu:QEP73_21670	ko:K14237
pdeu:QEP73_21680	ko:K10764
pdeu:QEP73_21685	ko:K00764
pdeu:QEP73_21690	ko:K03558
pdeu:QEP73_21695	ko:K03749
pdeu:QEP73_21700	ko:K11754
pdeu:QEP73_21705	ko:K01963
pdeu:QEP73_21710	ko:K01817
pdeu:QEP73_21715	ko:K06173
pdeu:QEP73_21720	ko:K08086
pdeu:QEP73_21730	ko:K00133
pdeu:QEP73_21735	ko:K00052
pdeu:QEP73_21745	ko:K01704
pdeu:QEP73_21750	ko:K01703
pdeu:QEP73_21765	ko:K04080
pdeu:QEP73_21770	ko:K05541
pdeu:QEP73_21775	ko:K07107
pdeu:QEP73_21790	ko:K14224
pdeu:QEP73_21795	ko:K14218
pdeu:QEP73_21800	ko:K14224
pdeu:QEP73_21805	ko:K14218
pdeu:QEP73_21810	ko:K01885
pdeu:QEP73_21815	ko:K03543
pdeu:QEP73_21820	ko:K03446
pdeu:QEP73_21825	ko:K03702
pdeu:QEP73_21830	ko:K00832
pdeu:QEP73_21835	ko:K14220
pdeu:QEP73_21840	ko:K09986
pdeu:QEP73_21850	ko:K03639
pdeu:QEP73_21865	ko:K03424
pdeu:QEP73_21870	ko:K02341
pdeu:QEP73_21950	ko:K03776
pdeu:QEP73_21960	ko:K03415
pdeu:QEP73_21965	ko:K03776
pdeu:QEP73_22035	ko:K07082
pdeu:QEP73_22040	ko:K02619
pdeu:QEP73_22045	ko:K09458
pdeu:QEP73_22050	ko:K02078
pdeu:QEP73_22055	ko:K00059
pdeu:QEP73_22060	ko:K00645
pdeu:QEP73_22065	ko:K03621
pdeu:QEP73_22070	ko:K02911
pdeu:QEP73_22075	ko:K07040
pdeu:QEP73_22080	ko:K25422
pdeu:QEP73_22085	ko:K04773
pdeu:QEP73_22090	ko:K01091
pdeu:QEP73_22095	ko:K06179
pdeu:QEP73_22100	ko:K08300
pdeu:QEP73_22105	ko:K00075
pdeu:QEP73_22110	ko:K25307
pdeu:QEP73_22115	ko:K00979
pdeu:QEP73_22120	ko:K09791
pdeu:QEP73_22125	ko:K00912
pdeu:QEP73_22130	ko:K03559
pdeu:QEP73_22135	ko:K03561
pdeu:QEP73_22140	ko:K02238
pdeu:QEP73_22145	ko:K09928
pdeu:QEP73_22150	ko:K01992
pdeu:QEP73_22155	ko:K01990
pdeu:QEP73_22160	ko:K00799
pdeu:QEP73_22165	ko:K06445
pdeu:QEP73_22175	ko:K14225
pdeu:QEP73_22180	ko:K14224
pdeu:QEP73_22185	ko:K14225
pdeu:QEP73_22190	ko:K14224
pdeu:QEP73_22200	ko:K08968
pdeu:QEP73_22205	ko:K06923
pdeu:QEP73_22210	ko:K20973
pdeu:QEP73_22215	ko:K00432
pdeu:QEP73_22220	ko:K07305
pdeu:QEP73_22225	ko:K14260
pdeu:QEP73_22230	ko:K03799
pdeu:QEP73_22235	ko:K00569
pdeu:QEP73_22240	ko:K15777
pdeu:QEP73_22255	ko:K01626
pdeu:QEP73_22260	ko:K07090
pdeu:QEP73_22270	ko:K02356
pdeu:QEP73_22305	ko:K02014
pdeu:QEP73_22315	ko:K14233
pdeu:QEP73_22325	ko:K00655
pdeu:QEP73_22330	ko:K03284
pdeu:QEP73_22370	ko:K00797
pdeu:QEP73_22385	ko:K06867
pdeu:QEP73_22390	ko:K09880
pdeu:QEP73_22395	ko:K08967
pdeu:QEP73_22400	ko:K08964
pdeu:QEP73_22405	ko:K05820
pdeu:QEP73_22410	ko:K01736
pdeu:QEP73_22415	ko:K06889
pdeu:QEP73_22425	ko:K07320
pdeu:QEP73_22445	ko:K01495
pdeu:QEP73_22455	ko:K00799
pdeu:QEP73_22460	ko:K05782
pdeu:QEP73_22465	ko:K03406
pdeu:QEP73_22475	ko:K01591
pdeu:QEP73_22485	ko:K02237
pdeu:QEP73_22510	ko:K07481
pdeu:QEP73_22520	ko:K24300
pdeu:QEP73_22545	ko:K13019
pdeu:QEP73_22565	ko:K13017
pdeu:QEP73_22570	ko:K13018
pdeu:QEP73_22580	ko:K13016
pdeu:QEP73_22585	ko:K13015
pdeu:QEP73_22595	ko:K05789
pdeu:QEP73_22600	ko:K07576
pdeu:QEP73_22610	ko:K05788
pdeu:QEP73_22615	ko:K02945
pdeu:QEP73_22620	ko:K00945
pdeu:QEP73_22625	ko:K24018
pdeu:QEP73_22630	ko:K14170
pdeu:QEP73_22635	ko:K00831
pdeu:QEP73_22640	ko:K02469
pdeu:QEP73_22645	ko:K08963
pdeu:QEP73_22650	ko:K12960
pdeu:QEP73_22655	ko:K00568
pdeu:QEP73_22660	ko:K22292
pdeu:QEP73_22685	ko:K07396
pdeu:QEP73_22690	ko:K07146
pdeu:QEP73_22695	ko:K05527
pdeu:QEP73_22700	ko:K09924
pdeu:QEP73_22705	ko:K01679
pdeu:QEP73_22715	ko:K23753
pdeu:QEP73_22730	ko:K09898
pdeu:QEP73_22735	ko:K03563
pdeu:QEP73_22740	ko:K09771
pdeu:QEP73_22750	ko:K14393
pdeu:QEP73_22760	ko:K02002
pdeu:QEP73_22780	ko:K04754
pdeu:QEP73_22785	ko:K07001
pdeu:QEP73_22790	ko:K02517
pdeu:QEP73_22795	ko:K03610
pdeu:QEP73_22800	ko:K03609
pdeu:QEP73_22805	ko:K03608
pdeu:QEP73_22810	ko:K06177
pdeu:QEP73_22835	ko:K22044
pdeu:QEP73_22845	ko:K02055
pdeu:QEP73_22855	ko:K02054
pdeu:QEP73_22860	ko:K02053
pdeu:QEP73_22865	ko:K02052
pdeu:QEP73_22870	ko:K28842
pdeu:QEP73_22880	ko:K03797
pdeu:QEP73_22905	ko:K03773
pdeu:QEP73_22910	ko:K02623
pdeu:QEP73_22915	ko:K00363
pdeu:QEP73_22920	ko:K00362
pdeu:QEP73_22925	ko:K00380
pdeu:QEP73_22940	ko:K04045
pdeu:QEP73_22945	ko:K14221
pdeu:QEP73_22950	ko:K14237
pdeu:QEP73_22955	ko:K03554
pdeu:QEP73_22960	ko:K11741
pdeu:QEP73_22980	ko:K09760
pdeu:QEP73_23000	ko:K06076
pdeu:QEP73_23005	ko:K00432
pdeu:QEP73_23020	ko:K02233
pdeu:QEP73_23025	ko:K02226
pdeu:QEP73_23030	ko:K00768
pdeu:QEP73_23035	ko:K02231
pdeu:QEP73_23040	ko:K02232
pdeu:QEP73_23045	ko:K02225
pdeu:QEP73_23050	ko:K02227
pdeu:QEP73_23055	ko:K04719
pdeu:QEP73_23060	ko:K02224
pdeu:QEP73_23065	ko:K19221
pdeu:QEP73_23085	ko:K10763
pdeu:QEP73_23095	ko:K09938
pdeu:QEP73_23100	ko:K01933
pdeu:QEP73_23105	ko:K11175
pdeu:QEP73_23115	ko:K09912
pdeu:QEP73_23120	ko:K04765
pdeu:QEP73_23125	ko:K00951
pdeu:QEP73_23130	ko:K03215
pdeu:QEP73_23135	ko:K12339
pdeu:QEP73_23140	ko:K19609
pdeu:QEP73_23145	ko:K19610
pdeu:QEP73_23150	ko:K07678
pdeu:QEP73_23155	ko:K03778
pdeu:QEP73_23165	ko:K03668
pdeu:QEP73_23175	ko:K00537
pdeu:QEP73_23180	ko:K03809
pdeu:QEP73_23195	ko:K14058
pdeu:QEP73_23205	ko:K02742
pdeu:QEP73_23210	ko:K11103
pdeu:QEP73_23220	ko:K02362
pdeu:QEP73_23225	ko:K13255
pdeu:QEP73_23230	ko:K07639
pdeu:QEP73_23235	ko:K07661
pdeu:QEP73_23240	ko:K00525
pdeu:QEP73_23245	ko:K00526
pdeu:QEP73_23260	ko:K01985
pdeu:QEP73_23265	ko:K01980
pdeu:QEP73_23270	ko:K14218
pdeu:QEP73_23275	ko:K14227
pdeu:QEP73_23280	ko:K01977
pdeu:QEP73_23285	ko:K07039
