past:N015_00005	ko:K03656
past:N015_24710	ko:K22130
past:N015_24715	ko:K03299
past:N015_24720	ko:K22131
past:N015_24730	ko:K01251
past:N015_24735	ko:K00297
past:N015_24740	ko:K11927
past:N015_24755	ko:K00274
past:N015_24760	ko:K00833
past:N015_24765	ko:K09761
past:N015_24770	ko:K11068
past:N015_24775	ko:K13928
past:N015_24790	ko:K13935
past:N015_24795	ko:K13934
past:N015_24800	ko:K13933
past:N015_24805	ko:K13932
past:N015_24810	ko:K13931
past:N015_24815	ko:K13930
past:N015_24820	ko:K13929
past:N015_24830	ko:K03496
past:N015_24845	ko:K02078
past:N015_24850	ko:K02078
past:N015_24875	ko:K01745
past:N015_24880	ko:K07107
past:N015_24915	ko:K00647
past:N015_24925	ko:K00059
past:N015_24930	ko:K09458
past:N015_24940	ko:K08224
past:N015_24945	ko:K01599
past:N015_24955	ko:K00266
past:N015_24960	ko:K00265
past:N015_24965	ko:K03112
past:N015_24970	ko:K01735
past:N015_24975	ko:K00891
past:N015_24980	ko:K02666
past:N015_24985	ko:K02665
past:N015_24990	ko:K02664
past:N015_24995	ko:K02663
past:N015_25000	ko:K02662
past:N015_25005	ko:K05366
past:N015_25010	ko:K06940
past:N015_25015	ko:K06207
past:N015_25020	ko:K03151
past:N015_25025	ko:K01915
past:N015_25035	ko:K04093
past:N015_25050	ko:K07708
past:N015_25055	ko:K07712
past:N015_25060	ko:K19265
past:N015_25065	ko:K15553
past:N015_25070	ko:K24116
past:N015_25075	ko:K02014
past:N015_25080	ko:K06145
past:N015_25085	ko:K02168
past:N015_25090	ko:K00640
past:N015_25095	ko:K05396
past:N015_25100	ko:K02424
past:N015_25105	ko:K10009
past:N015_25110	ko:K10010
past:N015_25130	ko:K20938
past:N015_25135	ko:K02073
past:N015_25140	ko:K02071
past:N015_25145	ko:K02072
past:N015_25155	ko:K21134
past:N015_25160	ko:K21137
past:N015_25165	ko:K21136
past:N015_25185	ko:K15553
past:N015_25190	ko:K15554
past:N015_25195	ko:K15555
past:N015_25220	ko:K02073
past:N015_25230	ko:K07002
past:N015_25235	ko:K08191
past:N015_25245	ko:K10914
past:N015_25260	ko:K02045
past:N015_25265	ko:K02047
past:N015_25270	ko:K02046
past:N015_25275	ko:K23163
past:N015_25290	ko:K00507
past:N015_25300	ko:K00560
past:N015_25305	ko:K13292
past:N015_25315	ko:K08484
past:N015_25320	ko:K08311
past:N015_25325	ko:K28842
past:N015_25335	ko:K01754
past:N015_25340	ko:K01807
past:N015_25355	ko:K29029
past:N015_25365	ko:K00058
past:N015_25375	ko:K07394
past:N015_25395	ko:K01434
past:N015_25400	ko:K11074
past:N015_25405	ko:K11075
past:N015_25410	ko:K11076
past:N015_25415	ko:K11073
past:N015_25420	ko:K11073
past:N015_25425	ko:K12256
past:N015_25430	ko:K01915
past:N015_25435	ko:K01915
past:N015_25440	ko:K00135
past:N015_25445	ko:K01438
past:N015_25465	ko:K02031
past:N015_25465	ko:K02032
past:N015_25470	ko:K02034
past:N015_25475	ko:K02033
past:N015_25480	ko:K02035
past:N015_25490	ko:K01560
past:N015_25525	ko:K01610
past:N015_25530	ko:K04083
past:N015_25535	ko:K04762
past:N015_25550	ko:K05844
past:N015_25555	ko:K07638
past:N015_25560	ko:K07659
past:N015_25565	ko:K06959
past:N015_25575	ko:K01919
past:N015_25580	ko:K14682
past:N015_25585	ko:K01438
past:N015_25595	ko:K05800
past:N015_25605	ko:K02454
past:N015_25615	ko:K02437
past:N015_25620	ko:K00605
past:N015_25625	ko:K02011
past:N015_25630	ko:K02012
past:N015_25635	ko:K18800
past:N015_25640	ko:K03185
past:N015_25645	ko:K01262
past:N015_25650	ko:K09895
past:N015_25655	ko:K09892
past:N015_25660	ko:K09888
past:N015_25665	ko:K28358
past:N015_25670	ko:K01934
past:N015_25685	ko:K02415
past:N015_25690	ko:K00344
past:N015_25700	ko:K02445
past:N015_25705	ko:K07232
past:N015_25710	ko:K00523
past:N015_25715	ko:K03182
past:N015_25720	ko:K03628
past:N015_25725	ko:K03671
past:N015_25735	ko:K02030
past:N015_25740	ko:K02029
past:N015_25745	ko:K02029
past:N015_25750	ko:K02028
past:N015_25755	ko:K01524
past:N015_25760	ko:K00937
past:N015_25765	ko:K01698
past:N015_25780	ko:K07243
past:N015_25785	ko:K09859
past:N015_25795	ko:K07337
past:N015_25805	ko:K05834
past:N015_25815	ko:K06158
past:N015_25830	ko:K03773
past:N015_25835	ko:K07740
past:N015_25840	ko:K03611
past:N015_25845	ko:K02498
past:N015_25850	ko:K02496
past:N015_25855	ko:K01719
past:N015_25860	ko:K01749
past:N015_25865	ko:K08083
past:N015_25870	ko:K08082
past:N015_25875	ko:K01755
past:N015_25880	ko:K00799
past:N015_25895	ko:K05851
past:N015_25900	ko:K06140
past:N015_25905	ko:K06938
past:N015_25910	ko:K06202
past:N015_25920	ko:K01586
past:N015_25925	ko:K01778
past:N015_25930	ko:K09921
past:N015_25935	ko:K03733
past:N015_25940	ko:K20862
past:N015_25955	ko:K03320
past:N015_25960	ko:K04752
past:N015_25965	ko:K09806
past:N015_25970	ko:K21498
past:N015_25975	ko:K07334
past:N015_25995	ko:K07391
past:N015_26005	ko:K03406
past:N015_26010	ko:K03566
past:N015_26015	ko:K26939
past:N015_26050	ko:K09691
past:N015_26065	ko:K15856
past:N015_26080	ko:K19294
past:N015_26085	ko:K09690
past:N015_26100	ko:K01711
past:N015_26105	ko:K12340
past:N015_26110	ko:K12537
past:N015_26115	ko:K12536
past:N015_26155	ko:K03496
past:N015_26180	ko:K03406
past:N015_26185	ko:K03406
past:N015_26200	ko:K12536
past:N015_26205	ko:K12537
past:N015_26210	ko:K12538
past:N015_26265	ko:K09691
past:N015_26270	ko:K09690
past:N015_26275	ko:K18009
past:N015_26285	ko:K18981
past:N015_26295	ko:K11688
past:N015_26300	ko:K11689
past:N015_26305	ko:K11690
past:N015_26315	ko:K01785
past:N015_26325	ko:K18829
past:N015_26335	ko:K03088
past:N015_26340	ko:K07167
past:N015_26345	ko:K00800
past:N015_26370	ko:K08304
past:N015_26375	ko:K04047
past:N015_26385	ko:K03406
past:N015_26390	ko:K00971
