manp:EHN06_00005	ko:K10674
manp:EHN06_19690	ko:K05595
manp:EHN06_19710	ko:K07516
manp:EHN06_19715	ko:K00632
manp:EHN06_19720	ko:K04118
manp:EHN06_19725	ko:K28556
manp:EHN06_19735	ko:K01754
manp:EHN06_19750	ko:K22105
manp:EHN06_19755	ko:K00324
manp:EHN06_19760	ko:K00325
manp:EHN06_19765	ko:K07001
manp:EHN06_19790	ko:K07275
manp:EHN06_19795	ko:K11927
manp:EHN06_19805	ko:K02517
manp:EHN06_19810	ko:K10215
manp:EHN06_19835	ko:K00459
manp:EHN06_19850	ko:K03387
manp:EHN06_19855	ko:K07044
manp:EHN06_19865	ko:K24119
manp:EHN06_19875	ko:K05020
manp:EHN06_19880	ko:K00108
manp:EHN06_19885	ko:K00130
manp:EHN06_19890	ko:K02167
manp:EHN06_19905	ko:K07506
manp:EHN06_19925	ko:K11209
manp:EHN06_19945	ko:K11689
manp:EHN06_19950	ko:K11690
manp:EHN06_19960	ko:K02433
manp:EHN06_19970	ko:K07160
manp:EHN06_19975	ko:K23123
manp:EHN06_19985	ko:K07080
manp:EHN06_19995	ko:K07090
manp:EHN06_20000	ko:K09136
manp:EHN06_20020	ko:K00261
manp:EHN06_20045	ko:K07483
manp:EHN06_20125	ko:K00526
manp:EHN06_20130	ko:K00525
manp:EHN06_20140	ko:K02030
manp:EHN06_20150	ko:K03321
manp:EHN06_20155	ko:K03314
manp:EHN06_20160	ko:K00252
manp:EHN06_20175	ko:K01692
manp:EHN06_20180	ko:K04116
manp:EHN06_20185	ko:K07535
manp:EHN06_20190	ko:K07536
manp:EHN06_20195	ko:K04117
manp:EHN06_20205	ko:K00285
manp:EHN06_20210	ko:K02014
manp:EHN06_20220	ko:K00820
manp:EHN06_20225	ko:K04042
manp:EHN06_20230	ko:K02114
manp:EHN06_20235	ko:K02112
manp:EHN06_20240	ko:K02115
manp:EHN06_20245	ko:K02111
manp:EHN06_20250	ko:K02113
manp:EHN06_20255	ko:K02109
manp:EHN06_20260	ko:K02110
manp:EHN06_20265	ko:K02108
manp:EHN06_20270	ko:K02116
manp:EHN06_20275	ko:K03497
manp:EHN06_20280	ko:K03496
manp:EHN06_20285	ko:K03501
manp:EHN06_20290	ko:K03495
manp:EHN06_20295	ko:K18138
manp:EHN06_20300	ko:K03585
manp:EHN06_20310	ko:K20035
manp:EHN06_20315	ko:K28682
manp:EHN06_20320	ko:K27501
manp:EHN06_20340	ko:K04755
manp:EHN06_20350	ko:K22108
manp:EHN06_20385	ko:K06985
manp:EHN06_20395	ko:K07464
manp:EHN06_20490	ko:K03503
manp:EHN06_20495	ko:K03502
manp:EHN06_20525	ko:K02041
manp:EHN06_20530	ko:K02044
manp:EHN06_20535	ko:K02042
manp:EHN06_20545	ko:K21900
manp:EHN06_20550	ko:K00986
manp:EHN06_20570	ko:K02484
manp:EHN06_20575	ko:K02483
manp:EHN06_20595	ko:K00380
manp:EHN06_20600	ko:K22736
manp:EHN06_20605	ko:K03563
manp:EHN06_20630	ko:K12070
manp:EHN06_20640	ko:K03496
manp:EHN06_20645	ko:K03497
manp:EHN06_20650	ko:K03497
manp:EHN06_20670	ko:K07493
manp:EHN06_20700	ko:K12071
manp:EHN06_20790	ko:K21738
manp:EHN06_20795	ko:K21748
manp:EHN06_20800	ko:K00496
manp:EHN06_20810	ko:K00128
manp:EHN06_20820	ko:K20034
manp:EHN06_20825	ko:K07275
manp:EHN06_20830	ko:K00529
manp:EHN06_20845	ko:K04755
manp:EHN06_20855	ko:K22108
manp:EHN06_20885	ko:K06985
manp:EHN06_20920	ko:K03286
manp:EHN06_20985	ko:K07497
manp:EHN06_21055	ko:K03496
manp:EHN06_21075	ko:K03286
