masy:DPH57_00005	ko:K07053
masy:DPH57_22080	ko:K03071
masy:DPH57_22085	ko:K07485
masy:DPH57_22090	ko:K03676
masy:DPH57_22100	ko:K01834
masy:DPH57_22105	ko:K22719
masy:DPH57_22110	ko:K03797
masy:DPH57_22115	ko:K21029
masy:DPH57_22120	ko:K02456
masy:DPH57_22125	ko:K02457
masy:DPH57_22130	ko:K02458
masy:DPH57_22135	ko:K02459
masy:DPH57_22140	ko:K02460
masy:DPH57_22145	ko:K02461
masy:DPH57_22150	ko:K02462
masy:DPH57_22155	ko:K02463
masy:DPH57_22160	ko:K02453
masy:DPH57_22165	ko:K02454
masy:DPH57_22170	ko:K02455
masy:DPH57_22175	ko:K02452
masy:DPH57_22185	ko:K03667
masy:DPH57_22190	ko:K01419
masy:DPH57_22200	ko:K06204
masy:DPH57_22210	ko:K03733
masy:DPH57_22215	ko:K09921
masy:DPH57_22225	ko:K07126
masy:DPH57_22230	ko:K01778
masy:DPH57_22235	ko:K02517
masy:DPH57_22240	ko:K02517
masy:DPH57_22245	ko:K00789
masy:DPH57_22250	ko:K01251
masy:DPH57_22255	ko:K08972
masy:DPH57_22260	ko:K00297
masy:DPH57_22265	ko:K01934
masy:DPH57_22270	ko:K08309
masy:DPH57_22275	ko:K00799
masy:DPH57_22280	ko:K00974
masy:DPH57_22300	ko:K03719
masy:DPH57_22305	ko:K00457
masy:DPH57_22310	ko:K04090
masy:DPH57_22320	ko:K03797
masy:DPH57_22325	ko:K02014
masy:DPH57_22340	ko:K14058
masy:DPH57_22345	ko:K01633
masy:DPH57_22365	ko:K03408
masy:DPH57_22380	ko:K14236
masy:DPH57_22385	ko:K14225
masy:DPH57_22390	ko:K14234
masy:DPH57_22395	ko:K02358
masy:DPH57_22400	ko:K14235
masy:DPH57_22405	ko:K03073
masy:DPH57_22410	ko:K02601
masy:DPH57_22415	ko:K02867
masy:DPH57_22420	ko:K02863
masy:DPH57_22425	ko:K02864
masy:DPH57_22430	ko:K02935
masy:DPH57_22435	ko:K03043
masy:DPH57_22440	ko:K03046
masy:DPH57_22465	ko:K07263
masy:DPH57_22500	ko:K07168
masy:DPH57_22505	ko:K05800
masy:DPH57_22510	ko:K04487
masy:DPH57_22520	ko:K13688
masy:DPH57_22525	ko:K23541
masy:DPH57_22530	ko:K01254
masy:DPH57_22545	ko:K03568
masy:DPH57_22555	ko:K03568
masy:DPH57_22570	ko:K03924
masy:DPH57_22595	ko:K07005
masy:DPH57_22600	ko:K00375
masy:DPH57_22605	ko:K02014
masy:DPH57_22635	ko:K02004
masy:DPH57_22640	ko:K02004
masy:DPH57_22645	ko:K02003
masy:DPH57_22650	ko:K02005
masy:DPH57_22665	ko:K02950
masy:DPH57_22670	ko:K02992
masy:DPH57_22675	ko:K02355
masy:DPH57_22680	ko:K02358
masy:DPH57_22685	ko:K02946
masy:DPH57_22690	ko:K02014
masy:DPH57_22720	ko:K02906
masy:DPH57_22725	ko:K02926
masy:DPH57_22730	ko:K02892
masy:DPH57_22735	ko:K02886
masy:DPH57_22740	ko:K02965
masy:DPH57_22745	ko:K02890
masy:DPH57_22750	ko:K02982
masy:DPH57_22755	ko:K02878
masy:DPH57_22760	ko:K02904
masy:DPH57_22765	ko:K02961
masy:DPH57_22770	ko:K02874
masy:DPH57_22775	ko:K02895
masy:DPH57_22780	ko:K02931
masy:DPH57_22785	ko:K02954
masy:DPH57_22790	ko:K02994
masy:DPH57_22795	ko:K02933
masy:DPH57_22800	ko:K02881
masy:DPH57_22805	ko:K02988
masy:DPH57_22810	ko:K02907
masy:DPH57_22815	ko:K02876
masy:DPH57_22820	ko:K03076
masy:DPH57_22825	ko:K02518
masy:DPH57_22830	ko:K02919
masy:DPH57_22835	ko:K02952
masy:DPH57_22840	ko:K02948
masy:DPH57_22845	ko:K02986
masy:DPH57_22850	ko:K03040
masy:DPH57_22855	ko:K02879
masy:DPH57_22860	ko:K04084
masy:DPH57_22870	ko:K02483
masy:DPH57_22880	ko:K07799
masy:DPH57_22885	ko:K07788
masy:DPH57_22895	ko:K19271
masy:DPH57_22905	ko:K18900
masy:DPH57_22910	ko:K01698
masy:DPH57_22915	ko:K03978
masy:DPH57_22925	ko:K07399
masy:DPH57_22935	ko:K07147
masy:DPH57_22940	ko:K17247
masy:DPH57_22945	ko:K01586
masy:DPH57_22955	ko:K06202
masy:DPH57_22960	ko:K07485
masy:DPH57_22965	ko:K05366
masy:DPH57_22970	ko:K02662
masy:DPH57_22975	ko:K02663
masy:DPH57_22980	ko:K02664
masy:DPH57_22985	ko:K02665
masy:DPH57_22990	ko:K02666
masy:DPH57_22995	ko:K13829
masy:DPH57_23000	ko:K01129
masy:DPH57_23010	ko:K03575
masy:DPH57_23020	ko:K10563
masy:DPH57_23030	ko:K02494
masy:DPH57_23035	ko:K00919
masy:DPH57_23040	ko:K14223
masy:DPH57_23045	ko:K00948
masy:DPH57_23050	ko:K02897
masy:DPH57_23055	ko:K07112
masy:DPH57_23060	ko:K07112
masy:DPH57_23065	ko:K01056
masy:DPH57_23070	ko:K10125
masy:DPH57_23075	ko:K06942
masy:DPH57_23095	ko:K07140
masy:DPH57_23130	ko:K03673
masy:DPH57_23135	ko:K01992
masy:DPH57_23140	ko:K01990
masy:DPH57_23145	ko:K02004
masy:DPH57_23150	ko:K02003
masy:DPH57_23155	ko:K02005
masy:DPH57_23165	ko:K13409
masy:DPH57_23180	ko:K03455
masy:DPH57_23185	ko:K06041
masy:DPH57_23190	ko:K03270
masy:DPH57_23195	ko:K11719
masy:DPH57_23200	ko:K09774
masy:DPH57_23205	ko:K06861
masy:DPH57_23210	ko:K03092
masy:DPH57_23215	ko:K05808
masy:DPH57_23240	ko:K00507
masy:DPH57_23245	ko:K00507
masy:DPH57_23255	ko:K10255
masy:DPH57_23275	ko:K00626
masy:DPH57_23290	ko:K06958
masy:DPH57_23295	ko:K24160
masy:DPH57_23300	ko:K00507
masy:DPH57_23305	ko:K06023
masy:DPH57_23310	ko:K02806
masy:DPH57_23315	ko:K06879
masy:DPH57_23320	ko:K01754
masy:DPH57_23345	ko:K15553
masy:DPH57_23350	ko:K06145
masy:DPH57_23355	ko:K02014
masy:DPH57_23370	ko:K03183
masy:DPH57_23380	ko:K03690
masy:DPH57_23385	ko:K03688
masy:DPH57_23405	ko:K01876
masy:DPH57_23410	ko:K08310
masy:DPH57_23425	ko:K06131
masy:DPH57_23430	ko:K04762
masy:DPH57_23440	ko:K20035
masy:DPH57_23445	ko:K07516
masy:DPH57_23450	ko:K00632
masy:DPH57_23475	ko:K03811
masy:DPH57_23480	ko:K09807
masy:DPH57_23485	ko:K02172
masy:DPH57_23490	ko:K02171
masy:DPH57_23505	ko:K08995
masy:DPH57_23525	ko:K01246
masy:DPH57_23530	ko:K15461
masy:DPH57_23585	ko:K07071
masy:DPH57_23600	ko:K09800
masy:DPH57_23605	ko:K07278
masy:DPH57_23610	ko:K06920
masy:DPH57_23635	ko:K05522
masy:DPH57_23640	ko:K07093
masy:DPH57_23655	ko:K02030
masy:DPH57_23675	ko:K05592
masy:DPH57_23680	ko:K07486
masy:DPH57_23690	ko:K00274
masy:DPH57_23695	ko:K08906
masy:DPH57_23705	ko:K02014
masy:DPH57_23715	ko:K16904
masy:DPH57_23720	ko:K03829
masy:DPH57_23725	ko:K01256
masy:DPH57_23730	ko:K10254
masy:DPH57_23785	ko:K14231
masy:DPH57_23800	ko:K07486
masy:DPH57_23860	ko:K09912
masy:DPH57_23865	ko:K22491
masy:DPH57_23880	ko:K05808
masy:DPH57_23885	ko:K03717
masy:DPH57_23900	ko:K13281
masy:DPH57_23915	ko:K06196
masy:DPH57_23925	ko:K02483
masy:DPH57_23960	ko:K03654
masy:DPH57_23965	ko:K17285
masy:DPH57_23970	ko:K07152
masy:DPH57_23975	ko:K02529
masy:DPH57_24000	ko:K14231
masy:DPH57_24005	ko:K06222
masy:DPH57_24010	ko:K18800
masy:DPH57_24015	ko:K03981
masy:DPH57_24020	ko:K07302
masy:DPH57_24025	ko:K07303
masy:DPH57_24030	ko:K07141
masy:DPH57_24050	ko:K01609
masy:DPH57_24060	ko:K00766
masy:DPH57_24065	ko:K01658
masy:DPH57_24070	ko:K01657
masy:DPH57_24075	ko:K01091
masy:DPH57_24080	ko:K01783
masy:DPH57_24085	ko:K06195
masy:DPH57_24090	ko:K08304
masy:DPH57_24110	ko:K01977
masy:DPH57_24115	ko:K14227
masy:DPH57_24120	ko:K14218
masy:DPH57_24125	ko:K01980
masy:DPH57_24130	ko:K01985
masy:DPH57_24135	ko:K01985
masy:DPH57_24145	ko:K02232
masy:DPH57_24150	ko:K02016
masy:DPH57_24155	ko:K02225
masy:DPH57_24160	ko:K02227
masy:DPH57_24165	ko:K02231
masy:DPH57_24170	ko:K02224
masy:DPH57_24175	ko:K19221
masy:DPH57_24180	ko:K02013
masy:DPH57_24185	ko:K02015
masy:DPH57_24190	ko:K16092
masy:DPH57_24195	ko:K02226
masy:DPH57_24200	ko:K02233
masy:DPH57_24205	ko:K00768
masy:DPH57_24220	ko:K03760
masy:DPH57_24230	ko:K01977
masy:DPH57_24235	ko:K14227
masy:DPH57_24240	ko:K14218
masy:DPH57_24245	ko:K01980
masy:DPH57_24250	ko:K01985
masy:DPH57_24255	ko:K18981
masy:DPH57_24260	ko:K01708
masy:DPH57_24265	ko:K13637
masy:DPH57_24270	ko:K02014
masy:DPH57_24280	ko:K01051
masy:DPH57_24290	ko:K03671
masy:DPH57_24325	ko:K14230
masy:DPH57_24330	ko:K14230
masy:DPH57_24335	ko:K00791
masy:DPH57_24340	ko:K03572
masy:DPH57_24350	ko:K03975
masy:DPH57_24355	ko:K01674
masy:DPH57_24360	ko:K01792
masy:DPH57_24365	ko:K01448
masy:DPH57_24370	ko:K06925
masy:DPH57_24375	ko:K18979
masy:DPH57_24385	ko:K11712
masy:DPH57_24390	ko:K11711
masy:DPH57_24395	ko:K11688
masy:DPH57_24400	ko:K11689
masy:DPH57_24405	ko:K11690
masy:DPH57_24410	ko:K00567
masy:DPH57_24415	ko:K04763
masy:DPH57_24425	ko:K18138
masy:DPH57_24430	ko:K03585
masy:DPH57_24435	ko:K13652
masy:DPH57_24455	ko:K08591
masy:DPH57_24480	ko:K07038
masy:DPH57_24485	ko:K10716
masy:DPH57_24500	ko:K25706
masy:DPH57_24505	ko:K01626
masy:DPH57_24515	ko:K04565
masy:DPH57_24525	ko:K02970
masy:DPH57_24530	ko:K09117
masy:DPH57_24535	ko:K02316
masy:DPH57_24540	ko:K03086
masy:DPH57_24545	ko:K14230
masy:DPH57_24570	ko:K02444
masy:DPH57_24575	ko:K00111
masy:DPH57_24580	ko:K17324
masy:DPH57_24585	ko:K17325
masy:DPH57_24590	ko:K17322
masy:DPH57_24595	ko:K17323
masy:DPH57_24605	ko:K17321
masy:DPH57_24610	ko:K00864
masy:DPH57_24655	ko:K13979
masy:DPH57_24660	ko:K07107
masy:DPH57_24665	ko:K07516
masy:DPH57_24670	ko:K00632
masy:DPH57_24680	ko:K28556
masy:DPH57_24690	ko:K07497
masy:DPH57_24695	ko:K07483
masy:DPH57_24700	ko:K01999
masy:DPH57_24705	ko:K01996
masy:DPH57_24710	ko:K01995
masy:DPH57_24715	ko:K01998
masy:DPH57_24720	ko:K01997
masy:DPH57_24730	ko:K00128
masy:DPH57_24745	ko:K00666
masy:DPH57_24770	ko:K09790
masy:DPH57_24775	ko:K13483
masy:DPH57_24780	ko:K11178
masy:DPH57_24785	ko:K11177
masy:DPH57_24795	ko:K06949
masy:DPH57_24800	ko:K12979
masy:DPH57_24805	ko:K11177
masy:DPH57_24810	ko:K11178
masy:DPH57_24815	ko:K13483
masy:DPH57_24830	ko:K03406
masy:DPH57_24850	ko:K11927
masy:DPH57_24860	ko:K02805
masy:DPH57_24870	ko:K20534
masy:DPH57_24900	ko:K09691
masy:DPH57_24905	ko:K09690
masy:DPH57_24910	ko:K10914
masy:DPH57_24925	ko:K01768
masy:DPH57_24945	ko:K12536
masy:DPH57_24950	ko:K12537
masy:DPH57_24955	ko:K12538
masy:DPH57_24965	ko:K07146
masy:DPH57_24975	ko:K02337
masy:DPH57_24980	ko:K19294
masy:DPH57_25030	ko:K21615
masy:DPH57_25035	ko:K01634
masy:DPH57_25040	ko:K06160
masy:DPH57_25050	ko:K00651
masy:DPH57_25070	ko:K16089
masy:DPH57_25080	ko:K06889
masy:DPH57_25095	ko:K08301
masy:DPH57_25100	ko:K06287
masy:DPH57_25105	ko:K00783
masy:DPH57_25110	ko:K09710
masy:DPH57_25115	ko:K00969
masy:DPH57_25120	ko:K00228
masy:DPH57_25125	ko:K01945
masy:DPH57_25135	ko:K01406
masy:DPH57_25140	ko:K01113
masy:DPH57_25150	ko:K01734
masy:DPH57_25155	ko:K00344
masy:DPH57_25170	ko:K01256
masy:DPH57_25175	ko:K03841
masy:DPH57_25180	ko:K14234
masy:DPH57_25210	ko:K01534
masy:DPH57_25225	ko:K15725
masy:DPH57_25230	ko:K15727
masy:DPH57_25235	ko:K15726
masy:DPH57_25245	ko:K16264
masy:DPH57_25250	ko:K01534
masy:DPH57_25255	ko:K03760
masy:DPH57_25275	ko:K14060
masy:DPH57_25305	ko:K15977
masy:DPH57_25315	ko:K06988
masy:DPH57_25330	ko:K18900
masy:DPH57_25340	ko:K01999
masy:DPH57_25355	ko:K03781
masy:DPH57_25370	ko:K18139
masy:DPH57_25385	ko:K03406
masy:DPH57_25395	ko:K03809
masy:DPH57_25400	ko:K18138
masy:DPH57_25405	ko:K03585
masy:DPH57_25410	ko:K18904
masy:DPH57_25415	ko:K23777
masy:DPH57_25425	ko:K07485
masy:DPH57_25430	ko:K11527
masy:DPH57_25455	ko:K23775
masy:DPH57_25485	ko:K19689
masy:DPH57_25550	ko:K18890
masy:DPH57_25555	ko:K18889
masy:DPH57_25565	ko:K01485
masy:DPH57_25580	ko:K21575
masy:DPH57_25585	ko:K02014
masy:DPH57_25595	ko:K01283
masy:DPH57_25600	ko:K18820
masy:DPH57_25605	ko:K16211
masy:DPH57_25610	ko:K01835
masy:DPH57_25615	ko:K01176
masy:DPH57_25620	ko:K01200
masy:DPH57_25625	ko:K03406
masy:DPH57_25630	ko:K03305
masy:DPH57_25635	ko:K01187
masy:DPH57_25640	ko:K00845
masy:DPH57_25665	ko:K00156
masy:DPH57_25670	ko:K04077
masy:DPH57_25675	ko:K04078
masy:DPH57_25685	ko:K09888
masy:DPH57_25690	ko:K28358
masy:DPH57_25700	ko:K13292
masy:DPH57_25710	ko:K01687
masy:DPH57_25720	ko:K08738
masy:DPH57_25725	ko:K01999
masy:DPH57_25730	ko:K01999
masy:DPH57_25740	ko:K02339
masy:DPH57_25745	ko:K01414
masy:DPH57_25750	ko:K01491
masy:DPH57_25755	ko:K00163
masy:DPH57_25760	ko:K00627
masy:DPH57_25775	ko:K09984
masy:DPH57_25785	ko:K02529
masy:DPH57_25790	ko:K14266
masy:DPH57_25795	ko:K02014
masy:DPH57_25810	ko:K08218
masy:DPH57_25815	ko:K05350
masy:DPH57_25830	ko:K03543
masy:DPH57_25835	ko:K03446
masy:DPH57_25840	ko:K18903
masy:DPH57_25870	ko:K03406
masy:DPH57_25950	ko:K14229
masy:DPH57_25955	ko:K02454
masy:DPH57_25975	ko:K11175
masy:DPH57_25980	ko:K03500
masy:DPH57_25990	ko:K00507
masy:DPH57_25995	ko:K02913
masy:DPH57_26000	ko:K02902
masy:DPH57_26010	ko:K03630
masy:DPH57_26015	ko:K03774
masy:DPH57_26020	ko:K03527
masy:DPH57_26025	ko:K01997
masy:DPH57_26030	ko:K01998
masy:DPH57_26035	ko:K01995
masy:DPH57_26040	ko:K01996
masy:DPH57_26045	ko:K22589
masy:DPH57_26065	ko:K28519
masy:DPH57_26070	ko:K07262
masy:DPH57_26080	ko:K00901
masy:DPH57_26085	ko:K23163
masy:DPH57_26090	ko:K07002
masy:DPH57_26095	ko:K24158
masy:DPH57_26100	ko:K02046
masy:DPH57_26105	ko:K02047
masy:DPH57_26110	ko:K02045
masy:DPH57_26115	ko:K13635
masy:DPH57_26120	ko:K02014
masy:DPH57_26130	ko:K00254
masy:DPH57_26135	ko:K21420
masy:DPH57_26140	ko:K00684
masy:DPH57_26150	ko:K14230
masy:DPH57_26165	ko:K01247
masy:DPH57_26175	ko:K07402
masy:DPH57_26190	ko:K01520
masy:DPH57_26195	ko:K13038
masy:DPH57_26200	ko:K03101
masy:DPH57_26205	ko:K01870
masy:DPH57_26210	ko:K11753
masy:DPH57_26220	ko:K03559
masy:DPH57_26225	ko:K03559
masy:DPH57_26230	ko:K03561
masy:DPH57_26240	ko:K03832
masy:DPH57_26245	ko:K06415
masy:DPH57_26250	ko:K09786
masy:DPH57_26255	ko:K07180
masy:DPH57_26260	ko:K21053
masy:DPH57_26265	ko:K02004
masy:DPH57_26275	ko:K10916
masy:DPH57_26280	ko:K06886
masy:DPH57_26285	ko:K09760
masy:DPH57_26290	ko:K03750
masy:DPH57_26295	ko:K03639
masy:DPH57_26300	ko:K07240
masy:DPH57_26305	ko:K08300
masy:DPH57_26310	ko:K06179
masy:DPH57_26315	ko:K01091
masy:DPH57_26325	ko:K04773
masy:DPH57_26335	ko:K06183
masy:DPH57_26340	ko:K16171
masy:DPH57_26345	ko:K02401
masy:DPH57_26350	ko:K02400
masy:DPH57_26355	ko:K16090
masy:DPH57_26360	ko:K02404
masy:DPH57_26365	ko:K04562
masy:DPH57_26370	ko:K02405
masy:DPH57_26375	ko:K02556
masy:DPH57_26380	ko:K02557
masy:DPH57_26420	ko:K02399
masy:DPH57_26425	ko:K02398
masy:DPH57_26430	ko:K02386
masy:DPH57_26435	ko:K02387
masy:DPH57_26440	ko:K02388
masy:DPH57_26445	ko:K02389
masy:DPH57_26450	ko:K02390
masy:DPH57_26455	ko:K02391
masy:DPH57_26460	ko:K02392
masy:DPH57_26465	ko:K02393
masy:DPH57_26470	ko:K02394
masy:DPH57_26475	ko:K02395
masy:DPH57_26480	ko:K02396
masy:DPH57_26485	ko:K02397
masy:DPH57_26490	ko:K07486
masy:DPH57_26495	ko:K02421
masy:DPH57_26500	ko:K02420
masy:DPH57_26505	ko:K02419
masy:DPH57_26510	ko:K02418
masy:DPH57_26515	ko:K02417
masy:DPH57_26520	ko:K02416
masy:DPH57_26525	ko:K02415
masy:DPH57_26530	ko:K02414
masy:DPH57_26535	ko:K02413
masy:DPH57_26540	ko:K02412
masy:DPH57_26545	ko:K02411
masy:DPH57_26550	ko:K02410
masy:DPH57_26555	ko:K02409
masy:DPH57_26560	ko:K02408
masy:DPH57_26565	ko:K21087
masy:DPH57_26570	ko:K04061
masy:DPH57_26580	ko:K02423
masy:DPH57_26585	ko:K02422
masy:DPH57_26590	ko:K02407
masy:DPH57_26595	ko:K06603
masy:DPH57_26600	ko:K02406
masy:DPH57_26605	ko:K13590
masy:DPH57_26610	ko:K07689
masy:DPH57_26615	ko:K07675
masy:DPH57_26620	ko:K04760
masy:DPH57_26630	ko:K01139
masy:DPH57_26635	ko:K03060
masy:DPH57_26640	ko:K00942
masy:DPH57_26655	ko:K12132
masy:DPH57_26660	ko:K20074
masy:DPH57_26665	ko:K00989
masy:DPH57_26670	ko:K01519
masy:DPH57_26685	ko:K18139
masy:DPH57_26690	ko:K18138
masy:DPH57_26695	ko:K03585
masy:DPH57_26700	ko:K00616
masy:DPH57_26705	ko:K00285
masy:DPH57_26710	ko:K03406
masy:DPH57_26715	ko:K07649
masy:DPH57_26720	ko:K07774
masy:DPH57_26730	ko:K07795
masy:DPH57_26735	ko:K02012
masy:DPH57_26740	ko:K02011
masy:DPH57_26745	ko:K02010
masy:DPH57_26750	ko:K01779
masy:DPH57_26755	ko:K19337
masy:DPH57_26760	ko:K00036
masy:DPH57_26770	ko:K01810
masy:DPH57_26775	ko:K01690
masy:DPH57_26780	ko:K01625
masy:DPH57_26795	ko:K07485
masy:DPH57_26810	ko:K03406
masy:DPH57_26815	ko:K03413
masy:DPH57_26825	ko:K03407
masy:DPH57_26830	ko:K03406
masy:DPH57_26835	ko:K03406
masy:DPH57_26840	ko:K03408
masy:DPH57_26845	ko:K00575
masy:DPH57_26850	ko:K03412
masy:DPH57_26865	ko:K03410
masy:DPH57_26875	ko:K01807
masy:DPH57_26885	ko:K01179
masy:DPH57_26895	ko:K14682
masy:DPH57_26900	ko:K03578
masy:DPH57_26915	ko:K14160
masy:DPH57_26920	ko:K14161
masy:DPH57_26935	ko:K11209
masy:DPH57_26945	ko:K04080
masy:DPH57_26950	ko:K04080
masy:DPH57_26955	ko:K04771
masy:DPH57_26960	ko:K02483
masy:DPH57_26965	ko:K02484
masy:DPH57_26975	ko:K07126
masy:DPH57_26980	ko:K01119
masy:DPH57_26985	ko:K02014
masy:DPH57_26995	ko:K14162
masy:DPH57_27035	ko:K01937
masy:DPH57_27040	ko:K01627
masy:DPH57_27045	ko:K11529
masy:DPH57_27050	ko:K01689
masy:DPH57_27055	ko:K05589
masy:DPH57_27060	ko:K16087
masy:DPH57_27065	ko:K07225
masy:DPH57_27080	ko:K01126
masy:DPH57_27085	ko:K02014
masy:DPH57_27095	ko:K01897
masy:DPH57_27105	ko:K04083
masy:DPH57_27110	ko:K28956
