vpl:SA104470976_00001	ko:K02313
vpl:SA104470976_02912	ko:K03756
vpl:SA104470976_02914	ko:K02858
vpl:SA104470976_02915	ko:K16317
vpl:SA104470976_02919	ko:K07118
vpl:SA104470976_02922	ko:K15269
vpl:SA104470976_02923	ko:K07090
vpl:SA104470976_02927	ko:K03810
vpl:SA104470976_02928	ko:K02562
vpl:SA104470976_02929	ko:K00009
vpl:SA104470976_02930	ko:K02800
vpl:SA104470976_02932	ko:K01840
vpl:SA104470976_02933	ko:K02029
vpl:SA104470976_02934	ko:K02030
vpl:SA104470976_02935	ko:K02029
vpl:SA104470976_02936	ko:K02028
vpl:SA104470976_02937	ko:K01626
vpl:SA104470976_02939	ko:K03406
vpl:SA104470976_02940	ko:K10117
vpl:SA104470976_02941	ko:K03406
vpl:SA104470976_02943	ko:K01214
vpl:SA104470976_02945	ko:K05775
vpl:SA104470976_02948	ko:K01182
vpl:SA104470976_02950	ko:K07126
vpl:SA104470976_02951	ko:K02564
vpl:SA104470976_02954	ko:K09897
vpl:SA104470976_02955	ko:K23773
vpl:SA104470976_02956	ko:K15977
vpl:SA104470976_02957	ko:K13529
vpl:SA104470976_02959	ko:K00567
vpl:SA104470976_02967	ko:K06933
vpl:SA104470976_02976	ko:K00763
vpl:SA104470976_02978	ko:K03972
vpl:SA104470976_02982	ko:K06177
vpl:SA104470976_02985	ko:K11901
vpl:SA104470976_02986	ko:K11900
vpl:SA104470976_02987	ko:K11905
vpl:SA104470976_02988	ko:K11896
vpl:SA104470976_02989	ko:K11895
vpl:SA104470976_02990	ko:K11894
vpl:SA104470976_02991	ko:K11906
vpl:SA104470976_02992	ko:K11893
vpl:SA104470976_02993	ko:K11892
vpl:SA104470976_02994	ko:K11907
vpl:SA104470976_02995	ko:K11908
vpl:SA104470976_02996	ko:K11909
vpl:SA104470976_02997	ko:K11910
vpl:SA104470976_02998	ko:K11891
vpl:SA104470976_02999	ko:K11911
vpl:SA104470976_03000	ko:K11904
vpl:SA104470976_03003	ko:K06726
vpl:SA104470976_03004	ko:K10441
vpl:SA104470976_03005	ko:K10440
vpl:SA104470976_03006	ko:K10439
vpl:SA104470976_03007	ko:K00852
vpl:SA104470976_03008	ko:K02529
vpl:SA104470976_03012	ko:K01126
vpl:SA104470976_03013	ko:K02445
vpl:SA104470976_03017	ko:K10126
vpl:SA104470976_03018	ko:K07080
vpl:SA104470976_03020	ko:K15736
vpl:SA104470976_03022	ko:K01462
vpl:SA104470976_03023	ko:K05571
vpl:SA104470976_03024	ko:K05570
vpl:SA104470976_03025	ko:K05569
vpl:SA104470976_03026	ko:K05568
vpl:SA104470976_03027	ko:K05567
vpl:SA104470976_03028	ko:K05565
vpl:SA104470976_03031	ko:K03835
vpl:SA104470976_03032	ko:K01667
vpl:SA104470976_03033	ko:K09954
vpl:SA104470976_03037	ko:K09797
vpl:SA104470976_03039	ko:K07114
vpl:SA104470976_03040	ko:K07114
vpl:SA104470976_03043	ko:K03924
vpl:SA104470976_03044	ko:K03406
vpl:SA104470976_03047	ko:K03317
vpl:SA104470976_03048	ko:K01258
vpl:SA104470976_03050	ko:K12266
vpl:SA104470976_03051	ko:K05916
vpl:SA104470976_03053	ko:K09890
vpl:SA104470976_03058	ko:K23997
vpl:SA104470976_03059	ko:K03778
vpl:SA104470976_03061	ko:K10716
vpl:SA104470976_03063	ko:K00364
vpl:SA104470976_03065	ko:K11927
vpl:SA104470976_03066	ko:K07792
vpl:SA104470976_03067	ko:K01916
vpl:SA104470976_03068	ko:K00969
vpl:SA104470976_03073	ko:K18218
vpl:SA104470976_03075	ko:K08154
vpl:SA104470976_03077	ko:K11018
vpl:SA104470976_03078	ko:K10948
vpl:SA104470976_03080	ko:K01046
vpl:SA104470976_03082	ko:K09607
vpl:SA104470976_03085	ko:K25282
vpl:SA104470976_03086	ko:K25284
vpl:SA104470976_03087	ko:K25283
vpl:SA104470976_03088	ko:K25285
vpl:SA104470976_03090	ko:K16087
vpl:SA104470976_03092	ko:K02016
vpl:SA104470976_03093	ko:K02015
vpl:SA104470976_03094	ko:K02013
vpl:SA104470976_03096	ko:K00925
vpl:SA104470976_03097	ko:K03892
vpl:SA104470976_03098	ko:K03325
vpl:SA104470976_03104	ko:K02483
vpl:SA104470976_03107	ko:K03079
vpl:SA104470976_03108	ko:K03078
vpl:SA104470976_03109	ko:K28853
vpl:SA104470976_03110	ko:K03077
vpl:SA104470976_03111	ko:K02821
vpl:SA104470976_03112	ko:K02822
vpl:SA104470976_03112	ko:K03475
vpl:SA104470976_03113	ko:K03477
vpl:SA104470976_03114	ko:K03476
vpl:SA104470976_03124	ko:K03406
vpl:SA104470976_03126	ko:K07258
vpl:SA104470976_03129	ko:K01674
vpl:SA104470976_03130	ko:K00281
vpl:SA104470976_03131	ko:K02437
vpl:SA104470976_03132	ko:K00600
vpl:SA104470976_03134	ko:K00605
vpl:SA104470976_03135	ko:K01868
vpl:SA104470976_03136	ko:K02520
vpl:SA104470976_03137	ko:K02916
vpl:SA104470976_03138	ko:K02887
vpl:SA104470976_03158	ko:K09962
vpl:SA104470976_03176	ko:K07497
vpl:SA104470976_03177	ko:K07483
vpl:SA104470976_03180	ko:K03825
vpl:SA104470976_03185	ko:K06950
vpl:SA104470976_03186	ko:K22477
vpl:SA104470976_03187	ko:K07483
vpl:SA104470976_03188	ko:K07497
vpl:SA104470976_03196	ko:K00799
vpl:SA104470976_03210	ko:K18795
vpl:SA104470976_03212	ko:K19092
vpl:SA104470976_03213	ko:K19165
vpl:SA104470976_03218	ko:K18923
vpl:SA104470976_03219	ko:K06218
vpl:SA104470976_03221	ko:K19159
vpl:SA104470976_03222	ko:K19158
vpl:SA104470976_03224	ko:K03825
vpl:SA104470976_03225	ko:K07483
vpl:SA104470976_03226	ko:K07497
vpl:SA104470976_03228	ko:K07497
vpl:SA104470976_03229	ko:K07483
vpl:SA104470976_03231	ko:K19092
vpl:SA104470976_03232	ko:K07746
vpl:SA104470976_03235	ko:K00571
vpl:SA104470976_03240	ko:K19163
vpl:SA104470976_03241	ko:K19164
vpl:SA104470976_03245	ko:K07334
vpl:SA104470976_03246	ko:K21498
vpl:SA104470976_03247	ko:K09702
vpl:SA104470976_03253	ko:K18923
vpl:SA104470976_03254	ko:K06218
vpl:SA104470976_03261	ko:K19157
vpl:SA104470976_03262	ko:K07473
vpl:SA104470976_03269	ko:K06218
vpl:SA104470976_03270	ko:K18923
vpl:SA104470976_03278	ko:K07486
vpl:SA104470976_03279	ko:K23163
vpl:SA104470976_03285	ko:K21636
vpl:SA104470976_03286	ko:K04068
vpl:SA104470976_03287	ko:K00813
vpl:SA104470976_03289	ko:K02770
vpl:SA104470976_03290	ko:K00882
vpl:SA104470976_03291	ko:K11183
vpl:SA104470976_03292	ko:K03435
vpl:SA104470976_03293	ko:K03547
vpl:SA104470976_03294	ko:K03546
vpl:SA104470976_03295	ko:K10916
vpl:SA104470976_03296	ko:K10915
vpl:SA104470976_03298	ko:K03281
vpl:SA104470976_03300	ko:K14540
vpl:SA104470976_03308	ko:K06212
vpl:SA104470976_03311	ko:K07459
vpl:SA104470976_03312	ko:K01081
vpl:SA104470976_03316	ko:K06193
vpl:SA104470976_03320	ko:K08177
vpl:SA104470976_03322	ko:K14225
vpl:SA104470976_03323	ko:K22602
vpl:SA104470976_03328	ko:K00324
vpl:SA104470976_03329	ko:K00325
vpl:SA104470976_03335	ko:K09917
vpl:SA104470976_03336	ko:K03113
vpl:SA104470976_03338	ko:K01921
vpl:SA104470976_03340	ko:K09181
vpl:SA104470976_03342	ko:K16087
vpl:SA104470976_03343	ko:K11925
vpl:SA104470976_03345	ko:K19222
vpl:SA104470976_03347	ko:K14761
vpl:SA104470976_03348	ko:K02030
vpl:SA104470976_03349	ko:K11209
vpl:SA104470976_03352	ko:K06934
vpl:SA104470976_03353	ko:K13896
vpl:SA104470976_03354	ko:K13895
vpl:SA104470976_03355	ko:K13894
vpl:SA104470976_03357	ko:K13893
vpl:SA104470976_03360	ko:K09712
vpl:SA104470976_03364	ko:K03430
vpl:SA104470976_03365	ko:K05306
vpl:SA104470976_03366	ko:K06140
vpl:SA104470976_03367	ko:K00701
vpl:SA104470976_03370	ko:K02536
vpl:SA104470976_03372	ko:K15770
vpl:SA104470976_03373	ko:K15771
vpl:SA104470976_03374	ko:K15772
vpl:SA104470976_03375	ko:K01208
vpl:SA104470976_03377	ko:K23356
vpl:SA104470976_03378	ko:K07495
vpl:SA104470976_03379	ko:K08723
vpl:SA104470976_03382	ko:K03282
vpl:SA104470976_03383	ko:K01938
vpl:SA104470976_03384	ko:K12267
vpl:SA104470976_03385	ko:K01495
vpl:SA104470976_03386	ko:K03750
vpl:SA104470976_03387	ko:K21029
vpl:SA104470976_03389	ko:K01011
vpl:SA104470976_03392	ko:K00616
vpl:SA104470976_03393	ko:K00615
vpl:SA104470976_03394	ko:K16087
vpl:SA104470976_03397	ko:K07120
vpl:SA104470976_03398	ko:K00058
vpl:SA104470976_03401	ko:K02442
vpl:SA104470976_03402	ko:K06967
vpl:SA104470976_03405	ko:K10679
vpl:SA104470976_03406	ko:K18138
vpl:SA104470976_03407	ko:K03585
vpl:SA104470976_03408	ko:K07112
vpl:SA104470976_03409	ko:K07112
vpl:SA104470976_03410	ko:K22042
vpl:SA104470976_03413	ko:K06996
vpl:SA104470976_03415	ko:K02810
vpl:SA104470976_03416	ko:K03484
vpl:SA104470976_03417	ko:K01193
vpl:SA104470976_03418	ko:K00847
vpl:SA104470976_03419	ko:K00111
vpl:SA104470976_03420	ko:K03776
vpl:SA104470976_03424	ko:K03406
vpl:SA104470976_03426	ko:K03326
vpl:SA104470976_03427	ko:K01752
vpl:SA104470976_03428	ko:K07685
vpl:SA104470976_03429	ko:K07674
vpl:SA104470976_03430	ko:K02572
vpl:SA104470976_03431	ko:K02570
vpl:SA104470976_03432	ko:K02567
vpl:SA104470976_03433	ko:K02568
vpl:SA104470976_03434	ko:K02569
vpl:SA104470976_03436	ko:K20264
vpl:SA104470976_03437	ko:K20263
vpl:SA104470976_03438	ko:K07783
vpl:SA104470976_03439	ko:K02012
vpl:SA104470976_03440	ko:K02011
vpl:SA104470976_03441	ko:K02010
vpl:SA104470976_03442	ko:K03821
vpl:SA104470976_03444	ko:K00626
vpl:SA104470976_03445	ko:K00023
vpl:SA104470976_03446	ko:K03074
vpl:SA104470976_03447	ko:K03072
vpl:SA104470976_03451	ko:K00975
vpl:SA104470976_03452	ko:K21606
vpl:SA104470976_03454	ko:K08325
vpl:SA104470976_03456	ko:K08476
vpl:SA104470976_03457	ko:K08475
vpl:SA104470976_03458	ko:K08478
vpl:SA104470976_03459	ko:K07783
vpl:SA104470976_03460	ko:K00873
vpl:SA104470976_03462	ko:K01734
vpl:SA104470976_03463	ko:K08281
vpl:SA104470976_03464	ko:K00901
vpl:SA104470976_03465	ko:K03658
vpl:SA104470976_03471	ko:K00021
vpl:SA104470976_03472	ko:K02017
vpl:SA104470976_03473	ko:K02018
vpl:SA104470976_03474	ko:K02020
vpl:SA104470976_03475	ko:K02232
vpl:SA104470976_03482	ko:K10909
vpl:SA104470976_03483	ko:K10910
vpl:SA104470976_03485	ko:K07461
vpl:SA104470976_03486	ko:K09915
vpl:SA104470976_03488	ko:K09802
vpl:SA104470976_03490	ko:K00864
vpl:SA104470976_03491	ko:K02440
vpl:SA104470976_03492	ko:K00111
vpl:SA104470976_03493	ko:K00112
vpl:SA104470976_03494	ko:K00113
vpl:SA104470976_03495	ko:K00648
vpl:SA104470976_03496	ko:K03672
vpl:SA104470976_03497	ko:K08219
vpl:SA104470976_03499	ko:K14222
vpl:SA104470976_03500	ko:K14228
vpl:SA104470976_03501	ko:K09998
vpl:SA104470976_03502	ko:K09999
vpl:SA104470976_03503	ko:K09997
vpl:SA104470976_03504	ko:K10000
vpl:SA104470976_03506	ko:K03924
vpl:SA104470976_03507	ko:K01515
vpl:SA104470976_03508	ko:K01620
vpl:SA104470976_03511	ko:K11927
vpl:SA104470976_03513	ko:K03834
vpl:SA104470976_03514	ko:K03406
vpl:SA104470976_03515	ko:K01784
vpl:SA104470976_03516	ko:K07160
vpl:SA104470976_03518	ko:K23124
vpl:SA104470976_03520	ko:K00012
vpl:SA104470976_03521	ko:K02004
vpl:SA104470976_03522	ko:K02003
vpl:SA104470976_03523	ko:K10804
vpl:SA104470976_03524	ko:K00209
vpl:SA104470976_03525	ko:K20962
vpl:SA104470976_03528	ko:K08984
vpl:SA104470976_03533	ko:K05805
vpl:SA104470976_03534	ko:K00892
vpl:SA104470976_03536	ko:K28162
vpl:SA104470976_03537	ko:K05592
vpl:SA104470976_03538	ko:K01147
vpl:SA104470976_03540	ko:K02040
vpl:SA104470976_03542	ko:K06876
vpl:SA104470976_03543	ko:K19333
vpl:SA104470976_03544	ko:K02031
vpl:SA104470976_03544	ko:K02032
vpl:SA104470976_03545	ko:K02034
vpl:SA104470976_03546	ko:K02033
vpl:SA104470976_03547	ko:K02035
vpl:SA104470976_03549	ko:K19049
vpl:SA104470976_03550	ko:K15533
vpl:SA104470976_03551	ko:K18581
vpl:SA104470976_03552	ko:K00065
vpl:SA104470976_03553	ko:K00965
vpl:SA104470976_03554	ko:K01625
vpl:SA104470976_03555	ko:K00874
vpl:SA104470976_03556	ko:K01815
vpl:SA104470976_03558	ko:K01480
vpl:SA104470976_03559	ko:K01585
vpl:SA104470976_03561	ko:K06213
vpl:SA104470976_03563	ko:K01724
vpl:SA104470976_03564	ko:K00500
vpl:SA104470976_03565	ko:K01907
vpl:SA104470976_03574	ko:K00661
vpl:SA104470976_03575	ko:K03699
vpl:SA104470976_03576	ko:K07397
vpl:SA104470976_03578	ko:K01493
vpl:SA104470976_03579	ko:K00134
vpl:SA104470976_03581	ko:K05835
vpl:SA104470976_03583	ko:K17218
vpl:SA104470976_03584	ko:K16263
vpl:SA104470976_03591	ko:K02004
vpl:SA104470976_03592	ko:K02003
vpl:SA104470976_03595	ko:K01176
vpl:SA104470976_03596	ko:K06076
vpl:SA104470976_03598	ko:K03406
vpl:SA104470976_03599	ko:K08604
vpl:SA104470976_03600	ko:K07275
vpl:SA104470976_03602	ko:K07262
vpl:SA104470976_03603	ko:K12573
vpl:SA104470976_03607	ko:K00060
vpl:SA104470976_03608	ko:K00639
vpl:SA104470976_03609	ko:K01740
vpl:SA104470976_03611	ko:K08234
vpl:SA104470976_03614	ko:K15536
vpl:SA104470976_03615	ko:K04477
vpl:SA104470976_03617	ko:K00036
vpl:SA104470976_03618	ko:K01057
vpl:SA104470976_03619	ko:K00033
vpl:SA104470976_03622	ko:K07396
vpl:SA104470976_03624	ko:K00865
vpl:SA104470976_03626	ko:K07226
vpl:SA104470976_03627	ko:K07227
vpl:SA104470976_03628	ko:K21936
vpl:SA104470976_03629	ko:K03832
vpl:SA104470976_03630	ko:K03561
vpl:SA104470976_03632	ko:K25132
