pato:GZ59_00010	ko:K06205
pato:GZ59_35330	ko:K09181
pato:GZ59_35340	ko:K00998
pato:GZ59_35350	ko:K05811
pato:GZ59_35360	ko:K03761
pato:GZ59_35370	ko:K01985
pato:GZ59_35380	ko:K14234
pato:GZ59_35390	ko:K01985
pato:GZ59_35400	ko:K01980
pato:GZ59_35420	ko:K14224
pato:GZ59_35430	ko:K01977
pato:GZ59_35440	ko:K03273
pato:GZ59_35450	ko:K02071
pato:GZ59_35460	ko:K02072
pato:GZ59_35470	ko:K02073
pato:GZ59_35480	ko:K06080
pato:GZ59_35490	ko:K22900
pato:GZ59_35500	ko:K01881
pato:GZ59_35510	ko:K03087
pato:GZ59_35520	ko:K06194
pato:GZ59_35530	ko:K00573
pato:GZ59_35540	ko:K06176
pato:GZ59_35550	ko:K01770
pato:GZ59_35560	ko:K00991
pato:GZ59_35570	ko:K05589
pato:GZ59_35590	ko:K02030
pato:GZ59_35600	ko:K02029
pato:GZ59_35610	ko:K02028
pato:GZ59_35630	ko:K00860
pato:GZ59_35640	ko:K00956
pato:GZ59_35650	ko:K00957
pato:GZ59_35660	ko:K02302
pato:GZ59_35670	ko:K00390
pato:GZ59_35680	ko:K00381
pato:GZ59_35690	ko:K00380
pato:GZ59_35730	ko:K10192
pato:GZ59_35750	ko:K01737
pato:GZ59_35760	ko:K10026
pato:GZ59_35820	ko:K15532
pato:GZ59_35830	ko:K16210
pato:GZ59_35850	ko:K00154
pato:GZ59_35870	ko:K02016
pato:GZ59_35880	ko:K02014
pato:GZ59_35890	ko:K01689
pato:GZ59_35900	ko:K01937
pato:GZ59_35910	ko:K04765
pato:GZ59_35930	ko:K00951
pato:GZ59_35940	ko:K03215
pato:GZ59_35950	ko:K07678
pato:GZ59_35960	ko:K00865
pato:GZ59_35970	ko:K00042
pato:GZ59_35980	ko:K01630
pato:GZ59_35990	ko:K01706
pato:GZ59_36000	ko:K13918
pato:GZ59_36010	ko:K03535
pato:GZ59_36020	ko:K01708
pato:GZ59_36030	ko:K03776
pato:GZ59_36080	ko:K01972
pato:GZ59_36090	ko:K03272
pato:GZ59_36100	ko:K00982
pato:GZ59_36110	ko:K18446
pato:GZ59_36120	ko:K07184
pato:GZ59_36130	ko:K00974
pato:GZ59_36140	ko:K06153
pato:GZ59_36150	ko:K01633
pato:GZ59_36160	ko:K08591
pato:GZ59_36170	ko:K05874
pato:GZ59_36180	ko:K01507
pato:GZ59_36200	ko:K09800
pato:GZ59_36210	ko:K07278
pato:GZ59_36220	ko:K07304
pato:GZ59_36230	ko:K03699
pato:GZ59_36250	ko:K07109
pato:GZ59_36260	ko:K01082
pato:GZ59_36270	ko:K01119
pato:GZ59_36280	ko:K03809
pato:GZ59_36300	ko:K04103
pato:GZ59_36310	ko:K07322
pato:GZ59_36320	ko:K03773
pato:GZ59_36340	ko:K07269
pato:GZ59_36360	ko:K02939
pato:GZ59_36370	ko:K02963
pato:GZ59_36380	ko:K02686
pato:GZ59_36390	ko:K02990
pato:GZ59_36400	ko:K06889
pato:GZ59_36410	ko:K03406
pato:GZ59_36420	ko:K18148
pato:GZ59_36430	ko:K02839
pato:GZ59_36470	ko:K08989
pato:GZ59_36480	ko:K03218
pato:GZ59_36490	ko:K12573
pato:GZ59_36500	ko:K13771
pato:GZ59_36510	ko:K05874
pato:GZ59_36520	ko:K03406
pato:GZ59_36530	ko:K02669
pato:GZ59_36540	ko:K06997
pato:GZ59_36550	ko:K00286
pato:GZ59_36560	ko:K02221
pato:GZ59_36570	ko:K09131
pato:GZ59_36580	ko:K01519
pato:GZ59_36600	ko:K07746
pato:GZ59_36610	ko:K19092
pato:GZ59_36670	ko:K02348
pato:GZ59_36680	ko:K08227
pato:GZ59_36690	ko:K05939
pato:GZ59_36700	ko:K18522
pato:GZ59_36710	ko:K03406
pato:GZ59_36730	ko:K13637
pato:GZ59_36740	ko:K02760
pato:GZ59_36750	ko:K01223
pato:GZ59_36760	ko:K02761
pato:GZ59_36770	ko:K02759
pato:GZ59_36810	ko:K01586
pato:GZ59_36850	ko:K07396
pato:GZ59_36890	ko:K05539
pato:GZ59_36920	ko:K00344
pato:GZ59_36930	ko:K02314
pato:GZ59_36940	ko:K01775
pato:GZ59_36990	ko:K00832
pato:GZ59_37000	ko:K07043
pato:GZ59_37010	ko:K06887
pato:GZ59_37170	ko:K15342
pato:GZ59_37180	ko:K07012
pato:GZ59_37190	ko:K19127
pato:GZ59_37200	ko:K19128
pato:GZ59_37210	ko:K19129
pato:GZ59_37220	ko:K19130
pato:GZ59_37240	ko:K18828
pato:GZ59_37250	ko:K18829
pato:GZ59_37340	ko:K03701
pato:GZ59_37350	ko:K03111
pato:GZ59_37410	ko:K00375
pato:GZ59_37430	ko:K17243
pato:GZ59_37440	ko:K17242
pato:GZ59_37450	ko:K10111
pato:GZ59_37460	ko:K15532
pato:GZ59_37480	ko:K17241
pato:GZ59_37490	ko:K18676
pato:GZ59_37500	ko:K18676
pato:GZ59_37520	ko:K02074
pato:GZ59_37530	ko:K02075
pato:GZ59_37540	ko:K02077
pato:GZ59_37560	ko:K22024
pato:GZ59_37570	ko:K22129
pato:GZ59_37590	ko:K01714
pato:GZ59_37600	ko:K03307
pato:GZ59_37640	ko:K20038
pato:GZ59_37650	ko:K20037
pato:GZ59_37660	ko:K03297
pato:GZ59_37670	ko:K03297
pato:GZ59_37690	ko:K02821
pato:GZ59_37700	ko:K02822
pato:GZ59_37710	ko:K03475
pato:GZ59_37720	ko:K08313
pato:GZ59_37730	ko:K09910
pato:GZ59_37740	ko:K01682
pato:GZ59_37760	ko:K22042
pato:GZ59_37770	ko:K19611
pato:GZ59_37820	ko:K00382
pato:GZ59_37830	ko:K00627
pato:GZ59_37840	ko:K00163
pato:GZ59_37860	ko:K05799
pato:GZ59_37870	ko:K11734
pato:GZ59_37880	ko:K03292
pato:GZ59_37900	ko:K03807
pato:GZ59_37910	ko:K03806
pato:GZ59_37920	ko:K05517
pato:GZ59_37930	ko:K00767
pato:GZ59_37940	ko:K02682
pato:GZ59_37950	ko:K02504
pato:GZ59_37960	ko:K02505
pato:GZ59_37970	ko:K00364
pato:GZ59_37980	ko:K00859
pato:GZ59_37990	ko:K18778
pato:GZ59_38000	ko:K09862
pato:GZ59_38010	ko:K03574
pato:GZ59_38020	ko:K03070
pato:GZ59_38030	ko:K13301
pato:GZ59_38050	ko:K02535
pato:GZ59_38060	ko:K03531
pato:GZ59_38070	ko:K03590
pato:GZ59_38080	ko:K03589
pato:GZ59_38090	ko:K01921
pato:GZ59_38100	ko:K01924
pato:GZ59_38110	ko:K02563
pato:GZ59_38120	ko:K03588
pato:GZ59_38130	ko:K01925
pato:GZ59_38140	ko:K01000
pato:GZ59_38150	ko:K01929
pato:GZ59_38160	ko:K01928
pato:GZ59_38170	ko:K03587
pato:GZ59_38180	ko:K03586
pato:GZ59_38190	ko:K03438
pato:GZ59_38200	ko:K03925
pato:GZ59_38210	ko:K28156
pato:GZ59_38220	ko:K03435
pato:GZ59_38230	ko:K01653
pato:GZ59_38240	ko:K01652
pato:GZ59_38250	ko:K01897
pato:GZ59_38270	ko:K01649
pato:GZ59_38280	ko:K00052
pato:GZ59_38290	ko:K01703
pato:GZ59_38300	ko:K01704
pato:GZ59_38310	ko:K26606
pato:GZ59_38320	ko:K26605
pato:GZ59_38340	ko:K05876
pato:GZ59_38360	ko:K18506
pato:GZ59_38380	ko:K11925
pato:GZ59_38400	ko:K18900
pato:GZ59_38430	ko:K02064
pato:GZ59_38440	ko:K02063
pato:GZ59_38450	ko:K02062
pato:GZ59_38460	ko:K01198
pato:GZ59_38470	ko:K01652
pato:GZ59_38480	ko:K01653
pato:GZ59_38510	ko:K02336
pato:GZ59_38520	ko:K03580
pato:GZ59_38530	ko:K06177
pato:GZ59_38540	ko:K05801
pato:GZ59_38550	ko:K04744
pato:GZ59_38560	ko:K03771
pato:GZ59_38570	ko:K00097
pato:GZ59_38580	ko:K02528
pato:GZ59_38590	ko:K06195
pato:GZ59_38600	ko:K01525
pato:GZ59_38620	ko:K09936
pato:GZ59_38640	ko:K00287
pato:GZ59_38670	ko:K05835
pato:GZ59_38680	ko:K01955
pato:GZ59_38690	ko:K01956
pato:GZ59_38700	ko:K00215
pato:GZ59_38710	ko:K03527
pato:GZ59_38720	ko:K03774
pato:GZ59_38730	ko:K03101
pato:GZ59_38740	ko:K01870
pato:GZ59_38750	ko:K11753
pato:GZ59_38760	ko:K02968
pato:GZ59_38770	ko:K03717
pato:GZ59_38780	ko:K03313
pato:GZ59_38790	ko:K03686
pato:GZ59_38810	ko:K04043
pato:GZ59_38820	ko:K07034
pato:GZ59_38830	ko:K03762
pato:GZ59_38840	ko:K03831
pato:GZ59_38860	ko:K00616
pato:GZ59_38870	ko:K09861
pato:GZ59_38880	ko:K01733
pato:GZ59_38890	ko:K00872
pato:GZ59_38900	ko:K12524
pato:GZ59_38920	ko:K02533
pato:GZ59_38930	ko:K07773
pato:GZ59_38940	ko:K05805
pato:GZ59_38950	ko:K05804
pato:GZ59_38960	ko:K15634
pato:GZ59_38970	ko:K01529
pato:GZ59_38980	ko:K03720
pato:GZ59_38990	ko:K08309
pato:GZ59_39000	ko:K06020
pato:GZ59_39010	ko:K05876
pato:GZ59_39040	ko:K00058
pato:GZ59_39050	ko:K01807
pato:GZ59_39060	ko:K05596
pato:GZ59_39070	ko:K09807
pato:GZ59_39080	ko:K06895
pato:GZ59_39090	ko:K03442
pato:GZ59_39100	ko:K01624
pato:GZ59_39110	ko:K00927
pato:GZ59_39120	ko:K03472
pato:GZ59_39130	ko:K00615
pato:GZ59_39140	ko:K07387
pato:GZ59_39160	ko:K01585
pato:GZ59_39180	ko:K00789
pato:GZ59_39190	ko:K02742
pato:GZ59_39200	ko:K01150
pato:GZ59_39220	ko:K09761
pato:GZ59_39230	ko:K01920
pato:GZ59_39240	ko:K07735
pato:GZ59_39250	ko:K07447
pato:GZ59_39260	ko:K03841
pato:GZ59_39270	ko:K02558
pato:GZ59_39280	ko:K01939
pato:GZ59_39290	ko:K09937
pato:GZ59_39300	ko:K04087
pato:GZ59_39310	ko:K04088
pato:GZ59_39320	ko:K03665
pato:GZ59_39330	ko:K03666
pato:GZ59_39340	ko:K00791
pato:GZ59_39350	ko:K03572
pato:GZ59_39360	ko:K01448
pato:GZ59_39370	ko:K06925
pato:GZ59_39380	ko:K23997
pato:GZ59_39390	ko:K18979
pato:GZ59_39400	ko:K03387
pato:GZ59_39410	ko:K24119
pato:GZ59_39440	ko:K14225
pato:GZ59_39480	ko:K13979
pato:GZ59_39490	ko:K05835
pato:GZ59_39520	ko:K02049
pato:GZ59_39530	ko:K02050
pato:GZ59_39540	ko:K02051
pato:GZ59_39550	ko:K01560
pato:GZ59_39610	ko:K14225
pato:GZ59_39620	ko:K14225
pato:GZ59_39630	ko:K13288
pato:GZ59_39640	ko:K06949
pato:GZ59_39650	ko:K01613
pato:GZ59_39660	ko:K22051
pato:GZ59_39670	ko:K04568
pato:GZ59_39680	ko:K00244
pato:GZ59_39690	ko:K00245
pato:GZ59_39700	ko:K00246
pato:GZ59_39710	ko:K00247
pato:GZ59_39720	ko:K03098
pato:GZ59_39730	ko:K09922
pato:GZ59_39740	ko:K16348
pato:GZ59_39750	ko:K02356
pato:GZ59_39760	ko:K19810
pato:GZ59_39780	ko:K01810
pato:GZ59_39800	ko:K00928
pato:GZ59_39810	ko:K03324
pato:GZ59_39820	ko:K03319
pato:GZ59_39830	ko:K02014
pato:GZ59_39860	ko:K00548
pato:GZ59_40030	ko:K06899
pato:GZ59_40210	ko:K06907
pato:GZ59_40220	ko:K06908
pato:GZ59_40290	ko:K06905
pato:GZ59_40320	ko:K06903
pato:GZ59_40370	ko:K13641
pato:GZ59_40380	ko:K00906
pato:GZ59_40390	ko:K01637
pato:GZ59_40400	ko:K01638
pato:GZ59_40410	ko:K00651
pato:GZ59_40430	ko:K01985
pato:GZ59_40440	ko:K01980
pato:GZ59_40460	ko:K14218
pato:GZ59_40470	ko:K14227
pato:GZ59_40480	ko:K01977
pato:GZ59_40510	ko:K00014
pato:GZ59_40520	ko:K07479
pato:GZ59_40530	ko:K03747
pato:GZ59_40540	ko:K04096
pato:GZ59_40550	ko:K01462
pato:GZ59_40560	ko:K00604
pato:GZ59_40570	ko:K03500
pato:GZ59_40580	ko:K03499
pato:GZ59_40590	ko:K03282
pato:GZ59_40600	ko:K09890
pato:GZ59_40610	ko:K02879
pato:GZ59_40620	ko:K03040
pato:GZ59_40630	ko:K02986
pato:GZ59_40640	ko:K02948
pato:GZ59_40650	ko:K02952
pato:GZ59_40670	ko:K02919
pato:GZ59_40680	ko:K03076
pato:GZ59_40690	ko:K02876
pato:GZ59_40700	ko:K02988
pato:GZ59_40710	ko:K02881
pato:GZ59_40720	ko:K02933
pato:GZ59_40730	ko:K02994
pato:GZ59_40740	ko:K02954
pato:GZ59_40750	ko:K02931
pato:GZ59_40760	ko:K02895
pato:GZ59_40770	ko:K02874
pato:GZ59_40780	ko:K02961
pato:GZ59_40790	ko:K02904
pato:GZ59_40800	ko:K02878
pato:GZ59_40810	ko:K02982
pato:GZ59_40820	ko:K02890
pato:GZ59_40830	ko:K02965
pato:GZ59_40840	ko:K02886
pato:GZ59_40850	ko:K02892
pato:GZ59_40860	ko:K02926
pato:GZ59_40870	ko:K02906
pato:GZ59_40880	ko:K02946
pato:GZ59_40890	ko:K03594
pato:GZ59_40900	ko:K02192
pato:GZ59_40910	ko:K02358
pato:GZ59_40920	ko:K02355
pato:GZ59_40930	ko:K02992
pato:GZ59_40940	ko:K02950
pato:GZ59_40950	ko:K07237
pato:GZ59_40960	ko:K07236
pato:GZ59_40970	ko:K07235
pato:GZ59_40990	ko:K03760
pato:GZ59_41000	ko:K07771
pato:GZ59_41010	ko:K07643
pato:GZ59_41020	ko:K00600
pato:GZ59_41030	ko:K06997
pato:GZ59_41040	ko:K00375
pato:GZ59_41050	ko:K03772
pato:GZ59_41060	ko:K03745
pato:GZ59_41100	ko:K03775
pato:GZ59_41110	ko:K07070
pato:GZ59_41120	ko:K11747
pato:GZ59_41130	ko:K11748
pato:GZ59_41140	ko:K06158
pato:GZ59_41160	ko:K07019
pato:GZ59_41170	ko:K09898
pato:GZ59_41180	ko:K28462
pato:GZ59_41190	ko:K07397
pato:GZ59_41200	ko:K10914
pato:GZ59_41210	ko:K00821
pato:GZ59_41220	ko:K01664
pato:GZ59_41230	ko:K01728
pato:GZ59_41240	ko:K01728
pato:GZ59_41250	ko:K01728
pato:GZ59_41270	ko:K03767
pato:GZ59_41280	ko:K02032
pato:GZ59_41290	ko:K02031
pato:GZ59_41300	ko:K02034
pato:GZ59_41310	ko:K02033
pato:GZ59_41320	ko:K02035
pato:GZ59_41340	ko:K00362
pato:GZ59_41350	ko:K00363
pato:GZ59_41360	ko:K02302
pato:GZ59_41370	ko:K10020
pato:GZ59_41380	ko:K10019
pato:GZ59_41390	ko:K10021
pato:GZ59_41400	ko:K10018
pato:GZ59_41410	ko:K12941
pato:GZ59_41420	ko:K01867
pato:GZ59_41430	ko:K01091
pato:GZ59_41440	ko:K01783
pato:GZ59_41450	ko:K06223
pato:GZ59_41460	ko:K03112
pato:GZ59_41470	ko:K01735
pato:GZ59_41480	ko:K00891
pato:GZ59_41490	ko:K02507
pato:GZ59_41500	ko:K12291
pato:GZ59_41510	ko:K12290
pato:GZ59_41520	ko:K12289
pato:GZ59_41530	ko:K12288
pato:GZ59_41540	ko:K05366
pato:GZ59_41550	ko:K08312
pato:GZ59_41570	ko:K20881
pato:GZ59_41580	ko:K04762
pato:GZ59_41590	ko:K04083
pato:GZ59_41600	ko:K01610
pato:GZ59_41610	ko:K07638
pato:GZ59_41620	ko:K07659
pato:GZ59_41640	ko:K02016
pato:GZ59_41650	ko:K08161
pato:GZ59_41670	ko:K01697
pato:GZ59_41680	ko:K01586
pato:GZ59_41690	ko:K02014
pato:GZ59_41710	ko:K23446
pato:GZ59_41720	ko:K01644
pato:GZ59_41730	ko:K04760
pato:GZ59_41750	ko:K03406
pato:GZ59_41760	ko:K01647
pato:GZ59_41770	ko:K06959
pato:GZ59_41790	ko:K02526
pato:GZ59_41800	ko:K01815
pato:GZ59_41810	ko:K01424
pato:GZ59_41820	ko:K02004
pato:GZ59_41830	ko:K02003
pato:GZ59_41850	ko:K01077
pato:GZ59_41860	ko:K18324
pato:GZ59_41870	ko:K02170
pato:GZ59_41890	ko:K07400
pato:GZ59_41900	ko:K00705
pato:GZ59_41910	ko:K00688
pato:GZ59_41920	ko:K02444
pato:GZ59_41930	ko:K02441
pato:GZ59_41940	ko:K02439
pato:GZ59_41960	ko:K00111
pato:GZ59_41970	ko:K11904
pato:GZ59_42030	ko:K00688
pato:GZ59_42040	ko:K00703
pato:GZ59_42050	ko:K00975
pato:GZ59_42060	ko:K02438
pato:GZ59_42070	ko:K00700
pato:GZ59_42080	ko:K27882
pato:GZ59_42090	ko:K07154
pato:GZ59_42110	ko:K00133
pato:GZ59_42130	ko:K03299
pato:GZ59_42160	ko:K01207
pato:GZ59_42170	ko:K06911
pato:GZ59_42180	ko:K18507
pato:GZ59_42190	ko:K00113
pato:GZ59_42200	ko:K00112
pato:GZ59_42210	ko:K00111
pato:GZ59_42230	ko:K02445
pato:GZ59_42240	ko:K01126
pato:GZ59_42250	ko:K28854
pato:GZ59_42260	ko:K01048
pato:GZ59_42270	ko:K05834
pato:GZ59_42280	ko:K05835
pato:GZ59_42290	ko:K03654
pato:GZ59_42300	ko:K01058
pato:GZ59_42310	ko:K01073
pato:GZ59_42320	ko:K05786
pato:GZ59_42330	ko:K07120
pato:GZ59_42340	ko:K03284
pato:GZ59_42360	ko:K03657
pato:GZ59_42370	ko:K20862
pato:GZ59_42380	ko:K03733
pato:GZ59_42390	ko:K09921
pato:GZ59_42400	ko:K01778
pato:GZ59_42420	ko:K06202
pato:GZ59_42440	ko:K05851
pato:GZ59_42450	ko:K01749
pato:GZ59_42460	ko:K01719
pato:GZ59_42470	ko:K02496
pato:GZ59_42480	ko:K02498
pato:GZ59_42490	ko:K18505
pato:GZ59_42500	ko:K18505
pato:GZ59_42530	ko:K16963
pato:GZ59_42540	ko:K16962
pato:GZ59_42550	ko:K16961
pato:GZ59_42560	ko:K24117
pato:GZ59_42580	ko:K01093
pato:GZ59_42590	ko:K14232
pato:GZ59_42600	ko:K14228
pato:GZ59_42610	ko:K14226
pato:GZ59_42620	ko:K14219
pato:GZ59_42630	ko:K03293
pato:GZ59_42640	ko:K02852
pato:GZ59_42650	ko:K02853
pato:GZ59_42660	ko:K12582
pato:GZ59_42670	ko:K16693
pato:GZ59_42680	ko:K02805
pato:GZ59_42690	ko:K16704
pato:GZ59_42700	ko:K01710
pato:GZ59_42710	ko:K02472
pato:GZ59_42720	ko:K01791
pato:GZ59_42730	ko:K05790
pato:GZ59_42740	ko:K02851
pato:GZ59_42750	ko:K03628
pato:GZ59_42760	ko:K03671
pato:GZ59_42770	ko:K03732
pato:GZ59_42780	ko:K01524
pato:GZ59_42790	ko:K03656
pato:GZ59_42800	ko:K03769
pato:GZ59_42810	ko:K13821
pato:GZ59_42820	ko:K11928
pato:GZ59_42840	ko:K06988
pato:GZ59_42850	ko:K00053
pato:GZ59_42860	ko:K02521
pato:GZ59_42890	ko:K01754
pato:GZ59_42900	ko:K01687
pato:GZ59_42910	ko:K00826
pato:GZ59_42920	ko:K11258
pato:GZ59_42930	ko:K01652
pato:GZ59_42940	ko:K07391
pato:GZ59_42950	ko:K09897
pato:GZ59_42960	ko:K23773
pato:GZ59_42970	ko:K23509
pato:GZ59_42980	ko:K23509
pato:GZ59_42990	ko:K10820
pato:GZ59_43000	ko:K23508
pato:GZ59_43010	ko:K14235
pato:GZ59_43020	ko:K14221
pato:GZ59_43030	ko:K01985
pato:GZ59_43040	ko:K01980
pato:GZ59_43060	ko:K14224
pato:GZ59_43070	ko:K01977
pato:GZ59_43080	ko:K01776
pato:GZ59_43090	ko:K16092
pato:GZ59_43110	ko:K00557
pato:GZ59_43130	ko:K22105
pato:GZ59_43140	ko:K00322
pato:GZ59_43150	ko:K04761
pato:GZ59_43160	ko:K00297
pato:GZ59_43170	ko:K03651
pato:GZ59_43190	ko:K02053
pato:GZ59_43200	ko:K02054
pato:GZ59_43230	ko:K12525
pato:GZ59_43240	ko:K01739
pato:GZ59_43250	ko:K03764
pato:GZ59_43260	ko:K02013
pato:GZ59_43270	ko:K02016
pato:GZ59_43280	ko:K02015
pato:GZ59_43290	ko:K02909
pato:GZ59_43300	ko:K04066
pato:GZ59_43310	ko:K05499
pato:GZ59_43320	ko:K03591
pato:GZ59_43330	ko:K01419
pato:GZ59_43340	ko:K03667
pato:GZ59_43350	ko:K02548
pato:GZ59_43360	ko:K02553
pato:GZ59_43370	ko:K09892
pato:GZ59_43380	ko:K02440
pato:GZ59_43390	ko:K00864
pato:GZ59_43400	ko:K02446
pato:GZ59_43410	ko:K00528
pato:GZ59_43440	ko:K01803
pato:GZ59_43450	ko:K10536
pato:GZ59_43460	ko:K12251
pato:GZ59_43470	ko:K11903
pato:GZ59_43480	ko:K11904
pato:GZ59_43540	ko:K15555
pato:GZ59_43550	ko:K15554
pato:GZ59_43560	ko:K03559
pato:GZ59_43570	ko:K03561
pato:GZ59_43580	ko:K03832
pato:GZ59_43590	ko:K15553
pato:GZ59_43600	ko:K02014
pato:GZ59_43640	ko:K00850
pato:GZ59_43650	ko:K13283
pato:GZ59_43660	ko:K08159
pato:GZ59_43690	ko:K06905
pato:GZ59_43700	ko:K06907
pato:GZ59_43710	ko:K06908
pato:GZ59_43740	ko:K06906
pato:GZ59_43790	ko:K06903
pato:GZ59_43840	ko:K01185
pato:GZ59_43970	ko:K06223
pato:GZ59_44070	ko:K06006
pato:GZ59_44080	ko:K07662
pato:GZ59_44090	ko:K07640
pato:GZ59_44120	ko:K03216
pato:GZ59_44140	ko:K13936
pato:GZ59_44150	ko:K01126
pato:GZ59_44160	ko:K05816
pato:GZ59_44170	ko:K05815
pato:GZ59_44180	ko:K05814
pato:GZ59_44190	ko:K05813
pato:GZ59_44230	ko:K08319
pato:GZ59_44240	ko:K21948
pato:GZ59_44250	ko:K22130
pato:GZ59_44260	ko:K22131
pato:GZ59_44270	ko:K03299
pato:GZ59_44280	ko:K03406
pato:GZ59_44290	ko:K03406
pato:GZ59_44300	ko:K03406
pato:GZ59_44310	ko:K03406
pato:GZ59_44340	ko:K01996
pato:GZ59_44350	ko:K01995
pato:GZ59_44360	ko:K01998
pato:GZ59_44370	ko:K01997
pato:GZ59_44380	ko:K01999
pato:GZ59_44400	ko:K03089
pato:GZ59_44410	ko:K09811
pato:GZ59_44420	ko:K09812
pato:GZ59_44430	ko:K03110
pato:GZ59_44440	ko:K08316
pato:GZ59_44450	ko:K08993
pato:GZ59_44490	ko:K01534
pato:GZ59_44500	ko:K04085
pato:GZ59_44510	ko:K09125
pato:GZ59_44520	ko:K27311
pato:GZ59_44560	ko:K07058
pato:GZ59_44570	ko:K00874
pato:GZ59_44590	ko:K11103
pato:GZ59_44680	ko:K20541
pato:GZ59_44690	ko:K20542
pato:GZ59_44700	ko:K20543
pato:GZ59_44730	ko:K16238
pato:GZ59_44750	ko:K00681
pato:GZ59_44760	ko:K23016
pato:GZ59_44770	ko:K23015
pato:GZ59_44780	ko:K23007
pato:GZ59_44790	ko:K00041
pato:GZ59_44800	ko:K15268
pato:GZ59_44820	ko:K00835
pato:GZ59_44830	ko:K01223
pato:GZ59_44840	ko:K02757
pato:GZ59_44850	ko:K03488
pato:GZ59_44860	ko:K12372
pato:GZ59_44870	ko:K12371
pato:GZ59_44880	ko:K12370
pato:GZ59_44890	ko:K12369
pato:GZ59_44900	ko:K12368
pato:GZ59_44910	ko:K11616
pato:GZ59_44940	ko:K07703
pato:GZ59_44950	ko:K07701
pato:GZ59_44960	ko:K03319
pato:GZ59_44970	ko:K07085
pato:GZ59_44980	ko:K04081
pato:GZ59_44990	ko:K04080
pato:GZ59_45030	ko:K01223
pato:GZ59_45040	ko:K02761
pato:GZ59_45050	ko:K02760
pato:GZ59_45070	ko:K15553
pato:GZ59_45080	ko:K04091
pato:GZ59_45090	ko:K15554
pato:GZ59_45100	ko:K15555
pato:GZ59_45120	ko:K08194
pato:GZ59_45130	ko:K01684
pato:GZ59_45140	ko:K01631
pato:GZ59_45150	ko:K00883
pato:GZ59_45160	ko:K19776
pato:GZ59_45200	ko:K02031
pato:GZ59_45200	ko:K02032
pato:GZ59_45210	ko:K02034
pato:GZ59_45220	ko:K02033
pato:GZ59_45250	ko:K01714
pato:GZ59_45260	ko:K02035
pato:GZ59_45320	ko:K01223
pato:GZ59_45330	ko:K02759
pato:GZ59_45340	ko:K02761
pato:GZ59_45350	ko:K02760
pato:GZ59_45360	ko:K03487
pato:GZ59_45380	ko:K02470
pato:GZ59_45390	ko:K03629
pato:GZ59_45400	ko:K02338
pato:GZ59_45410	ko:K02313
pato:GZ59_45420	ko:K02914
pato:GZ59_45430	ko:K03536
pato:GZ59_45440	ko:K03217
pato:GZ59_45450	ko:K03650
pato:GZ59_45490	ko:K19267
pato:GZ59_45510	ko:K11937
pato:GZ59_45520	ko:K11936
pato:GZ59_45530	ko:K11931
pato:GZ59_45540	ko:K11935
pato:GZ59_45580	ko:K08167
pato:GZ59_45630	ko:K05796
pato:GZ59_45650	ko:K06901
pato:GZ59_45680	ko:K02029
pato:GZ59_45690	ko:K02029
pato:GZ59_45700	ko:K02030
pato:GZ59_45710	ko:K05782
pato:GZ59_45720	ko:K23779
pato:GZ59_45730	ko:K02039
pato:GZ59_45740	ko:K02036
pato:GZ59_45750	ko:K02038
pato:GZ59_45760	ko:K02037
pato:GZ59_45770	ko:K02040
pato:GZ59_45780	ko:K02028
pato:GZ59_45790	ko:K02029
pato:GZ59_45800	ko:K02029
pato:GZ59_45830	ko:K19338
pato:GZ59_45840	ko:K00812
pato:GZ59_45850	ko:K07160
pato:GZ59_45860	ko:K23124
pato:GZ59_45870	ko:K23123
pato:GZ59_45880	ko:K02030
pato:GZ59_45900	ko:K09458
pato:GZ59_45910	ko:K00059
pato:GZ59_45930	ko:K00647
pato:GZ59_45970	ko:K07107
pato:GZ59_46020	ko:K02078
pato:GZ59_46030	ko:K02078
pato:GZ59_46070	ko:K00820
pato:GZ59_46080	ko:K04042
pato:GZ59_46090	ko:K22994
pato:GZ59_46100	ko:K02114
pato:GZ59_46110	ko:K02112
pato:GZ59_46120	ko:K02115
pato:GZ59_46130	ko:K02111
pato:GZ59_46140	ko:K02113
pato:GZ59_46150	ko:K02109
pato:GZ59_46160	ko:K02110
pato:GZ59_46170	ko:K02108
pato:GZ59_46180	ko:K02116
pato:GZ59_46190	ko:K03501
pato:GZ59_46200	ko:K03495
pato:GZ59_46220	ko:K03496
pato:GZ59_46230	ko:K19092
pato:GZ59_46240	ko:K07746
pato:GZ59_46280	ko:K05785
pato:GZ59_46300	ko:K03194
pato:GZ59_46310	ko:K03197
pato:GZ59_46320	ko:K03199
pato:GZ59_46330	ko:K03200
pato:GZ59_46350	ko:K03201
pato:GZ59_46370	ko:K03203
pato:GZ59_46380	ko:K03204
pato:GZ59_46390	ko:K03195
pato:GZ59_46400	ko:K03196
pato:GZ59_46430	ko:K03169
pato:GZ59_46550	ko:K19167
