mfla:GO485_00005	ko:K21802
mfla:GO485_21545	ko:K03457
mfla:GO485_21550	ko:K01464
mfla:GO485_21555	ko:K06016
mfla:GO485_21565	ko:K19271
mfla:GO485_21575	ko:K07090
mfla:GO485_21580	ko:K06016
mfla:GO485_21595	ko:K01439
mfla:GO485_21620	ko:K17752
mfla:GO485_21625	ko:K17762
mfla:GO485_21630	ko:K17763
mfla:GO485_21680	ko:K01179
mfla:GO485_21715	ko:K11890
mfla:GO485_21735	ko:K14232
mfla:GO485_21740	ko:K00537
mfla:GO485_21750	ko:K15532
mfla:GO485_21755	ko:K13637
mfla:GO485_21760	ko:K02523
mfla:GO485_21765	ko:K02888
mfla:GO485_21770	ko:K02899
mfla:GO485_21775	ko:K03979
mfla:GO485_21780	ko:K00931
mfla:GO485_21785	ko:K10773
mfla:GO485_21790	ko:K03616
mfla:GO485_21795	ko:K02030
mfla:GO485_21805	ko:K05973
mfla:GO485_21810	ko:K00384
mfla:GO485_21815	ko:K05524
mfla:GO485_21845	ko:K03530
mfla:GO485_21860	ko:K03772
mfla:GO485_21870	ko:K01567
mfla:GO485_21905	ko:K02014
mfla:GO485_21920	ko:K20712
mfla:GO485_21930	ko:K07708
mfla:GO485_21935	ko:K07712
mfla:GO485_21940	ko:K03284
mfla:GO485_21945	ko:K07137
mfla:GO485_21950	ko:K09761
mfla:GO485_21955	ko:K00615
mfla:GO485_21960	ko:K00134
mfla:GO485_21965	ko:K02014
mfla:GO485_21970	ko:K02014
mfla:GO485_21975	ko:K00982
mfla:GO485_21985	ko:K11206
mfla:GO485_21990	ko:K03568
mfla:GO485_21995	ko:K02014
mfla:GO485_22000	ko:K02014
mfla:GO485_22005	ko:K01626
mfla:GO485_22015	ko:K02014
mfla:GO485_22030	ko:K02014
mfla:GO485_22035	ko:K02014
mfla:GO485_22040	ko:K02033
mfla:GO485_22045	ko:K02034
mfla:GO485_22050	ko:K02031
mfla:GO485_22050	ko:K02032
mfla:GO485_22060	ko:K00845
mfla:GO485_22065	ko:K06024
mfla:GO485_22070	ko:K06178
mfla:GO485_22075	ko:K09748
mfla:GO485_22080	ko:K02600
mfla:GO485_22085	ko:K02519
mfla:GO485_22090	ko:K02834
mfla:GO485_22095	ko:K03177
mfla:GO485_22110	ko:K06207
mfla:GO485_22125	ko:K00879
mfla:GO485_22130	ko:K10561
mfla:GO485_22135	ko:K10560
mfla:GO485_22140	ko:K10562
mfla:GO485_22145	ko:K10559
mfla:GO485_22160	ko:K01820
mfla:GO485_22175	ko:K15532
mfla:GO485_22180	ko:K03534
mfla:GO485_22215	ko:K15532
mfla:GO485_22235	ko:K05539
mfla:GO485_22240	ko:K03406
mfla:GO485_22250	ko:K03832
mfla:GO485_22285	ko:K14226
mfla:GO485_22290	ko:K01776
mfla:GO485_22295	ko:K01676
mfla:GO485_22310	ko:K01895
mfla:GO485_22315	ko:K14233
mfla:GO485_22350	ko:K08191
mfla:GO485_22355	ko:K01198
mfla:GO485_22360	ko:K00036
mfla:GO485_22375	ko:K26731
mfla:GO485_22390	ko:K02051
mfla:GO485_22395	ko:K07152
mfla:GO485_22405	ko:K02050
mfla:GO485_22410	ko:K02049
mfla:GO485_22425	ko:K01055
mfla:GO485_22520	ko:K01406
mfla:GO485_22530	ko:K02014
mfla:GO485_22560	ko:K03406
mfla:GO485_22590	ko:K01894
mfla:GO485_22600	ko:K05799
mfla:GO485_22630	ko:K06992
mfla:GO485_22670	ko:K01270
mfla:GO485_22675	ko:K09973
mfla:GO485_22695	ko:K00034
mfla:GO485_22705	ko:K06872
mfla:GO485_22710	ko:K03744
mfla:GO485_22715	ko:K01591
mfla:GO485_22720	ko:K01141
mfla:GO485_22750	ko:K00523
mfla:GO485_22785	ko:K01886
mfla:GO485_22820	ko:K08224
mfla:GO485_22830	ko:K01041
mfla:GO485_22835	ko:K01126
mfla:GO485_22840	ko:K01872
mfla:GO485_22845	ko:K04085
mfla:GO485_22850	ko:K03521
mfla:GO485_22855	ko:K03522
mfla:GO485_22860	ko:K20035
mfla:GO485_22870	ko:K13639
mfla:GO485_22875	ko:K01183
mfla:GO485_22890	ko:K03406
mfla:GO485_22895	ko:K06077
mfla:GO485_22905	ko:K02959
mfla:GO485_22910	ko:K02860
mfla:GO485_22915	ko:K00554
mfla:GO485_22920	ko:K02884
mfla:GO485_22930	ko:K02227
mfla:GO485_22940	ko:K07263
mfla:GO485_22945	ko:K24967
mfla:GO485_22950	ko:K02014
mfla:GO485_22955	ko:K01183
mfla:GO485_22980	ko:K10111
mfla:GO485_22985	ko:K08218
mfla:GO485_22990	ko:K17246
mfla:GO485_22995	ko:K17245
mfla:GO485_23000	ko:K17244
mfla:GO485_23005	ko:K00820
mfla:GO485_23010	ko:K01443
mfla:GO485_23015	ko:K24967
mfla:GO485_23020	ko:K18676
mfla:GO485_23040	ko:K02450
mfla:GO485_23045	ko:K02451
mfla:GO485_23055	ko:K23256
mfla:GO485_23060	ko:K03753
mfla:GO485_23075	ko:K09930
mfla:GO485_23085	ko:K14761
mfla:GO485_23090	ko:K01679
mfla:GO485_23100	ko:K02423
mfla:GO485_23110	ko:K07386
mfla:GO485_23120	ko:K01278
mfla:GO485_23125	ko:K26939
mfla:GO485_23135	ko:K05516
mfla:GO485_23140	ko:K18997
mfla:GO485_23155	ko:K01118
mfla:GO485_23160	ko:K08281
mfla:GO485_23165	ko:K00763
mfla:GO485_23205	ko:K15035
mfla:GO485_23215	ko:K22292
mfla:GO485_23220	ko:K00568
mfla:GO485_23230	ko:K03286
mfla:GO485_23235	ko:K02469
mfla:GO485_23240	ko:K09924
mfla:GO485_23250	ko:K00831
mfla:GO485_23255	ko:K14170
mfla:GO485_23260	ko:K00817
mfla:GO485_23265	ko:K04517
mfla:GO485_23270	ko:K00800
mfla:GO485_23275	ko:K00945
mfla:GO485_23280	ko:K02945
mfla:GO485_23285	ko:K05788
mfla:GO485_23290	ko:K08992
mfla:GO485_23295	ko:K19804
mfla:GO485_23300	ko:K21344
mfla:GO485_23320	ko:K02237
mfla:GO485_23330	ko:K00384
mfla:GO485_23335	ko:K02529
mfla:GO485_23350	ko:K02027
mfla:GO485_23355	ko:K02025
mfla:GO485_23360	ko:K02026
mfla:GO485_23370	ko:K05350
mfla:GO485_23380	ko:K10111
mfla:GO485_23390	ko:K12339
mfla:GO485_23400	ko:K08305
mfla:GO485_23405	ko:K22452
mfla:GO485_23415	ko:K03924
mfla:GO485_23430	ko:K14540
mfla:GO485_23450	ko:K03673
mfla:GO485_23475	ko:K05349
mfla:GO485_23480	ko:K10544
mfla:GO485_23485	ko:K10545
mfla:GO485_23490	ko:K10543
mfla:GO485_23495	ko:K22186
mfla:GO485_23500	ko:K14274
mfla:GO485_23505	ko:K22185
mfla:GO485_23515	ko:K01706
mfla:GO485_23525	ko:K01198
mfla:GO485_23540	ko:K22042
mfla:GO485_23545	ko:K07112
mfla:GO485_23550	ko:K07112
mfla:GO485_23555	ko:K01181
mfla:GO485_23560	ko:K01235
mfla:GO485_23565	ko:K02529
mfla:GO485_23585	ko:K15974
mfla:GO485_23590	ko:K18139
mfla:GO485_23605	ko:K03535
mfla:GO485_23615	ko:K18900
mfla:GO485_23620	ko:K00059
mfla:GO485_23630	ko:K19265
mfla:GO485_23635	ko:K04564
mfla:GO485_23640	ko:K02529
mfla:GO485_23645	ko:K03601
mfla:GO485_23655	ko:K03561
mfla:GO485_23660	ko:K03559
mfla:GO485_23665	ko:K00912
mfla:GO485_23670	ko:K09791
mfla:GO485_23675	ko:K00979
mfla:GO485_23680	ko:K00939
mfla:GO485_23685	ko:K15987
mfla:GO485_23700	ko:K00681
mfla:GO485_23705	ko:K07001
mfla:GO485_23715	ko:K03413
mfla:GO485_23720	ko:K08295
mfla:GO485_23725	ko:K09461
mfla:GO485_23750	ko:K19294
mfla:GO485_23760	ko:K14219
mfla:GO485_23765	ko:K15738
mfla:GO485_23770	ko:K07052
mfla:GO485_23785	ko:K03769
mfla:GO485_23790	ko:K01991
mfla:GO485_23795	ko:K25590
mfla:GO485_23800	ko:K00903
mfla:GO485_23875	ko:K00066
mfla:GO485_23885	ko:K01784
mfla:GO485_23890	ko:K28660
mfla:GO485_23895	ko:K16011
mfla:GO485_23900	ko:K00640
mfla:GO485_23925	ko:K07004
mfla:GO485_23935	ko:K07657
mfla:GO485_23945	ko:K02456
mfla:GO485_23950	ko:K02455
mfla:GO485_23955	ko:K02454
mfla:GO485_23985	ko:K02453
mfla:GO485_23990	ko:K02456
mfla:GO485_23995	ko:K02456
mfla:GO485_24010	ko:K03980
mfla:GO485_24015	ko:K02968
mfla:GO485_24020	ko:K06181
mfla:GO485_24025	ko:K00031
mfla:GO485_24040	ko:K00799
mfla:GO485_24045	ko:K03704
mfla:GO485_24050	ko:K06891
mfla:GO485_24055	ko:K03694
mfla:GO485_24080	ko:K08676
mfla:GO485_24090	ko:K02688
mfla:GO485_24095	ko:K03417
mfla:GO485_24100	ko:K01659
mfla:GO485_24105	ko:K20455
mfla:GO485_24110	ko:K09788
mfla:GO485_24120	ko:K01142
mfla:GO485_24135	ko:K01255
mfla:GO485_24140	ko:K07091
mfla:GO485_24145	ko:K11720
mfla:GO485_24150	ko:K03795
mfla:GO485_24180	ko:K02303
mfla:GO485_24185	ko:K00956
mfla:GO485_24190	ko:K00957
mfla:GO485_24195	ko:K00390
mfla:GO485_24205	ko:K00381
mfla:GO485_24210	ko:K13634
mfla:GO485_24245	ko:K01977
mfla:GO485_24250	ko:K14227
mfla:GO485_24255	ko:K14218
mfla:GO485_24260	ko:K01980
mfla:GO485_24265	ko:K01985
mfla:GO485_24275	ko:K09934
mfla:GO485_24280	ko:K06894
mfla:GO485_24300	ko:K05275
mfla:GO485_24325	ko:K00128
mfla:GO485_24335	ko:K00459
mfla:GO485_24340	ko:K09767
mfla:GO485_24345	ko:K00075
mfla:GO485_24350	ko:K11444
mfla:GO485_24355	ko:K13491
mfla:GO485_24360	ko:K13490
mfla:GO485_24365	ko:K13489
mfla:GO485_24370	ko:K13486
mfla:GO485_24375	ko:K13488
mfla:GO485_24380	ko:K13487
mfla:GO485_24385	ko:K01940
mfla:GO485_24395	ko:K00611
mfla:GO485_24405	ko:K06949
mfla:GO485_24410	ko:K01724
mfla:GO485_24415	ko:K06013
mfla:GO485_24420	ko:K13288
mfla:GO485_24430	ko:K07039
mfla:GO485_24440	ko:K07052
mfla:GO485_24455	ko:K09799
mfla:GO485_24460	ko:K09775
mfla:GO485_24465	ko:K03585
mfla:GO485_24470	ko:K18138
mfla:GO485_24475	ko:K06076
mfla:GO485_24495	ko:K06956
mfla:GO485_24530	ko:K07302
mfla:GO485_24535	ko:K07303
mfla:GO485_24545	ko:K08482
mfla:GO485_24555	ko:K07642
mfla:GO485_24560	ko:K07664
mfla:GO485_24565	ko:K06152
mfla:GO485_24570	ko:K06151
mfla:GO485_24575	ko:K06150
mfla:GO485_24580	ko:K05874
mfla:GO485_24595	ko:K19577
mfla:GO485_24605	ko:K17675
mfla:GO485_24615	ko:K07148
mfla:GO485_24625	ko:K00507
mfla:GO485_24645	ko:K21028
mfla:GO485_24650	ko:K02014
mfla:GO485_24670	ko:K14229
mfla:GO485_24675	ko:K14229
mfla:GO485_24680	ko:K14229
mfla:GO485_24690	ko:K03640
mfla:GO485_24695	ko:K03641
mfla:GO485_24700	ko:K03646
mfla:GO485_24705	ko:K03560
mfla:GO485_24710	ko:K03562
mfla:GO485_24715	ko:K07107
mfla:GO485_24720	ko:K16066
mfla:GO485_24725	ko:K00600
mfla:GO485_24730	ko:K07738
mfla:GO485_24735	ko:K02671
mfla:GO485_24740	ko:K02672
mfla:GO485_24745	ko:K02673
mfla:GO485_24750	ko:K02674
mfla:GO485_24755	ko:K02655
mfla:GO485_24760	ko:K08084
mfla:GO485_24765	ko:K11752
mfla:GO485_24770	ko:K00793
mfla:GO485_24785	ko:K03455
mfla:GO485_24790	ko:K14274
mfla:GO485_24810	ko:K14652
mfla:GO485_24815	ko:K00794
mfla:GO485_24820	ko:K03625
mfla:GO485_24830	ko:K03182
mfla:GO485_24835	ko:K01983
mfla:GO485_24845	ko:K02343
mfla:GO485_24850	ko:K09747
mfla:GO485_24860	ko:K06187
mfla:GO485_24895	ko:K06200
mfla:GO485_24900	ko:K02480
mfla:GO485_24920	ko:K14233
mfla:GO485_24975	ko:K11903
mfla:GO485_24995	ko:K00121
mfla:GO485_25000	ko:K03396
mfla:GO485_25020	ko:K06914
mfla:GO485_25030	ko:K21405
mfla:GO485_25035	ko:K23995
mfla:GO485_25050	ko:K13529
mfla:GO485_25095	ko:K06131
mfla:GO485_25140	ko:K04062
mfla:GO485_25150	ko:K07290
mfla:GO485_25165	ko:K03594
mfla:GO485_25185	ko:K07001
mfla:GO485_25200	ko:K06077
mfla:GO485_25220	ko:K07058
mfla:GO485_25225	ko:K03286
mfla:GO485_25240	ko:K09933
mfla:GO485_25245	ko:K02482
mfla:GO485_25275	ko:K06204
mfla:GO485_25290	ko:K01816
mfla:GO485_25295	ko:K11927
mfla:GO485_25300	ko:K01092
mfla:GO485_25305	ko:K02533
mfla:GO485_25370	ko:K07043
mfla:GO485_25375	ko:K05984
mfla:GO485_25380	ko:K02020
mfla:GO485_25385	ko:K02018
mfla:GO485_25390	ko:K02017
mfla:GO485_25395	ko:K02019
mfla:GO485_25400	ko:K04047
mfla:GO485_25405	ko:K06884
mfla:GO485_25415	ko:K01433
mfla:GO485_25435	ko:K09796
mfla:GO485_25440	ko:K02014
mfla:GO485_25465	ko:K03607
mfla:GO485_25470	ko:K03086
mfla:GO485_25490	ko:K01053
mfla:GO485_25495	ko:K00077
mfla:GO485_25500	ko:K06193
mfla:GO485_25525	ko:K01595
mfla:GO485_25530	ko:K01749
mfla:GO485_25535	ko:K01719
mfla:GO485_25540	ko:K02496
mfla:GO485_25545	ko:K02498
mfla:GO485_25560	ko:K01507
mfla:GO485_25585	ko:K02014
mfla:GO485_25620	ko:K09919
mfla:GO485_25625	ko:K16089
mfla:GO485_25630	ko:K01950
mfla:GO485_25635	ko:K04751
mfla:GO485_25650	ko:K00384
mfla:GO485_25655	ko:K03466
mfla:GO485_25660	ko:K03634
mfla:GO485_25665	ko:K07478
mfla:GO485_25675	ko:K09780
mfla:GO485_25690	ko:K01875
mfla:GO485_25695	ko:K14233
mfla:GO485_25705	ko:K14233
mfla:GO485_25720	ko:K02014
mfla:GO485_25735	ko:K24967
mfla:GO485_25740	ko:K02014
mfla:GO485_25745	ko:K07335
mfla:GO485_25750	ko:K23537
mfla:GO485_25755	ko:K23535
mfla:GO485_25760	ko:K23536
mfla:GO485_25770	ko:K00852
mfla:GO485_25860	ko:K03230
mfla:GO485_25875	ko:K03220
mfla:GO485_25880	ko:K03224
mfla:GO485_25895	ko:K03225
mfla:GO485_25900	ko:K03226
mfla:GO485_25905	ko:K03227
mfla:GO485_25910	ko:K03228
mfla:GO485_25915	ko:K03229
mfla:GO485_25925	ko:K04053
mfla:GO485_25930	ko:K03222
mfla:GO485_25955	ko:K03219
mfla:GO485_26015	ko:K02669
mfla:GO485_26020	ko:K18478
mfla:GO485_26035	ko:K00472
mfla:GO485_26040	ko:K02014
mfla:GO485_26075	ko:K11688
mfla:GO485_26080	ko:K01644
mfla:GO485_26090	ko:K18289
mfla:GO485_26095	ko:K00249
mfla:GO485_26100	ko:K09709
mfla:GO485_26120	ko:K03791
mfla:GO485_26180	ko:K07263
mfla:GO485_26185	ko:K07263
mfla:GO485_26205	ko:K00797
mfla:GO485_26220	ko:K01524
mfla:GO485_26225	ko:K02030
mfla:GO485_26245	ko:K22310
mfla:GO485_26250	ko:K09958
mfla:GO485_26260	ko:K18902
mfla:GO485_26265	ko:K18901
mfla:GO485_26275	ko:K02003
mfla:GO485_26280	ko:K02042
mfla:GO485_26285	ko:K02042
mfla:GO485_26290	ko:K02041
mfla:GO485_26295	ko:K02044
mfla:GO485_26300	ko:K18911
mfla:GO485_26310	ko:K01649
mfla:GO485_26320	ko:K01008
mfla:GO485_26335	ko:K03406
mfla:GO485_26355	ko:K11904
mfla:GO485_26360	ko:K11895
mfla:GO485_26370	ko:K11896
mfla:GO485_26375	ko:K11897
mfla:GO485_26380	ko:K08234
mfla:GO485_26395	ko:K00261
mfla:GO485_26400	ko:K21645
mfla:GO485_26420	ko:K21472
mfla:GO485_26435	ko:K00208
mfla:GO485_26440	ko:K08307
mfla:GO485_26445	ko:K09941
mfla:GO485_26450	ko:K06938
mfla:GO485_26455	ko:K09983
mfla:GO485_26465	ko:K07303
mfla:GO485_26470	ko:K03711
mfla:GO485_26475	ko:K01992
mfla:GO485_26480	ko:K01992
mfla:GO485_26485	ko:K01990
mfla:GO485_26505	ko:K03671
mfla:GO485_26510	ko:K14742
mfla:GO485_26515	ko:K03789
mfla:GO485_26520	ko:K21929
mfla:GO485_26525	ko:K09977
mfla:GO485_26530	ko:K08227
mfla:GO485_26535	ko:K01775
mfla:GO485_26540	ko:K04485
mfla:GO485_26550	ko:K02407
mfla:GO485_26560	ko:K08296
mfla:GO485_26565	ko:K00937
mfla:GO485_26570	ko:K02040
mfla:GO485_26575	ko:K02037
mfla:GO485_26580	ko:K02038
mfla:GO485_26585	ko:K02036
mfla:GO485_26590	ko:K02039
mfla:GO485_26595	ko:K07657
mfla:GO485_26600	ko:K07636
mfla:GO485_26605	ko:K07001
mfla:GO485_26610	ko:K11477
mfla:GO485_26645	ko:K01956
mfla:GO485_26650	ko:K01955
mfla:GO485_26655	ko:K03624
mfla:GO485_26665	ko:K07574
mfla:GO485_26670	ko:K02427
mfla:GO485_26675	ko:K03798
mfla:GO485_26680	ko:K00796
mfla:GO485_26685	ko:K03431
mfla:GO485_26690	ko:K14219
mfla:GO485_26700	ko:K16137
mfla:GO485_26710	ko:K06895
mfla:GO485_26715	ko:K05596
mfla:GO485_26750	ko:K02477
mfla:GO485_26775	ko:K14228
mfla:GO485_26780	ko:K14228
mfla:GO485_26790	ko:K14228
mfla:GO485_26795	ko:K12573
mfla:GO485_26800	ko:K03218
mfla:GO485_26805	ko:K00640
mfla:GO485_26810	ko:K09915
mfla:GO485_26820	ko:K01992
mfla:GO485_26825	ko:K01990
mfla:GO485_26840	ko:K01673
mfla:GO485_26860	ko:K03791
mfla:GO485_26870	ko:K03269
mfla:GO485_26875	ko:K03768
mfla:GO485_26880	ko:K03767
mfla:GO485_26885	ko:K01883
mfla:GO485_26890	ko:K01247
mfla:GO485_26895	ko:K01962
mfla:GO485_26900	ko:K04075
mfla:GO485_26905	ko:K00928
mfla:GO485_26910	ko:K14233
mfla:GO485_26940	ko:K03699
mfla:GO485_26945	ko:K02014
mfla:GO485_26950	ko:K14266
mfla:GO485_26990	ko:K16371
mfla:GO485_26995	ko:K02082
mfla:GO485_27010	ko:K02081
mfla:GO485_27015	ko:K07407
mfla:GO485_27025	ko:K18301
mfla:GO485_27035	ko:K10126
mfla:GO485_27075	ko:K03406
mfla:GO485_27085	ko:K13935
mfla:GO485_27090	ko:K13934
mfla:GO485_27105	ko:K13933
mfla:GO485_27110	ko:K13932
mfla:GO485_27115	ko:K13931
mfla:GO485_27120	ko:K13930
mfla:GO485_27125	ko:K13929
mfla:GO485_27130	ko:K13928
mfla:GO485_27175	ko:K02495
mfla:GO485_27215	ko:K01176
mfla:GO485_27220	ko:K03735
mfla:GO485_27225	ko:K03736
mfla:GO485_27230	ko:K28762
mfla:GO485_27240	ko:K00626
mfla:GO485_27260	ko:K07787
mfla:GO485_27265	ko:K07798
mfla:GO485_27270	ko:K07796
mfla:GO485_27285	ko:K07156
mfla:GO485_27290	ko:K07245
mfla:GO485_27295	ko:K17686
mfla:GO485_27320	ko:K02406
mfla:GO485_27330	ko:K07148
mfla:GO485_27390	ko:K02362
mfla:GO485_27400	ko:K01195
mfla:GO485_27415	ko:K09992
mfla:GO485_27430	ko:K06155
mfla:GO485_27440	ko:K00851
mfla:GO485_27475	ko:K02049
mfla:GO485_27480	ko:K02051
mfla:GO485_27485	ko:K02050
mfla:GO485_27500	ko:K02014
mfla:GO485_27570	ko:K00830
mfla:GO485_27580	ko:K01183
mfla:GO485_27590	ko:K01183
mfla:GO485_27595	ko:K03286
mfla:GO485_27600	ko:K00784
mfla:GO485_27630	ko:K03406
mfla:GO485_27670	ko:K01999
mfla:GO485_27680	ko:K02624
mfla:GO485_27685	ko:K01031
mfla:GO485_27690	ko:K01032
mfla:GO485_27695	ko:K07823
mfla:GO485_27700	ko:K01997
mfla:GO485_27705	ko:K01998
mfla:GO485_27710	ko:K01995
mfla:GO485_27715	ko:K01996
mfla:GO485_27725	ko:K03862
mfla:GO485_27730	ko:K03863
mfla:GO485_27735	ko:K01999
mfla:GO485_27740	ko:K01055
mfla:GO485_27745	ko:K01857
mfla:GO485_27750	ko:K00448
mfla:GO485_27755	ko:K00449
mfla:GO485_27760	ko:K02624
mfla:GO485_27765	ko:K18954
mfla:GO485_27770	ko:K00481
mfla:GO485_27780	ko:K03719
mfla:GO485_27785	ko:K04090
mfla:GO485_27820	ko:K06889
mfla:GO485_27850	ko:K00812
mfla:GO485_27865	ko:K13771
mfla:GO485_27870	ko:K05916
mfla:GO485_27880	ko:K00285
mfla:GO485_27885	ko:K03719
mfla:GO485_27905	ko:K03885
mfla:GO485_27960	ko:K14219
mfla:GO485_27965	ko:K14219
mfla:GO485_27970	ko:K14219
mfla:GO485_27975	ko:K29125
mfla:GO485_27985	ko:K17836
mfla:GO485_27990	ko:K00018
mfla:GO485_27995	ko:K18900
mfla:GO485_28010	ko:K18901
mfla:GO485_28015	ko:K18902
mfla:GO485_28020	ko:K18903
mfla:GO485_28030	ko:K17837
mfla:GO485_28035	ko:K03761
mfla:GO485_28045	ko:K01971
mfla:GO485_28080	ko:K10979
mfla:GO485_28090	ko:K03321
mfla:GO485_28110	ko:K03190
mfla:GO485_28115	ko:K01430
mfla:GO485_28120	ko:K01429
mfla:GO485_28125	ko:K01428
mfla:GO485_28130	ko:K03187
mfla:GO485_28135	ko:K03188
mfla:GO485_28140	ko:K03189
mfla:GO485_28145	ko:K03192
mfla:GO485_28170	ko:K06992
mfla:GO485_28200	ko:K11741
mfla:GO485_28205	ko:K15784
mfla:GO485_28220	ko:K06911
mfla:GO485_28225	ko:K01118
mfla:GO485_28235	ko:K01613
mfla:GO485_28240	ko:K16089
mfla:GO485_28245	ko:K03746
mfla:GO485_28255	ko:K07157
mfla:GO485_28260	ko:K07734
mfla:GO485_28280	ko:K01867
mfla:GO485_28290	ko:K06978
mfla:GO485_28305	ko:K08151
mfla:GO485_28315	ko:K06950
mfla:GO485_28320	ko:K03408
mfla:GO485_28325	ko:K03406
mfla:GO485_28335	ko:K03469
mfla:GO485_28435	ko:K12132
mfla:GO485_28465	ko:K11939
mfla:GO485_28485	ko:K22348
mfla:GO485_28490	ko:K03281
mfla:GO485_28510	ko:K24915
mfla:GO485_28525	ko:K00433
mfla:GO485_28555	ko:K14238
mfla:GO485_28560	ko:K03833
mfla:GO485_28565	ko:K01042
mfla:GO485_28570	ko:K02380
mfla:GO485_28575	ko:K00127
mfla:GO485_28580	ko:K00124
mfla:GO485_28585	ko:K00123
mfla:GO485_28590	ko:K02379
mfla:GO485_28600	ko:K02004
mfla:GO485_28625	ko:K21498
mfla:GO485_28645	ko:K01190
mfla:GO485_28650	ko:K05970
mfla:GO485_28695	ko:K01190
mfla:GO485_28715	ko:K03406
mfla:GO485_28720	ko:K00874
mfla:GO485_28755	ko:K05349
mfla:GO485_28775	ko:K11209
mfla:GO485_28785	ko:K07001
mfla:GO485_28815	ko:K22468
mfla:GO485_28845	ko:K19294
mfla:GO485_28860	ko:K12132
mfla:GO485_28880	ko:K11901
mfla:GO485_28885	ko:K11900
mfla:GO485_28890	ko:K11903
mfla:GO485_28910	ko:K11897
mfla:GO485_28915	ko:K11896
mfla:GO485_28920	ko:K11895
mfla:GO485_28925	ko:K11907
mfla:GO485_28930	ko:K11904
mfla:GO485_28950	ko:K11918
mfla:GO485_28955	ko:K11893
mfla:GO485_28960	ko:K11892
mfla:GO485_28965	ko:K11891
mfla:GO485_28970	ko:K11902
mfla:GO485_28975	ko:K00376
mfla:GO485_28980	ko:K19339
mfla:GO485_28985	ko:K07218
mfla:GO485_28990	ko:K19340
mfla:GO485_28995	ko:K19341
mfla:GO485_29000	ko:K19342
mfla:GO485_29010	ko:K03734
mfla:GO485_29020	ko:K14228
mfla:GO485_29265	ko:K03791
mfla:GO485_29290	ko:K07116
mfla:GO485_29305	ko:K01758
mfla:GO485_29310	ko:K01697
mfla:GO485_29315	ko:K00857
mfla:GO485_29325	ko:K03797
mfla:GO485_29335	ko:K13483
mfla:GO485_29340	ko:K11178
mfla:GO485_29345	ko:K11177
mfla:GO485_29350	ko:K03781
mfla:GO485_29370	ko:K18197
mfla:GO485_29375	ko:K00433
mfla:GO485_29390	ko:K04118
mfla:GO485_29395	ko:K28556
mfla:GO485_29445	ko:K02653
mfla:GO485_29450	ko:K02652
mfla:GO485_29460	ko:K12282
mfla:GO485_29465	ko:K12283
mfla:GO485_29470	ko:K01990
mfla:GO485_29475	ko:K12276
mfla:GO485_29480	ko:K12278
mfla:GO485_29490	ko:K10924
mfla:GO485_29495	ko:K10926
mfla:GO485_29500	ko:K10927
mfla:GO485_29505	ko:K12285
mfla:GO485_29510	ko:K12286
mfla:GO485_29520	ko:K12279
mfla:GO485_29525	ko:K12279
mfla:GO485_29530	ko:K12280
mfla:GO485_29535	ko:K12281
mfla:GO485_29540	ko:K12282
mfla:GO485_29545	ko:K12283
mfla:GO485_29550	ko:K12284
mfla:GO485_29560	ko:K14287
mfla:GO485_29570	ko:K09861
mfla:GO485_29575	ko:K05807
mfla:GO485_29580	ko:K06180
mfla:GO485_29585	ko:K05810
mfla:GO485_29595	ko:K03821
mfla:GO485_29610	ko:K00355
mfla:GO485_29615	ko:K05350
mfla:GO485_29620	ko:K17315
mfla:GO485_29625	ko:K17316
mfla:GO485_29630	ko:K17317
mfla:GO485_29635	ko:K10112
mfla:GO485_29640	ko:K02014
mfla:GO485_29645	ko:K02529
mfla:GO485_29650	ko:K14441
mfla:GO485_29655	ko:K01760
mfla:GO485_29680	ko:K08738
mfla:GO485_29685	ko:K05770
mfla:GO485_29690	ko:K18313
mfla:GO485_29705	ko:K01079
mfla:GO485_29710	ko:K03723
mfla:GO485_29725	ko:K20074
mfla:GO485_29735	ko:K05366
mfla:GO485_29740	ko:K00111
mfla:GO485_29750	ko:K03305
mfla:GO485_29755	ko:K06966
mfla:GO485_29765	ko:K03406
mfla:GO485_29770	ko:K03408
mfla:GO485_29775	ko:K04567
mfla:GO485_29785	ko:K02836
mfla:GO485_29795	ko:K01119
mfla:GO485_29830	ko:K07462
mfla:GO485_29840	ko:K09808
mfla:GO485_29845	ko:K09808
mfla:GO485_29850	ko:K09810
mfla:GO485_29855	ko:K03424
mfla:GO485_29860	ko:K02238
mfla:GO485_29870	ko:K01494
mfla:GO485_29875	ko:K02484
mfla:GO485_29880	ko:K02483
mfla:GO485_29885	ko:K06006
mfla:GO485_29900	ko:K01584
mfla:GO485_29910	ko:K00287
mfla:GO485_29925	ko:K18383
