psiv:LZ023_00005	ko:K01491
psiv:LZ023_18725	ko:K02034
psiv:LZ023_18730	ko:K02031
psiv:LZ023_18730	ko:K02032
psiv:LZ023_18750	ko:K01438
psiv:LZ023_18755	ko:K00135
psiv:LZ023_18760	ko:K12972
psiv:LZ023_18765	ko:K07250
psiv:LZ023_18780	ko:K00128
psiv:LZ023_18800	ko:K00784
psiv:LZ023_18805	ko:K06938
psiv:LZ023_18815	ko:K23239
psiv:LZ023_18820	ko:K10544
psiv:LZ023_18825	ko:K10545
psiv:LZ023_18830	ko:K10543
psiv:LZ023_18835	ko:K01805
psiv:LZ023_18840	ko:K02529
psiv:LZ023_18845	ko:K13896
psiv:LZ023_18850	ko:K13895
psiv:LZ023_18855	ko:K13894
psiv:LZ023_18860	ko:K13893
psiv:LZ023_18865	ko:K02014
psiv:LZ023_18870	ko:K03559
psiv:LZ023_18875	ko:K03561
psiv:LZ023_18880	ko:K03832
psiv:LZ023_18895	ko:K16135
psiv:LZ023_18905	ko:K13936
psiv:LZ023_18910	ko:K05786
psiv:LZ023_18920	ko:K12542
psiv:LZ023_18925	ko:K12541
psiv:LZ023_18930	ko:K12543
psiv:LZ023_18935	ko:K20276
psiv:LZ023_18945	ko:K16841
psiv:LZ023_18950	ko:K03457
psiv:LZ023_18955	ko:K10979
psiv:LZ023_18965	ko:K01971
psiv:LZ023_18970	ko:K01142
psiv:LZ023_18975	ko:K00301
psiv:LZ023_18980	ko:K02073
psiv:LZ023_19015	ko:K19338
psiv:LZ023_19020	ko:K10221
psiv:LZ023_19025	ko:K11103
psiv:LZ023_19035	ko:K01426
psiv:LZ023_19080	ko:K21430
psiv:LZ023_19085	ko:K06916
psiv:LZ023_19115	ko:K00626
psiv:LZ023_19120	ko:K00248
psiv:LZ023_19125	ko:K01692
psiv:LZ023_19150	ko:K03786
psiv:LZ023_19155	ko:K02074
psiv:LZ023_19160	ko:K02075
psiv:LZ023_19165	ko:K02077
psiv:LZ023_19180	ko:K03406
psiv:LZ023_19185	ko:K22044
psiv:LZ023_19205	ko:K16238
psiv:LZ023_19210	ko:K03735
psiv:LZ023_19215	ko:K03736
psiv:LZ023_19235	ko:K03406
psiv:LZ023_19280	ko:K03335
psiv:LZ023_19285	ko:K03337
psiv:LZ023_19290	ko:K00140
psiv:LZ023_19295	ko:K06606
psiv:LZ023_19300	ko:K03336
psiv:LZ023_19310	ko:K17213
psiv:LZ023_19315	ko:K17215
psiv:LZ023_19320	ko:K17214
psiv:LZ023_19325	ko:K06204
psiv:LZ023_19330	ko:K03406
psiv:LZ023_19360	ko:K02002
psiv:LZ023_19365	ko:K05564
psiv:LZ023_19370	ko:K05563
psiv:LZ023_19375	ko:K05562
psiv:LZ023_19380	ko:K05561
psiv:LZ023_19385	ko:K05560
psiv:LZ023_19390	ko:K05559
psiv:LZ023_19415	ko:K04087
psiv:LZ023_19425	ko:K20938
psiv:LZ023_19450	ko:K17228
psiv:LZ023_19480	ko:K06889
psiv:LZ023_19485	ko:K03406
psiv:LZ023_19495	ko:K03811
psiv:LZ023_19500	ko:K02014
psiv:LZ023_19505	ko:K01011
psiv:LZ023_19515	ko:K02051
psiv:LZ023_19520	ko:K05802
psiv:LZ023_19545	ko:K00433
psiv:LZ023_19550	ko:K07506
psiv:LZ023_19565	ko:K01032
psiv:LZ023_19570	ko:K01031
psiv:LZ023_19580	ko:K18297
psiv:LZ023_19605	ko:K05358
psiv:LZ023_19610	ko:K06911
psiv:LZ023_19630	ko:K03924
psiv:LZ023_19660	ko:K04091
psiv:LZ023_19665	ko:K00299
psiv:LZ023_19675	ko:K06889
psiv:LZ023_19695	ko:K05349
psiv:LZ023_19730	ko:K05712
psiv:LZ023_19745	ko:K03392
psiv:LZ023_19760	ko:K05350
psiv:LZ023_19765	ko:K07267
psiv:LZ023_19785	ko:K13995
psiv:LZ023_19790	ko:K01799
psiv:LZ023_19795	ko:K13995
psiv:LZ023_19800	ko:K01799
psiv:LZ023_19805	ko:K15357
psiv:LZ023_19810	ko:K14974
psiv:LZ023_19815	ko:K18028
psiv:LZ023_19820	ko:K22296
psiv:LZ023_19825	ko:K18029
psiv:LZ023_19830	ko:K18030
psiv:LZ023_19835	ko:K22294
psiv:LZ023_19860	ko:K19707
psiv:LZ023_19870	ko:K13953
psiv:LZ023_19885	ko:K06995
psiv:LZ023_19905	ko:K02030
psiv:LZ023_19910	ko:K02029
psiv:LZ023_19915	ko:K02028
psiv:LZ023_19930	ko:K00128
psiv:LZ023_19935	ko:K00108
psiv:LZ023_19955	ko:K00137
psiv:LZ023_19960	ko:K00681
psiv:LZ023_19965	ko:K02028
psiv:LZ023_19970	ko:K02029
psiv:LZ023_19975	ko:K02030
psiv:LZ023_19990	ko:K06151
psiv:LZ023_19995	ko:K06152
psiv:LZ023_20025	ko:K00426
psiv:LZ023_20050	ko:K18541
psiv:LZ023_20055	ko:K07267
psiv:LZ023_20065	ko:K01576
psiv:LZ023_20075	ko:K20199
psiv:LZ023_20085	ko:K00077
psiv:LZ023_20095	ko:K01501
psiv:LZ023_20115	ko:K15054
psiv:LZ023_20140	ko:K06016
psiv:LZ023_20145	ko:K12972
psiv:LZ023_20165	ko:K03719
psiv:LZ023_20170	ko:K10017
psiv:LZ023_20175	ko:K10015
psiv:LZ023_20180	ko:K10016
psiv:LZ023_20185	ko:K10014
psiv:LZ023_20190	ko:K01750
psiv:LZ023_20215	ko:K02182
psiv:LZ023_20220	ko:K00128
psiv:LZ023_20235	ko:K07003
psiv:LZ023_20240	ko:K00128
psiv:LZ023_20275	ko:K18009
psiv:LZ023_20290	ko:K23256
psiv:LZ023_20300	ko:K00055
psiv:LZ023_20350	ko:K05979
psiv:LZ023_20355	ko:K23948
psiv:LZ023_20360	ko:K00626
psiv:LZ023_20365	ko:K01782
psiv:LZ023_20380	ko:K04755
psiv:LZ023_20385	ko:K00529
psiv:LZ023_20390	ko:K10805
psiv:LZ023_20415	ko:K10805
psiv:LZ023_20425	ko:K00632
psiv:LZ023_20430	ko:K00249
psiv:LZ023_20435	ko:K01825
psiv:LZ023_20440	ko:K00255
psiv:LZ023_20445	ko:K01782
psiv:LZ023_20450	ko:K00626
psiv:LZ023_20455	ko:K00626
psiv:LZ023_20480	ko:K15866
psiv:LZ023_20490	ko:K01682
psiv:LZ023_20500	ko:K23777
psiv:LZ023_20505	ko:K09788
psiv:LZ023_20520	ko:K20455
psiv:LZ023_20525	ko:K01659
psiv:LZ023_20530	ko:K03417
psiv:LZ023_20540	ko:K11477
psiv:LZ023_20545	ko:K11473
psiv:LZ023_20550	ko:K11472
psiv:LZ023_20555	ko:K00104
psiv:LZ023_20560	ko:K11474
psiv:LZ023_20565	ko:K07267
psiv:LZ023_20605	ko:K08323
psiv:LZ023_20615	ko:K00046
psiv:LZ023_20620	ko:K08194
psiv:LZ023_20625	ko:K00098
psiv:LZ023_20630	ko:K00874
psiv:LZ023_20645	ko:K12070
psiv:LZ023_20705	ko:K03574
psiv:LZ023_20715	ko:K07493
psiv:LZ023_20785	ko:K04091
psiv:LZ023_20790	ko:K04091
psiv:LZ023_20800	ko:K24116
psiv:LZ023_20805	ko:K02014
psiv:LZ023_20820	ko:K02035
psiv:LZ023_20825	ko:K02033
psiv:LZ023_20830	ko:K02034
psiv:LZ023_20835	ko:K02031
psiv:LZ023_20835	ko:K02032
psiv:LZ023_20840	ko:K24116
psiv:LZ023_20855	ko:K12071
psiv:LZ023_20890	ko:K03630
psiv:LZ023_20905	ko:K03169
psiv:LZ023_20920	ko:K03111
psiv:LZ023_20950	ko:K12055
psiv:LZ023_20955	ko:K07733
psiv:LZ023_20970	ko:K07484
psiv:LZ023_21035	ko:K07497
psiv:LZ023_21055	ko:K00148
psiv:LZ023_21105	ko:K18297
psiv:LZ023_21130	ko:K10844
psiv:LZ023_21135	ko:K01835
psiv:LZ023_21140	ko:K06911
psiv:LZ023_21155	ko:K03406
psiv:LZ023_21160	ko:K12252
psiv:LZ023_21165	ko:K19734
psiv:LZ023_21170	ko:K22956
psiv:LZ023_21185	ko:K01714
psiv:LZ023_21200	ko:K00163
psiv:LZ023_21220	ko:K07277
psiv:LZ023_21225	ko:K02483
psiv:LZ023_21230	ko:K02484
psiv:LZ023_21245	ko:K08195
psiv:LZ023_21265	ko:K16088
psiv:LZ023_21270	ko:K07214
psiv:LZ023_21275	ko:K05375
psiv:LZ023_21280	ko:K02364
psiv:LZ023_21295	ko:K01759
psiv:LZ023_21300	ko:K01425
psiv:LZ023_21310	ko:K01247
psiv:LZ023_21325	ko:K16088
psiv:LZ023_21335	ko:K03406
psiv:LZ023_21340	ko:K00032
psiv:LZ023_21350	ko:K11441
psiv:LZ023_21360	ko:K02525
psiv:LZ023_21380	ko:K08161
psiv:LZ023_21390	ko:K03574
psiv:LZ023_21400	ko:K00156
psiv:LZ023_21425	ko:K09788
psiv:LZ023_21430	ko:K20455
psiv:LZ023_21435	ko:K01659
psiv:LZ023_21440	ko:K03417
psiv:LZ023_21450	ko:K00567
psiv:LZ023_21455	ko:K00878
psiv:LZ023_21460	ko:K26605
psiv:LZ023_21465	ko:K26606
psiv:LZ023_21470	ko:K00355
psiv:LZ023_21480	ko:K00027
psiv:LZ023_21485	ko:K06192
psiv:LZ023_21495	ko:K03307
psiv:LZ023_21505	ko:K01003
psiv:LZ023_21510	ko:K01990
psiv:LZ023_21515	ko:K01992
psiv:LZ023_21535	ko:K02031
psiv:LZ023_21535	ko:K02032
psiv:LZ023_21540	ko:K02034
psiv:LZ023_21545	ko:K02033
psiv:LZ023_21550	ko:K02035
psiv:LZ023_21555	ko:K02014
psiv:LZ023_21595	ko:K03782
psiv:LZ023_21600	ko:K03406
psiv:LZ023_21620	ko:K01194
psiv:LZ023_21625	ko:K03781
psiv:LZ023_21630	ko:K06867
psiv:LZ023_21640	ko:K02483
psiv:LZ023_21655	ko:K07552
psiv:LZ023_21660	ko:K12979
psiv:LZ023_21670	ko:K08319
psiv:LZ023_21675	ko:K21948
psiv:LZ023_21680	ko:K22130
psiv:LZ023_21685	ko:K03299
psiv:LZ023_21690	ko:K22131
psiv:LZ023_21705	ko:K15553
psiv:LZ023_21725	ko:K00826
psiv:LZ023_21730	ko:K16088
psiv:LZ023_21750	ko:K02647
psiv:LZ023_21755	ko:K00865
psiv:LZ023_21800	ko:K11209
psiv:LZ023_21805	ko:K03406
psiv:LZ023_21810	ko:K02040
psiv:LZ023_21815	ko:K02040
psiv:LZ023_21820	ko:K02014
psiv:LZ023_21830	ko:K00799
psiv:LZ023_21835	ko:K02030
psiv:LZ023_21840	ko:K02014
psiv:LZ023_21845	ko:K07165
psiv:LZ023_21865	ko:K08169
psiv:LZ023_21880	ko:K03088
psiv:LZ023_21890	ko:K00123
psiv:LZ023_21895	ko:K00124
psiv:LZ023_21900	ko:K00127
psiv:LZ023_21905	ko:K02380
psiv:LZ023_21915	ko:K13816
psiv:LZ023_21920	ko:K01042
psiv:LZ023_21925	ko:K03833
psiv:LZ023_21935	ko:K14238
psiv:LZ023_21940	ko:K02014
psiv:LZ023_21955	ko:K28525
psiv:LZ023_21960	ko:K15553
psiv:LZ023_21970	ko:K24700
psiv:LZ023_21975	ko:K04091
psiv:LZ023_21995	ko:K02014
psiv:LZ023_22000	ko:K02029
psiv:LZ023_22005	ko:K02028
psiv:LZ023_22010	ko:K02030
psiv:LZ023_22015	ko:K00274
psiv:LZ023_22045	ko:K15553
psiv:LZ023_22055	ko:K24847
psiv:LZ023_22075	ko:K07552
psiv:LZ023_22090	ko:K18900
psiv:LZ023_22095	ko:K00059
psiv:LZ023_22110	ko:K09136
psiv:LZ023_22120	ko:K16137
psiv:LZ023_22125	ko:K07124
psiv:LZ023_22135	ko:K21645
psiv:LZ023_22140	ko:K22209
psiv:LZ023_22145	ko:K11103
psiv:LZ023_22150	ko:K16088
psiv:LZ023_22165	ko:K29125
psiv:LZ023_22175	ko:K02014
psiv:LZ023_22185	ko:K03863
psiv:LZ023_22190	ko:K03862
psiv:LZ023_22225	ko:K15060
psiv:LZ023_22230	ko:K02051
psiv:LZ023_22235	ko:K18093
psiv:LZ023_22255	ko:K02019
psiv:LZ023_22260	ko:K08994
psiv:LZ023_22285	ko:K00209
psiv:LZ023_22305	ko:K18300
psiv:LZ023_22310	ko:K18299
psiv:LZ023_22315	ko:K18298
psiv:LZ023_22355	ko:K08194
psiv:LZ023_22360	ko:K21883
psiv:LZ023_22370	ko:K13877
psiv:LZ023_22375	ko:K14657
psiv:LZ023_22395	ko:K26181
psiv:LZ023_22400	ko:K26179
psiv:LZ023_22430	ko:K07003
psiv:LZ023_22440	ko:K26185
psiv:LZ023_22445	ko:K26183
psiv:LZ023_22455	ko:K00799
psiv:LZ023_22460	ko:K01247
psiv:LZ023_22475	ko:K03496
psiv:LZ023_22480	ko:K04487
psiv:LZ023_22485	ko:K07404
psiv:LZ023_22490	ko:K23107
psiv:LZ023_22495	ko:K00800
psiv:LZ023_22520	ko:K03321
psiv:LZ023_22525	ko:K00035
psiv:LZ023_22530	ko:K00135
psiv:LZ023_22535	ko:K15553
psiv:LZ023_22540	ko:K15554
psiv:LZ023_22545	ko:K15555
psiv:LZ023_22560	ko:K06221
psiv:LZ023_22565	ko:K03566
psiv:LZ023_22570	ko:K01997
psiv:LZ023_22575	ko:K01998
psiv:LZ023_22580	ko:K01995
psiv:LZ023_22585	ko:K01995
psiv:LZ023_22590	ko:K01996
psiv:LZ023_22595	ko:K01999
psiv:LZ023_22605	ko:K06016
psiv:LZ023_22610	ko:K03710
psiv:LZ023_22615	ko:K02049
psiv:LZ023_22620	ko:K02051
psiv:LZ023_22640	ko:K15553
psiv:LZ023_22645	ko:K02014
psiv:LZ023_22655	ko:K02035
psiv:LZ023_22660	ko:K02033
psiv:LZ023_22665	ko:K02034
psiv:LZ023_22670	ko:K02031
psiv:LZ023_22670	ko:K02032
psiv:LZ023_22695	ko:K19577
psiv:LZ023_22770	ko:K07729
psiv:LZ023_22785	ko:K03724
psiv:LZ023_22825	ko:K00847
psiv:LZ023_22830	ko:K15551
psiv:LZ023_22835	ko:K00381
psiv:LZ023_22845	ko:K00425
psiv:LZ023_22850	ko:K00426
psiv:LZ023_22860	ko:K23514
psiv:LZ023_22865	ko:K07165
psiv:LZ023_22870	ko:K02014
psiv:LZ023_22880	ko:K13444
psiv:LZ023_22885	ko:K05549
psiv:LZ023_22890	ko:K05550
psiv:LZ023_22895	ko:K05784
psiv:LZ023_22900	ko:K05783
psiv:LZ023_22920	ko:K06950
psiv:LZ023_22940	ko:K06518
psiv:LZ023_22950	ko:K18893
psiv:LZ023_22980	ko:K03786
psiv:LZ023_23135	ko:K03657
psiv:LZ023_23215	ko:K07497
psiv:LZ023_23220	ko:K08998
psiv:LZ023_23230	ko:K16140
psiv:LZ023_23240	ko:K03535
psiv:LZ023_23245	ko:K20023
psiv:LZ023_23250	ko:K03535
psiv:LZ023_23255	ko:K06145
psiv:LZ023_23270	ko:K21826
psiv:LZ023_23285	ko:K01623
psiv:LZ023_23300	ko:K02069
psiv:LZ023_23305	ko:K02068
psiv:LZ023_23325	ko:K27108
psiv:LZ023_23335	ko:K16165
psiv:LZ023_23360	ko:K01703
psiv:LZ023_23365	ko:K01704
psiv:LZ023_23370	ko:K16135
psiv:LZ023_23375	ko:K01561
psiv:LZ023_23380	ko:K03322
psiv:LZ023_23390	ko:K07156
psiv:LZ023_23395	ko:K07245
psiv:LZ023_23400	ko:K00375
psiv:LZ023_23425	ko:K06147
psiv:LZ023_23435	ko:K02031
psiv:LZ023_23435	ko:K02032
psiv:LZ023_23440	ko:K02034
psiv:LZ023_23445	ko:K02033
psiv:LZ023_23450	ko:K02035
psiv:LZ023_23475	ko:K05795
psiv:LZ023_23480	ko:K05795
psiv:LZ023_23485	ko:K05794
psiv:LZ023_23490	ko:K05793
psiv:LZ023_23495	ko:K05792
psiv:LZ023_23500	ko:K05791
psiv:LZ023_23575	ko:K03785
psiv:LZ023_23595	ko:K00615
psiv:LZ023_23600	ko:K00615
psiv:LZ023_23610	ko:K02453
psiv:LZ023_23620	ko:K02462
psiv:LZ023_23625	ko:K02461
psiv:LZ023_23630	ko:K02460
psiv:LZ023_23635	ko:K02459
psiv:LZ023_23640	ko:K02458
psiv:LZ023_23645	ko:K02457
psiv:LZ023_23650	ko:K02456
psiv:LZ023_23655	ko:K02455
psiv:LZ023_23660	ko:K02454
psiv:LZ023_23670	ko:K05349
psiv:LZ023_23675	ko:K02453
psiv:LZ023_23685	ko:K02462
psiv:LZ023_23690	ko:K02461
psiv:LZ023_23695	ko:K02460
psiv:LZ023_23700	ko:K02459
psiv:LZ023_23705	ko:K02458
psiv:LZ023_23710	ko:K02457
psiv:LZ023_23715	ko:K02456
psiv:LZ023_23720	ko:K02455
psiv:LZ023_23725	ko:K02454
psiv:LZ023_23735	ko:K05349
psiv:LZ023_23745	ko:K26937
psiv:LZ023_23750	ko:K03406
psiv:LZ023_23755	ko:K01652
psiv:LZ023_23800	ko:K19577
psiv:LZ023_23825	ko:K07090
psiv:LZ023_23840	ko:K16137
psiv:LZ023_23850	ko:K02014
psiv:LZ023_23865	ko:K01265
psiv:LZ023_23885	ko:K01166
psiv:LZ023_23890	ko:K02336
psiv:LZ023_23895	ko:K08304
psiv:LZ023_23910	ko:K19745
psiv:LZ023_23915	ko:K16137
psiv:LZ023_23920	ko:K02020
psiv:LZ023_23925	ko:K02018
psiv:LZ023_23930	ko:K02017
psiv:LZ023_23940	ko:K19577
psiv:LZ023_23950	ko:K03169
psiv:LZ023_23965	ko:K06940
psiv:LZ023_23990	ko:K18650
psiv:LZ023_23995	ko:K02031
psiv:LZ023_24000	ko:K02034
psiv:LZ023_24005	ko:K02035
psiv:LZ023_24010	ko:K02033
psiv:LZ023_24015	ko:K02035
psiv:LZ023_24025	ko:K22110
psiv:LZ023_24030	ko:K18981
psiv:LZ023_24050	ko:K01438
psiv:LZ023_24075	ko:K14267
psiv:LZ023_24080	ko:K23670
psiv:LZ023_24090	ko:K03281
psiv:LZ023_24105	ko:K01698
psiv:LZ023_24110	ko:K01921
psiv:LZ023_24125	ko:K11103
psiv:LZ023_24130	ko:K03543
psiv:LZ023_24150	ko:K03446
psiv:LZ023_24160	ko:K00131
psiv:LZ023_24175	ko:K00626
psiv:LZ023_24180	ko:K19813
psiv:LZ023_24185	ko:K23274
psiv:LZ023_24195	ko:K03639
psiv:LZ023_24205	ko:K02015
psiv:LZ023_24210	ko:K02013
psiv:LZ023_24215	ko:K02014
psiv:LZ023_24220	ko:K02016
psiv:LZ023_24230	ko:K14162
psiv:LZ023_24235	ko:K14161
psiv:LZ023_24240	ko:K14160
psiv:LZ023_24245	ko:K01356
psiv:LZ023_24250	ko:K05275
psiv:LZ023_24260	ko:K00010
psiv:LZ023_24265	ko:K02529
psiv:LZ023_24280	ko:K17213
psiv:LZ023_24285	ko:K09017
psiv:LZ023_24290	ko:K09018
psiv:LZ023_24295	ko:K09020
psiv:LZ023_24300	ko:K09021
psiv:LZ023_24305	ko:K09023
psiv:LZ023_24325	ko:K07267
psiv:LZ023_24335	ko:K26183
psiv:LZ023_24340	ko:K16171
psiv:LZ023_24385	ko:K10974
psiv:LZ023_24390	ko:K01485
psiv:LZ023_24410	ko:K18139
psiv:LZ023_24435	ko:K05685
psiv:LZ023_24440	ko:K13888
psiv:LZ023_24450	ko:K20330
psiv:LZ023_24455	ko:K18139
psiv:LZ023_24465	ko:K00276
psiv:LZ023_24470	ko:K02616
psiv:LZ023_24475	ko:K02617
psiv:LZ023_24480	ko:K14063
psiv:LZ023_24485	ko:K22474
psiv:LZ023_24490	ko:K22473
psiv:LZ023_24495	ko:K00146
psiv:LZ023_24500	ko:K01692
psiv:LZ023_24505	ko:K15866
psiv:LZ023_24510	ko:K00074
psiv:LZ023_24515	ko:K02614
psiv:LZ023_24520	ko:K01912
psiv:LZ023_24525	ko:K02609
psiv:LZ023_24530	ko:K02610
psiv:LZ023_24535	ko:K02611
psiv:LZ023_24540	ko:K02612
psiv:LZ023_24545	ko:K02613
psiv:LZ023_24550	ko:K02618
psiv:LZ023_24555	ko:K04033
psiv:LZ023_24560	ko:K14657
psiv:LZ023_24565	ko:K07304
psiv:LZ023_24595	ko:K03809
psiv:LZ023_24600	ko:K02077
psiv:LZ023_24605	ko:K02075
psiv:LZ023_24610	ko:K02074
psiv:LZ023_24615	ko:K09007
psiv:LZ023_24620	ko:K09964
psiv:LZ023_24630	ko:K01713
psiv:LZ023_24635	ko:K08994
psiv:LZ023_24640	ko:K07090
psiv:LZ023_24645	ko:K03101
psiv:LZ023_24665	ko:K08159
psiv:LZ023_24670	ko:K07010
psiv:LZ023_24685	ko:K08482
psiv:LZ023_24705	ko:K13589
psiv:LZ023_24715	ko:K03412
psiv:LZ023_24720	ko:K00575
psiv:LZ023_24750	ko:K10227
psiv:LZ023_24755	ko:K10228
psiv:LZ023_24760	ko:K10229
psiv:LZ023_24800	ko:K01759
psiv:LZ023_24805	ko:K03387
psiv:LZ023_24810	ko:K24119
psiv:LZ023_24815	ko:K07345
psiv:LZ023_24820	ko:K07347
psiv:LZ023_24825	ko:K15540
psiv:LZ023_24830	ko:K07345
psiv:LZ023_24835	ko:K00383
psiv:LZ023_24840	ko:K00963
psiv:LZ023_24875	ko:K03919
psiv:LZ023_24885	ko:K07264
psiv:LZ023_24895	ko:K27078
psiv:LZ023_24900	ko:K07347
psiv:LZ023_24905	ko:K07346
psiv:LZ023_24910	ko:K27078
psiv:LZ023_24925	ko:K16165
psiv:LZ023_24930	ko:K08194
psiv:LZ023_24945	ko:K10680
psiv:LZ023_24975	ko:K06966
psiv:LZ023_25005	ko:K15746
psiv:LZ023_25015	ko:K03446
psiv:LZ023_25020	ko:K03543
psiv:LZ023_25025	ko:K23777
psiv:LZ023_25030	ko:K02049
psiv:LZ023_25035	ko:K02050
psiv:LZ023_25040	ko:K03281
psiv:LZ023_25045	ko:K03929
psiv:LZ023_25050	ko:K05800
psiv:LZ023_25060	ko:K01004
psiv:LZ023_25065	ko:K07402
psiv:LZ023_25075	ko:K07303
psiv:LZ023_25080	ko:K07302
psiv:LZ023_25105	ko:K05834
psiv:LZ023_25140	ko:K07089
psiv:LZ023_25145	ko:K06917
psiv:LZ023_25150	ko:K01008
psiv:LZ023_25160	ko:K11177
psiv:LZ023_25165	ko:K11178
psiv:LZ023_25170	ko:K13483
psiv:LZ023_25190	ko:K01754
psiv:LZ023_25195	ko:K07506
psiv:LZ023_25210	ko:K00216
psiv:LZ023_25215	ko:K01252
psiv:LZ023_25220	ko:K02363
psiv:LZ023_25225	ko:K02361
psiv:LZ023_25230	ko:K23185
psiv:LZ023_25235	ko:K08225
psiv:LZ023_25240	ko:K23186
psiv:LZ023_25245	ko:K23187
psiv:LZ023_25250	ko:K23188
psiv:LZ023_25265	ko:K06131
psiv:LZ023_25270	ko:K07027
psiv:LZ023_25280	ko:K07664
psiv:LZ023_25285	ko:K07642
psiv:LZ023_25290	ko:K13979
psiv:LZ023_25305	ko:K00457
psiv:LZ023_25315	ko:K23243
psiv:LZ023_25320	ko:K13936
psiv:LZ023_25325	ko:K19267
psiv:LZ023_25335	ko:K09857
psiv:LZ023_25340	ko:K06192
psiv:LZ023_25345	ko:K03808
psiv:LZ023_25350	ko:K03808
psiv:LZ023_25355	ko:K10538
psiv:LZ023_25360	ko:K10539
psiv:LZ023_25365	ko:K10537
psiv:LZ023_25375	ko:K01785
psiv:LZ023_25380	ko:K05515
psiv:LZ023_25385	ko:K11475
psiv:LZ023_25400	ko:K02483
psiv:LZ023_25420	ko:K01737
psiv:LZ023_25425	ko:K03406
psiv:LZ023_25430	ko:K01985
psiv:LZ023_25435	ko:K01980
psiv:LZ023_25440	ko:K14218
psiv:LZ023_25445	ko:K14227
psiv:LZ023_25450	ko:K01977
psiv:LZ023_25455	ko:K11939
psiv:LZ023_25475	ko:K01262
psiv:LZ023_25485	ko:K26580
psiv:LZ023_25490	ko:K12661
psiv:LZ023_25495	ko:K02510
psiv:LZ023_25500	ko:K07248
psiv:LZ023_25505	ko:K07046
psiv:LZ023_25510	ko:K03534
psiv:LZ023_25515	ko:K02856
psiv:LZ023_25520	ko:K18337
psiv:LZ023_25545	ko:K03535
psiv:LZ023_25585	ko:K01011
psiv:LZ023_25610	ko:K05349
psiv:LZ023_25615	ko:K09024
psiv:LZ023_25620	ko:K01619
psiv:LZ023_25625	ko:K00758
psiv:LZ023_25630	ko:K03317
psiv:LZ023_25635	ko:K01489
psiv:LZ023_25640	ko:K05517
psiv:LZ023_25655	ko:K08224
psiv:LZ023_25660	ko:K07644
psiv:LZ023_25665	ko:K07665
psiv:LZ023_25675	ko:K07127
psiv:LZ023_25690	ko:K03446
psiv:LZ023_25695	ko:K03543
psiv:LZ023_25700	ko:K18904
psiv:LZ023_25710	ko:K18479
psiv:LZ023_25730	ko:K25272
psiv:LZ023_25745	ko:K23492
psiv:LZ023_25760	ko:K02508
psiv:LZ023_25765	ko:K05921
psiv:LZ023_25770	ko:K05921
psiv:LZ023_25775	ko:K00151
psiv:LZ023_25780	ko:K00455
psiv:LZ023_25785	ko:K01826
psiv:LZ023_25795	ko:K02510
psiv:LZ023_25835	ko:K15554
psiv:LZ023_25840	ko:K15555
psiv:LZ023_25845	ko:K01207
psiv:LZ023_25850	ko:K15553
psiv:LZ023_25855	ko:K02014
psiv:LZ023_25860	ko:K07165
psiv:LZ023_25865	ko:K23514
psiv:LZ023_25885	ko:K06221
psiv:LZ023_25905	ko:K07160
psiv:LZ023_25915	ko:K04750
psiv:LZ023_25925	ko:K17989
psiv:LZ023_25975	ko:K12262
psiv:LZ023_26005	ko:K07666
psiv:LZ023_26010	ko:K07645
psiv:LZ023_26015	ko:K00799
psiv:LZ023_26065	ko:K09925
psiv:LZ023_26105	ko:K00694
psiv:LZ023_26110	ko:K20541
psiv:LZ023_26115	ko:K20542
psiv:LZ023_26120	ko:K20543
psiv:LZ023_26135	ko:K19294
psiv:LZ023_26140	ko:K19295
psiv:LZ023_26150	ko:K01584
psiv:LZ023_26155	ko:K03756
psiv:LZ023_26170	ko:K16839
psiv:LZ023_26175	ko:K03281
psiv:LZ023_26180	ko:K00014
psiv:LZ023_26200	ko:K00077
psiv:LZ023_26210	ko:K11477
psiv:LZ023_26220	ko:K06152
psiv:LZ023_26225	ko:K06151
psiv:LZ023_26235	ko:K02529
psiv:LZ023_26240	ko:K06152
psiv:LZ023_26245	ko:K06151
psiv:LZ023_26255	ko:K07267
psiv:LZ023_26270	ko:K07116
psiv:LZ023_26285	ko:K13888
psiv:LZ023_26295	ko:K18139
psiv:LZ023_26315	ko:K00817
psiv:LZ023_26320	ko:K03896
psiv:LZ023_26325	ko:K03896
psiv:LZ023_26330	ko:K10531
psiv:LZ023_26335	ko:K06160
psiv:LZ023_26340	ko:K16088
psiv:LZ023_26370	ko:K05375
psiv:LZ023_26375	ko:K00836
psiv:LZ023_26385	ko:K23124
psiv:LZ023_26390	ko:K23123
psiv:LZ023_26395	ko:K07160
psiv:LZ023_26405	ko:K03701
psiv:LZ023_26410	ko:K00034
psiv:LZ023_26420	ko:K03563
psiv:LZ023_26435	ko:K11354
psiv:LZ023_26460	ko:K14228
psiv:LZ023_26465	ko:K14744
psiv:LZ023_26575	ko:K09960
psiv:LZ023_26585	ko:K09961
psiv:LZ023_26645	ko:K14220
psiv:LZ023_26700	ko:K07729
psiv:LZ023_26815	ko:K00558
psiv:LZ023_26865	ko:K14222
psiv:LZ023_26875	ko:K07733
psiv:LZ023_26880	ko:K12055
psiv:LZ023_26915	ko:K03111
psiv:LZ023_26920	ko:K03169
psiv:LZ023_26925	ko:K00558
psiv:LZ023_27035	ko:K12071
psiv:LZ023_27070	ko:K22399
