chae:CH06BL_00010	ko:K02313
chae:CH06BL_38850	ko:K03798
chae:CH06BL_38860	ko:K02427
chae:CH06BL_38870	ko:K07574
chae:CH06BL_38890	ko:K03624
chae:CH06BL_38900	ko:K01955
chae:CH06BL_38910	ko:K11250
chae:CH06BL_38920	ko:K01956
chae:CH06BL_38930	ko:K02463
chae:CH06BL_38940	ko:K02462
chae:CH06BL_38950	ko:K02461
chae:CH06BL_38960	ko:K02460
chae:CH06BL_38970	ko:K02459
chae:CH06BL_38980	ko:K02458
chae:CH06BL_38990	ko:K02457
chae:CH06BL_39000	ko:K02456
chae:CH06BL_39020	ko:K02455
chae:CH06BL_39030	ko:K02454
chae:CH06BL_39040	ko:K02453
chae:CH06BL_39060	ko:K20035
chae:CH06BL_39070	ko:K03522
chae:CH06BL_39080	ko:K03521
chae:CH06BL_39090	ko:K17865
chae:CH06BL_39100	ko:K18979
chae:CH06BL_39110	ko:K06925
chae:CH06BL_39120	ko:K01448
chae:CH06BL_39130	ko:K18778
chae:CH06BL_39140	ko:K00859
chae:CH06BL_39150	ko:K02654
chae:CH06BL_39160	ko:K02653
chae:CH06BL_39170	ko:K02652
chae:CH06BL_39190	ko:K01669
chae:CH06BL_39200	ko:K02237
chae:CH06BL_39220	ko:K03106
chae:CH06BL_39240	ko:K01756
chae:CH06BL_39250	ko:K06153
chae:CH06BL_39260	ko:K03673
chae:CH06BL_39280	ko:K07391
chae:CH06BL_39290	ko:K09806
chae:CH06BL_39300	ko:K04752
chae:CH06BL_39310	ko:K03320
chae:CH06BL_39320	ko:K03600
chae:CH06BL_39330	ko:K03599
chae:CH06BL_39340	ko:K00413
chae:CH06BL_39350	ko:K00412
chae:CH06BL_39360	ko:K00411
chae:CH06BL_39380	ko:K04077
chae:CH06BL_39390	ko:K04078
chae:CH06BL_39400	ko:K07497
chae:CH06BL_39410	ko:K07497
chae:CH06BL_39420	ko:K07497
chae:CH06BL_39430	ko:K02851
chae:CH06BL_39440	ko:K07497
chae:CH06BL_39450	ko:K07497
chae:CH06BL_39470	ko:K07497
chae:CH06BL_39490	ko:K00615
chae:CH06BL_39500	ko:K00615
chae:CH06BL_39510	ko:K00059
chae:CH06BL_39540	ko:K02372
chae:CH06BL_39590	ko:K00662
chae:CH06BL_39600	ko:K01953
chae:CH06BL_39630	ko:K13017
chae:CH06BL_39670	ko:K13017
chae:CH06BL_39680	ko:K13018
chae:CH06BL_39690	ko:K13020
chae:CH06BL_39700	ko:K13015
chae:CH06BL_39710	ko:K00266
chae:CH06BL_39720	ko:K00265
chae:CH06BL_39730	ko:K06131
chae:CH06BL_39740	ko:K01584
chae:CH06BL_39780	ko:K05834
chae:CH06BL_39790	ko:K03829
chae:CH06BL_39800	ko:K00528
chae:CH06BL_39810	ko:K00459
chae:CH06BL_39830	ko:K01897
chae:CH06BL_39840	ko:K10009
chae:CH06BL_39850	ko:K02424
chae:CH06BL_39870	ko:K06942
chae:CH06BL_39880	ko:K01056
chae:CH06BL_39890	ko:K02897
chae:CH06BL_39900	ko:K00948
chae:CH06BL_39910	ko:K00919
chae:CH06BL_39920	ko:K02494
chae:CH06BL_39940	ko:K10563
chae:CH06BL_39950	ko:K00655
chae:CH06BL_39970	ko:K09795
chae:CH06BL_39980	ko:K19294
chae:CH06BL_39990	ko:K01525
chae:CH06BL_40000	ko:K03656
chae:CH06BL_40020	ko:K18893
chae:CH06BL_40050	ko:K03581
chae:CH06BL_40060	ko:K02030
chae:CH06BL_40070	ko:K23753
chae:CH06BL_40080	ko:K03582
chae:CH06BL_40100	ko:K06182
chae:CH06BL_40110	ko:K00865
chae:CH06BL_40130	ko:K02647
chae:CH06BL_40170	ko:K14393
chae:CH06BL_40180	ko:K00799
chae:CH06BL_40220	ko:K13085
chae:CH06BL_40240	ko:K03406
chae:CH06BL_40250	ko:K20034
chae:CH06BL_40260	ko:K15012
chae:CH06BL_40270	ko:K15011
chae:CH06BL_40280	ko:K02014
chae:CH06BL_40300	ko:K07645
chae:CH06BL_40310	ko:K07666
chae:CH06BL_40330	ko:K27597
chae:CH06BL_40340	ko:K00528
chae:CH06BL_40350	ko:K00830
chae:CH06BL_40380	ko:K01142
chae:CH06BL_40400	ko:K01414
chae:CH06BL_40470	ko:K03529
chae:CH06BL_40500	ko:K06987
chae:CH06BL_40510	ko:K09712
chae:CH06BL_40520	ko:K10017
chae:CH06BL_40530	ko:K10015
chae:CH06BL_40540	ko:K10016
chae:CH06BL_40550	ko:K10013
chae:CH06BL_40560	ko:K03979
chae:CH06BL_40570	ko:K02899
chae:CH06BL_40580	ko:K02888
chae:CH06BL_40590	ko:K02523
chae:CH06BL_40620	ko:K07733
chae:CH06BL_40730	ko:K21563
chae:CH06BL_40750	ko:K02448
chae:CH06BL_40760	ko:K04748
chae:CH06BL_40780	ko:K02164
chae:CH06BL_40790	ko:K04561
chae:CH06BL_40800	ko:K02305
chae:CH06BL_40810	ko:K00330
chae:CH06BL_40820	ko:K00262
chae:CH06BL_40830	ko:K05366
chae:CH06BL_40840	ko:K02662
chae:CH06BL_40850	ko:K02663
chae:CH06BL_40860	ko:K02664
chae:CH06BL_40870	ko:K02665
chae:CH06BL_40880	ko:K02666
chae:CH06BL_40890	ko:K00891
chae:CH06BL_40900	ko:K01735
chae:CH06BL_40920	ko:K11085
chae:CH06BL_40960	ko:K02844
chae:CH06BL_40970	ko:K02849
chae:CH06BL_40980	ko:K08483
chae:CH06BL_40990	ko:K02784
chae:CH06BL_41000	ko:K02793
chae:CH06BL_41010	ko:K02302
chae:CH06BL_41040	ko:K07058
chae:CH06BL_41050	ko:K03809
chae:CH06BL_41070	ko:K08223
chae:CH06BL_41080	ko:K01953
chae:CH06BL_41090	ko:K07230
chae:CH06BL_41110	ko:K07243
chae:CH06BL_41130	ko:K02030
chae:CH06BL_41150	ko:K17247
chae:CH06BL_41160	ko:K07147
chae:CH06BL_41170	ko:K07139
chae:CH06BL_41190	ko:K00641
chae:CH06BL_41210	ko:K08218
chae:CH06BL_41240	ko:K02673
chae:CH06BL_41250	ko:K02672
chae:CH06BL_41270	ko:K08084
chae:CH06BL_41280	ko:K02335
chae:CH06BL_41310	ko:K02204
chae:CH06BL_41370	ko:K07552
chae:CH06BL_41380	ko:K00537
chae:CH06BL_41390	ko:K15974
chae:CH06BL_41400	ko:K18139
chae:CH06BL_41410	ko:K03543
chae:CH06BL_41420	ko:K03446
chae:CH06BL_41430	ko:K01692
chae:CH06BL_41440	ko:K07823
chae:CH06BL_41470	ko:K02613
chae:CH06BL_41480	ko:K02612
chae:CH06BL_41490	ko:K02611
chae:CH06BL_41500	ko:K02610
chae:CH06BL_41510	ko:K02609
chae:CH06BL_41520	ko:K01912
chae:CH06BL_41530	ko:K02614
chae:CH06BL_41540	ko:K00074
chae:CH06BL_41550	ko:K15866
chae:CH06BL_41580	ko:K14393
chae:CH06BL_41620	ko:K06200
chae:CH06BL_41630	ko:K02483
chae:CH06BL_41640	ko:K07639
chae:CH06BL_41650	ko:K03928
chae:CH06BL_41670	ko:K11209
chae:CH06BL_41680	ko:K00228
chae:CH06BL_41720	ko:K10012
chae:CH06BL_41730	ko:K00604
chae:CH06BL_41750	ko:K13014
chae:CH06BL_41770	ko:K07687
chae:CH06BL_41810	ko:K00121
chae:CH06BL_41820	ko:K01070
chae:CH06BL_41830	ko:K01387
chae:CH06BL_41860	ko:K03457
chae:CH06BL_41870	ko:K18129
chae:CH06BL_41880	ko:K26937
chae:CH06BL_41890	ko:K07300
chae:CH06BL_41900	ko:K06893
chae:CH06BL_41910	ko:K07396
chae:CH06BL_42000	ko:K07679
chae:CH06BL_42010	ko:K02078
chae:CH06BL_42030	ko:K13287
chae:CH06BL_42040	ko:K13286
chae:CH06BL_42050	ko:K13285
chae:CH06BL_42080	ko:K22510
chae:CH06BL_42090	ko:K22509
chae:CH06BL_42100	ko:K22508
chae:CH06BL_42120	ko:K22507
chae:CH06BL_42130	ko:K03225
chae:CH06BL_42140	ko:K22514
chae:CH06BL_42150	ko:K22513
chae:CH06BL_42160	ko:K22506
chae:CH06BL_42170	ko:K22512
chae:CH06BL_42180	ko:K03230
chae:CH06BL_42190	ko:K22511
chae:CH06BL_42200	ko:K22504
chae:CH06BL_42280	ko:K22512
chae:CH06BL_42330	ko:K22486
chae:CH06BL_42360	ko:K22488
chae:CH06BL_42370	ko:K03221
chae:CH06BL_42380	ko:K22487
chae:CH06BL_42390	ko:K22505
chae:CH06BL_42440	ko:K13639
chae:CH06BL_42490	ko:K17838
chae:CH06BL_42500	ko:K01322
chae:CH06BL_42530	ko:K02030
chae:CH06BL_42540	ko:K01620
chae:CH06BL_42580	ko:K22132
chae:CH06BL_42590	ko:K07387
chae:CH06BL_42600	ko:K01521
chae:CH06BL_42610	ko:K10823
chae:CH06BL_42620	ko:K15583
chae:CH06BL_42630	ko:K15582
chae:CH06BL_42640	ko:K15581
chae:CH06BL_42650	ko:K15580
chae:CH06BL_42660	ko:K07799
chae:CH06BL_42670	ko:K07788
chae:CH06BL_42680	ko:K21495
chae:CH06BL_42690	ko:K07062
chae:CH06BL_42720	ko:K04085
chae:CH06BL_42730	ko:K01465
chae:CH06BL_42740	ko:K01802
chae:CH06BL_42750	ko:K07090
chae:CH06BL_42770	ko:K25524
chae:CH06BL_42790	ko:K00836
chae:CH06BL_42800	ko:K10531
chae:CH06BL_42820	ko:K07734
chae:CH06BL_42830	ko:K06916
chae:CH06BL_42880	ko:K07679
chae:CH06BL_42890	ko:K21968
chae:CH06BL_42910	ko:K21966
chae:CH06BL_42920	ko:K21965
chae:CH06BL_42930	ko:K21964
chae:CH06BL_42960	ko:K03704
chae:CH06BL_43120	ko:K00820
chae:CH06BL_43140	ko:K04042
chae:CH06BL_43150	ko:K02114
chae:CH06BL_43160	ko:K02112
chae:CH06BL_43170	ko:K02115
chae:CH06BL_43180	ko:K02111
chae:CH06BL_43190	ko:K02113
chae:CH06BL_43200	ko:K02109
chae:CH06BL_43210	ko:K02110
chae:CH06BL_43220	ko:K02108
chae:CH06BL_43230	ko:K02116
chae:CH06BL_43240	ko:K03497
chae:CH06BL_43250	ko:K03496
chae:CH06BL_43260	ko:K03501
chae:CH06BL_43270	ko:K03495
chae:CH06BL_43280	ko:K22310
chae:CH06BL_43290	ko:K22900
chae:CH06BL_43330	ko:K28369
chae:CH06BL_43340	ko:K03271
chae:CH06BL_43350	ko:K07460
chae:CH06BL_43360	ko:K07121
chae:CH06BL_43370	ko:K07056
chae:CH06BL_43390	ko:K16087
chae:CH06BL_43410	ko:K07130
chae:CH06BL_43420	ko:K01556
chae:CH06BL_43430	ko:K03293
chae:CH06BL_43440	ko:K18889
chae:CH06BL_43450	ko:K18890
chae:CH06BL_43460	ko:K03424
chae:CH06BL_43470	ko:K03406
chae:CH06BL_43490	ko:K03118
chae:CH06BL_43500	ko:K03117
chae:CH06BL_43510	ko:K03116
chae:CH06BL_43520	ko:K02503
chae:CH06BL_43530	ko:K01523
chae:CH06BL_43540	ko:K01496
chae:CH06BL_43550	ko:K02500
chae:CH06BL_43560	ko:K01814
chae:CH06BL_43570	ko:K02501
chae:CH06BL_43580	ko:K01693
chae:CH06BL_43590	ko:K00817
chae:CH06BL_43610	ko:K00013
chae:CH06BL_43620	ko:K00765
chae:CH06BL_43630	ko:K21087
chae:CH06BL_43640	ko:K07152
chae:CH06BL_43650	ko:K02257
chae:CH06BL_43660	ko:K02259
chae:CH06BL_43680	ko:K14998
chae:CH06BL_43700	ko:K02276
chae:CH06BL_43720	ko:K02258
chae:CH06BL_43730	ko:K02274
chae:CH06BL_43740	ko:K02275
chae:CH06BL_43750	ko:K01935
chae:CH06BL_43760	ko:K01649
chae:CH06BL_43770	ko:K01613
chae:CH06BL_43790	ko:K00053
chae:CH06BL_43800	ko:K01653
chae:CH06BL_43810	ko:K01652
chae:CH06BL_43820	ko:K03088
chae:CH06BL_43900	ko:K01881
chae:CH06BL_43910	ko:K03549
chae:CH06BL_43920	ko:K03806
chae:CH06BL_43940	ko:K00616
chae:CH06BL_43950	ko:K07636
chae:CH06BL_43960	ko:K07657
chae:CH06BL_43970	ko:K03719
chae:CH06BL_43980	ko:K00134
chae:CH06BL_43990	ko:K02804
chae:CH06BL_44000	ko:K23993
chae:CH06BL_44010	ko:K00820
chae:CH06BL_44020	ko:K01443
chae:CH06BL_44030	ko:K24967
chae:CH06BL_44040	ko:K03933
chae:CH06BL_44050	ko:K12262
chae:CH06BL_44070	ko:K03562
chae:CH06BL_44080	ko:K07566
chae:CH06BL_44110	ko:K09688
chae:CH06BL_44120	ko:K09689
chae:CH06BL_44130	ko:K10107
chae:CH06BL_44160	ko:K18704
chae:CH06BL_44180	ko:K00963
chae:CH06BL_44190	ko:K07266
chae:CH06BL_44200	ko:K07265
chae:CH06BL_44210	ko:K01710
chae:CH06BL_44220	ko:K00067
chae:CH06BL_44230	ko:K00973
chae:CH06BL_44240	ko:K01790
chae:CH06BL_44250	ko:K01945
chae:CH06BL_44260	ko:K12973
chae:CH06BL_44270	ko:K00602
chae:CH06BL_44280	ko:K03557
chae:CH06BL_44290	ko:K05540
chae:CH06BL_44320	ko:K01451
chae:CH06BL_44330	ko:K14057
chae:CH06BL_44340	ko:K09800
chae:CH06BL_44350	ko:K07278
chae:CH06BL_44360	ko:K00382
chae:CH06BL_44370	ko:K00627
chae:CH06BL_44380	ko:K00163
chae:CH06BL_44390	ko:K01423
chae:CH06BL_44400	ko:K03321
chae:CH06BL_44410	ko:K07112
chae:CH06BL_44420	ko:K07112
chae:CH06BL_44430	ko:K22042
chae:CH06BL_44450	ko:K01673
chae:CH06BL_44460	ko:K00969
chae:CH06BL_44470	ko:K09710
chae:CH06BL_44480	ko:K00783
chae:CH06BL_44510	ko:K07084
chae:CH06BL_44520	ko:K03745
chae:CH06BL_44550	ko:K14267
chae:CH06BL_44560	ko:K00674
chae:CH06BL_44570	ko:K02065
chae:CH06BL_44580	ko:K02066
chae:CH06BL_44590	ko:K02067
chae:CH06BL_44600	ko:K07323
chae:CH06BL_44610	ko:K07122
chae:CH06BL_44620	ko:K04754
chae:CH06BL_44630	ko:K06193
chae:CH06BL_44640	ko:K00790
chae:CH06BL_44660	ko:K01992
chae:CH06BL_44670	ko:K01990
chae:CH06BL_44690	ko:K03585
chae:CH06BL_44700	ko:K18138
chae:CH06BL_44710	ko:K18139
chae:CH06BL_44820	ko:K06903
chae:CH06BL_44840	ko:K07074
chae:CH06BL_44850	ko:K03406
chae:CH06BL_44860	ko:K15977
chae:CH06BL_44890	ko:K01069
chae:CH06BL_44900	ko:K07443
chae:CH06BL_44920	ko:K00219
chae:CH06BL_44930	ko:K03710
chae:CH06BL_45000	ko:K00788
chae:CH06BL_45010	ko:K00941
chae:CH06BL_45050	ko:K08973
chae:CH06BL_45080	ko:K01845
chae:CH06BL_45140	ko:K01595
chae:CH06BL_45150	ko:K01749
chae:CH06BL_45160	ko:K01719
chae:CH06BL_45170	ko:K02496
chae:CH06BL_45180	ko:K02498
chae:CH06BL_45200	ko:K06202
chae:CH06BL_45220	ko:K00817
chae:CH06BL_45230	ko:K07507
chae:CH06BL_45250	ko:K06996
chae:CH06BL_45280	ko:K00344
chae:CH06BL_45290	ko:K07000
chae:CH06BL_45310	ko:K07126
chae:CH06BL_45330	ko:K18304
chae:CH06BL_45340	ko:K04105
chae:CH06BL_45350	ko:K13060
chae:CH06BL_45450	ko:K06183
chae:CH06BL_45470	ko:K16137
chae:CH06BL_45480	ko:K02670
chae:CH06BL_45490	ko:K02669
chae:CH06BL_45500	ko:K06997
chae:CH06BL_45510	ko:K00286
chae:CH06BL_45520	ko:K02221
chae:CH06BL_45530	ko:K08738
chae:CH06BL_45540	ko:K06204
chae:CH06BL_45550	ko:K01626
chae:CH06BL_45570	ko:K05782
chae:CH06BL_45580	ko:K01262
chae:CH06BL_45600	ko:K02444
chae:CH06BL_45630	ko:K00832
chae:CH06BL_45650	ko:K08659
chae:CH06BL_45910	ko:K17733
chae:CH06BL_45940	ko:K03271
chae:CH06BL_45970	ko:K11018
chae:CH06BL_45980	ko:K06969
chae:CH06BL_45990	ko:K11018
chae:CH06BL_46010	ko:K09922
chae:CH06BL_46020	ko:K01092
chae:CH06BL_46030	ko:K09761
chae:CH06BL_46040	ko:K25135
chae:CH06BL_46050	ko:K03406
chae:CH06BL_46060	ko:K11250
chae:CH06BL_46070	ko:K00609
chae:CH06BL_46080	ko:K00610
chae:CH06BL_46090	ko:K24217
chae:CH06BL_46110	ko:K02030
chae:CH06BL_46120	ko:K09924
chae:CH06BL_46130	ko:K10439
chae:CH06BL_46140	ko:K07002
chae:CH06BL_46150	ko:K23163
chae:CH06BL_46160	ko:K07043
chae:CH06BL_46190	ko:K07734
chae:CH06BL_46240	ko:K11927
chae:CH06BL_46250	ko:K02030
chae:CH06BL_46280	ko:K01081
chae:CH06BL_46290	ko:K03752
chae:CH06BL_46300	ko:K03635
chae:CH06BL_46310	ko:K03636
chae:CH06BL_46320	ko:K01624
chae:CH06BL_46330	ko:K05834
chae:CH06BL_46340	ko:K00927
chae:CH06BL_46360	ko:K00134
chae:CH06BL_46370	ko:K00615
chae:CH06BL_46390	ko:K07084
chae:CH06BL_46400	ko:K01745
chae:CH06BL_46410	ko:K16234
chae:CH06BL_46430	ko:K01712
chae:CH06BL_46440	ko:K01479
chae:CH06BL_46450	ko:K01468
chae:CH06BL_46460	ko:K05836
chae:CH06BL_46480	ko:K01792
chae:CH06BL_46540	ko:K05786
chae:CH06BL_46550	ko:K04090
chae:CH06BL_46570	ko:K09924
chae:CH06BL_46580	ko:K03442
chae:CH06BL_46590	ko:K12410
chae:CH06BL_46610	ko:K01119
chae:CH06BL_46640	ko:K00799
chae:CH06BL_46690	ko:K09936
chae:CH06BL_46700	ko:K06940
chae:CH06BL_46710	ko:K24847
chae:CH06BL_46720	ko:K03406
chae:CH06BL_46740	ko:K17244
chae:CH06BL_46750	ko:K17245
chae:CH06BL_46760	ko:K17246
chae:CH06BL_46770	ko:K01207
chae:CH06BL_46780	ko:K10111
chae:CH06BL_46810	ko:K03300
chae:CH06BL_46820	ko:K00111
chae:CH06BL_46830	ko:K02445
chae:CH06BL_46840	ko:K02440
chae:CH06BL_46850	ko:K00864
chae:CH06BL_46860	ko:K00873
chae:CH06BL_46870	ko:K02030
chae:CH06BL_46880	ko:K09927
chae:CH06BL_46910	ko:K02806
chae:CH06BL_46950	ko:K03147
chae:CH06BL_46960	ko:K00573
chae:CH06BL_46980	ko:K03648
chae:CH06BL_46990	ko:K03699
chae:CH06BL_47040	ko:K02841
chae:CH06BL_47050	ko:K02527
chae:CH06BL_47070	ko:K10778
chae:CH06BL_47100	ko:K07638
chae:CH06BL_47110	ko:K07659
chae:CH06BL_47150	ko:K25317
chae:CH06BL_47180	ko:K09794
chae:CH06BL_47190	ko:K02030
chae:CH06BL_47200	ko:K02667
chae:CH06BL_47210	ko:K02668
chae:CH06BL_47220	ko:K02621
chae:CH06BL_47230	ko:K02348
chae:CH06BL_47240	ko:K05994
chae:CH06BL_47250	ko:K01399
chae:CH06BL_47260	ko:K00275
chae:CH06BL_47270	ko:K02492
chae:CH06BL_47280	ko:K02835
chae:CH06BL_47300	ko:K03566
chae:CH06BL_47340	ko:K00548
chae:CH06BL_47420	ko:K00799
chae:CH06BL_47440	ko:K19577
chae:CH06BL_47450	ko:K06222
chae:CH06BL_47460	ko:K10680
chae:CH06BL_47500	ko:K07347
chae:CH06BL_47510	ko:K15540
chae:CH06BL_47520	ko:K07345
chae:CH06BL_47590	ko:K07687
chae:CH06BL_47600	ko:K07677
chae:CH06BL_47610	ko:K07677
chae:CH06BL_47640	ko:K03333
chae:CH06BL_47650	ko:K03824
chae:CH06BL_47660	ko:K09982
chae:CH06BL_47680	ko:K21449
chae:CH06BL_47700	ko:K03782
chae:CH06BL_47710	ko:K07727
chae:CH06BL_47760	ko:K08225
chae:CH06BL_47810	ko:K07336
chae:CH06BL_47820	ko:K16090
chae:CH06BL_47830	ko:K03559
chae:CH06BL_47840	ko:K03561
chae:CH06BL_47850	ko:K03832
chae:CH06BL_47860	ko:K01419
chae:CH06BL_47870	ko:K03667
chae:CH06BL_47930	ko:K06907
chae:CH06BL_47940	ko:K06908
chae:CH06BL_47990	ko:K06905
chae:CH06BL_48050	ko:K01735
chae:CH06BL_48090	ko:K07051
chae:CH06BL_48130	ko:K03781
chae:CH06BL_48140	ko:K24915
chae:CH06BL_48150	ko:K08082
chae:CH06BL_48160	ko:K01755
chae:CH06BL_48170	ko:K26148
chae:CH06BL_48180	ko:K02444
chae:CH06BL_48200	ko:K01147
chae:CH06BL_48220	ko:K01625
chae:CH06BL_48230	ko:K01690
chae:CH06BL_48240	ko:K00036
chae:CH06BL_48250	ko:K01057
chae:CH06BL_48260	ko:K00845
chae:CH06BL_48270	ko:K19337
chae:CH06BL_48280	ko:K01810
chae:CH06BL_48290	ko:K03668
chae:CH06BL_48310	ko:K00325
chae:CH06BL_48320	ko:K00324
chae:CH06BL_48330	ko:K00324
chae:CH06BL_48350	ko:K02030
chae:CH06BL_48380	ko:K08160
chae:CH06BL_48470	ko:K03650
chae:CH06BL_48480	ko:K03217
chae:CH06BL_48490	ko:K08998
chae:CH06BL_48500	ko:K03536
chae:CH06BL_48510	ko:K02914
chae:CH06BL_r00010	ko:K01977
chae:CH06BL_r00020	ko:K01980
chae:CH06BL_r00030	ko:K01985
chae:CH06BL_r00040	ko:K01977
chae:CH06BL_r00050	ko:K01980
chae:CH06BL_r00060	ko:K01985
chae:CH06BL_r00070	ko:K01977
chae:CH06BL_r00080	ko:K01980
chae:CH06BL_r00090	ko:K01985
chae:CH06BL_r00100	ko:K01977
chae:CH06BL_r00110	ko:K01980
chae:CH06BL_r00120	ko:K01985
chae:CH06BL_r00130	ko:K01985
chae:CH06BL_r00140	ko:K01980
chae:CH06BL_r00150	ko:K01977
chae:CH06BL_r00160	ko:K01985
chae:CH06BL_r00170	ko:K01980
chae:CH06BL_r00180	ko:K01977
chae:CH06BL_r00190	ko:K01985
chae:CH06BL_r00200	ko:K01980
chae:CH06BL_r00210	ko:K01977
chae:CH06BL_r00220	ko:K01977
chae:CH06BL_r00230	ko:K01980
chae:CH06BL_r00240	ko:K01985
chae:CH06BL_t00010	ko:K14227
chae:CH06BL_t00020	ko:K14218
chae:CH06BL_t00030	ko:K14229
chae:CH06BL_t00040	ko:K14229
chae:CH06BL_t00050	ko:K14229
chae:CH06BL_t00060	ko:K14236
chae:CH06BL_t00070	ko:K14225
chae:CH06BL_t00080	ko:K14234
chae:CH06BL_t00090	ko:K14235
chae:CH06BL_t00100	ko:K14234
chae:CH06BL_t00110	ko:K14230
chae:CH06BL_t00120	ko:K14230
chae:CH06BL_t00130	ko:K14224
chae:CH06BL_t00140	ko:K14219
chae:CH06BL_t00150	ko:K14224
chae:CH06BL_t00160	ko:K14219
chae:CH06BL_t00170	ko:K14225
chae:CH06BL_t00180	ko:K14232
chae:CH06BL_t00190	ko:K14232
chae:CH06BL_t00200	ko:K14234
chae:CH06BL_t00210	ko:K14234
chae:CH06BL_t00220	ko:K14225
chae:CH06BL_t00240	ko:K14220
chae:CH06BL_t00250	ko:K14220
chae:CH06BL_t00260	ko:K14220
chae:CH06BL_t00270	ko:K14226
chae:CH06BL_t00280	ko:K14226
chae:CH06BL_t00290	ko:K14219
chae:CH06BL_t00300	ko:K14232
chae:CH06BL_t00310	ko:K14237
chae:CH06BL_t00320	ko:K14232
chae:CH06BL_t00330	ko:K14233
chae:CH06BL_t00340	ko:K14233
chae:CH06BL_t00350	ko:K14233
chae:CH06BL_t00360	ko:K14237
chae:CH06BL_t00370	ko:K14221
chae:CH06BL_t00380	ko:K14234
chae:CH06BL_t00390	ko:K14234
chae:CH06BL_t00400	ko:K14218
chae:CH06BL_t00410	ko:K14237
chae:CH06BL_t00420	ko:K14221
chae:CH06BL_t00430	ko:K14237
chae:CH06BL_t00440	ko:K14221
chae:CH06BL_t00450	ko:K14237
chae:CH06BL_t00460	ko:K14221
chae:CH06BL_t00470	ko:K14237
chae:CH06BL_t00480	ko:K14221
chae:CH06BL_t00490	ko:K14237
chae:CH06BL_t00500	ko:K14221
chae:CH06BL_t00510	ko:K14237
chae:CH06BL_t00520	ko:K14221
chae:CH06BL_t00530	ko:K14218
chae:CH06BL_t00540	ko:K14224
chae:CH06BL_t00550	ko:K14218
chae:CH06BL_t00560	ko:K14220
chae:CH06BL_t00570	ko:K14228
chae:CH06BL_t00580	ko:K14218
chae:CH06BL_t00590	ko:K14227
chae:CH06BL_t00600	ko:K14228
chae:CH06BL_t00610	ko:K14228
chae:CH06BL_t00620	ko:K14228
chae:CH06BL_t00630	ko:K14228
chae:CH06BL_t00640	ko:K14222
chae:CH06BL_t00650	ko:K14225
chae:CH06BL_t00660	ko:K14225
chae:CH06BL_t00670	ko:K14225
chae:CH06BL_t00680	ko:K14225
chae:CH06BL_t00690	ko:K14230
chae:CH06BL_t00700	ko:K14233
chae:CH06BL_t00710	ko:K14218
chae:CH06BL_t00720	ko:K14227
chae:CH06BL_t00730	ko:K14231
chae:CH06BL_t00740	ko:K14231
chae:CH06BL_t00750	ko:K14228
chae:CH06BL_t00760	ko:K14224
chae:CH06BL_t00770	ko:K14219
chae:CH06BL_t00780	ko:K14233
chae:CH06BL_t00790	ko:K14238
chae:CH06BL_t00800	ko:K14230
chae:CH06BL_t00810	ko:K14230
chae:CH06BL_t00820	ko:K14223
chae:CH06BL_t00830	ko:K14219
chae:CH06BL_t00840	ko:K14219
chae:CH06BL_t00850	ko:K14236
chae:CH06BL_t00860	ko:K14228
chae:CH06BL_t00870	ko:K14218
