acip:CBP36_00005	ko:K02313
acip:CBP36_19465	ko:K03502
acip:CBP36_19535	ko:K03497
acip:CBP36_19575	ko:K03657
acip:CBP36_19580	ko:K03554
acip:CBP36_19595	ko:K03655
acip:CBP36_19610	ko:K01173
acip:CBP36_19635	ko:K07462
acip:CBP36_19645	ko:K07154
acip:CBP36_19655	ko:K03087
acip:CBP36_19715	ko:K03169
acip:CBP36_19720	ko:K10857
acip:CBP36_19740	ko:K02316
acip:CBP36_19755	ko:K19304
acip:CBP36_19785	ko:K12224
acip:CBP36_19795	ko:K26273
acip:CBP36_19810	ko:K02315
acip:CBP36_19815	ko:K02314
acip:CBP36_19820	ko:K12214
acip:CBP36_19830	ko:K12213
acip:CBP36_19835	ko:K12209
acip:CBP36_19855	ko:K12212
acip:CBP36_19870	ko:K12206
acip:CBP36_19885	ko:K07154
acip:CBP36_19900	ko:K12204
acip:CBP36_19905	ko:K12203
acip:CBP36_19910	ko:K12222
acip:CBP36_19915	ko:K18640
acip:CBP36_19960	ko:K02657
acip:CBP36_19970	ko:K02660
acip:CBP36_19980	ko:K07774
acip:CBP36_19985	ko:K07649
acip:CBP36_19990	ko:K03981
acip:CBP36_20030	ko:K03497
acip:CBP36_20035	ko:K03496
acip:CBP36_20060	ko:K12218
acip:CBP36_20070	ko:K12217
acip:CBP36_20115	ko:K03746
acip:CBP36_20195	ko:K07493
acip:CBP36_20240	ko:K01555
acip:CBP36_20255	ko:K19338
acip:CBP36_20260	ko:K02020
acip:CBP36_20265	ko:K10220
acip:CBP36_20270	ko:K10218
acip:CBP36_20280	ko:K10221
acip:CBP36_20285	ko:K04100
acip:CBP36_20290	ko:K04101
acip:CBP36_20295	ko:K10219
acip:CBP36_20305	ko:K01799
acip:CBP36_20315	ko:K18982
acip:CBP36_20345	ko:K00130
acip:CBP36_20365	ko:K01647
acip:CBP36_20370	ko:K23775
acip:CBP36_20390	ko:K18067
acip:CBP36_20395	ko:K18069
acip:CBP36_20405	ko:K04102
acip:CBP36_20410	ko:K18068
acip:CBP36_20415	ko:K07216
acip:CBP36_20420	ko:K00767
acip:CBP36_20425	ko:K00008
acip:CBP36_20430	ko:K07481
acip:CBP36_20440	ko:K01647
acip:CBP36_20445	ko:K02510
acip:CBP36_20460	ko:K19267
acip:CBP36_20465	ko:K07481
acip:CBP36_20475	ko:K18306
acip:CBP36_20480	ko:K18307
acip:CBP36_20485	ko:K08721
acip:CBP36_20490	ko:K12976
acip:CBP36_20495	ko:K04564
acip:CBP36_20530	ko:K03496
acip:CBP36_20535	ko:K03497
acip:CBP36_20580	ko:K15773
acip:CBP36_20585	ko:K07154
acip:CBP36_20640	ko:K01174
acip:CBP36_20655	ko:K03088
acip:CBP36_20695	ko:K05301
acip:CBP36_20750	ko:K01534
acip:CBP36_20765	ko:K15725
acip:CBP36_20770	ko:K15727
acip:CBP36_20775	ko:K15727
acip:CBP36_20780	ko:K15726
acip:CBP36_20795	ko:K09771
acip:CBP36_20800	ko:K03502
acip:CBP36_20810	ko:K07445
acip:CBP36_20835	ko:K01534
acip:CBP36_20840	ko:K07301
acip:CBP36_20885	ko:K00529
acip:CBP36_20890	ko:K14578
acip:CBP36_20900	ko:K01647
acip:CBP36_20935	ko:K01555
acip:CBP36_20960	ko:K03194
acip:CBP36_20970	ko:K03554
acip:CBP36_20980	ko:K03746
acip:CBP36_20990	ko:K06952
acip:CBP36_21005	ko:K07154
acip:CBP36_21060	ko:K00655
acip:CBP36_21100	ko:K03297
acip:CBP36_21200	ko:K03497
acip:CBP36_21205	ko:K03496
acip:CBP36_21240	ko:K03168
acip:CBP36_21295	ko:K20527
acip:CBP36_21310	ko:K20529
acip:CBP36_21315	ko:K20530
acip:CBP36_21335	ko:K20266
acip:CBP36_21340	ko:K07344
acip:CBP36_21345	ko:K20531
acip:CBP36_21350	ko:K20532
acip:CBP36_21355	ko:K20533
acip:CBP36_21365	ko:K03496
acip:CBP36_21370	ko:K03497
acip:CBP36_21430	ko:K06919
acip:CBP36_21460	ko:K00558
acip:CBP36_21480	ko:K03194
acip:CBP36_21490	ko:K03554
acip:CBP36_21535	ko:K00558
acip:CBP36_21575	ko:K03497
acip:CBP36_21580	ko:K03496
acip:CBP36_21590	ko:K02316
acip:CBP36_21610	ko:K06952
acip:CBP36_21615	ko:K06985
acip:CBP36_21650	ko:K03530
acip:CBP36_21680	ko:K04095
acip:CBP36_21715	ko:K03799
acip:CBP36_21735	ko:K12056
acip:CBP36_21740	ko:K12072
acip:CBP36_21745	ko:K12057
acip:CBP36_21755	ko:K12058
acip:CBP36_21765	ko:K12059
acip:CBP36_21770	ko:K12060
acip:CBP36_21775	ko:K12061
acip:CBP36_21780	ko:K12062
acip:CBP36_21785	ko:K28223
acip:CBP36_21790	ko:K12063
acip:CBP36_21795	ko:K12064
acip:CBP36_21800	ko:K03981
acip:CBP36_21805	ko:K12065
acip:CBP36_21810	ko:K12066
acip:CBP36_21815	ko:K12067
acip:CBP36_21820	ko:K12068
acip:CBP36_21825	ko:K12069
acip:CBP36_21840	ko:K07689
acip:CBP36_21900	ko:K14060
acip:CBP36_21920	ko:K03630
acip:CBP36_21965	ko:K03111
acip:CBP36_21985	ko:K00558
