dcs:ISN74_00005	ko:K06871
dcs:ISN74_20730	ko:K08082
dcs:ISN74_20735	ko:K06999
dcs:ISN74_20740	ko:K01322
dcs:ISN74_20780	ko:K02014
dcs:ISN74_20785	ko:K06162
dcs:ISN74_20790	ko:K05780
dcs:ISN74_20795	ko:K05781
dcs:ISN74_20800	ko:K06163
dcs:ISN74_20805	ko:K06164
dcs:ISN74_20810	ko:K06165
dcs:ISN74_20815	ko:K06166
dcs:ISN74_20820	ko:K02043
dcs:ISN74_20830	ko:K05774
dcs:ISN74_20855	ko:K08166
dcs:ISN74_20870	ko:K03719
dcs:ISN74_20890	ko:K00476
dcs:ISN74_20895	ko:K01546
dcs:ISN74_20915	ko:K01887
dcs:ISN74_20940	ko:K07267
dcs:ISN74_20950	ko:K16301
dcs:ISN74_20955	ko:K03549
dcs:ISN74_20960	ko:K04047
dcs:ISN74_20970	ko:K17836
dcs:ISN74_20980	ko:K07664
dcs:ISN74_20985	ko:K07642
dcs:ISN74_21005	ko:K02004
dcs:ISN74_21010	ko:K02004
dcs:ISN74_21030	ko:K13409
