mmee:NLK58_00005	ko:K01977
mmee:NLK58_18440	ko:K03088
mmee:NLK58_18445	ko:K03597
mmee:NLK58_18450	ko:K03598
mmee:NLK58_18455	ko:K03803
mmee:NLK58_18460	ko:K04771
mmee:NLK58_18470	ko:K03596
mmee:NLK58_18475	ko:K03100
mmee:NLK58_18485	ko:K03685
mmee:NLK58_18490	ko:K03595
mmee:NLK58_18495	ko:K03584
mmee:NLK58_18500	ko:K03474
mmee:NLK58_18505	ko:K07678
mmee:NLK58_18510	ko:K12339
mmee:NLK58_18515	ko:K03215
mmee:NLK58_18520	ko:K00951
mmee:NLK58_18525	ko:K04765
mmee:NLK58_18540	ko:K01595
mmee:NLK58_18550	ko:K00939
mmee:NLK58_18555	ko:K14742
mmee:NLK58_18565	ko:K15984
mmee:NLK58_18570	ko:K00631
mmee:NLK58_18575	ko:K03426
mmee:NLK58_18580	ko:K01776
mmee:NLK58_18600	ko:K07708
mmee:NLK58_18605	ko:K04562
mmee:NLK58_18610	ko:K13356
mmee:NLK58_18615	ko:K01895
mmee:NLK58_18645	ko:K07246
mmee:NLK58_18660	ko:K26063
mmee:NLK58_18670	ko:K17736
mmee:NLK58_18685	ko:K00986
mmee:NLK58_18695	ko:K05845
mmee:NLK58_18700	ko:K05846
mmee:NLK58_18705	ko:K05847
mmee:NLK58_18710	ko:K05846
mmee:NLK58_18720	ko:K00249
mmee:NLK58_18745	ko:K07259
mmee:NLK58_18765	ko:K06222
mmee:NLK58_18790	ko:K09768
mmee:NLK58_18800	ko:K06193
mmee:NLK58_18820	ko:K09796
mmee:NLK58_18825	ko:K10254
mmee:NLK58_18840	ko:K09933
mmee:NLK58_18850	ko:K17865
mmee:NLK58_18855	ko:K07178
mmee:NLK58_18865	ko:K14061
mmee:NLK58_18870	ko:K03704
mmee:NLK58_18890	ko:K07052
mmee:NLK58_18895	ko:K05596
mmee:NLK58_18900	ko:K06895
mmee:NLK58_18905	ko:K13694
mmee:NLK58_18920	ko:K05520
mmee:NLK58_18930	ko:K15034
mmee:NLK58_18950	ko:K01975
mmee:NLK58_18970	ko:K09978
mmee:NLK58_18975	ko:K06182
mmee:NLK58_19005	ko:K12132
mmee:NLK58_19010	ko:K20074
mmee:NLK58_19020	ko:K01951
mmee:NLK58_19040	ko:K00140
mmee:NLK58_19060	ko:K00020
mmee:NLK58_19065	ko:K11904
mmee:NLK58_19095	ko:K22548
mmee:NLK58_19100	ko:K01895
mmee:NLK58_19115	ko:K01995
mmee:NLK58_19120	ko:K01996
mmee:NLK58_19125	ko:K01999
mmee:NLK58_19130	ko:K01997
mmee:NLK58_19135	ko:K01998
mmee:NLK58_19140	ko:K15777
mmee:NLK58_19145	ko:K15977
mmee:NLK58_19170	ko:K01915
mmee:NLK58_19175	ko:K09471
mmee:NLK58_19190	ko:K09472
mmee:NLK58_19205	ko:K07154
mmee:NLK58_19235	ko:K07077
mmee:NLK58_19240	ko:K01652
mmee:NLK58_19245	ko:K08988
mmee:NLK58_19250	ko:K06872
mmee:NLK58_19255	ko:K03744
mmee:NLK58_19270	ko:K03737
mmee:NLK58_19275	ko:K00226
mmee:NLK58_19300	ko:K10255
mmee:NLK58_19305	ko:K00666
mmee:NLK58_19315	ko:K01640
mmee:NLK58_19320	ko:K01968
mmee:NLK58_19325	ko:K13766
mmee:NLK58_19330	ko:K01969
mmee:NLK58_19335	ko:K00253
mmee:NLK58_19350	ko:K00255
mmee:NLK58_19355	ko:K00626
mmee:NLK58_19365	ko:K15576
mmee:NLK58_19370	ko:K15577
mmee:NLK58_19375	ko:K15578
mmee:NLK58_19380	ko:K01725
mmee:NLK58_19385	ko:K11258
mmee:NLK58_19395	ko:K18990
mmee:NLK58_19400	ko:K18989
mmee:NLK58_19410	ko:K01426
mmee:NLK58_19420	ko:K05801
mmee:NLK58_19425	ko:K03919
mmee:NLK58_19435	ko:K03321
mmee:NLK58_19450	ko:K11688
mmee:NLK58_19455	ko:K11689
mmee:NLK58_19460	ko:K11690
mmee:NLK58_19465	ko:K01578
mmee:NLK58_19470	ko:K18661
mmee:NLK58_19475	ko:K01799
mmee:NLK58_19485	ko:K03406
mmee:NLK58_19525	ko:K20034
mmee:NLK58_19535	ko:K07044
mmee:NLK58_19555	ko:K05524
mmee:NLK58_19560	ko:K03555
mmee:NLK58_19565	ko:K03743
mmee:NLK58_19570	ko:K03553
mmee:NLK58_19590	ko:K14987
mmee:NLK58_19595	ko:K14986
mmee:NLK58_19610	ko:K14221
mmee:NLK58_19620	ko:K00219
mmee:NLK58_19630	ko:K00858
mmee:NLK58_19640	ko:K02441
mmee:NLK58_19645	ko:K09916
mmee:NLK58_19655	ko:K01256
mmee:NLK58_19670	ko:K07003
mmee:NLK58_19675	ko:K07080
mmee:NLK58_19685	ko:K01868
mmee:NLK58_19690	ko:K02520
mmee:NLK58_19695	ko:K02916
mmee:NLK58_19700	ko:K02887
mmee:NLK58_19705	ko:K01889
mmee:NLK58_19710	ko:K01890
mmee:NLK58_19715	ko:K04764
mmee:NLK58_19725	ko:K00330
mmee:NLK58_19730	ko:K00331
mmee:NLK58_19735	ko:K13378
mmee:NLK58_19740	ko:K00334
mmee:NLK58_19745	ko:K00335
mmee:NLK58_19750	ko:K00336
mmee:NLK58_19755	ko:K00337
mmee:NLK58_19760	ko:K00338
mmee:NLK58_19765	ko:K00339
mmee:NLK58_19770	ko:K00340
mmee:NLK58_19775	ko:K00341
mmee:NLK58_19780	ko:K00342
mmee:NLK58_19785	ko:K00343
mmee:NLK58_19805	ko:K00330
mmee:NLK58_19815	ko:K00337
mmee:NLK58_19820	ko:K00339
mmee:NLK58_19825	ko:K05576
mmee:NLK58_19830	ko:K00341
mmee:NLK58_19835	ko:K00342
mmee:NLK58_19840	ko:K22169
mmee:NLK58_19880	ko:K07733
mmee:NLK58_19885	ko:K14232
mmee:NLK58_19895	ko:K03451
mmee:NLK58_19920	ko:K09760
mmee:NLK58_19935	ko:K01796
mmee:NLK58_19950	ko:K01676
mmee:NLK58_19955	ko:K08997
mmee:NLK58_19960	ko:K15918
mmee:NLK58_19965	ko:K07026
mmee:NLK58_19970	ko:K13693
mmee:NLK58_19975	ko:K00690
mmee:NLK58_19990	ko:K11904
mmee:NLK58_20020	ko:K09977
mmee:NLK58_20025	ko:K01759
mmee:NLK58_20040	ko:K03704
mmee:NLK58_20045	ko:K03745
mmee:NLK58_20050	ko:K01439
mmee:NLK58_20055	ko:K00674
mmee:NLK58_20065	ko:K14267
mmee:NLK58_20070	ko:K00990
mmee:NLK58_20075	ko:K01265
mmee:NLK58_20080	ko:K02967
mmee:NLK58_20085	ko:K02357
mmee:NLK58_20090	ko:K09903
mmee:NLK58_20095	ko:K02838
mmee:NLK58_20100	ko:K00806
mmee:NLK58_20105	ko:K00981
mmee:NLK58_20110	ko:K00099
mmee:NLK58_20115	ko:K11749
mmee:NLK58_20120	ko:K07277
mmee:NLK58_20125	ko:K06142
mmee:NLK58_20130	ko:K02536
mmee:NLK58_20135	ko:K02372
mmee:NLK58_20140	ko:K00677
mmee:NLK58_20145	ko:K00748
mmee:NLK58_20150	ko:K03470
mmee:NLK58_20155	ko:K14230
mmee:NLK58_20160	ko:K05973
mmee:NLK58_20195	ko:K03169
mmee:NLK58_20200	ko:K05527
mmee:NLK58_20215	ko:K03406
mmee:NLK58_20265	ko:K07807
mmee:NLK58_20275	ko:K14219
mmee:NLK58_20285	ko:K09931
mmee:NLK58_20300	ko:K28138
mmee:NLK58_20315	ko:K03683
mmee:NLK58_20320	ko:K01465
mmee:NLK58_20325	ko:K21218
mmee:NLK58_20335	ko:K09181
mmee:NLK58_20340	ko:K03554
mmee:NLK58_20350	ko:K09861
mmee:NLK58_20365	ko:K22292
mmee:NLK58_20370	ko:K00568
mmee:NLK58_20375	ko:K12960
mmee:NLK58_20380	ko:K08963
mmee:NLK58_20390	ko:K03797
mmee:NLK58_20395	ko:K01782
mmee:NLK58_20400	ko:K00626
mmee:NLK58_20415	ko:K03565
mmee:NLK58_20420	ko:K18691
mmee:NLK58_20425	ko:K01952
mmee:NLK58_20450	ko:K20907
mmee:NLK58_20460	ko:K07588
mmee:NLK58_20465	ko:K20906
mmee:NLK58_20470	ko:K00798
mmee:NLK58_20475	ko:K06938
mmee:NLK58_20480	ko:K08289
