etb:N7L95_00060	ko:K01174
etb:N7L95_23000	ko:K19669
etb:N7L95_23005	ko:K02011
etb:N7L95_23010	ko:K02010
etb:N7L95_23015	ko:K02012
etb:N7L95_23020	ko:K01841
etb:N7L95_23025	ko:K00812
etb:N7L95_23060	ko:K03611
etb:N7L95_23070	ko:K02238
etb:N7L95_23090	ko:K07168
etb:N7L95_23095	ko:K17763
etb:N7L95_23100	ko:K17762
etb:N7L95_23105	ko:K17752
etb:N7L95_23125	ko:K08305
etb:N7L95_23130	ko:K22452
etb:N7L95_23140	ko:K03924
etb:N7L95_23155	ko:K04750
etb:N7L95_23160	ko:K01676
etb:N7L95_23165	ko:K01895
etb:N7L95_23170	ko:K03342
etb:N7L95_23175	ko:K08738
etb:N7L95_23200	ko:K01687
etb:N7L95_23210	ko:K13292
etb:N7L95_23225	ko:K25706
etb:N7L95_23230	ko:K13993
etb:N7L95_23235	ko:K01999
etb:N7L95_23240	ko:K02956
etb:N7L95_23245	ko:K00962
etb:N7L95_23255	ko:K01803
etb:N7L95_23260	ko:K03075
etb:N7L95_23265	ko:K14228
etb:N7L95_23270	ko:K00330
etb:N7L95_23275	ko:K00331
etb:N7L95_23280	ko:K00332
etb:N7L95_23285	ko:K00333
etb:N7L95_23290	ko:K00334
etb:N7L95_23295	ko:K00335
etb:N7L95_23300	ko:K00336
etb:N7L95_23305	ko:K00337
etb:N7L95_23310	ko:K00338
etb:N7L95_23315	ko:K00339
etb:N7L95_23320	ko:K00340
etb:N7L95_23325	ko:K00341
etb:N7L95_23330	ko:K00342
etb:N7L95_23335	ko:K00343
etb:N7L95_23345	ko:K01515
etb:N7L95_23355	ko:K02019
etb:N7L95_23360	ko:K02017
etb:N7L95_23365	ko:K02018
etb:N7L95_23370	ko:K02020
etb:N7L95_23385	ko:K07058
etb:N7L95_23400	ko:K12340
etb:N7L95_23405	ko:K01993
etb:N7L95_23410	ko:K01992
etb:N7L95_23415	ko:K01992
etb:N7L95_23425	ko:K01740
etb:N7L95_23435	ko:K01736
etb:N7L95_23440	ko:K01176
etb:N7L95_23450	ko:K10112
etb:N7L95_23455	ko:K17317
etb:N7L95_23460	ko:K17316
etb:N7L95_23465	ko:K17315
etb:N7L95_23475	ko:K02483
etb:N7L95_23480	ko:K01752
etb:N7L95_23485	ko:K06889
etb:N7L95_23490	ko:K01620
etb:N7L95_23495	ko:K00281
etb:N7L95_23500	ko:K02437
etb:N7L95_23505	ko:K00605
etb:N7L95_23510	ko:K00311
etb:N7L95_23520	ko:K28981
etb:N7L95_23530	ko:K01028
etb:N7L95_23535	ko:K01029
etb:N7L95_23540	ko:K21420
etb:N7L95_23545	ko:K00684
etb:N7L95_23555	ko:K10111
etb:N7L95_23560	ko:K10242
etb:N7L95_23565	ko:K10241
etb:N7L95_23570	ko:K02529
etb:N7L95_23575	ko:K01977
etb:N7L95_23580	ko:K14227
etb:N7L95_23585	ko:K14218
etb:N7L95_23590	ko:K01980
etb:N7L95_23595	ko:K01985
etb:N7L95_23600	ko:K07263
etb:N7L95_23605	ko:K09919
etb:N7L95_23610	ko:K04751
etb:N7L95_23620	ko:K00901
etb:N7L95_23640	ko:K03088
etb:N7L95_23645	ko:K01652
etb:N7L95_23650	ko:K01653
etb:N7L95_23655	ko:K00053
etb:N7L95_23660	ko:K17103
etb:N7L95_23665	ko:K01649
etb:N7L95_23670	ko:K07262
etb:N7L95_23685	ko:K21677
etb:N7L95_23690	ko:K02291
etb:N7L95_23700	ko:K18302
etb:N7L95_23705	ko:K18303
etb:N7L95_23710	ko:K14228
etb:N7L95_23715	ko:K03545
etb:N7L95_23720	ko:K01358
etb:N7L95_23725	ko:K03544
etb:N7L95_23730	ko:K01338
etb:N7L95_23735	ko:K14225
etb:N7L95_23740	ko:K14222
etb:N7L95_23745	ko:K14225
etb:N7L95_23780	ko:K12543
etb:N7L95_23785	ko:K12542
etb:N7L95_23790	ko:K12541
etb:N7L95_23800	ko:K02071
etb:N7L95_23805	ko:K02072
etb:N7L95_23810	ko:K02073
etb:N7L95_23815	ko:K06886
etb:N7L95_23825	ko:K11902
etb:N7L95_23840	ko:K03286
etb:N7L95_23845	ko:K11890
etb:N7L95_23850	ko:K11891
etb:N7L95_23860	ko:K17733
etb:N7L95_23870	ko:K11892
etb:N7L95_23875	ko:K11893
etb:N7L95_23880	ko:K11906
etb:N7L95_23890	ko:K11901
etb:N7L95_23895	ko:K11900
etb:N7L95_23900	ko:K11903
etb:N7L95_23905	ko:K11897
etb:N7L95_23910	ko:K11896
etb:N7L95_23915	ko:K11895
etb:N7L95_23920	ko:K11907
etb:N7L95_23940	ko:K03554
etb:N7L95_23945	ko:K14261
etb:N7L95_23970	ko:K15576
etb:N7L95_23975	ko:K15576
etb:N7L95_23980	ko:K15577
etb:N7L95_23985	ko:K15578
etb:N7L95_23990	ko:K01725
etb:N7L95_23995	ko:K00274
etb:N7L95_24000	ko:K14228
etb:N7L95_24010	ko:K03781
etb:N7L95_24015	ko:K06867
etb:N7L95_24045	ko:K06902
etb:N7L95_24050	ko:K01776
etb:N7L95_24055	ko:K03521
etb:N7L95_24060	ko:K03522
etb:N7L95_24065	ko:K20035
etb:N7L95_24070	ko:K00459
etb:N7L95_24095	ko:K03686
etb:N7L95_24105	ko:K04043
etb:N7L95_24110	ko:K03687
etb:N7L95_24125	ko:K04762
etb:N7L95_24130	ko:K07649
etb:N7L95_24135	ko:K07774
etb:N7L95_24140	ko:K07795
etb:N7L95_24145	ko:K07794
etb:N7L95_24150	ko:K07793
etb:N7L95_24155	ko:K01772
etb:N7L95_24165	ko:K20862
etb:N7L95_24170	ko:K01768
etb:N7L95_24175	ko:K03086
etb:N7L95_24180	ko:K02316
etb:N7L95_24185	ko:K10108
etb:N7L95_24190	ko:K00681
etb:N7L95_24200	ko:K18893
etb:N7L95_24205	ko:K08295
etb:N7L95_24210	ko:K01075
etb:N7L95_24215	ko:K00939
etb:N7L95_24220	ko:K00979
etb:N7L95_24225	ko:K09791
etb:N7L95_24230	ko:K00912
etb:N7L95_24235	ko:K03559
etb:N7L95_24240	ko:K03561
etb:N7L95_24245	ko:K03601
etb:N7L95_24250	ko:K04564
etb:N7L95_24255	ko:K02483
etb:N7L95_24265	ko:K09005
etb:N7L95_24270	ko:K01533
etb:N7L95_24280	ko:K00404
etb:N7L95_24285	ko:K00405
etb:N7L95_24290	ko:K00407
etb:N7L95_24295	ko:K00406
etb:N7L95_24315	ko:K01420
etb:N7L95_24320	ko:K02495
etb:N7L95_24325	ko:K09792
etb:N7L95_24330	ko:K00031
etb:N7L95_24335	ko:K03704
etb:N7L95_24340	ko:K06891
etb:N7L95_24345	ko:K03694
etb:N7L95_24350	ko:K09933
etb:N7L95_24355	ko:K03269
etb:N7L95_24360	ko:K03768
etb:N7L95_24365	ko:K03767
etb:N7L95_24375	ko:K01883
etb:N7L95_24380	ko:K01247
etb:N7L95_24385	ko:K01962
etb:N7L95_24390	ko:K04075
etb:N7L95_24395	ko:K00928
etb:N7L95_24400	ko:K14233
etb:N7L95_24405	ko:K07484
etb:N7L95_24410	ko:K07484
etb:N7L95_24440	ko:K09796
etb:N7L95_24450	ko:K02014
etb:N7L95_24465	ko:K03746
etb:N7L95_24470	ko:K02012
etb:N7L95_24485	ko:K14682
etb:N7L95_24490	ko:K03578
etb:N7L95_24495	ko:K05349
etb:N7L95_24565	ko:K02456
etb:N7L95_24570	ko:K02456
etb:N7L95_24575	ko:K02453
etb:N7L95_24595	ko:K02454
etb:N7L95_24600	ko:K02455
etb:N7L95_24605	ko:K02456
etb:N7L95_24685	ko:K00528
etb:N7L95_24695	ko:K17836
etb:N7L95_24700	ko:K03297
etb:N7L95_24715	ko:K00643
etb:N7L95_24730	ko:K01782
etb:N7L95_24735	ko:K00626
etb:N7L95_24785	ko:K03566
etb:N7L95_24815	ko:K03387
etb:N7L95_24820	ko:K24119
etb:N7L95_24860	ko:K05946
etb:N7L95_24895	ko:K18979
etb:N7L95_24900	ko:K06925
etb:N7L95_24905	ko:K01448
etb:N7L95_24915	ko:K00615
etb:N7L95_24920	ko:K28462
etb:N7L95_24925	ko:K01086
etb:N7L95_24935	ko:K01783
etb:N7L95_24940	ko:K01602
etb:N7L95_24945	ko:K01601
etb:N7L95_24950	ko:K21703
etb:N7L95_24955	ko:K03975
etb:N7L95_24975	ko:K03572
etb:N7L95_24980	ko:K06889
etb:N7L95_24985	ko:K06182
etb:N7L95_25005	ko:K00791
etb:N7L95_25010	ko:K02003
etb:N7L95_25025	ko:K02004
etb:N7L95_25035	ko:K03446
etb:N7L95_25040	ko:K03543
etb:N7L95_25045	ko:K18139
etb:N7L95_25055	ko:K06147
etb:N7L95_25060	ko:K00560
etb:N7L95_25065	ko:K00287
etb:N7L95_25070	ko:K01142
etb:N7L95_25075	ko:K07712
etb:N7L95_25080	ko:K07708
etb:N7L95_25090	ko:K20712
etb:N7L95_25105	ko:K09941
etb:N7L95_25110	ko:K03885
etb:N7L95_25130	ko:K06020
etb:N7L95_25135	ko:K11927
etb:N7L95_25150	ko:K03088
etb:N7L95_25165	ko:K09933
etb:N7L95_25175	ko:K00472
etb:N7L95_25180	ko:K09861
etb:N7L95_25185	ko:K09858
etb:N7L95_25190	ko:K06175
etb:N7L95_25205	ko:K08642
etb:N7L95_25215	ko:K03711
etb:N7L95_25220	ko:K00784
etb:N7L95_25225	ko:K05349
etb:N7L95_25270	ko:K07234
etb:N7L95_25275	ko:K13771
etb:N7L95_25280	ko:K04561
etb:N7L95_25315	ko:K00355
etb:N7L95_25330	ko:K08997
etb:N7L95_25345	ko:K19342
etb:N7L95_25350	ko:K19341
etb:N7L95_25355	ko:K19340
etb:N7L95_25360	ko:K07218
etb:N7L95_25365	ko:K19339
etb:N7L95_25370	ko:K00376
etb:N7L95_25380	ko:K03734
etb:N7L95_25420	ko:K04045
etb:N7L95_25440	ko:K02014
etb:N7L95_25445	ko:K01990
etb:N7L95_25450	ko:K01992
etb:N7L95_25455	ko:K01992
etb:N7L95_25475	ko:K03704
etb:N7L95_25520	ko:K07404
etb:N7L95_25535	ko:K02529
etb:N7L95_25560	ko:K06160
etb:N7L95_25565	ko:K13255
etb:N7L95_25570	ko:K07116
etb:N7L95_25575	ko:K03896
etb:N7L95_25580	ko:K10531
etb:N7L95_25585	ko:K02014
etb:N7L95_25630	ko:K05375
etb:N7L95_25655	ko:K01119
etb:N7L95_25670	ko:K06222
etb:N7L95_25675	ko:K19577
etb:N7L95_25710	ko:K03496
etb:N7L95_25720	ko:K03748
etb:N7L95_25770	ko:K13652
etb:N7L95_25795	ko:K03772
etb:N7L95_25805	ko:K15726
etb:N7L95_25810	ko:K15727
etb:N7L95_25815	ko:K15725
etb:N7L95_25825	ko:K01534
etb:N7L95_25865	ko:K02431
etb:N7L95_25900	ko:K11927
etb:N7L95_25905	ko:K03745
etb:N7L95_25910	ko:K14645
etb:N7L95_25925	ko:K05812
etb:N7L95_25945	ko:K21470
etb:N7L95_25950	ko:K21606
etb:N7L95_25975	ko:K16087
etb:N7L95_25980	ko:K02361
etb:N7L95_25985	ko:K02363
etb:N7L95_25990	ko:K01252
etb:N7L95_26005	ko:K00216
etb:N7L95_26010	ko:K02016
etb:N7L95_26015	ko:K02015
etb:N7L95_26020	ko:K02013
etb:N7L95_26050	ko:K00625
etb:N7L95_26055	ko:K00925
etb:N7L95_26060	ko:K00208
etb:N7L95_26085	ko:K18139
etb:N7L95_26090	ko:K07001
etb:N7L95_26205	ko:K18640
etb:N7L95_26250	ko:K03406
etb:N7L95_26255	ko:K00164
etb:N7L95_26280	ko:K18104
etb:N7L95_26300	ko:K01114
etb:N7L95_26325	ko:K03192
etb:N7L95_26330	ko:K02234
etb:N7L95_26335	ko:K02230
etb:N7L95_26340	ko:K03405
etb:N7L95_26345	ko:K13580
etb:N7L95_26360	ko:K18195
etb:N7L95_26365	ko:K03406
etb:N7L95_26390	ko:K16088
etb:N7L95_26410	ko:K07729
etb:N7L95_26425	ko:K00784
etb:N7L95_26435	ko:K09965
etb:N7L95_26445	ko:K13936
etb:N7L95_26455	ko:K04763
etb:N7L95_26530	ko:K01179
etb:N7L95_26615	ko:K06140
etb:N7L95_26665	ko:K11893
etb:N7L95_26685	ko:K11904
etb:N7L95_26690	ko:K11895
etb:N7L95_26695	ko:K11896
etb:N7L95_26700	ko:K11897
etb:N7L95_26710	ko:K11903
etb:N7L95_26715	ko:K11903
etb:N7L95_26720	ko:K11903
etb:N7L95_26725	ko:K11900
etb:N7L95_26730	ko:K11901
etb:N7L95_26735	ko:K11902
etb:N7L95_26765	ko:K01714
etb:N7L95_26775	ko:K21019
etb:N7L95_26805	ko:K11208
etb:N7L95_26835	ko:K03704
etb:N7L95_26920	ko:K06893
etb:N7L95_26935	ko:K02005
etb:N7L95_26940	ko:K02003
etb:N7L95_26945	ko:K02004
etb:N7L95_26950	ko:K01761
etb:N7L95_26965	ko:K01299
etb:N7L95_26980	ko:K22539
etb:N7L95_27005	ko:K07160
etb:N7L95_27015	ko:K11263
etb:N7L95_27020	ko:K01304
etb:N7L95_27030	ko:K02014
etb:N7L95_27055	ko:K03406
etb:N7L95_27085	ko:K07213
etb:N7L95_27120	ko:K00355
etb:N7L95_27125	ko:K05275
etb:N7L95_27185	ko:K16922
etb:N7L95_27255	ko:K06895
etb:N7L95_27270	ko:K14415
etb:N7L95_27375	ko:K13665
etb:N7L95_27410	ko:K01179
etb:N7L95_27445	ko:K01194
etb:N7L95_27490	ko:K22491
etb:N7L95_27495	ko:K14162
etb:N7L95_27500	ko:K14161
etb:N7L95_27505	ko:K14160
etb:N7L95_27520	ko:K23775
etb:N7L95_27555	ko:K16213
etb:N7L95_27560	ko:K05815
etb:N7L95_27565	ko:K02025
etb:N7L95_27570	ko:K01218
etb:N7L95_27575	ko:K16077
etb:N7L95_27580	ko:K02027
etb:N7L95_27585	ko:K10111
etb:N7L95_27590	ko:K01192
etb:N7L95_27640	ko:K01173
etb:N7L95_27645	ko:K19577
etb:N7L95_27690	ko:K12132
etb:N7L95_27725	ko:K00537
etb:N7L95_27735	ko:K07240
etb:N7L95_27760	ko:K24180
etb:N7L95_27770	ko:K00645
etb:N7L95_27785	ko:K01586
etb:N7L95_27795	ko:K00053
etb:N7L95_27805	ko:K00137
etb:N7L95_27860	ko:K01996
etb:N7L95_27865	ko:K01999
etb:N7L95_27870	ko:K01998
etb:N7L95_27875	ko:K01997
etb:N7L95_27880	ko:K01995
etb:N7L95_27890	ko:K17228
etb:N7L95_27895	ko:K00299
etb:N7L95_27910	ko:K19338
etb:N7L95_27915	ko:K09709
etb:N7L95_27920	ko:K00249
etb:N7L95_27925	ko:K18289
etb:N7L95_27930	ko:K07018
etb:N7L95_27935	ko:K01644
etb:N7L95_27945	ko:K03325
etb:N7L95_27950	ko:K03892
etb:N7L95_27985	ko:K03406
etb:N7L95_28045	ko:K15864
etb:N7L95_28050	ko:K08738
etb:N7L95_28055	ko:K19344
etb:N7L95_28060	ko:K19345
etb:N7L95_28065	ko:K22225
etb:N7L95_28070	ko:K22225
etb:N7L95_28075	ko:K22225
etb:N7L95_28080	ko:K24868
etb:N7L95_28085	ko:K24867
etb:N7L95_28090	ko:K03641
etb:N7L95_28095	ko:K02303
etb:N7L95_28100	ko:K21563
etb:N7L95_28125	ko:K02305
etb:N7L95_28130	ko:K04561
etb:N7L95_28135	ko:K04748
etb:N7L95_28140	ko:K02448
etb:N7L95_28200	ko:K23256
etb:N7L95_28205	ko:K01728
etb:N7L95_28215	ko:K00042
etb:N7L95_28220	ko:K14218
etb:N7L95_28270	ko:K14060
etb:N7L95_28310	ko:K01497
etb:N7L95_28320	ko:K03746
etb:N7L95_28330	ko:K19048
etb:N7L95_28400	ko:K06919
etb:N7L95_28485	ko:K07497
etb:N7L95_28595	ko:K07484
etb:N7L95_28600	ko:K07483
etb:N7L95_28640	ko:K07497
etb:N7L95_28655	ko:K07497
etb:N7L95_28715	ko:K07497
etb:N7L95_28720	ko:K07497
etb:N7L95_28730	ko:K07497
etb:N7L95_28735	ko:K07126
etb:N7L95_28770	ko:K07497
etb:N7L95_28785	ko:K00486
etb:N7L95_28815	ko:K07497
etb:N7L95_28840	ko:K06919
etb:N7L95_28910	ko:K15125
etb:N7L95_28930	ko:K07493
etb:N7L95_28960	ko:K07486
etb:N7L95_28975	ko:K07497
etb:N7L95_28995	ko:K03406
etb:N7L95_29000	ko:K03408
etb:N7L95_29005	ko:K03412
etb:N7L95_29015	ko:K00575
etb:N7L95_29020	ko:K03413
etb:N7L95_29025	ko:K03407
etb:N7L95_29045	ko:K19707
etb:N7L95_29055	ko:K03413
etb:N7L95_29090	ko:K01777
etb:N7L95_29120	ko:K01439
etb:N7L95_29170	ko:K06133
etb:N7L95_29175	ko:K15328
etb:N7L95_29180	ko:K00209
etb:N7L95_29185	ko:K00612
etb:N7L95_29190	ko:K15313
etb:N7L95_29195	ko:K15312
etb:N7L95_29200	ko:K15311
etb:N7L95_29205	ko:K00646
etb:N7L95_29210	ko:K15337
etb:N7L95_29215	ko:K13612
etb:N7L95_29295	ko:K02455
etb:N7L95_29300	ko:K02454
etb:N7L95_29325	ko:K02453
etb:N7L95_29330	ko:K02456
etb:N7L95_29335	ko:K02456
etb:N7L95_29350	ko:K00984
etb:N7L95_29425	ko:K09458
etb:N7L95_29430	ko:K16137
etb:N7L95_29490	ko:K01008
etb:N7L95_29495	ko:K06917
etb:N7L95_29505	ko:K03704
etb:N7L95_29550	ko:K03406
etb:N7L95_29555	ko:K01035
etb:N7L95_29560	ko:K01034
etb:N7L95_29565	ko:K00019
etb:N7L95_29610	ko:K05375
etb:N7L95_29615	ko:K21615
