enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_02788	ko:K01684
enhk:EnteroDNA1_02789	ko:K08194
enhk:EnteroDNA1_02792	ko:K04080
enhk:EnteroDNA1_02793	ko:K04081
enhk:EnteroDNA1_02794	ko:K07085
enhk:EnteroDNA1_02795	ko:K03482
enhk:EnteroDNA1_02796	ko:K02750
enhk:EnteroDNA1_02797	ko:K01232
enhk:EnteroDNA1_02798	ko:K00389
enhk:EnteroDNA1_02800	ko:K01753
enhk:EnteroDNA1_02802	ko:K13636
enhk:EnteroDNA1_02804	ko:K08154
enhk:EnteroDNA1_02807	ko:K19148
enhk:EnteroDNA1_02810	ko:K11903
enhk:EnteroDNA1_02811	ko:K01652
enhk:EnteroDNA1_02812	ko:K01653
enhk:EnteroDNA1_02813	ko:K07686
enhk:EnteroDNA1_02814	ko:K07675
enhk:EnteroDNA1_02815	ko:K07783
enhk:EnteroDNA1_02816	ko:K07784
enhk:EnteroDNA1_02818	ko:K03445
enhk:EnteroDNA1_02820	ko:K02024
enhk:EnteroDNA1_02821	ko:K02759
enhk:EnteroDNA1_02822	ko:K01223
enhk:EnteroDNA1_02823	ko:K02761
enhk:EnteroDNA1_02824	ko:K02760
enhk:EnteroDNA1_02827	ko:K18139
enhk:EnteroDNA1_02828	ko:K18138
enhk:EnteroDNA1_02829	ko:K03585
enhk:EnteroDNA1_02832	ko:K02073
enhk:EnteroDNA1_02840	ko:K07127
enhk:EnteroDNA1_02842	ko:K03098
enhk:EnteroDNA1_02843	ko:K07345
enhk:EnteroDNA1_02846	ko:K07346
enhk:EnteroDNA1_02847	ko:K07345
enhk:EnteroDNA1_02853	ko:K03826
enhk:EnteroDNA1_02858	ko:K19048
enhk:EnteroDNA1_02863	ko:K03292
enhk:EnteroDNA1_02864	ko:K01811
enhk:EnteroDNA1_02866	ko:K16345
enhk:EnteroDNA1_02867	ko:K03312
enhk:EnteroDNA1_02868	ko:K03655
enhk:EnteroDNA1_02869	ko:K00556
enhk:EnteroDNA1_02870	ko:K01139
enhk:EnteroDNA1_02871	ko:K03060
enhk:EnteroDNA1_02872	ko:K00942
enhk:EnteroDNA1_02873	ko:K01972
enhk:EnteroDNA1_02876	ko:K00989
enhk:EnteroDNA1_02877	ko:K00762
enhk:EnteroDNA1_02878	ko:K05501
enhk:EnteroDNA1_02879	ko:K01520
enhk:EnteroDNA1_02880	ko:K13038
enhk:EnteroDNA1_02881	ko:K03630
enhk:EnteroDNA1_02882	ko:K02902
enhk:EnteroDNA1_02883	ko:K02913
enhk:EnteroDNA1_02884	ko:K10563
enhk:EnteroDNA1_02885	ko:K00954
enhk:EnteroDNA1_02886	ko:K12984
enhk:EnteroDNA1_02887	ko:K02527
enhk:EnteroDNA1_02888	ko:K19354
enhk:EnteroDNA1_02890	ko:K02844
enhk:EnteroDNA1_02891	ko:K02849
enhk:EnteroDNA1_02896	ko:K02841
enhk:EnteroDNA1_02897	ko:K02843
enhk:EnteroDNA1_02898	ko:K03274
enhk:EnteroDNA1_02899	ko:K00639
enhk:EnteroDNA1_02900	ko:K00060
enhk:EnteroDNA1_02904	ko:K09798
enhk:EnteroDNA1_02905	ko:K22719
enhk:EnteroDNA1_02906	ko:K15633
enhk:EnteroDNA1_02908	ko:K03676
enhk:EnteroDNA1_02909	ko:K03071
enhk:EnteroDNA1_02910	ko:K00057
enhk:EnteroDNA1_02911	ko:K00640
enhk:EnteroDNA1_02912	ko:K03216
enhk:EnteroDNA1_02913	ko:K08195
enhk:EnteroDNA1_02914	ko:K29125
enhk:EnteroDNA1_02915	ko:K14348
enhk:EnteroDNA1_02916	ko:K00427
enhk:EnteroDNA1_02917	ko:K14762
enhk:EnteroDNA1_02918	ko:K02562
enhk:EnteroDNA1_02919	ko:K00009
enhk:EnteroDNA1_02920	ko:K02800
enhk:EnteroDNA1_02924	ko:K01042
enhk:EnteroDNA1_02925	ko:K03833
enhk:EnteroDNA1_02926	ko:K00138
enhk:EnteroDNA1_02928	ko:K07274
enhk:EnteroDNA1_02932	ko:K00835
enhk:EnteroDNA1_02933	ko:K01176
enhk:EnteroDNA1_02935	ko:K02529
enhk:EnteroDNA1_02936	ko:K10544
enhk:EnteroDNA1_02937	ko:K10545
enhk:EnteroDNA1_02938	ko:K10543
enhk:EnteroDNA1_02939	ko:K01805
enhk:EnteroDNA1_02940	ko:K00854
enhk:EnteroDNA1_02945	ko:K01878
enhk:EnteroDNA1_02946	ko:K01879
enhk:EnteroDNA1_02949	ko:K07726
enhk:EnteroDNA1_02951	ko:K03704
enhk:EnteroDNA1_02952	ko:K00090
enhk:EnteroDNA1_02954	ko:K00874
enhk:EnteroDNA1_02956	ko:K02525
enhk:EnteroDNA1_02958	ko:K08351
enhk:EnteroDNA1_02959	ko:K03826
enhk:EnteroDNA1_02960	ko:K01246
enhk:EnteroDNA1_02962	ko:K08177
enhk:EnteroDNA1_02963	ko:K12975
enhk:EnteroDNA1_02965	ko:K12368
enhk:EnteroDNA1_02966	ko:K12369
enhk:EnteroDNA1_02967	ko:K12370
enhk:EnteroDNA1_02968	ko:K12371
enhk:EnteroDNA1_02969	ko:K12372
enhk:EnteroDNA1_02970	ko:K00867
enhk:EnteroDNA1_02975	ko:K02358
enhk:EnteroDNA1_02976	ko:K03073
enhk:EnteroDNA1_02977	ko:K02601
enhk:EnteroDNA1_02978	ko:K02867
enhk:EnteroDNA1_02979	ko:K02863
enhk:EnteroDNA1_02980	ko:K02864
enhk:EnteroDNA1_02981	ko:K02935
enhk:EnteroDNA1_02982	ko:K03043
enhk:EnteroDNA1_02983	ko:K03046
enhk:EnteroDNA1_02984	ko:K02759
enhk:EnteroDNA1_02985	ko:K02760
enhk:EnteroDNA1_02987	ko:K03150
enhk:EnteroDNA1_02988	ko:K03149
enhk:EnteroDNA1_02989	ko:K03154
enhk:EnteroDNA1_02990	ko:K03148
enhk:EnteroDNA1_02991	ko:K00788
enhk:EnteroDNA1_02992	ko:K03147
enhk:EnteroDNA1_02993	ko:K07740
enhk:EnteroDNA1_02994	ko:K03426
enhk:EnteroDNA1_02995	ko:K01599
enhk:EnteroDNA1_02996	ko:K05982
enhk:EnteroDNA1_02997	ko:K09891
enhk:EnteroDNA1_02998	ko:K05787
enhk:EnteroDNA1_03000	ko:K01945
enhk:EnteroDNA1_03001	ko:K00602
enhk:EnteroDNA1_03006	ko:K00651
enhk:EnteroDNA1_03007	ko:K01638
enhk:EnteroDNA1_03008	ko:K01637
enhk:EnteroDNA1_03009	ko:K00906
enhk:EnteroDNA1_03010	ko:K13641
enhk:EnteroDNA1_03011	ko:K00548
enhk:EnteroDNA1_03012	ko:K03324
enhk:EnteroDNA1_03015	ko:K06182
enhk:EnteroDNA1_03017	ko:K03453
enhk:EnteroDNA1_03018	ko:K00928
enhk:EnteroDNA1_03019	ko:K01810
enhk:EnteroDNA1_03024	ko:K13256
enhk:EnteroDNA1_03025	ko:K10110
enhk:EnteroDNA1_03026	ko:K10109
enhk:EnteroDNA1_03027	ko:K10108
enhk:EnteroDNA1_03028	ko:K10111
enhk:EnteroDNA1_03029	ko:K02024
enhk:EnteroDNA1_03030	ko:K05775
enhk:EnteroDNA1_03031	ko:K03181
enhk:EnteroDNA1_03032	ko:K03179
enhk:EnteroDNA1_03033	ko:K01534
enhk:EnteroDNA1_03036	ko:K08993
enhk:EnteroDNA1_03037	ko:K08316
enhk:EnteroDNA1_03038	ko:K03110
enhk:EnteroDNA1_03039	ko:K09812
enhk:EnteroDNA1_03040	ko:K09811
enhk:EnteroDNA1_03041	ko:K03089
enhk:EnteroDNA1_03042	ko:K00823
enhk:EnteroDNA1_03043	ko:K01999
enhk:EnteroDNA1_03045	ko:K01999
enhk:EnteroDNA1_03046	ko:K01997
enhk:EnteroDNA1_03047	ko:K01998
enhk:EnteroDNA1_03048	ko:K01995
enhk:EnteroDNA1_03049	ko:K01996
enhk:EnteroDNA1_03050	ko:K05813
enhk:EnteroDNA1_03051	ko:K05814
enhk:EnteroDNA1_03052	ko:K05815
enhk:EnteroDNA1_03053	ko:K05816
enhk:EnteroDNA1_03054	ko:K01126
enhk:EnteroDNA1_03056	ko:K00681
enhk:EnteroDNA1_03057	ko:K03825
enhk:EnteroDNA1_03059	ko:K06911
enhk:EnteroDNA1_03060	ko:K06145
enhk:EnteroDNA1_03061	ko:K00851
enhk:EnteroDNA1_03062	ko:K06156
enhk:EnteroDNA1_03063	ko:K00631
enhk:EnteroDNA1_03064	ko:K00901
enhk:EnteroDNA1_03065	ko:K01356
enhk:EnteroDNA1_03066	ko:K26937
enhk:EnteroDNA1_03068	ko:K09823
enhk:EnteroDNA1_03071	ko:K05539
enhk:EnteroDNA1_03073	ko:K00344
enhk:EnteroDNA1_03074	ko:K02314
enhk:EnteroDNA1_03075	ko:K01775
enhk:EnteroDNA1_03084	ko:K00832
enhk:EnteroDNA1_03085	ko:K03788
enhk:EnteroDNA1_03088	ko:K03701
enhk:EnteroDNA1_03089	ko:K03111
enhk:EnteroDNA1_03091	ko:K26148
enhk:EnteroDNA1_03092	ko:K13631
enhk:EnteroDNA1_03093	ko:K13639
enhk:EnteroDNA1_03094	ko:K00799
enhk:EnteroDNA1_03095	ko:K06901
enhk:EnteroDNA1_03096	ko:K24163
enhk:EnteroDNA1_03098	ko:K06518
enhk:EnteroDNA1_03100	ko:K14393
enhk:EnteroDNA1_03102	ko:K01895
enhk:EnteroDNA1_03103	ko:K11102
enhk:EnteroDNA1_03104	ko:K07126
enhk:EnteroDNA1_03106	ko:K22015
enhk:EnteroDNA1_03110	ko:K01624
enhk:EnteroDNA1_03111	ko:K09988
enhk:EnteroDNA1_03112	ko:K10439
enhk:EnteroDNA1_03113	ko:K10440
enhk:EnteroDNA1_03114	ko:K10441
enhk:EnteroDNA1_03117	ko:K06167
enhk:EnteroDNA1_03119	ko:K05774
enhk:EnteroDNA1_03120	ko:K06162
enhk:EnteroDNA1_03121	ko:K05780
enhk:EnteroDNA1_03122	ko:K05781
enhk:EnteroDNA1_03123	ko:K06163
enhk:EnteroDNA1_03124	ko:K06164
enhk:EnteroDNA1_03125	ko:K06165
enhk:EnteroDNA1_03126	ko:K06166
enhk:EnteroDNA1_03127	ko:K02043
enhk:EnteroDNA1_03128	ko:K02042
enhk:EnteroDNA1_03129	ko:K02044
enhk:EnteroDNA1_03130	ko:K02041
enhk:EnteroDNA1_03131	ko:K04750
enhk:EnteroDNA1_03132	ko:K06193
enhk:EnteroDNA1_03135	ko:K02526
enhk:EnteroDNA1_03136	ko:K03762
enhk:EnteroDNA1_03137	ko:K08970
enhk:EnteroDNA1_03145	ko:K04084
enhk:EnteroDNA1_03146	ko:K03926
enhk:EnteroDNA1_03147	ko:K07791
enhk:EnteroDNA1_03148	ko:K01744
enhk:EnteroDNA1_03149	ko:K07113
enhk:EnteroDNA1_03150	ko:K16263
enhk:EnteroDNA1_03151	ko:K04078
enhk:EnteroDNA1_03152	ko:K04077
enhk:EnteroDNA1_03154	ko:K19810
enhk:EnteroDNA1_03155	ko:K02356
enhk:EnteroDNA1_03157	ko:K11741
enhk:EnteroDNA1_03158	ko:K03098
enhk:EnteroDNA1_03160	ko:K17850
enhk:EnteroDNA1_03161	ko:K00247
enhk:EnteroDNA1_03162	ko:K00246
enhk:EnteroDNA1_03163	ko:K00245
enhk:EnteroDNA1_03164	ko:K00244
enhk:EnteroDNA1_03165	ko:K04568
enhk:EnteroDNA1_03166	ko:K22051
enhk:EnteroDNA1_03167	ko:K01613
enhk:EnteroDNA1_03168	ko:K06949
enhk:EnteroDNA1_03169	ko:K13288
enhk:EnteroDNA1_03173	ko:K18979
enhk:EnteroDNA1_03174	ko:K23997
enhk:EnteroDNA1_03175	ko:K06925
enhk:EnteroDNA1_03176	ko:K01448
enhk:EnteroDNA1_03177	ko:K03572
enhk:EnteroDNA1_03178	ko:K00791
enhk:EnteroDNA1_03179	ko:K03666
enhk:EnteroDNA1_03180	ko:K03665
enhk:EnteroDNA1_03181	ko:K04088
enhk:EnteroDNA1_03182	ko:K04087
enhk:EnteroDNA1_03183	ko:K09937
enhk:EnteroDNA1_03184	ko:K01939
enhk:EnteroDNA1_03185	ko:K13771
enhk:EnteroDNA1_03186	ko:K12573
enhk:EnteroDNA1_03187	ko:K03218
enhk:EnteroDNA1_03189	ko:K09456
enhk:EnteroDNA1_03190	ko:K03406
enhk:EnteroDNA1_03193	ko:K06889
enhk:EnteroDNA1_03195	ko:K02990
enhk:EnteroDNA1_03196	ko:K02686
enhk:EnteroDNA1_03197	ko:K02963
enhk:EnteroDNA1_03198	ko:K02939
enhk:EnteroDNA1_03199	ko:K07269
enhk:EnteroDNA1_03200	ko:K03773
enhk:EnteroDNA1_03201	ko:K11737
enhk:EnteroDNA1_03202	ko:K07322
enhk:EnteroDNA1_03203	ko:K05874
enhk:EnteroDNA1_03208	ko:K19267
enhk:EnteroDNA1_03210	ko:K01119
enhk:EnteroDNA1_03211	ko:K01082
enhk:EnteroDNA1_03212	ko:K07109
enhk:EnteroDNA1_03214	ko:K03699
enhk:EnteroDNA1_03215	ko:K07304
enhk:EnteroDNA1_03216	ko:K07278
enhk:EnteroDNA1_03217	ko:K09800
enhk:EnteroDNA1_03222	ko:K01507
enhk:EnteroDNA1_03223	ko:K23508
enhk:EnteroDNA1_03224	ko:K10820
enhk:EnteroDNA1_03225	ko:K23509
enhk:EnteroDNA1_03226	ko:K23509
enhk:EnteroDNA1_03227	ko:K05874
enhk:EnteroDNA1_03229	ko:K03841
enhk:EnteroDNA1_03230	ko:K02558
enhk:EnteroDNA1_03231	ko:K09889
enhk:EnteroDNA1_03232	ko:K03592
enhk:EnteroDNA1_03233	ko:K15536
enhk:EnteroDNA1_03239	ko:K01465
enhk:EnteroDNA1_03240	ko:K01042
enhk:EnteroDNA1_03242	ko:K07404
enhk:EnteroDNA1_03244	ko:K18918
enhk:EnteroDNA1_03245	ko:K06218
enhk:EnteroDNA1_03246	ko:K04068
enhk:EnteroDNA1_03247	ko:K21636
enhk:EnteroDNA1_03248	ko:K01226
enhk:EnteroDNA1_03249	ko:K02819
enhk:EnteroDNA1_03250	ko:K03485
enhk:EnteroDNA1_03251	ko:K01531
enhk:EnteroDNA1_03252	ko:K12373
enhk:EnteroDNA1_03253	ko:K09022
enhk:EnteroDNA1_03254	ko:K00610
enhk:EnteroDNA1_03255	ko:K00609
enhk:EnteroDNA1_03258	ko:K00611
enhk:EnteroDNA1_03259	ko:K00926
enhk:EnteroDNA1_03260	ko:K01478
enhk:EnteroDNA1_03261	ko:K19334
enhk:EnteroDNA1_03264	ko:K00611
enhk:EnteroDNA1_03265	ko:K09893
enhk:EnteroDNA1_03266	ko:K06169
enhk:EnteroDNA1_03272	ko:K03427
enhk:EnteroDNA1_03275	ko:K01153
enhk:EnteroDNA1_03289	ko:K03630
enhk:EnteroDNA1_03290	ko:K18837
enhk:EnteroDNA1_03292	ko:K07448
enhk:EnteroDNA1_03293	ko:K07454
enhk:EnteroDNA1_03299	ko:K01867
enhk:EnteroDNA1_03303	ko:K15977
enhk:EnteroDNA1_03311	ko:K01759
enhk:EnteroDNA1_03312	ko:K01358
enhk:EnteroDNA1_03328	ko:K18850
enhk:EnteroDNA1_03331	ko:K00375
enhk:EnteroDNA1_03334	ko:K00128
enhk:EnteroDNA1_03338	ko:K06075
enhk:EnteroDNA1_03346	ko:K01153
enhk:EnteroDNA1_03348	ko:K03427
enhk:EnteroDNA1_03349	ko:K05835
enhk:EnteroDNA1_03351	ko:K00135
enhk:EnteroDNA1_03357	ko:K23676
enhk:EnteroDNA1_03359	ko:K00484
enhk:EnteroDNA1_03360	ko:K00483
enhk:EnteroDNA1_03361	ko:K02508
enhk:EnteroDNA1_03362	ko:K02511
enhk:EnteroDNA1_03363	ko:K02510
enhk:EnteroDNA1_03364	ko:K02509
enhk:EnteroDNA1_03365	ko:K01826
enhk:EnteroDNA1_03366	ko:K00455
enhk:EnteroDNA1_03367	ko:K00151
enhk:EnteroDNA1_03368	ko:K05921
enhk:EnteroDNA1_03370	ko:K05874
enhk:EnteroDNA1_03372	ko:K01002
enhk:EnteroDNA1_03374	ko:K02315
enhk:EnteroDNA1_03375	ko:K02317
enhk:EnteroDNA1_03376	ko:K04063
enhk:EnteroDNA1_03377	ko:K23775
enhk:EnteroDNA1_03384	ko:K02761
enhk:EnteroDNA1_03385	ko:K13255
enhk:EnteroDNA1_03391	ko:K00564
enhk:EnteroDNA1_03392	ko:K02344
enhk:EnteroDNA1_03393	ko:K03789
enhk:EnteroDNA1_03394	ko:K08723
enhk:EnteroDNA1_03395	ko:K02837
enhk:EnteroDNA1_03396	ko:K04065
enhk:EnteroDNA1_03399	ko:K03424
enhk:EnteroDNA1_03402	ko:K01619
enhk:EnteroDNA1_03403	ko:K00758
enhk:EnteroDNA1_03404	ko:K01839
enhk:EnteroDNA1_03405	ko:K03784
enhk:EnteroDNA1_03406	ko:K03800
enhk:EnteroDNA1_03407	ko:K07186
enhk:EnteroDNA1_03408	ko:K01079
enhk:EnteroDNA1_03409	ko:K04485
enhk:EnteroDNA1_03410	ko:K06211
enhk:EnteroDNA1_03413	ko:K06020
enhk:EnteroDNA1_03414	ko:K08309
enhk:EnteroDNA1_03415	ko:K03720
enhk:EnteroDNA1_03416	ko:K01529
enhk:EnteroDNA1_03417	ko:K15634
enhk:EnteroDNA1_03418	ko:K05804
enhk:EnteroDNA1_03419	ko:K05805
enhk:EnteroDNA1_03420	ko:K07663
enhk:EnteroDNA1_03423	ko:K07773
enhk:EnteroDNA1_03424	ko:K02533
enhk:EnteroDNA1_03425	ko:K12524
enhk:EnteroDNA1_03426	ko:K00872
enhk:EnteroDNA1_03427	ko:K01733
enhk:EnteroDNA1_03429	ko:K09861
enhk:EnteroDNA1_03430	ko:K03310
enhk:EnteroDNA1_03431	ko:K00616
enhk:EnteroDNA1_03432	ko:K03831
enhk:EnteroDNA1_03433	ko:K03762
enhk:EnteroDNA1_03434	ko:K07034
enhk:EnteroDNA1_03435	ko:K04043
enhk:EnteroDNA1_03436	ko:K03686
enhk:EnteroDNA1_03437	ko:K03313
enhk:EnteroDNA1_03438	ko:K03717
enhk:EnteroDNA1_03439	ko:K02968
enhk:EnteroDNA1_03440	ko:K11753
enhk:EnteroDNA1_03441	ko:K01870
enhk:EnteroDNA1_03442	ko:K03101
enhk:EnteroDNA1_03443	ko:K03774
enhk:EnteroDNA1_03444	ko:K03527
enhk:EnteroDNA1_03445	ko:K00215
enhk:EnteroDNA1_03446	ko:K01956
enhk:EnteroDNA1_03447	ko:K01955
enhk:EnteroDNA1_03449	ko:K11746
enhk:EnteroDNA1_03450	ko:K11745
enhk:EnteroDNA1_03451	ko:K00287
enhk:EnteroDNA1_03452	ko:K01525
enhk:EnteroDNA1_03453	ko:K06195
enhk:EnteroDNA1_03454	ko:K02528
enhk:EnteroDNA1_03455	ko:K00097
enhk:EnteroDNA1_03456	ko:K03771
enhk:EnteroDNA1_03457	ko:K04744
enhk:EnteroDNA1_03458	ko:K05801
enhk:EnteroDNA1_03459	ko:K06177
enhk:EnteroDNA1_03460	ko:K03580
enhk:EnteroDNA1_03461	ko:K02336
enhk:EnteroDNA1_03462	ko:K03077
enhk:EnteroDNA1_03463	ko:K01804
enhk:EnteroDNA1_03464	ko:K00853
enhk:EnteroDNA1_03465	ko:K02099
enhk:EnteroDNA1_03467	ko:K02062
enhk:EnteroDNA1_03468	ko:K02063
enhk:EnteroDNA1_03469	ko:K02064
enhk:EnteroDNA1_03470	ko:K11925
enhk:EnteroDNA1_03472	ko:K03291
enhk:EnteroDNA1_03475	ko:K01704
enhk:EnteroDNA1_03476	ko:K01703
enhk:EnteroDNA1_03477	ko:K00052
enhk:EnteroDNA1_03478	ko:K01649
enhk:EnteroDNA1_03479	ko:K05798
enhk:EnteroDNA1_03480	ko:K01652
enhk:EnteroDNA1_03481	ko:K01653
enhk:EnteroDNA1_03482	ko:K03435
enhk:EnteroDNA1_03483	ko:K03925
enhk:EnteroDNA1_03484	ko:K03438
enhk:EnteroDNA1_03485	ko:K03586
enhk:EnteroDNA1_03486	ko:K03587
enhk:EnteroDNA1_03487	ko:K01928
enhk:EnteroDNA1_03488	ko:K01929
enhk:EnteroDNA1_03489	ko:K01000
enhk:EnteroDNA1_03490	ko:K01925
enhk:EnteroDNA1_03491	ko:K03588
enhk:EnteroDNA1_03492	ko:K02563
enhk:EnteroDNA1_03493	ko:K01924
enhk:EnteroDNA1_03494	ko:K01921
enhk:EnteroDNA1_03495	ko:K03589
enhk:EnteroDNA1_03496	ko:K03590
enhk:EnteroDNA1_03497	ko:K03531
enhk:EnteroDNA1_03498	ko:K02535
enhk:EnteroDNA1_03499	ko:K13301
enhk:EnteroDNA1_03500	ko:K03070
enhk:EnteroDNA1_03501	ko:K03574
enhk:EnteroDNA1_03502	ko:K09862
enhk:EnteroDNA1_03503	ko:K18778
enhk:EnteroDNA1_03504	ko:K00859
enhk:EnteroDNA1_03505	ko:K00364
enhk:EnteroDNA1_03506	ko:K02505
enhk:EnteroDNA1_03507	ko:K02504
enhk:EnteroDNA1_03508	ko:K02682
enhk:EnteroDNA1_03509	ko:K00767
enhk:EnteroDNA1_03510	ko:K03806
enhk:EnteroDNA1_03511	ko:K03807
enhk:EnteroDNA1_03513	ko:K03292
enhk:EnteroDNA1_03514	ko:K11734
enhk:EnteroDNA1_03515	ko:K05799
enhk:EnteroDNA1_03516	ko:K00163
enhk:EnteroDNA1_03517	ko:K00627
enhk:EnteroDNA1_03518	ko:K00382
enhk:EnteroDNA1_03521	ko:K01682
enhk:EnteroDNA1_03522	ko:K09910
enhk:EnteroDNA1_03523	ko:K01611
enhk:EnteroDNA1_03524	ko:K00797
enhk:EnteroDNA1_03526	ko:K14588
enhk:EnteroDNA1_03527	ko:K00117
enhk:EnteroDNA1_03528	ko:K00760
enhk:EnteroDNA1_03529	ko:K01673
enhk:EnteroDNA1_03530	ko:K01990
enhk:EnteroDNA1_03531	ko:K01992
enhk:EnteroDNA1_03534	ko:K01579
enhk:EnteroDNA1_03535	ko:K01918
enhk:EnteroDNA1_03536	ko:K00606
enhk:EnteroDNA1_03537	ko:K00950
enhk:EnteroDNA1_03538	ko:K00970
enhk:EnteroDNA1_03539	ko:K01894
enhk:EnteroDNA1_03540	ko:K06204
enhk:EnteroDNA1_03541	ko:K06206
enhk:EnteroDNA1_03542	ko:K01975
enhk:EnteroDNA1_03543	ko:K03579
enhk:EnteroDNA1_03544	ko:K05365
enhk:EnteroDNA1_03545	ko:K02014
enhk:EnteroDNA1_03546	ko:K10829
enhk:EnteroDNA1_03547	ko:K23227
enhk:EnteroDNA1_03548	ko:K23228
enhk:EnteroDNA1_03549	ko:K01845
enhk:EnteroDNA1_03550	ko:K03281
enhk:EnteroDNA1_03551	ko:K15724
enhk:EnteroDNA1_03553	ko:K06858
enhk:EnteroDNA1_03554	ko:K01243
enhk:EnteroDNA1_03555	ko:K01129
enhk:EnteroDNA1_03556	ko:K04771
enhk:EnteroDNA1_03557	ko:K02647
enhk:EnteroDNA1_03559	ko:K00674
enhk:EnteroDNA1_03560	ko:K00990
enhk:EnteroDNA1_03561	ko:K01265
enhk:EnteroDNA1_03562	ko:K02967
enhk:EnteroDNA1_03563	ko:K02357
enhk:EnteroDNA1_03564	ko:K09903
enhk:EnteroDNA1_03565	ko:K02838
enhk:EnteroDNA1_03566	ko:K00099
enhk:EnteroDNA1_03567	ko:K00806
enhk:EnteroDNA1_03568	ko:K00981
enhk:EnteroDNA1_03569	ko:K11749
enhk:EnteroDNA1_03570	ko:K07277
enhk:EnteroDNA1_03571	ko:K06142
enhk:EnteroDNA1_03572	ko:K02536
enhk:EnteroDNA1_03573	ko:K02372
enhk:EnteroDNA1_03574	ko:K00677
enhk:EnteroDNA1_03575	ko:K00748
enhk:EnteroDNA1_03576	ko:K03470
enhk:EnteroDNA1_03577	ko:K02337
enhk:EnteroDNA1_03578	ko:K01962
enhk:EnteroDNA1_03581	ko:K08234
enhk:EnteroDNA1_03582	ko:K04075
enhk:EnteroDNA1_03583	ko:K19000
enhk:EnteroDNA1_03586	ko:K15034
enhk:EnteroDNA1_03587	ko:K06079
enhk:EnteroDNA1_03588	ko:K01881
enhk:EnteroDNA1_03589	ko:K22900
enhk:EnteroDNA1_03590	ko:K06080
enhk:EnteroDNA1_03591	ko:K02073
enhk:EnteroDNA1_03592	ko:K02072
enhk:EnteroDNA1_03593	ko:K02071
enhk:EnteroDNA1_03594	ko:K03273
enhk:EnteroDNA1_03601	ko:K06222
enhk:EnteroDNA1_03603	ko:K19577
enhk:EnteroDNA1_03606	ko:K08307
enhk:EnteroDNA1_03607	ko:K01069
enhk:EnteroDNA1_03609	ko:K03469
enhk:EnteroDNA1_03610	ko:K02342
enhk:EnteroDNA1_03613	ko:K02031
enhk:EnteroDNA1_03614	ko:K02032
enhk:EnteroDNA1_03615	ko:K02035
enhk:EnteroDNA1_03616	ko:K02033
enhk:EnteroDNA1_03617	ko:K02034
enhk:EnteroDNA1_03618	ko:K00681
enhk:EnteroDNA1_03619	ko:K13566
enhk:EnteroDNA1_03620	ko:K06445
enhk:EnteroDNA1_03621	ko:K03271
enhk:EnteroDNA1_03623	ko:K28919
enhk:EnteroDNA1_03624	ko:K00346
enhk:EnteroDNA1_03625	ko:K00347
enhk:EnteroDNA1_03626	ko:K00348
enhk:EnteroDNA1_03627	ko:K00349
enhk:EnteroDNA1_03628	ko:K00350
enhk:EnteroDNA1_03629	ko:K00351
enhk:EnteroDNA1_03630	ko:K05952
enhk:EnteroDNA1_03631	ko:K02346
enhk:EnteroDNA1_03632	ko:K01270
enhk:EnteroDNA1_03633	ko:K00769
enhk:EnteroDNA1_03634	ko:K11750
enhk:EnteroDNA1_03635	ko:K11926
enhk:EnteroDNA1_03636	ko:K11929
enhk:EnteroDNA1_03637	ko:K00931
enhk:EnteroDNA1_03638	ko:K00147
enhk:EnteroDNA1_03664	ko:K16235
enhk:EnteroDNA1_03665	ko:K00547
enhk:EnteroDNA1_03666	ko:K15551
enhk:EnteroDNA1_03667	ko:K10831
enhk:EnteroDNA1_03668	ko:K15552
enhk:EnteroDNA1_03669	ko:K03119
enhk:EnteroDNA1_03671	ko:K01698
enhk:EnteroDNA1_03674	ko:K18988
enhk:EnteroDNA1_03676	ko:K17938
enhk:EnteroDNA1_03680	ko:K01921
enhk:EnteroDNA1_03682	ko:K08161
enhk:EnteroDNA1_03684	ko:K01077
enhk:EnteroDNA1_03686	ko:K18968
enhk:EnteroDNA1_03687	ko:K00286
enhk:EnteroDNA1_03688	ko:K09768
enhk:EnteroDNA1_03689	ko:K00891
enhk:EnteroDNA1_03691	ko:K14591
enhk:EnteroDNA1_03692	ko:K09913
enhk:EnteroDNA1_03693	ko:K03554
enhk:EnteroDNA1_03694	ko:K00847
enhk:EnteroDNA1_03695	ko:K03546
enhk:EnteroDNA1_03696	ko:K03547
enhk:EnteroDNA1_03697	ko:K07657
enhk:EnteroDNA1_03698	ko:K07636
enhk:EnteroDNA1_03699	ko:K03311
enhk:EnteroDNA1_03700	ko:K11736
enhk:EnteroDNA1_03701	ko:K01187
enhk:EnteroDNA1_03704	ko:K03386
enhk:EnteroDNA1_03705	ko:K08682
enhk:EnteroDNA1_03706	ko:K07568
enhk:EnteroDNA1_03707	ko:K00773
enhk:EnteroDNA1_03708	ko:K03210
enhk:EnteroDNA1_03709	ko:K03072
enhk:EnteroDNA1_03710	ko:K03074
enhk:EnteroDNA1_03711	ko:K06996
enhk:EnteroDNA1_03713	ko:K05517
enhk:EnteroDNA1_03715	ko:K07738
enhk:EnteroDNA1_03716	ko:K11752
enhk:EnteroDNA1_03717	ko:K00794
enhk:EnteroDNA1_03718	ko:K03625
