scaa:TUM17387_00010	ko:K02313
scaa:TUM17387_34850	ko:K25996
scaa:TUM17387_34860	ko:K25996
scaa:TUM17387_34870	ko:K02687
scaa:TUM17387_34880	ko:K05540
scaa:TUM17387_34890	ko:K03557
scaa:TUM17387_34920	ko:K07733
scaa:TUM17387_34960	ko:K01153
scaa:TUM17387_34990	ko:K01154
scaa:TUM17387_35000	ko:K03427
scaa:TUM17387_35030	ko:K06894
scaa:TUM17387_35040	ko:K05367
scaa:TUM17387_35050	ko:K19130
scaa:TUM17387_35060	ko:K19129
scaa:TUM17387_35070	ko:K19128
scaa:TUM17387_35080	ko:K19127
scaa:TUM17387_35090	ko:K07012
scaa:TUM17387_35100	ko:K15342
scaa:TUM17387_35120	ko:K07263
scaa:TUM17387_35130	ko:K02471
scaa:TUM17387_35160	ko:K03561
scaa:TUM17387_35170	ko:K03561
scaa:TUM17387_35180	ko:K03559
scaa:TUM17387_35190	ko:K03832
scaa:TUM17387_35210	ko:K07322
scaa:TUM17387_35230	ko:K03192
scaa:TUM17387_35250	ko:K20862
scaa:TUM17387_35260	ko:K03733
scaa:TUM17387_35270	ko:K09921
scaa:TUM17387_35280	ko:K01778
scaa:TUM17387_35290	ko:K01586
scaa:TUM17387_35300	ko:K06202
scaa:TUM17387_35310	ko:K05851
scaa:TUM17387_35320	ko:K01749
scaa:TUM17387_35330	ko:K01719
scaa:TUM17387_35340	ko:K02496
scaa:TUM17387_35350	ko:K02498
scaa:TUM17387_35380	ko:K12541
scaa:TUM17387_35390	ko:K12542
scaa:TUM17387_35400	ko:K12543
scaa:TUM17387_35410	ko:K03286
scaa:TUM17387_35450	ko:K03656
scaa:TUM17387_35460	ko:K09806
scaa:TUM17387_35480	ko:K06143
scaa:TUM17387_35490	ko:K01096
scaa:TUM17387_35500	ko:K00830
scaa:TUM17387_35510	ko:K01754
scaa:TUM17387_35520	ko:K01687
scaa:TUM17387_35530	ko:K11258
scaa:TUM17387_35540	ko:K01652
scaa:TUM17387_35550	ko:K00053
scaa:TUM17387_35560	ko:K02521
scaa:TUM17387_35570	ko:K03699
scaa:TUM17387_35580	ko:K02030
scaa:TUM17387_35600	ko:K07391
scaa:TUM17387_35620	ko:K13041
scaa:TUM17387_35630	ko:K13040
scaa:TUM17387_35650	ko:K28484
scaa:TUM17387_35670	ko:K08297
scaa:TUM17387_35680	ko:K01069
scaa:TUM17387_35690	ko:K08368
scaa:TUM17387_35700	ko:K03855
scaa:TUM17387_35710	ko:K00313
scaa:TUM17387_35720	ko:K03522
scaa:TUM17387_35730	ko:K03521
scaa:TUM17387_35750	ko:K05245
scaa:TUM17387_35760	ko:K08297
scaa:TUM17387_35770	ko:K08298
scaa:TUM17387_35780	ko:K02182
scaa:TUM17387_35790	ko:K08299
scaa:TUM17387_35800	ko:K08279
scaa:TUM17387_35840	ko:K08723
scaa:TUM17387_35880	ko:K00942
scaa:TUM17387_35890	ko:K03060
scaa:TUM17387_35900	ko:K01139
scaa:TUM17387_35920	ko:K00556
scaa:TUM17387_35930	ko:K01897
scaa:TUM17387_35940	ko:K07301
scaa:TUM17387_35980	ko:K09167
scaa:TUM17387_36000	ko:K03655
scaa:TUM17387_36040	ko:K02078
scaa:TUM17387_36050	ko:K02078
scaa:TUM17387_36100	ko:K01745
scaa:TUM17387_36110	ko:K07107
scaa:TUM17387_36160	ko:K00647
scaa:TUM17387_36180	ko:K00059
scaa:TUM17387_36190	ko:K09458
scaa:TUM17387_36210	ko:K03972
scaa:TUM17387_36220	ko:K01118
scaa:TUM17387_36240	ko:K07560
scaa:TUM17387_36250	ko:K01259
scaa:TUM17387_36260	ko:K07058
scaa:TUM17387_36300	ko:K06207
scaa:TUM17387_36310	ko:K01915
scaa:TUM17387_36350	ko:K15269
scaa:TUM17387_36370	ko:K08325
scaa:TUM17387_36390	ko:K07708
scaa:TUM17387_36400	ko:K07712
scaa:TUM17387_36420	ko:K13283
scaa:TUM17387_36430	ko:K06006
scaa:TUM17387_36440	ko:K07662
scaa:TUM17387_36450	ko:K07640
scaa:TUM17387_36480	ko:K28069
scaa:TUM17387_36490	ko:K28484
scaa:TUM17387_36500	ko:K28483
scaa:TUM17387_36510	ko:K19745
scaa:TUM17387_36520	ko:K21405
scaa:TUM17387_36530	ko:K00138
scaa:TUM17387_36550	ko:K03216
scaa:TUM17387_36590	ko:K07263
scaa:TUM17387_36600	ko:K07263
scaa:TUM17387_36630	ko:K05812
scaa:TUM17387_36640	ko:K07552
scaa:TUM17387_36660	ko:K03406
scaa:TUM17387_36720	ko:K16263
scaa:TUM17387_36730	ko:K03719
scaa:TUM17387_36750	ko:K04015
scaa:TUM17387_36760	ko:K04014
scaa:TUM17387_36770	ko:K04013
scaa:TUM17387_36800	ko:K02551
scaa:TUM17387_36810	ko:K08680
scaa:TUM17387_36820	ko:K02549
scaa:TUM17387_36830	ko:K01911
scaa:TUM17387_36860	ko:K03089
scaa:TUM17387_36870	ko:K09811
scaa:TUM17387_36880	ko:K09812
scaa:TUM17387_36890	ko:K03110
scaa:TUM17387_36900	ko:K08316
scaa:TUM17387_36910	ko:K08993
scaa:TUM17387_36930	ko:K09940
scaa:TUM17387_36960	ko:K08219
scaa:TUM17387_37050	ko:K08325
scaa:TUM17387_37070	ko:K07461
scaa:TUM17387_37080	ko:K01354
scaa:TUM17387_37090	ko:K02858
scaa:TUM17387_37110	ko:K02217
scaa:TUM17387_37130	ko:K03750
scaa:TUM17387_37140	ko:K21029
scaa:TUM17387_37170	ko:K21472
scaa:TUM17387_37180	ko:K03566
scaa:TUM17387_37190	ko:K01118
scaa:TUM17387_37210	ko:K06177
scaa:TUM17387_37230	ko:K02483
scaa:TUM17387_37260	ko:K02017
scaa:TUM17387_37270	ko:K02018
scaa:TUM17387_37280	ko:K02020
scaa:TUM17387_37290	ko:K03635
scaa:TUM17387_37300	ko:K03636
scaa:TUM17387_37310	ko:K03637
scaa:TUM17387_37320	ko:K03638
scaa:TUM17387_37330	ko:K03639
scaa:TUM17387_37340	ko:K00311
scaa:TUM17387_37350	ko:K03406
scaa:TUM17387_37420	ko:K15725
scaa:TUM17387_37430	ko:K15727
scaa:TUM17387_37440	ko:K15726
scaa:TUM17387_37470	ko:K25135
scaa:TUM17387_37510	ko:K16785
scaa:TUM17387_37520	ko:K01552
scaa:TUM17387_37530	ko:K02014
scaa:TUM17387_37540	ko:K02552
scaa:TUM17387_37550	ko:K02030
scaa:TUM17387_37560	ko:K09125
scaa:TUM17387_37610	ko:K03585
scaa:TUM17387_37620	ko:K18138
scaa:TUM17387_37630	ko:K09880
scaa:TUM17387_37640	ko:K17363
scaa:TUM17387_37690	ko:K01745
scaa:TUM17387_37720	ko:K23078
scaa:TUM17387_37730	ko:K03406
scaa:TUM17387_37740	ko:K00127
scaa:TUM17387_37750	ko:K00124
scaa:TUM17387_37760	ko:K00123
scaa:TUM17387_37780	ko:K00127
scaa:TUM17387_37790	ko:K00124
scaa:TUM17387_37800	ko:K00123
scaa:TUM17387_37860	ko:K02379
scaa:TUM17387_37870	ko:K07219
scaa:TUM17387_37880	ko:K06970
scaa:TUM17387_37890	ko:K02415
scaa:TUM17387_37900	ko:K03181
scaa:TUM17387_37910	ko:K09607
scaa:TUM17387_37930	ko:K03931
scaa:TUM17387_38000	ko:K05834
scaa:TUM17387_38010	ko:K16053
scaa:TUM17387_38050	ko:K01745
scaa:TUM17387_38060	ko:K01712
scaa:TUM17387_38070	ko:K05836
scaa:TUM17387_38080	ko:K01468
scaa:TUM17387_38090	ko:K07497
scaa:TUM17387_38100	ko:K07497
scaa:TUM17387_38110	ko:K08306
scaa:TUM17387_38120	ko:K09136
scaa:TUM17387_38150	ko:K12942
scaa:TUM17387_38170	ko:K03744
scaa:TUM17387_38210	ko:K07115
scaa:TUM17387_38220	ko:K15984
scaa:TUM17387_38240	ko:K24138
scaa:TUM17387_38250	ko:K03406
scaa:TUM17387_38260	ko:K07638
scaa:TUM17387_38270	ko:K07659
scaa:TUM17387_38280	ko:K02017
scaa:TUM17387_38290	ko:K02018
scaa:TUM17387_38300	ko:K02020
scaa:TUM17387_38310	ko:K02019
scaa:TUM17387_38320	ko:K04760
scaa:TUM17387_38360	ko:K01166
scaa:TUM17387_38370	ko:K06996
scaa:TUM17387_38380	ko:K03835
scaa:TUM17387_38390	ko:K00631
scaa:TUM17387_38400	ko:K01356
scaa:TUM17387_38410	ko:K13053
scaa:TUM17387_38430	ko:K02275
scaa:TUM17387_38440	ko:K02274
scaa:TUM17387_38450	ko:K02258
scaa:TUM17387_38460	ko:K02276
scaa:TUM17387_38480	ko:K14998
scaa:TUM17387_38500	ko:K02259
scaa:TUM17387_38510	ko:K02257
scaa:TUM17387_38520	ko:K07152
scaa:TUM17387_38540	ko:K03413
scaa:TUM17387_38550	ko:K03407
scaa:TUM17387_38560	ko:K03408
scaa:TUM17387_38570	ko:K03406
scaa:TUM17387_38580	ko:K00575
scaa:TUM17387_38590	ko:K03412
scaa:TUM17387_38610	ko:K26937
scaa:TUM17387_38620	ko:K07400
scaa:TUM17387_38640	ko:K02170
scaa:TUM17387_38670	ko:K06959
scaa:TUM17387_38690	ko:K02014
scaa:TUM17387_38700	ko:K02569
scaa:TUM17387_38750	ko:K07798
scaa:TUM17387_38760	ko:K07787
scaa:TUM17387_38780	ko:K00057
scaa:TUM17387_38790	ko:K03071
scaa:TUM17387_38810	ko:K15633
scaa:TUM17387_38820	ko:K22719
scaa:TUM17387_38830	ko:K03797
scaa:TUM17387_38840	ko:K09798
scaa:TUM17387_38850	ko:K13771
scaa:TUM17387_38860	ko:K06940
scaa:TUM17387_38890	ko:K01661
scaa:TUM17387_38910	ko:K00820
scaa:TUM17387_38930	ko:K02014
scaa:TUM17387_38940	ko:K04042
scaa:TUM17387_38950	ko:K02114
scaa:TUM17387_38960	ko:K02112
scaa:TUM17387_38970	ko:K02115
scaa:TUM17387_38980	ko:K02111
scaa:TUM17387_38990	ko:K02113
scaa:TUM17387_39000	ko:K02109
scaa:TUM17387_39010	ko:K02110
scaa:TUM17387_39020	ko:K02108
scaa:TUM17387_39030	ko:K02116
scaa:TUM17387_39040	ko:K03497
scaa:TUM17387_39050	ko:K03496
scaa:TUM17387_39060	ko:K03501
scaa:TUM17387_39070	ko:K03495
scaa:TUM17387_39090	ko:K06205
scaa:TUM17387_39140	ko:K03650
scaa:TUM17387_39150	ko:K03217
scaa:TUM17387_39160	ko:K03536
scaa:TUM17387_39170	ko:K02914
scaa:TUM17387_r00010	ko:K01977
scaa:TUM17387_r00020	ko:K01980
scaa:TUM17387_r00030	ko:K01985
scaa:TUM17387_r00040	ko:K01977
scaa:TUM17387_r00050	ko:K01980
scaa:TUM17387_r00060	ko:K01985
scaa:TUM17387_r00070	ko:K01977
scaa:TUM17387_r00080	ko:K01980
scaa:TUM17387_r00090	ko:K01985
scaa:TUM17387_r00100	ko:K01977
scaa:TUM17387_r00110	ko:K01980
scaa:TUM17387_r00120	ko:K01985
scaa:TUM17387_r00130	ko:K01985
scaa:TUM17387_r00140	ko:K01977
scaa:TUM17387_r00150	ko:K01980
scaa:TUM17387_r00160	ko:K01985
scaa:TUM17387_r00170	ko:K01985
scaa:TUM17387_r00180	ko:K01980
scaa:TUM17387_r00190	ko:K01977
scaa:TUM17387_r00200	ko:K01985
scaa:TUM17387_r00210	ko:K01980
scaa:TUM17387_r00220	ko:K01977
scaa:TUM17387_r00230	ko:K01985
scaa:TUM17387_r00240	ko:K01980
scaa:TUM17387_r00250	ko:K01977
scaa:TUM17387_t00010	ko:K14237
scaa:TUM17387_t00020	ko:K14227
scaa:TUM17387_t00030	ko:K14218
scaa:TUM17387_t00040	ko:K14234
scaa:TUM17387_t00050	ko:K14236
scaa:TUM17387_t00060	ko:K14225
scaa:TUM17387_t00070	ko:K14234
scaa:TUM17387_t00080	ko:K14221
scaa:TUM17387_t00090	ko:K14227
scaa:TUM17387_t00100	ko:K14218
scaa:TUM17387_t00110	ko:K14234
scaa:TUM17387_t00120	ko:K14237
scaa:TUM17387_t00130	ko:K14225
scaa:TUM17387_t00140	ko:K14225
scaa:TUM17387_t00150	ko:K14225
scaa:TUM17387_t00160	ko:K14225
scaa:TUM17387_t00170	ko:K14225
scaa:TUM17387_t00180	ko:K14228
scaa:TUM17387_t00190	ko:K14228
scaa:TUM17387_t00200	ko:K14228
scaa:TUM17387_t00210	ko:K14231
scaa:TUM17387_t00220	ko:K14230
scaa:TUM17387_t00230	ko:K14228
scaa:TUM17387_t00240	ko:K14223
scaa:TUM17387_t00250	ko:K14223
scaa:TUM17387_t00260	ko:K14230
scaa:TUM17387_t00270	ko:K14223
scaa:TUM17387_t00280	ko:K14230
scaa:TUM17387_t00290	ko:K14233
scaa:TUM17387_t00300	ko:K14219
scaa:TUM17387_t00310	ko:K14219
scaa:TUM17387_t00320	ko:K14219
scaa:TUM17387_t00330	ko:K14219
scaa:TUM17387_t00340	ko:K14219
scaa:TUM17387_t00350	ko:K14233
scaa:TUM17387_t00360	ko:K14219
scaa:TUM17387_t00370	ko:K14219
scaa:TUM17387_t00380	ko:K14232
scaa:TUM17387_t00390	ko:K14219
scaa:TUM17387_t00400	ko:K14226
scaa:TUM17387_t00410	ko:K14220
scaa:TUM17387_t00420	ko:K14220
scaa:TUM17387_t00430	ko:K14220
scaa:TUM17387_t00440	ko:K14220
scaa:TUM17387_t00450	ko:K14220
scaa:TUM17387_t00460	ko:K14236
scaa:TUM17387_t00470	ko:K14236
scaa:TUM17387_t00480	ko:K14236
scaa:TUM17387_t00490	ko:K14225
scaa:TUM17387_t00500	ko:K14222
scaa:TUM17387_t00510	ko:K14228
scaa:TUM17387_t00520	ko:K14233
scaa:TUM17387_t00530	ko:K14233
scaa:TUM17387_t00540	ko:K14233
scaa:TUM17387_t00550	ko:K14237
scaa:TUM17387_t00560	ko:K14237
scaa:TUM17387_t00570	ko:K14221
scaa:TUM17387_t00580	ko:K14221
scaa:TUM17387_t00590	ko:K14222
scaa:TUM17387_t00600	ko:K14225
scaa:TUM17387_t00610	ko:K14233
scaa:TUM17387_t00620	ko:K14233
scaa:TUM17387_t00630	ko:K14233
scaa:TUM17387_t00640	ko:K14230
scaa:TUM17387_t00650	ko:K14230
scaa:TUM17387_t00660	ko:K14232
scaa:TUM17387_t00670	ko:K14237
scaa:TUM17387_t00680	ko:K14218
scaa:TUM17387_t00690	ko:K14227
scaa:TUM17387_t00700	ko:K14229
scaa:TUM17387_t00710	ko:K14229
scaa:TUM17387_t00720	ko:K14229
scaa:TUM17387_t00730	ko:K14229
scaa:TUM17387_t00740	ko:K14229
scaa:TUM17387_t00750	ko:K14229
scaa:TUM17387_t00760	ko:K14229
scaa:TUM17387_t00770	ko:K14229
scaa:TUM17387_t00800	ko:K14218
scaa:TUM17387_t00810	ko:K14224
scaa:TUM17387_t00820	ko:K14218
scaa:TUM17387_t00830	ko:K14224
scaa:TUM17387_t00840	ko:K14224
scaa:TUM17387_t00850	ko:K14224
scaa:TUM17387_t00860	ko:K14218
scaa:TUM17387_t00870	ko:K14231
scaa:TUM17387_t00880	ko:K14234
scaa:TUM17387_t00890	ko:K14230
scaa:TUM17387_t00900	ko:K14228
scaa:TUM17387_t00910	ko:K14235
scaa:TUM17387_t00920	ko:K14237
scaa:TUM17387_t00930	ko:K14232
scaa:TUM17387_t00940	ko:K14228
scaa:TUM17387_t00950	ko:K14238
scaa:TUM17387_t00960	ko:K14232
scaa:TUM17387_t00970	ko:K14232
scaa:TUM17387_t00980	ko:K14226
scaa:TUM17387_t00990	ko:K14219
scaa:TUM17387_t01000	ko:K14225
scaa:TUM17387_t01010	ko:K14221
scaa:TUM17387_tm00010	ko:K15035
