ppis:B1L02_00005	ko:K02313
ppis:B1L02_21175	ko:K01990
ppis:B1L02_21185	ko:K06911
ppis:B1L02_21190	ko:K07393
ppis:B1L02_21205	ko:K01284
ppis:B1L02_21215	ko:K23242
ppis:B1L02_21230	ko:K00382
ppis:B1L02_21235	ko:K24136
ppis:B1L02_21300	ko:K18104
ppis:B1L02_21305	ko:K03829
ppis:B1L02_21310	ko:K19000
ppis:B1L02_21315	ko:K01322
ppis:B1L02_21335	ko:K07401
ppis:B1L02_21350	ko:K02014
ppis:B1L02_21360	ko:K03717
ppis:B1L02_21385	ko:K02005
ppis:B1L02_21390	ko:K02003
ppis:B1L02_21395	ko:K02004
ppis:B1L02_21400	ko:K02004
ppis:B1L02_21405	ko:K15034
ppis:B1L02_21430	ko:K06015
ppis:B1L02_21440	ko:K03307
ppis:B1L02_21445	ko:K00874
ppis:B1L02_21450	ko:K12373
ppis:B1L02_21455	ko:K01053
ppis:B1L02_21470	ko:K02484
ppis:B1L02_21485	ko:K07274
ppis:B1L02_21495	ko:K07639
ppis:B1L02_21515	ko:K01286
ppis:B1L02_21530	ko:K24138
ppis:B1L02_21550	ko:K03406
ppis:B1L02_21610	ko:K00657
ppis:B1L02_21625	ko:K01046
ppis:B1L02_21650	ko:K03782
ppis:B1L02_21680	ko:K07160
ppis:B1L02_21690	ko:K01207
ppis:B1L02_21695	ko:K06996
ppis:B1L02_21715	ko:K02014
ppis:B1L02_21720	ko:K12373
ppis:B1L02_21725	ko:K12373
ppis:B1L02_21735	ko:K07165
ppis:B1L02_21750	ko:K03704
ppis:B1L02_21795	ko:K06996
ppis:B1L02_21810	ko:K11936
ppis:B1L02_21855	ko:K02014
ppis:B1L02_21875	ko:K00004
ppis:B1L02_21885	ko:K05913
ppis:B1L02_21920	ko:K02483
ppis:B1L02_21925	ko:K02483
ppis:B1L02_21950	ko:K03704
ppis:B1L02_21965	ko:K06193
ppis:B1L02_22000	ko:K07486
ppis:B1L02_22015	ko:K02030
ppis:B1L02_22030	ko:K03417
ppis:B1L02_22035	ko:K01659
ppis:B1L02_22040	ko:K20455
ppis:B1L02_22045	ko:K09788
ppis:B1L02_22065	ko:K13953
ppis:B1L02_22070	ko:K14647
ppis:B1L02_22095	ko:K06938
ppis:B1L02_22100	ko:K00799
ppis:B1L02_22105	ko:K02005
ppis:B1L02_22110	ko:K02003
ppis:B1L02_22175	ko:K00549
ppis:B1L02_22185	ko:K07090
ppis:B1L02_22220	ko:K03574
ppis:B1L02_22225	ko:K08983
ppis:B1L02_22240	ko:K10834
ppis:B1L02_22245	ko:K25133
ppis:B1L02_22250	ko:K25132
ppis:B1L02_22255	ko:K03832
ppis:B1L02_22260	ko:K03561
ppis:B1L02_22270	ko:K16087
ppis:B1L02_22275	ko:K07225
ppis:B1L02_22355	ko:K02014
ppis:B1L02_22365	ko:K01951
ppis:B1L02_22390	ko:K09930
ppis:B1L02_22400	ko:K08676
ppis:B1L02_22420	ko:K02003
ppis:B1L02_22425	ko:K02004
ppis:B1L02_22475	ko:K14645
ppis:B1L02_22500	ko:K03500
ppis:B1L02_22525	ko:K03317
ppis:B1L02_22530	ko:K00876
ppis:B1L02_22535	ko:K01839
ppis:B1L02_22540	ko:K03784
ppis:B1L02_22550	ko:K00528
ppis:B1L02_22565	ko:K02030
ppis:B1L02_22590	ko:K03406
ppis:B1L02_22605	ko:K03566
ppis:B1L02_22610	ko:K01113
ppis:B1L02_22620	ko:K07507
ppis:B1L02_22645	ko:K03284
ppis:B1L02_22705	ko:K08325
ppis:B1L02_22710	ko:K06949
ppis:B1L02_22730	ko:K08998
ppis:B1L02_22740	ko:K25316
ppis:B1L02_22750	ko:K02014
ppis:B1L02_22760	ko:K14645
ppis:B1L02_22775	ko:K09930
ppis:B1L02_22805	ko:K14379
ppis:B1L02_22830	ko:K07213
ppis:B1L02_22835	ko:K17686
ppis:B1L02_22840	ko:K19591
ppis:B1L02_22850	ko:K04487
ppis:B1L02_22865	ko:K04103
ppis:B1L02_22895	ko:K07734
ppis:B1L02_22900	ko:K22479
ppis:B1L02_22905	ko:K00375
ppis:B1L02_22970	ko:K08154
ppis:B1L02_23020	ko:K07004
ppis:B1L02_23025	ko:K02030
ppis:B1L02_23035	ko:K01176
ppis:B1L02_23040	ko:K05520
ppis:B1L02_23055	ko:K06213
ppis:B1L02_23060	ko:K06213
ppis:B1L02_23065	ko:K03704
ppis:B1L02_23145	ko:K02030
ppis:B1L02_23155	ko:K01354
ppis:B1L02_23160	ko:K03406
ppis:B1L02_23170	ko:K07715
ppis:B1L02_23180	ko:K07711
ppis:B1L02_23210	ko:K04080
ppis:B1L02_23250	ko:K02014
ppis:B1L02_23260	ko:K08296
ppis:B1L02_23270	ko:K02014
ppis:B1L02_23285	ko:K02529
ppis:B1L02_23295	ko:K11939
ppis:B1L02_23360	ko:K24119
ppis:B1L02_23365	ko:K03387
ppis:B1L02_23370	ko:K00836
ppis:B1L02_23375	ko:K12524
ppis:B1L02_23415	ko:K07052
ppis:B1L02_23420	ko:K05375
ppis:B1L02_23450	ko:K01183
ppis:B1L02_23455	ko:K08604
ppis:B1L02_23510	ko:K08604
ppis:B1L02_23525	ko:K02004
ppis:B1L02_23535	ko:K02005
ppis:B1L02_23545	ko:K02003
ppis:B1L02_23580	ko:K08310
ppis:B1L02_23590	ko:K03406
