salm:D0Y50_00005	ko:K02313
salm:D0Y50_19275	ko:K03747
salm:D0Y50_19280	ko:K04096
salm:D0Y50_19290	ko:K01462
salm:D0Y50_19295	ko:K00604
salm:D0Y50_19300	ko:K03500
salm:D0Y50_19305	ko:K03499
salm:D0Y50_19315	ko:K03498
salm:D0Y50_19325	ko:K02335
salm:D0Y50_19330	ko:K03978
salm:D0Y50_19345	ko:K09894
salm:D0Y50_19355	ko:K01246
salm:D0Y50_19360	ko:K01878
salm:D0Y50_19365	ko:K01879
salm:D0Y50_19390	ko:K02470
salm:D0Y50_19395	ko:K03629
salm:D0Y50_19400	ko:K02338
