izh:FEM41_00005	ko:K03743
izh:FEM41_16565	ko:K03614
izh:FEM41_16570	ko:K03615
izh:FEM41_16575	ko:K03616
izh:FEM41_16580	ko:K03617
izh:FEM41_16595	ko:K14347
izh:FEM41_16600	ko:K01488
izh:FEM41_16605	ko:K14155
izh:FEM41_16610	ko:K02791
izh:FEM41_16615	ko:K16136
izh:FEM41_16645	ko:K01809
izh:FEM41_16650	ko:K01676
izh:FEM41_16655	ko:K01679
izh:FEM41_16660	ko:K10748
izh:FEM41_16665	ko:K07639
izh:FEM41_16670	ko:K07661
izh:FEM41_16675	ko:K13938
izh:FEM41_16685	ko:K03758
izh:FEM41_16695	ko:K00324
izh:FEM41_16700	ko:K00325
izh:FEM41_16705	ko:K14055
izh:FEM41_16710	ko:K01420
izh:FEM41_16715	ko:K00567
izh:FEM41_16725	ko:K12942
izh:FEM41_16730	ko:K12941
izh:FEM41_16735	ko:K12940
izh:FEM41_16740	ko:K14057
izh:FEM41_16750	ko:K14744
izh:FEM41_16760	ko:K02624
izh:FEM41_16765	ko:K01031
izh:FEM41_16770	ko:K01032
izh:FEM41_16775	ko:K07823
izh:FEM41_16780	ko:K01857
izh:FEM41_16785	ko:K01055
izh:FEM41_16790	ko:K01607
izh:FEM41_16800	ko:K03503
izh:FEM41_16805	ko:K03502
izh:FEM41_16820	ko:K02532
izh:FEM41_16825	ko:K18581
izh:FEM41_16830	ko:K22110
izh:FEM41_16850	ko:K01821
izh:FEM41_16855	ko:K07757
izh:FEM41_16860	ko:K11744
izh:FEM41_16865	ko:K11743
izh:FEM41_16870	ko:K11742
izh:FEM41_16875	ko:K04775
izh:FEM41_16885	ko:K01299
izh:FEM41_16910	ko:K03535
izh:FEM41_16915	ko:K06152
izh:FEM41_16920	ko:K06151
izh:FEM41_16930	ko:K08224
izh:FEM41_16940	ko:K15545
izh:FEM41_16945	ko:K01935
izh:FEM41_16950	ko:K05847
izh:FEM41_16955	ko:K05846
izh:FEM41_16960	ko:K05845
izh:FEM41_16965	ko:K05846
izh:FEM41_16970	ko:K23349
izh:FEM41_16975	ko:K07309
izh:FEM41_16990	ko:K00657
izh:FEM41_17000	ko:K08322
izh:FEM41_17005	ko:K08173
izh:FEM41_17010	ko:K00040
izh:FEM41_17015	ko:K03704
izh:FEM41_17020	ko:K11183
izh:FEM41_17025	ko:K00882
izh:FEM41_17030	ko:K02770
izh:FEM41_17035	ko:K22293
izh:FEM41_17040	ko:K16066
izh:FEM41_17045	ko:K01284
izh:FEM41_17070	ko:K03762
izh:FEM41_17090	ko:K03688
izh:FEM41_17100	ko:K07090
izh:FEM41_17110	ko:K01457
izh:FEM41_17115	ko:K01941
izh:FEM41_17125	ko:K11959
izh:FEM41_17130	ko:K11960
izh:FEM41_17135	ko:K11961
izh:FEM41_17140	ko:K11962
izh:FEM41_17145	ko:K11963
izh:FEM41_17150	ko:K13630
izh:FEM41_17155	ko:K13632
izh:FEM41_17160	ko:K03712
izh:FEM41_17165	ko:K05595
izh:FEM41_17170	ko:K07168
izh:FEM41_17175	ko:K08159
izh:FEM41_17185	ko:K07112
izh:FEM41_17195	ko:K03829
izh:FEM41_17210	ko:K08324
izh:FEM41_17225	ko:K00041
izh:FEM41_17275	ko:K01823
izh:FEM41_17280	ko:K03762
izh:FEM41_17285	ko:K15782
izh:FEM41_17290	ko:K15784
izh:FEM41_17295	ko:K15783
izh:FEM41_17305	ko:K01754
izh:FEM41_17310	ko:K15785
izh:FEM41_17315	ko:K15786
izh:FEM41_17335	ko:K11903
izh:FEM41_17360	ko:K03762
izh:FEM41_17365	ko:K00148
izh:FEM41_17375	ko:K19813
izh:FEM41_17380	ko:K23274
izh:FEM41_17385	ko:K11477
izh:FEM41_17390	ko:K03300
izh:FEM41_17400	ko:K11477
izh:FEM41_17405	ko:K15977
izh:FEM41_17415	ko:K00058
izh:FEM41_17445	ko:K12685
izh:FEM41_17450	ko:K01467
izh:FEM41_17455	ko:K07093
izh:FEM41_17465	ko:K03335
izh:FEM41_17470	ko:K08138
izh:FEM41_17475	ko:K27069
izh:FEM41_17480	ko:K01190
izh:FEM41_17485	ko:K02532
izh:FEM41_17490	ko:K03310
izh:FEM41_17500	ko:K15553
izh:FEM41_17505	ko:K00480
izh:FEM41_17510	ko:K02168
izh:FEM41_17515	ko:K06609
izh:FEM41_17520	ko:K03335
izh:FEM41_17525	ko:K06605
izh:FEM41_17530	ko:K00010
izh:FEM41_17535	ko:K03336
izh:FEM41_17540	ko:K03338
izh:FEM41_17560	ko:K03337
izh:FEM41_17565	ko:K00140
izh:FEM41_17570	ko:K06606
izh:FEM41_17575	ko:K13795
izh:FEM41_17580	ko:K13796
izh:FEM41_17585	ko:K13794
izh:FEM41_17615	ko:K11904
izh:FEM41_17620	ko:K03308
izh:FEM41_17635	ko:K15977
izh:FEM41_17640	ko:K00675
izh:FEM41_17655	ko:K19092
izh:FEM41_17685	ko:K09794
izh:FEM41_17690	ko:K03574
izh:FEM41_17695	ko:K10679
izh:FEM41_17700	ko:K11738
izh:FEM41_17705	ko:K09022
izh:FEM41_17710	ko:K00832
izh:FEM41_17715	ko:K03293
izh:FEM41_17735	ko:K11263
izh:FEM41_17750	ko:K07160
izh:FEM41_17765	ko:K07045
izh:FEM41_17780	ko:K11208
izh:FEM41_17790	ko:K01823
izh:FEM41_17805	ko:K02575
izh:FEM41_17810	ko:K00370
izh:FEM41_17815	ko:K00371
izh:FEM41_17820	ko:K00373
izh:FEM41_17825	ko:K00374
izh:FEM41_17830	ko:K01713
izh:FEM41_17875	ko:K03477
izh:FEM41_17880	ko:K03476
izh:FEM41_17885	ko:K03475
izh:FEM41_17890	ko:K02822
izh:FEM41_17895	ko:K02821
izh:FEM41_17900	ko:K03078
izh:FEM41_17905	ko:K03079
izh:FEM41_17910	ko:K03077
izh:FEM41_17915	ko:K01194
izh:FEM41_17920	ko:K16078
izh:FEM41_17925	ko:K00108
izh:FEM41_17930	ko:K00130
izh:FEM41_17935	ko:K02167
izh:FEM41_17940	ko:K02168
izh:FEM41_17945	ko:K01424
izh:FEM41_17950	ko:K07792
izh:FEM41_17955	ko:K10710
izh:FEM41_17965	ko:K03710
izh:FEM41_17990	ko:K01433
izh:FEM41_17995	ko:K00305
izh:FEM41_18000	ko:K00302
izh:FEM41_18005	ko:K00304
izh:FEM41_18010	ko:K00303
izh:FEM41_18015	ko:K00600
izh:FEM41_18030	ko:K23256
izh:FEM41_18035	ko:K24217
izh:FEM41_18065	ko:K09912
izh:FEM41_18070	ko:K04093
izh:FEM41_18075	ko:K00141
izh:FEM41_18080	ko:K09962
izh:FEM41_18090	ko:K00059
izh:FEM41_18105	ko:K05876
izh:FEM41_18110	ko:K05783
izh:FEM41_18115	ko:K05784
izh:FEM41_18120	ko:K05550
izh:FEM41_18125	ko:K05549
izh:FEM41_18130	ko:K03381
izh:FEM41_18135	ko:K03464
izh:FEM41_18140	ko:K01856
izh:FEM41_18145	ko:K02624
izh:FEM41_18170	ko:K00425
izh:FEM41_18175	ko:K00426
izh:FEM41_18190	ko:K03297
izh:FEM41_18195	ko:K24847
izh:FEM41_18200	ko:K23779
izh:FEM41_18205	ko:K05782
izh:FEM41_18210	ko:K07506
izh:FEM41_18225	ko:K01673
izh:FEM41_18230	ko:K16868
izh:FEM41_18235	ko:K03304
izh:FEM41_18245	ko:K11811
izh:FEM41_18250	ko:K03892
izh:FEM41_18255	ko:K03893
izh:FEM41_18260	ko:K03817
izh:FEM41_18275	ko:K03574
izh:FEM41_18300	ko:K03929
izh:FEM41_18305	ko:K25986
izh:FEM41_18310	ko:K00449
izh:FEM41_18315	ko:K00448
izh:FEM41_18335	ko:K11903
izh:FEM41_18355	ko:K11903
izh:FEM41_18380	ko:K00547
izh:FEM41_18385	ko:K16235
izh:FEM41_18390	ko:K00121
izh:FEM41_18395	ko:K23239
izh:FEM41_18400	ko:K09982
izh:FEM41_18430	ko:K12262
izh:FEM41_18435	ko:K00134
izh:FEM41_18440	ko:K07006
izh:FEM41_18445	ko:K07248
izh:FEM41_18480	ko:K19163
izh:FEM41_18485	ko:K19164
izh:FEM41_18490	ko:K03578
izh:FEM41_18495	ko:K01118
izh:FEM41_18505	ko:K07345
izh:FEM41_18510	ko:K15540
izh:FEM41_18515	ko:K07347
izh:FEM41_18520	ko:K07345
izh:FEM41_18525	ko:K02617
izh:FEM41_18530	ko:K02616
izh:FEM41_18545	ko:K01912
izh:FEM41_18550	ko:K02614
izh:FEM41_18555	ko:K00074
izh:FEM41_18560	ko:K15866
izh:FEM41_18565	ko:K01692
izh:FEM41_18570	ko:K02613
izh:FEM41_18575	ko:K02612
izh:FEM41_18580	ko:K02611
izh:FEM41_18585	ko:K02610
izh:FEM41_18590	ko:K02609
izh:FEM41_18595	ko:K02618
izh:FEM41_18600	ko:K09978
izh:FEM41_18615	ko:K03778
izh:FEM41_18620	ko:K03668
izh:FEM41_18630	ko:K03737
izh:FEM41_18645	ko:K08173
izh:FEM41_18650	ko:K22186
izh:FEM41_18655	ko:K13877
izh:FEM41_18705	ko:K14058
izh:FEM41_18715	ko:K16074
izh:FEM41_18730	ko:K17195
izh:FEM41_18735	ko:K03475
izh:FEM41_18740	ko:K02822
izh:FEM41_18745	ko:K02821
izh:FEM41_18755	ko:K15580
izh:FEM41_18760	ko:K14054
izh:FEM41_18765	ko:K18919
izh:FEM41_18770	ko:K19802
izh:FEM41_18775	ko:K11065
izh:FEM41_18780	ko:K03721
izh:FEM41_18785	ko:K08990
izh:FEM41_18790	ko:K06918
izh:FEM41_18795	ko:K03971
izh:FEM41_18800	ko:K03973
izh:FEM41_18805	ko:K03970
izh:FEM41_18810	ko:K03969
izh:FEM41_18815	ko:K03974
izh:FEM41_18820	ko:K08170
izh:FEM41_18825	ko:K01451
izh:FEM41_18835	ko:K19226
izh:FEM41_18840	ko:K19227
izh:FEM41_18845	ko:K19228
izh:FEM41_18850	ko:K19229
izh:FEM41_18855	ko:K19230
izh:FEM41_18860	ko:K00208
izh:FEM41_18870	ko:K01147
izh:FEM41_18885	ko:K04062
izh:FEM41_18890	ko:K03113
izh:FEM41_18895	ko:K01591
izh:FEM41_18900	ko:K19804
izh:FEM41_18905	ko:K08992
izh:FEM41_18910	ko:K01096
izh:FEM41_18915	ko:K01497
izh:FEM41_18920	ko:K27802
izh:FEM41_18930	ko:K13634
izh:FEM41_18935	ko:K03168
izh:FEM41_18945	ko:K04774
izh:FEM41_18955	ko:K19221
izh:FEM41_18960	ko:K06178
izh:FEM41_18975	ko:K07643
izh:FEM41_18980	ko:K07267
izh:FEM41_18990	ko:K07053
izh:FEM41_18995	ko:K01657
izh:FEM41_19000	ko:K01658
izh:FEM41_19005	ko:K00766
izh:FEM41_19010	ko:K13498
izh:FEM41_19015	ko:K01696
izh:FEM41_19020	ko:K01695
izh:FEM41_19025	ko:K03719
izh:FEM41_19045	ko:K07275
izh:FEM41_19050	ko:K06940
izh:FEM41_19060	ko:K06190
izh:FEM41_19065	ko:K10806
izh:FEM41_19070	ko:K03832
izh:FEM41_19075	ko:K09780
izh:FEM41_19085	ko:K06131
izh:FEM41_19090	ko:K09901
izh:FEM41_19095	ko:K10823
izh:FEM41_19100	ko:K15583
izh:FEM41_19105	ko:K15582
izh:FEM41_19110	ko:K15581
izh:FEM41_19115	ko:K15580
izh:FEM41_19125	ko:K04072
izh:FEM41_19130	ko:K00857
izh:FEM41_19135	ko:K03746
izh:FEM41_19140	ko:K00012
izh:FEM41_19145	ko:K00963
izh:FEM41_19150	ko:K02485
izh:FEM41_19155	ko:K07001
izh:FEM41_19160	ko:K09858
izh:FEM41_19165	ko:K01433
izh:FEM41_19170	ko:K14236
izh:FEM41_19175	ko:K14236
izh:FEM41_19190	ko:K00374
izh:FEM41_19195	ko:K00373
izh:FEM41_19200	ko:K00371
izh:FEM41_19205	ko:K00370
izh:FEM41_19210	ko:K02575
izh:FEM41_19215	ko:K07673
izh:FEM41_19220	ko:K07684
izh:FEM41_19235	ko:K00372
izh:FEM41_19240	ko:K00361
izh:FEM41_19245	ko:K15578
izh:FEM41_19250	ko:K15577
izh:FEM41_19255	ko:K15576
izh:FEM41_19265	ko:K06039
izh:FEM41_19270	ko:K07232
izh:FEM41_19275	ko:K07300
izh:FEM41_19280	ko:K04018
izh:FEM41_19290	ko:K04015
izh:FEM41_19295	ko:K04014
izh:FEM41_19300	ko:K04013
izh:FEM41_19305	ko:K03385
izh:FEM41_19310	ko:K01627
izh:FEM41_19325	ko:K02493
izh:FEM41_19330	ko:K02835
izh:FEM41_19335	ko:K02492
izh:FEM41_19340	ko:K02494
izh:FEM41_19345	ko:K00919
izh:FEM41_19350	ko:K00948
izh:FEM41_19355	ko:K03321
izh:FEM41_19365	ko:K01056
izh:FEM41_19370	ko:K06942
izh:FEM41_19395	ko:K05591
izh:FEM41_19400	ko:K03762
izh:FEM41_19405	ko:K03415
izh:FEM41_19415	ko:K08363
izh:FEM41_19420	ko:K08364
izh:FEM41_19425	ko:K02529
izh:FEM41_19430	ko:K03315
izh:FEM41_19435	ko:K14155
izh:FEM41_19445	ko:K23467
izh:FEM41_19450	ko:K23463
izh:FEM41_19455	ko:K23464
izh:FEM41_19465	ko:K23465
izh:FEM41_19475	ko:K23466
izh:FEM41_19490	ko:K01652
izh:FEM41_19495	ko:K01194
izh:FEM41_19500	ko:K02511
izh:FEM41_19510	ko:K02014
izh:FEM41_19515	ko:K08308
izh:FEM41_19520	ko:K01297
izh:FEM41_19525	ko:K11105
izh:FEM41_19530	ko:K01775
izh:FEM41_19535	ko:K00285
izh:FEM41_19540	ko:K06415
izh:FEM41_19545	ko:K03603
izh:FEM41_19550	ko:K03314
izh:FEM41_19555	ko:K03611
izh:FEM41_19565	ko:K09160
izh:FEM41_19575	ko:K29029
izh:FEM41_19580	ko:K09902
izh:FEM41_19585	ko:K03610
izh:FEM41_19590	ko:K03609
izh:FEM41_19595	ko:K03608
izh:FEM41_19600	ko:K03684
izh:FEM41_19605	ko:K01897
izh:FEM41_19610	ko:K07285
izh:FEM41_19615	ko:K14742
izh:FEM41_19620	ko:K03722
izh:FEM41_19630	ko:K09917
izh:FEM41_19635	ko:K01665
izh:FEM41_19645	ko:K01752
izh:FEM41_19660	ko:K02794
izh:FEM41_19665	ko:K02795
izh:FEM41_19670	ko:K02796
izh:FEM41_19680	ko:K23242
izh:FEM41_19685	ko:K00563
izh:FEM41_19690	ko:K03587
izh:FEM41_19695	ko:K03704
izh:FEM41_19725	ko:K19333
izh:FEM41_19730	ko:K08169
izh:FEM41_19735	ko:K03799
izh:FEM41_19740	ko:K03797
izh:FEM41_19745	ko:K03607
izh:FEM41_19750	ko:K08968
izh:FEM41_19755	ko:K03808
izh:FEM41_19760	ko:K06192
izh:FEM41_19765	ko:K11392
izh:FEM41_19780	ko:K07313
izh:FEM41_19790	ko:K07052
izh:FEM41_19820	ko:K26977
izh:FEM41_19835	ko:K26976
izh:FEM41_19885	ko:K26975
izh:FEM41_19890	ko:K26974
izh:FEM41_19895	ko:K07496
izh:FEM41_19900	ko:K26973
izh:FEM41_19905	ko:K26972
izh:FEM41_20010	ko:K01185
izh:FEM41_20045	ko:K01160
izh:FEM41_20105	ko:K02315
izh:FEM41_20190	ko:K07455
izh:FEM41_20260	ko:K07245
izh:FEM41_20265	ko:K07156
izh:FEM41_20270	ko:K02345
izh:FEM41_20280	ko:K10857
izh:FEM41_20285	ko:K01354
izh:FEM41_20295	ko:K09918
izh:FEM41_20300	ko:K08289
izh:FEM41_20305	ko:K01625
izh:FEM41_20310	ko:K01690
izh:FEM41_20315	ko:K00036
izh:FEM41_20320	ko:K19337
izh:FEM41_20325	ko:K00873
izh:FEM41_20330	ko:K02560
izh:FEM41_20335	ko:K16081
izh:FEM41_20345	ko:K06147
izh:FEM41_20365	ko:K19304
izh:FEM41_20370	ko:K09815
izh:FEM41_20375	ko:K09817
izh:FEM41_20380	ko:K09816
izh:FEM41_20385	ko:K03551
izh:FEM41_20390	ko:K03550
izh:FEM41_20395	ko:K01159
izh:FEM41_20405	ko:K08310
izh:FEM41_20410	ko:K01876
izh:FEM41_20425	ko:K07136
izh:FEM41_20430	ko:K15256
izh:FEM41_20435	ko:K15257
izh:FEM41_20450	ko:K00355
izh:FEM41_20460	ko:K06201
izh:FEM41_20465	ko:K14155
izh:FEM41_20470	ko:K09907
izh:FEM41_20475	ko:K01887
izh:FEM41_20480	ko:K02016
izh:FEM41_20485	ko:K02015
izh:FEM41_20490	ko:K02013
izh:FEM41_20495	ko:K02020
izh:FEM41_20500	ko:K03532
izh:FEM41_20505	ko:K07812
izh:FEM41_20515	ko:K15532
izh:FEM41_20520	ko:K16210
izh:FEM41_20540	ko:K12265
izh:FEM41_20545	ko:K12264
izh:FEM41_20550	ko:K12266
izh:FEM41_20555	ko:K14064
izh:FEM41_20560	ko:K00697
izh:FEM41_20565	ko:K01087
izh:FEM41_20570	ko:K23271
izh:FEM41_20575	ko:K10440
izh:FEM41_20580	ko:K10441
izh:FEM41_20585	ko:K10439
izh:FEM41_20590	ko:K02529
izh:FEM41_20595	ko:K10538
izh:FEM41_20600	ko:K10539
izh:FEM41_20605	ko:K10537
izh:FEM41_20610	ko:K18581
izh:FEM41_20615	ko:K02532
izh:FEM41_20630	ko:K02255
izh:FEM41_20665	ko:K00132
izh:FEM41_20680	ko:K20038
izh:FEM41_20685	ko:K20037
izh:FEM41_20695	ko:K15024
izh:FEM41_20705	ko:K03297
izh:FEM41_20710	ko:K03297
izh:FEM41_20715	ko:K07792
izh:FEM41_20725	ko:K00824
izh:FEM41_20750	ko:K03834
izh:FEM41_20785	ko:K07497
izh:FEM41_20790	ko:K24118
izh:FEM41_20800	ko:K00389
izh:FEM41_20805	ko:K03710
izh:FEM41_20815	ko:K02810
izh:FEM41_20840	ko:K03311
izh:FEM41_20845	ko:K07345
izh:FEM41_20850	ko:K07347
izh:FEM41_20855	ko:K07346
izh:FEM41_20860	ko:K07345
izh:FEM41_20865	ko:K02013
izh:FEM41_20870	ko:K02015
izh:FEM41_20875	ko:K02016
izh:FEM41_20880	ko:K02014
izh:FEM41_20910	ko:K11903
izh:FEM41_20930	ko:K16922
izh:FEM41_20950	ko:K14228
izh:FEM41_20955	ko:K14222
izh:FEM41_20960	ko:K14225
izh:FEM41_20965	ko:K00995
izh:FEM41_20970	ko:K03703
izh:FEM41_20975	ko:K07689
izh:FEM41_20985	ko:K10010
izh:FEM41_20990	ko:K10009
izh:FEM41_20995	ko:K05396
izh:FEM41_21000	ko:K02424
izh:FEM41_21010	ko:K07112
izh:FEM41_21025	ko:K01607
izh:FEM41_21040	ko:K07781
izh:FEM41_21055	ko:K21085
izh:FEM41_21065	ko:K09781
izh:FEM41_21070	ko:K07458
izh:FEM41_21075	ko:K00558
izh:FEM41_21085	ko:K28274
izh:FEM41_21105	ko:K14233
izh:FEM41_21110	ko:K09933
izh:FEM41_21115	ko:K14220
izh:FEM41_21120	ko:K18841
izh:FEM41_21125	ko:K18842
izh:FEM41_21135	ko:K07724
izh:FEM41_21140	ko:K07644
izh:FEM41_21145	ko:K07665
izh:FEM41_21165	ko:K01130
izh:FEM41_21170	ko:K24118
izh:FEM41_21175	ko:K03924
izh:FEM41_21190	ko:K07114
izh:FEM41_21195	ko:K07114
izh:FEM41_21215	ko:K13635
izh:FEM41_21225	ko:K19338
izh:FEM41_21230	ko:K14220
izh:FEM41_21245	ko:K19611
izh:FEM41_21250	ko:K23723
izh:FEM41_21255	ko:K18895
izh:FEM41_21260	ko:K23725
izh:FEM41_21270	ko:K08172
izh:FEM41_21275	ko:K01241
izh:FEM41_21280	ko:K14220
izh:FEM41_21285	ko:K15553
izh:FEM41_21290	ko:K26937
izh:FEM41_21295	ko:K14220
izh:FEM41_21310	ko:K02362
izh:FEM41_21315	ko:K09802
izh:FEM41_21325	ko:K06152
izh:FEM41_21330	ko:K06151
izh:FEM41_21340	ko:K07470
izh:FEM41_21345	ko:K07258
izh:FEM41_21360	ko:K01141
izh:FEM41_21380	ko:K26606
izh:FEM41_21385	ko:K26605
izh:FEM41_21400	ko:K00765
izh:FEM41_21405	ko:K00013
izh:FEM41_21410	ko:K00817
izh:FEM41_21415	ko:K01089
izh:FEM41_21420	ko:K02501
izh:FEM41_21425	ko:K01814
izh:FEM41_21430	ko:K02500
izh:FEM41_21435	ko:K11755
izh:FEM41_21440	ko:K05789
izh:FEM41_21445	ko:K00033
izh:FEM41_21455	ko:K09809
izh:FEM41_21465	ko:K00980
izh:FEM41_21485	ko:K01790
izh:FEM41_21490	ko:K00973
izh:FEM41_21495	ko:K00067
izh:FEM41_21500	ko:K01710
izh:FEM41_21505	ko:K00963
izh:FEM41_21510	ko:K19997
izh:FEM41_21515	ko:K16711
izh:FEM41_21520	ko:K16703
izh:FEM41_21525	ko:K16710
izh:FEM41_21530	ko:K16695
izh:FEM41_21535	ko:K03606
izh:FEM41_21540	ko:K01840
izh:FEM41_21545	ko:K00971
izh:FEM41_21550	ko:K03208
izh:FEM41_21555	ko:K03207
izh:FEM41_21560	ko:K02377
izh:FEM41_21565	ko:K01711
izh:FEM41_21570	ko:K03818
izh:FEM41_21575	ko:K13683
izh:FEM41_21580	ko:K13620
izh:FEM41_21585	ko:K13684
izh:FEM41_21590	ko:K03819
izh:FEM41_21595	ko:K25875
izh:FEM41_21600	ko:K16692
izh:FEM41_21605	ko:K25307
izh:FEM41_21610	ko:K01991
izh:FEM41_21620	ko:K07289
izh:FEM41_21625	ko:K01494
izh:FEM41_21630	ko:K00876
izh:FEM41_21635	ko:K01247
izh:FEM41_21640	ko:K04046
izh:FEM41_21650	ko:K07799
izh:FEM41_21655	ko:K07788
izh:FEM41_21660	ko:K07789
izh:FEM41_21665	ko:K18326
izh:FEM41_21670	ko:K07642
izh:FEM41_21675	ko:K07664
izh:FEM41_21685	ko:K08303
izh:FEM41_21695	ko:K02032
izh:FEM41_21700	ko:K02031
izh:FEM41_21705	ko:K02034
izh:FEM41_21710	ko:K02033
izh:FEM41_21715	ko:K02035
izh:FEM41_21725	ko:K11645
izh:FEM41_21730	ko:K00941
izh:FEM41_21735	ko:K00878
izh:FEM41_21740	ko:K03759
izh:FEM41_21745	ko:K01590
izh:FEM41_21750	ko:K03759
izh:FEM41_21755	ko:K01892
izh:FEM41_21760	ko:K01892
izh:FEM41_21765	ko:K03445
izh:FEM41_21775	ko:K23243
izh:FEM41_21795	ko:K03593
izh:FEM41_21800	ko:K01874
izh:FEM41_21810	ko:K05846
izh:FEM41_21815	ko:K05847
izh:FEM41_21820	ko:K05846
izh:FEM41_21825	ko:K05845
izh:FEM41_21830	ko:K05349
izh:FEM41_21835	ko:K03777
izh:FEM41_21840	ko:K07262
izh:FEM41_21870	ko:K05541
izh:FEM41_21875	ko:K06518
izh:FEM41_21885	ko:K01489
izh:FEM41_21890	ko:K03748
izh:FEM41_21895	ko:K07148
izh:FEM41_21900	ko:K01495
izh:FEM41_21905	ko:K01070
izh:FEM41_21915	ko:K16089
izh:FEM41_21920	ko:K11733
izh:FEM41_21935	ko:K01151
izh:FEM41_21940	ko:K00882
izh:FEM41_21945	ko:K11183
izh:FEM41_21950	ko:K03291
izh:FEM41_21955	ko:K06940
izh:FEM41_21960	ko:K02356
izh:FEM41_21965	ko:K01686
izh:FEM41_21980	ko:K19803
izh:FEM41_21985	ko:K13694
izh:FEM41_21990	ko:K26148
izh:FEM41_21995	ko:K13893
izh:FEM41_22000	ko:K13894
izh:FEM41_22005	ko:K13895
izh:FEM41_22010	ko:K13896
izh:FEM41_22020	ko:K07552
izh:FEM41_22025	ko:K06183
izh:FEM41_22030	ko:K19789
izh:FEM41_22035	ko:K11250
izh:FEM41_22040	ko:K02897
izh:FEM41_22045	ko:K06899
izh:FEM41_22050	ko:K09904
izh:FEM41_22055	ko:K07014
izh:FEM41_22060	ko:K14232
izh:FEM41_22065	ko:K00116
izh:FEM41_22075	ko:K13408
izh:FEM41_22080	ko:K13409
izh:FEM41_22085	ko:K03321
izh:FEM41_22090	ko:K06213
izh:FEM41_22095	ko:K06159
izh:FEM41_22100	ko:K03919
izh:FEM41_22105	ko:K10778
izh:FEM41_22110	ko:K03734
izh:FEM41_22115	ko:K09475
izh:FEM41_22120	ko:K07676
izh:FEM41_22125	ko:K07687
izh:FEM41_22130	ko:K07677
izh:FEM41_22135	ko:K02106
izh:FEM41_22140	ko:K02469
izh:FEM41_22145	ko:K00568
izh:FEM41_22150	ko:K00525
izh:FEM41_22155	ko:K00526
izh:FEM41_22160	ko:K11107
izh:FEM41_22165	ko:K01126
izh:FEM41_22170	ko:K02445
izh:FEM41_22180	ko:K03781
izh:FEM41_22185	ko:K07649
izh:FEM41_22190	ko:K07774
izh:FEM41_22195	ko:K07795
izh:FEM41_22200	ko:K07794
izh:FEM41_22205	ko:K07793
izh:FEM41_22215	ko:K01911
izh:FEM41_22220	ko:K02549
izh:FEM41_22225	ko:K01661
izh:FEM41_22230	ko:K08680
izh:FEM41_22235	ko:K02551
izh:FEM41_22240	ko:K02552
izh:FEM41_22245	ko:K05594
izh:FEM41_22250	ko:K02348
izh:FEM41_22255	ko:K00784
izh:FEM41_22260	ko:K03319
izh:FEM41_22270	ko:K19048
izh:FEM41_22275	ko:K00343
izh:FEM41_22280	ko:K00342
izh:FEM41_22285	ko:K00341
izh:FEM41_22290	ko:K00340
izh:FEM41_22295	ko:K00339
izh:FEM41_22300	ko:K00338
izh:FEM41_22305	ko:K00337
izh:FEM41_22310	ko:K00336
izh:FEM41_22315	ko:K00335
izh:FEM41_22320	ko:K00334
izh:FEM41_22325	ko:K13378
izh:FEM41_22330	ko:K00331
izh:FEM41_22335	ko:K00330
izh:FEM41_22345	ko:K14260
izh:FEM41_22350	ko:K08722
izh:FEM41_22370	ko:K19270
izh:FEM41_22375	ko:K09161
izh:FEM41_22380	ko:K09899
izh:FEM41_22385	ko:K00925
izh:FEM41_22390	ko:K13788
izh:FEM41_22395	ko:K00615
izh:FEM41_22400	ko:K00615
izh:FEM41_22405	ko:K03475
izh:FEM41_22410	ko:K02822
izh:FEM41_22415	ko:K02821
izh:FEM41_22430	ko:K07095
izh:FEM41_22435	ko:K00799
izh:FEM41_22440	ko:K09936
izh:FEM41_22445	ko:K09936
izh:FEM41_22455	ko:K07071
izh:FEM41_22465	ko:K00007
izh:FEM41_22480	ko:K10017
izh:FEM41_22485	ko:K10015
izh:FEM41_22490	ko:K10016
izh:FEM41_22495	ko:K10014
izh:FEM41_22500	ko:K10013
izh:FEM41_22505	ko:K03186
izh:FEM41_22510	ko:K00764
izh:FEM41_22515	ko:K03558
izh:FEM41_22520	ko:K03749
izh:FEM41_22525	ko:K11754
izh:FEM41_22530	ko:K01963
izh:FEM41_22535	ko:K03975
izh:FEM41_22540	ko:K06173
izh:FEM41_22550	ko:K03473
izh:FEM41_22565	ko:K00647
izh:FEM41_22570	ko:K15461
izh:FEM41_22580	ko:K09906
izh:FEM41_22585	ko:K07090
izh:FEM41_22590	ko:K07261
izh:FEM41_22595	ko:K01736
izh:FEM41_22600	ko:K07320
izh:FEM41_22610	ko:K08296
izh:FEM41_22615	ko:K01782
izh:FEM41_22620	ko:K00632
izh:FEM41_22630	ko:K06076
izh:FEM41_22640	ko:K13409
izh:FEM41_22645	ko:K13408
izh:FEM41_22660	ko:K04754
izh:FEM41_22670	ko:K02200
izh:FEM41_22675	ko:K02199
izh:FEM41_22680	ko:K02198
izh:FEM41_22685	ko:K02197
izh:FEM41_22690	ko:K02196
izh:FEM41_22695	ko:K02195
izh:FEM41_22700	ko:K02194
izh:FEM41_22705	ko:K02193
izh:FEM41_22710	ko:K21990
izh:FEM41_22715	ko:K14219
izh:FEM41_22720	ko:K05966
izh:FEM41_22725	ko:K05964
