cobc:F8A90_00005	ko:K02313
cobc:F8A90_16305	ko:K05810
cobc:F8A90_16310	ko:K06180
cobc:F8A90_16315	ko:K05807
cobc:F8A90_16320	ko:K01950
cobc:F8A90_16325	ko:K06950
cobc:F8A90_16330	ko:K03153
cobc:F8A90_16335	ko:K02655
cobc:F8A90_16340	ko:K02674
cobc:F8A90_16345	ko:K02673
cobc:F8A90_16350	ko:K02672
cobc:F8A90_16355	ko:K02671
cobc:F8A90_16360	ko:K08084
cobc:F8A90_16365	ko:K02655
cobc:F8A90_16375	ko:K02674
cobc:F8A90_16380	ko:K02673
cobc:F8A90_16385	ko:K02672
cobc:F8A90_16390	ko:K02671
cobc:F8A90_16395	ko:K08084
cobc:F8A90_16400	ko:K02655
cobc:F8A90_16405	ko:K03527
cobc:F8A90_16410	ko:K03774
cobc:F8A90_16415	ko:K03101
cobc:F8A90_16420	ko:K01870
cobc:F8A90_16425	ko:K11753
cobc:F8A90_16430	ko:K03980
cobc:F8A90_16435	ko:K02968
cobc:F8A90_16440	ko:K00931
cobc:F8A90_16445	ko:K03979
cobc:F8A90_16450	ko:K02899
cobc:F8A90_16455	ko:K02888
cobc:F8A90_16460	ko:K02523
cobc:F8A90_16465	ko:K14232
cobc:F8A90_16485	ko:K03580
cobc:F8A90_16490	ko:K06177
cobc:F8A90_16495	ko:K07071
cobc:F8A90_16500	ko:K18208
cobc:F8A90_16505	ko:K03795
cobc:F8A90_16510	ko:K22491
cobc:F8A90_16515	ko:K01669
cobc:F8A90_16530	ko:K06954
cobc:F8A90_16535	ko:K09701
cobc:F8A90_16540	ko:K00574
cobc:F8A90_16555	ko:K01716
cobc:F8A90_16560	ko:K00647
cobc:F8A90_16565	ko:K00655
cobc:F8A90_16570	ko:K00067
cobc:F8A90_16580	ko:K03111
cobc:F8A90_16590	ko:K03701
cobc:F8A90_16595	ko:K02879
cobc:F8A90_16600	ko:K03040
cobc:F8A90_16605	ko:K02986
cobc:F8A90_16610	ko:K02948
cobc:F8A90_16615	ko:K02952
cobc:F8A90_16620	ko:K02919
cobc:F8A90_16625	ko:K03076
cobc:F8A90_16630	ko:K02876
cobc:F8A90_16635	ko:K02907
cobc:F8A90_16640	ko:K02988
cobc:F8A90_16645	ko:K02881
cobc:F8A90_16650	ko:K02933
cobc:F8A90_16655	ko:K02994
cobc:F8A90_16660	ko:K02954
cobc:F8A90_16665	ko:K02931
cobc:F8A90_16670	ko:K02895
cobc:F8A90_16675	ko:K02874
cobc:F8A90_16680	ko:K02961
cobc:F8A90_16685	ko:K02904
cobc:F8A90_16690	ko:K02878
cobc:F8A90_16695	ko:K02982
cobc:F8A90_16700	ko:K02890
cobc:F8A90_16705	ko:K02965
cobc:F8A90_16710	ko:K02886
cobc:F8A90_16715	ko:K02892
cobc:F8A90_16720	ko:K02926
cobc:F8A90_16725	ko:K02906
cobc:F8A90_16730	ko:K02946
cobc:F8A90_16735	ko:K02358
cobc:F8A90_16740	ko:K02355
cobc:F8A90_16745	ko:K02992
cobc:F8A90_16750	ko:K02950
cobc:F8A90_16755	ko:K03046
cobc:F8A90_16760	ko:K03043
cobc:F8A90_16765	ko:K02935
cobc:F8A90_16770	ko:K02864
cobc:F8A90_16775	ko:K02863
cobc:F8A90_16780	ko:K02867
cobc:F8A90_16785	ko:K02601
cobc:F8A90_16790	ko:K03073
cobc:F8A90_16795	ko:K14235
cobc:F8A90_16800	ko:K14234
cobc:F8A90_16805	ko:K14225
cobc:F8A90_16810	ko:K14236
cobc:F8A90_16815	ko:K03525
cobc:F8A90_16820	ko:K03524
cobc:F8A90_16830	ko:K01985
cobc:F8A90_16835	ko:K01980
cobc:F8A90_16840	ko:K01977
cobc:F8A90_16845	ko:K01985
cobc:F8A90_16850	ko:K01980
cobc:F8A90_16855	ko:K01977
cobc:F8A90_16860	ko:K18930
cobc:F8A90_16865	ko:K03303
cobc:F8A90_16870	ko:K05799
cobc:F8A90_16875	ko:K10125
cobc:F8A90_16900	ko:K03308
cobc:F8A90_16905	ko:K01414
cobc:F8A90_16910	ko:K07070
cobc:F8A90_16915	ko:K04565
cobc:F8A90_16920	ko:K00297
cobc:F8A90_16925	ko:K24180
cobc:F8A90_16940	ko:K03457
cobc:F8A90_16945	ko:K16841
cobc:F8A90_16950	ko:K03316
cobc:F8A90_16955	ko:K07043
cobc:F8A90_16960	ko:K00789
cobc:F8A90_16965	ko:K00615
cobc:F8A90_16970	ko:K03472
cobc:F8A90_16975	ko:K00927
cobc:F8A90_16980	ko:K01624
cobc:F8A90_16985	ko:K03113
cobc:F8A90_16990	ko:K09914
cobc:F8A90_17000	ko:K05844
cobc:F8A90_17005	ko:K03451
cobc:F8A90_17010	ko:K01129
cobc:F8A90_17015	ko:K07712
cobc:F8A90_17020	ko:K07708
cobc:F8A90_17030	ko:K01915
cobc:F8A90_17035	ko:K06207
cobc:F8A90_17045	ko:K06140
cobc:F8A90_17050	ko:K00154
cobc:F8A90_17055	ko:K14219
cobc:F8A90_17065	ko:K03656
cobc:F8A90_17070	ko:K03216
cobc:F8A90_17080	ko:K00762
cobc:F8A90_17085	ko:K01142
cobc:F8A90_17090	ko:K00989
cobc:F8A90_17105	ko:K04063
cobc:F8A90_17110	ko:K05020
cobc:F8A90_17115	ko:K05020
cobc:F8A90_17120	ko:K21826
cobc:F8A90_17125	ko:K19577
cobc:F8A90_17130	ko:K00942
cobc:F8A90_17135	ko:K03060
cobc:F8A90_17140	ko:K01139
cobc:F8A90_17155	ko:K04761
cobc:F8A90_17160	ko:K03655
cobc:F8A90_17180	ko:K05787
cobc:F8A90_17185	ko:K05297
cobc:F8A90_17190	ko:K03181
cobc:F8A90_17195	ko:K03179
cobc:F8A90_17200	ko:K07657
cobc:F8A90_17205	ko:K07636
cobc:F8A90_17210	ko:K06203
cobc:F8A90_17215	ko:K02039
cobc:F8A90_17220	ko:K02036
cobc:F8A90_17225	ko:K02038
cobc:F8A90_17230	ko:K02037
cobc:F8A90_17235	ko:K02040
cobc:F8A90_17240	ko:K10806
cobc:F8A90_17245	ko:K11688
cobc:F8A90_17250	ko:K03657
cobc:F8A90_17255	ko:K19337
cobc:F8A90_17265	ko:K03308
cobc:F8A90_17280	ko:K06182
cobc:F8A90_17285	ko:K00820
cobc:F8A90_17295	ko:K04042
cobc:F8A90_17300	ko:K02114
cobc:F8A90_17305	ko:K02112
cobc:F8A90_17310	ko:K02115
cobc:F8A90_17315	ko:K02111
cobc:F8A90_17320	ko:K02113
cobc:F8A90_17325	ko:K02109
cobc:F8A90_17330	ko:K02110
cobc:F8A90_17335	ko:K02108
cobc:F8A90_17340	ko:K02116
cobc:F8A90_17345	ko:K03497
cobc:F8A90_17350	ko:K03496
cobc:F8A90_17355	ko:K03501
cobc:F8A90_17360	ko:K03495
cobc:F8A90_17370	ko:K10038
cobc:F8A90_17375	ko:K10037
cobc:F8A90_17380	ko:K10036
cobc:F8A90_17385	ko:K15724
cobc:F8A90_17390	ko:K00145
cobc:F8A90_17395	ko:K03281
cobc:F8A90_17400	ko:K08973
cobc:F8A90_17405	ko:K00941
cobc:F8A90_17410	ko:K01845
cobc:F8A90_17415	ko:K07028
cobc:F8A90_17430	ko:K04335
cobc:F8A90_17435	ko:K06214
cobc:F8A90_17440	ko:K04338
cobc:F8A90_17445	ko:K04337
cobc:F8A90_17450	ko:K20918
cobc:F8A90_17455	ko:K20918
cobc:F8A90_17460	ko:K01519
cobc:F8A90_17480	ko:K18890
cobc:F8A90_17485	ko:K18889
cobc:F8A90_17490	ko:K03650
cobc:F8A90_17495	ko:K03217
cobc:F8A90_17500	ko:K03536
cobc:F8A90_17505	ko:K02914
