pchp:C4K32_0001	ko:K02313
pchp:C4K32_4175	ko:K03381
pchp:C4K32_4176	ko:K03464
pchp:C4K32_4177	ko:K01856
pchp:C4K32_4178	ko:K21757
pchp:C4K32_4185	ko:K00145
pchp:C4K32_4200	ko:K11904
pchp:C4K32_4202	ko:K03782
pchp:C4K32_4210	ko:K00799
pchp:C4K32_4211	ko:K14223
pchp:C4K32_4212	ko:K01426
pchp:C4K32_4213	ko:K03787
pchp:C4K32_4219	ko:K10680
pchp:C4K32_4224	ko:K17850
pchp:C4K32_4225	ko:K01467
pchp:C4K32_4226	ko:K07039
pchp:C4K32_4229	ko:K07090
pchp:C4K32_4233	ko:K03543
pchp:C4K32_4234	ko:K03446
pchp:C4K32_4239	ko:K06911
pchp:C4K32_4242	ko:K06222
pchp:C4K32_4245	ko:K07507
pchp:C4K32_4246	ko:K01531
pchp:C4K32_4248	ko:K10531
pchp:C4K32_4250	ko:K13888
pchp:C4K32_4251	ko:K05685
pchp:C4K32_4252	ko:K18139
pchp:C4K32_4258	ko:K06160
pchp:C4K32_4259	ko:K16088
pchp:C4K32_4272	ko:K18199
pchp:C4K32_4274	ko:K04343
pchp:C4K32_4280	ko:K06871
pchp:C4K32_4281	ko:K08685
pchp:C4K32_4286	ko:K03776
pchp:C4K32_4288	ko:K00146
pchp:C4K32_4292	ko:K06147
pchp:C4K32_4293	ko:K21405
pchp:C4K32_4297	ko:K21795
pchp:C4K32_4307	ko:K07485
pchp:C4K32_4309	ko:K06016
pchp:C4K32_4312	ko:K12972
pchp:C4K32_4316	ko:K05515
pchp:C4K32_4317	ko:K01985
pchp:C4K32_4318	ko:K01980
pchp:C4K32_4319	ko:K14218
pchp:C4K32_4320	ko:K14227
pchp:C4K32_4321	ko:K01977
pchp:C4K32_4322	ko:K11939
pchp:C4K32_4324	ko:K16137
pchp:C4K32_4327	ko:K01262
pchp:C4K32_4328	ko:K04487
pchp:C4K32_4330	ko:K00299
pchp:C4K32_4331	ko:K04091
pchp:C4K32_4335	ko:K13639
pchp:C4K32_4336	ko:K02073
pchp:C4K32_4337	ko:K02072
pchp:C4K32_4339	ko:K04750
pchp:C4K32_4344	ko:K09815
pchp:C4K32_4345	ko:K09817
pchp:C4K32_4346	ko:K09816
pchp:C4K32_4349	ko:K05375
pchp:C4K32_4350	ko:K00836
pchp:C4K32_4351	ko:K07645
pchp:C4K32_4352	ko:K07666
pchp:C4K32_4353	ko:K04084
pchp:C4K32_4355	ko:K03805
pchp:C4K32_4365	ko:K22108
pchp:C4K32_4367	ko:K13774
pchp:C4K32_4368	ko:K13778
pchp:C4K32_4369	ko:K11731
pchp:C4K32_4370	ko:K13779
pchp:C4K32_4371	ko:K13777
pchp:C4K32_4373	ko:K09913
pchp:C4K32_4374	ko:K07140
pchp:C4K32_4375	ko:K03415
pchp:C4K32_4381	ko:K03750
pchp:C4K32_4382	ko:K03638
pchp:C4K32_4383	ko:K03752
pchp:C4K32_4385	ko:K06177
pchp:C4K32_4387	ko:K03503
pchp:C4K32_4389	ko:K03455
pchp:C4K32_4390	ko:K03320
pchp:C4K32_4395	ko:K01129
pchp:C4K32_4396	ko:K11017
pchp:C4K32_4397	ko:K11016
pchp:C4K32_4398	ko:K07690
pchp:C4K32_4399	ko:K07679
pchp:C4K32_4401	ko:K08968
pchp:C4K32_4402	ko:K06923
pchp:C4K32_4403	ko:K20973
pchp:C4K32_4404	ko:K23775
pchp:C4K32_4405	ko:K00432
pchp:C4K32_4406	ko:K07305
pchp:C4K32_4407	ko:K14260
pchp:C4K32_4408	ko:K03799
pchp:C4K32_4409	ko:K00569
pchp:C4K32_4410	ko:K15777
pchp:C4K32_4411	ko:K05592
pchp:C4K32_4414	ko:K01626
pchp:C4K32_4415	ko:K09927
pchp:C4K32_4418	ko:K07090
pchp:C4K32_4420	ko:K23775
pchp:C4K32_4421	ko:K04063
pchp:C4K32_4423	ko:K02356
pchp:C4K32_4427	ko:K13634
pchp:C4K32_4429	ko:K01081
pchp:C4K32_4430	ko:K00077
pchp:C4K32_4433	ko:K01626
pchp:C4K32_4434	ko:K06975
pchp:C4K32_4437	ko:K19236
pchp:C4K32_4439	ko:K10804
pchp:C4K32_4440	ko:K02003
pchp:C4K32_4441	ko:K02004
pchp:C4K32_4442	ko:K04760
pchp:C4K32_4444	ko:K07690
pchp:C4K32_4446	ko:K15977
pchp:C4K32_4448	ko:K03424
pchp:C4K32_4454	ko:K07001
pchp:C4K32_4455	ko:K07667
pchp:C4K32_4456	ko:K07646
pchp:C4K32_4457	ko:K01548
pchp:C4K32_4458	ko:K01547
pchp:C4K32_4459	ko:K01546
pchp:C4K32_4460	ko:K01545
pchp:C4K32_4461	ko:K16238
pchp:C4K32_4463	ko:K09967
pchp:C4K32_4465	ko:K16137
pchp:C4K32_4466	ko:K07124
pchp:C4K32_4467	ko:K02237
pchp:C4K32_4468	ko:K13007
pchp:C4K32_4469	ko:K24300
pchp:C4K32_4475	ko:K01953
pchp:C4K32_4479	ko:K22252
pchp:C4K32_4480	ko:K01711
pchp:C4K32_4481	ko:K16011
pchp:C4K32_4482	ko:K02472
pchp:C4K32_4483	ko:K01791
pchp:C4K32_4484	ko:K05789
pchp:C4K32_4485	ko:K05788
pchp:C4K32_4487	ko:K02945
pchp:C4K32_4488	ko:K00945
pchp:C4K32_4489	ko:K24018
pchp:C4K32_4490	ko:K00817
pchp:C4K32_4491	ko:K14170
pchp:C4K32_4492	ko:K00831
pchp:C4K32_4493	ko:K02469
pchp:C4K32_4494	ko:K08963
pchp:C4K32_4495	ko:K12960
pchp:C4K32_4496	ko:K00568
pchp:C4K32_4497	ko:K22292
pchp:C4K32_4503	ko:K07396
pchp:C4K32_4504	ko:K07146
pchp:C4K32_4505	ko:K05527
pchp:C4K32_4506	ko:K09924
pchp:C4K32_4507	ko:K01679
pchp:C4K32_4509	ko:K00632
pchp:C4K32_4510	ko:K23753
pchp:C4K32_4511	ko:K15461
pchp:C4K32_4512	ko:K01953
pchp:C4K32_4515	ko:K09898
pchp:C4K32_4516	ko:K09771
pchp:C4K32_4523	ko:K06867
pchp:C4K32_4524	ko:K13776
pchp:C4K32_4526	ko:K09880
pchp:C4K32_4527	ko:K08967
pchp:C4K32_4528	ko:K08964
pchp:C4K32_4529	ko:K05820
pchp:C4K32_4530	ko:K01736
pchp:C4K32_4531	ko:K06889
pchp:C4K32_4533	ko:K07320
pchp:C4K32_4537	ko:K01495
pchp:C4K32_4539	ko:K00799
pchp:C4K32_4540	ko:K05825
pchp:C4K32_4542	ko:K06901
pchp:C4K32_4543	ko:K05834
pchp:C4K32_4544	ko:K07127
pchp:C4K32_4545	ko:K16842
pchp:C4K32_4546	ko:K13485
pchp:C4K32_4547	ko:K01477
pchp:C4K32_4548	ko:K01483
pchp:C4K32_4550	ko:K24206
pchp:C4K32_4553	ko:K06911
pchp:C4K32_4554	ko:K07001
pchp:C4K32_4555	ko:K02517
pchp:C4K32_4556	ko:K03610
pchp:C4K32_4557	ko:K03609
pchp:C4K32_4558	ko:K03608
pchp:C4K32_4559	ko:K06177
pchp:C4K32_4563	ko:K22044
pchp:C4K32_4567	ko:K02055
pchp:C4K32_4569	ko:K02054
pchp:C4K32_4570	ko:K02053
pchp:C4K32_4571	ko:K02052
pchp:C4K32_4572	ko:K28842
pchp:C4K32_4574	ko:K03797
pchp:C4K32_4578	ko:K03773
pchp:C4K32_4581	ko:K14221
pchp:C4K32_4582	ko:K14237
pchp:C4K32_4583	ko:K14221
pchp:C4K32_4584	ko:K14237
pchp:C4K32_4585	ko:K03554
pchp:C4K32_4586	ko:K03453
pchp:C4K32_4587	ko:K11741
pchp:C4K32_4594	ko:K09760
pchp:C4K32_4598	ko:K06076
pchp:C4K32_4599	ko:K00432
pchp:C4K32_4603	ko:K02233
pchp:C4K32_4604	ko:K02226
pchp:C4K32_4605	ko:K00768
pchp:C4K32_4606	ko:K02231
pchp:C4K32_4607	ko:K02232
pchp:C4K32_4608	ko:K02225
pchp:C4K32_4609	ko:K02227
pchp:C4K32_4610	ko:K04719
pchp:C4K32_4611	ko:K02224
pchp:C4K32_4612	ko:K19221
pchp:C4K32_4618	ko:K10763
pchp:C4K32_4620	ko:K09938
pchp:C4K32_4621	ko:K01933
pchp:C4K32_4622	ko:K11175
pchp:C4K32_4625	ko:K09912
pchp:C4K32_4626	ko:K04765
pchp:C4K32_4627	ko:K00951
pchp:C4K32_4628	ko:K03215
pchp:C4K32_4629	ko:K12339
pchp:C4K32_4630	ko:K19609
pchp:C4K32_4631	ko:K19610
pchp:C4K32_4632	ko:K07678
pchp:C4K32_4633	ko:K03778
pchp:C4K32_4635	ko:K03668
pchp:C4K32_4637	ko:K00537
pchp:C4K32_4638	ko:K03809
pchp:C4K32_4641	ko:K14058
pchp:C4K32_4643	ko:K02742
pchp:C4K32_4644	ko:K01796
pchp:C4K32_4645	ko:K11103
pchp:C4K32_4647	ko:K07637
pchp:C4K32_4648	ko:K07660
pchp:C4K32_4651	ko:K02362
pchp:C4K32_4652	ko:K07639
pchp:C4K32_4653	ko:K07661
pchp:C4K32_4655	ko:K00525
pchp:C4K32_4656	ko:K02390
pchp:C4K32_4657	ko:K02389
pchp:C4K32_4658	ko:K02388
pchp:C4K32_4659	ko:K02387
pchp:C4K32_4660	ko:K00575
pchp:C4K32_4661	ko:K03415
pchp:C4K32_4662	ko:K02386
pchp:C4K32_4663	ko:K02398
pchp:C4K32_4664	ko:K02399
pchp:C4K32_4667	ko:K01915
pchp:C4K32_4675	ko:K14219
pchp:C4K32_4677	ko:K05774
pchp:C4K32_4679	ko:K06213
pchp:C4K32_4680	ko:K14219
pchp:C4K32_4681	ko:K14219
pchp:C4K32_4682	ko:K14233
pchp:C4K32_4683	ko:K03563
pchp:C4K32_4684	ko:K00928
pchp:C4K32_4685	ko:K01872
pchp:C4K32_4686	ko:K01620
pchp:C4K32_4687	ko:K00794
pchp:C4K32_4688	ko:K05526
pchp:C4K32_4690	ko:K01484
pchp:C4K32_4691	ko:K06447
pchp:C4K32_4692	ko:K00673
pchp:C4K32_4693	ko:K00673
pchp:C4K32_4694	ko:K00840
pchp:C4K32_4696	ko:K21825
pchp:C4K32_4697	ko:K10025
pchp:C4K32_4698	ko:K06987
pchp:C4K32_4699	ko:K10023
pchp:C4K32_4700	ko:K10024
pchp:C4K32_4701	ko:K10022
pchp:C4K32_4702	ko:K01895
pchp:C4K32_4704	ko:K00526
pchp:C4K32_4705	ko:K09474
pchp:C4K32_4708	ko:K07090
pchp:C4K32_4713	ko:K19736
pchp:C4K32_4714	ko:K18968
pchp:C4K32_4715	ko:K03406
pchp:C4K32_4721	ko:K01126
pchp:C4K32_4725	ko:K03406
pchp:C4K32_4726	ko:K16074
pchp:C4K32_4727	ko:K03306
pchp:C4K32_4731	ko:K01961
pchp:C4K32_4732	ko:K02160
pchp:C4K32_4733	ko:K07160
pchp:C4K32_4735	ko:K09857
pchp:C4K32_4736	ko:K06192
pchp:C4K32_4737	ko:K03808
pchp:C4K32_4738	ko:K03808
pchp:C4K32_4742	ko:K03088
pchp:C4K32_4747	ko:K07006
pchp:C4K32_4752	ko:K13653
pchp:C4K32_4755	ko:K14261
pchp:C4K32_4756	ko:K03299
pchp:C4K32_4757	ko:K00851
pchp:C4K32_4758	ko:K06145
pchp:C4K32_4759	ko:K05835
pchp:C4K32_4763	ko:K00799
pchp:C4K32_4764	ko:K08369
pchp:C4K32_4767	ko:K00799
pchp:C4K32_4768	ko:K01745
pchp:C4K32_4770	ko:K15553
pchp:C4K32_4771	ko:K02002
pchp:C4K32_4772	ko:K02014
pchp:C4K32_4773	ko:K07165
pchp:C4K32_4774	ko:K23514
pchp:C4K32_4780	ko:K01462
pchp:C4K32_4781	ko:K07058
pchp:C4K32_4784	ko:K01897
pchp:C4K32_4785	ko:K01897
pchp:C4K32_4787	ko:K17865
pchp:C4K32_4789	ko:K21695
pchp:C4K32_4792	ko:K09954
pchp:C4K32_4794	ko:K01625
pchp:C4K32_4795	ko:K01057
pchp:C4K32_4796	ko:K00036
pchp:C4K32_4797	ko:K19337
pchp:C4K32_4800	ko:K07267
pchp:C4K32_4801	ko:K10112
pchp:C4K32_4802	ko:K17317
pchp:C4K32_4803	ko:K17316
pchp:C4K32_4804	ko:K17315
pchp:C4K32_4805	ko:K18479
pchp:C4K32_4807	ko:K02483
pchp:C4K32_4808	ko:K00845
pchp:C4K32_4809	ko:K01690
pchp:C4K32_4810	ko:K00134
pchp:C4K32_4811	ko:K01734
pchp:C4K32_4813	ko:K07165
pchp:C4K32_4814	ko:K16087
pchp:C4K32_4815	ko:K07215
pchp:C4K32_4816	ko:K09790
pchp:C4K32_4817	ko:K03406
pchp:C4K32_4819	ko:K01247
pchp:C4K32_4820	ko:K03758
pchp:C4K32_4821	ko:K03758
pchp:C4K32_4822	ko:K01478
pchp:C4K32_4823	ko:K00611
pchp:C4K32_4824	ko:K00926
pchp:C4K32_4827	ko:K03721
pchp:C4K32_4828	ko:K02437
pchp:C4K32_4829	ko:K00281
pchp:C4K32_4830	ko:K01752
pchp:C4K32_4831	ko:K00605
pchp:C4K32_4832	ko:K03704
pchp:C4K32_4834	ko:K03517
pchp:C4K32_4836	ko:K02280
pchp:C4K32_4837	ko:K27079
pchp:C4K32_4839	ko:K12511
pchp:C4K32_4840	ko:K12510
pchp:C4K32_4841	ko:K02283
pchp:C4K32_4842	ko:K02282
pchp:C4K32_4843	ko:K12513
pchp:C4K32_4844	ko:K12513
pchp:C4K32_4846	ko:K02279
pchp:C4K32_4848	ko:K02278
pchp:C4K32_4849	ko:K02651
pchp:C4K32_4850	ko:K02651
pchp:C4K32_4852	ko:K14229
pchp:C4K32_4853	ko:K06920
pchp:C4K32_4854	ko:K10026
pchp:C4K32_4856	ko:K03640
pchp:C4K32_4857	ko:K03641
pchp:C4K32_4858	ko:K03646
pchp:C4K32_4859	ko:K03560
pchp:C4K32_4860	ko:K03562
pchp:C4K32_4861	ko:K01075
pchp:C4K32_4862	ko:K03551
pchp:C4K32_4863	ko:K03550
pchp:C4K32_4864	ko:K01159
pchp:C4K32_4866	ko:K01876
pchp:C4K32_4868	ko:K04047
pchp:C4K32_4869	ko:K03704
pchp:C4K32_4870	ko:K03745
pchp:C4K32_4873	ko:K18093
pchp:C4K32_4874	ko:K03442
pchp:C4K32_4875	ko:K09767
pchp:C4K32_4876	ko:K00077
pchp:C4K32_4878	ko:K00798
pchp:C4K32_4879	ko:K03574
pchp:C4K32_4880	ko:K00799
pchp:C4K32_4881	ko:K00620
pchp:C4K32_4882	ko:K03070
pchp:C4K32_4885	ko:K06915
pchp:C4K32_4886	ko:K03406
pchp:C4K32_4887	ko:K14335
pchp:C4K32_4888	ko:K06986
pchp:C4K32_4890	ko:K01433
pchp:C4K32_4892	ko:K01141
pchp:C4K32_4897	ko:K03924
pchp:C4K32_4901	ko:K00873
pchp:C4K32_4904	ko:K21019
pchp:C4K32_4906	ko:K01676
pchp:C4K32_4907	ko:K10125
pchp:C4K32_4908	ko:K10126
pchp:C4K32_4910	ko:K03761
pchp:C4K32_4917	ko:K00130
pchp:C4K32_4918	ko:K01652
pchp:C4K32_4919	ko:K03566
pchp:C4K32_4920	ko:K07118
pchp:C4K32_4924	ko:K18954
pchp:C4K32_4925	ko:K00481
pchp:C4K32_4927	ko:K08738
pchp:C4K32_4930	ko:K05596
pchp:C4K32_4931	ko:K09964
pchp:C4K32_4932	ko:K06895
pchp:C4K32_4933	ko:K04564
pchp:C4K32_4934	ko:K21024
pchp:C4K32_4935	ko:K07231
pchp:C4K32_4937	ko:K07338
pchp:C4K32_4938	ko:K09947
pchp:C4K32_4939	ko:K03585
pchp:C4K32_4940	ko:K18138
pchp:C4K32_4947	ko:K04077
pchp:C4K32_4948	ko:K04078
pchp:C4K32_4949	ko:K07113
pchp:C4K32_4950	ko:K07226
pchp:C4K32_4951	ko:K00059
pchp:C4K32_4952	ko:K03593
pchp:C4K32_4953	ko:K01874
pchp:C4K32_4954	ko:K03617
pchp:C4K32_4955	ko:K03616
pchp:C4K32_4956	ko:K03614
pchp:C4K32_4957	ko:K03612
pchp:C4K32_4958	ko:K03613
pchp:C4K32_4959	ko:K10773
pchp:C4K32_4961	ko:K07690
pchp:C4K32_4962	ko:K01940
pchp:C4K32_4963	ko:K21218
pchp:C4K32_4964	ko:K01465
pchp:C4K32_4965	ko:K03683
pchp:C4K32_4966	ko:K03386
pchp:C4K32_4967	ko:K02192
pchp:C4K32_4968	ko:K03594
pchp:C4K32_4969	ko:K07390
pchp:C4K32_4972	ko:K00611
pchp:C4K32_4973	ko:K02010
pchp:C4K32_4974	ko:K03976
pchp:C4K32_4975	ko:K02440
pchp:C4K32_4976	ko:K00864
pchp:C4K32_4977	ko:K02444
pchp:C4K32_4978	ko:K00111
pchp:C4K32_4980	ko:K10001
pchp:C4K32_4982	ko:K10003
pchp:C4K32_4983	ko:K10002
pchp:C4K32_4984	ko:K10004
pchp:C4K32_4985	ko:K17060
pchp:C4K32_4986	ko:K17061
pchp:C4K32_4987	ko:K02442
pchp:C4K32_4995	ko:K07250
pchp:C4K32_4996	ko:K03928
pchp:C4K32_5003	ko:K00549
pchp:C4K32_5004	ko:K03576
pchp:C4K32_5007	ko:K03574
pchp:C4K32_5009	ko:K02909
pchp:C4K32_5016	ko:K20534
pchp:C4K32_5020	ko:K03293
pchp:C4K32_5026	ko:K02014
pchp:C4K32_5028	ko:K07267
pchp:C4K32_5029	ko:K00117
pchp:C4K32_5033	ko:K01338
pchp:C4K32_5034	ko:K14475
pchp:C4K32_5036	ko:K15256
pchp:C4K32_5037	ko:K15257
pchp:C4K32_5038	ko:K11991
pchp:C4K32_5041	ko:K23993
pchp:C4K32_5042	ko:K02024
pchp:C4K32_5043	ko:K01226
pchp:C4K32_5044	ko:K02819
pchp:C4K32_5045	ko:K03486
pchp:C4K32_5048	ko:K01951
pchp:C4K32_5049	ko:K00088
pchp:C4K32_5051	ko:K07090
pchp:C4K32_5053	ko:K03601
pchp:C4K32_5056	ko:K01649
pchp:C4K32_5058	ko:K13566
pchp:C4K32_5059	ko:K14287
pchp:C4K32_5060	ko:K03977
pchp:C4K32_5061	ko:K17713
pchp:C4K32_5063	ko:K01892
pchp:C4K32_5064	ko:K03526
pchp:C4K32_5065	ko:K15539
pchp:C4K32_5066	ko:K02656
pchp:C4K32_5067	ko:K06941
pchp:C4K32_5068	ko:K00940
pchp:C4K32_5070	ko:K04755
pchp:C4K32_5071	ko:K04044
pchp:C4K32_5072	ko:K04082
pchp:C4K32_5073	ko:K13628
pchp:C4K32_5074	ko:K04488
pchp:C4K32_5075	ko:K04487
pchp:C4K32_5076	ko:K13643
pchp:C4K32_5077	ko:K00640
pchp:C4K32_5078	ko:K15396
pchp:C4K32_5079	ko:K01092
pchp:C4K32_5081	ko:K03074
pchp:C4K32_5082	ko:K03072
pchp:C4K32_5083	ko:K03210
pchp:C4K32_5084	ko:K00773
pchp:C4K32_5085	ko:K07568
pchp:C4K32_5086	ko:K14228
pchp:C4K32_5087	ko:K22468
pchp:C4K32_5089	ko:K02483
pchp:C4K32_5090	ko:K04754
pchp:C4K32_5096	ko:K26062
pchp:C4K32_5098	ko:K07045
pchp:C4K32_5099	ko:K00692
pchp:C4K32_5100	ko:K11073
pchp:C4K32_5101	ko:K18540
pchp:C4K32_5104	ko:K02503
pchp:C4K32_5106	ko:K02613
pchp:C4K32_5115	ko:K01426
pchp:C4K32_5116	ko:K10255
pchp:C4K32_5118	ko:K00600
pchp:C4K32_5120	ko:K09125
pchp:C4K32_5121	ko:K06920
pchp:C4K32_5122	ko:K02257
pchp:C4K32_5123	ko:K02300
pchp:C4K32_5124	ko:K02299
pchp:C4K32_5125	ko:K02298
pchp:C4K32_5126	ko:K02297
pchp:C4K32_5128	ko:K03611
pchp:C4K32_5130	ko:K05916
pchp:C4K32_5131	ko:K12266
pchp:C4K32_5132	ko:K03415
pchp:C4K32_5137	ko:K21135
pchp:C4K32_5138	ko:K21133
pchp:C4K32_5139	ko:K07665
pchp:C4K32_5140	ko:K07644
pchp:C4K32_5144	ko:K02535
pchp:C4K32_5145	ko:K03531
pchp:C4K32_5146	ko:K03590
pchp:C4K32_5147	ko:K03589
pchp:C4K32_5148	ko:K01921
pchp:C4K32_5149	ko:K01924
pchp:C4K32_5150	ko:K02563
pchp:C4K32_5151	ko:K03588
pchp:C4K32_5152	ko:K01925
pchp:C4K32_5153	ko:K01000
pchp:C4K32_5154	ko:K01929
pchp:C4K32_5155	ko:K01928
pchp:C4K32_5156	ko:K03587
pchp:C4K32_5157	ko:K03586
pchp:C4K32_5158	ko:K03438
pchp:C4K32_5159	ko:K03925
pchp:C4K32_5160	ko:K07056
pchp:C4K32_5161	ko:K07121
pchp:C4K32_5162	ko:K07460
pchp:C4K32_5163	ko:K03271
pchp:C4K32_5164	ko:K28369
pchp:C4K32_5165	ko:K03600
pchp:C4K32_5166	ko:K03599
pchp:C4K32_5167	ko:K00413
pchp:C4K32_5168	ko:K00412
pchp:C4K32_5169	ko:K00411
pchp:C4K32_5170	ko:K02996
pchp:C4K32_5171	ko:K02871
pchp:C4K32_5173	ko:K00255
pchp:C4K32_5175	ko:K06916
pchp:C4K32_5176	ko:K01867
pchp:C4K32_5177	ko:K07018
pchp:C4K32_5178	ko:K09908
pchp:C4K32_5180	ko:K01069
pchp:C4K32_5181	ko:K00567
pchp:C4K32_5186	ko:K03556
pchp:C4K32_5193	ko:K05835
pchp:C4K32_5194	ko:K00018
pchp:C4K32_5195	ko:K00564
pchp:C4K32_5196	ko:K23541
pchp:C4K32_5198	ko:K03406
pchp:C4K32_5205	ko:K07286
pchp:C4K32_5207	ko:K00116
pchp:C4K32_5211	ko:K00760
pchp:C4K32_5212	ko:K00761
pchp:C4K32_5213	ko:K02824
pchp:C4K32_5214	ko:K01772
pchp:C4K32_5215	ko:K07071
pchp:C4K32_5216	ko:K18208
pchp:C4K32_5218	ko:K01669
pchp:C4K32_5219	ko:K06940
pchp:C4K32_5220	ko:K12976
pchp:C4K32_5221	ko:K01776
pchp:C4K32_5222	ko:K21029
pchp:C4K32_5223	ko:K02493
pchp:C4K32_5224	ko:K02835
pchp:C4K32_5225	ko:K02492
pchp:C4K32_5227	ko:K02494
pchp:C4K32_5228	ko:K00919
pchp:C4K32_5229	ko:K14223
pchp:C4K32_5230	ko:K00948
pchp:C4K32_5231	ko:K02897
pchp:C4K32_5232	ko:K01056
pchp:C4K32_5233	ko:K06942
pchp:C4K32_5234	ko:K07687
pchp:C4K32_5235	ko:K07679
pchp:C4K32_5236	ko:K21712
pchp:C4K32_5237	ko:K12262
pchp:C4K32_5238	ko:K02452
pchp:C4K32_5239	ko:K02453
pchp:C4K32_5240	ko:K02454
pchp:C4K32_5241	ko:K02455
pchp:C4K32_5242	ko:K02456
pchp:C4K32_5243	ko:K02457
pchp:C4K32_5244	ko:K02458
pchp:C4K32_5245	ko:K02459
pchp:C4K32_5246	ko:K02460
pchp:C4K32_5247	ko:K02461
pchp:C4K32_5248	ko:K02462
pchp:C4K32_5253	ko:K19000
pchp:C4K32_5254	ko:K08223
pchp:C4K32_5256	ko:K14230
pchp:C4K32_5257	ko:K13061
pchp:C4K32_5258	ko:K18099
pchp:C4K32_5259	ko:K20260
pchp:C4K32_5260	ko:K20260
pchp:C4K32_5261	ko:K01626
pchp:C4K32_5262	ko:K20261
pchp:C4K32_5263	ko:K13063
pchp:C4K32_5264	ko:K06998
pchp:C4K32_5265	ko:K20262
pchp:C4K32_5266	ko:K01953
pchp:C4K32_5267	ko:K00681
pchp:C4K32_5270	ko:K19166
pchp:C4K32_5271	ko:K18831
pchp:C4K32_5273	ko:K05810
pchp:C4K32_5275	ko:K01921
pchp:C4K32_5277	ko:K05835
pchp:C4K32_5286	ko:K03406
pchp:C4K32_5290	ko:K15726
pchp:C4K32_5291	ko:K15727
pchp:C4K32_5293	ko:K15725
pchp:C4K32_5294	ko:K07665
pchp:C4K32_5295	ko:K16264
pchp:C4K32_5299	ko:K00606
pchp:C4K32_5302	ko:K02106
pchp:C4K32_5305	ko:K01673
pchp:C4K32_5307	ko:K03789
pchp:C4K32_5312	ko:K06192
pchp:C4K32_5313	ko:K03808
pchp:C4K32_5314	ko:K03808
pchp:C4K32_5315	ko:K01985
pchp:C4K32_5316	ko:K01980
pchp:C4K32_5317	ko:K14218
pchp:C4K32_5318	ko:K14227
pchp:C4K32_5319	ko:K01977
pchp:C4K32_5320	ko:K17247
pchp:C4K32_5321	ko:K07147
pchp:C4K32_5322	ko:K17103
pchp:C4K32_5323	ko:K00053
pchp:C4K32_5324	ko:K01653
pchp:C4K32_5325	ko:K01652
pchp:C4K32_5329	ko:K05365
pchp:C4K32_5330	ko:K07028
pchp:C4K32_5335	ko:K10834
pchp:C4K32_5336	ko:K25133
pchp:C4K32_5337	ko:K25132
pchp:C4K32_5339	ko:K06206
pchp:C4K32_5341	ko:K06204
pchp:C4K32_5342	ko:K01894
pchp:C4K32_5345	ko:K07713
pchp:C4K32_5346	ko:K00970
pchp:C4K32_5347	ko:K00950
pchp:C4K32_5348	ko:K00606
pchp:C4K32_5349	ko:K01918
pchp:C4K32_5350	ko:K01579
pchp:C4K32_5351	ko:K01810
pchp:C4K32_5352	ko:K01895
pchp:C4K32_5354	ko:K00626
pchp:C4K32_5355	ko:K06969
pchp:C4K32_5358	ko:K02650
pchp:C4K32_5359	ko:K02653
pchp:C4K32_5360	ko:K02654
pchp:C4K32_5361	ko:K00859
pchp:C4K32_5362	ko:K09862
pchp:C4K32_5366	ko:K20997
pchp:C4K32_5367	ko:K16011
pchp:C4K32_5368	ko:K25205
pchp:C4K32_5369	ko:K20987
pchp:C4K32_5370	ko:K20998
pchp:C4K32_5371	ko:K20999
pchp:C4K32_5372	ko:K21000
pchp:C4K32_5373	ko:K21001
pchp:C4K32_5374	ko:K21002
pchp:C4K32_5375	ko:K21003
pchp:C4K32_5377	ko:K21004
pchp:C4K32_5380	ko:K03885
pchp:C4K32_5381	ko:K07345
pchp:C4K32_5382	ko:K15540
pchp:C4K32_5383	ko:K07347
pchp:C4K32_5384	ko:K14232
pchp:C4K32_5385	ko:K14229
pchp:C4K32_5386	ko:K14232
pchp:C4K32_5387	ko:K14220
pchp:C4K32_5388	ko:K03695
pchp:C4K32_5389	ko:K05810
pchp:C4K32_5390	ko:K06180
pchp:C4K32_5391	ko:K05807
pchp:C4K32_5392	ko:K06950
pchp:C4K32_5394	ko:K02667
pchp:C4K32_5395	ko:K03153
pchp:C4K32_5396	ko:K02655
pchp:C4K32_5397	ko:K02674
pchp:C4K32_5398	ko:K02673
pchp:C4K32_5399	ko:K02672
pchp:C4K32_5400	ko:K02671
pchp:C4K32_5401	ko:K08085
pchp:C4K32_5402	ko:K08084
pchp:C4K32_5403	ko:K03527
pchp:C4K32_5404	ko:K03774
pchp:C4K32_5405	ko:K03101
pchp:C4K32_5406	ko:K01870
pchp:C4K32_5407	ko:K11753
pchp:C4K32_5408	ko:K03980
pchp:C4K32_5409	ko:K02968
pchp:C4K32_5410	ko:K05805
pchp:C4K32_5411	ko:K00931
pchp:C4K32_5412	ko:K03979
pchp:C4K32_5413	ko:K02899
pchp:C4K32_5414	ko:K02888
pchp:C4K32_5415	ko:K02523
pchp:C4K32_5416	ko:K06193
pchp:C4K32_5418	ko:K03773
pchp:C4K32_5428	ko:K00262
pchp:C4K32_5429	ko:K06020
pchp:C4K32_5431	ko:K00600
pchp:C4K32_5432	ko:K11103
pchp:C4K32_5437	ko:K06200
pchp:C4K32_5441	ko:K04485
pchp:C4K32_5442	ko:K06867
pchp:C4K32_5443	ko:K03781
pchp:C4K32_5444	ko:K03282
pchp:C4K32_5445	ko:K00528
