pmaz:R5H13_00005	ko:K02313
pmaz:R5H13_19305	ko:K04487
pmaz:R5H13_19310	ko:K07090
pmaz:R5H13_19320	ko:K13652
pmaz:R5H13_19345	ko:K16264
pmaz:R5H13_19360	ko:K02192
pmaz:R5H13_19365	ko:K03594
pmaz:R5H13_19370	ko:K03594
pmaz:R5H13_19380	ko:K15727
pmaz:R5H13_19385	ko:K15726
pmaz:R5H13_19390	ko:K16264
pmaz:R5H13_19400	ko:K04564
pmaz:R5H13_19405	ko:K13529
pmaz:R5H13_19410	ko:K00567
pmaz:R5H13_19415	ko:K02030
pmaz:R5H13_19420	ko:K00857
pmaz:R5H13_19430	ko:K02005
pmaz:R5H13_19435	ko:K02003
pmaz:R5H13_19440	ko:K02004
pmaz:R5H13_19445	ko:K02004
pmaz:R5H13_19460	ko:K07394
pmaz:R5H13_19465	ko:K25307
pmaz:R5H13_19470	ko:K05916
pmaz:R5H13_19475	ko:K07234
pmaz:R5H13_19480	ko:K12266
pmaz:R5H13_19485	ko:K03594
pmaz:R5H13_19490	ko:K03594
pmaz:R5H13_19495	ko:K01999
pmaz:R5H13_19545	ko:K03776
pmaz:R5H13_19555	ko:K01305
pmaz:R5H13_19575	ko:K01173
pmaz:R5H13_19585	ko:K14232
pmaz:R5H13_19590	ko:K03310
pmaz:R5H13_19595	ko:K01977
pmaz:R5H13_19600	ko:K01980
pmaz:R5H13_19605	ko:K01985
pmaz:R5H13_19610	ko:K06970
pmaz:R5H13_19625	ko:K02014
pmaz:R5H13_19635	ko:K01255
pmaz:R5H13_19640	ko:K01270
pmaz:R5H13_19645	ko:K00648
pmaz:R5H13_19650	ko:K15011
pmaz:R5H13_19655	ko:K15012
pmaz:R5H13_19685	ko:K15918
pmaz:R5H13_19710	ko:K07114
pmaz:R5H13_19715	ko:K07114
pmaz:R5H13_19730	ko:K03924
pmaz:R5H13_19735	ko:K00632
pmaz:R5H13_19740	ko:K01782
pmaz:R5H13_19750	ko:K09906
pmaz:R5H13_19775	ko:K12942
pmaz:R5H13_19785	ko:K19736
pmaz:R5H13_19795	ko:K05835
pmaz:R5H13_19820	ko:K07796
pmaz:R5H13_19825	ko:K07798
pmaz:R5H13_19830	ko:K07787
pmaz:R5H13_19855	ko:K09136
pmaz:R5H13_19935	ko:K01113
pmaz:R5H13_19945	ko:K02014
pmaz:R5H13_19960	ko:K02030
pmaz:R5H13_19980	ko:K05835
pmaz:R5H13_20040	ko:K07667
pmaz:R5H13_20045	ko:K03499
pmaz:R5H13_20050	ko:K03498
pmaz:R5H13_20065	ko:K03453
pmaz:R5H13_20090	ko:K00847
pmaz:R5H13_20105	ko:K00690
pmaz:R5H13_20110	ko:K23988
pmaz:R5H13_20115	ko:K25224
pmaz:R5H13_20120	ko:K25223
pmaz:R5H13_20130	ko:K04758
pmaz:R5H13_20135	ko:K04759
pmaz:R5H13_20145	ko:K11747
pmaz:R5H13_20155	ko:K06911
pmaz:R5H13_20160	ko:K07090
pmaz:R5H13_20175	ko:K08604
pmaz:R5H13_20180	ko:K05994
pmaz:R5H13_20185	ko:K10125
pmaz:R5H13_20190	ko:K10126
pmaz:R5H13_20200	ko:K14445
pmaz:R5H13_20205	ko:K00154
pmaz:R5H13_20220	ko:K07126
pmaz:R5H13_20245	ko:K01595
pmaz:R5H13_20255	ko:K01489
pmaz:R5H13_20260	ko:K00757
pmaz:R5H13_20270	ko:K01480
pmaz:R5H13_20275	ko:K02030
pmaz:R5H13_20295	ko:K01800
pmaz:R5H13_20300	ko:K00451
pmaz:R5H13_20320	ko:K05986
pmaz:R5H13_20335	ko:K11751
pmaz:R5H13_20350	ko:K01407
pmaz:R5H13_20360	ko:K09857
pmaz:R5H13_20365	ko:K06192
pmaz:R5H13_20370	ko:K03808
pmaz:R5H13_20380	ko:K04043
pmaz:R5H13_20385	ko:K03686
pmaz:R5H13_20390	ko:K03976
pmaz:R5H13_20395	ko:K06445
pmaz:R5H13_20410	ko:K14645
pmaz:R5H13_20420	ko:K15536
pmaz:R5H13_20440	ko:K02919
pmaz:R5H13_20445	ko:K02909
pmaz:R5H13_20460	ko:K01714
pmaz:R5H13_20465	ko:K11927
pmaz:R5H13_20495	ko:K06916
pmaz:R5H13_20510	ko:K09936
pmaz:R5H13_20515	ko:K00799
pmaz:R5H13_20520	ko:K12942
pmaz:R5H13_20525	ko:K01669
pmaz:R5H13_20545	ko:K00784
pmaz:R5H13_20595	ko:K00673
pmaz:R5H13_20600	ko:K00821
pmaz:R5H13_20620	ko:K00705
pmaz:R5H13_20625	ko:K00700
pmaz:R5H13_20630	ko:K01214
pmaz:R5H13_20635	ko:K00688
pmaz:R5H13_20640	ko:K00975
pmaz:R5H13_20645	ko:K00703
pmaz:R5H13_20650	ko:K07181
pmaz:R5H13_20655	ko:K07148
pmaz:R5H13_20665	ko:K06182
pmaz:R5H13_20670	ko:K03608
pmaz:R5H13_20675	ko:K03609
pmaz:R5H13_20680	ko:K03610
pmaz:R5H13_20685	ko:K09902
pmaz:R5H13_20690	ko:K08305
pmaz:R5H13_20695	ko:K00426
pmaz:R5H13_20700	ko:K00425
pmaz:R5H13_20730	ko:K01772
pmaz:R5H13_20735	ko:K03776
pmaz:R5H13_20745	ko:K07639
pmaz:R5H13_20750	ko:K07661
pmaz:R5H13_20800	ko:K02453
pmaz:R5H13_20930	ko:K10439
pmaz:R5H13_20950	ko:K19577
pmaz:R5H13_20960	ko:K10680
pmaz:R5H13_20975	ko:K01113
pmaz:R5H13_20985	ko:K18298
pmaz:R5H13_20990	ko:K18299
pmaz:R5H13_21005	ko:K03074
pmaz:R5H13_21010	ko:K03072
pmaz:R5H13_21020	ko:K03530
pmaz:R5H13_21030	ko:K00574
pmaz:R5H13_21035	ko:K09701
pmaz:R5H13_21040	ko:K06954
pmaz:R5H13_21055	ko:K01669
pmaz:R5H13_21065	ko:K07167
pmaz:R5H13_21070	ko:K03088
pmaz:R5H13_21075	ko:K07157
pmaz:R5H13_21080	ko:K07443
pmaz:R5H13_21100	ko:K03684
pmaz:R5H13_21105	ko:K01897
pmaz:R5H13_21115	ko:K01077
pmaz:R5H13_21125	ko:K14742
pmaz:R5H13_21130	ko:K03722
pmaz:R5H13_21150	ko:K00765
pmaz:R5H13_21155	ko:K00013
pmaz:R5H13_21160	ko:K00817
pmaz:R5H13_21165	ko:K01089
pmaz:R5H13_21170	ko:K02501
pmaz:R5H13_21175	ko:K01814
pmaz:R5H13_21180	ko:K02500
pmaz:R5H13_21185	ko:K11755
pmaz:R5H13_21200	ko:K07270
pmaz:R5H13_21215	ko:K13590
pmaz:R5H13_21220	ko:K06966
pmaz:R5H13_21225	ko:K01146
pmaz:R5H13_21240	ko:K00030
pmaz:R5H13_21245	ko:K09607
pmaz:R5H13_21250	ko:K01652
pmaz:R5H13_21255	ko:K01653
pmaz:R5H13_21275	ko:K03826
pmaz:R5H13_21290	ko:K00133
pmaz:R5H13_21310	ko:K03832
pmaz:R5H13_21315	ko:K03559
pmaz:R5H13_21320	ko:K03561
pmaz:R5H13_21325	ko:K03561
pmaz:R5H13_21335	ko:K03406
pmaz:R5H13_21350	ko:K02429
pmaz:R5H13_21355	ko:K29027
pmaz:R5H13_21360	ko:K00847
pmaz:R5H13_21365	ko:K09160
pmaz:R5H13_21380	ko:K20971
pmaz:R5H13_21385	ko:K14683
pmaz:R5H13_21395	ko:K09001
pmaz:R5H13_21400	ko:K03654
pmaz:R5H13_21405	ko:K02030
pmaz:R5H13_21410	ko:K01183
pmaz:R5H13_21420	ko:K21606
pmaz:R5H13_21430	ko:K26063
pmaz:R5H13_21440	ko:K01007
pmaz:R5H13_21445	ko:K09773
pmaz:R5H13_21450	ko:K01626
pmaz:R5H13_21455	ko:K10748
pmaz:R5H13_21465	ko:K03496
pmaz:R5H13_21470	ko:K03497
pmaz:R5H13_21485	ko:K07664
pmaz:R5H13_21490	ko:K09760
pmaz:R5H13_21500	ko:K02014
pmaz:R5H13_21510	ko:K01637
pmaz:R5H13_21515	ko:K01638
pmaz:R5H13_21535	ko:K07729
pmaz:R5H13_21540	ko:K02030
pmaz:R5H13_21545	ko:K02167
pmaz:R5H13_21550	ko:K00130
pmaz:R5H13_21555	ko:K00108
pmaz:R5H13_21560	ko:K05020
pmaz:R5H13_21575	ko:K11312
pmaz:R5H13_21585	ko:K16089
pmaz:R5H13_21590	ko:K09939
pmaz:R5H13_21665	ko:K00799
pmaz:R5H13_21675	ko:K00355
pmaz:R5H13_21680	ko:K00428
pmaz:R5H13_21690	ko:K15383
pmaz:R5H13_21695	ko:K19270
pmaz:R5H13_21735	ko:K26937
pmaz:R5H13_21765	ko:K02004
pmaz:R5H13_21770	ko:K02003
pmaz:R5H13_21775	ko:K10804
pmaz:R5H13_21815	ko:K03547
pmaz:R5H13_21820	ko:K03546
pmaz:R5H13_21825	ko:K15256
pmaz:R5H13_21835	ko:K03098
pmaz:R5H13_21880	ko:K19267
pmaz:R5H13_21890	ko:K15977
pmaz:R5H13_21895	ko:K01992
pmaz:R5H13_21900	ko:K01990
pmaz:R5H13_21910	ko:K06911
pmaz:R5H13_21915	ko:K07393
pmaz:R5H13_21930	ko:K01284
pmaz:R5H13_21940	ko:K23242
pmaz:R5H13_21965	ko:K02005
pmaz:R5H13_21970	ko:K02003
pmaz:R5H13_21975	ko:K02004
pmaz:R5H13_21980	ko:K00382
pmaz:R5H13_21985	ko:K24136
pmaz:R5H13_22115	ko:K18104
pmaz:R5H13_22120	ko:K03829
pmaz:R5H13_22125	ko:K19000
pmaz:R5H13_22130	ko:K01322
pmaz:R5H13_22150	ko:K07401
pmaz:R5H13_22175	ko:K03717
pmaz:R5H13_22200	ko:K02005
pmaz:R5H13_22205	ko:K02003
pmaz:R5H13_22210	ko:K02004
pmaz:R5H13_22215	ko:K02004
pmaz:R5H13_22220	ko:K15034
pmaz:R5H13_22240	ko:K06015
pmaz:R5H13_22250	ko:K03307
pmaz:R5H13_22255	ko:K00874
pmaz:R5H13_22260	ko:K12373
pmaz:R5H13_22265	ko:K01053
pmaz:R5H13_22280	ko:K07639
pmaz:R5H13_22285	ko:K18073
pmaz:R5H13_22295	ko:K07274
pmaz:R5H13_22305	ko:K07639
pmaz:R5H13_22310	ko:K07661
pmaz:R5H13_22325	ko:K01286
pmaz:R5H13_22340	ko:K24138
pmaz:R5H13_22350	ko:K03826
pmaz:R5H13_22355	ko:K03406
pmaz:R5H13_22375	ko:K03829
pmaz:R5H13_22425	ko:K00657
pmaz:R5H13_22430	ko:K00459
pmaz:R5H13_22440	ko:K01046
pmaz:R5H13_22465	ko:K03782
pmaz:R5H13_22475	ko:K01426
pmaz:R5H13_22485	ko:K05797
pmaz:R5H13_22510	ko:K01118
pmaz:R5H13_22530	ko:K03790
pmaz:R5H13_22540	ko:K07160
pmaz:R5H13_22550	ko:K01207
pmaz:R5H13_22555	ko:K06996
pmaz:R5H13_22565	ko:K06889
pmaz:R5H13_22570	ko:K06889
pmaz:R5H13_22585	ko:K12373
pmaz:R5H13_22590	ko:K12373
pmaz:R5H13_22600	ko:K07165
pmaz:R5H13_22630	ko:K03923
pmaz:R5H13_22645	ko:K06889
pmaz:R5H13_22660	ko:K06996
pmaz:R5H13_22710	ko:K02483
pmaz:R5H13_22715	ko:K02484
pmaz:R5H13_22740	ko:K03704
pmaz:R5H13_22750	ko:K06193
pmaz:R5H13_22770	ko:K02030
pmaz:R5H13_22785	ko:K03417
pmaz:R5H13_22790	ko:K01659
pmaz:R5H13_22795	ko:K20455
pmaz:R5H13_22800	ko:K09788
pmaz:R5H13_22820	ko:K13953
pmaz:R5H13_22860	ko:K06938
pmaz:R5H13_22865	ko:K00799
pmaz:R5H13_22875	ko:K02005
pmaz:R5H13_22880	ko:K02003
pmaz:R5H13_22960	ko:K00549
pmaz:R5H13_22970	ko:K07090
pmaz:R5H13_23005	ko:K03574
pmaz:R5H13_23010	ko:K08983
pmaz:R5H13_23030	ko:K10834
pmaz:R5H13_23035	ko:K25133
pmaz:R5H13_23040	ko:K25132
pmaz:R5H13_23045	ko:K03832
pmaz:R5H13_23050	ko:K03561
pmaz:R5H13_23060	ko:K16087
pmaz:R5H13_23065	ko:K07225
pmaz:R5H13_23080	ko:K02014
pmaz:R5H13_23095	ko:K16137
pmaz:R5H13_23105	ko:K03298
pmaz:R5H13_23120	ko:K01951
pmaz:R5H13_23155	ko:K09930
pmaz:R5H13_23165	ko:K08676
pmaz:R5H13_23185	ko:K02003
pmaz:R5H13_23190	ko:K02004
pmaz:R5H13_23205	ko:K07814
pmaz:R5H13_23240	ko:K03500
pmaz:R5H13_23265	ko:K03317
pmaz:R5H13_23270	ko:K00876
pmaz:R5H13_23275	ko:K01839
pmaz:R5H13_23280	ko:K03784
pmaz:R5H13_23290	ko:K00528
pmaz:R5H13_23305	ko:K02030
pmaz:R5H13_23330	ko:K03406
pmaz:R5H13_23360	ko:K01113
pmaz:R5H13_23365	ko:K07507
pmaz:R5H13_23390	ko:K03284
pmaz:R5H13_23410	ko:K07012
pmaz:R5H13_23415	ko:K19119
pmaz:R5H13_23420	ko:K19117
pmaz:R5H13_23425	ko:K19118
pmaz:R5H13_23430	ko:K07464
pmaz:R5H13_23435	ko:K15342
pmaz:R5H13_23440	ko:K09951
pmaz:R5H13_23475	ko:K19159
pmaz:R5H13_23480	ko:K19158
pmaz:R5H13_23510	ko:K08325
pmaz:R5H13_23515	ko:K06949
pmaz:R5H13_23575	ko:K08998
pmaz:R5H13_23585	ko:K25316
pmaz:R5H13_23595	ko:K02014
pmaz:R5H13_23605	ko:K14645
pmaz:R5H13_23615	ko:K09930
pmaz:R5H13_23645	ko:K14379
pmaz:R5H13_23685	ko:K07213
pmaz:R5H13_23690	ko:K17686
pmaz:R5H13_23695	ko:K19591
pmaz:R5H13_23700	ko:K00812
pmaz:R5H13_23705	ko:K04487
pmaz:R5H13_23720	ko:K04103
pmaz:R5H13_23750	ko:K07734
pmaz:R5H13_23755	ko:K22479
pmaz:R5H13_23760	ko:K00375
pmaz:R5H13_23795	ko:K07486
pmaz:R5H13_23805	ko:K07486
pmaz:R5H13_23835	ko:K01434
pmaz:R5H13_23840	ko:K06160
pmaz:R5H13_23885	ko:K11717
pmaz:R5H13_23895	ko:K02005
pmaz:R5H13_23900	ko:K02003
pmaz:R5H13_23905	ko:K02004
pmaz:R5H13_23910	ko:K02004
pmaz:R5H13_23980	ko:K07004
pmaz:R5H13_23985	ko:K02030
pmaz:R5H13_24000	ko:K01176
pmaz:R5H13_24005	ko:K05520
pmaz:R5H13_24025	ko:K06213
pmaz:R5H13_24030	ko:K03704
pmaz:R5H13_24035	ko:K05555
pmaz:R5H13_24040	ko:K02030
pmaz:R5H13_24045	ko:K01354
pmaz:R5H13_24050	ko:K03406
pmaz:R5H13_24055	ko:K07715
pmaz:R5H13_24065	ko:K07711
pmaz:R5H13_24115	ko:K04080
pmaz:R5H13_24120	ko:K01821
pmaz:R5H13_24130	ko:K00799
pmaz:R5H13_24175	ko:K02014
pmaz:R5H13_24190	ko:K02014
pmaz:R5H13_24200	ko:K02529
pmaz:R5H13_24210	ko:K11939
pmaz:R5H13_24270	ko:K13953
pmaz:R5H13_24340	ko:K15725
pmaz:R5H13_24345	ko:K15727
pmaz:R5H13_24350	ko:K15726
pmaz:R5H13_24355	ko:K16264
pmaz:R5H13_24395	ko:K03581
pmaz:R5H13_24425	ko:K03387
pmaz:R5H13_24510	ko:K02004
pmaz:R5H13_24520	ko:K02005
pmaz:R5H13_24530	ko:K02003
pmaz:R5H13_24570	ko:K08310
pmaz:R5H13_24580	ko:K03406
pmaz:R5H13_24595	ko:K01126
pmaz:R5H13_24605	ko:K16089
pmaz:R5H13_24615	ko:K01129
pmaz:R5H13_24670	ko:K03566
