awd:AWOD_I_2211	ko:K03774
awd:AWOD_I_2212	ko:K03101
awd:AWOD_I_2213	ko:K01870
awd:AWOD_I_2214	ko:K11753
awd:AWOD_I_2215	ko:K03980
awd:AWOD_I_2216	ko:K02968
awd:AWOD_I_2217	ko:K22042
awd:AWOD_I_2218	ko:K03717
awd:AWOD_I_2219	ko:K14683
awd:AWOD_I_2221	ko:K12511
awd:AWOD_I_2225	ko:K00560
awd:AWOD_I_2226	ko:K13292
awd:AWOD_I_2227	ko:K07090
awd:AWOD_I_2228	ko:K08484
awd:AWOD_I_2229	ko:K08311
awd:AWOD_I_2230	ko:K03573
awd:AWOD_I_2231	ko:K20919
awd:AWOD_I_2232	ko:K04567
awd:AWOD_I_2234	ko:K07462
awd:AWOD_I_2235	ko:K03981
awd:AWOD_I_2236	ko:K04763
awd:AWOD_I_2237	ko:K03840
awd:AWOD_I_2238	ko:K03311
awd:AWOD_I_2239	ko:K15460
awd:AWOD_I_2240	ko:K05590
awd:AWOD_I_2241	ko:K01624
awd:AWOD_I_2242	ko:K00927
awd:AWOD_I_2243	ko:K03472
awd:AWOD_I_2244	ko:K00615
awd:AWOD_I_2246	ko:K00789
awd:AWOD_I_2247	ko:K02742
awd:AWOD_I_2248	ko:K01150
awd:AWOD_I_2249	ko:K09761
awd:AWOD_I_2250	ko:K01920
awd:AWOD_I_2251	ko:K07735
awd:AWOD_I_2252	ko:K07447
awd:AWOD_I_2253	ko:K02670
awd:AWOD_I_2254	ko:K02669
awd:AWOD_I_2255	ko:K06997
awd:AWOD_I_2256	ko:K00286
awd:AWOD_I_2257	ko:K02221
awd:AWOD_I_2258	ko:K09131
awd:AWOD_I_2260	ko:K01519
awd:AWOD_I_2262	ko:K01425
awd:AWOD_I_2263	ko:K03439
awd:AWOD_I_2264	ko:K03575
awd:AWOD_I_2267	ko:K00901
awd:AWOD_I_2270	ko:K11720
awd:AWOD_I_2271	ko:K07091
awd:AWOD_I_2272	ko:K01255
awd:AWOD_I_2273	ko:K02339
awd:AWOD_I_2274	ko:K01873
awd:AWOD_I_2276	ko:K09893
awd:AWOD_I_2277	ko:K01478
awd:AWOD_I_2278	ko:K00611
awd:AWOD_I_2279	ko:K00609
awd:AWOD_I_2280	ko:K00610
awd:AWOD_I_2281	ko:K09022
awd:AWOD_I_2282	ko:K01823
awd:AWOD_I_2283	ko:K00655
awd:AWOD_I_2284	ko:K00790
awd:AWOD_I_2286	ko:K07122
awd:AWOD_I_2287	ko:K07323
awd:AWOD_I_2288	ko:K02067
awd:AWOD_I_2289	ko:K02066
awd:AWOD_I_2290	ko:K02065
awd:AWOD_I_2291	ko:K07301
awd:AWOD_I_2292	ko:K06041
awd:AWOD_I_2293	ko:K03270
awd:AWOD_I_2294	ko:K11719
awd:AWOD_I_2295	ko:K09774
awd:AWOD_I_2296	ko:K06861
awd:AWOD_I_2297	ko:K03092
awd:AWOD_I_2298	ko:K05808
awd:AWOD_I_2299	ko:K02806
awd:AWOD_I_2300	ko:K06958
awd:AWOD_I_2301	ko:K08485
awd:AWOD_I_2302	ko:K06213
awd:AWOD_I_2303	ko:K03592
awd:AWOD_I_2304	ko:K09889
awd:AWOD_I_2305	ko:K03568
awd:AWOD_I_2306	ko:K11206
awd:AWOD_I_2308	ko:K08301
awd:AWOD_I_2309	ko:K06287
awd:AWOD_I_2310	ko:K03571
awd:AWOD_I_2311	ko:K03570
awd:AWOD_I_2312	ko:K03569
awd:AWOD_I_2314	ko:K12286
awd:AWOD_I_2315	ko:K12285
awd:AWOD_I_2316	ko:K10927
awd:AWOD_I_2317	ko:K10926
awd:AWOD_I_2318	ko:K10924
awd:AWOD_I_2319	ko:K10925
awd:AWOD_I_2320	ko:K12277
awd:AWOD_I_2321	ko:K12278
awd:AWOD_I_2323	ko:K12284
awd:AWOD_I_2324	ko:K12283
awd:AWOD_I_2325	ko:K12282
awd:AWOD_I_2326	ko:K12281
awd:AWOD_I_2327	ko:K12280
awd:AWOD_I_2328	ko:K12279
awd:AWOD_I_2329	ko:K18765
awd:AWOD_I_2330	ko:K03111
awd:AWOD_I_2331	ko:K00963
awd:AWOD_I_2332	ko:K03701
awd:AWOD_I_2334	ko:K00830
awd:AWOD_I_2335	ko:K00928
awd:AWOD_I_2336	ko:K00548
awd:AWOD_I_2337	ko:K03316
awd:AWOD_I_2338	ko:K09800
awd:AWOD_I_2339	ko:K07278
awd:AWOD_I_2340	ko:K07304
awd:AWOD_I_2342	ko:K07109
awd:AWOD_I_2345	ko:K02003
awd:AWOD_I_2347	ko:K09950
awd:AWOD_I_2349	ko:K00860
awd:AWOD_I_2351	ko:K00956
awd:AWOD_I_2352	ko:K00957
awd:AWOD_I_2353	ko:K26149
awd:AWOD_I_2354	ko:K01119
awd:AWOD_I_2363	ko:K02348
awd:AWOD_I_2365	ko:K07269
awd:AWOD_I_2366	ko:K03773
awd:AWOD_I_2368	ko:K00390
awd:AWOD_I_2369	ko:K00381
awd:AWOD_I_2370	ko:K00380
awd:AWOD_I_2373	ko:K05539
awd:AWOD_I_2374	ko:K09823
awd:AWOD_I_2375	ko:K03409
awd:AWOD_I_2376	ko:K01810
awd:AWOD_I_2378	ko:K01775
awd:AWOD_I_2379	ko:K02314
awd:AWOD_I_2380	ko:K07283
awd:AWOD_I_2384	ko:K01649
awd:AWOD_I_2385	ko:K00052
awd:AWOD_I_2386	ko:K01703
awd:AWOD_I_2387	ko:K01704
awd:AWOD_I_2389	ko:K05801
awd:AWOD_I_2390	ko:K04744
awd:AWOD_I_2391	ko:K03771
awd:AWOD_I_2392	ko:K00097
awd:AWOD_I_2393	ko:K02528
awd:AWOD_I_2394	ko:K01525
awd:AWOD_I_2395	ko:K00287
awd:AWOD_I_2398	ko:K03979
awd:AWOD_I_2399	ko:K02899
awd:AWOD_I_2400	ko:K02888
awd:AWOD_I_2401	ko:K02523
awd:AWOD_I_2402	ko:K00024
awd:AWOD_I_2403	ko:K03402
awd:AWOD_I_2404	ko:K07080
awd:AWOD_I_2406	ko:K14061
awd:AWOD_I_2407	ko:K06177
awd:AWOD_I_2408	ko:K03580
awd:AWOD_I_2410	ko:K02063
awd:AWOD_I_2411	ko:K02064
awd:AWOD_I_2412	ko:K03186
awd:AWOD_I_2413	ko:K02558
awd:AWOD_I_2414	ko:K03841
awd:AWOD_I_2415	ko:K02879
awd:AWOD_I_2416	ko:K03040
awd:AWOD_I_2417	ko:K02986
awd:AWOD_I_2418	ko:K02948
awd:AWOD_I_2419	ko:K02952
awd:AWOD_I_2420	ko:K03076
awd:AWOD_I_2421	ko:K02876
awd:AWOD_I_2422	ko:K02907
awd:AWOD_I_2423	ko:K02988
awd:AWOD_I_2424	ko:K02881
awd:AWOD_I_2425	ko:K02933
awd:AWOD_I_2426	ko:K02994
awd:AWOD_I_2427	ko:K02954
awd:AWOD_I_2428	ko:K02931
awd:AWOD_I_2429	ko:K02895
awd:AWOD_I_2430	ko:K02874
awd:AWOD_I_2431	ko:K02961
awd:AWOD_I_2432	ko:K02904
awd:AWOD_I_2433	ko:K02878
awd:AWOD_I_2434	ko:K02982
awd:AWOD_I_2435	ko:K02890
awd:AWOD_I_2436	ko:K02965
awd:AWOD_I_2437	ko:K02886
awd:AWOD_I_2438	ko:K02892
awd:AWOD_I_2440	ko:K02906
awd:AWOD_I_2441	ko:K02946
awd:AWOD_I_2442	ko:K02358
awd:AWOD_I_2443	ko:K02355
awd:AWOD_I_2444	ko:K02992
awd:AWOD_I_2445	ko:K02950
awd:AWOD_I_2446	ko:K07237
awd:AWOD_I_2448	ko:K07235
awd:AWOD_I_2450	ko:K03772
awd:AWOD_I_2452	ko:K03745
awd:AWOD_I_2453	ko:K03775
awd:AWOD_I_2454	ko:K07070
awd:AWOD_I_2455	ko:K11747
awd:AWOD_I_2456	ko:K11748
awd:AWOD_I_2457	ko:K06158
awd:AWOD_I_2459	ko:K07019
awd:AWOD_I_2460	ko:K09898
awd:AWOD_I_2461	ko:K28462
awd:AWOD_I_2462	ko:K02548
awd:AWOD_I_2463	ko:K02553
awd:AWOD_I_2464	ko:K09892
awd:AWOD_I_2465	ko:K02446
awd:AWOD_I_2467	ko:K01826
awd:AWOD_I_2468	ko:K01803
awd:AWOD_I_2470	ko:K04077
awd:AWOD_I_2471	ko:K04078
awd:AWOD_I_2472	ko:K26937
awd:AWOD_I_2473	ko:K15633
awd:AWOD_I_2474	ko:K01784
awd:AWOD_I_2477	ko:K05820
awd:AWOD_I_2478	ko:K07182
awd:AWOD_I_2479	ko:K02342
awd:AWOD_I_2480	ko:K01895
awd:AWOD_I_2481	ko:K03786
awd:AWOD_I_2482	ko:K02160
awd:AWOD_I_2483	ko:K01961
awd:AWOD_I_2484	ko:K02687
awd:AWOD_I_2485	ko:K05540
awd:AWOD_I_2486	ko:K03557
awd:AWOD_I_2488	ko:K13638
awd:AWOD_I_2489	ko:K00602
awd:AWOD_I_2490	ko:K01945
awd:AWOD_I_2492	ko:K05787
awd:AWOD_I_2493	ko:K03699
awd:AWOD_I_2494	ko:K09891
awd:AWOD_I_2497	ko:K01599
awd:AWOD_I_2498	ko:K03426
awd:AWOD_I_2499	ko:K07740
awd:AWOD_I_2500	ko:K03046
awd:AWOD_I_2501	ko:K03043
awd:AWOD_I_2502	ko:K02935
awd:AWOD_I_2503	ko:K02864
awd:AWOD_I_2504	ko:K02863
awd:AWOD_I_2505	ko:K02867
awd:AWOD_I_2506	ko:K02601
awd:AWOD_I_2507	ko:K03073
awd:AWOD_I_2508	ko:K02358
awd:AWOD_I_2509	ko:K00867
awd:AWOD_I_2511	ko:K00075
awd:AWOD_I_2513	ko:K00998
awd:AWOD_I_2517	ko:K01776
awd:AWOD_I_2519	ko:K16092
awd:AWOD_I_2520	ko:K00557
awd:AWOD_I_2522	ko:K22105
awd:AWOD_I_2523	ko:K00322
awd:AWOD_I_2524	ko:K26937
awd:AWOD_I_2526	ko:K01356
awd:AWOD_I_2527	ko:K00631
awd:AWOD_I_2528	ko:K03179
awd:AWOD_I_2529	ko:K03181
awd:AWOD_I_2530	ko:K02415
awd:AWOD_I_2531	ko:K02441
awd:AWOD_I_2532	ko:K02439
awd:AWOD_I_2533	ko:K03089
awd:AWOD_I_2534	ko:K09811
awd:AWOD_I_2535	ko:K09812
awd:AWOD_I_2536	ko:K03110
awd:AWOD_I_2537	ko:K08316
awd:AWOD_I_2538	ko:K08993
awd:AWOD_I_2543	ko:K03655
awd:AWOD_I_2544	ko:K07400
awd:AWOD_I_2545	ko:K01082
awd:AWOD_I_2546	ko:K08312
awd:AWOD_I_2547	ko:K02463
awd:AWOD_I_2548	ko:K02462
awd:AWOD_I_2549	ko:K02461
awd:AWOD_I_2550	ko:K02460
awd:AWOD_I_2551	ko:K02459
awd:AWOD_I_2552	ko:K02458
awd:AWOD_I_2553	ko:K02457
awd:AWOD_I_2554	ko:K02456
awd:AWOD_I_2555	ko:K02455
awd:AWOD_I_2556	ko:K02454
awd:AWOD_I_2557	ko:K02453
awd:AWOD_I_2558	ko:K02452
awd:AWOD_I_2559	ko:K04762
awd:AWOD_I_2560	ko:K04083
awd:AWOD_I_2561	ko:K01610
awd:AWOD_I_2563	ko:K07181
awd:AWOD_I_2564	ko:K01048
awd:AWOD_I_2565	ko:K28854
awd:AWOD_I_2566	ko:K03733
awd:AWOD_I_2567	ko:K09921
awd:AWOD_I_2568	ko:K01778
awd:AWOD_I_2569	ko:K01586
awd:AWOD_I_2570	ko:K06202
awd:AWOD_I_2571	ko:K01414
awd:AWOD_I_2572	ko:K07115
awd:AWOD_I_2573	ko:K00383
awd:AWOD_I_2577	ko:K08344
awd:AWOD_I_2582	ko:K07182
awd:AWOD_I_2583	ko:K02342
awd:AWOD_I_2584	ko:K03451
awd:AWOD_I_2585	ko:K02034
awd:AWOD_I_2586	ko:K02033
awd:AWOD_I_2587	ko:K02035
awd:AWOD_I_2588	ko:K02031
awd:AWOD_I_2588	ko:K02032
awd:AWOD_I_2590	ko:K03656
awd:AWOD_I_2591	ko:K18136
awd:AWOD_I_2592	ko:K03585
awd:AWOD_I_2593	ko:K18138
awd:AWOD_I_2594	ko:K09806
awd:AWOD_I_2595	ko:K00053
awd:AWOD_I_2596	ko:K02521
awd:AWOD_I_2599	ko:K00014
awd:AWOD_I_2600	ko:K07566
awd:AWOD_I_2601	ko:K01588
awd:AWOD_I_2602	ko:K01589
awd:AWOD_I_2603	ko:K07479
awd:AWOD_I_2604	ko:K03747
awd:AWOD_I_2605	ko:K04096
awd:AWOD_I_2607	ko:K01462
awd:AWOD_I_2608	ko:K00604
awd:AWOD_I_2609	ko:K03500
awd:AWOD_I_2610	ko:K03499
awd:AWOD_I_2611	ko:K03498
awd:AWOD_I_2612	ko:K11068
awd:AWOD_I_2613	ko:K06377
awd:AWOD_I_2615	ko:K09896
awd:AWOD_I_2618	ko:K03673
awd:AWOD_I_2621	ko:K07482
awd:AWOD_I_2622	ko:K01652
awd:AWOD_I_2623	ko:K11258
awd:AWOD_I_2624	ko:K01687
awd:AWOD_I_2625	ko:K01754
awd:AWOD_I_2626	ko:K03704
awd:AWOD_I_2627	ko:K04042
awd:AWOD_I_2628	ko:K02114
awd:AWOD_I_2629	ko:K02112
awd:AWOD_I_2630	ko:K02115
awd:AWOD_I_2631	ko:K02111
awd:AWOD_I_2632	ko:K02113
awd:AWOD_I_2633	ko:K02109
awd:AWOD_I_2634	ko:K02110
awd:AWOD_I_2635	ko:K02108
awd:AWOD_I_2636	ko:K02116
awd:AWOD_I_2637	ko:K03497
awd:AWOD_I_2638	ko:K03496
awd:AWOD_I_2639	ko:K03501
awd:AWOD_I_2640	ko:K03495
awd:AWOD_I_rRNA_001	ko:K01977
awd:AWOD_I_rRNA_002	ko:K01980
awd:AWOD_I_rRNA_003	ko:K01985
awd:AWOD_I_rRNA_004	ko:K01977
awd:AWOD_I_rRNA_005	ko:K01980
awd:AWOD_I_rRNA_006	ko:K01985
awd:AWOD_I_rRNA_007	ko:K01985
awd:AWOD_I_rRNA_008	ko:K01980
awd:AWOD_I_rRNA_009	ko:K01977
awd:AWOD_I_rRNA_010	ko:K01985
awd:AWOD_I_rRNA_011	ko:K01980
awd:AWOD_I_rRNA_012	ko:K01977
awd:AWOD_I_rRNA_013	ko:K01985
awd:AWOD_I_rRNA_014	ko:K01980
awd:AWOD_I_rRNA_015	ko:K01977
awd:AWOD_I_rRNA_016	ko:K01985
awd:AWOD_I_rRNA_017	ko:K01980
awd:AWOD_I_rRNA_018	ko:K01977
awd:AWOD_I_sRNA_004	ko:K18515
awd:AWOD_I_sRNA_005	ko:K18515
awd:AWOD_I_sRNA_007	ko:K18527
awd:AWOD_I_sRNA_016	ko:K01978
awd:AWOD_I_sRNA_022	ko:K28358
awd:AWOD_I_sRNA_024	ko:K15035
awd:AWOD_I_sRNA_048	ko:K01983
awd:AWOD_I_sRNA_054	ko:K15851
awd:AWOD_I_sRNA_060	ko:K18515
awd:AWOD_I_tRNA_001	ko:K14235
awd:AWOD_I_tRNA_002	ko:K14225
awd:AWOD_I_tRNA_003	ko:K14230
awd:AWOD_I_tRNA_004	ko:K14225
awd:AWOD_I_tRNA_005	ko:K14230
awd:AWOD_I_tRNA_006	ko:K14231
awd:AWOD_I_tRNA_007	ko:K14234
awd:AWOD_I_tRNA_008	ko:K14220
awd:AWOD_I_tRNA_009	ko:K14221
awd:AWOD_I_tRNA_010	ko:K14227
awd:AWOD_I_tRNA_011	ko:K14218
awd:AWOD_I_tRNA_012	ko:K14221
awd:AWOD_I_tRNA_013	ko:K14228
awd:AWOD_I_tRNA_014	ko:K14230
awd:AWOD_I_tRNA_015	ko:K14233
awd:AWOD_I_tRNA_016	ko:K14219
awd:AWOD_I_tRNA_017	ko:K14233
awd:AWOD_I_tRNA_018	ko:K14219
awd:AWOD_I_tRNA_019	ko:K14219
awd:AWOD_I_tRNA_020	ko:K14219
awd:AWOD_I_tRNA_021	ko:K14219
awd:AWOD_I_tRNA_022	ko:K14219
awd:AWOD_I_tRNA_023	ko:K14224
awd:AWOD_I_tRNA_024	ko:K14221
awd:AWOD_I_tRNA_025	ko:K14235
awd:AWOD_I_tRNA_026	ko:K14223
awd:AWOD_I_tRNA_027	ko:K14228
awd:AWOD_I_tRNA_028	ko:K14223
awd:AWOD_I_tRNA_029	ko:K14228
awd:AWOD_I_tRNA_030	ko:K14223
awd:AWOD_I_tRNA_031	ko:K14228
awd:AWOD_I_tRNA_032	ko:K14223
awd:AWOD_I_tRNA_033	ko:K14228
awd:AWOD_I_tRNA_034	ko:K14230
awd:AWOD_I_tRNA_035	ko:K14232
awd:AWOD_I_tRNA_036	ko:K14220
awd:AWOD_I_tRNA_037	ko:K14237
awd:AWOD_I_tRNA_038	ko:K14228
awd:AWOD_I_tRNA_039	ko:K14222
awd:AWOD_I_tRNA_040	ko:K14228
awd:AWOD_I_tRNA_041	ko:K14222
awd:AWOD_I_tRNA_042	ko:K14236
awd:AWOD_I_tRNA_043	ko:K14233
awd:AWOD_I_tRNA_044	ko:K14225
awd:AWOD_I_tRNA_045	ko:K14228
awd:AWOD_I_tRNA_046	ko:K14225
awd:AWOD_I_tRNA_047	ko:K14228
awd:AWOD_I_tRNA_048	ko:K14225
awd:AWOD_I_tRNA_049	ko:K14222
awd:AWOD_I_tRNA_050	ko:K14233
awd:AWOD_I_tRNA_051	ko:K14221
awd:AWOD_I_tRNA_052	ko:K14233
awd:AWOD_I_tRNA_053	ko:K14233
awd:AWOD_I_tRNA_054	ko:K14221
awd:AWOD_I_tRNA_055	ko:K14233
awd:AWOD_I_tRNA_056	ko:K14219
awd:AWOD_I_tRNA_057	ko:K14231
awd:AWOD_I_tRNA_058	ko:K14234
awd:AWOD_I_tRNA_059	ko:K14231
awd:AWOD_I_tRNA_060	ko:K14220
awd:AWOD_I_tRNA_061	ko:K14234
awd:AWOD_I_tRNA_062	ko:K14220
awd:AWOD_I_tRNA_063	ko:K14234
awd:AWOD_I_tRNA_064	ko:K14231
awd:AWOD_I_tRNA_065	ko:K14220
awd:AWOD_I_tRNA_066	ko:K14228
awd:AWOD_I_tRNA_067	ko:K14221
awd:AWOD_I_tRNA_068	ko:K14225
awd:AWOD_I_tRNA_069	ko:K14236
awd:AWOD_I_tRNA_070	ko:K14234
awd:AWOD_I_tRNA_071	ko:K14221
awd:AWOD_I_tRNA_072	ko:K14232
awd:AWOD_I_tRNA_073	ko:K14226
awd:AWOD_I_tRNA_074	ko:K14232
awd:AWOD_I_tRNA_075	ko:K14226
awd:AWOD_I_tRNA_076	ko:K14219
awd:AWOD_I_tRNA_077	ko:K14234
awd:AWOD_p150_07	ko:K03496
awd:AWOD_p920_02	ko:K12068
awd:AWOD_p920_03	ko:K12067
awd:AWOD_p920_04	ko:K12066
awd:AWOD_p920_05	ko:K12065
awd:AWOD_p920_06	ko:K12064
awd:AWOD_p920_08	ko:K12063
awd:AWOD_p920_09	ko:K28223
awd:AWOD_p920_10	ko:K12061
awd:AWOD_p920_14	ko:K12060
awd:AWOD_p920_16	ko:K12059
awd:AWOD_p920_17	ko:K12058
awd:AWOD_p920_18	ko:K12057
awd:AWOD_p920_20	ko:K12072
awd:AWOD_p920_21	ko:K12056
awd:AWOD_p920_36	ko:K13408
awd:AWOD_p920_37	ko:K13409
awd:AWOD_p920_49	ko:K18920
awd:AWOD_p920_61	ko:K13409
awd:AWOD_p920_62	ko:K13408
awd:AWOD_p920_67	ko:K07498
awd:AWOD_p920_71	ko:K04565
awd:AWOD_p920_78	ko:K01058
awd:AWOD_p920_84	ko:K07498
awd:AWOD_p920_85	ko:K03496
awd:AWOD_p920_86	ko:K03497
awd:AWOD_p920_87	ko:K07498
awd:AWOD_p920_88	ko:K16087
