afa:UZ73_00020	ko:K03503
afa:UZ73_17800	ko:K02029
afa:UZ73_17805	ko:K10004
afa:UZ73_17830	ko:K16249
afa:UZ73_17835	ko:K16243
afa:UZ73_17840	ko:K16244
afa:UZ73_17845	ko:K16242
afa:UZ73_17850	ko:K16245
afa:UZ73_17855	ko:K16246
afa:UZ73_17860	ko:K21757
afa:UZ73_17865	ko:K05549
afa:UZ73_17870	ko:K05550
afa:UZ73_17875	ko:K05784
afa:UZ73_17880	ko:K05783
afa:UZ73_17885	ko:K05548
afa:UZ73_17890	ko:K05834
afa:UZ73_17905	ko:K07090
afa:UZ73_17940	ko:K07340
afa:UZ73_17955	ko:K09712
afa:UZ73_17965	ko:K00852
afa:UZ73_17975	ko:K09712
afa:UZ73_17980	ko:K01868
afa:UZ73_17985	ko:K02520
afa:UZ73_17990	ko:K01920
afa:UZ73_17995	ko:K02793
afa:UZ73_18000	ko:K02784
afa:UZ73_18005	ko:K08483
afa:UZ73_18015	ko:K09806
afa:UZ73_18030	ko:K07391
afa:UZ73_18045	ko:K02916
afa:UZ73_18050	ko:K02887
afa:UZ73_18055	ko:K01889
afa:UZ73_18060	ko:K01890
afa:UZ73_18065	ko:K04764
afa:UZ73_18090	ko:K24821
afa:UZ73_18100	ko:K09014
afa:UZ73_18105	ko:K09013
afa:UZ73_18110	ko:K09015
afa:UZ73_18115	ko:K11717
afa:UZ73_18120	ko:K04488
afa:UZ73_18135	ko:K07659
afa:UZ73_18145	ko:K12543
afa:UZ73_18155	ko:K12541
afa:UZ73_18160	ko:K12542
afa:UZ73_18190	ko:K01921
afa:UZ73_18200	ko:K01751
afa:UZ73_18205	ko:K06016
afa:UZ73_18210	ko:K02035
afa:UZ73_18215	ko:K02033
afa:UZ73_18220	ko:K02034
afa:UZ73_18225	ko:K02031
afa:UZ73_18225	ko:K02032
afa:UZ73_18230	ko:K01459
afa:UZ73_18245	ko:K14232
afa:UZ73_18270	ko:K02014
afa:UZ73_18290	ko:K01753
afa:UZ73_18295	ko:K19713
afa:UZ73_18300	ko:K06150
afa:UZ73_18305	ko:K19746
afa:UZ73_18340	ko:K03498
afa:UZ73_18345	ko:K03499
afa:UZ73_18360	ko:K09117
afa:UZ73_18365	ko:K14162
afa:UZ73_18370	ko:K14161
afa:UZ73_18375	ko:K14160
afa:UZ73_18380	ko:K05812
afa:UZ73_18405	ko:K21645
afa:UZ73_18410	ko:K07262
afa:UZ73_18415	ko:K03516
afa:UZ73_18420	ko:K02556
afa:UZ73_18425	ko:K02557
afa:UZ73_18435	ko:K00059
afa:UZ73_18445	ko:K16066
afa:UZ73_18450	ko:K00793
afa:UZ73_18460	ko:K08357
afa:UZ73_18465	ko:K08359
afa:UZ73_18470	ko:K08358
afa:UZ73_18475	ko:K19611
afa:UZ73_18485	ko:K01455
afa:UZ73_18490	ko:K18456
afa:UZ73_18495	ko:K24206
afa:UZ73_18500	ko:K13993
afa:UZ73_18530	ko:K07104
afa:UZ73_18545	ko:K03426
afa:UZ73_18565	ko:K00989
afa:UZ73_18570	ko:K01519
afa:UZ73_18585	ko:K02348
afa:UZ73_18605	ko:K02010
afa:UZ73_18610	ko:K02011
afa:UZ73_18615	ko:K02012
afa:UZ73_18620	ko:K00528
afa:UZ73_18630	ko:K03655
afa:UZ73_18635	ko:K04761
afa:UZ73_18640	ko:K04047
afa:UZ73_18645	ko:K01999
afa:UZ73_18650	ko:K05816
afa:UZ73_18655	ko:K05815
afa:UZ73_18660	ko:K05814
afa:UZ73_18665	ko:K05813
afa:UZ73_18670	ko:K00286
afa:UZ73_18675	ko:K01999
afa:UZ73_18680	ko:K01997
afa:UZ73_18685	ko:K01998
afa:UZ73_18690	ko:K01995
afa:UZ73_18695	ko:K01996
afa:UZ73_18700	ko:K00799
afa:UZ73_18710	ko:K00018
afa:UZ73_18715	ko:K00046
afa:UZ73_18720	ko:K03472
afa:UZ73_18725	ko:K01679
afa:UZ73_18730	ko:K21430
afa:UZ73_18745	ko:K08738
afa:UZ73_18755	ko:K01628
afa:UZ73_18775	ko:K03449
afa:UZ73_18780	ko:K06867
afa:UZ73_18795	ko:K17686
afa:UZ73_18835	ko:K08289
afa:UZ73_18845	ko:K23753
afa:UZ73_18850	ko:K12070
afa:UZ73_18885	ko:K12071
afa:UZ73_18995	ko:K03981
afa:UZ73_19010	ko:K03746
afa:UZ73_19025	ko:K07497
afa:UZ73_19045	ko:K00638
afa:UZ73_19050	ko:K19278
afa:UZ73_19055	ko:K02358
afa:UZ73_19060	ko:K02355
afa:UZ73_19065	ko:K02992
afa:UZ73_19070	ko:K02950
afa:UZ73_19095	ko:K05835
afa:UZ73_19105	ko:K03046
afa:UZ73_19110	ko:K03043
afa:UZ73_19115	ko:K02935
afa:UZ73_19120	ko:K02864
afa:UZ73_19130	ko:K02863
afa:UZ73_19135	ko:K02867
afa:UZ73_19140	ko:K02601
afa:UZ73_19145	ko:K03073
afa:UZ73_19150	ko:K14235
afa:UZ73_19155	ko:K01978
afa:UZ73_19160	ko:K00984
afa:UZ73_19165	ko:K18975
afa:UZ73_19170	ko:K18974
afa:UZ73_19180	ko:K18320
afa:UZ73_19190	ko:K19060
afa:UZ73_19195	ko:K19061
afa:UZ73_19200	ko:K06979
