bud:AQ610_00005	ko:K02313
bud:AQ610_20040	ko:K10441
bud:AQ610_20055	ko:K01178
bud:AQ610_20070	ko:K07481
bud:AQ610_20090	ko:K11904
bud:AQ610_20095	ko:K14057
bud:AQ610_20120	ko:K00285
bud:AQ610_20130	ko:K16216
bud:AQ610_20150	ko:K11892
bud:AQ610_20155	ko:K11893
bud:AQ610_20160	ko:K11906
bud:AQ610_20165	ko:K11903
bud:AQ610_20170	ko:K11900
bud:AQ610_20175	ko:K11901
bud:AQ610_20180	ko:K11907
bud:AQ610_20195	ko:K11897
bud:AQ610_20200	ko:K11896
bud:AQ610_20205	ko:K11895
bud:AQ610_20210	ko:K11902
bud:AQ610_20215	ko:K11904
bud:AQ610_20240	ko:K00166
bud:AQ610_20245	ko:K00167
bud:AQ610_20250	ko:K09699
bud:AQ610_20260	ko:K00355
bud:AQ610_20265	ko:K29125
bud:AQ610_20270	ko:K03566
bud:AQ610_20295	ko:K11071
bud:AQ610_20300	ko:K11070
bud:AQ610_20305	ko:K11069
bud:AQ610_20320	ko:K07160
bud:AQ610_20335	ko:K06200
bud:AQ610_20350	ko:K01845
bud:AQ610_20370	ko:K03527
bud:AQ610_20385	ko:K00091
bud:AQ610_20390	ko:K01512
bud:AQ610_20395	ko:K05786
bud:AQ610_20405	ko:K01720
bud:AQ610_20415	ko:K01644
bud:AQ610_20460	ko:K01644
bud:AQ610_20490	ko:K03305
bud:AQ610_20500	ko:K15580
bud:AQ610_20505	ko:K15581
bud:AQ610_20510	ko:K15582
bud:AQ610_20515	ko:K15583
bud:AQ610_20520	ko:K10823
bud:AQ610_20555	ko:K03746
bud:AQ610_20570	ko:K21801
bud:AQ610_20580	ko:K18336
bud:AQ610_20585	ko:K01740
bud:AQ610_20595	ko:K04783
bud:AQ610_20600	ko:K05374
bud:AQ610_20605	ko:K04785
bud:AQ610_20610	ko:K04786
bud:AQ610_20615	ko:K05373
bud:AQ610_20620	ko:K04784
bud:AQ610_20630	ko:K05372
bud:AQ610_20635	ko:K15721
bud:AQ610_20640	ko:K14698
bud:AQ610_20645	ko:K14699
bud:AQ610_20655	ko:K01259
bud:AQ610_20665	ko:K03406
bud:AQ610_20670	ko:K02688
bud:AQ610_20675	ko:K03417
bud:AQ610_20680	ko:K01659
bud:AQ610_20685	ko:K20455
bud:AQ610_20690	ko:K09788
bud:AQ610_20720	ko:K05874
bud:AQ610_20740	ko:K07507
bud:AQ610_20760	ko:K17686
bud:AQ610_20800	ko:K00801
bud:AQ610_20820	ko:K00426
bud:AQ610_20825	ko:K00425
bud:AQ610_20830	ko:K01620
bud:AQ610_20835	ko:K05596
bud:AQ610_20840	ko:K05366
bud:AQ610_20850	ko:K10834
bud:AQ610_20855	ko:K25133
bud:AQ610_20860	ko:K25132
bud:AQ610_20865	ko:K07225
bud:AQ610_20870	ko:K16087
bud:AQ610_20880	ko:K03566
bud:AQ610_20885	ko:K02053
bud:AQ610_20890	ko:K02052
bud:AQ610_20895	ko:K02055
bud:AQ610_20900	ko:K02053
bud:AQ610_20920	ko:K01808
bud:AQ610_20925	ko:K17207
bud:AQ610_20930	ko:K17206
bud:AQ610_20935	ko:K17205
bud:AQ610_20945	ko:K23271
bud:AQ610_20950	ko:K05878
bud:AQ610_20955	ko:K05879
bud:AQ610_20980	ko:K02073
bud:AQ610_20985	ko:K06987
bud:AQ610_20995	ko:K10013
bud:AQ610_21005	ko:K01451
bud:AQ610_21020	ko:K09017
bud:AQ610_21025	ko:K02624
bud:AQ610_21030	ko:K07823
bud:AQ610_21035	ko:K03776
bud:AQ610_21040	ko:K00135
bud:AQ610_21045	ko:K00823
bud:AQ610_21050	ko:K00375
bud:AQ610_21060	ko:K01008
bud:AQ610_21080	ko:K18900
bud:AQ610_21090	ko:K18901
bud:AQ610_21095	ko:K18902
bud:AQ610_21100	ko:K18903
bud:AQ610_21105	ko:K03309
bud:AQ610_21145	ko:K02073
bud:AQ610_21150	ko:K20938
bud:AQ610_21155	ko:K02071
bud:AQ610_21160	ko:K02072
bud:AQ610_21185	ko:K18928
bud:AQ610_21190	ko:K18929
bud:AQ610_21195	ko:K00782
bud:AQ610_21200	ko:K03303
bud:AQ610_21205	ko:K15977
bud:AQ610_21210	ko:K08166
bud:AQ610_21215	ko:K03762
bud:AQ610_21220	ko:K13609
bud:AQ610_21225	ko:K13877
bud:AQ610_21235	ko:K21062
bud:AQ610_21240	ko:K12658
bud:AQ610_21245	ko:K21061
bud:AQ610_21250	ko:K22550
bud:AQ610_21255	ko:K22549
bud:AQ610_21275	ko:K03303
bud:AQ610_21280	ko:K26400
bud:AQ610_21290	ko:K03786
bud:AQ610_21295	ko:K25901
bud:AQ610_21300	ko:K08194
bud:AQ610_21305	ko:K03430
bud:AQ610_21310	ko:K11081
bud:AQ610_21315	ko:K11084
bud:AQ610_21320	ko:K11083
bud:AQ610_21325	ko:K11082
bud:AQ610_21330	ko:K19670
bud:AQ610_21335	ko:K00206
bud:AQ610_21350	ko:K01977
bud:AQ610_21355	ko:K14227
bud:AQ610_21360	ko:K14218
bud:AQ610_21365	ko:K01980
bud:AQ610_21375	ko:K01985
bud:AQ610_21380	ko:K19591
bud:AQ610_21390	ko:K07115
bud:AQ610_21400	ko:K00019
bud:AQ610_21405	ko:K00832
bud:AQ610_21410	ko:K03702
bud:AQ610_21415	ko:K07230
bud:AQ610_21425	ko:K07243
bud:AQ610_21435	ko:K11477
bud:AQ610_21450	ko:K06911
bud:AQ610_21460	ko:K03559
bud:AQ610_21465	ko:K03561
bud:AQ610_21470	ko:K03832
bud:AQ610_21475	ko:K02192
bud:AQ610_21480	ko:K01776
bud:AQ610_21485	ko:K03594
bud:AQ610_21490	ko:K01676
bud:AQ610_21505	ko:K01895
bud:AQ610_21515	ko:K14393
bud:AQ610_21520	ko:K14233
bud:AQ610_21580	ko:K07262
bud:AQ610_21590	ko:K02347
bud:AQ610_21595	ko:K03406
bud:AQ610_21600	ko:K09471
bud:AQ610_21615	ko:K11074
bud:AQ610_21620	ko:K11075
bud:AQ610_21625	ko:K11076
bud:AQ610_21630	ko:K11073
bud:AQ610_21635	ko:K12256
bud:AQ610_21640	ko:K01915
bud:AQ610_21645	ko:K07010
bud:AQ610_21655	ko:K09472
bud:AQ610_21660	ko:K01480
bud:AQ610_21665	ko:K04078
bud:AQ610_21670	ko:K04077
bud:AQ610_21690	ko:K02049
bud:AQ610_21695	ko:K02051
bud:AQ610_21700	ko:K02050
bud:AQ610_21710	ko:K00525
bud:AQ610_21715	ko:K08295
bud:AQ610_21730	ko:K00648
bud:AQ610_21735	ko:K20257
bud:AQ610_21760	ko:K03387
bud:AQ610_21765	ko:K24119
bud:AQ610_21770	ko:K20330
bud:AQ610_21800	ko:K15327
bud:AQ610_21805	ko:K15311
bud:AQ610_21810	ko:K15312
bud:AQ610_21815	ko:K15337
bud:AQ610_21820	ko:K00646
bud:AQ610_21825	ko:K15355
bud:AQ610_21830	ko:K15328
bud:AQ610_21850	ko:K01609
bud:AQ610_21855	ko:K16638
bud:AQ610_21895	ko:K03457
bud:AQ610_21910	ko:K00033
bud:AQ610_21925	ko:K06194
bud:AQ610_21945	ko:K02014
bud:AQ610_21950	ko:K01046
bud:AQ610_21960	ko:K00375
bud:AQ610_21965	ko:K02052
bud:AQ610_21970	ko:K02055
bud:AQ610_21975	ko:K02054
bud:AQ610_21980	ko:K02053
bud:AQ610_21985	ko:K05998
bud:AQ610_22000	ko:K19713
bud:AQ610_22010	ko:K07552
bud:AQ610_22015	ko:K27802
bud:AQ610_22020	ko:K01720
bud:AQ610_22030	ko:K01644
bud:AQ610_22035	ko:K00024
bud:AQ610_22040	ko:K03710
bud:AQ610_22045	ko:K00241
bud:AQ610_22050	ko:K00242
bud:AQ610_22055	ko:K00239
bud:AQ610_22060	ko:K00240
bud:AQ610_22065	ko:K09159
bud:AQ610_22070	ko:K01647
bud:AQ610_22090	ko:K00163
bud:AQ610_22095	ko:K03719
bud:AQ610_22100	ko:K01703
bud:AQ610_22105	ko:K16348
bud:AQ610_22110	ko:K01704
bud:AQ610_22115	ko:K00052
bud:AQ610_22125	ko:K00133
bud:AQ610_22130	ko:K08086
bud:AQ610_22135	ko:K06173
bud:AQ610_22140	ko:K01817
bud:AQ610_22145	ko:K01696
bud:AQ610_22150	ko:K00571
bud:AQ610_22155	ko:K01695
bud:AQ610_22160	ko:K01963
bud:AQ610_22165	ko:K11754
bud:AQ610_22170	ko:K03749
bud:AQ610_22175	ko:K03558
bud:AQ610_22180	ko:K00764
bud:AQ610_22185	ko:K10764
bud:AQ610_22195	ko:K22252
bud:AQ610_22200	ko:K01711
bud:AQ610_22235	ko:K00963
bud:AQ610_22255	ko:K07058
bud:AQ610_22265	ko:K06987
bud:AQ610_22280	ko:K13525
bud:AQ610_22285	ko:K13993
bud:AQ610_22300	ko:K23262
bud:AQ610_22310	ko:K04748
bud:AQ610_22335	ko:K23262
bud:AQ610_22355	ko:K02030
bud:AQ610_22365	ko:K28525
bud:AQ610_22385	ko:K02030
bud:AQ610_22395	ko:K00123
bud:AQ610_22400	ko:K00123
bud:AQ610_22405	ko:K00124
bud:AQ610_22410	ko:K00127
bud:AQ610_22415	ko:K02380
bud:AQ610_22420	ko:K01042
bud:AQ610_22425	ko:K03833
bud:AQ610_22430	ko:K14238
bud:AQ610_22445	ko:K03228
bud:AQ610_22450	ko:K03229
bud:AQ610_22455	ko:K03230
bud:AQ610_22460	ko:K03224
bud:AQ610_22490	ko:K07687
bud:AQ610_22525	ko:K01426
bud:AQ610_22535	ko:K05349
bud:AQ610_22555	ko:K08195
bud:AQ610_22590	ko:K18290
bud:AQ610_22595	ko:K03228
bud:AQ610_22605	ko:K03224
bud:AQ610_22610	ko:K03223
bud:AQ610_22620	ko:K03222
bud:AQ610_22625	ko:K18374
bud:AQ610_22630	ko:K18373
bud:AQ610_22640	ko:K03229
bud:AQ610_22645	ko:K03230
bud:AQ610_22650	ko:K18381
bud:AQ610_22655	ko:K03225
bud:AQ610_22660	ko:K03226
bud:AQ610_22665	ko:K03227
bud:AQ610_22670	ko:K18379
bud:AQ610_22675	ko:K03220
bud:AQ610_22690	ko:K18380
bud:AQ610_22720	ko:K07657
bud:AQ610_22725	ko:K03219
bud:AQ610_22730	ko:K02669
bud:AQ610_22780	ko:K03219
bud:AQ610_22820	ko:K11904
bud:AQ610_22825	ko:K12255
bud:AQ610_22850	ko:K07154
bud:AQ610_22855	ko:K15773
bud:AQ610_22860	ko:K20541
bud:AQ610_22865	ko:K20542
bud:AQ610_22870	ko:K20543
bud:AQ610_22890	ko:K00694
bud:AQ610_22905	ko:K03119
bud:AQ610_22910	ko:K15551
bud:AQ610_22915	ko:K10831
bud:AQ610_22920	ko:K15552
bud:AQ610_22930	ko:K20250
bud:AQ610_22935	ko:K19731
bud:AQ610_22945	ko:K09990
bud:AQ610_22950	ko:K03306
bud:AQ610_22955	ko:K03719
bud:AQ610_22965	ko:K08677
bud:AQ610_22980	ko:K29125
bud:AQ610_23015	ko:K11904
bud:AQ610_23065	ko:K20273
bud:AQ610_23095	ko:K22505
bud:AQ610_23100	ko:K22487
bud:AQ610_23105	ko:K03221
bud:AQ610_23110	ko:K22488
bud:AQ610_23120	ko:K22504
bud:AQ610_23125	ko:K22511
bud:AQ610_23130	ko:K03230
bud:AQ610_23135	ko:K22512
bud:AQ610_23140	ko:K22506
bud:AQ610_23155	ko:K03225
bud:AQ610_23160	ko:K22507
bud:AQ610_23165	ko:K22508
bud:AQ610_23170	ko:K22509
bud:AQ610_23175	ko:K22510
bud:AQ610_23185	ko:K13285
bud:AQ610_23190	ko:K13286
bud:AQ610_23195	ko:K03746
bud:AQ610_23200	ko:K13287
bud:AQ610_23210	ko:K02078
bud:AQ610_23220	ko:K13741
bud:AQ610_23225	ko:K13790
bud:AQ610_23255	ko:K11891
bud:AQ610_23260	ko:K11892
bud:AQ610_23265	ko:K11893
bud:AQ610_23295	ko:K11904
bud:AQ610_23300	ko:K11907
bud:AQ610_23305	ko:K11895
bud:AQ610_23310	ko:K11896
bud:AQ610_23315	ko:K11905
bud:AQ610_23320	ko:K11903
bud:AQ610_23325	ko:K11900
bud:AQ610_23330	ko:K11901
bud:AQ610_23345	ko:K11910
bud:AQ610_23365	ko:K11066
bud:AQ610_23370	ko:K07152
bud:AQ610_23380	ko:K00368
bud:AQ610_23420	ko:K02444
bud:AQ610_23435	ko:K09471
bud:AQ610_23455	ko:K05825
bud:AQ610_23460	ko:K26061
bud:AQ610_23475	ko:K03435
bud:AQ610_23480	ko:K23993
bud:AQ610_23485	ko:K00882
bud:AQ610_23490	ko:K02770
bud:AQ610_23500	ko:K00799
bud:AQ610_23505	ko:K08369
bud:AQ610_23530	ko:K13747
bud:AQ610_23540	ko:K00253
bud:AQ610_23545	ko:K01969
bud:AQ610_23550	ko:K13766
bud:AQ610_23555	ko:K01968
bud:AQ610_23595	ko:K21449
bud:AQ610_23630	ko:K00299
bud:AQ610_23640	ko:K02000
bud:AQ610_23645	ko:K02001
bud:AQ610_23650	ko:K21826
bud:AQ610_23655	ko:K02002
bud:AQ610_23670	ko:K00476
bud:AQ610_23675	ko:K22025
bud:AQ610_23680	ko:K22131
bud:AQ610_23690	ko:K22130
bud:AQ610_23695	ko:K21948
bud:AQ610_23700	ko:K08319
bud:AQ610_23710	ko:K20866
bud:AQ610_23745	ko:K06903
bud:AQ610_23815	ko:K06907
bud:AQ610_23835	ko:K00799
bud:AQ610_23840	ko:K09915
bud:AQ610_23855	ko:K01752
bud:AQ610_23860	ko:K00303
bud:AQ610_23865	ko:K00304
bud:AQ610_23870	ko:K00302
bud:AQ610_23875	ko:K00305
bud:AQ610_23880	ko:K01633
bud:AQ610_23915	ko:K07675
bud:AQ610_23920	ko:K28762
bud:AQ610_23930	ko:K00108
bud:AQ610_23935	ko:K00130
bud:AQ610_23940	ko:K02167
bud:AQ610_23945	ko:K18100
bud:AQ610_23950	ko:K18101
bud:AQ610_23955	ko:K03446
bud:AQ610_23960	ko:K12990
bud:AQ610_23970	ko:K03543
bud:AQ610_23975	ko:K01322
bud:AQ610_23985	ko:K00640
bud:AQ610_24000	ko:K11717
bud:AQ610_24010	ko:K22042
bud:AQ610_24015	ko:K07112
bud:AQ610_24020	ko:K07112
bud:AQ610_24045	ko:K00505
bud:AQ610_24075	ko:K03710
bud:AQ610_24095	ko:K01505
bud:AQ610_24125	ko:K00102
bud:AQ610_24130	ko:K07050
bud:AQ610_24140	ko:K01870
bud:AQ610_24150	ko:K02032
bud:AQ610_24155	ko:K02031
bud:AQ610_24160	ko:K02034
bud:AQ610_24165	ko:K02033
bud:AQ610_24170	ko:K02035
bud:AQ610_24185	ko:K01114
bud:AQ610_24205	ko:K02168
bud:AQ610_24215	ko:K13051
bud:AQ610_24220	ko:K13892
bud:AQ610_24225	ko:K13889
bud:AQ610_24230	ko:K13890
bud:AQ610_24235	ko:K13891
bud:AQ610_24245	ko:K16203
bud:AQ610_24260	ko:K00448
bud:AQ610_24265	ko:K00449
bud:AQ610_24270	ko:K02623
bud:AQ610_24295	ko:K01626
bud:AQ610_24315	ko:K02482
bud:AQ610_24320	ko:K07675
bud:AQ610_24330	ko:K16263
bud:AQ610_24340	ko:K03724
bud:AQ610_24355	ko:K00681
bud:AQ610_24360	ko:K12340
bud:AQ610_24370	ko:K13409
bud:AQ610_24380	ko:K13408
bud:AQ610_24390	ko:K22468
bud:AQ610_24395	ko:K01754
bud:AQ610_24435	ko:K11904
bud:AQ610_24505	ko:K22067
bud:AQ610_24510	ko:K07183
bud:AQ610_24515	ko:K02303
bud:AQ610_24520	ko:K02575
bud:AQ610_24525	ko:K00362
bud:AQ610_24530	ko:K00363
bud:AQ610_24535	ko:K00380
bud:AQ610_24540	ko:K00854
bud:AQ610_24550	ko:K10112
bud:AQ610_24555	ko:K05351
bud:AQ610_24560	ko:K02026
bud:AQ610_24565	ko:K02025
bud:AQ610_24570	ko:K02027
bud:AQ610_24575	ko:K00433
bud:AQ610_24605	ko:K00963
bud:AQ610_24610	ko:K03669
bud:AQ610_24615	ko:K01991
bud:AQ610_24620	ko:K10107
bud:AQ610_24630	ko:K26735
bud:AQ610_24640	ko:K02058
bud:AQ610_24645	ko:K03587
bud:AQ610_24650	ko:K03406
bud:AQ610_24655	ko:K21029
bud:AQ610_24675	ko:K07506
bud:AQ610_24685	ko:K16013
bud:AQ610_24690	ko:K16012
bud:AQ610_24695	ko:K02014
bud:AQ610_24715	ko:K22879
bud:AQ610_24725	ko:K01999
bud:AQ610_24730	ko:K01997
bud:AQ610_24730	ko:K01998
bud:AQ610_24735	ko:K01995
bud:AQ610_24740	ko:K01996
bud:AQ610_24760	ko:K07141
bud:AQ610_24770	ko:K07336
bud:AQ610_24775	ko:K07126
bud:AQ610_24780	ko:K16090
bud:AQ610_24785	ko:K00609
bud:AQ610_24790	ko:K16348
bud:AQ610_24805	ko:K00375
bud:AQ610_24810	ko:K02624
bud:AQ610_24815	ko:K08172
bud:AQ610_24820	ko:K00457
bud:AQ610_24830	ko:K01420
bud:AQ610_24850	ko:K00370
bud:AQ610_24855	ko:K00371
bud:AQ610_24860	ko:K00373
bud:AQ610_24865	ko:K00374
bud:AQ610_24870	ko:K03769
bud:AQ610_24875	ko:K02575
bud:AQ610_24890	ko:K00797
bud:AQ610_24895	ko:K02784
bud:AQ610_24910	ko:K12137
bud:AQ610_24920	ko:K12140
bud:AQ610_24925	ko:K12141
bud:AQ610_24955	ko:K00878
bud:AQ610_24965	ko:K00219
bud:AQ610_25005	ko:K11752
bud:AQ610_25010	ko:K20333
bud:AQ610_25020	ko:K20332
bud:AQ610_25025	ko:K01497
bud:AQ610_25030	ko:K18139
bud:AQ610_25035	ko:K18307
bud:AQ610_25040	ko:K18306
bud:AQ610_25075	ko:K03798
bud:AQ610_25085	ko:K03758
bud:AQ610_25100	ko:K03574
bud:AQ610_25110	ko:K00560
bud:AQ610_25125	ko:K00941
bud:AQ610_25130	ko:K10811
bud:AQ610_25145	ko:K01537
bud:AQ610_25185	ko:K03607
bud:AQ610_25190	ko:K03746
bud:AQ610_25200	ko:K07481
bud:AQ610_25215	ko:K06905
bud:AQ610_25220	ko:K06906
bud:AQ610_25235	ko:K06908
bud:AQ610_25240	ko:K06907
bud:AQ610_25265	ko:K06903
bud:AQ610_25275	ko:K00571
bud:AQ610_25385	ko:K03496
bud:AQ610_25455	ko:K19055
bud:AQ610_25460	ko:K01738
bud:AQ610_25465	ko:K09129
bud:AQ610_25470	ko:K03100
bud:AQ610_25480	ko:K15725
bud:AQ610_25485	ko:K15727
bud:AQ610_25490	ko:K15726
bud:AQ610_25495	ko:K07665
bud:AQ610_25500	ko:K07644
bud:AQ610_25535	ko:K10439
bud:AQ610_25540	ko:K10441
bud:AQ610_25545	ko:K10440
bud:AQ610_25550	ko:K10440
bud:AQ610_25560	ko:K02014
bud:AQ610_25565	ko:K07165
bud:AQ610_25570	ko:K23514
bud:AQ610_25580	ko:K01778
bud:AQ610_25600	ko:K03088
bud:AQ610_25615	ko:K16165
bud:AQ610_25625	ko:K15977
bud:AQ610_25635	ko:K09930
bud:AQ610_25655	ko:K07052
bud:AQ610_25660	ko:K05595
bud:AQ610_25665	ko:K03574
bud:AQ610_25675	ko:K07300
bud:AQ610_25690	ko:K07168
bud:AQ610_25750	ko:K00790
bud:AQ610_25755	ko:K10017
bud:AQ610_25760	ko:K10015
bud:AQ610_25765	ko:K10016
bud:AQ610_25775	ko:K15977
bud:AQ610_25785	ko:K19813
bud:AQ610_25790	ko:K23274
bud:AQ610_25795	ko:K14645
bud:AQ610_25800	ko:K01531
bud:AQ610_25815	ko:K08994
bud:AQ610_25825	ko:K03322
bud:AQ610_25830	ko:K01569
bud:AQ610_25835	ko:K02035
bud:AQ610_25850	ko:K07267
bud:AQ610_25860	ko:K16301
bud:AQ610_25865	ko:K02012
bud:AQ610_25870	ko:K02011
bud:AQ610_25875	ko:K02010
bud:AQ610_25895	ko:K11904
bud:AQ610_25910	ko:K08641
bud:AQ610_25915	ko:K02035
bud:AQ610_25920	ko:K02033
bud:AQ610_25925	ko:K02034
bud:AQ610_25930	ko:K02031
bud:AQ610_25935	ko:K02032
bud:AQ610_25940	ko:K03566
bud:AQ610_25945	ko:K17836
bud:AQ610_25950	ko:K06194
bud:AQ610_25980	ko:K19743
bud:AQ610_25985	ko:K01607
bud:AQ610_25990	ko:K07486
bud:AQ610_26000	ko:K10716
bud:AQ610_26020	ko:K05874
bud:AQ610_26040	ko:K15553
bud:AQ610_26060	ko:K07044
bud:AQ610_26070	ko:K01426
bud:AQ610_26075	ko:K09957
bud:AQ610_26080	ko:K00675
bud:AQ610_26095	ko:K01761
bud:AQ610_26100	ko:K03719
bud:AQ610_26105	ko:K01426
bud:AQ610_26125	ko:K28762
bud:AQ610_26130	ko:K00529
bud:AQ610_26145	ko:K06989
bud:AQ610_26150	ko:K01652
bud:AQ610_26190	ko:K05710
bud:AQ610_26210	ko:K09019
bud:AQ610_26215	ko:K07098
bud:AQ610_26225	ko:K07507
bud:AQ610_26230	ko:K19666
bud:AQ610_26240	ko:K13061
bud:AQ610_26250	ko:K01497
bud:AQ610_26265	ko:K06140
bud:AQ610_26325	ko:K00146
bud:AQ610_26335	ko:K00059
bud:AQ610_26360	ko:K07396
bud:AQ610_26370	ko:K02407
bud:AQ610_26390	ko:K03566
bud:AQ610_26395	ko:K10844
bud:AQ610_26410	ko:K28747
bud:AQ610_26430	ko:K07044
bud:AQ610_26445	ko:K03746
bud:AQ610_26475	ko:K18369
bud:AQ610_26545	ko:K01387
bud:AQ610_26555	ko:K04127
bud:AQ610_26585	ko:K01869
bud:AQ610_26605	ko:K06894
bud:AQ610_26610	ko:K05367
bud:AQ610_26620	ko:K02482
bud:AQ610_26630	ko:K01993
bud:AQ610_26635	ko:K01990
bud:AQ610_26640	ko:K01992
bud:AQ610_26670	ko:K00832
bud:AQ610_26675	ko:K11734
bud:AQ610_26680	ko:K03719
bud:AQ610_26685	ko:K11068
bud:AQ610_26690	ko:K01999
bud:AQ610_26695	ko:K29028
bud:AQ610_26700	ko:K18333
bud:AQ610_26705	ko:K18336
bud:AQ610_26710	ko:K18335
bud:AQ610_26715	ko:K07046
bud:AQ610_26720	ko:K16850
bud:AQ610_26730	ko:K02057
bud:AQ610_26735	ko:K02056
bud:AQ610_26740	ko:K10439
bud:AQ610_26750	ko:K21449
bud:AQ610_26760	ko:K20971
bud:AQ610_26765	ko:K02014
bud:AQ610_26775	ko:K06995
bud:AQ610_26780	ko:K13874
bud:AQ610_26785	ko:K10538
bud:AQ610_26790	ko:K10539
bud:AQ610_26795	ko:K10537
bud:AQ610_26800	ko:K13873
bud:AQ610_26805	ko:K13876
bud:AQ610_26815	ko:K13877
bud:AQ610_26820	ko:K13875
bud:AQ610_26845	ko:K01114
bud:AQ610_26865	ko:K03281
bud:AQ610_26880	ko:K27838
bud:AQ610_26890	ko:K01485
bud:AQ610_26900	ko:K10974
bud:AQ610_26910	ko:K03285
bud:AQ610_26960	ko:K00140
bud:AQ610_26965	ko:K00822
bud:AQ610_26970	ko:K21699
bud:AQ610_26980	ko:K05913
bud:AQ610_26990	ko:K01962
bud:AQ610_27020	ko:K18139
bud:AQ610_27025	ko:K03406
bud:AQ610_27035	ko:K20034
bud:AQ610_27045	ko:K18138
bud:AQ610_27050	ko:K03585
bud:AQ610_27055	ko:K18903
bud:AQ610_27060	ko:K07665
bud:AQ610_27065	ko:K07644
bud:AQ610_27070	ko:K07005
bud:AQ610_27075	ko:K00375
bud:AQ610_27085	ko:K04064
bud:AQ610_27100	ko:K00208
bud:AQ610_27115	ko:K16137
bud:AQ610_27130	ko:K03928
bud:AQ610_27135	ko:K18911
bud:AQ610_27155	ko:K01775
bud:AQ610_27190	ko:K24700
bud:AQ610_27205	ko:K04091
bud:AQ610_27215	ko:K15553
bud:AQ610_27220	ko:K15554
bud:AQ610_27225	ko:K15555
bud:AQ610_27235	ko:K15553
bud:AQ610_27240	ko:K07140
bud:AQ610_27245	ko:K07649
bud:AQ610_27250	ko:K07774
bud:AQ610_27255	ko:K02012
bud:AQ610_27260	ko:K02011
bud:AQ610_27265	ko:K02010
bud:AQ610_27275	ko:K02510
bud:AQ610_27280	ko:K02509
bud:AQ610_27285	ko:K01826
bud:AQ610_27290	ko:K00455
bud:AQ610_27295	ko:K00151
bud:AQ610_27300	ko:K05921
bud:AQ610_27305	ko:K05921
bud:AQ610_27320	ko:K02483
bud:AQ610_27325	ko:K02484
bud:AQ610_27330	ko:K20938
bud:AQ610_27360	ko:K07302
bud:AQ610_27365	ko:K07303
bud:AQ610_27375	ko:K01953
bud:AQ610_27390	ko:K01194
bud:AQ610_27405	ko:K07485
bud:AQ610_27415	ko:K09927
bud:AQ610_27450	ko:K13633
bud:AQ610_27475	ko:K02483
bud:AQ610_27480	ko:K02484
bud:AQ610_27490	ko:K00799
bud:AQ610_27495	ko:K04750
bud:AQ610_27535	ko:K03569
bud:AQ610_27540	ko:K07001
bud:AQ610_27545	ko:K02484
bud:AQ610_27550	ko:K02483
bud:AQ610_27590	ko:K07152
bud:AQ610_27595	ko:K01425
bud:AQ610_27605	ko:K01166
bud:AQ610_27610	ko:K17228
bud:AQ610_27615	ko:K13888
bud:AQ610_27620	ko:K05685
bud:AQ610_27625	ko:K18139
bud:AQ610_27640	ko:K00020
bud:AQ610_27645	ko:K00140
bud:AQ610_27650	ko:K01895
bud:AQ610_27665	ko:K07403
bud:AQ610_27685	ko:K07044
bud:AQ610_27720	ko:K06901
bud:AQ610_27735	ko:K21405
bud:AQ610_27750	ko:K08642
bud:AQ610_27755	ko:K01996
bud:AQ610_27760	ko:K01995
bud:AQ610_27765	ko:K01998
bud:AQ610_27770	ko:K01997
bud:AQ610_27775	ko:K01999
bud:AQ610_27780	ko:K26064
bud:AQ610_27805	ko:K27492
bud:AQ610_27810	ko:K17735
bud:AQ610_27815	ko:K27837
bud:AQ610_27820	ko:K02002
bud:AQ610_27825	ko:K17736
bud:AQ610_27830	ko:K20274
bud:AQ610_27835	ko:K05994
bud:AQ610_27840	ko:K06076
bud:AQ610_27845	ko:K08720
bud:AQ610_27850	ko:K01133
bud:AQ610_27855	ko:K01433
bud:AQ610_27865	ko:K02002
bud:AQ610_27870	ko:K21832
bud:AQ610_27875	ko:K00479
bud:AQ610_27880	ko:K25961
bud:AQ610_27885	ko:K25960
bud:AQ610_27890	ko:K21834
bud:AQ610_27895	ko:K21833
bud:AQ610_27905	ko:K01273
bud:AQ610_27910	ko:K00600
bud:AQ610_27915	ko:K21826
bud:AQ610_27920	ko:K00148
bud:AQ610_27925	ko:K02529
bud:AQ610_27930	ko:K00692
bud:AQ610_27935	ko:K03332
bud:AQ610_27940	ko:K03543
bud:AQ610_27950	ko:K12990
bud:AQ610_27955	ko:K03446
bud:AQ610_27960	ko:K18101
bud:AQ610_27965	ko:K18100
bud:AQ610_27985	ko:K11891
bud:AQ610_27990	ko:K11892
bud:AQ610_27995	ko:K11893
bud:AQ610_28000	ko:K11906
bud:AQ610_28025	ko:K11904
bud:AQ610_28030	ko:K11904
bud:AQ610_28035	ko:K11907
bud:AQ610_28040	ko:K11895
bud:AQ610_28045	ko:K11896
bud:AQ610_28050	ko:K11897
bud:AQ610_28055	ko:K11903
bud:AQ610_28060	ko:K11900
bud:AQ610_28065	ko:K11901
bud:AQ610_28070	ko:K11902
bud:AQ610_28075	ko:K18118
bud:AQ610_28100	ko:K01841
bud:AQ610_28105	ko:K09459
bud:AQ610_28110	ko:K03430
bud:AQ610_28135	ko:K07552
bud:AQ610_28140	ko:K00375
bud:AQ610_28190	ko:K07497
bud:AQ610_28195	ko:K07483
bud:AQ610_28220	ko:K07483
