palv:KSS97_00005	ko:K03656
palv:KSS97_20740	ko:K24018
palv:KSS97_20745	ko:K00817
palv:KSS97_20750	ko:K14170
palv:KSS97_20755	ko:K00831
palv:KSS97_20760	ko:K02469
palv:KSS97_20765	ko:K08963
palv:KSS97_20770	ko:K12960
palv:KSS97_20775	ko:K00568
palv:KSS97_20780	ko:K22292
palv:KSS97_20820	ko:K07396
palv:KSS97_20825	ko:K07146
palv:KSS97_20830	ko:K05527
palv:KSS97_20835	ko:K09924
palv:KSS97_20840	ko:K01679
palv:KSS97_20850	ko:K00632
palv:KSS97_20855	ko:K23753
palv:KSS97_20860	ko:K15461
palv:KSS97_20865	ko:K01953
palv:KSS97_20880	ko:K09898
palv:KSS97_20885	ko:K03563
palv:KSS97_20890	ko:K09771
palv:KSS97_20910	ko:K00797
palv:KSS97_20920	ko:K02200
palv:KSS97_20925	ko:K02200
palv:KSS97_20930	ko:K02199
palv:KSS97_20935	ko:K02198
palv:KSS97_20940	ko:K02197
palv:KSS97_20945	ko:K02196
palv:KSS97_20950	ko:K02195
palv:KSS97_20955	ko:K02194
palv:KSS97_20960	ko:K02193
palv:KSS97_20970	ko:K04061
palv:KSS97_20980	ko:K03408
palv:KSS97_20985	ko:K03408
palv:KSS97_20990	ko:K03496
palv:KSS97_20995	ko:K02557
palv:KSS97_21000	ko:K02556
palv:KSS97_21005	ko:K03412
palv:KSS97_21010	ko:K03407
palv:KSS97_21015	ko:K03414
palv:KSS97_21020	ko:K03413
palv:KSS97_21025	ko:K02405
palv:KSS97_21030	ko:K04562
palv:KSS97_21035	ko:K02404
palv:KSS97_21040	ko:K02400
palv:KSS97_21045	ko:K02401
palv:KSS97_21050	ko:K02421
palv:KSS97_21055	ko:K02420
palv:KSS97_21060	ko:K02419
palv:KSS97_21065	ko:K02418
palv:KSS97_21070	ko:K02417
palv:KSS97_21075	ko:K02416
palv:KSS97_21080	ko:K02415
palv:KSS97_21085	ko:K02414
palv:KSS97_21090	ko:K20976
palv:KSS97_21095	ko:K20977
palv:KSS97_21100	ko:K20978
palv:KSS97_21105	ko:K02413
palv:KSS97_21110	ko:K02412
palv:KSS97_21115	ko:K02411
palv:KSS97_21120	ko:K02410
palv:KSS97_21125	ko:K02409
palv:KSS97_21130	ko:K02408
palv:KSS97_21135	ko:K10943
palv:KSS97_21140	ko:K10942
palv:KSS97_21145	ko:K10941
palv:KSS97_21150	ko:K02423
palv:KSS97_21155	ko:K02422
palv:KSS97_21160	ko:K02407
palv:KSS97_21165	ko:K06603
palv:KSS97_21170	ko:K02406
palv:KSS97_21185	ko:K00648
palv:KSS97_21210	ko:K01790
palv:KSS97_21215	ko:K01709
palv:KSS97_21220	ko:K00978
palv:KSS97_21230	ko:K02397
palv:KSS97_21235	ko:K02396
palv:KSS97_21240	ko:K02395
palv:KSS97_21245	ko:K02394
palv:KSS97_21250	ko:K02393
palv:KSS97_21255	ko:K02392
palv:KSS97_21260	ko:K02391
palv:KSS97_21265	ko:K03721
palv:KSS97_21270	ko:K00500
palv:KSS97_21275	ko:K01724
palv:KSS97_21280	ko:K00813
palv:KSS97_21290	ko:K03498
palv:KSS97_21325	ko:K07401
palv:KSS97_21330	ko:K07001
palv:KSS97_21335	ko:K08086
palv:KSS97_21340	ko:K06075
palv:KSS97_21345	ko:K03654
palv:KSS97_21350	ko:K07039
palv:KSS97_21355	ko:K09790
palv:KSS97_21365	ko:K12543
palv:KSS97_21370	ko:K12541
palv:KSS97_21375	ko:K12542
palv:KSS97_21380	ko:K05812
palv:KSS97_21390	ko:K12255
palv:KSS97_21405	ko:K03307
palv:KSS97_21420	ko:K03457
palv:KSS97_21425	ko:K00243
palv:KSS97_21475	ko:K05590
palv:KSS97_21480	ko:K16053
palv:KSS97_21490	ko:K01118
palv:KSS97_21505	ko:K01055
palv:KSS97_21510	ko:K03767
palv:KSS97_21515	ko:K18893
palv:KSS97_21520	ko:K09919
palv:KSS97_21525	ko:K07221
palv:KSS97_21530	ko:K16872
palv:KSS97_21535	ko:K03578
palv:KSS97_21540	ko:K00906
palv:KSS97_21555	ko:K12979
palv:KSS97_21570	ko:K01738
palv:KSS97_21595	ko:K09989
palv:KSS97_21600	ko:K23124
palv:KSS97_21605	ko:K23123
palv:KSS97_21610	ko:K07160
palv:KSS97_21635	ko:K01354
palv:KSS97_21640	ko:K10914
palv:KSS97_21660	ko:K17686
palv:KSS97_21685	ko:K09160
palv:KSS97_21700	ko:K09902
palv:KSS97_21705	ko:K03684
palv:KSS97_21715	ko:K03760
palv:KSS97_21720	ko:K01915
palv:KSS97_21730	ko:K01826
palv:KSS97_21735	ko:K18297
palv:KSS97_21760	ko:K03406
palv:KSS97_21765	ko:K19155
palv:KSS97_21775	ko:K14233
palv:KSS97_21780	ko:K01923
palv:KSS97_21790	ko:K07287
palv:KSS97_21795	ko:K01714
palv:KSS97_21800	ko:K03567
palv:KSS97_21805	ko:K03564
palv:KSS97_21810	ko:K03548
palv:KSS97_21815	ko:K04085
palv:KSS97_21820	ko:K01423
palv:KSS97_21825	ko:K04771
palv:KSS97_21830	ko:K03598
palv:KSS97_21835	ko:K03597
palv:KSS97_21840	ko:K03088
palv:KSS97_21845	ko:K00278
palv:KSS97_21850	ko:K19168
palv:KSS97_21855	ko:K09159
palv:KSS97_21860	ko:K06980
palv:KSS97_21870	ko:K07649
palv:KSS97_21875	ko:K07774
palv:KSS97_21880	ko:K07795
palv:KSS97_21885	ko:K07794
palv:KSS97_21890	ko:K07793
palv:KSS97_21895	ko:K07120
palv:KSS97_21900	ko:K03648
palv:KSS97_21915	ko:K02051
palv:KSS97_21920	ko:K02050
palv:KSS97_21925	ko:K02049
palv:KSS97_21930	ko:K28692
palv:KSS97_21935	ko:K28693
palv:KSS97_21940	ko:K01941
palv:KSS97_21945	ko:K01457
palv:KSS97_21960	ko:K06183
palv:KSS97_21970	ko:K14225
palv:KSS97_21990	ko:K03719
palv:KSS97_22025	ko:K08995
palv:KSS97_22045	ko:K13954
palv:KSS97_22055	ko:K05520
palv:KSS97_22065	ko:K08988
palv:KSS97_22070	ko:K06872
palv:KSS97_22075	ko:K03744
palv:KSS97_22080	ko:K05349
palv:KSS97_22085	ko:K06131
palv:KSS97_22110	ko:K22310
palv:KSS97_22115	ko:K22617
palv:KSS97_22120	ko:K08682
palv:KSS97_22130	ko:K19577
palv:KSS97_22145	ko:K03577
palv:KSS97_22150	ko:K03585
palv:KSS97_22155	ko:K18138
palv:KSS97_22160	ko:K18139
palv:KSS97_22170	ko:K01607
palv:KSS97_22175	ko:K01055
palv:KSS97_22180	ko:K01857
palv:KSS97_22185	ko:K02625
palv:KSS97_22190	ko:K00448
palv:KSS97_22195	ko:K00449
palv:KSS97_22200	ko:K07823
palv:KSS97_22205	ko:K01040
palv:KSS97_22210	ko:K01039
palv:KSS97_22215	ko:K08195
palv:KSS97_22220	ko:K02624
palv:KSS97_22230	ko:K16322
palv:KSS97_22245	ko:K03580
palv:KSS97_22250	ko:K08738
palv:KSS97_22265	ko:K05596
palv:KSS97_22270	ko:K06895
palv:KSS97_22275	ko:K04564
palv:KSS97_22280	ko:K21024
palv:KSS97_22285	ko:K07231
palv:KSS97_22290	ko:K03088
palv:KSS97_22310	ko:K13653
palv:KSS97_22320	ko:K14261
palv:KSS97_22325	ko:K03299
palv:KSS97_22330	ko:K00851
palv:KSS97_22335	ko:K06145
palv:KSS97_22350	ko:K01462
palv:KSS97_22355	ko:K07058
palv:KSS97_22365	ko:K01897
palv:KSS97_22370	ko:K01897
palv:KSS97_22380	ko:K17865
palv:KSS97_22405	ko:K09954
palv:KSS97_22415	ko:K01625
palv:KSS97_22420	ko:K01057
palv:KSS97_22425	ko:K00036
palv:KSS97_22430	ko:K19337
palv:KSS97_22440	ko:K07267
palv:KSS97_22445	ko:K10112
palv:KSS97_22450	ko:K17317
palv:KSS97_22455	ko:K17316
palv:KSS97_22460	ko:K17315
palv:KSS97_22465	ko:K18479
palv:KSS97_22475	ko:K02483
palv:KSS97_22480	ko:K00845
palv:KSS97_22485	ko:K01690
palv:KSS97_22490	ko:K00134
palv:KSS97_22500	ko:K07165
palv:KSS97_22505	ko:K16087
palv:KSS97_22510	ko:K07215
palv:KSS97_22515	ko:K09790
palv:KSS97_22525	ko:K03758
palv:KSS97_22530	ko:K01478
palv:KSS97_22535	ko:K00611
palv:KSS97_22540	ko:K00926
palv:KSS97_22555	ko:K18954
palv:KSS97_22560	ko:K00481
palv:KSS97_22590	ko:K01999
palv:KSS97_22595	ko:K01997
palv:KSS97_22600	ko:K01998
palv:KSS97_22605	ko:K01995
palv:KSS97_22610	ko:K01996
palv:KSS97_22625	ko:K08985
palv:KSS97_22630	ko:K07137
palv:KSS97_22635	ko:K28981
palv:KSS97_22640	ko:K03313
palv:KSS97_22650	ko:K06077
palv:KSS97_22660	ko:K00275
palv:KSS97_22675	ko:K03722
palv:KSS97_22690	ko:K08993
palv:KSS97_22695	ko:K03286
palv:KSS97_22710	ko:K09858
palv:KSS97_22730	ko:K07116
palv:KSS97_22735	ko:K07577
palv:KSS97_22745	ko:K10014
palv:KSS97_22750	ko:K10016
palv:KSS97_22755	ko:K10015
palv:KSS97_22760	ko:K06987
palv:KSS97_22765	ko:K10017
palv:KSS97_22770	ko:K03724
palv:KSS97_22775	ko:K06953
palv:KSS97_22785	ko:K01494
palv:KSS97_22790	ko:K03704
palv:KSS97_22800	ko:K07443
palv:KSS97_22805	ko:K08218
palv:KSS97_22810	ko:K01881
palv:KSS97_22820	ko:K02346
palv:KSS97_22825	ko:K14230
palv:KSS97_22830	ko:K14230
palv:KSS97_22835	ko:K14205
palv:KSS97_22845	ko:K03549
palv:KSS97_22850	ko:K14441
palv:KSS97_22855	ko:K03826
palv:KSS97_22860	ko:K06182
palv:KSS97_22870	ko:K22900
palv:KSS97_22875	ko:K00528
palv:KSS97_22885	ko:K00901
palv:KSS97_22895	ko:K05812
palv:KSS97_22915	ko:K03565
palv:KSS97_22920	ko:K03553
palv:KSS97_22925	ko:K03743
palv:KSS97_22935	ko:K03791
palv:KSS97_23010	ko:K06905
palv:KSS97_23020	ko:K06906
palv:KSS97_23045	ko:K06907
palv:KSS97_23075	ko:K06903
palv:KSS97_23115	ko:K03555
palv:KSS97_23120	ko:K05524
palv:KSS97_23125	ko:K03087
palv:KSS97_23130	ko:K06194
palv:KSS97_23135	ko:K00573
palv:KSS97_23140	ko:K03787
palv:KSS97_23145	ko:K06176
palv:KSS97_23150	ko:K01770
palv:KSS97_23155	ko:K01070
palv:KSS97_23160	ko:K00121
palv:KSS97_23170	ko:K00991
palv:KSS97_23175	ko:K05589
palv:KSS97_23180	ko:K01689
palv:KSS97_23185	ko:K01627
palv:KSS97_23190	ko:K01937
palv:KSS97_23195	ko:K04075
palv:KSS97_23200	ko:K01962
palv:KSS97_23205	ko:K02337
palv:KSS97_23210	ko:K03470
palv:KSS97_23215	ko:K00748
palv:KSS97_23220	ko:K00677
palv:KSS97_23225	ko:K02372
palv:KSS97_23230	ko:K02536
palv:KSS97_23235	ko:K06142
palv:KSS97_23240	ko:K07277
palv:KSS97_23245	ko:K11749
palv:KSS97_23250	ko:K00099
palv:KSS97_23255	ko:K00981
palv:KSS97_23260	ko:K00806
palv:KSS97_23265	ko:K02838
palv:KSS97_23270	ko:K09903
palv:KSS97_23275	ko:K02357
palv:KSS97_23280	ko:K02967
palv:KSS97_23285	ko:K01265
palv:KSS97_23290	ko:K00990
palv:KSS97_23295	ko:K14267
palv:KSS97_23315	ko:K19166
palv:KSS97_23320	ko:K18831
palv:KSS97_23325	ko:K24163
palv:KSS97_23340	ko:K00674
palv:KSS97_23345	ko:K01766
palv:KSS97_23350	ko:K02426
palv:KSS97_23355	ko:K22132
palv:KSS97_23360	ko:K01439
palv:KSS97_23365	ko:K00563
palv:KSS97_23375	ko:K03704
palv:KSS97_23380	ko:K00631
palv:KSS97_23390	ko:K09914
palv:KSS97_23400	ko:K18303
palv:KSS97_23405	ko:K18302
palv:KSS97_23410	ko:K18301
palv:KSS97_23415	ko:K15984
palv:KSS97_23445	ko:K14742
palv:KSS97_23450	ko:K00939
palv:KSS97_23455	ko:K01595
palv:KSS97_23480	ko:K06889
palv:KSS97_23500	ko:K04567
palv:KSS97_23505	ko:K02836
palv:KSS97_23510	ko:K11444
palv:KSS97_23515	ko:K13491
palv:KSS97_23520	ko:K13490
palv:KSS97_23525	ko:K13489
palv:KSS97_23530	ko:K13486
palv:KSS97_23535	ko:K13488
palv:KSS97_23540	ko:K13487
palv:KSS97_23555	ko:K00137
palv:KSS97_23560	ko:K02055
palv:KSS97_23565	ko:K02052
palv:KSS97_23570	ko:K02054
palv:KSS97_23575	ko:K02053
palv:KSS97_23580	ko:K00137
palv:KSS97_23605	ko:K07462
palv:KSS97_23615	ko:K18313
palv:KSS97_23630	ko:K01733
palv:KSS97_23635	ko:K00003
palv:KSS97_23640	ko:K03981
palv:KSS97_23645	ko:K04763
palv:KSS97_23650	ko:K02884
palv:KSS97_23655	ko:K00554
palv:KSS97_23660	ko:K02860
palv:KSS97_23665	ko:K02959
palv:KSS97_23670	ko:K03106
palv:KSS97_23680	ko:K03699
palv:KSS97_23690	ko:K01338
palv:KSS97_23695	ko:K14475
palv:KSS97_23700	ko:K15256
palv:KSS97_23705	ko:K15257
palv:KSS97_23710	ko:K11991
palv:KSS97_23735	ko:K01951
palv:KSS97_23740	ko:K00088
palv:KSS97_23750	ko:K07090
palv:KSS97_23755	ko:K03601
palv:KSS97_23765	ko:K01649
palv:KSS97_23775	ko:K13566
palv:KSS97_23780	ko:K14287
palv:KSS97_23785	ko:K03977
palv:KSS97_23790	ko:K17713
palv:KSS97_23800	ko:K01892
palv:KSS97_23805	ko:K03526
palv:KSS97_23810	ko:K15539
palv:KSS97_23815	ko:K02656
palv:KSS97_23820	ko:K06941
palv:KSS97_23825	ko:K00940
palv:KSS97_23835	ko:K04755
palv:KSS97_23840	ko:K04044
palv:KSS97_23845	ko:K04082
palv:KSS97_23850	ko:K13628
palv:KSS97_23855	ko:K04488
palv:KSS97_23860	ko:K04487
palv:KSS97_23865	ko:K13643
palv:KSS97_23870	ko:K00640
palv:KSS97_23875	ko:K15396
palv:KSS97_23880	ko:K01092
palv:KSS97_23890	ko:K03074
palv:KSS97_23895	ko:K03072
palv:KSS97_23900	ko:K03210
palv:KSS97_23905	ko:K00773
palv:KSS97_23910	ko:K07568
palv:KSS97_23915	ko:K14228
palv:KSS97_23955	ko:K02014
palv:KSS97_23960	ko:K20971
palv:KSS97_24030	ko:K22110
palv:KSS97_24035	ko:K02032
palv:KSS97_24040	ko:K02031
palv:KSS97_24045	ko:K02034
palv:KSS97_24050	ko:K02033
palv:KSS97_24055	ko:K02035
palv:KSS97_24075	ko:K11688
palv:KSS97_24080	ko:K11688
palv:KSS97_24085	ko:K11689
palv:KSS97_24090	ko:K11690
palv:KSS97_24100	ko:K05834
palv:KSS97_24105	ko:K00567
palv:KSS97_24110	ko:K03556
palv:KSS97_24130	ko:K05835
palv:KSS97_24135	ko:K00018
palv:KSS97_24140	ko:K00564
palv:KSS97_24145	ko:K23541
palv:KSS97_24185	ko:K07286
palv:KSS97_24195	ko:K00116
palv:KSS97_24215	ko:K03321
palv:KSS97_24225	ko:K00760
palv:KSS97_24230	ko:K00761
palv:KSS97_24235	ko:K02824
palv:KSS97_24240	ko:K01772
palv:KSS97_24245	ko:K07071
palv:KSS97_24250	ko:K18208
palv:KSS97_24260	ko:K22491
palv:KSS97_24265	ko:K01669
palv:KSS97_24275	ko:K06940
palv:KSS97_24280	ko:K12976
palv:KSS97_24285	ko:K01776
palv:KSS97_24290	ko:K21029
palv:KSS97_24295	ko:K02493
palv:KSS97_24300	ko:K02835
palv:KSS97_24305	ko:K02492
palv:KSS97_24315	ko:K02494
palv:KSS97_24320	ko:K00919
palv:KSS97_24325	ko:K14223
palv:KSS97_24330	ko:K00948
palv:KSS97_24335	ko:K02897
palv:KSS97_24340	ko:K01056
palv:KSS97_24345	ko:K06942
palv:KSS97_24355	ko:K11904
palv:KSS97_24395	ko:K03406
palv:KSS97_24400	ko:K08223
palv:KSS97_24410	ko:K14230
palv:KSS97_24415	ko:K14052
palv:KSS97_24420	ko:K18540
palv:KSS97_24430	ko:K00681
palv:KSS97_24435	ko:K07727
palv:KSS97_24445	ko:K03406
palv:KSS97_24450	ko:K02106
palv:KSS97_24465	ko:K01673
palv:KSS97_24475	ko:K03789
palv:KSS97_24500	ko:K06192
palv:KSS97_24505	ko:K03808
palv:KSS97_24510	ko:K03808
palv:KSS97_24515	ko:K01985
palv:KSS97_24520	ko:K01980
palv:KSS97_24525	ko:K14218
palv:KSS97_24530	ko:K14227
palv:KSS97_24535	ko:K01977
palv:KSS97_24540	ko:K17247
palv:KSS97_24545	ko:K07147
palv:KSS97_24550	ko:K17103
palv:KSS97_24555	ko:K00053
palv:KSS97_24560	ko:K01653
palv:KSS97_24565	ko:K01652
palv:KSS97_24585	ko:K05365
palv:KSS97_24590	ko:K07028
palv:KSS97_24610	ko:K10834
palv:KSS97_24615	ko:K25133
palv:KSS97_24625	ko:K06206
palv:KSS97_24635	ko:K06204
palv:KSS97_24640	ko:K01894
palv:KSS97_24655	ko:K07713
palv:KSS97_24660	ko:K00970
palv:KSS97_24665	ko:K00950
palv:KSS97_24670	ko:K00606
palv:KSS97_24675	ko:K01918
palv:KSS97_24680	ko:K01579
palv:KSS97_24685	ko:K01810
palv:KSS97_24690	ko:K01895
palv:KSS97_24695	ko:K06969
palv:KSS97_24715	ko:K02650
palv:KSS97_24720	ko:K02652
palv:KSS97_24725	ko:K02653
palv:KSS97_24730	ko:K02654
palv:KSS97_24735	ko:K00859
palv:KSS97_24740	ko:K09862
palv:KSS97_24760	ko:K03566
palv:KSS97_24780	ko:K03885
palv:KSS97_24785	ko:K03406
palv:KSS97_24790	ko:K14232
palv:KSS97_24795	ko:K14229
palv:KSS97_24800	ko:K14232
palv:KSS97_24805	ko:K14220
palv:KSS97_24810	ko:K03695
palv:KSS97_24815	ko:K05810
palv:KSS97_24820	ko:K06180
palv:KSS97_24825	ko:K05807
palv:KSS97_24830	ko:K06950
palv:KSS97_24835	ko:K02668
palv:KSS97_24840	ko:K02667
palv:KSS97_24850	ko:K03153
palv:KSS97_24855	ko:K02655
palv:KSS97_24860	ko:K02674
palv:KSS97_24865	ko:K02673
palv:KSS97_24870	ko:K02672
palv:KSS97_24875	ko:K02671
palv:KSS97_24880	ko:K08085
palv:KSS97_24885	ko:K08084
palv:KSS97_24890	ko:K03527
palv:KSS97_24895	ko:K03774
palv:KSS97_24900	ko:K03101
palv:KSS97_24905	ko:K01870
palv:KSS97_24910	ko:K11753
palv:KSS97_24915	ko:K03980
palv:KSS97_24920	ko:K02968
palv:KSS97_24925	ko:K05805
palv:KSS97_24930	ko:K00931
palv:KSS97_24935	ko:K03979
palv:KSS97_24940	ko:K02899
palv:KSS97_24945	ko:K02888
palv:KSS97_24950	ko:K02523
palv:KSS97_24955	ko:K06193
palv:KSS97_24965	ko:K03773
palv:KSS97_25005	ko:K06020
palv:KSS97_25015	ko:K00600
palv:KSS97_25030	ko:K06200
palv:KSS97_25040	ko:K04485
palv:KSS97_25045	ko:K06867
palv:KSS97_25050	ko:K03781
palv:KSS97_25055	ko:K03282
palv:KSS97_25060	ko:K00528
palv:KSS97_25070	ko:K11391
palv:KSS97_25080	ko:K00426
palv:KSS97_25085	ko:K00425
palv:KSS97_25095	ko:K11177
palv:KSS97_25100	ko:K11178
palv:KSS97_25105	ko:K13483
palv:KSS97_25110	ko:K03152
palv:KSS97_25120	ko:K06901
palv:KSS97_25125	ko:K00557
palv:KSS97_25130	ko:K03786
palv:KSS97_25135	ko:K25901
palv:KSS97_25145	ko:K26400
palv:KSS97_25150	ko:K08191
palv:KSS97_25160	ko:K07054
palv:KSS97_25175	ko:K10805
palv:KSS97_25195	ko:K11927
palv:KSS97_25205	ko:K02342
palv:KSS97_25215	ko:K09945
palv:KSS97_25235	ko:K20023
palv:KSS97_25240	ko:K06145
palv:KSS97_25245	ko:K03579
palv:KSS97_25255	ko:K13283
palv:KSS97_25265	ko:K03719
palv:KSS97_25275	ko:K06181
palv:KSS97_25280	ko:K01241
palv:KSS97_25285	ko:K09456
palv:KSS97_25290	ko:K20971
palv:KSS97_25295	ko:K00941
palv:KSS97_25300	ko:K00788
palv:KSS97_25305	ko:K01845
palv:KSS97_25310	ko:K07126
palv:KSS97_25320	ko:K06168
palv:KSS97_25325	ko:K06217
palv:KSS97_25330	ko:K07042
palv:KSS97_25335	ko:K06189
palv:KSS97_25340	ko:K03820
palv:KSS97_25355	ko:K01869
palv:KSS97_25360	ko:K03643
palv:KSS97_25365	ko:K02340
palv:KSS97_25370	ko:K09890
palv:KSS97_25375	ko:K08305
palv:KSS97_25380	ko:K01297
palv:KSS97_25385	ko:K03644
palv:KSS97_25390	ko:K03801
palv:KSS97_25395	ko:K09158
palv:KSS97_25400	ko:K07258
palv:KSS97_25405	ko:K03642
palv:KSS97_25410	ko:K08305
palv:KSS97_25415	ko:K05837
palv:KSS97_25420	ko:K05515
palv:KSS97_25425	ko:K00783
palv:KSS97_25430	ko:K09710
palv:KSS97_25435	ko:K00969
palv:KSS97_25440	ko:K00147
palv:KSS97_25445	ko:K03652
palv:KSS97_25455	ko:K07157
palv:KSS97_25465	ko:K06518
palv:KSS97_25490	ko:K03186
palv:KSS97_25495	ko:K02558
palv:KSS97_25500	ko:K21405
palv:KSS97_25505	ko:K00138
palv:KSS97_25510	ko:K16238
palv:KSS97_25515	ko:K03735
palv:KSS97_25520	ko:K03736
palv:KSS97_25530	ko:K03975
palv:KSS97_25535	ko:K09933
palv:KSS97_25540	ko:K01507
palv:KSS97_25550	ko:K07451
palv:KSS97_25555	ko:K16904
palv:KSS97_25575	ko:K00003
palv:KSS97_25585	ko:K01733
palv:KSS97_25590	ko:K03566
palv:KSS97_25595	ko:K16235
palv:KSS97_25600	ko:K01739
palv:KSS97_25660	ko:K00981
palv:KSS97_25665	ko:K02300
palv:KSS97_25670	ko:K02299
palv:KSS97_25675	ko:K02298
palv:KSS97_25680	ko:K02297
palv:KSS97_25705	ko:K08989
palv:KSS97_25715	ko:K10716
palv:KSS97_25725	ko:K09980
palv:KSS97_25740	ko:K06894
palv:KSS97_25745	ko:K09934
palv:KSS97_25760	ko:K03602
palv:KSS97_25765	ko:K13789
palv:KSS97_25770	ko:K01662
palv:KSS97_25775	ko:K16092
palv:KSS97_25780	ko:K06858
palv:KSS97_25790	ko:K01497
palv:KSS97_25795	ko:K02030
palv:KSS97_25800	ko:K01095
palv:KSS97_25805	ko:K00946
palv:KSS97_25810	ko:K03625
palv:KSS97_25815	ko:K00794
palv:KSS97_25820	ko:K14652
palv:KSS97_25825	ko:K00793
palv:KSS97_25830	ko:K11752
palv:KSS97_25835	ko:K07738
palv:KSS97_25850	ko:K05838
palv:KSS97_25865	ko:K02003
palv:KSS97_25870	ko:K02004
palv:KSS97_25875	ko:K09950
palv:KSS97_25880	ko:K07275
palv:KSS97_25885	ko:K01784
palv:KSS97_25890	ko:K00067
palv:KSS97_25895	ko:K03724
palv:KSS97_25900	ko:K22044
palv:KSS97_25915	ko:K06131
palv:KSS97_25920	ko:K07027
palv:KSS97_25925	ko:K06889
palv:KSS97_25945	ko:K01187
palv:KSS97_25950	ko:K08191
palv:KSS97_25960	ko:K03111
palv:KSS97_25970	ko:K03701
palv:KSS97_25975	ko:K03594
palv:KSS97_25980	ko:K03781
palv:KSS97_25985	ko:K02879
palv:KSS97_25990	ko:K03040
palv:KSS97_25995	ko:K02986
palv:KSS97_26000	ko:K02948
palv:KSS97_26005	ko:K02952
palv:KSS97_26010	ko:K02919
palv:KSS97_26015	ko:K03076
palv:KSS97_26020	ko:K02876
palv:KSS97_26025	ko:K02907
palv:KSS97_26030	ko:K02988
palv:KSS97_26035	ko:K02881
palv:KSS97_26040	ko:K02933
palv:KSS97_26045	ko:K02994
palv:KSS97_26050	ko:K02954
palv:KSS97_26055	ko:K02931
palv:KSS97_26060	ko:K02895
palv:KSS97_26065	ko:K02874
palv:KSS97_26070	ko:K02961
palv:KSS97_26075	ko:K02904
palv:KSS97_26080	ko:K02878
palv:KSS97_26085	ko:K02982
palv:KSS97_26090	ko:K02890
palv:KSS97_26095	ko:K02965
palv:KSS97_26100	ko:K02886
palv:KSS97_26105	ko:K02892
palv:KSS97_26110	ko:K02926
palv:KSS97_26115	ko:K02906
palv:KSS97_26120	ko:K02946
palv:KSS97_26125	ko:K02358
palv:KSS97_26130	ko:K02355
palv:KSS97_26135	ko:K02992
palv:KSS97_26140	ko:K02950
palv:KSS97_26145	ko:K03046
palv:KSS97_26150	ko:K03043
palv:KSS97_26155	ko:K02935
palv:KSS97_26160	ko:K02864
palv:KSS97_26165	ko:K02863
palv:KSS97_26170	ko:K02867
palv:KSS97_26175	ko:K02601
palv:KSS97_26180	ko:K03073
palv:KSS97_26185	ko:K14235
palv:KSS97_26190	ko:K02358
palv:KSS97_26195	ko:K14234
palv:KSS97_26200	ko:K14225
palv:KSS97_26205	ko:K14236
palv:KSS97_26215	ko:K03525
palv:KSS97_26220	ko:K03524
palv:KSS97_26225	ko:K01985
palv:KSS97_26230	ko:K01980
palv:KSS97_26235	ko:K14218
palv:KSS97_26240	ko:K14227
palv:KSS97_26245	ko:K01977
palv:KSS97_26250	ko:K01866
palv:KSS97_26260	ko:K09001
palv:KSS97_26265	ko:K15724
palv:KSS97_26270	ko:K00145
palv:KSS97_26275	ko:K08973
palv:KSS97_26280	ko:K00459
palv:KSS97_26290	ko:K07124
palv:KSS97_26295	ko:K02503
palv:KSS97_26300	ko:K06134
palv:KSS97_26305	ko:K01611
palv:KSS97_26310	ko:K07397
palv:KSS97_26315	ko:K10914
palv:KSS97_26325	ko:K01609
palv:KSS97_26330	ko:K00766
palv:KSS97_26335	ko:K01658
palv:KSS97_26340	ko:K01657
palv:KSS97_26345	ko:K01091
palv:KSS97_26350	ko:K01783
palv:KSS97_26355	ko:K19954
palv:KSS97_26360	ko:K02053
palv:KSS97_26365	ko:K02054
palv:KSS97_26370	ko:K02055
palv:KSS97_26375	ko:K02052
palv:KSS97_26395	ko:K05801
palv:KSS97_26400	ko:K00992
palv:KSS97_26405	ko:K07102
palv:KSS97_26410	ko:K04744
palv:KSS97_26415	ko:K03771
palv:KSS97_26420	ko:K00097
palv:KSS97_26425	ko:K02528
palv:KSS97_26430	ko:K06195
palv:KSS97_26435	ko:K01525
palv:KSS97_26440	ko:K02439
palv:KSS97_26445	ko:K07180
palv:KSS97_26450	ko:K09786
palv:KSS97_26455	ko:K06415
palv:KSS97_26460	ko:K00974
palv:KSS97_26465	ko:K00950
palv:KSS97_26470	ko:K01633
palv:KSS97_26475	ko:K08591
palv:KSS97_26480	ko:K25706
palv:KSS97_26485	ko:K02970
palv:KSS97_26490	ko:K02316
palv:KSS97_26495	ko:K03086
palv:KSS97_26505	ko:K14230
palv:KSS97_26510	ko:K15977
palv:KSS97_26520	ko:K09930
palv:KSS97_26550	ko:K00468
palv:KSS97_26555	ko:K01506
palv:KSS97_26565	ko:K06135
palv:KSS97_26570	ko:K06136
palv:KSS97_26575	ko:K06137
palv:KSS97_26580	ko:K06138
palv:KSS97_26585	ko:K06139
palv:KSS97_26600	ko:K20035
palv:KSS97_26605	ko:K20035
palv:KSS97_26615	ko:K20035
palv:KSS97_26625	ko:K01935
palv:KSS97_26630	ko:K02169
palv:KSS97_26635	ko:K02170
palv:KSS97_26640	ko:K00652
palv:KSS97_26645	ko:K01012
palv:KSS97_26655	ko:K02019
palv:KSS97_26660	ko:K07093
palv:KSS97_26670	ko:K05786
palv:KSS97_26680	ko:K01638
