smar:SM39_0001	ko:K08278
smar:SM39_3961	ko:K01462
smar:SM39_3962	ko:K00604
smar:SM39_3963	ko:K03500
smar:SM39_3964	ko:K03499
smar:SM39_3965	ko:K03282
smar:SM39_3966	ko:K09890
smar:SM39_3967	ko:K13638
smar:SM39_3969	ko:K02879
smar:SM39_3970	ko:K03040
smar:SM39_3971	ko:K02986
smar:SM39_3972	ko:K02948
smar:SM39_3973	ko:K02952
smar:SM39_3974	ko:K02919
smar:SM39_3975	ko:K03076
smar:SM39_3976	ko:K02876
smar:SM39_3977	ko:K02907
smar:SM39_3978	ko:K02988
smar:SM39_3979	ko:K02881
smar:SM39_3980	ko:K02933
smar:SM39_3981	ko:K02994
smar:SM39_3982	ko:K02954
smar:SM39_3983	ko:K02931
smar:SM39_3984	ko:K02895
smar:SM39_3985	ko:K02874
smar:SM39_3986	ko:K02961
smar:SM39_3987	ko:K02904
smar:SM39_3988	ko:K02878
smar:SM39_3989	ko:K02982
smar:SM39_3990	ko:K02890
smar:SM39_3991	ko:K02965
smar:SM39_3992	ko:K02886
smar:SM39_3993	ko:K02892
smar:SM39_3994	ko:K02926
smar:SM39_3995	ko:K02906
smar:SM39_3996	ko:K02946
smar:SM39_3997	ko:K03594
smar:SM39_3998	ko:K02192
smar:SM39_3999	ko:K07495
smar:SM39_4000	ko:K02358
smar:SM39_4001	ko:K02355
smar:SM39_4002	ko:K02992
smar:SM39_4003	ko:K02950
smar:SM39_4004	ko:K07237
smar:SM39_4005	ko:K07236
smar:SM39_4006	ko:K07235
smar:SM39_4008	ko:K03772
smar:SM39_4009	ko:K03745
smar:SM39_4010	ko:K14155
smar:SM39_4011	ko:K03315
smar:SM39_4012	ko:K02529
smar:SM39_4013	ko:K03775
smar:SM39_4014	ko:K07070
smar:SM39_4015	ko:K11747
smar:SM39_4016	ko:K11748
smar:SM39_4017	ko:K06158
smar:SM39_4018	ko:K03119
smar:SM39_4019	ko:K15552
smar:SM39_4020	ko:K10831
smar:SM39_4021	ko:K15551
smar:SM39_4024	ko:K07019
smar:SM39_4025	ko:K09898
smar:SM39_4026	ko:K28462
smar:SM39_4027	ko:K07397
smar:SM39_4028	ko:K10914
smar:SM39_4030	ko:K00821
smar:SM39_4031	ko:K01664
smar:SM39_4032	ko:K06915
smar:SM39_4035	ko:K27883
smar:SM39_4036	ko:K27882
smar:SM39_4037	ko:K03767
smar:SM39_4039	ko:K02759
smar:SM39_4040	ko:K01222
smar:SM39_4042	ko:K06141
smar:SM39_4045	ko:K01485
smar:SM39_4046	ko:K00362
smar:SM39_4047	ko:K00363
smar:SM39_4048	ko:K02598
smar:SM39_4049	ko:K02302
smar:SM39_4050	ko:K01867
smar:SM39_4051	ko:K01091
smar:SM39_4052	ko:K01783
smar:SM39_4053	ko:K06223
smar:SM39_4054	ko:K03112
smar:SM39_4055	ko:K01735
smar:SM39_4056	ko:K00891
smar:SM39_4057	ko:K02507
smar:SM39_4057A	ko:K12291
smar:SM39_4058	ko:K12290
smar:SM39_4058A	ko:K12289
smar:SM39_4060	ko:K12288
smar:SM39_4061	ko:K05366
smar:SM39_4062	ko:K08312
smar:SM39_4064	ko:K20881
smar:SM39_4065	ko:K04762
smar:SM39_4066	ko:K04083
smar:SM39_4067	ko:K01610
smar:SM39_4068	ko:K21495
smar:SM39_4069	ko:K07062
smar:SM39_4070	ko:K07638
smar:SM39_4071	ko:K07659
smar:SM39_4072	ko:K18997
smar:SM39_4073	ko:K05516
smar:SM39_4074	ko:K04760
smar:SM39_4075	ko:K06959
smar:SM39_4077	ko:K04758
smar:SM39_4078	ko:K04759
smar:SM39_4079	ko:K07490
smar:SM39_4082	ko:K02170
smar:SM39_4084	ko:K07400
smar:SM39_4085	ko:K00705
smar:SM39_4086	ko:K00688
smar:SM39_4087	ko:K03556
smar:SM39_4088	ko:K03077
smar:SM39_4089	ko:K03079
smar:SM39_4090	ko:K03078
smar:SM39_4091	ko:K02821
smar:SM39_4092	ko:K02822
smar:SM39_4093	ko:K03475
smar:SM39_4094	ko:K03476
smar:SM39_4095	ko:K03477
smar:SM39_4096	ko:K02439
smar:SM39_4097	ko:K02441
smar:SM39_4098	ko:K02444
smar:SM39_4099	ko:K00111
smar:SM39_4100	ko:K00688
smar:SM39_4101	ko:K00703
smar:SM39_4102	ko:K00975
smar:SM39_4103	ko:K02438
smar:SM39_4104	ko:K00700
smar:SM39_4105	ko:K00133
smar:SM39_4107	ko:K00851
smar:SM39_4108	ko:K06155
smar:SM39_4109	ko:K06145
smar:SM39_4113	ko:K01839
smar:SM39_4114	ko:K07048
smar:SM39_4117	ko:K09474
smar:SM39_4122	ko:K03825
smar:SM39_4124	ko:K03335
smar:SM39_4125	ko:K06605
smar:SM39_4126	ko:K00010
smar:SM39_4127	ko:K03336
smar:SM39_4128	ko:K03338
smar:SM39_4130	ko:K03337
smar:SM39_4131	ko:K00140
smar:SM39_4133	ko:K08138
smar:SM39_4134	ko:K06606
smar:SM39_4135	ko:K02069
smar:SM39_4136	ko:K02068
smar:SM39_4141	ko:K12518
smar:SM39_4142	ko:K12519
smar:SM39_4146	ko:K08087
smar:SM39_4147	ko:K00375
smar:SM39_4154	ko:K16322
smar:SM39_4155	ko:K06144
smar:SM39_4159	ko:K11747
smar:SM39_4162	ko:K06149
smar:SM39_4163	ko:K00262
smar:SM39_4164	ko:K02058
smar:SM39_4165	ko:K02056
smar:SM39_4166	ko:K02057
smar:SM39_4167	ko:K02057
smar:SM39_4168	ko:K00875
smar:SM39_4170	ko:K15984
smar:SM39_4171	ko:K01414
smar:SM39_4173	ko:K07115
smar:SM39_4174	ko:K00383
smar:SM39_4178	ko:K12685
smar:SM39_4179	ko:K12685
smar:SM39_4182	ko:K06006
smar:SM39_4183	ko:K14051
smar:SM39_4184	ko:K13816
smar:SM39_4185	ko:K07058
smar:SM39_4187	ko:K01521
smar:SM39_4188	ko:K07290
smar:SM39_4189	ko:K21086
smar:SM39_4190	ko:K00874
smar:SM39_4192	ko:K19734
smar:SM39_4193	ko:K00053
smar:SM39_4194	ko:K02521
smar:SM39_4197	ko:K01754
smar:SM39_4198	ko:K01687
smar:SM39_4199	ko:K00826
smar:SM39_4200	ko:K11258
smar:SM39_4201	ko:K01652
smar:SM39_4203	ko:K08178
smar:SM39_4204	ko:K07391
smar:SM39_4205	ko:K09897
smar:SM39_4206	ko:K23773
smar:SM39_4208	ko:K00602
smar:SM39_4209	ko:K01945
smar:SM39_4211	ko:K05787
smar:SM39_4212	ko:K09891
smar:SM39_4213	ko:K05982
smar:SM39_4214	ko:K01599
smar:SM39_4215	ko:K03426
smar:SM39_4216	ko:K07740
smar:SM39_4217	ko:K03147
smar:SM39_4218	ko:K00788
smar:SM39_4219	ko:K03148
smar:SM39_4220	ko:K03154
smar:SM39_4221	ko:K03149
smar:SM39_4222	ko:K03150
smar:SM39_4229	ko:K03046
smar:SM39_4230	ko:K03043
smar:SM39_4231	ko:K02935
smar:SM39_4232	ko:K02864
smar:SM39_4233	ko:K02863
smar:SM39_4234	ko:K02867
smar:SM39_4235	ko:K02601
smar:SM39_4236	ko:K03073
smar:SM39_4237	ko:K02358
smar:SM39_4239	ko:K00867
smar:SM39_4240	ko:K03524
smar:SM39_4241	ko:K00075
smar:SM39_4242	ko:K00230
smar:SM39_4243	ko:K03498
smar:SM39_4245	ko:K01271
smar:SM39_4246	ko:K01825
smar:SM39_4247	ko:K00632
smar:SM39_4248	ko:K05368
smar:SM39_4249	ko:K03182
smar:SM39_4250	ko:K05995
smar:SM39_4251	ko:K05785
smar:SM39_4252	ko:K01698
smar:SM39_4253	ko:K03424
smar:SM39_4254	ko:K03118
smar:SM39_4255	ko:K03117
smar:SM39_4256	ko:K03116
smar:SM39_4257	ko:K03688
smar:SM39_4258	ko:K03690
smar:SM39_4259	ko:K03183
smar:SM39_4260	ko:K09760
smar:SM39_4263	ko:K00757
smar:SM39_4264	ko:K01061
smar:SM39_4265	ko:K00549
smar:SM39_4266	ko:K03576
smar:SM39_4269	ko:K13936
smar:SM39_4270	ko:K01126
smar:SM39_4271	ko:K05816
smar:SM39_4272	ko:K05815
smar:SM39_4273	ko:K05814
smar:SM39_4274	ko:K05813
smar:SM39_4276	ko:K01996
smar:SM39_4277	ko:K01995
smar:SM39_4278	ko:K01998
smar:SM39_4279	ko:K01997
smar:SM39_4280	ko:K01999
smar:SM39_4284	ko:K03089
smar:SM39_4285	ko:K09811
smar:SM39_4286	ko:K09812
smar:SM39_4287	ko:K03110
smar:SM39_4288	ko:K08316
smar:SM39_4289	ko:K08993
smar:SM39_4293	ko:K01406
smar:SM39_4294	ko:K01534
smar:SM39_4295	ko:K04085
smar:SM39_4296	ko:K09125
smar:SM39_4298	ko:K27311
smar:SM39_4299	ko:K00113
smar:SM39_4300	ko:K00112
smar:SM39_4301	ko:K00111
smar:SM39_4302	ko:K02445
smar:SM39_4303	ko:K01126
smar:SM39_4304	ko:K28854
smar:SM39_4305	ko:K01048
smar:SM39_4306	ko:K05834
smar:SM39_4307	ko:K05835
smar:SM39_4308	ko:K03654
smar:SM39_4309	ko:K01058
smar:SM39_4310	ko:K01073
smar:SM39_4311	ko:K05786
smar:SM39_4312	ko:K03284
smar:SM39_4315	ko:K03657
smar:SM39_4316	ko:K20862
smar:SM39_4317	ko:K03733
smar:SM39_4318	ko:K09921
smar:SM39_4319	ko:K01778
smar:SM39_4321	ko:K06202
smar:SM39_4322	ko:K05851
smar:SM39_4323	ko:K01749
smar:SM39_4324	ko:K01719
smar:SM39_4325	ko:K02496
smar:SM39_4326	ko:K02498
smar:SM39_4327	ko:K03293
smar:SM39_4328	ko:K02852
smar:SM39_4329	ko:K02853
smar:SM39_4330	ko:K12582
smar:SM39_4331	ko:K16693
smar:SM39_4332	ko:K02805
smar:SM39_4333	ko:K16704
smar:SM39_4334	ko:K00973
smar:SM39_4335	ko:K01710
smar:SM39_4336	ko:K02472
smar:SM39_4337	ko:K01791
smar:SM39_4338	ko:K05790
smar:SM39_4339	ko:K02851
smar:SM39_4340	ko:K03628
smar:SM39_4341	ko:K03671
smar:SM39_4343	ko:K03732
smar:SM39_4344	ko:K01524
smar:SM39_4345	ko:K03656
smar:SM39_4346	ko:K03769
smar:SM39_4348	ko:K11103
smar:SM39_4349	ko:K26149
smar:SM39_4350	ko:K20543
smar:SM39_4351	ko:K20542
smar:SM39_4352	ko:K20541
smar:SM39_4353	ko:K00694
smar:SM39_4359	ko:K12372
smar:SM39_4360	ko:K12371
smar:SM39_4361	ko:K12370
smar:SM39_4362	ko:K12369
smar:SM39_4363	ko:K12368
smar:SM39_4365	ko:K01183
smar:SM39_4366	ko:K07783
smar:SM39_4367	ko:K07675
smar:SM39_4368	ko:K07686
smar:SM39_4369	ko:K12975
smar:SM39_4370	ko:K04063
smar:SM39_4371	ko:K23775
smar:SM39_4373	ko:K07267
smar:SM39_4374	ko:K01223
smar:SM39_4375	ko:K02757
smar:SM39_4376	ko:K00059
smar:SM39_4378	ko:K18981
smar:SM39_4379	ko:K19577
smar:SM39_4383	ko:K03449
smar:SM39_4391	ko:K08160
smar:SM39_4396	ko:K03833
smar:SM39_4397	ko:K01042
smar:SM39_4400	ko:K02380
smar:SM39_4401	ko:K00127
smar:SM39_4402	ko:K00124
smar:SM39_4403	ko:K00123
smar:SM39_4405	ko:K04564
smar:SM39_4406	ko:K05875
smar:SM39_4409	ko:K14762
smar:SM39_4412	ko:K02562
smar:SM39_4413	ko:K00009
smar:SM39_4414	ko:K02800
smar:SM39_4417	ko:K01879
smar:SM39_4418	ko:K01878
smar:SM39_4420	ko:K12686
smar:SM39_4421	ko:K01246
smar:SM39_4422	ko:K03826
smar:SM39_4424	ko:K02525
smar:SM39_4426	ko:K00874
smar:SM39_4428	ko:K00090
smar:SM39_4430	ko:K01176
smar:SM39_4431	ko:K00835
smar:SM39_4434	ko:K07085
smar:SM39_4435	ko:K04081
smar:SM39_4436	ko:K04080
smar:SM39_4439	ko:K09474
smar:SM39_4440	ko:K01754
smar:SM39_4443	ko:K02470
smar:SM39_4444	ko:K03629
smar:SM39_4445	ko:K02338
smar:SM39_4446	ko:K02313
smar:SM39_4449	ko:K02914
smar:SM39_4450	ko:K03536
smar:SM39_4451	ko:K08998
smar:SM39_4452	ko:K03217
smar:SM39_4453	ko:K03650
smar:SM39_4454	ko:K03897
smar:SM39_4456	ko:K19784
smar:SM39_4458	ko:K06901
smar:SM39_4459	ko:K03574
smar:SM39_4461	ko:K02029
smar:SM39_4462	ko:K02029
smar:SM39_4463	ko:K02030
smar:SM39_4464	ko:K02039
smar:SM39_4465	ko:K02036
smar:SM39_4466	ko:K02038
smar:SM39_4467	ko:K02037
smar:SM39_4468	ko:K02040
smar:SM39_4469	ko:K00820
smar:SM39_4470	ko:K04042
smar:SM39_4471	ko:K02114
smar:SM39_4472	ko:K02112
smar:SM39_4473	ko:K02115
smar:SM39_4474	ko:K02111
smar:SM39_4475	ko:K02113
smar:SM39_4476	ko:K02109
smar:SM39_4477	ko:K02110
smar:SM39_4478	ko:K02108
smar:SM39_4479	ko:K02116
smar:SM39_4480	ko:K03501
smar:SM39_4481	ko:K03495
smar:SM39_4483	ko:K06205
smar:SM39_4484	ko:K03718
smar:SM39_4485	ko:K01914
smar:SM39_4487	ko:K03924
smar:SM39_4488	ko:K03549
smar:SM39_4490	ko:K07483
smar:SM39_4491	ko:K06726
smar:SM39_4492	ko:K10441
smar:SM39_4493	ko:K10440
smar:SM39_4494	ko:K10439
smar:SM39_4495	ko:K00852
smar:SM39_4496	ko:K02529
smar:SM39_4499	ko:K03753
smar:SM39_4500	ko:K03752
smar:SM39_4501	ko:K09896
smar:SM39_4503	ko:K03673
smar:SM39_4505	ko:K02335
smar:SM39_4506	ko:K03978
smar:SM39_4509	ko:K09894
smar:SM39_4510	ko:K02495
smar:SM39_4512	ko:K07712
smar:SM39_4513	ko:K07708
smar:SM39_4514	ko:K01915
smar:SM39_4515	ko:K06207
smar:SM39_4516	ko:K20866
smar:SM39_4517	ko:K07058
smar:SM39_4518	ko:K07560
smar:SM39_4521	ko:K16345
smar:SM39_4522	ko:K03312
smar:SM39_4523	ko:K03655
smar:SM39_4524	ko:K00556
smar:SM39_4525	ko:K01139
smar:SM39_4526	ko:K03060
smar:SM39_4527	ko:K00942
smar:SM39_4530	ko:K03317
smar:SM39_4534	ko:K00989
smar:SM39_4535	ko:K00762
smar:SM39_4536	ko:K05501
smar:SM39_4537	ko:K01520
smar:SM39_4538	ko:K13038
smar:SM39_4539	ko:K03630
smar:SM39_4540	ko:K02902
smar:SM39_4541	ko:K02913
smar:SM39_4542	ko:K10563
smar:SM39_4543	ko:K00954
smar:SM39_4544	ko:K12984
smar:SM39_4545	ko:K02527
smar:SM39_4548	ko:K02844
smar:SM39_4549	ko:K02849
smar:SM39_4552	ko:K01784
smar:SM39_4555	ko:K02841
smar:SM39_4556	ko:K02843
smar:SM39_4557	ko:K03274
smar:SM39_4558	ko:K00639
smar:SM39_4559	ko:K00060
smar:SM39_4560	ko:K09798
smar:SM39_4561	ko:K22719
smar:SM39_4562	ko:K15633
smar:SM39_4564	ko:K03676
smar:SM39_4565	ko:K03071
smar:SM39_4566	ko:K00057
smar:SM39_4567	ko:K00640
smar:SM39_4570	ko:K03216
smar:SM39_4571	ko:K07640
smar:SM39_4572	ko:K07662
smar:SM39_4573	ko:K06006
smar:SM39_4595	ko:K01185
smar:SM39_4600	ko:K06903
smar:SM39_4605	ko:K06907
smar:SM39_4606	ko:K06908
smar:SM39_4610	ko:K06906
smar:SM39_4611	ko:K06905
smar:SM39_4614	ko:K13283
smar:SM39_4615	ko:K00850
smar:SM39_4616	ko:K23163
smar:SM39_4617	ko:K01803
smar:SM39_4620	ko:K00528
smar:SM39_4622	ko:K08154
smar:SM39_4623	ko:K02446
smar:SM39_4624	ko:K00864
smar:SM39_4625	ko:K02440
smar:SM39_4626	ko:K09892
smar:SM39_4627	ko:K02553
smar:SM39_4628	ko:K02548
smar:SM39_4629	ko:K03667
smar:SM39_4630	ko:K01419
smar:SM39_4631	ko:K03591
smar:SM39_4632	ko:K05499
smar:SM39_4633	ko:K04066
smar:SM39_4634	ko:K02909
smar:SM39_4635	ko:K03764
smar:SM39_4637	ko:K01739
smar:SM39_4638	ko:K12525
smar:SM39_4639	ko:K00297
smar:SM39_4640	ko:K01595
smar:SM39_4641	ko:K01438
smar:SM39_4642	ko:K00145
smar:SM39_4643	ko:K00930
smar:SM39_4644	ko:K01940
smar:SM39_4645	ko:K01755
smar:SM39_4647	ko:K00382
smar:SM39_4648	ko:K24136
smar:SM39_4649	ko:K04761
smar:SM39_4650	ko:K00322
smar:SM39_4651	ko:K22105
smar:SM39_4653	ko:K00557
smar:SM39_4654	ko:K16092
smar:SM39_4655	ko:K01776
smar:SM39_4656	ko:K14393
smar:SM39_4658	ko:K01895
smar:SM39_4659	ko:K11102
smar:SM39_4660	ko:K02364
smar:SM39_4667	ko:K19611
smar:SM39_4668	ko:K07214
smar:SM39_4669	ko:K05375
smar:SM39_4670	ko:K02364
smar:SM39_4671	ko:K08225
smar:SM39_4672	ko:K02361
smar:SM39_4673	ko:K02363
smar:SM39_4674	ko:K01252
smar:SM39_4676	ko:K08984
smar:SM39_4679	ko:K04084
smar:SM39_4680	ko:K03926
smar:SM39_4681	ko:K07791
smar:SM39_4682	ko:K01744
smar:SM39_4684	ko:K07113
smar:SM39_4685	ko:K04078
smar:SM39_4686	ko:K04077
smar:SM39_4687	ko:K05877
smar:SM39_4689	ko:K19810
smar:SM39_4690	ko:K02356
smar:SM39_4691	ko:K16347
smar:SM39_4692	ko:K16348
smar:SM39_4693	ko:K11741
smar:SM39_4694	ko:K03098
smar:SM39_4695	ko:K00247
smar:SM39_4696	ko:K00246
smar:SM39_4697	ko:K00245
smar:SM39_4698	ko:K00244
smar:SM39_4699	ko:K04568
smar:SM39_4700	ko:K22051
smar:SM39_4701	ko:K01613
smar:SM39_4702	ko:K06949
smar:SM39_4703	ko:K13288
smar:SM39_4704	ko:K18979
smar:SM39_4705	ko:K23997
smar:SM39_4706	ko:K06925
smar:SM39_4707	ko:K01448
smar:SM39_4708	ko:K03572
smar:SM39_4709	ko:K00791
smar:SM39_4710	ko:K03666
smar:SM39_4711	ko:K03665
smar:SM39_4712	ko:K04088
smar:SM39_4713	ko:K04087
smar:SM39_4714	ko:K09937
smar:SM39_4715	ko:K01939
smar:SM39_4716	ko:K13771
smar:SM39_4717	ko:K12573
smar:SM39_4718	ko:K03218
smar:SM39_4719	ko:K09456
smar:SM39_4720	ko:K08989
smar:SM39_4723	ko:K06889
smar:SM39_4727	ko:K02990
smar:SM39_4728	ko:K02686
smar:SM39_4729	ko:K02963
smar:SM39_4730	ko:K02939
smar:SM39_4732	ko:K07269
smar:SM39_4733	ko:K03773
smar:SM39_4734	ko:K07322
smar:SM39_4735	ko:K01119
smar:SM39_4736	ko:K01082
smar:SM39_4737	ko:K07109
smar:SM39_4739	ko:K03699
smar:SM39_4740	ko:K07304
smar:SM39_4741	ko:K07278
smar:SM39_4742	ko:K09800
smar:SM39_4744	ko:K01507
smar:SM39_4745	ko:K05874
smar:SM39_4746	ko:K03841
smar:SM39_4747	ko:K02558
smar:SM39_4750	ko:K03402
smar:SM39_4751	ko:K00024
smar:SM39_4752	ko:K07724
smar:SM39_4754	ko:K02523
smar:SM39_4755	ko:K02888
smar:SM39_4756	ko:K02899
smar:SM39_4758	ko:K03979
smar:SM39_4760	ko:K07483
smar:SM39_4761	ko:K07643
smar:SM39_4762	ko:K07771
smar:SM39_4763	ko:K07259
smar:SM39_4764	ko:K03624
smar:SM39_4765	ko:K07574
smar:SM39_4766	ko:K02427
smar:SM39_4767	ko:K03798
smar:SM39_4768	ko:K00796
smar:SM39_4769	ko:K03431
smar:SM39_4770	ko:K03075
smar:SM39_4771	ko:K09748
smar:SM39_4772	ko:K02600
smar:SM39_4773	ko:K02519
smar:SM39_4774	ko:K02834
smar:SM39_4775	ko:K03177
smar:SM39_4776	ko:K02956
smar:SM39_4777	ko:K00962
smar:SM39_4778	ko:K05803
smar:SM39_4779	ko:K05592
smar:SM39_4780	ko:K07112
smar:SM39_4783	ko:K01993
smar:SM39_4784	ko:K01992
smar:SM39_4785	ko:K01992
smar:SM39_4787	ko:K24845
smar:SM39_4788	ko:K24844
smar:SM39_4789	ko:K24843
smar:SM39_4790	ko:K03824
smar:SM39_4791	ko:K07461
smar:SM39_4792	ko:K03756
smar:SM39_4793	ko:K01581
smar:SM39_4795	ko:K09979
smar:SM39_4797	ko:K06167
smar:SM39_4799	ko:K05774
smar:SM39_4800	ko:K06162
smar:SM39_4801	ko:K05780
smar:SM39_4802	ko:K05781
smar:SM39_4803	ko:K06163
smar:SM39_4804	ko:K06164
smar:SM39_4805	ko:K06165
smar:SM39_4806	ko:K06166
smar:SM39_4807	ko:K02043
smar:SM39_4808	ko:K07089
smar:SM39_4811	ko:K04068
smar:SM39_4812	ko:K21636
smar:SM39_4815	ko:K01226
smar:SM39_4816	ko:K02819
smar:SM39_4817	ko:K03485
smar:SM39_4818	ko:K01531
smar:SM39_4819	ko:K12373
smar:SM39_4821	ko:K09022
smar:SM39_4822	ko:K00610
smar:SM39_4823	ko:K00609
smar:SM39_4825	ko:K02035
smar:SM39_4826	ko:K00611
smar:SM39_4827	ko:K09893
smar:SM39_4828	ko:K06169
smar:SM39_4830	ko:K03828
smar:SM39_4831	ko:K01873
smar:SM39_4832	ko:K02339
smar:SM39_4833	ko:K01255
smar:SM39_4834	ko:K07091
smar:SM39_4835	ko:K11720
smar:SM39_4836	ko:K03436
smar:SM39_4837	ko:K19734
smar:SM39_4838	ko:K22956
smar:SM39_4840	ko:K02429
smar:SM39_4842	ko:K01619
smar:SM39_4843	ko:K03299
smar:SM39_4844	ko:K22025
smar:SM39_4855	ko:K01153
smar:SM39_4857	ko:K01154
smar:SM39_4858	ko:K03427
smar:SM39_4860	ko:K07497
smar:SM39_4861	ko:K07483
smar:SM39_4863	ko:K07497
smar:SM39_4864	ko:K07497
smar:SM39_4866	ko:K07454
smar:SM39_4868	ko:K07497
smar:SM39_4873	ko:K07493
smar:SM39_4874	ko:K07451
smar:SM39_4880	ko:K07483
smar:SM39_4881	ko:K07484
smar:SM39_4882	ko:K07484
smar:SM39_4885	ko:K01223
smar:SM39_4886	ko:K02753
smar:SM39_4888	ko:K03487
smar:SM39_4889	ko:K12243
smar:SM39_4891	ko:K06147
smar:SM39_4892	ko:K16088
smar:SM39_4899	ko:K23676
smar:SM39_4901	ko:K07507
smar:SM39_4902	ko:K02049
smar:SM39_4904	ko:K02049
smar:SM39_4905	ko:K02050
smar:SM39_4906	ko:K00697
smar:SM39_4908	ko:K09470
smar:SM39_4917	ko:K17737
smar:SM39_4918	ko:K01028
smar:SM39_4919	ko:K01029
smar:SM39_4920	ko:K00626
smar:SM39_4921	ko:K00074
smar:SM39_4923	ko:K00019
smar:SM39_4927	ko:K05804
smar:SM39_4928	ko:K19236
smar:SM39_4930	ko:K07726
smar:SM39_4931	ko:K03559
smar:SM39_4932	ko:K03832
smar:SM39_4933	ko:K02014
smar:SM39_4934	ko:K03561
smar:SM39_4938	ko:K00140
smar:SM39_4939	ko:K00822
smar:SM39_4940	ko:K21699
smar:SM39_4944	ko:K09471
smar:SM39_4945	ko:K06995
smar:SM39_4950	ko:K01130
smar:SM39_4951	ko:K24118
smar:SM39_4956	ko:K00059
smar:SM39_4958	ko:K05921
smar:SM39_4959	ko:K05921
smar:SM39_4960	ko:K00151
smar:SM39_4962	ko:K01826
smar:SM39_4963	ko:K02509
smar:SM39_4964	ko:K02510
smar:SM39_4965	ko:K02511
smar:SM39_4966	ko:K02508
smar:SM39_4967	ko:K00483
smar:SM39_4968	ko:K00484
smar:SM39_4969	ko:K18988
smar:SM39_4971	ko:K18335
smar:SM39_4972	ko:K18336
smar:SM39_4973	ko:K18334
smar:SM39_4974	ko:K07046
smar:SM39_4975	ko:K18333
smar:SM39_4976	ko:K29028
smar:SM39_4977	ko:K02429
smar:SM39_4984	ko:K18900
smar:SM39_4986	ko:K00564
smar:SM39_4987	ko:K02344
smar:SM39_4988	ko:K03789
smar:SM39_4990	ko:K07154
smar:SM39_4991	ko:K02837
smar:SM39_4992	ko:K04065
smar:SM39_4996	ko:K03424
smar:SM39_4997	ko:K03317
smar:SM39_4998	ko:K01619
smar:SM39_4999	ko:K00758
smar:SM39_5000	ko:K01839
smar:SM39_5001	ko:K03784
smar:SM39_5002	ko:K07186
smar:SM39_5003	ko:K01079
smar:SM39_5004	ko:K04485
smar:SM39_5005	ko:K06211
smar:SM39_5012	ko:K06020
smar:SM39_5014	ko:K21021
smar:SM39_5016	ko:K08309
smar:SM39_5017	ko:K03720
smar:SM39_5018	ko:K01529
smar:SM39_5019	ko:K15634
smar:SM39_5020	ko:K05804
smar:SM39_5022	ko:K05805
smar:SM39_5023	ko:K07773
smar:SM39_5024	ko:K02533
smar:SM39_pSMC1_04	ko:K03321
smar:SM39_pSMC1_06	ko:K06204
smar:SM39_pSMC1_08	ko:K19059
smar:SM39_pSMC1_09	ko:K19057
smar:SM39_pSMC1_10	ko:K00520
smar:SM39_pSMC1_11	ko:K08364
smar:SM39_pSMC1_12	ko:K08363
smar:SM39_pSMC1_13	ko:K08365
smar:SM39_pSMC1_18	ko:K20266
smar:SM39_pSMC1_20	ko:K07344
smar:SM39_pSMC1_34	ko:K00984
smar:SM39_pSMC1_35	ko:K18975
smar:SM39_pSMC1_36	ko:K18974
smar:SM39_pSMC1_38	ko:K18782
smar:SM39_pSMC1_41	ko:K19095
smar:SM39_pSMC1_42	ko:K07447
smar:SM39_pSMC1_43	ko:K07735
smar:SM39_pSMC1_45	ko:K07735
smar:SM39_pSMC1_46	ko:K18975
smar:SM39_pSMC1_47	ko:K18974
smar:SM39_pSMC1_50	ko:K07497
smar:SM39_pSMC1_53	ko:K03496
smar:SM39_pSMC2_14	ko:K03496
smar:SM39_pSMC2_17	ko:K03497
smar:SM39_pSMC2_38	ko:K12068
smar:SM39_pSMC2_39	ko:K12067
smar:SM39_pSMC2_40	ko:K12066
smar:SM39_pSMC2_41	ko:K12065
smar:SM39_pSMC2_44	ko:K12064
smar:SM39_pSMC2_45	ko:K12063
smar:SM39_pSMC2_46	ko:K28223
smar:SM39_pSMC2_47	ko:K12061
smar:SM39_pSMC2_49	ko:K12060
smar:SM39_pSMC2_50	ko:K12059
smar:SM39_pSMC2_51	ko:K12058
smar:SM39_pSMC2_52	ko:K12057
smar:SM39_pSMC2_56	ko:K12072
smar:SM39_pSMC2_57	ko:K12056
smar:SM39_pSMC2_70	ko:K03502
smar:SM39_pSMC2_71	ko:K03503
smar:SM39_pSMC2_72	ko:K03553
smar:SM39_rRNA01	ko:K01977
smar:SM39_rRNA02	ko:K01980
smar:SM39_rRNA03	ko:K01985
smar:SM39_rRNA04	ko:K01985
smar:SM39_rRNA05	ko:K01980
smar:SM39_rRNA06	ko:K01977
smar:SM39_rRNA07	ko:K01985
smar:SM39_rRNA08	ko:K01985
smar:SM39_rRNA09	ko:K01980
smar:SM39_rRNA10	ko:K01977
smar:SM39_rRNA11	ko:K01985
smar:SM39_rRNA12	ko:K01980
smar:SM39_rRNA13	ko:K01977
smar:SM39_rRNA14	ko:K01985
smar:SM39_rRNA15	ko:K01980
smar:SM39_rRNA16	ko:K01977
smar:SM39_rRNA17	ko:K01977
smar:SM39_rRNA18	ko:K01980
smar:SM39_rRNA19	ko:K01985
smar:SM39_rRNA20	ko:K01977
smar:SM39_rRNA21	ko:K01980
smar:SM39_rRNA22	ko:K01985
smar:SM39_tRNA01	ko:K14233
smar:SM39_tRNA02	ko:K14219
smar:SM39_tRNA03	ko:K14219
