eto:RIN69_00005	ko:K02313
eto:RIN69_17455	ko:K05810
eto:RIN69_17460	ko:K06180
eto:RIN69_17465	ko:K05807
eto:RIN69_17470	ko:K05809
eto:RIN69_17480	ko:K14170
eto:RIN69_17485	ko:K02016
eto:RIN69_17490	ko:K14187
eto:RIN69_17495	ko:K01626
eto:RIN69_17510	ko:K02884
eto:RIN69_17515	ko:K00554
eto:RIN69_17520	ko:K02860
eto:RIN69_17525	ko:K02959
eto:RIN69_17530	ko:K03106
eto:RIN69_17540	ko:K03699
eto:RIN69_17545	ko:K07173
eto:RIN69_17550	ko:K01919
eto:RIN69_17565	ko:K14219
eto:RIN69_17570	ko:K14219
eto:RIN69_17575	ko:K14219
eto:RIN69_17580	ko:K14219
eto:RIN69_17585	ko:K14233
eto:RIN69_17590	ko:K03563
eto:RIN69_17595	ko:K01872
eto:RIN69_17600	ko:K03565
eto:RIN69_17605	ko:K03553
eto:RIN69_17610	ko:K03743
eto:RIN69_17615	ko:K00598
eto:RIN69_17620	ko:K22397
eto:RIN69_17625	ko:K06193
eto:RIN69_17630	ko:K01176
eto:RIN69_17655	ko:K07345
eto:RIN69_17665	ko:K07347
eto:RIN69_17670	ko:K07346
eto:RIN69_17675	ko:K07345
eto:RIN69_17685	ko:K03555
eto:RIN69_17690	ko:K03087
eto:RIN69_17695	ko:K06194
eto:RIN69_17700	ko:K00573
eto:RIN69_17705	ko:K03787
eto:RIN69_17710	ko:K06176
eto:RIN69_17715	ko:K01770
eto:RIN69_17720	ko:K00991
eto:RIN69_17725	ko:K05589
eto:RIN69_17730	ko:K02030
eto:RIN69_17735	ko:K02029
eto:RIN69_17740	ko:K02028
eto:RIN69_17750	ko:K00860
eto:RIN69_17755	ko:K00956
eto:RIN69_17760	ko:K00957
eto:RIN69_17765	ko:K02302
eto:RIN69_17770	ko:K09612
eto:RIN69_17785	ko:K00390
eto:RIN69_17790	ko:K00381
eto:RIN69_17795	ko:K00380
eto:RIN69_17800	ko:K01737
eto:RIN69_17805	ko:K10026
eto:RIN69_17825	ko:K01689
eto:RIN69_17830	ko:K01937
eto:RIN69_17835	ko:K04765
eto:RIN69_17840	ko:K00951
eto:RIN69_17845	ko:K03215
eto:RIN69_17850	ko:K07678
eto:RIN69_17855	ko:K00865
eto:RIN69_17860	ko:K00042
eto:RIN69_17865	ko:K01630
eto:RIN69_17870	ko:K01706
eto:RIN69_17875	ko:K13918
eto:RIN69_17880	ko:K03535
eto:RIN69_17885	ko:K01708
eto:RIN69_17895	ko:K06175
eto:RIN69_17910	ko:K15723
eto:RIN69_17915	ko:K06879
eto:RIN69_17920	ko:K06966
eto:RIN69_17925	ko:K01146
eto:RIN69_17950	ko:K06968
eto:RIN69_17970	ko:K01766
eto:RIN69_17975	ko:K02426
eto:RIN69_17980	ko:K22132
eto:RIN69_17985	ko:K08304
eto:RIN69_17990	ko:K14230
eto:RIN69_17995	ko:K14230
eto:RIN69_18000	ko:K14230
eto:RIN69_18005	ko:K01448
eto:RIN69_18010	ko:K14682
eto:RIN69_18015	ko:K03581
eto:RIN69_18020	ko:K03582
eto:RIN69_18025	ko:K01407
eto:RIN69_18030	ko:K03583
eto:RIN69_18035	ko:K02681
eto:RIN69_18045	ko:K02680
eto:RIN69_18050	ko:K02679
eto:RIN69_18055	ko:K00560
eto:RIN69_18060	ko:K13292
eto:RIN69_18065	ko:K08484
eto:RIN69_18070	ko:K08311
eto:RIN69_18075	ko:K03573
eto:RIN69_18090	ko:K08227
eto:RIN69_18095	ko:K05939
eto:RIN69_18105	ko:K03587
eto:RIN69_18110	ko:K08351
eto:RIN69_18115	ko:K02529
eto:RIN69_18125	ko:K13637
eto:RIN69_18130	ko:K02760
eto:RIN69_18135	ko:K01223
eto:RIN69_18140	ko:K02761
eto:RIN69_18145	ko:K02759
eto:RIN69_18150	ko:K01586
eto:RIN69_18160	ko:K19577
eto:RIN69_18170	ko:K02010
eto:RIN69_18175	ko:K02011
eto:RIN69_18180	ko:K02012
eto:RIN69_18185	ko:K07783
eto:RIN69_18190	ko:K20263
eto:RIN69_18195	ko:K20264
eto:RIN69_18210	ko:K04567
eto:RIN69_18215	ko:K02836
eto:RIN69_18220	ko:K07462
eto:RIN69_18225	ko:K03981
eto:RIN69_18230	ko:K04763
eto:RIN69_18235	ko:K03840
eto:RIN69_18240	ko:K19168
eto:RIN69_18245	ko:K09159
eto:RIN69_18250	ko:K06980
eto:RIN69_18255	ko:K11068
eto:RIN69_18265	ko:K00281
eto:RIN69_18270	ko:K02437
eto:RIN69_18275	ko:K00605
eto:RIN69_18280	ko:K18800
eto:RIN69_18285	ko:K03185
eto:RIN69_18290	ko:K01262
eto:RIN69_18295	ko:K09895
eto:RIN69_18300	ko:K09888
eto:RIN69_18305	ko:K28358
eto:RIN69_18310	ko:K01934
eto:RIN69_18315	ko:K00058
eto:RIN69_18320	ko:K01807
eto:RIN69_18325	ko:K05596
eto:RIN69_18330	ko:K09807
eto:RIN69_18335	ko:K06895
eto:RIN69_18340	ko:K03442
eto:RIN69_18345	ko:K01624
eto:RIN69_18350	ko:K00927
eto:RIN69_18355	ko:K03472
eto:RIN69_18360	ko:K00615
eto:RIN69_18365	ko:K07387
eto:RIN69_18370	ko:K01652
eto:RIN69_18380	ko:K06989
eto:RIN69_18405	ko:K00529
eto:RIN69_18440	ko:K01480
eto:RIN69_18445	ko:K01585
eto:RIN69_18450	ko:K00789
eto:RIN69_18455	ko:K08137
eto:RIN69_18460	ko:K02742
eto:RIN69_18465	ko:K01150
eto:RIN69_18470	ko:K09761
eto:RIN69_18475	ko:K01920
eto:RIN69_18480	ko:K07735
eto:RIN69_18485	ko:K07447
eto:RIN69_18490	ko:K02669
eto:RIN69_18495	ko:K06997
eto:RIN69_18500	ko:K02221
eto:RIN69_18505	ko:K01519
eto:RIN69_18525	ko:K09923
eto:RIN69_18530	ko:K03439
eto:RIN69_18535	ko:K03575
eto:RIN69_18545	ko:K08306
eto:RIN69_18565	ko:K01581
eto:RIN69_18570	ko:K14231
eto:RIN69_18600	ko:K06920
eto:RIN69_18605	ko:K09125
eto:RIN69_18625	ko:K11066
eto:RIN69_18630	ko:K01207
eto:RIN69_18635	ko:K11066
eto:RIN69_18650	ko:K07727
eto:RIN69_18660	ko:K12543
eto:RIN69_18665	ko:K12542
eto:RIN69_18670	ko:K12541
eto:RIN69_18680	ko:K20276
eto:RIN69_18685	ko:K20276
eto:RIN69_18695	ko:K03288
eto:RIN69_18700	ko:K02020
eto:RIN69_18710	ko:K02532
eto:RIN69_18715	ko:K01190
eto:RIN69_18720	ko:K27069
eto:RIN69_18725	ko:K02069
eto:RIN69_18730	ko:K02068
eto:RIN69_18735	ko:K16087
eto:RIN69_18740	ko:K01354
eto:RIN69_18745	ko:K03832
eto:RIN69_18760	ko:K02014
eto:RIN69_18765	ko:K03897
eto:RIN69_18770	ko:K03895
eto:RIN69_18775	ko:K03896
eto:RIN69_18780	ko:K03894
eto:RIN69_18785	ko:K02217
eto:RIN69_18790	ko:K00375
eto:RIN69_18795	ko:K00823
eto:RIN69_18810	ko:K02405
eto:RIN69_18820	ko:K02398
eto:RIN69_18835	ko:K27078
eto:RIN69_18840	ko:K07347
eto:RIN69_18845	ko:K07346
eto:RIN69_18850	ko:K27078
eto:RIN69_18855	ko:K27078
eto:RIN69_18860	ko:K21023
eto:RIN69_18870	ko:K03559
eto:RIN69_18875	ko:K03561
eto:RIN69_18880	ko:K11688
eto:RIN69_18885	ko:K11689
eto:RIN69_18890	ko:K11690
eto:RIN69_18895	ko:K01760
eto:RIN69_18910	ko:K08325
eto:RIN69_18915	ko:K06221
eto:RIN69_18945	ko:K04753
eto:RIN69_18950	ko:K00655
eto:RIN69_18955	ko:K02621
eto:RIN69_18960	ko:K01713
eto:RIN69_18965	ko:K03923
eto:RIN69_18980	ko:K02622
eto:RIN69_18985	ko:K07000
eto:RIN69_18990	ko:K03651
eto:RIN69_18995	ko:K09920
eto:RIN69_19000	ko:K01515
eto:RIN69_19005	ko:K12340
eto:RIN69_19020	ko:K15777
eto:RIN69_19025	ko:K07238
eto:RIN69_19030	ko:K02858
eto:RIN69_19035	ko:K09806
eto:RIN69_19040	ko:K03272
eto:RIN69_19045	ko:K00982
eto:RIN69_19050	ko:K18446
eto:RIN69_19055	ko:K07184
eto:RIN69_19060	ko:K00974
eto:RIN69_19065	ko:K06153
eto:RIN69_19070	ko:K01633
eto:RIN69_19075	ko:K08591
eto:RIN69_19080	ko:K25706
eto:RIN69_19085	ko:K02970
eto:RIN69_19090	ko:K02316
eto:RIN69_19095	ko:K03086
eto:RIN69_19100	ko:K03649
eto:RIN69_19105	ko:K14230
eto:RIN69_19115	ko:K06905
eto:RIN69_19120	ko:K06906
eto:RIN69_19140	ko:K06908
eto:RIN69_19145	ko:K06907
eto:RIN69_19170	ko:K06903
eto:RIN69_19195	ko:K01185
eto:RIN69_19315	ko:K01652
eto:RIN69_19325	ko:K00712
eto:RIN69_19330	ko:K12542
eto:RIN69_19335	ko:K12541
eto:RIN69_19340	ko:K12543
eto:RIN69_19375	ko:K01673
eto:RIN69_19380	ko:K05810
eto:RIN69_19385	ko:K08195
eto:RIN69_19390	ko:K04099
eto:RIN69_19400	ko:K03786
eto:RIN69_19405	ko:K16516
eto:RIN69_19410	ko:K16515
eto:RIN69_19415	ko:K10218
eto:RIN69_19420	ko:K16514
eto:RIN69_19430	ko:K11477
eto:RIN69_19435	ko:K23274
eto:RIN69_19440	ko:K19813
eto:RIN69_19450	ko:K06157
eto:RIN69_19455	ko:K00046
eto:RIN69_19460	ko:K00098
eto:RIN69_19465	ko:K00219
eto:RIN69_19470	ko:K11391
eto:RIN69_19475	ko:K07043
eto:RIN69_19480	ko:K03281
eto:RIN69_19495	ko:K07862
eto:RIN69_19500	ko:K01685
eto:RIN69_19505	ko:K00041
eto:RIN69_19510	ko:K01812
eto:RIN69_19515	ko:K19775
eto:RIN69_19525	ko:K25864
eto:RIN69_19550	ko:K15977
eto:RIN69_19555	ko:K07393
eto:RIN69_19575	ko:K28369
eto:RIN69_19580	ko:K12961
eto:RIN69_19585	ko:K07460
eto:RIN69_19590	ko:K07121
eto:RIN69_19595	ko:K07056
eto:RIN69_19600	ko:K01978
eto:RIN69_19625	ko:K01042
eto:RIN69_19630	ko:K01465
eto:RIN69_19660	ko:K03592
eto:RIN69_19665	ko:K09889
eto:RIN69_19670	ko:K02558
eto:RIN69_19675	ko:K03841
eto:RIN69_19705	ko:K01507
eto:RIN69_19710	ko:K18984
eto:RIN69_19715	ko:K03220
eto:RIN69_19720	ko:K03219
eto:RIN69_19730	ko:K14979
eto:RIN69_19735	ko:K14978
eto:RIN69_19745	ko:K03230
eto:RIN69_19750	ko:K03224
eto:RIN69_19765	ko:K03225
eto:RIN69_19770	ko:K03226
eto:RIN69_19775	ko:K03227
eto:RIN69_19780	ko:K03228
eto:RIN69_19785	ko:K03229
eto:RIN69_19800	ko:K15346
eto:RIN69_19810	ko:K15345
eto:RIN69_19840	ko:K15344
eto:RIN69_19855	ko:K15344
eto:RIN69_19865	ko:K03221
eto:RIN69_19880	ko:K03222
eto:RIN69_19915	ko:K09800
eto:RIN69_19920	ko:K07278
eto:RIN69_19925	ko:K03699
eto:RIN69_19935	ko:K07109
eto:RIN69_19940	ko:K01082
eto:RIN69_19945	ko:K01119
eto:RIN69_19950	ko:K03773
eto:RIN69_19955	ko:K07269
eto:RIN69_19965	ko:K02939
eto:RIN69_19970	ko:K02963
eto:RIN69_19975	ko:K02686
eto:RIN69_19980	ko:K02990
eto:RIN69_19990	ko:K06889
eto:RIN69_19995	ko:K03406
eto:RIN69_20005	ko:K09456
eto:RIN69_20010	ko:K03218
eto:RIN69_20015	ko:K12573
eto:RIN69_20020	ko:K13771
eto:RIN69_20025	ko:K01939
eto:RIN69_20030	ko:K09937
eto:RIN69_20035	ko:K04087
eto:RIN69_20040	ko:K04088
eto:RIN69_20045	ko:K03665
eto:RIN69_20050	ko:K03666
eto:RIN69_20055	ko:K00791
eto:RIN69_20060	ko:K03572
eto:RIN69_20065	ko:K01448
eto:RIN69_20070	ko:K06925
eto:RIN69_20075	ko:K23997
eto:RIN69_20080	ko:K18979
eto:RIN69_20085	ko:K14225
eto:RIN69_20090	ko:K14225
eto:RIN69_20095	ko:K14225
eto:RIN69_20105	ko:K14225
eto:RIN69_20110	ko:K13288
eto:RIN69_20115	ko:K06949
eto:RIN69_20120	ko:K01613
eto:RIN69_20125	ko:K22051
eto:RIN69_20130	ko:K04568
eto:RIN69_20135	ko:K03098
eto:RIN69_20140	ko:K16348
eto:RIN69_20145	ko:K16347
eto:RIN69_20150	ko:K02356
eto:RIN69_20155	ko:K19810
eto:RIN69_20165	ko:K04077
eto:RIN69_20170	ko:K04078
eto:RIN69_20175	ko:K07113
eto:RIN69_20180	ko:K01744
eto:RIN69_20185	ko:K07791
eto:RIN69_20190	ko:K03926
eto:RIN69_20195	ko:K04084
eto:RIN69_20205	ko:K14231
eto:RIN69_20215	ko:K03704
eto:RIN69_20220	ko:K00549
eto:RIN69_20230	ko:K03535
eto:RIN69_20240	ko:K07404
eto:RIN69_20245	ko:K16088
eto:RIN69_20250	ko:K11209
eto:RIN69_20255	ko:K23775
eto:RIN69_20260	ko:K08313
eto:RIN69_20265	ko:K03475
eto:RIN69_20270	ko:K02822
eto:RIN69_20275	ko:K02821
eto:RIN69_20290	ko:K07690
eto:RIN69_20300	ko:K07679
eto:RIN69_20315	ko:K02035
eto:RIN69_20320	ko:K02033
eto:RIN69_20325	ko:K02034
eto:RIN69_20330	ko:K02031
eto:RIN69_20335	ko:K02032
eto:RIN69_20340	ko:K05517
eto:RIN69_20345	ko:K04750
eto:RIN69_20360	ko:K14057
eto:RIN69_20365	ko:K12940
eto:RIN69_20370	ko:K12941
eto:RIN69_20375	ko:K12942
eto:RIN69_20390	ko:K08369
eto:RIN69_20400	ko:K01730
eto:RIN69_20405	ko:K26933
eto:RIN69_20410	ko:K06150
eto:RIN69_20415	ko:K06151
eto:RIN69_20420	ko:K06152
eto:RIN69_20425	ko:K17938
eto:RIN69_20430	ko:K28825
eto:RIN69_20435	ko:K01649
eto:RIN69_20445	ko:K18555
eto:RIN69_20450	ko:K03776
eto:RIN69_20455	ko:K11192
eto:RIN69_20460	ko:K07106
eto:RIN69_20465	ko:K11102
eto:RIN69_20470	ko:K01895
eto:RIN69_20480	ko:K14393
eto:RIN69_20495	ko:K06518
eto:RIN69_20505	ko:K24163
eto:RIN69_20510	ko:K06901
eto:RIN69_20515	ko:K00799
eto:RIN69_20520	ko:K13639
eto:RIN69_20525	ko:K13631
eto:RIN69_20565	ko:K09932
eto:RIN69_20580	ko:K00433
eto:RIN69_20585	ko:K00262
eto:RIN69_20590	ko:K03111
eto:RIN69_20595	ko:K03701
eto:RIN69_20600	ko:K13979
eto:RIN69_20615	ko:K00832
eto:RIN69_20630	ko:K02314
eto:RIN69_20635	ko:K00344
eto:RIN69_20645	ko:K05539
eto:RIN69_20650	ko:K09823
eto:RIN69_20680	ko:K12518
eto:RIN69_20685	ko:K12519
eto:RIN69_20710	ko:K01356
eto:RIN69_20715	ko:K00901
eto:RIN69_20720	ko:K00631
eto:RIN69_20735	ko:K03179
eto:RIN69_20740	ko:K03181
eto:RIN69_20745	ko:K05775
eto:RIN69_20750	ko:K02024
eto:RIN69_20755	ko:K10111
eto:RIN69_20760	ko:K10108
eto:RIN69_20765	ko:K10109
eto:RIN69_20770	ko:K10110
eto:RIN69_20775	ko:K13256
eto:RIN69_20800	ko:K01810
eto:RIN69_20805	ko:K00928
eto:RIN69_20810	ko:K03453
eto:RIN69_20815	ko:K03324
eto:RIN69_20825	ko:K00548
eto:RIN69_20830	ko:K13641
eto:RIN69_20840	ko:K00906
eto:RIN69_20845	ko:K01637
eto:RIN69_20850	ko:K01638
eto:RIN69_20855	ko:K00651
eto:RIN69_20860	ko:K01985
eto:RIN69_20865	ko:K01980
eto:RIN69_20870	ko:K14224
eto:RIN69_20875	ko:K01977
eto:RIN69_20880	ko:K00602
eto:RIN69_20885	ko:K01945
eto:RIN69_20895	ko:K05787
eto:RIN69_20900	ko:K09891
eto:RIN69_20905	ko:K05982
eto:RIN69_20910	ko:K01599
eto:RIN69_20915	ko:K03426
eto:RIN69_20920	ko:K07740
eto:RIN69_20925	ko:K03147
eto:RIN69_20930	ko:K00788
eto:RIN69_20935	ko:K03148
eto:RIN69_20940	ko:K03154
eto:RIN69_20945	ko:K03149
eto:RIN69_20950	ko:K03150
eto:RIN69_20965	ko:K07127
eto:RIN69_20970	ko:K03046
eto:RIN69_20975	ko:K03043
eto:RIN69_20980	ko:K02935
eto:RIN69_20985	ko:K02864
eto:RIN69_20990	ko:K02863
eto:RIN69_20995	ko:K02867
eto:RIN69_21000	ko:K02601
eto:RIN69_21005	ko:K03073
eto:RIN69_21010	ko:K02358
eto:RIN69_21015	ko:K14234
eto:RIN69_21020	ko:K14225
eto:RIN69_21025	ko:K14236
eto:RIN69_21030	ko:K14234
eto:RIN69_21040	ko:K00867
eto:RIN69_21055	ko:K12519
eto:RIN69_21060	ko:K12518
eto:RIN69_21075	ko:K03524
eto:RIN69_21080	ko:K00075
eto:RIN69_21085	ko:K01985
eto:RIN69_21090	ko:K01980
eto:RIN69_21095	ko:K14224
eto:RIN69_21100	ko:K01977
eto:RIN69_21105	ko:K00230
eto:RIN69_21110	ko:K03498
eto:RIN69_21120	ko:K01271
eto:RIN69_21125	ko:K01825
eto:RIN69_21130	ko:K00632
eto:RIN69_21135	ko:K05368
eto:RIN69_21140	ko:K03182
eto:RIN69_21145	ko:K05785
eto:RIN69_21150	ko:K01698
eto:RIN69_21155	ko:K03424
eto:RIN69_21160	ko:K03118
eto:RIN69_21165	ko:K03117
eto:RIN69_21170	ko:K03116
eto:RIN69_21175	ko:K03688
eto:RIN69_21180	ko:K03690
eto:RIN69_21185	ko:K03183
eto:RIN69_21190	ko:K09760
eto:RIN69_21195	ko:K00757
eto:RIN69_21200	ko:K01061
eto:RIN69_21205	ko:K00549
eto:RIN69_21210	ko:K03576
eto:RIN69_21225	ko:K02445
eto:RIN69_21230	ko:K28854
eto:RIN69_21235	ko:K01048
eto:RIN69_21240	ko:K05834
eto:RIN69_21245	ko:K05835
eto:RIN69_21250	ko:K03654
eto:RIN69_21255	ko:K01058
eto:RIN69_21260	ko:K01073
eto:RIN69_21265	ko:K05786
eto:RIN69_21270	ko:K07120
eto:RIN69_21275	ko:K03284
eto:RIN69_21280	ko:K03657
eto:RIN69_21285	ko:K20862
eto:RIN69_21290	ko:K03733
eto:RIN69_21295	ko:K09921
eto:RIN69_21300	ko:K01778
eto:RIN69_21310	ko:K05851
eto:RIN69_21315	ko:K01749
eto:RIN69_21320	ko:K01719
eto:RIN69_21325	ko:K02496
eto:RIN69_21330	ko:K02498
eto:RIN69_21335	ko:K14232
eto:RIN69_21340	ko:K14228
eto:RIN69_21345	ko:K14226
eto:RIN69_21350	ko:K14219
eto:RIN69_21355	ko:K02852
eto:RIN69_21360	ko:K02853
eto:RIN69_21365	ko:K12582
eto:RIN69_21370	ko:K16693
eto:RIN69_21375	ko:K02805
eto:RIN69_21380	ko:K16704
eto:RIN69_21385	ko:K00973
eto:RIN69_21390	ko:K01710
eto:RIN69_21395	ko:K02472
eto:RIN69_21400	ko:K01791
eto:RIN69_21405	ko:K05790
eto:RIN69_21410	ko:K02851
eto:RIN69_21415	ko:K03628
eto:RIN69_21420	ko:K03671
eto:RIN69_21425	ko:K03732
eto:RIN69_21430	ko:K01524
eto:RIN69_21435	ko:K03656
eto:RIN69_21440	ko:K03769
eto:RIN69_21445	ko:K00053
eto:RIN69_21450	ko:K02521
eto:RIN69_21455	ko:K01754
eto:RIN69_21460	ko:K01687
eto:RIN69_21465	ko:K00826
eto:RIN69_21470	ko:K11258
eto:RIN69_21475	ko:K01652
eto:RIN69_21485	ko:K07391
eto:RIN69_21490	ko:K09897
eto:RIN69_21495	ko:K23773
eto:RIN69_21500	ko:K14235
eto:RIN69_21505	ko:K14221
eto:RIN69_21510	ko:K01985
eto:RIN69_21515	ko:K01980
eto:RIN69_21520	ko:K14218
eto:RIN69_21525	ko:K14227
eto:RIN69_21530	ko:K01977
eto:RIN69_21535	ko:K01776
eto:RIN69_21540	ko:K16092
eto:RIN69_21545	ko:K00557
eto:RIN69_21555	ko:K22105
eto:RIN69_21560	ko:K00322
eto:RIN69_21565	ko:K04761
eto:RIN69_21570	ko:K24136
eto:RIN69_21575	ko:K01755
eto:RIN69_21580	ko:K01940
eto:RIN69_21585	ko:K00930
eto:RIN69_21590	ko:K00145
eto:RIN69_21595	ko:K01438
eto:RIN69_21600	ko:K01595
eto:RIN69_21605	ko:K00297
eto:RIN69_21610	ko:K12525
eto:RIN69_21615	ko:K01739
eto:RIN69_21620	ko:K03764
eto:RIN69_21625	ko:K02909
eto:RIN69_21630	ko:K04066
eto:RIN69_21635	ko:K05499
eto:RIN69_21640	ko:K03591
eto:RIN69_21645	ko:K01419
eto:RIN69_21650	ko:K03667
eto:RIN69_21655	ko:K02553
eto:RIN69_21660	ko:K09892
eto:RIN69_21665	ko:K02440
eto:RIN69_21670	ko:K00864
eto:RIN69_21675	ko:K02446
eto:RIN69_21680	ko:K08154
eto:RIN69_21685	ko:K00528
eto:RIN69_21700	ko:K01803
eto:RIN69_21705	ko:K01521
eto:RIN69_21710	ko:K23163
eto:RIN69_21715	ko:K00850
eto:RIN69_21720	ko:K13283
eto:RIN69_21730	ko:K06006
eto:RIN69_21735	ko:K07662
eto:RIN69_21740	ko:K07640
eto:RIN69_21745	ko:K03216
eto:RIN69_21750	ko:K00640
eto:RIN69_21755	ko:K00057
eto:RIN69_21760	ko:K03071
eto:RIN69_21765	ko:K03676
eto:RIN69_21775	ko:K22719
eto:RIN69_21780	ko:K09798
eto:RIN69_21785	ko:K00060
eto:RIN69_21790	ko:K00639
eto:RIN69_21795	ko:K03274
eto:RIN69_21800	ko:K02843
eto:RIN69_21805	ko:K02841
eto:RIN69_21835	ko:K01784
eto:RIN69_21840	ko:K02849
eto:RIN69_21845	ko:K02844
eto:RIN69_21850	ko:K02527
eto:RIN69_21855	ko:K12984
eto:RIN69_21860	ko:K00954
eto:RIN69_21865	ko:K10563
eto:RIN69_21870	ko:K02913
eto:RIN69_21875	ko:K02902
eto:RIN69_21880	ko:K03630
eto:RIN69_21885	ko:K13038
eto:RIN69_21890	ko:K01520
eto:RIN69_21895	ko:K05501
eto:RIN69_21910	ko:K00762
eto:RIN69_21915	ko:K00989
eto:RIN69_21920	ko:K03317
eto:RIN69_21965	ko:K01972
eto:RIN69_21970	ko:K00942
eto:RIN69_21975	ko:K03060
eto:RIN69_21980	ko:K01139
eto:RIN69_21985	ko:K00556
eto:RIN69_21990	ko:K03655
eto:RIN69_22000	ko:K16345
eto:RIN69_22015	ko:K07560
eto:RIN69_22020	ko:K07058
eto:RIN69_22025	ko:K20866
eto:RIN69_22030	ko:K06207
eto:RIN69_22035	ko:K01915
eto:RIN69_22040	ko:K07708
eto:RIN69_22045	ko:K07712
eto:RIN69_22050	ko:K02495
eto:RIN69_22055	ko:K09894
eto:RIN69_22060	ko:K03978
eto:RIN69_22065	ko:K02335
eto:RIN69_22070	ko:K03673
eto:RIN69_22080	ko:K09896
eto:RIN69_22085	ko:K03752
eto:RIN69_22090	ko:K03753
eto:RIN69_22095	ko:K01985
eto:RIN69_22100	ko:K01980
eto:RIN69_22105	ko:K14224
eto:RIN69_22110	ko:K01977
eto:RIN69_22120	ko:K02529
eto:RIN69_22125	ko:K00852
eto:RIN69_22130	ko:K10439
eto:RIN69_22135	ko:K10440
eto:RIN69_22140	ko:K10441
eto:RIN69_22145	ko:K06726
eto:RIN69_22150	ko:K01652
eto:RIN69_22155	ko:K01575
eto:RIN69_22170	ko:K07666
eto:RIN69_22175	ko:K07645
eto:RIN69_22180	ko:K03549
eto:RIN69_22185	ko:K03924
eto:RIN69_22200	ko:K03718
eto:RIN69_22210	ko:K06205
eto:RIN69_22215	ko:K03495
eto:RIN69_22220	ko:K03501
eto:RIN69_22225	ko:K02116
eto:RIN69_22230	ko:K02108
eto:RIN69_22235	ko:K02110
eto:RIN69_22240	ko:K02109
eto:RIN69_22245	ko:K02113
eto:RIN69_22250	ko:K02111
eto:RIN69_22255	ko:K02115
eto:RIN69_22260	ko:K02112
eto:RIN69_22265	ko:K02114
eto:RIN69_22270	ko:K04042
eto:RIN69_22275	ko:K00820
eto:RIN69_22290	ko:K02040
eto:RIN69_22295	ko:K02037
eto:RIN69_22300	ko:K02038
eto:RIN69_22305	ko:K02036
eto:RIN69_22310	ko:K02039
eto:RIN69_22330	ko:K06901
eto:RIN69_22350	ko:K03650
eto:RIN69_22355	ko:K03217
eto:RIN69_22360	ko:K08998
eto:RIN69_22365	ko:K03536
eto:RIN69_22370	ko:K02914
eto:RIN69_22430	ko:K18918
eto:RIN69_22435	ko:K09712
eto:RIN69_22450	ko:K18829
eto:RIN69_22455	ko:K18828
eto:RIN69_22465	ko:K19092
eto:RIN69_22470	ko:K07746
eto:RIN69_22485	ko:K12518
eto:RIN69_22495	ko:K12519
eto:RIN69_22520	ko:K12684
eto:RIN69_22565	ko:K03496
eto:RIN69_22570	ko:K03497
eto:RIN69_22630	ko:K02345
eto:RIN69_22650	ko:K03111
eto:RIN69_22660	ko:K03497
eto:RIN69_22735	ko:K12068
eto:RIN69_22740	ko:K12067
eto:RIN69_22745	ko:K12066
eto:RIN69_22750	ko:K12065
eto:RIN69_22770	ko:K12064
eto:RIN69_22775	ko:K12063
eto:RIN69_22780	ko:K28223
eto:RIN69_22785	ko:K12061
eto:RIN69_22790	ko:K12060
eto:RIN69_22795	ko:K12059
eto:RIN69_22800	ko:K12058
eto:RIN69_22805	ko:K12057
eto:RIN69_22815	ko:K12072
eto:RIN69_22820	ko:K12056
