prj:NCTC6933_00001	ko:K02313
prj:NCTC6933_03327	ko:K06041
prj:NCTC6933_03328	ko:K03270
prj:NCTC6933_03329	ko:K11719
prj:NCTC6933_03330	ko:K09774
prj:NCTC6933_03331	ko:K06861
prj:NCTC6933_03332	ko:K03092
prj:NCTC6933_03333	ko:K05808
prj:NCTC6933_03334	ko:K02806
prj:NCTC6933_03335	ko:K06958
prj:NCTC6933_03336	ko:K08485
prj:NCTC6933_03337	ko:K06140
prj:NCTC6933_03338	ko:K12685
prj:NCTC6933_03339	ko:K03592
prj:NCTC6933_03341	ko:K09889
prj:NCTC6933_03342	ko:K07002
prj:NCTC6933_03343	ko:K03623
prj:NCTC6933_03345	ko:K03568
prj:NCTC6933_03346	ko:K11206
prj:NCTC6933_03348	ko:K08301
prj:NCTC6933_03349	ko:K06287
prj:NCTC6933_03350	ko:K03571
prj:NCTC6933_03351	ko:K03570
prj:NCTC6933_03352	ko:K03569
prj:NCTC6933_03353	ko:K19745
prj:NCTC6933_03354	ko:K03786
prj:NCTC6933_03355	ko:K02160
prj:NCTC6933_03356	ko:K01961
prj:NCTC6933_03358	ko:K14392
prj:NCTC6933_03359	ko:K02687
prj:NCTC6933_03360	ko:K05540
prj:NCTC6933_03361	ko:K03557
prj:NCTC6933_03362	ko:K01620
prj:NCTC6933_03365	ko:K00453
prj:NCTC6933_03366	ko:K03406
prj:NCTC6933_03368	ko:K03835
prj:NCTC6933_03369	ko:K01667
prj:NCTC6933_03374	ko:K05548
prj:NCTC6933_03377	ko:K05836
prj:NCTC6933_03378	ko:K00311
prj:NCTC6933_03379	ko:K03522
prj:NCTC6933_03380	ko:K03521
prj:NCTC6933_03381	ko:K03457
prj:NCTC6933_03383	ko:K18702
prj:NCTC6933_03384	ko:K01712
prj:NCTC6933_03386	ko:K01996
prj:NCTC6933_03387	ko:K01995
prj:NCTC6933_03388	ko:K01998
prj:NCTC6933_03389	ko:K01997
prj:NCTC6933_03391	ko:K01999
prj:NCTC6933_03393	ko:K08234
prj:NCTC6933_03394	ko:K03089
prj:NCTC6933_03395	ko:K09811
prj:NCTC6933_03396	ko:K09812
prj:NCTC6933_03397	ko:K03110
prj:NCTC6933_03398	ko:K08316
prj:NCTC6933_03399	ko:K08993
prj:NCTC6933_03402	ko:K01534
prj:NCTC6933_03404	ko:K04085
prj:NCTC6933_03405	ko:K09125
prj:NCTC6933_03406	ko:K00113
prj:NCTC6933_03407	ko:K00112
prj:NCTC6933_03408	ko:K00111
prj:NCTC6933_03409	ko:K02445
prj:NCTC6933_03410	ko:K01126
prj:NCTC6933_03414	ko:K07126
prj:NCTC6933_03416	ko:K11904
prj:NCTC6933_03417	ko:K04568
prj:NCTC6933_03418	ko:K00244
prj:NCTC6933_03420	ko:K00245
prj:NCTC6933_03421	ko:K00246
prj:NCTC6933_03422	ko:K00247
prj:NCTC6933_03426	ko:K07724
prj:NCTC6933_03427	ko:K11741
prj:NCTC6933_03428	ko:K15268
prj:NCTC6933_03429	ko:K06200
prj:NCTC6933_03431	ko:K02356
prj:NCTC6933_03432	ko:K19810
prj:NCTC6933_03434	ko:K04077
prj:NCTC6933_03435	ko:K04078
prj:NCTC6933_03436	ko:K07113
prj:NCTC6933_03438	ko:K01744
prj:NCTC6933_03439	ko:K07791
prj:NCTC6933_03447	ko:K00648
prj:NCTC6933_03448	ko:K00865
prj:NCTC6933_03451	ko:K14231
prj:NCTC6933_03452	ko:K07497
prj:NCTC6933_03453	ko:K07483
prj:NCTC6933_03458	ko:K02791
prj:NCTC6933_03459	ko:K01756
prj:NCTC6933_03460	ko:K12685
prj:NCTC6933_03462	ko:K01126
prj:NCTC6933_03463	ko:K05816
prj:NCTC6933_03464	ko:K05815
prj:NCTC6933_03465	ko:K05814
prj:NCTC6933_03466	ko:K05813
prj:NCTC6933_03467	ko:K12942
prj:NCTC6933_03470	ko:K06878
prj:NCTC6933_03471	ko:K03297
prj:NCTC6933_03472	ko:K03297
prj:NCTC6933_03474	ko:K15024
prj:NCTC6933_03476	ko:K20037
prj:NCTC6933_03477	ko:K20038
prj:NCTC6933_03480	ko:K00132
prj:NCTC6933_03487	ko:K19784
prj:NCTC6933_03488	ko:K11069
prj:NCTC6933_03489	ko:K11070
prj:NCTC6933_03490	ko:K11071
prj:NCTC6933_03491	ko:K11072
prj:NCTC6933_03492	ko:K01676
prj:NCTC6933_03497	ko:K03077
prj:NCTC6933_03498	ko:K02430
prj:NCTC6933_03499	ko:K02058
prj:NCTC6933_03500	ko:K02056
prj:NCTC6933_03501	ko:K02057
prj:NCTC6933_03502	ko:K02057
prj:NCTC6933_03503	ko:K03079
prj:NCTC6933_03504	ko:K00880
prj:NCTC6933_03508	ko:K25285
prj:NCTC6933_03509	ko:K25283
prj:NCTC6933_03511	ko:K25284
prj:NCTC6933_03512	ko:K25282
prj:NCTC6933_03514	ko:K00700
prj:NCTC6933_03516	ko:K02438
prj:NCTC6933_03517	ko:K00975
prj:NCTC6933_03519	ko:K00703
prj:NCTC6933_03520	ko:K00688
prj:NCTC6933_03521	ko:K00688
prj:NCTC6933_03528	ko:K22015
prj:NCTC6933_03529	ko:K12146
prj:NCTC6933_03531	ko:K05796
prj:NCTC6933_03532	ko:K04651
prj:NCTC6933_03533	ko:K04653
prj:NCTC6933_03534	ko:K01673
prj:NCTC6933_03535	ko:K19048
prj:NCTC6933_03541	ko:K15125
prj:NCTC6933_03542	ko:K15125
prj:NCTC6933_03545	ko:K12144
prj:NCTC6933_03546	ko:K12143
prj:NCTC6933_03547	ko:K12142
prj:NCTC6933_03549	ko:K12141
prj:NCTC6933_03550	ko:K12140
prj:NCTC6933_03551	ko:K12139
prj:NCTC6933_03552	ko:K12138
prj:NCTC6933_03553	ko:K12137
prj:NCTC6933_03554	ko:K12136
prj:NCTC6933_03555	ko:K07448
prj:NCTC6933_03556	ko:K03427
prj:NCTC6933_03558	ko:K01154
prj:NCTC6933_03559	ko:K01153
prj:NCTC6933_03561	ko:K09968
prj:NCTC6933_03569	ko:K06946
prj:NCTC6933_03572	ko:K07733
prj:NCTC6933_03577	ko:K03724
prj:NCTC6933_03581	ko:K14228
prj:NCTC6933_03582	ko:K18988
prj:NCTC6933_03583	ko:K11720
prj:NCTC6933_03584	ko:K07091
prj:NCTC6933_03585	ko:K01255
prj:NCTC6933_03586	ko:K02339
prj:NCTC6933_03587	ko:K01873
prj:NCTC6933_03588	ko:K03828
prj:NCTC6933_03589	ko:K09893
prj:NCTC6933_03590	ko:K00611
prj:NCTC6933_03597	ko:K00609
prj:NCTC6933_03599	ko:K00610
prj:NCTC6933_03600	ko:K09022
prj:NCTC6933_03601	ko:K21636
prj:NCTC6933_03602	ko:K04068
prj:NCTC6933_03603	ko:K09979
prj:NCTC6933_03604	ko:K12151
prj:NCTC6933_03605	ko:K07461
prj:NCTC6933_03606	ko:K03824
prj:NCTC6933_03607	ko:K24843
prj:NCTC6933_03608	ko:K24844
prj:NCTC6933_03609	ko:K24845
prj:NCTC6933_03618	ko:K01992
prj:NCTC6933_03619	ko:K01992
prj:NCTC6933_03620	ko:K01993
prj:NCTC6933_03621	ko:K27882
prj:NCTC6933_03622	ko:K27883
prj:NCTC6933_03623	ko:K05592
prj:NCTC6933_03625	ko:K05803
prj:NCTC6933_03626	ko:K00962
prj:NCTC6933_03629	ko:K03177
prj:NCTC6933_03630	ko:K02834
prj:NCTC6933_03631	ko:K02519
prj:NCTC6933_03632	ko:K02600
prj:NCTC6933_03634	ko:K14230
prj:NCTC6933_03635	ko:K14228
prj:NCTC6933_03636	ko:K03075
prj:NCTC6933_03637	ko:K03431
prj:NCTC6933_03638	ko:K00796
prj:NCTC6933_03639	ko:K03798
prj:NCTC6933_03640	ko:K02427
prj:NCTC6933_03641	ko:K07574
prj:NCTC6933_03642	ko:K03624
prj:NCTC6933_03643	ko:K07259
prj:NCTC6933_03644	ko:K03979
prj:NCTC6933_03645	ko:K03979
prj:NCTC6933_03646	ko:K02899
prj:NCTC6933_03647	ko:K02888
prj:NCTC6933_03648	ko:K02523
prj:NCTC6933_03651	ko:K07724
prj:NCTC6933_03652	ko:K00024
prj:NCTC6933_03653	ko:K03402
prj:NCTC6933_03655	ko:K02558
prj:NCTC6933_03656	ko:K03841
prj:NCTC6933_03658	ko:K01507
prj:NCTC6933_03662	ko:K09800
prj:NCTC6933_03665	ko:K07278
prj:NCTC6933_03666	ko:K07304
prj:NCTC6933_03668	ko:K03699
prj:NCTC6933_03670	ko:K07109
prj:NCTC6933_03671	ko:K07645
prj:NCTC6933_03672	ko:K07666
prj:NCTC6933_03676	ko:K00116
prj:NCTC6933_03677	ko:K01082
prj:NCTC6933_03678	ko:K03773
prj:NCTC6933_03679	ko:K07269
prj:NCTC6933_03680	ko:K01521
prj:NCTC6933_03681	ko:K02939
prj:NCTC6933_03682	ko:K02963
prj:NCTC6933_03683	ko:K02686
prj:NCTC6933_03684	ko:K02990
prj:NCTC6933_03685	ko:K03218
prj:NCTC6933_03686	ko:K12573
prj:NCTC6933_03687	ko:K13771
prj:NCTC6933_03688	ko:K01939
prj:NCTC6933_03689	ko:K04087
prj:NCTC6933_03690	ko:K04088
prj:NCTC6933_03691	ko:K03665
prj:NCTC6933_03692	ko:K03666
prj:NCTC6933_03693	ko:K00791
prj:NCTC6933_03694	ko:K03572
prj:NCTC6933_03695	ko:K01448
prj:NCTC6933_03696	ko:K06925
prj:NCTC6933_03697	ko:K18979
prj:NCTC6933_03698	ko:K14225
prj:NCTC6933_03699	ko:K14225
prj:NCTC6933_03700	ko:K14225
prj:NCTC6933_03701	ko:K06218
prj:NCTC6933_03702	ko:K18918
prj:NCTC6933_03703	ko:K13288
prj:NCTC6933_03704	ko:K06949
prj:NCTC6933_03705	ko:K01613
prj:NCTC6933_03706	ko:K22051
prj:NCTC6933_03708	ko:K07126
prj:NCTC6933_03709	ko:K28854
prj:NCTC6933_03710	ko:K01048
prj:NCTC6933_03711	ko:K03654
prj:NCTC6933_03712	ko:K01058
prj:NCTC6933_03713	ko:K01073
prj:NCTC6933_03714	ko:K05786
prj:NCTC6933_03718	ko:K18148
prj:NCTC6933_03719	ko:K02839
prj:NCTC6933_03720	ko:K07394
prj:NCTC6933_03722	ko:K03657
prj:NCTC6933_03723	ko:K20862
prj:NCTC6933_03724	ko:K03733
prj:NCTC6933_03725	ko:K09921
prj:NCTC6933_03726	ko:K01778
prj:NCTC6933_03728	ko:K06202
prj:NCTC6933_03729	ko:K05851
prj:NCTC6933_03730	ko:K01749
prj:NCTC6933_03731	ko:K01719
prj:NCTC6933_03732	ko:K02496
prj:NCTC6933_03733	ko:K02498
prj:NCTC6933_03737	ko:K14232
prj:NCTC6933_03738	ko:K14228
prj:NCTC6933_03739	ko:K14226
prj:NCTC6933_03740	ko:K14219
prj:NCTC6933_03741	ko:K03293
prj:NCTC6933_03742	ko:K02852
prj:NCTC6933_03743	ko:K02853
prj:NCTC6933_03744	ko:K12582
prj:NCTC6933_03745	ko:K16693
prj:NCTC6933_03746	ko:K02805
prj:NCTC6933_03747	ko:K16704
prj:NCTC6933_03748	ko:K00973
prj:NCTC6933_03749	ko:K01710
prj:NCTC6933_03751	ko:K02472
prj:NCTC6933_03752	ko:K01791
prj:NCTC6933_03753	ko:K01791
prj:NCTC6933_03754	ko:K05790
prj:NCTC6933_03755	ko:K02851
prj:NCTC6933_03756	ko:K03628
prj:NCTC6933_03757	ko:K03671
prj:NCTC6933_03758	ko:K03732
prj:NCTC6933_03760	ko:K01524
prj:NCTC6933_03761	ko:K03656
prj:NCTC6933_03762	ko:K00053
prj:NCTC6933_03763	ko:K02521
prj:NCTC6933_03764	ko:K01754
prj:NCTC6933_03765	ko:K01687
prj:NCTC6933_03766	ko:K00826
prj:NCTC6933_03767	ko:K11258
prj:NCTC6933_03768	ko:K01652
prj:NCTC6933_03769	ko:K07391
prj:NCTC6933_03770	ko:K09897
prj:NCTC6933_03771	ko:K23773
prj:NCTC6933_03772	ko:K14235
prj:NCTC6933_03773	ko:K14221
prj:NCTC6933_03774	ko:K01985
prj:NCTC6933_03775	ko:K01980
prj:NCTC6933_03777	ko:K14224
prj:NCTC6933_03778	ko:K01977
prj:NCTC6933_03781	ko:K00014
prj:NCTC6933_03782	ko:K07566
prj:NCTC6933_03783	ko:K07479
prj:NCTC6933_03784	ko:K04096
prj:NCTC6933_03786	ko:K01462
prj:NCTC6933_03787	ko:K00604
prj:NCTC6933_03788	ko:K03500
prj:NCTC6933_03789	ko:K03499
prj:NCTC6933_03790	ko:K03282
prj:NCTC6933_03791	ko:K09890
prj:NCTC6933_03792	ko:K13638
prj:NCTC6933_03793	ko:K02879
prj:NCTC6933_03794	ko:K03040
prj:NCTC6933_03795	ko:K02986
prj:NCTC6933_03796	ko:K02948
prj:NCTC6933_03798	ko:K02919
prj:NCTC6933_03800	ko:K03076
prj:NCTC6933_03801	ko:K02876
prj:NCTC6933_03802	ko:K02907
prj:NCTC6933_03803	ko:K02988
prj:NCTC6933_03804	ko:K02881
prj:NCTC6933_03805	ko:K02933
prj:NCTC6933_03806	ko:K02994
prj:NCTC6933_03807	ko:K02954
prj:NCTC6933_03808	ko:K02931
prj:NCTC6933_03810	ko:K02895
prj:NCTC6933_03811	ko:K02874
prj:NCTC6933_03812	ko:K02961
prj:NCTC6933_03813	ko:K02904
prj:NCTC6933_03814	ko:K02878
prj:NCTC6933_03815	ko:K02982
prj:NCTC6933_03818	ko:K02965
prj:NCTC6933_03819	ko:K02886
prj:NCTC6933_03820	ko:K02892
prj:NCTC6933_03821	ko:K02926
prj:NCTC6933_03822	ko:K02906
prj:NCTC6933_03823	ko:K02946
prj:NCTC6933_03824	ko:K03594
prj:NCTC6933_03825	ko:K02192
prj:NCTC6933_03826	ko:K02358
prj:NCTC6933_03827	ko:K14234
prj:NCTC6933_03828	ko:K14225
prj:NCTC6933_03829	ko:K14236
prj:NCTC6933_03830	ko:K14234
prj:NCTC6933_03831	ko:K00867
prj:NCTC6933_03832	ko:K03524
prj:NCTC6933_03833	ko:K00075
prj:NCTC6933_03834	ko:K01985
prj:NCTC6933_03835	ko:K14234
prj:NCTC6933_03836	ko:K01985
prj:NCTC6933_03837	ko:K01980
prj:NCTC6933_03839	ko:K14224
prj:NCTC6933_03840	ko:K01977
prj:NCTC6933_03841	ko:K01776
prj:NCTC6933_03842	ko:K16092
prj:NCTC6933_03843	ko:K00557
prj:NCTC6933_03845	ko:K22105
prj:NCTC6933_03846	ko:K00322
prj:NCTC6933_03848	ko:K04761
prj:NCTC6933_03852	ko:K01755
prj:NCTC6933_03854	ko:K01940
prj:NCTC6933_03855	ko:K00930
prj:NCTC6933_03856	ko:K00145
prj:NCTC6933_03857	ko:K01438
prj:NCTC6933_03858	ko:K00297
prj:NCTC6933_03859	ko:K01580
prj:NCTC6933_03860	ko:K20265
prj:NCTC6933_03861	ko:K01595
prj:NCTC6933_03863	ko:K12525
prj:NCTC6933_03864	ko:K01739
prj:NCTC6933_03865	ko:K03764
prj:NCTC6933_03870	ko:K02909
prj:NCTC6933_03871	ko:K04066
prj:NCTC6933_03872	ko:K05499
prj:NCTC6933_03873	ko:K03591
prj:NCTC6933_03874	ko:K01419
prj:NCTC6933_03875	ko:K03667
prj:NCTC6933_03876	ko:K02548
prj:NCTC6933_03877	ko:K02553
prj:NCTC6933_03878	ko:K09892
prj:NCTC6933_03879	ko:K02440
prj:NCTC6933_03880	ko:K00864
prj:NCTC6933_03882	ko:K08154
prj:NCTC6933_03883	ko:K00528
prj:NCTC6933_03886	ko:K01803
prj:NCTC6933_03888	ko:K23163
prj:NCTC6933_03889	ko:K00850
prj:NCTC6933_03891	ko:K00981
prj:NCTC6933_03893	ko:K07387
prj:NCTC6933_03894	ko:K09975
prj:NCTC6933_03897	ko:K06006
prj:NCTC6933_03898	ko:K07662
prj:NCTC6933_03899	ko:K07640
prj:NCTC6933_03902	ko:K07270
prj:NCTC6933_03905	ko:K07497
prj:NCTC6933_03908	ko:K01784
prj:NCTC6933_03909	ko:K03216
prj:NCTC6933_03911	ko:K00640
prj:NCTC6933_03912	ko:K00057
prj:NCTC6933_03913	ko:K03071
prj:NCTC6933_03917	ko:K09798
prj:NCTC6933_03918	ko:K00060
prj:NCTC6933_03919	ko:K00639
prj:NCTC6933_03921	ko:K03274
prj:NCTC6933_03922	ko:K02843
prj:NCTC6933_03923	ko:K02841
prj:NCTC6933_03925	ko:K02527
prj:NCTC6933_03926	ko:K00954
prj:NCTC6933_03927	ko:K10563
prj:NCTC6933_03930	ko:K07497
prj:NCTC6933_03934	ko:K07497
prj:NCTC6933_03935	ko:K03276
prj:NCTC6933_03936	ko:K02848
prj:NCTC6933_03937	ko:K02844
prj:NCTC6933_03938	ko:K02849
prj:NCTC6933_03939	ko:K02913
prj:NCTC6933_03940	ko:K02902
prj:NCTC6933_03941	ko:K03630
prj:NCTC6933_03942	ko:K13038
prj:NCTC6933_03943	ko:K01520
prj:NCTC6933_03944	ko:K05501
prj:NCTC6933_03945	ko:K00762
prj:NCTC6933_03946	ko:K00989
prj:NCTC6933_03950	ko:K14623
prj:NCTC6933_03951	ko:K00878
prj:NCTC6933_03952	ko:K00012
prj:NCTC6933_03954	ko:K08679
prj:NCTC6933_03956	ko:K03833
prj:NCTC6933_03957	ko:K01042
prj:NCTC6933_03958	ko:K02380
prj:NCTC6933_03959	ko:K00127
prj:NCTC6933_03960	ko:K00124
prj:NCTC6933_03962	ko:K02379
prj:NCTC6933_03966	ko:K14623
prj:NCTC6933_03968	ko:K03650
prj:NCTC6933_03970	ko:K03217
prj:NCTC6933_03971	ko:K08998
prj:NCTC6933_03972	ko:K02914
