sxm:MKD32_00005	ko:K02313
sxm:MKD32_18370	ko:K02348
sxm:MKD32_18375	ko:K03446
sxm:MKD32_18380	ko:K03543
sxm:MKD32_18390	ko:K03282
sxm:MKD32_18400	ko:K15726
sxm:MKD32_18405	ko:K15727
sxm:MKD32_18410	ko:K15725
sxm:MKD32_18430	ko:K15034
sxm:MKD32_18435	ko:K03786
sxm:MKD32_18440	ko:K02160
sxm:MKD32_18450	ko:K19577
sxm:MKD32_18460	ko:K03182
sxm:MKD32_18465	ko:K05368
sxm:MKD32_18470	ko:K07089
sxm:MKD32_18495	ko:K07386
sxm:MKD32_18505	ko:K19341
sxm:MKD32_18510	ko:K19340
sxm:MKD32_18515	ko:K07218
sxm:MKD32_18520	ko:K19342
sxm:MKD32_18525	ko:K04015
sxm:MKD32_18530	ko:K04014
sxm:MKD32_18535	ko:K04018
sxm:MKD32_18540	ko:K03772
sxm:MKD32_18555	ko:K02198
sxm:MKD32_18560	ko:K02200
sxm:MKD32_18585	ko:K00459
sxm:MKD32_18600	ko:K03179
sxm:MKD32_18605	ko:K03657
sxm:MKD32_18645	ko:K07054
sxm:MKD32_18660	ko:K06915
sxm:MKD32_18665	ko:K07080
sxm:MKD32_18685	ko:K01802
sxm:MKD32_18690	ko:K03672
sxm:MKD32_18695	ko:K14445
sxm:MKD32_18725	ko:K07089
sxm:MKD32_18730	ko:K13638
sxm:MKD32_18735	ko:K00602
sxm:MKD32_18740	ko:K01945
sxm:MKD32_18745	ko:K21429
sxm:MKD32_18765	ko:K01599
sxm:MKD32_18770	ko:K07740
sxm:MKD32_18775	ko:K01682
sxm:MKD32_18780	ko:K24204
sxm:MKD32_18790	ko:K07386
sxm:MKD32_18795	ko:K07001
sxm:MKD32_18805	ko:K00382
sxm:MKD32_18810	ko:K00627
sxm:MKD32_18815	ko:K00163
sxm:MKD32_18820	ko:K05799
sxm:MKD32_18825	ko:K03807
sxm:MKD32_18830	ko:K03806
sxm:MKD32_18835	ko:K00767
sxm:MKD32_18845	ko:K02652
sxm:MKD32_18850	ko:K02653
sxm:MKD32_18855	ko:K02654
sxm:MKD32_18860	ko:K00859
sxm:MKD32_18865	ko:K18778
sxm:MKD32_18870	ko:K09862
sxm:MKD32_18875	ko:K03574
sxm:MKD32_18885	ko:K01524
sxm:MKD32_18890	ko:K03732
sxm:MKD32_18895	ko:K03671
sxm:MKD32_18900	ko:K03628
sxm:MKD32_18935	ko:K25995
sxm:MKD32_18940	ko:K00233
sxm:MKD32_18945	ko:K25996
sxm:MKD32_18950	ko:K25996
sxm:MKD32_18955	ko:K02687
sxm:MKD32_18960	ko:K05540
sxm:MKD32_18965	ko:K03557
sxm:MKD32_18970	ko:K08723
sxm:MKD32_19025	ko:K00942
sxm:MKD32_19030	ko:K03060
sxm:MKD32_19035	ko:K01139
sxm:MKD32_19045	ko:K01897
sxm:MKD32_19050	ko:K07301
sxm:MKD32_19060	ko:K07778
sxm:MKD32_19065	ko:K07693
sxm:MKD32_19075	ko:K07391
sxm:MKD32_19100	ko:K03417
sxm:MKD32_19105	ko:K01659
sxm:MKD32_19110	ko:K20455
sxm:MKD32_19115	ko:K09788
sxm:MKD32_19125	ko:K00826
sxm:MKD32_19135	ko:K19000
sxm:MKD32_19150	ko:K18218
sxm:MKD32_19155	ko:K09892
sxm:MKD32_19165	ko:K03673
sxm:MKD32_19180	ko:K08997
sxm:MKD32_19195	ko:K06039
sxm:MKD32_19255	ko:K23349
sxm:MKD32_19260	ko:K00127
sxm:MKD32_19280	ko:K01581
sxm:MKD32_19285	ko:K03756
sxm:MKD32_19300	ko:K07136
sxm:MKD32_19315	ko:K14221
sxm:MKD32_19320	ko:K01985
sxm:MKD32_19325	ko:K01980
sxm:MKD32_19330	ko:K01977
sxm:MKD32_19335	ko:K07219
sxm:MKD32_19340	ko:K02379
sxm:MKD32_19370	ko:K00123
sxm:MKD32_19375	ko:K00124
sxm:MKD32_19380	ko:K00127
sxm:MKD32_19390	ko:K00123
sxm:MKD32_19395	ko:K00124
sxm:MKD32_19400	ko:K00127
sxm:MKD32_19410	ko:K03453
sxm:MKD32_19415	ko:K23078
sxm:MKD32_19430	ko:K16089
sxm:MKD32_19450	ko:K15269
sxm:MKD32_19455	ko:K03216
sxm:MKD32_19485	ko:K07263
sxm:MKD32_19550	ko:K05812
sxm:MKD32_19555	ko:K07552
sxm:MKD32_19565	ko:K03406
sxm:MKD32_19600	ko:K03832
sxm:MKD32_19605	ko:K16263
sxm:MKD32_19610	ko:K03719
sxm:MKD32_19615	ko:K04015
sxm:MKD32_19620	ko:K04014
sxm:MKD32_19625	ko:K04013
sxm:MKD32_19640	ko:K02551
sxm:MKD32_19645	ko:K08680
sxm:MKD32_19650	ko:K02549
sxm:MKD32_19655	ko:K01911
sxm:MKD32_19660	ko:K03089
sxm:MKD32_19665	ko:K09811
sxm:MKD32_19670	ko:K09812
sxm:MKD32_19675	ko:K03110
sxm:MKD32_19680	ko:K08316
sxm:MKD32_19685	ko:K08993
sxm:MKD32_19700	ko:K02569
sxm:MKD32_19725	ko:K07798
sxm:MKD32_19730	ko:K07787
sxm:MKD32_19740	ko:K01166
sxm:MKD32_19745	ko:K06996
sxm:MKD32_19750	ko:K03835
sxm:MKD32_19755	ko:K00631
sxm:MKD32_19760	ko:K01356
sxm:MKD32_19765	ko:K13053
sxm:MKD32_19770	ko:K02275
sxm:MKD32_19775	ko:K02274
sxm:MKD32_19780	ko:K02258
sxm:MKD32_19785	ko:K02276
sxm:MKD32_19805	ko:K02259
sxm:MKD32_19810	ko:K02257
sxm:MKD32_19815	ko:K07152
sxm:MKD32_19825	ko:K26937
sxm:MKD32_19835	ko:K07400
sxm:MKD32_19840	ko:K17363
sxm:MKD32_19870	ko:K02170
sxm:MKD32_19885	ko:K06959
sxm:MKD32_19890	ko:K04760
sxm:MKD32_19895	ko:K07659
sxm:MKD32_19900	ko:K07638
sxm:MKD32_19905	ko:K03406
sxm:MKD32_19930	ko:K24138
sxm:MKD32_19955	ko:K07660
sxm:MKD32_19960	ko:K07637
sxm:MKD32_19985	ko:K02297
sxm:MKD32_19990	ko:K02298
sxm:MKD32_19995	ko:K02299
sxm:MKD32_20000	ko:K02300
sxm:MKD32_20005	ko:K02257
sxm:MKD32_20015	ko:K15984
sxm:MKD32_20025	ko:K07115
sxm:MKD32_20040	ko:K03744
sxm:MKD32_20045	ko:K12942
sxm:MKD32_20060	ko:K18138
sxm:MKD32_20065	ko:K03585
sxm:MKD32_20080	ko:K00799
sxm:MKD32_20090	ko:K01414
sxm:MKD32_20105	ko:K00383
sxm:MKD32_20115	ko:K03307
sxm:MKD32_20120	ko:K00931
sxm:MKD32_20125	ko:K00147
sxm:MKD32_20160	ko:K15725
sxm:MKD32_20165	ko:K15727
sxm:MKD32_20170	ko:K15726
sxm:MKD32_20185	ko:K25135
sxm:MKD32_20205	ko:K16785
sxm:MKD32_20210	ko:K01552
sxm:MKD32_20215	ko:K02014
sxm:MKD32_20220	ko:K02552
sxm:MKD32_20225	ko:K02030
sxm:MKD32_20230	ko:K09125
sxm:MKD32_20240	ko:K02482
sxm:MKD32_20250	ko:K05772
sxm:MKD32_20255	ko:K05773
sxm:MKD32_20260	ko:K06857
sxm:MKD32_20265	ko:K03752
sxm:MKD32_20270	ko:K03750
sxm:MKD32_20275	ko:K03639
sxm:MKD32_20285	ko:K10563
sxm:MKD32_20305	ko:K00012
sxm:MKD32_20310	ko:K08679
sxm:MKD32_20320	ko:K00954
sxm:MKD32_20345	ko:K12982
sxm:MKD32_20350	ko:K11211
sxm:MKD32_20355	ko:K02527
sxm:MKD32_20375	ko:K02439
sxm:MKD32_20380	ko:K02441
sxm:MKD32_20390	ko:K02335
sxm:MKD32_20395	ko:K03978
sxm:MKD32_20410	ko:K09894
sxm:MKD32_20420	ko:K02495
sxm:MKD32_20425	ko:K01488
sxm:MKD32_20435	ko:K01048
sxm:MKD32_20445	ko:K01985
sxm:MKD32_20450	ko:K01980
sxm:MKD32_20455	ko:K01977
sxm:MKD32_20470	ko:K01661
sxm:MKD32_20480	ko:K00820
sxm:MKD32_20490	ko:K02014
sxm:MKD32_20495	ko:K04042
sxm:MKD32_20500	ko:K02114
sxm:MKD32_20505	ko:K02112
sxm:MKD32_20510	ko:K02115
sxm:MKD32_20515	ko:K02111
sxm:MKD32_20520	ko:K02113
sxm:MKD32_20525	ko:K02109
sxm:MKD32_20530	ko:K02110
sxm:MKD32_20535	ko:K02108
sxm:MKD32_20540	ko:K02116
sxm:MKD32_20545	ko:K03497
sxm:MKD32_20550	ko:K03496
sxm:MKD32_20555	ko:K03501
sxm:MKD32_20560	ko:K03495
sxm:MKD32_20565	ko:K06205
sxm:MKD32_20570	ko:K03305
sxm:MKD32_20575	ko:K03717
sxm:MKD32_20585	ko:K07566
sxm:MKD32_20590	ko:K18146
sxm:MKD32_20595	ko:K18145
sxm:MKD32_20600	ko:K18144
sxm:MKD32_20605	ko:K18143
sxm:MKD32_20610	ko:K03650
sxm:MKD32_20615	ko:K03217
sxm:MKD32_20620	ko:K08998
sxm:MKD32_20625	ko:K03536
sxm:MKD32_20630	ko:K02914
