masw:AM586_00005	ko:K02313
masw:AM586_23170	ko:K04078
masw:AM586_23175	ko:K04077
masw:AM586_23190	ko:K03406
masw:AM586_23205	ko:K08223
masw:AM586_23215	ko:K01708
masw:AM586_23230	ko:K03535
masw:AM586_23235	ko:K01706
masw:AM586_23240	ko:K01630
masw:AM586_23245	ko:K00042
masw:AM586_23250	ko:K11529
masw:AM586_23255	ko:K00845
masw:AM586_23260	ko:K01187
masw:AM586_23265	ko:K01200
masw:AM586_23275	ko:K00845
masw:AM586_23300	ko:K13979
masw:AM586_23315	ko:K07112
masw:AM586_23330	ko:K01176
masw:AM586_23335	ko:K01835
masw:AM586_23340	ko:K16211
masw:AM586_23345	ko:K05592
masw:AM586_23355	ko:K01821
masw:AM586_23360	ko:K01607
masw:AM586_23370	ko:K14266
masw:AM586_23375	ko:K02014
masw:AM586_23380	ko:K21575
masw:AM586_23405	ko:K01485
masw:AM586_23415	ko:K18889
masw:AM586_23420	ko:K18890
masw:AM586_23475	ko:K03406
masw:AM586_23480	ko:K08227
masw:AM586_23525	ko:K03585
masw:AM586_23530	ko:K18138
masw:AM586_23540	ko:K14234
masw:AM586_23545	ko:K03841
masw:AM586_23550	ko:K01256
masw:AM586_23560	ko:K00344
masw:AM586_23565	ko:K01734
masw:AM586_23585	ko:K01945
masw:AM586_23590	ko:K07461
masw:AM586_23595	ko:K00228
masw:AM586_23600	ko:K00969
masw:AM586_23605	ko:K09710
masw:AM586_23610	ko:K00783
masw:AM586_23615	ko:K06287
masw:AM586_23620	ko:K08301
masw:AM586_23630	ko:K05772
masw:AM586_23635	ko:K06857
masw:AM586_23640	ko:K05773
masw:AM586_23645	ko:K02379
masw:AM586_23650	ko:K00123
masw:AM586_23655	ko:K22515
masw:AM586_23670	ko:K01897
masw:AM586_23685	ko:K09824
masw:AM586_23690	ko:K02843
masw:AM586_23695	ko:K11085
masw:AM586_23715	ko:K03406
masw:AM586_23725	ko:K02337
masw:AM586_23730	ko:K07146
masw:AM586_23740	ko:K12538
masw:AM586_23745	ko:K12537
masw:AM586_23750	ko:K12536
masw:AM586_23780	ko:K10914
masw:AM586_23785	ko:K09690
masw:AM586_23790	ko:K09691
masw:AM586_23810	ko:K20534
masw:AM586_23830	ko:K11927
masw:AM586_23860	ko:K07157
masw:AM586_23875	ko:K15629
masw:AM586_23885	ko:K10773
masw:AM586_23895	ko:K06893
masw:AM586_23905	ko:K14230
masw:AM586_23910	ko:K03086
masw:AM586_23915	ko:K02316
masw:AM586_23920	ko:K09117
masw:AM586_23925	ko:K02970
masw:AM586_23940	ko:K01626
masw:AM586_23945	ko:K25706
masw:AM586_23960	ko:K08591
masw:AM586_23975	ko:K03585
masw:AM586_23980	ko:K18138
masw:AM586_23985	ko:K04763
masw:AM586_23990	ko:K00567
masw:AM586_23995	ko:K11690
masw:AM586_24000	ko:K11689
masw:AM586_24005	ko:K11688
masw:AM586_24010	ko:K11711
masw:AM586_24015	ko:K11712
masw:AM586_24025	ko:K18979
masw:AM586_24030	ko:K06925
masw:AM586_24035	ko:K01448
masw:AM586_24040	ko:K01792
masw:AM586_24045	ko:K01674
masw:AM586_24050	ko:K03975
masw:AM586_24060	ko:K03572
masw:AM586_24065	ko:K00791
masw:AM586_24070	ko:K14230
masw:AM586_24075	ko:K14230
masw:AM586_24090	ko:K16135
masw:AM586_24095	ko:K22209
masw:AM586_24110	ko:K01796
masw:AM586_24115	ko:K00255
masw:AM586_24130	ko:K26735
masw:AM586_24140	ko:K03798
masw:AM586_24155	ko:K00799
masw:AM586_24175	ko:K06168
masw:AM586_24180	ko:K06217
masw:AM586_24185	ko:K07042
masw:AM586_24190	ko:K07303
masw:AM586_24195	ko:K07302
masw:AM586_24200	ko:K06189
masw:AM586_24205	ko:K03820
masw:AM586_24210	ko:K01878
masw:AM586_24215	ko:K01879
masw:AM586_24220	ko:K03273
masw:AM586_24225	ko:K00655
masw:AM586_24240	ko:K02527
masw:AM586_24245	ko:K02841
masw:AM586_24250	ko:K15778
masw:AM586_24255	ko:K03746
masw:AM586_24265	ko:K01525
masw:AM586_24270	ko:K00655
masw:AM586_24275	ko:K01465
masw:AM586_24280	ko:K00609
masw:AM586_24285	ko:K02825
masw:AM586_24290	ko:K07447
masw:AM586_24295	ko:K07735
masw:AM586_24300	ko:K01669
masw:AM586_24305	ko:K06596
masw:AM586_24310	ko:K02660
masw:AM586_24315	ko:K02659
masw:AM586_24320	ko:K02658
masw:AM586_24325	ko:K02657
masw:AM586_24335	ko:K00941
masw:AM586_24340	ko:K01845
masw:AM586_24355	ko:K03284
masw:AM586_24360	ko:K03814
masw:AM586_24365	ko:K00014
masw:AM586_24370	ko:K03832
masw:AM586_24375	ko:K01147
masw:AM586_24380	ko:K03181
masw:AM586_24385	ko:K07000
masw:AM586_24390	ko:K02558
masw:AM586_24405	ko:K03786
masw:AM586_24410	ko:K02160
masw:AM586_24415	ko:K01961
masw:AM586_24420	ko:K02687
masw:AM586_24430	ko:K00856
masw:AM586_24435	ko:K02221
masw:AM586_24465	ko:K00526
masw:AM586_24470	ko:K00525
masw:AM586_24475	ko:K02667
masw:AM586_24480	ko:K02668
masw:AM586_24485	ko:K06950
masw:AM586_24495	ko:K02049
masw:AM586_24500	ko:K02050
masw:AM586_24505	ko:K02051
masw:AM586_24520	ko:K03106
masw:AM586_24530	ko:K01077
masw:AM586_24535	ko:K01077
masw:AM586_24540	ko:K07090
masw:AM586_24555	ko:K01881
masw:AM586_24580	ko:K03321
masw:AM586_24600	ko:K22479
masw:AM586_24605	ko:K09989
masw:AM586_24610	ko:K07052
masw:AM586_24615	ko:K00655
masw:AM586_24625	ko:K08227
masw:AM586_24640	ko:K08995
masw:AM586_24655	ko:K07010
masw:AM586_24660	ko:K02622
masw:AM586_24665	ko:K02621
masw:AM586_24670	ko:K03981
masw:AM586_24725	ko:K01755
masw:AM586_24735	ko:K19270
masw:AM586_24745	ko:K03657
masw:AM586_24750	ko:K02618
masw:AM586_24755	ko:K02617
masw:AM586_24760	ko:K07823
masw:AM586_24765	ko:K01912
masw:AM586_24770	ko:K02614
masw:AM586_24775	ko:K00074
masw:AM586_24780	ko:K15866
masw:AM586_24785	ko:K02613
masw:AM586_24790	ko:K02612
masw:AM586_24795	ko:K02611
masw:AM586_24800	ko:K02610
masw:AM586_24805	ko:K02609
masw:AM586_24810	ko:K02616
masw:AM586_24830	ko:K10679
masw:AM586_24840	ko:K03592
masw:AM586_24845	ko:K09889
masw:AM586_24850	ko:K03831
masw:AM586_24855	ko:K06999
masw:AM586_24865	ko:K01607
masw:AM586_24875	ko:K18336
masw:AM586_24900	ko:K08738
masw:AM586_24905	ko:K03652
masw:AM586_24920	ko:K02518
masw:AM586_24925	ko:K02518
masw:AM586_24935	ko:K18903
masw:AM586_24940	ko:K18902
masw:AM586_24945	ko:K18901
masw:AM586_24955	ko:K18900
masw:AM586_24965	ko:K06077
masw:AM586_24985	ko:K05845
masw:AM586_24985	ko:K05846
masw:AM586_24990	ko:K01468
masw:AM586_24995	ko:K09975
masw:AM586_25000	ko:K05603
masw:AM586_25005	ko:K01458
masw:AM586_25010	ko:K01745
masw:AM586_25015	ko:K01712
masw:AM586_25030	ko:K10778
masw:AM586_25035	ko:K05836
masw:AM586_25040	ko:K03671
masw:AM586_25045	ko:K03628
masw:AM586_25055	ko:K02909
masw:AM586_25080	ko:K14228
masw:AM586_25130	ko:K02030
masw:AM586_25140	ko:K07814
masw:AM586_25155	ko:K22252
masw:AM586_25160	ko:K01711
masw:AM586_25165	ko:K00029
masw:AM586_25170	ko:K00946
masw:AM586_25185	ko:K03743
masw:AM586_25195	ko:K07263
masw:AM586_25205	ko:K21903
masw:AM586_25210	ko:K16264
masw:AM586_25215	ko:K01738
masw:AM586_25220	ko:K03772
masw:AM586_25225	ko:K22132
masw:AM586_25230	ko:K00275
masw:AM586_25235	ko:K00574
masw:AM586_25240	ko:K07304
masw:AM586_25250	ko:K00252
masw:AM586_25255	ko:K07275
masw:AM586_25270	ko:K07566
masw:AM586_25275	ko:K01589
masw:AM586_25280	ko:K01588
masw:AM586_25285	ko:K01923
masw:AM586_25290	ko:K01624
masw:AM586_25295	ko:K00873
masw:AM586_25300	ko:K00927
masw:AM586_25305	ko:K26606
masw:AM586_25310	ko:K26605
masw:AM586_25320	ko:K07019
masw:AM586_25335	ko:K03637
masw:AM586_25375	ko:K02650
masw:AM586_25385	ko:K01902
masw:AM586_25390	ko:K01903
masw:AM586_25400	ko:K03565
masw:AM586_25405	ko:K03553
masw:AM586_25410	ko:K02483
masw:AM586_25425	ko:K14393
masw:AM586_25430	ko:K01933
masw:AM586_25435	ko:K10763
masw:AM586_25440	ko:K28842
masw:AM586_25445	ko:K00970
masw:AM586_25450	ko:K00950
masw:AM586_25455	ko:K11003
masw:AM586_25465	ko:K18139
masw:AM586_25555	ko:K11004
masw:AM586_25565	ko:K00606
masw:AM586_25570	ko:K01975
masw:AM586_25580	ko:K01915
masw:AM586_25590	ko:K02477
masw:AM586_25595	ko:K12254
masw:AM586_25600	ko:K03307
masw:AM586_25605	ko:K12256
masw:AM586_25610	ko:K01915
masw:AM586_25615	ko:K07010
masw:AM586_25630	ko:K00135
masw:AM586_25645	ko:K06145
masw:AM586_25650	ko:K00851
masw:AM586_25665	ko:K01673
masw:AM586_25670	ko:K03686
masw:AM586_25675	ko:K04043
masw:AM586_25680	ko:K03687
masw:AM586_25685	ko:K01772
masw:AM586_25690	ko:K03631
masw:AM586_25695	ko:K00858
masw:AM586_25715	ko:K04063
masw:AM586_25720	ko:K01759
masw:AM586_25725	ko:K02858
masw:AM586_25730	ko:K12340
masw:AM586_25740	ko:K00573
masw:AM586_25750	ko:K06940
masw:AM586_25755	ko:K06153
masw:AM586_25760	ko:K03654
masw:AM586_25775	ko:K03439
masw:AM586_25780	ko:K06987
masw:AM586_25805	ko:K14225
masw:AM586_25810	ko:K00640
masw:AM586_25820	ko:K21929
masw:AM586_25830	ko:K19707
masw:AM586_25835	ko:K07126
masw:AM586_25850	ko:K07552
masw:AM586_25855	ko:K25137
masw:AM586_25865	ko:K08973
masw:AM586_25870	ko:K00147
masw:AM586_25875	ko:K02340
masw:AM586_25880	ko:K03643
masw:AM586_25885	ko:K01869
masw:AM586_25895	ko:K00215
masw:AM586_25900	ko:K06186
masw:AM586_25905	ko:K03711
masw:AM586_25910	ko:K03705
masw:AM586_25915	ko:K20862
masw:AM586_25940	ko:K02528
masw:AM586_25945	ko:K00097
masw:AM586_25950	ko:K03771
masw:AM586_25955	ko:K04744
masw:AM586_25960	ko:K07102
masw:AM586_25965	ko:K00992
masw:AM586_25970	ko:K01262
masw:AM586_25975	ko:K03185
masw:AM586_25995	ko:K09709
masw:AM586_26000	ko:K00249
masw:AM586_26005	ko:K18289
masw:AM586_26015	ko:K01644
masw:AM586_26020	ko:K11688
masw:AM586_26030	ko:K00325
masw:AM586_26035	ko:K00324
masw:AM586_26040	ko:K00324
masw:AM586_26050	ko:K00566
masw:AM586_26055	ko:K03408
masw:AM586_26060	ko:K03406
masw:AM586_26065	ko:K03413
masw:AM586_26070	ko:K01146
masw:AM586_26075	ko:K00799
masw:AM586_26080	ko:K06978
masw:AM586_26100	ko:K04759
masw:AM586_26105	ko:K04758
masw:AM586_26110	ko:K02192
masw:AM586_26115	ko:K09939
masw:AM586_26120	ko:K03594
masw:AM586_26125	ko:K00847
masw:AM586_26135	ko:K01756
masw:AM586_26140	ko:K02014
masw:AM586_26170	ko:K06131
masw:AM586_26210	ko:K19577
masw:AM586_26220	ko:K03294
masw:AM586_26225	ko:K13771
masw:AM586_26230	ko:K05916
masw:AM586_26245	ko:K05526
masw:AM586_26250	ko:K15371
masw:AM586_26255	ko:K01484
masw:AM586_26260	ko:K06447
masw:AM586_26265	ko:K00673
masw:AM586_26270	ko:K00673
masw:AM586_26275	ko:K00840
masw:AM586_26280	ko:K21825
masw:AM586_26310	ko:K22491
masw:AM586_26315	ko:K01495
masw:AM586_26320	ko:K03074
masw:AM586_26325	ko:K03072
masw:AM586_26330	ko:K03210
masw:AM586_26335	ko:K00773
masw:AM586_26340	ko:K07568
masw:AM586_26345	ko:K03655
masw:AM586_26355	ko:K07052
masw:AM586_26365	ko:K09923
masw:AM586_26380	ko:K01465
masw:AM586_26385	ko:K07090
masw:AM586_26400	ko:K10004
masw:AM586_26415	ko:K06991
masw:AM586_26425	ko:K13021
masw:AM586_26430	ko:K00058
masw:AM586_26450	ko:K24821
masw:AM586_26455	ko:K10806
masw:AM586_26460	ko:K01113
masw:AM586_26465	ko:K01897
masw:AM586_26470	ko:K01897
masw:AM586_26490	ko:K00042
masw:AM586_26495	ko:K12976
masw:AM586_26505	ko:K01214
masw:AM586_26515	ko:K03288
masw:AM586_26520	ko:K13795
masw:AM586_26525	ko:K13796
masw:AM586_26530	ko:K13794
masw:AM586_26535	ko:K01985
masw:AM586_26540	ko:K01980
masw:AM586_26545	ko:K14218
masw:AM586_26550	ko:K14227
masw:AM586_26555	ko:K01977
masw:AM586_26560	ko:K13483
masw:AM586_26565	ko:K11178
masw:AM586_26570	ko:K11177
masw:AM586_26575	ko:K01467
masw:AM586_26580	ko:K02477
masw:AM586_26590	ko:K17837
masw:AM586_26605	ko:K01985
masw:AM586_26610	ko:K01980
masw:AM586_26615	ko:K14218
masw:AM586_26620	ko:K14227
masw:AM586_26625	ko:K01977
masw:AM586_26635	ko:K01985
masw:AM586_26640	ko:K01980
masw:AM586_26645	ko:K14218
masw:AM586_26650	ko:K14227
masw:AM586_26655	ko:K01977
masw:AM586_26665	ko:K02066
masw:AM586_26670	ko:K02065
masw:AM586_26675	ko:K02067
masw:AM586_26680	ko:K18480
masw:AM586_26695	ko:K07018
masw:AM586_26700	ko:K07258
masw:AM586_26715	ko:K17103
masw:AM586_26750	ko:K03650
masw:AM586_26755	ko:K03217
masw:AM586_26760	ko:K08998
masw:AM586_26765	ko:K03536
masw:AM586_26875	ko:K12058
masw:AM586_26950	ko:K03630
masw:AM586_26990	ko:K07319
masw:AM586_27005	ko:K03497
masw:AM586_27010	ko:K03111
masw:AM586_27065	ko:K03497
masw:AM586_27070	ko:K03496
masw:AM586_27085	ko:K07052
masw:AM586_27090	ko:K02014
masw:AM586_27100	ko:K07675
masw:AM586_27115	ko:K03981
masw:AM586_27135	ko:K12061
masw:AM586_27140	ko:K12060
masw:AM586_27145	ko:K12059
masw:AM586_27160	ko:K12067
masw:AM586_27165	ko:K12066
masw:AM586_27185	ko:K12063
masw:AM586_27195	ko:K12062
masw:AM586_27200	ko:K12057
masw:AM586_27205	ko:K12072
masw:AM586_27230	ko:K14161
masw:AM586_27280	ko:K03733
masw:AM586_27340	ko:K04763
masw:AM586_27365	ko:K07486
masw:AM586_27385	ko:K15765
masw:AM586_27395	ko:K01647
masw:AM586_27400	ko:K14578
masw:AM586_27410	ko:K18068
masw:AM586_27415	ko:K04102
masw:AM586_27420	ko:K07090
masw:AM586_27425	ko:K00767
masw:AM586_27430	ko:K18069
masw:AM586_27435	ko:K18067
masw:AM586_27440	ko:K07486
masw:AM586_27480	ko:K14585
masw:AM586_27485	ko:K07003
masw:AM586_27505	ko:K00138
masw:AM586_27515	ko:K23775
masw:AM586_27520	ko:K00130
masw:AM586_27525	ko:K00450
masw:AM586_27535	ko:K00799
masw:AM586_27545	ko:K14584
masw:AM586_27555	ko:K14579
masw:AM586_27560	ko:K08690
masw:AM586_27565	ko:K15765
masw:AM586_27575	ko:K07216
masw:AM586_27585	ko:K07484
masw:AM586_27590	ko:K07484
masw:AM586_27595	ko:K07498
masw:AM586_27600	ko:K18067
masw:AM586_27605	ko:K18069
masw:AM586_27610	ko:K00767
masw:AM586_27615	ko:K07090
masw:AM586_27620	ko:K04102
masw:AM586_27625	ko:K18068
masw:AM586_27630	ko:K18242
masw:AM586_27635	ko:K18243
masw:AM586_27650	ko:K01996
masw:AM586_27655	ko:K01995
masw:AM586_27660	ko:K07498
masw:AM586_27665	ko:K18067
masw:AM586_27670	ko:K18069
masw:AM586_27675	ko:K00767
masw:AM586_27680	ko:K07090
masw:AM586_27685	ko:K04102
masw:AM586_27690	ko:K18068
masw:AM586_27695	ko:K18242
masw:AM586_27700	ko:K18243
masw:AM586_27715	ko:K01996
masw:AM586_27720	ko:K01995
masw:AM586_27725	ko:K07498
masw:AM586_27750	ko:K07090
masw:AM586_27790	ko:K18243
masw:AM586_27795	ko:K18242
masw:AM586_27815	ko:K14228
masw:AM586_27825	ko:K10926
masw:AM586_27995	ko:K07642
masw:AM586_28100	ko:K02452
masw:AM586_28150	ko:K01185
masw:AM586_28190	ko:K02414
masw:AM586_28200	ko:K01259
masw:AM586_28210	ko:K07483
masw:AM586_28265	ko:K03832
masw:AM586_28325	ko:K01978
masw:AM586_28330	ko:K07483
masw:AM586_28340	ko:K12064
masw:AM586_28345	ko:K12065
