cpar:CUC49_00005	ko:K08278
cpar:CUC49_15495	ko:K11209
cpar:CUC49_15500	ko:K04653
cpar:CUC49_15505	ko:K04651
cpar:CUC49_15515	ko:K03605
cpar:CUC49_15520	ko:K06281
cpar:CUC49_15535	ko:K06282
cpar:CUC49_15550	ko:K03406
cpar:CUC49_15560	ko:K19265
cpar:CUC49_15580	ko:K03559
cpar:CUC49_15585	ko:K03561
cpar:CUC49_15590	ko:K01760
cpar:CUC49_15605	ko:K08325
cpar:CUC49_15610	ko:K06221
cpar:CUC49_15615	ko:K03319
cpar:CUC49_15630	ko:K04753
cpar:CUC49_15635	ko:K00655
cpar:CUC49_15640	ko:K02621
cpar:CUC49_15650	ko:K07666
cpar:CUC49_15655	ko:K07645
cpar:CUC49_15660	ko:K03923
cpar:CUC49_15670	ko:K02622
cpar:CUC49_15675	ko:K07000
cpar:CUC49_15680	ko:K03651
cpar:CUC49_15685	ko:K09920
cpar:CUC49_15690	ko:K01515
cpar:CUC49_15695	ko:K12340
cpar:CUC49_15715	ko:K15777
cpar:CUC49_15720	ko:K07238
cpar:CUC49_15730	ko:K01023
cpar:CUC49_15745	ko:K02858
cpar:CUC49_15750	ko:K09806
cpar:CUC49_15755	ko:K22720
cpar:CUC49_15765	ko:K07192
cpar:CUC49_15775	ko:K03272
cpar:CUC49_15780	ko:K00982
cpar:CUC49_15785	ko:K18446
cpar:CUC49_15790	ko:K07184
cpar:CUC49_15795	ko:K00974
cpar:CUC49_15800	ko:K06153
cpar:CUC49_15805	ko:K01633
cpar:CUC49_15810	ko:K08591
cpar:CUC49_15815	ko:K21742
cpar:CUC49_15820	ko:K03779
cpar:CUC49_15825	ko:K03780
cpar:CUC49_15830	ko:K11106
cpar:CUC49_15835	ko:K03190
cpar:CUC49_15840	ko:K01430
cpar:CUC49_15845	ko:K01429
cpar:CUC49_15850	ko:K01428
cpar:CUC49_15855	ko:K03187
cpar:CUC49_15860	ko:K03188
cpar:CUC49_15865	ko:K03189
cpar:CUC49_15870	ko:K25706
cpar:CUC49_15880	ko:K02970
cpar:CUC49_15885	ko:K02316
cpar:CUC49_15890	ko:K03086
cpar:CUC49_15895	ko:K03649
cpar:CUC49_15900	ko:K14230
cpar:CUC49_15950	ko:K06122
cpar:CUC49_15955	ko:K06121
cpar:CUC49_15960	ko:K06120
cpar:CUC49_15970	ko:K00086
cpar:CUC49_15980	ko:K00798
cpar:CUC49_15985	ko:K05880
cpar:CUC49_15990	ko:K00005
cpar:CUC49_16000	ko:K28825
cpar:CUC49_16005	ko:K00574
cpar:CUC49_16015	ko:K07229
cpar:CUC49_16025	ko:K05875
cpar:CUC49_16030	ko:K03776
cpar:CUC49_16035	ko:K09251
cpar:CUC49_16045	ko:K00219
cpar:CUC49_16050	ko:K11391
cpar:CUC49_16055	ko:K07043
cpar:CUC49_16070	ko:K07862
cpar:CUC49_16080	ko:K01685
cpar:CUC49_16085	ko:K01812
cpar:CUC49_16090	ko:K08191
cpar:CUC49_16095	ko:K19775
cpar:CUC49_16105	ko:K25864
cpar:CUC49_16130	ko:K15977
cpar:CUC49_16135	ko:K07393
cpar:CUC49_16160	ko:K26607
cpar:CUC49_16165	ko:K26604
cpar:CUC49_16170	ko:K01752
cpar:CUC49_16175	ko:K09022
cpar:CUC49_16180	ko:K00656
cpar:CUC49_16185	ko:K00932
cpar:CUC49_16190	ko:K03838
cpar:CUC49_16195	ko:K01754
cpar:CUC49_16200	ko:K07592
cpar:CUC49_16205	ko:K01892
cpar:CUC49_16210	ko:K01892
cpar:CUC49_16215	ko:K03759
cpar:CUC49_16220	ko:K01590
cpar:CUC49_16225	ko:K03759
cpar:CUC49_16235	ko:K01978
cpar:CUC49_16240	ko:K00865
cpar:CUC49_16245	ko:K00042
cpar:CUC49_16250	ko:K01630
cpar:CUC49_16255	ko:K12299
cpar:CUC49_16265	ko:K01708
cpar:CUC49_16270	ko:K08302
cpar:CUC49_16275	ko:K16371
cpar:CUC49_16280	ko:K02773
cpar:CUC49_16285	ko:K02774
cpar:CUC49_16290	ko:K02775
cpar:CUC49_16295	ko:K00094
cpar:CUC49_16300	ko:K02436
cpar:CUC49_16305	ko:K04095
cpar:CUC49_16310	ko:K07056
cpar:CUC49_16315	ko:K07121
cpar:CUC49_16320	ko:K07460
cpar:CUC49_16325	ko:K12961
cpar:CUC49_16330	ko:K28369
cpar:CUC49_16340	ko:K09979
cpar:CUC49_16345	ko:K07461
cpar:CUC49_16350	ko:K03824
cpar:CUC49_16355	ko:K24843
cpar:CUC49_16360	ko:K24844
cpar:CUC49_16365	ko:K24845
cpar:CUC49_16375	ko:K03835
cpar:CUC49_16380	ko:K05592
cpar:CUC49_16385	ko:K05803
cpar:CUC49_16390	ko:K00962
cpar:CUC49_16395	ko:K02956
cpar:CUC49_16400	ko:K03177
cpar:CUC49_16405	ko:K02834
cpar:CUC49_16410	ko:K02519
cpar:CUC49_16415	ko:K02600
cpar:CUC49_16420	ko:K09748
cpar:CUC49_16425	ko:K14230
cpar:CUC49_16430	ko:K01940
cpar:CUC49_16465	ko:K00721
cpar:CUC49_16505	ko:K14228
cpar:CUC49_16510	ko:K03075
cpar:CUC49_16515	ko:K21645
cpar:CUC49_16520	ko:K01305
cpar:CUC49_16525	ko:K03326
cpar:CUC49_16530	ko:K03431
cpar:CUC49_16535	ko:K00796
cpar:CUC49_16540	ko:K03798
cpar:CUC49_16545	ko:K02427
cpar:CUC49_16550	ko:K07574
cpar:CUC49_16560	ko:K03624
cpar:CUC49_16565	ko:K07259
cpar:CUC49_16570	ko:K03979
cpar:CUC49_16585	ko:K02899
cpar:CUC49_16590	ko:K02888
cpar:CUC49_16595	ko:K02523
cpar:CUC49_16600	ko:K07724
cpar:CUC49_16605	ko:K00790
cpar:CUC49_16615	ko:K07122
cpar:CUC49_16620	ko:K07323
cpar:CUC49_16625	ko:K02067
cpar:CUC49_16630	ko:K02066
cpar:CUC49_16640	ko:K07301
cpar:CUC49_16645	ko:K06041
cpar:CUC49_16650	ko:K03270
cpar:CUC49_16655	ko:K11719
cpar:CUC49_16660	ko:K09774
cpar:CUC49_16665	ko:K06861
cpar:CUC49_16670	ko:K03092
cpar:CUC49_16675	ko:K05808
cpar:CUC49_16680	ko:K02806
cpar:CUC49_16685	ko:K06958
cpar:CUC49_16690	ko:K08485
cpar:CUC49_16695	ko:K03814
cpar:CUC49_16705	ko:K07648
cpar:CUC49_16710	ko:K07139
cpar:CUC49_16715	ko:K00265
cpar:CUC49_16720	ko:K00266
cpar:CUC49_16730	ko:K10974
cpar:CUC49_16735	ko:K01485
cpar:CUC49_16745	ko:K00885
cpar:CUC49_16750	ko:K01788
cpar:CUC49_16755	ko:K03290
cpar:CUC49_16760	ko:K01639
cpar:CUC49_16765	ko:K22104
cpar:CUC49_16770	ko:K03326
cpar:CUC49_16775	ko:K03600
cpar:CUC49_16780	ko:K03599
cpar:CUC49_16790	ko:K02996
cpar:CUC49_16795	ko:K02871
cpar:CUC49_16800	ko:K06916
cpar:CUC49_16805	ko:K09908
cpar:CUC49_16810	ko:K04772
cpar:CUC49_16815	ko:K04691
cpar:CUC49_16820	ko:K00024
cpar:CUC49_16830	ko:K03402
cpar:CUC49_16840	ko:K03623
cpar:CUC49_16845	ko:K03783
cpar:CUC49_16850	ko:K06141
cpar:CUC49_16860	ko:K03468
cpar:CUC49_16865	ko:K15548
cpar:CUC49_16870	ko:K21695
cpar:CUC49_16875	ko:K21698
cpar:CUC49_16880	ko:K03568
cpar:CUC49_16890	ko:K08301
cpar:CUC49_16895	ko:K06287
cpar:CUC49_16900	ko:K03571
cpar:CUC49_16905	ko:K03570
cpar:CUC49_16910	ko:K03569
cpar:CUC49_16920	ko:K18765
cpar:CUC49_16925	ko:K19745
cpar:CUC49_16930	ko:K07147
cpar:CUC49_16935	ko:K17247
cpar:CUC49_16945	ko:K02160
cpar:CUC49_16950	ko:K01961
cpar:CUC49_16960	ko:K14392
cpar:CUC49_16965	ko:K02687
cpar:CUC49_16970	ko:K05540
cpar:CUC49_16975	ko:K03557
cpar:CUC49_16980	ko:K07319
cpar:CUC49_16990	ko:K18140
cpar:CUC49_16995	ko:K18141
cpar:CUC49_17000	ko:K18142
cpar:CUC49_17015	ko:K09969
cpar:CUC49_17020	ko:K09970
cpar:CUC49_17025	ko:K09971
cpar:CUC49_17030	ko:K09972
cpar:CUC49_17035	ko:K01985
cpar:CUC49_17040	ko:K14234
cpar:CUC49_17045	ko:K01985
cpar:CUC49_17050	ko:K01980
cpar:CUC49_17055	ko:K01977
cpar:CUC49_17070	ko:K00014
cpar:CUC49_17075	ko:K07566
cpar:CUC49_17080	ko:K07479
cpar:CUC49_17085	ko:K03747
cpar:CUC49_17090	ko:K04096
cpar:CUC49_17095	ko:K01462
cpar:CUC49_17100	ko:K00604
cpar:CUC49_17105	ko:K03500
cpar:CUC49_17110	ko:K03499
cpar:CUC49_17115	ko:K03282
cpar:CUC49_17120	ko:K09890
cpar:CUC49_17125	ko:K13638
cpar:CUC49_17135	ko:K02879
cpar:CUC49_17140	ko:K03040
cpar:CUC49_17145	ko:K02986
cpar:CUC49_17150	ko:K02948
cpar:CUC49_17155	ko:K02952
cpar:CUC49_17160	ko:K02919
cpar:CUC49_17165	ko:K03076
cpar:CUC49_17170	ko:K02876
cpar:CUC49_17175	ko:K02907
cpar:CUC49_17180	ko:K02988
cpar:CUC49_17185	ko:K02881
cpar:CUC49_17190	ko:K02933
cpar:CUC49_17195	ko:K02994
cpar:CUC49_17200	ko:K02954
cpar:CUC49_17205	ko:K02931
cpar:CUC49_17210	ko:K02895
cpar:CUC49_17215	ko:K02874
cpar:CUC49_17220	ko:K02961
cpar:CUC49_17225	ko:K02904
cpar:CUC49_17230	ko:K02878
cpar:CUC49_17235	ko:K02982
cpar:CUC49_17240	ko:K02890
cpar:CUC49_17245	ko:K02965
cpar:CUC49_17250	ko:K02886
cpar:CUC49_17255	ko:K02892
cpar:CUC49_17260	ko:K02926
cpar:CUC49_17265	ko:K02906
cpar:CUC49_17270	ko:K02946
cpar:CUC49_17275	ko:K02506
cpar:CUC49_17280	ko:K03594
cpar:CUC49_17285	ko:K02192
cpar:CUC49_17295	ko:K02358
cpar:CUC49_17300	ko:K02355
cpar:CUC49_17305	ko:K02992
cpar:CUC49_17310	ko:K02950
cpar:CUC49_17315	ko:K07237
cpar:CUC49_17320	ko:K07236
cpar:CUC49_17325	ko:K07235
cpar:CUC49_17335	ko:K03772
cpar:CUC49_17340	ko:K03745
cpar:CUC49_17345	ko:K03775
cpar:CUC49_17350	ko:K07070
cpar:CUC49_17355	ko:K11747
cpar:CUC49_17360	ko:K11748
cpar:CUC49_17370	ko:K06158
cpar:CUC49_17375	ko:K07019
cpar:CUC49_17380	ko:K09898
cpar:CUC49_17385	ko:K28462
cpar:CUC49_17390	ko:K07397
cpar:CUC49_17395	ko:K10914
cpar:CUC49_17405	ko:K00821
cpar:CUC49_17410	ko:K01664
cpar:CUC49_17415	ko:K04095
cpar:CUC49_17425	ko:K03767
cpar:CUC49_17430	ko:K06141
cpar:CUC49_17435	ko:K00362
cpar:CUC49_17440	ko:K00363
cpar:CUC49_17445	ko:K02598
cpar:CUC49_17450	ko:K02302
cpar:CUC49_17460	ko:K01867
cpar:CUC49_17465	ko:K01091
cpar:CUC49_17470	ko:K01783
cpar:CUC49_17475	ko:K06223
cpar:CUC49_17480	ko:K03112
cpar:CUC49_17485	ko:K01735
cpar:CUC49_17490	ko:K00891
cpar:CUC49_17495	ko:K02507
cpar:CUC49_17500	ko:K12291
cpar:CUC49_17505	ko:K12290
cpar:CUC49_17510	ko:K12289
cpar:CUC49_17515	ko:K12288
cpar:CUC49_17520	ko:K05366
cpar:CUC49_17525	ko:K08312
cpar:CUC49_17535	ko:K20881
cpar:CUC49_17540	ko:K04762
cpar:CUC49_17545	ko:K04083
cpar:CUC49_17555	ko:K01610
cpar:CUC49_17560	ko:K07638
cpar:CUC49_17565	ko:K07659
cpar:CUC49_17570	ko:K04760
cpar:CUC49_17575	ko:K06959
cpar:CUC49_17580	ko:K04758
cpar:CUC49_17585	ko:K04759
cpar:CUC49_17590	ko:K07490
cpar:CUC49_17595	ko:K02170
cpar:CUC49_17605	ko:K07400
cpar:CUC49_17610	ko:K06155
cpar:CUC49_17615	ko:K00705
cpar:CUC49_17620	ko:K00688
cpar:CUC49_17625	ko:K03556
cpar:CUC49_17630	ko:K02444
cpar:CUC49_17635	ko:K02441
cpar:CUC49_17640	ko:K02439
cpar:CUC49_17645	ko:K00111
cpar:CUC49_17650	ko:K00688
cpar:CUC49_17655	ko:K00703
cpar:CUC49_17660	ko:K00975
cpar:CUC49_17665	ko:K02438
cpar:CUC49_17670	ko:K00700
cpar:CUC49_17675	ko:K00133
cpar:CUC49_17705	ko:K06156
cpar:CUC49_17710	ko:K00851
cpar:CUC49_17715	ko:K06145
cpar:CUC49_17720	ko:K06911
cpar:CUC49_17735	ko:K03825
cpar:CUC49_17740	ko:K00681
cpar:CUC49_17750	ko:K01126
cpar:CUC49_17755	ko:K05816
cpar:CUC49_17760	ko:K05815
cpar:CUC49_17765	ko:K05814
cpar:CUC49_17770	ko:K05813
cpar:CUC49_17780	ko:K01996
cpar:CUC49_17785	ko:K01995
cpar:CUC49_17790	ko:K01998
cpar:CUC49_17795	ko:K01997
cpar:CUC49_17800	ko:K01999
cpar:CUC49_17815	ko:K01999
cpar:CUC49_17820	ko:K03089
cpar:CUC49_17825	ko:K09811
cpar:CUC49_17830	ko:K09812
cpar:CUC49_17835	ko:K03110
cpar:CUC49_17840	ko:K08316
cpar:CUC49_17845	ko:K08993
cpar:CUC49_17860	ko:K01534
cpar:CUC49_17865	ko:K04085
cpar:CUC49_17870	ko:K09125
cpar:CUC49_17875	ko:K27311
cpar:CUC49_17910	ko:K02078
cpar:CUC49_17915	ko:K02078
cpar:CUC49_17940	ko:K07107
cpar:CUC49_17960	ko:K00647
cpar:CUC49_17970	ko:K00059
cpar:CUC49_17975	ko:K09458
cpar:CUC49_17980	ko:K06133
cpar:CUC49_17985	ko:K07722
cpar:CUC49_17990	ko:K01992
cpar:CUC49_17995	ko:K13926
cpar:CUC49_18000	ko:K01993
cpar:CUC49_18015	ko:K02443
cpar:CUC49_18020	ko:K00803
cpar:CUC49_18025	ko:K00111
cpar:CUC49_18030	ko:K00864
cpar:CUC49_18035	ko:K08368
cpar:CUC49_18040	ko:K08191
cpar:CUC49_18050	ko:K01686
cpar:CUC49_18055	ko:K00040
cpar:CUC49_18060	ko:K13637
cpar:CUC49_18070	ko:K16322
cpar:CUC49_18075	ko:K06144
cpar:CUC49_18080	ko:K06149
cpar:CUC49_18085	ko:K03305
cpar:CUC49_18095	ko:K03885
cpar:CUC49_18100	ko:K15984
cpar:CUC49_18105	ko:K01414
cpar:CUC49_18110	ko:K07115
cpar:CUC49_18115	ko:K00383
cpar:CUC49_18125	ko:K00428
cpar:CUC49_18130	ko:K01194
cpar:CUC49_18140	ko:K01185
cpar:CUC49_18160	ko:K07058
cpar:CUC49_18170	ko:K07290
cpar:CUC49_18175	ko:K21086
cpar:CUC49_18180	ko:K00874
cpar:CUC49_18195	ko:K11103
cpar:CUC49_18205	ko:K26149
cpar:CUC49_18210	ko:K18862
cpar:CUC49_18215	ko:K01761
cpar:CUC49_18220	ko:K26603
cpar:CUC49_18225	ko:K07714
cpar:CUC49_18230	ko:K12372
cpar:CUC49_18235	ko:K12371
cpar:CUC49_18240	ko:K12370
cpar:CUC49_18245	ko:K12369
cpar:CUC49_18255	ko:K12368
cpar:CUC49_18280	ko:K14232
cpar:CUC49_18285	ko:K12975
cpar:CUC49_18290	ko:K08177
cpar:CUC49_18300	ko:K01246
cpar:CUC49_18305	ko:K03826
cpar:CUC49_18310	ko:K08351
cpar:CUC49_18320	ko:K02525
cpar:CUC49_18330	ko:K00874
cpar:CUC49_18340	ko:K00090
cpar:CUC49_18350	ko:K07726
cpar:CUC49_18355	ko:K03704
cpar:CUC49_18365	ko:K01879
cpar:CUC49_18370	ko:K01878
cpar:CUC49_18390	ko:K00854
cpar:CUC49_18395	ko:K01805
cpar:CUC49_18405	ko:K02529
cpar:CUC49_18410	ko:K03796
cpar:CUC49_18415	ko:K01176
cpar:CUC49_18420	ko:K00835
cpar:CUC49_18430	ko:K21602
cpar:CUC49_18435	ko:K08092
cpar:CUC49_18455	ko:K00880
cpar:CUC49_18460	ko:K03078
cpar:CUC49_18465	ko:K03079
cpar:CUC49_18470	ko:K03077
cpar:CUC49_18480	ko:K03292
cpar:CUC49_18485	ko:K09955
cpar:CUC49_18490	ko:K07274
cpar:CUC49_18510	ko:K00138
cpar:CUC49_18515	ko:K13954
cpar:CUC49_18520	ko:K03833
cpar:CUC49_18525	ko:K01042
cpar:CUC49_18545	ko:K02800
cpar:CUC49_18550	ko:K00009
cpar:CUC49_18555	ko:K02562
cpar:CUC49_18565	ko:K14762
cpar:CUC49_18570	ko:K00427
cpar:CUC49_18575	ko:K14348
cpar:CUC49_18580	ko:K29125
cpar:CUC49_18585	ko:K08195
cpar:CUC49_18590	ko:K03216
cpar:CUC49_18600	ko:K00640
cpar:CUC49_18605	ko:K00057
cpar:CUC49_18610	ko:K03071
cpar:CUC49_18615	ko:K03676
cpar:CUC49_18625	ko:K15633
cpar:CUC49_18630	ko:K22719
cpar:CUC49_18635	ko:K09798
cpar:CUC49_18640	ko:K19354
cpar:CUC49_18645	ko:K02850
cpar:CUC49_18650	ko:K00060
cpar:CUC49_18655	ko:K00639
cpar:CUC49_18660	ko:K02840
cpar:CUC49_18665	ko:K03274
cpar:CUC49_18670	ko:K02843
cpar:CUC49_18675	ko:K02841
cpar:CUC49_18680	ko:K23067
cpar:CUC49_18685	ko:K02848
cpar:CUC49_18690	ko:K02844
cpar:CUC49_18695	ko:K02849
cpar:CUC49_18705	ko:K03276
cpar:CUC49_18710	ko:K02527
cpar:CUC49_18715	ko:K00954
cpar:CUC49_18720	ko:K10563
cpar:CUC49_18725	ko:K02913
cpar:CUC49_18730	ko:K02902
cpar:CUC49_18735	ko:K03630
cpar:CUC49_18740	ko:K13038
cpar:CUC49_18745	ko:K01520
cpar:CUC49_18755	ko:K05501
cpar:CUC49_18760	ko:K00762
cpar:CUC49_18765	ko:K00989
cpar:CUC49_18785	ko:K01972
cpar:CUC49_18790	ko:K00942
cpar:CUC49_18795	ko:K03060
cpar:CUC49_18800	ko:K01139
cpar:CUC49_18805	ko:K00556
cpar:CUC49_18810	ko:K03655
cpar:CUC49_18815	ko:K03312
cpar:CUC49_18820	ko:K16345
cpar:CUC49_18830	ko:K09988
cpar:CUC49_18835	ko:K01624
cpar:CUC49_18840	ko:K01624
cpar:CUC49_18845	ko:K02770
cpar:CUC49_18850	ko:K02769
cpar:CUC49_18855	ko:K02768
cpar:CUC49_18865	ko:K01811
cpar:CUC49_18870	ko:K03292
cpar:CUC49_18875	ko:K14238
cpar:CUC49_18890	ko:K19048
cpar:CUC49_18895	ko:K12678
cpar:CUC49_18915	ko:K08659
cpar:CUC49_18940	ko:K02073
cpar:CUC49_18950	ko:K17463
cpar:CUC49_18955	ko:K17468
cpar:CUC49_18960	ko:K17467
cpar:CUC49_18965	ko:K17466
cpar:CUC49_18970	ko:K17465
cpar:CUC49_18975	ko:K17464
cpar:CUC49_18980	ko:K17473
cpar:CUC49_18995	ko:K01223
cpar:CUC49_19000	ko:K03445
cpar:CUC49_19020	ko:K07784
cpar:CUC49_19025	ko:K07783
cpar:CUC49_19030	ko:K07675
cpar:CUC49_19035	ko:K07686
cpar:CUC49_19040	ko:K01653
cpar:CUC49_19045	ko:K01652
cpar:CUC49_19065	ko:K19148
cpar:CUC49_19075	ko:K08154
cpar:CUC49_19085	ko:K13636
cpar:CUC49_19090	ko:K13629
cpar:CUC49_19095	ko:K01753
cpar:CUC49_19100	ko:K06871
cpar:CUC49_19110	ko:K00389
cpar:CUC49_19115	ko:K07085
cpar:CUC49_19120	ko:K04081
cpar:CUC49_19125	ko:K04080
cpar:CUC49_19160	ko:K02470
cpar:CUC49_19165	ko:K03629
cpar:CUC49_19170	ko:K02338
cpar:CUC49_19175	ko:K02313
cpar:CUC49_19180	ko:K02914
cpar:CUC49_19185	ko:K03536
cpar:CUC49_19190	ko:K08998
cpar:CUC49_19195	ko:K03217
cpar:CUC49_19200	ko:K03650
cpar:CUC49_19205	ko:K08163
cpar:CUC49_19220	ko:K19784
cpar:CUC49_19225	ko:K06901
cpar:CUC49_19235	ko:K02039
cpar:CUC49_19240	ko:K02036
cpar:CUC49_19245	ko:K02038
cpar:CUC49_19250	ko:K02037
cpar:CUC49_19260	ko:K02040
cpar:CUC49_19265	ko:K00820
cpar:CUC49_19270	ko:K04042
cpar:CUC49_19275	ko:K02114
cpar:CUC49_19280	ko:K02112
cpar:CUC49_19285	ko:K02115
cpar:CUC49_19290	ko:K02111
cpar:CUC49_19295	ko:K02113
cpar:CUC49_19300	ko:K02109
cpar:CUC49_19305	ko:K02110
cpar:CUC49_19310	ko:K02108
cpar:CUC49_19315	ko:K02116
cpar:CUC49_19320	ko:K03501
cpar:CUC49_19325	ko:K03495
cpar:CUC49_19335	ko:K06205
cpar:CUC49_19340	ko:K03718
cpar:CUC49_19345	ko:K01914
cpar:CUC49_19355	ko:K03924
cpar:CUC49_19360	ko:K03549
cpar:CUC49_19365	ko:K06726
cpar:CUC49_19370	ko:K10441
cpar:CUC49_19375	ko:K10440
cpar:CUC49_19380	ko:K10439
cpar:CUC49_19385	ko:K00852
cpar:CUC49_19390	ko:K02529
cpar:CUC49_19405	ko:K01977
cpar:CUC49_19410	ko:K14224
cpar:CUC49_19415	ko:K01980
cpar:CUC49_19420	ko:K01985
cpar:CUC49_19425	ko:K14221
cpar:CUC49_19430	ko:K14235
cpar:CUC49_19435	ko:K23773
cpar:CUC49_19440	ko:K09897
cpar:CUC49_19445	ko:K07391
cpar:CUC49_19455	ko:K01652
cpar:CUC49_19460	ko:K11258
cpar:CUC49_19465	ko:K00826
cpar:CUC49_19470	ko:K01687
cpar:CUC49_19475	ko:K01754
cpar:CUC49_19480	ko:K02521
cpar:CUC49_19485	ko:K00053
cpar:CUC49_19490	ko:K03769
cpar:CUC49_19495	ko:K03656
cpar:CUC49_19500	ko:K01524
cpar:CUC49_19505	ko:K03732
cpar:CUC49_19510	ko:K03671
cpar:CUC49_19520	ko:K03628
cpar:CUC49_19525	ko:K02851
cpar:CUC49_19530	ko:K05790
cpar:CUC49_19535	ko:K01791
cpar:CUC49_19540	ko:K02472
cpar:CUC49_19545	ko:K01710
cpar:CUC49_19550	ko:K00973
cpar:CUC49_19555	ko:K16704
cpar:CUC49_19560	ko:K02805
cpar:CUC49_19565	ko:K16693
cpar:CUC49_19570	ko:K12582
cpar:CUC49_19575	ko:K02853
cpar:CUC49_19580	ko:K02852
cpar:CUC49_19585	ko:K03293
cpar:CUC49_19590	ko:K14219
cpar:CUC49_19595	ko:K14226
cpar:CUC49_19600	ko:K14228
cpar:CUC49_19605	ko:K14232
cpar:CUC49_19610	ko:K02498
cpar:CUC49_19615	ko:K02496
cpar:CUC49_19620	ko:K01719
cpar:CUC49_19625	ko:K01749
cpar:CUC49_19630	ko:K05851
cpar:CUC49_19635	ko:K06202
cpar:CUC49_19645	ko:K01778
cpar:CUC49_19650	ko:K09921
cpar:CUC49_19655	ko:K03733
cpar:CUC49_19660	ko:K20862
cpar:CUC49_19665	ko:K03657
cpar:CUC49_19670	ko:K03284
cpar:CUC49_19675	ko:K05786
cpar:CUC49_19680	ko:K01073
cpar:CUC49_19685	ko:K01058
cpar:CUC49_19690	ko:K03654
cpar:CUC49_19695	ko:K05835
cpar:CUC49_19700	ko:K05834
cpar:CUC49_19705	ko:K01048
cpar:CUC49_19710	ko:K28854
cpar:CUC49_19720	ko:K03576
cpar:CUC49_19725	ko:K00549
cpar:CUC49_19730	ko:K01061
cpar:CUC49_19735	ko:K00757
cpar:CUC49_19740	ko:K09760
cpar:CUC49_19745	ko:K03183
cpar:CUC49_19750	ko:K03690
cpar:CUC49_19755	ko:K03688
cpar:CUC49_19760	ko:K03116
cpar:CUC49_19765	ko:K03117
cpar:CUC49_19770	ko:K03118
cpar:CUC49_19775	ko:K03424
cpar:CUC49_19780	ko:K05785
cpar:CUC49_19785	ko:K03182
cpar:CUC49_19790	ko:K05368
cpar:CUC49_19805	ko:K00632
cpar:CUC49_19810	ko:K01825
cpar:CUC49_19815	ko:K01271
cpar:CUC49_19825	ko:K03498
cpar:CUC49_19830	ko:K00230
cpar:CUC49_19835	ko:K01977
cpar:CUC49_19840	ko:K14227
cpar:CUC49_19845	ko:K14218
cpar:CUC49_19850	ko:K01980
cpar:CUC49_19855	ko:K01985
cpar:CUC49_19860	ko:K03753
cpar:CUC49_19865	ko:K03752
cpar:CUC49_19870	ko:K09896
cpar:CUC49_19880	ko:K03673
cpar:CUC49_19890	ko:K02335
cpar:CUC49_19895	ko:K03978
cpar:CUC49_19900	ko:K09894
cpar:CUC49_19905	ko:K02495
cpar:CUC49_19915	ko:K07712
cpar:CUC49_19920	ko:K07708
cpar:CUC49_19930	ko:K01915
cpar:CUC49_19940	ko:K06207
cpar:CUC49_19945	ko:K22110
cpar:CUC49_19950	ko:K03292
cpar:CUC49_19955	ko:K03292
cpar:CUC49_19960	ko:K15922
cpar:CUC49_19965	ko:K28636
cpar:CUC49_19970	ko:K18479
cpar:CUC49_19975	ko:K01671
cpar:CUC49_19980	ko:K08318
cpar:CUC49_19985	ko:K18478
cpar:CUC49_19990	ko:K27243
cpar:CUC49_19995	ko:K20866
cpar:CUC49_20000	ko:K07058
cpar:CUC49_20005	ko:K07560
cpar:CUC49_20015	ko:K18831
cpar:CUC49_20020	ko:K19166
cpar:CUC49_20040	ko:K02380
cpar:CUC49_20045	ko:K00127
cpar:CUC49_20050	ko:K00124
cpar:CUC49_20055	ko:K00123
cpar:CUC49_20060	ko:K02379
cpar:CUC49_20070	ko:K26606
cpar:CUC49_20075	ko:K26605
cpar:CUC49_20085	ko:K03534
cpar:CUC49_20090	ko:K13954
cpar:CUC49_20095	ko:K01629
cpar:CUC49_20100	ko:K01813
cpar:CUC49_20105	ko:K00848
cpar:CUC49_20110	ko:K02855
cpar:CUC49_20115	ko:K02854
cpar:CUC49_20125	ko:K11903
cpar:CUC49_20130	ko:K02856
cpar:CUC49_20135	ko:K04564
cpar:CUC49_20140	ko:K02526
cpar:CUC49_20145	ko:K22397
cpar:CUC49_20155	ko:K07640
cpar:CUC49_20160	ko:K07662
cpar:CUC49_20165	ko:K06006
cpar:CUC49_20180	ko:K13283
cpar:CUC49_20185	ko:K00850
cpar:CUC49_20190	ko:K23163
cpar:CUC49_20195	ko:K01521
cpar:CUC49_20205	ko:K03319
cpar:CUC49_20210	ko:K01803
cpar:CUC49_20225	ko:K00528
cpar:CUC49_20230	ko:K02446
cpar:CUC49_20235	ko:K00864
cpar:CUC49_20240	ko:K02440
cpar:CUC49_20245	ko:K09892
cpar:CUC49_20260	ko:K02553
cpar:CUC49_20265	ko:K11903
cpar:CUC49_20280	ko:K02548
cpar:CUC49_20285	ko:K03667
cpar:CUC49_20290	ko:K01419
cpar:CUC49_20295	ko:K03591
cpar:CUC49_20305	ko:K05499
cpar:CUC49_20310	ko:K04066
cpar:CUC49_20315	ko:K02909
cpar:CUC49_20320	ko:K22110
cpar:CUC49_20325	ko:K03292
cpar:CUC49_20330	ko:K03764
cpar:CUC49_20335	ko:K01739
cpar:CUC49_20340	ko:K12525
cpar:CUC49_20355	ko:K01607
cpar:CUC49_20370	ko:K00297
cpar:CUC49_20375	ko:K03782
cpar:CUC49_20380	ko:K00005
cpar:CUC49_20385	ko:K08314
cpar:CUC49_20395	ko:K19353
