kas:KATP_00010	ko:K02313
kas:KATP_35210	ko:K01826
kas:KATP_35220	ko:K00455
kas:KATP_35230	ko:K00151
kas:KATP_35240	ko:K05921
kas:KATP_35260	ko:K08191
kas:KATP_35280	ko:K00885
kas:KATP_35290	ko:K01788
kas:KATP_35300	ko:K03290
kas:KATP_35320	ko:K01639
kas:KATP_35330	ko:K08194
kas:KATP_35380	ko:K07592
kas:KATP_35390	ko:K11963
kas:KATP_35400	ko:K11962
kas:KATP_35410	ko:K11961
kas:KATP_35420	ko:K11960
kas:KATP_35430	ko:K02014
kas:KATP_35440	ko:K11959
kas:KATP_35460	ko:K01941
kas:KATP_35470	ko:K01457
kas:KATP_35510	ko:K05835
kas:KATP_35520	ko:K12542
kas:KATP_35530	ko:K12541
kas:KATP_35550	ko:K07592
kas:KATP_35560	ko:K01754
kas:KATP_35570	ko:K03838
kas:KATP_35580	ko:K00932
kas:KATP_35590	ko:K00656
kas:KATP_35620	ko:K07700
kas:KATP_35630	ko:K07702
kas:KATP_35650	ko:K02012
kas:KATP_35660	ko:K02011
kas:KATP_35670	ko:K02010
kas:KATP_35700	ko:K09982
kas:KATP_35750	ko:K07497
kas:KATP_35760	ko:K07497
kas:KATP_35770	ko:K07483
kas:KATP_35780	ko:K07497
kas:KATP_35790	ko:K02334
kas:KATP_35800	ko:K02334
kas:KATP_35870	ko:K07733
kas:KATP_35940	ko:K03655
kas:KATP_35950	ko:K00847
kas:KATP_35960	ko:K16077
kas:KATP_35970	ko:K02810
kas:KATP_35980	ko:K01193
kas:KATP_35990	ko:K03484
kas:KATP_36000	ko:K07497
kas:KATP_36010	ko:K07483
kas:KATP_36020	ko:K07483
kas:KATP_36050	ko:K13993
kas:KATP_36060	ko:K03696
kas:KATP_36080	ko:K03798
kas:KATP_36090	ko:K13993
kas:KATP_36140	ko:K03672
kas:KATP_36150	ko:K03455
kas:KATP_36170	ko:K03799
kas:KATP_36190	ko:K07481
kas:KATP_36200	ko:K07483
kas:KATP_36210	ko:K07497
kas:KATP_36230	ko:K06946
kas:KATP_36310	ko:K02168
kas:KATP_36330	ko:K03630
kas:KATP_36350	ko:K18838
kas:KATP_36360	ko:K18837
kas:KATP_36370	ko:K00147
kas:KATP_36380	ko:K00931
kas:KATP_36390	ko:K11929
kas:KATP_36400	ko:K11926
kas:KATP_36410	ko:K11750
kas:KATP_36420	ko:K00769
kas:KATP_36430	ko:K01270
kas:KATP_36440	ko:K03830
kas:KATP_36450	ko:K02346
kas:KATP_36470	ko:K02557
kas:KATP_36480	ko:K02400
kas:KATP_36510	ko:K05952
kas:KATP_36520	ko:K00351
kas:KATP_36530	ko:K00350
kas:KATP_36540	ko:K00349
kas:KATP_36550	ko:K00348
kas:KATP_36560	ko:K00347
kas:KATP_36570	ko:K00346
kas:KATP_36580	ko:K28919
kas:KATP_36600	ko:K03271
kas:KATP_36610	ko:K06445
kas:KATP_36620	ko:K13566
kas:KATP_36630	ko:K11249
kas:KATP_36650	ko:K02342
kas:KATP_36660	ko:K03469
kas:KATP_36680	ko:K01069
kas:KATP_36690	ko:K08307
kas:KATP_36710	ko:K19577
kas:KATP_36730	ko:K06222
kas:KATP_36740	ko:K03273
kas:KATP_36750	ko:K02071
kas:KATP_36760	ko:K02072
kas:KATP_36770	ko:K02073
kas:KATP_36780	ko:K06080
kas:KATP_36790	ko:K22900
kas:KATP_36800	ko:K01881
kas:KATP_36810	ko:K06079
kas:KATP_36820	ko:K15034
kas:KATP_36850	ko:K19000
kas:KATP_36860	ko:K04075
kas:KATP_36870	ko:K08234
kas:KATP_36880	ko:K01582
kas:KATP_36900	ko:K01962
kas:KATP_36910	ko:K02337
kas:KATP_36920	ko:K03470
kas:KATP_36930	ko:K00748
kas:KATP_36940	ko:K00677
kas:KATP_36950	ko:K02372
kas:KATP_36960	ko:K02536
kas:KATP_36970	ko:K06142
kas:KATP_36980	ko:K07277
kas:KATP_36990	ko:K11749
kas:KATP_37000	ko:K00981
kas:KATP_37010	ko:K00806
kas:KATP_37020	ko:K00099
kas:KATP_37030	ko:K02838
kas:KATP_37040	ko:K09903
kas:KATP_37050	ko:K02357
kas:KATP_37060	ko:K02967
kas:KATP_37070	ko:K01265
kas:KATP_37080	ko:K00990
kas:KATP_37090	ko:K00674
kas:KATP_37110	ko:K02647
kas:KATP_37120	ko:K04771
kas:KATP_37130	ko:K01129
kas:KATP_37140	ko:K01243
kas:KATP_37150	ko:K06858
kas:KATP_37170	ko:K15724
kas:KATP_37180	ko:K03281
kas:KATP_37190	ko:K01845
kas:KATP_37200	ko:K23228
kas:KATP_37210	ko:K23227
kas:KATP_37220	ko:K10829
kas:KATP_37230	ko:K02014
kas:KATP_37240	ko:K05365
kas:KATP_37250	ko:K03579
kas:KATP_37260	ko:K01975
kas:KATP_37270	ko:K06206
kas:KATP_37280	ko:K06204
kas:KATP_37290	ko:K01894
kas:KATP_37300	ko:K00970
kas:KATP_37310	ko:K00950
kas:KATP_37320	ko:K00606
kas:KATP_37330	ko:K01918
kas:KATP_37340	ko:K01579
kas:KATP_37350	ko:K07345
kas:KATP_37360	ko:K15540
kas:KATP_37370	ko:K07347
kas:KATP_37440	ko:K01992
kas:KATP_37450	ko:K01990
kas:KATP_37460	ko:K01673
kas:KATP_37470	ko:K00760
kas:KATP_37480	ko:K00117
kas:KATP_37500	ko:K14588
kas:KATP_37520	ko:K09910
kas:KATP_37540	ko:K11477
kas:KATP_37550	ko:K01682
kas:KATP_37600	ko:K00382
kas:KATP_37610	ko:K00627
kas:KATP_37620	ko:K00163
kas:KATP_37630	ko:K05799
kas:KATP_37640	ko:K11734
kas:KATP_37650	ko:K03292
kas:KATP_37670	ko:K03807
kas:KATP_37680	ko:K03806
kas:KATP_37690	ko:K00767
kas:KATP_37700	ko:K02682
kas:KATP_37710	ko:K02504
kas:KATP_37720	ko:K02505
kas:KATP_37730	ko:K00364
kas:KATP_37740	ko:K00859
kas:KATP_37750	ko:K18778
kas:KATP_37760	ko:K09862
kas:KATP_37770	ko:K03574
kas:KATP_37780	ko:K03070
kas:KATP_37790	ko:K13301
kas:KATP_37800	ko:K02535
kas:KATP_37810	ko:K03531
kas:KATP_37820	ko:K03590
kas:KATP_37830	ko:K03589
kas:KATP_37840	ko:K01921
kas:KATP_37850	ko:K01924
kas:KATP_37860	ko:K02563
kas:KATP_37870	ko:K03588
kas:KATP_37880	ko:K01925
kas:KATP_37890	ko:K01000
kas:KATP_37900	ko:K01929
kas:KATP_37910	ko:K01928
kas:KATP_37920	ko:K03587
kas:KATP_37930	ko:K03586
kas:KATP_37940	ko:K03438
kas:KATP_37950	ko:K03925
kas:KATP_37960	ko:K03435
kas:KATP_37970	ko:K01653
kas:KATP_37980	ko:K01652
kas:KATP_37990	ko:K05798
kas:KATP_38000	ko:K01649
kas:KATP_38010	ko:K00052
kas:KATP_38020	ko:K01703
kas:KATP_38030	ko:K01704
kas:KATP_38040	ko:K03291
kas:KATP_38060	ko:K11925
kas:KATP_38070	ko:K02064
kas:KATP_38080	ko:K02063
kas:KATP_38090	ko:K02062
kas:KATP_38110	ko:K02099
kas:KATP_38120	ko:K00853
kas:KATP_38130	ko:K01804
kas:KATP_38140	ko:K03077
kas:KATP_38150	ko:K02336
kas:KATP_38160	ko:K03580
kas:KATP_38170	ko:K06177
kas:KATP_38180	ko:K05801
kas:KATP_38190	ko:K04744
kas:KATP_38200	ko:K03771
kas:KATP_38210	ko:K00097
kas:KATP_38220	ko:K02528
kas:KATP_38230	ko:K06195
kas:KATP_38240	ko:K01525
kas:KATP_38250	ko:K00287
kas:KATP_38260	ko:K11745
kas:KATP_38270	ko:K11746
kas:KATP_38300	ko:K06146
kas:KATP_38310	ko:K00046
kas:KATP_38320	ko:K00851
kas:KATP_38370	ko:K06015
kas:KATP_38390	ko:K19337
kas:KATP_38400	ko:K02760
kas:KATP_38410	ko:K01222
kas:KATP_38420	ko:K02761
kas:KATP_38430	ko:K01955
kas:KATP_38440	ko:K01956
kas:KATP_38450	ko:K00215
kas:KATP_38480	ko:K12700
kas:KATP_38490	ko:K03527
kas:KATP_38500	ko:K03774
kas:KATP_38510	ko:K03101
kas:KATP_38520	ko:K01870
kas:KATP_38530	ko:K11753
kas:KATP_38540	ko:K02968
kas:KATP_38580	ko:K03717
kas:KATP_38590	ko:K03313
kas:KATP_38650	ko:K03686
kas:KATP_38660	ko:K04043
kas:KATP_38690	ko:K07034
kas:KATP_38710	ko:K03762
kas:KATP_38720	ko:K03831
kas:KATP_38740	ko:K00616
kas:KATP_38750	ko:K03310
kas:KATP_38760	ko:K09861
kas:KATP_38780	ko:K01733
kas:KATP_38790	ko:K00872
kas:KATP_38800	ko:K12524
kas:KATP_38810	ko:K02533
kas:KATP_38830	ko:K07773
kas:KATP_38840	ko:K05805
kas:KATP_38850	ko:K05804
kas:KATP_38860	ko:K15634
kas:KATP_38880	ko:K01529
kas:KATP_38890	ko:K03720
kas:KATP_38900	ko:K08309
kas:KATP_38910	ko:K06020
kas:KATP_38920	ko:K06211
kas:KATP_38930	ko:K04485
kas:KATP_38940	ko:K01079
kas:KATP_38950	ko:K07186
kas:KATP_38960	ko:K03800
kas:KATP_38970	ko:K03784
kas:KATP_38980	ko:K01839
kas:KATP_38990	ko:K00758
kas:KATP_39000	ko:K01619
kas:KATP_39030	ko:K03317
kas:KATP_39040	ko:K03424
kas:KATP_39070	ko:K04065
kas:KATP_39080	ko:K02837
kas:KATP_39090	ko:K08723
kas:KATP_39100	ko:K03789
kas:KATP_39110	ko:K02344
kas:KATP_39120	ko:K00564
kas:KATP_39140	ko:K13255
kas:KATP_39150	ko:K02761
kas:KATP_39170	ko:K22650
kas:KATP_39190	ko:K18954
kas:KATP_39200	ko:K00481
kas:KATP_39230	ko:K02317
kas:KATP_39240	ko:K02315
kas:KATP_39260	ko:K01002
kas:KATP_39290	ko:K27078
kas:KATP_39300	ko:K07346
kas:KATP_39310	ko:K07347
kas:KATP_39320	ko:K27078
kas:KATP_39360	ko:K05874
kas:KATP_39370	ko:K13609
kas:KATP_39380	ko:K23676
kas:KATP_39420	ko:K00135
kas:KATP_39430	ko:K01434
kas:KATP_39450	ko:K05835
kas:KATP_39480	ko:K01081
kas:KATP_39490	ko:K01153
kas:KATP_39500	ko:K03427
kas:KATP_39510	ko:K01154
kas:KATP_39520	ko:K19048
kas:KATP_39540	ko:K22303
kas:KATP_39600	ko:K15532
kas:KATP_39660	ko:K06075
kas:KATP_39680	ko:K01867
kas:KATP_39690	ko:K01993
kas:KATP_39700	ko:K13926
kas:KATP_39710	ko:K01992
kas:KATP_39720	ko:K06160
kas:KATP_39730	ko:K23228
kas:KATP_39740	ko:K23227
kas:KATP_39750	ko:K02014
kas:KATP_39770	ko:K19048
kas:KATP_39780	ko:K18837
kas:KATP_39790	ko:K18838
kas:KATP_39800	ko:K03630
kas:KATP_39880	ko:K06946
kas:KATP_39910	ko:K07733
kas:KATP_39940	ko:K00558
kas:KATP_40000	ko:K06131
kas:KATP_40060	ko:K12957
kas:KATP_40070	ko:K28825
kas:KATP_40080	ko:K06915
kas:KATP_40090	ko:K11720
kas:KATP_40100	ko:K07091
kas:KATP_40110	ko:K01255
kas:KATP_40120	ko:K02339
kas:KATP_40130	ko:K01873
kas:KATP_40140	ko:K03828
kas:KATP_40160	ko:K06169
kas:KATP_40170	ko:K09893
kas:KATP_40180	ko:K00611
kas:KATP_40190	ko:K19334
kas:KATP_40200	ko:K00609
kas:KATP_40210	ko:K00610
kas:KATP_40220	ko:K09022
kas:KATP_40230	ko:K01531
kas:KATP_40240	ko:K03485
kas:KATP_40250	ko:K02819
kas:KATP_40260	ko:K01226
kas:KATP_40270	ko:K21636
kas:KATP_40280	ko:K04068
kas:KATP_40290	ko:K06218
kas:KATP_40300	ko:K18918
kas:KATP_40320	ko:K07404
kas:KATP_40340	ko:K01042
kas:KATP_40350	ko:K01465
kas:KATP_40410	ko:K15536
kas:KATP_40420	ko:K03592
kas:KATP_40430	ko:K09889
kas:KATP_40450	ko:K02558
kas:KATP_40460	ko:K03841
kas:KATP_40470	ko:K05874
kas:KATP_40480	ko:K23509
kas:KATP_40490	ko:K23509
kas:KATP_40500	ko:K10820
kas:KATP_40510	ko:K23508
kas:KATP_40520	ko:K01507
kas:KATP_40540	ko:K09800
kas:KATP_40550	ko:K07278
kas:KATP_40560	ko:K07304
kas:KATP_40620	ko:K16210
kas:KATP_40630	ko:K03699
kas:KATP_40660	ko:K07109
kas:KATP_40670	ko:K01082
kas:KATP_40680	ko:K01119
kas:KATP_40700	ko:K19267
kas:KATP_40730	ko:K05874
kas:KATP_40750	ko:K07322
kas:KATP_40760	ko:K12944
kas:KATP_40770	ko:K11737
kas:KATP_40780	ko:K03773
kas:KATP_40790	ko:K07269
kas:KATP_40810	ko:K02939
kas:KATP_40820	ko:K02963
kas:KATP_40830	ko:K02686
kas:KATP_40840	ko:K02990
kas:KATP_40860	ko:K03077
kas:KATP_40870	ko:K03079
kas:KATP_40880	ko:K03078
kas:KATP_40890	ko:K02821
kas:KATP_40900	ko:K02822
kas:KATP_40910	ko:K03475
kas:KATP_40920	ko:K03476
kas:KATP_40930	ko:K03477
kas:KATP_40940	ko:K06889
kas:KATP_40970	ko:K09456
kas:KATP_40980	ko:K03218
kas:KATP_40990	ko:K02049
kas:KATP_41000	ko:K15552
kas:KATP_41010	ko:K15551
kas:KATP_41020	ko:K01779
kas:KATP_41030	ko:K17950
kas:KATP_41040	ko:K12573
kas:KATP_41050	ko:K13771
kas:KATP_41060	ko:K01939
kas:KATP_41070	ko:K09937
kas:KATP_41080	ko:K04087
kas:KATP_41090	ko:K04088
kas:KATP_41100	ko:K03665
kas:KATP_41110	ko:K03666
kas:KATP_41120	ko:K00791
kas:KATP_41130	ko:K03572
kas:KATP_41140	ko:K01448
kas:KATP_41150	ko:K06925
kas:KATP_41160	ko:K23997
kas:KATP_41170	ko:K18979
kas:KATP_41180	ko:K13288
kas:KATP_41190	ko:K06949
kas:KATP_41200	ko:K01613
kas:KATP_41210	ko:K22051
kas:KATP_41230	ko:K04568
kas:KATP_41240	ko:K00244
kas:KATP_41250	ko:K00245
kas:KATP_41260	ko:K00246
kas:KATP_41270	ko:K00247
kas:KATP_41280	ko:K11741
kas:KATP_41290	ko:K16348
kas:KATP_41300	ko:K02356
kas:KATP_41310	ko:K19810
kas:KATP_41340	ko:K04077
kas:KATP_41350	ko:K04078
kas:KATP_41360	ko:K16263
kas:KATP_41370	ko:K07113
kas:KATP_41380	ko:K01744
kas:KATP_41390	ko:K07791
kas:KATP_41400	ko:K03926
kas:KATP_41410	ko:K04084
kas:KATP_41530	ko:K11903
kas:KATP_41580	ko:K03564
kas:KATP_41600	ko:K00926
kas:KATP_41640	ko:K06867
kas:KATP_41700	ko:K12543
kas:KATP_41720	ko:K12542
kas:KATP_41730	ko:K03762
kas:KATP_41740	ko:K02526
kas:KATP_41750	ko:K06193
kas:KATP_41760	ko:K04750
kas:KATP_41770	ko:K02041
kas:KATP_41780	ko:K02044
kas:KATP_41790	ko:K02042
kas:KATP_41800	ko:K02043
kas:KATP_41810	ko:K06166
kas:KATP_41820	ko:K06165
kas:KATP_41830	ko:K06164
kas:KATP_41840	ko:K06163
kas:KATP_41850	ko:K05781
kas:KATP_41860	ko:K05780
kas:KATP_41870	ko:K06162
kas:KATP_41880	ko:K05774
kas:KATP_41890	ko:K09994
kas:KATP_41900	ko:K06167
kas:KATP_41920	ko:K22015
kas:KATP_41930	ko:K07126
kas:KATP_41940	ko:K11102
kas:KATP_41950	ko:K01895
kas:KATP_41970	ko:K14393
kas:KATP_42000	ko:K10192
kas:KATP_42020	ko:K06518
kas:KATP_42040	ko:K24163
kas:KATP_42050	ko:K06901
kas:KATP_42060	ko:K13639
kas:KATP_42070	ko:K13631
kas:KATP_42110	ko:K08177
kas:KATP_42120	ko:K22602
kas:KATP_42130	ko:K03111
kas:KATP_42140	ko:K03701
kas:KATP_42160	ko:K03788
kas:KATP_42170	ko:K00832
kas:KATP_42180	ko:K01775
kas:KATP_42190	ko:K02314
kas:KATP_42200	ko:K00344
kas:KATP_42220	ko:K05539
kas:KATP_42250	ko:K09823
kas:KATP_42270	ko:K26937
kas:KATP_42280	ko:K01356
kas:KATP_42290	ko:K00901
kas:KATP_42300	ko:K00631
kas:KATP_42310	ko:K03179
kas:KATP_42320	ko:K03181
kas:KATP_42330	ko:K05775
kas:KATP_42340	ko:K02024
kas:KATP_42350	ko:K10111
kas:KATP_42360	ko:K10108
kas:KATP_42380	ko:K10108
kas:KATP_42390	ko:K10109
kas:KATP_42400	ko:K10110
kas:KATP_42410	ko:K13256
kas:KATP_42470	ko:K01810
kas:KATP_42480	ko:K00928
kas:KATP_42490	ko:K03453
kas:KATP_42510	ko:K06182
kas:KATP_42530	ko:K00014
kas:KATP_42540	ko:K05995
kas:KATP_42550	ko:K03324
kas:KATP_42560	ko:K00548
kas:KATP_42570	ko:K13641
kas:KATP_42580	ko:K00906
kas:KATP_42590	ko:K01637
kas:KATP_42600	ko:K01638
kas:KATP_42610	ko:K00651
kas:KATP_42620	ko:K03826
kas:KATP_42640	ko:K00602
kas:KATP_42650	ko:K01945
kas:KATP_42660	ko:K07713
kas:KATP_42670	ko:K07709
kas:KATP_42680	ko:K07803
kas:KATP_42700	ko:K05787
kas:KATP_42710	ko:K09891
kas:KATP_42720	ko:K05982
kas:KATP_42730	ko:K01599
kas:KATP_42740	ko:K03426
kas:KATP_42750	ko:K07740
kas:KATP_42760	ko:K03147
kas:KATP_42770	ko:K00788
kas:KATP_42780	ko:K03148
kas:KATP_42790	ko:K03154
kas:KATP_42800	ko:K03149
kas:KATP_42810	ko:K03150
kas:KATP_42830	ko:K02760
kas:KATP_42840	ko:K02759
kas:KATP_42850	ko:K10440
kas:KATP_42860	ko:K10441
kas:KATP_42870	ko:K10439
kas:KATP_42880	ko:K03046
kas:KATP_42890	ko:K03043
kas:KATP_42900	ko:K02935
kas:KATP_42910	ko:K02864
kas:KATP_42920	ko:K02863
kas:KATP_42930	ko:K02867
kas:KATP_42940	ko:K02601
kas:KATP_42950	ko:K03073
kas:KATP_42960	ko:K02358
kas:KATP_42970	ko:K00867
kas:KATP_42980	ko:K03524
kas:KATP_42990	ko:K00075
kas:KATP_43000	ko:K00230
kas:KATP_43010	ko:K03498
kas:KATP_43030	ko:K01271
kas:KATP_43040	ko:K01825
kas:KATP_43050	ko:K00632
kas:KATP_43060	ko:K05368
kas:KATP_43070	ko:K03182
kas:KATP_43080	ko:K05785
kas:KATP_43090	ko:K03424
kas:KATP_43100	ko:K03118
kas:KATP_43110	ko:K03117
kas:KATP_43120	ko:K03116
kas:KATP_43130	ko:K03688
kas:KATP_43140	ko:K03690
kas:KATP_43150	ko:K03183
kas:KATP_43160	ko:K09760
kas:KATP_43180	ko:K00757
kas:KATP_43190	ko:K01061
kas:KATP_43200	ko:K00549
kas:KATP_43210	ko:K03576
kas:KATP_43230	ko:K28854
kas:KATP_43240	ko:K01048
kas:KATP_43250	ko:K05834
kas:KATP_43270	ko:K05835
kas:KATP_43280	ko:K03654
kas:KATP_43290	ko:K01058
kas:KATP_43300	ko:K01073
kas:KATP_43310	ko:K05786
kas:KATP_43320	ko:K03284
kas:KATP_43330	ko:K03657
kas:KATP_43340	ko:K20862
kas:KATP_43350	ko:K03733
kas:KATP_43360	ko:K09921
kas:KATP_43370	ko:K01778
kas:KATP_43390	ko:K06202
kas:KATP_43400	ko:K05851
kas:KATP_43410	ko:K01749
kas:KATP_43420	ko:K01719
kas:KATP_43430	ko:K02496
kas:KATP_43440	ko:K02498
kas:KATP_43450	ko:K03293
kas:KATP_43460	ko:K02852
kas:KATP_43470	ko:K02853
kas:KATP_43480	ko:K12582
kas:KATP_43490	ko:K16693
kas:KATP_43500	ko:K02805
kas:KATP_43510	ko:K16704
kas:KATP_43520	ko:K00973
kas:KATP_43530	ko:K01710
kas:KATP_43540	ko:K02472
kas:KATP_43550	ko:K01791
kas:KATP_43560	ko:K05790
kas:KATP_43570	ko:K02851
kas:KATP_43580	ko:K03628
kas:KATP_43590	ko:K03671
kas:KATP_43600	ko:K03732
kas:KATP_43610	ko:K01524
kas:KATP_43620	ko:K03656
kas:KATP_43630	ko:K03769
kas:KATP_43640	ko:K03769
kas:KATP_43670	ko:K00053
kas:KATP_43680	ko:K02521
kas:KATP_43690	ko:K05878
kas:KATP_43700	ko:K05879
kas:KATP_43710	ko:K00209
kas:KATP_43770	ko:K02784
kas:KATP_43780	ko:K05879
kas:KATP_43790	ko:K05878
kas:KATP_43800	ko:K03077
kas:KATP_43820	ko:K02775
kas:KATP_43830	ko:K02774
kas:KATP_43840	ko:K02773
kas:KATP_43850	ko:K01754
kas:KATP_43860	ko:K01687
kas:KATP_43870	ko:K00826
kas:KATP_43880	ko:K11258
kas:KATP_43890	ko:K01652
kas:KATP_43900	ko:K07391
kas:KATP_43910	ko:K09897
kas:KATP_43920	ko:K23773
kas:KATP_43930	ko:K01776
kas:KATP_43940	ko:K16092
kas:KATP_43950	ko:K00557
kas:KATP_43990	ko:K22105
kas:KATP_44000	ko:K00322
kas:KATP_44010	ko:K04761
kas:KATP_44020	ko:K01755
kas:KATP_44030	ko:K00930
kas:KATP_44040	ko:K00145
kas:KATP_44050	ko:K01438
kas:KATP_44060	ko:K01595
kas:KATP_44080	ko:K11202
kas:KATP_44090	ko:K11202
kas:KATP_44100	ko:K11203
kas:KATP_44110	ko:K23991
kas:KATP_44120	ko:K08314
kas:KATP_44130	ko:K00005
kas:KATP_44140	ko:K03782
kas:KATP_44150	ko:K00297
kas:KATP_44160	ko:K20118
kas:KATP_44170	ko:K16136
kas:KATP_44190	ko:K01607
kas:KATP_44200	ko:K12525
kas:KATP_44210	ko:K01739
kas:KATP_44220	ko:K03764
kas:KATP_44240	ko:K03292
kas:KATP_44250	ko:K22110
kas:KATP_44260	ko:K02909
kas:KATP_44270	ko:K04066
kas:KATP_44280	ko:K05499
kas:KATP_44290	ko:K03591
kas:KATP_44300	ko:K01419
kas:KATP_44310	ko:K03667
kas:KATP_44320	ko:K02548
kas:KATP_44330	ko:K02553
kas:KATP_44340	ko:K00850
kas:KATP_44350	ko:K13283
kas:KATP_44370	ko:K06006
kas:KATP_44380	ko:K07662
kas:KATP_44390	ko:K07640
kas:KATP_44410	ko:K04564
kas:KATP_44420	ko:K02856
kas:KATP_44430	ko:K02854
kas:KATP_44440	ko:K02855
kas:KATP_44450	ko:K00848
kas:KATP_44460	ko:K01813
kas:KATP_44470	ko:K01629
kas:KATP_44480	ko:K10559
kas:KATP_44490	ko:K10562
kas:KATP_44500	ko:K10560
kas:KATP_44510	ko:K10561
kas:KATP_44520	ko:K13954
kas:KATP_44530	ko:K03534
kas:KATP_44560	ko:K26605
kas:KATP_44570	ko:K26606
kas:KATP_44590	ko:K11903
kas:KATP_44620	ko:K02379
kas:KATP_44630	ko:K00123
kas:KATP_44640	ko:K00123
kas:KATP_44650	ko:K00124
kas:KATP_44660	ko:K00127
kas:KATP_44670	ko:K02380
kas:KATP_44680	ko:K07726
kas:KATP_44720	ko:K07560
kas:KATP_44730	ko:K07058
kas:KATP_44740	ko:K20866
kas:KATP_44750	ko:K06207
kas:KATP_44760	ko:K01915
kas:KATP_44770	ko:K07708
kas:KATP_44780	ko:K07712
kas:KATP_44790	ko:K02495
kas:KATP_44800	ko:K09894
kas:KATP_44810	ko:K03978
kas:KATP_44820	ko:K02335
kas:KATP_44840	ko:K03673
kas:KATP_44860	ko:K09896
kas:KATP_44870	ko:K03752
kas:KATP_44880	ko:K03753
kas:KATP_44910	ko:K02529
kas:KATP_44920	ko:K00852
kas:KATP_44930	ko:K10439
kas:KATP_44940	ko:K10440
kas:KATP_44950	ko:K10441
kas:KATP_44960	ko:K06726
kas:KATP_44970	ko:K03549
kas:KATP_44980	ko:K03924
kas:KATP_45000	ko:K01914
kas:KATP_45010	ko:K03718
kas:KATP_45020	ko:K06205
kas:KATP_45030	ko:K03495
kas:KATP_45040	ko:K03501
kas:KATP_45050	ko:K02116
kas:KATP_45060	ko:K02108
kas:KATP_45070	ko:K02110
kas:KATP_45080	ko:K02109
kas:KATP_45090	ko:K02113
kas:KATP_45100	ko:K02111
kas:KATP_45110	ko:K02115
kas:KATP_45120	ko:K02112
kas:KATP_45130	ko:K02114
kas:KATP_45140	ko:K22994
kas:KATP_45150	ko:K04042
kas:KATP_45160	ko:K00820
kas:KATP_45170	ko:K02040
kas:KATP_45180	ko:K02037
kas:KATP_45190	ko:K02038
kas:KATP_45200	ko:K02036
kas:KATP_45210	ko:K02039
kas:KATP_45230	ko:K06901
kas:KATP_45240	ko:K19784
kas:KATP_45270	ko:K08163
kas:KATP_45340	ko:K06919
kas:KATP_45380	ko:K03650
kas:KATP_45390	ko:K03217
kas:KATP_45410	ko:K02914
kas:KATP_45520	ko:K18320
kas:KATP_45530	ko:K03581
kas:KATP_45570	ko:K07484
kas:KATP_45580	ko:K07484
kas:KATP_45660	ko:K07483
kas:KATP_45680	ko:K07497
kas:KATP_45760	ko:K18640
kas:KATP_45780	ko:K07481
kas:KATP_45810	ko:K01721
kas:KATP_45830	ko:K23514
kas:KATP_45840	ko:K07165
kas:KATP_45850	ko:K16091
kas:KATP_45860	ko:K23181
kas:KATP_45870	ko:K23183
kas:KATP_45880	ko:K23182
kas:KATP_45890	ko:K23184
kas:KATP_45900	ko:K07484
kas:KATP_45930	ko:K27069
kas:KATP_45940	ko:K01190
kas:KATP_45950	ko:K02532
kas:KATP_45970	ko:K07480
kas:KATP_46000	ko:K09117
kas:KATP_46070	ko:K22205
kas:KATP_46090	ko:K03554
kas:KATP_46110	ko:K06223
kas:KATP_46120	ko:K02338
kas:KATP_46210	ko:K03111
kas:KATP_46420	ko:K07724
kas:KATP_46440	ko:K10748
kas:KATP_46450	ko:K03502
kas:KATP_46460	ko:K03503
kas:KATP_46520	ko:K22042
kas:KATP_46530	ko:K04047
kas:KATP_46560	ko:K06933
kas:KATP_46610	ko:K19059
kas:KATP_46620	ko:K19057
kas:KATP_46630	ko:K00520
kas:KATP_46640	ko:K19058
kas:KATP_46650	ko:K08364
kas:KATP_46660	ko:K08363
kas:KATP_46670	ko:K08365
kas:KATP_46690	ko:K03195
kas:KATP_46700	ko:K03196
kas:KATP_46750	ko:K07075
kas:KATP_46780	ko:K20532
kas:KATP_46790	ko:K20533
kas:KATP_46840	ko:K07112
kas:KATP_46860	ko:K21741
kas:KATP_46900	ko:K07304
kas:KATP_46930	ko:K07305
kas:KATP_46940	ko:K07304
kas:KATP_46950	ko:K11209
kas:KATP_46960	ko:K03284
kas:KATP_47000	ko:K00537
kas:KATP_47010	ko:K03893
kas:KATP_47020	ko:K01551
kas:KATP_47040	ko:K03892
kas:KATP_47080	ko:K01835
kas:KATP_47090	ko:K00688
kas:KATP_47100	ko:K00703
kas:KATP_47110	ko:K00975
kas:KATP_47120	ko:K00700
kas:KATP_47140	ko:K22720
kas:KATP_47160	ko:K14060
kas:KATP_47190	ko:K11932
kas:KATP_47230	ko:K12973
kas:KATP_47240	ko:K08365
kas:KATP_47250	ko:K08363
kas:KATP_47260	ko:K08364
kas:KATP_47270	ko:K19058
kas:KATP_47280	ko:K00520
kas:KATP_47290	ko:K19057
kas:KATP_47300	ko:K19059
kas:KATP_47330	ko:K18320
kas:KATP_47340	ko:K02255
kas:KATP_47350	ko:K18320
kas:KATP_47360	ko:K07481
kas:KATP_47410	ko:K18320
kas:KATP_47420	ko:K07480
kas:KATP_47440	ko:K01739
kas:KATP_47470	ko:K07480
kas:KATP_47490	ko:K18480
kas:KATP_47500	ko:K02067
kas:KATP_47510	ko:K02065
kas:KATP_47520	ko:K02066
kas:KATP_47540	ko:K18320
