ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_3599	ko:K07733
ctt:CtCNB1_3605	ko:K06518
ctt:CtCNB1_3611	ko:K03707
ctt:CtCNB1_3613	ko:K00252
ctt:CtCNB1_3614	ko:K01041
ctt:CtCNB1_3617	ko:K08159
ctt:CtCNB1_3618	ko:K07118
ctt:CtCNB1_3620	ko:K01999
ctt:CtCNB1_3621	ko:K00794
ctt:CtCNB1_3625	ko:K00523
ctt:CtCNB1_3627	ko:K00950
ctt:CtCNB1_3628	ko:K00970
ctt:CtCNB1_3629	ko:K28842
ctt:CtCNB1_3630	ko:K10763
ctt:CtCNB1_3631	ko:K01933
ctt:CtCNB1_3634	ko:K03980
ctt:CtCNB1_3635	ko:K02968
ctt:CtCNB1_3636	ko:K00116
ctt:CtCNB1_3637	ko:K26937
ctt:CtCNB1_3639	ko:K00821
ctt:CtCNB1_3640	ko:K00611
ctt:CtCNB1_3642	ko:K06940
ctt:CtCNB1_3644	ko:K04759
ctt:CtCNB1_3645	ko:K04758
ctt:CtCNB1_3646	ko:K06940
ctt:CtCNB1_3647	ko:K20074
ctt:CtCNB1_3651	ko:K07130
ctt:CtCNB1_3652	ko:K01556
ctt:CtCNB1_3653	ko:K03303
ctt:CtCNB1_3655	ko:K01247
ctt:CtCNB1_3656	ko:K10778
ctt:CtCNB1_3657	ko:K00453
ctt:CtCNB1_3660	ko:K03746
ctt:CtCNB1_3663	ko:K01525
ctt:CtCNB1_3664	ko:K11927
ctt:CtCNB1_3665	ko:K07054
ctt:CtCNB1_3667	ko:K19743
ctt:CtCNB1_3668	ko:K03517
ctt:CtCNB1_3669	ko:K00278
ctt:CtCNB1_3671	ko:K01494
ctt:CtCNB1_3672	ko:K01487
ctt:CtCNB1_3674	ko:K15737
ctt:CtCNB1_3675	ko:K29125
ctt:CtCNB1_3676	ko:K02503
ctt:CtCNB1_3677	ko:K21053
ctt:CtCNB1_3679	ko:K07335
ctt:CtCNB1_3680	ko:K07335
ctt:CtCNB1_3681	ko:K23536
ctt:CtCNB1_3682	ko:K23535
ctt:CtCNB1_3683	ko:K23537
ctt:CtCNB1_3687	ko:K02014
ctt:CtCNB1_3688	ko:K07165
ctt:CtCNB1_3689	ko:K23514
ctt:CtCNB1_3690	ko:K02014
ctt:CtCNB1_3691	ko:K25282
ctt:CtCNB1_3692	ko:K25285
ctt:CtCNB1_3693	ko:K25283
ctt:CtCNB1_3694	ko:K25284
ctt:CtCNB1_3695	ko:K14699
ctt:CtCNB1_3696	ko:K14698
ctt:CtCNB1_3700	ko:K07006
ctt:CtCNB1_3702	ko:K07402
ctt:CtCNB1_3703	ko:K03832
ctt:CtCNB1_3705	ko:K15977
ctt:CtCNB1_3706	ko:K07127
ctt:CtCNB1_3707	ko:K00681
ctt:CtCNB1_3708	ko:K00042
ctt:CtCNB1_3709	ko:K01816
ctt:CtCNB1_3710	ko:K01608
ctt:CtCNB1_3712	ko:K11529
ctt:CtCNB1_3715	ko:K16842
ctt:CtCNB1_3716	ko:K06016
ctt:CtCNB1_3719	ko:K19577
ctt:CtCNB1_3722	ko:K24206
ctt:CtCNB1_3723	ko:K00029
ctt:CtCNB1_3727	ko:K07126
ctt:CtCNB1_3737	ko:K18305
ctt:CtCNB1_3738	ko:K15269
ctt:CtCNB1_3739	ko:K06911
ctt:CtCNB1_3741	ko:K18139
ctt:CtCNB1_3742	ko:K05685
ctt:CtCNB1_3743	ko:K13888
ctt:CtCNB1_3747	ko:K16088
ctt:CtCNB1_3749	ko:K12972
ctt:CtCNB1_3753	ko:K03522
ctt:CtCNB1_3754	ko:K03521
ctt:CtCNB1_3755	ko:K23948
ctt:CtCNB1_3760	ko:K28556
ctt:CtCNB1_3761	ko:K04118
ctt:CtCNB1_3762	ko:K00632
ctt:CtCNB1_3763	ko:K07516
ctt:CtCNB1_3770	ko:K18029
ctt:CtCNB1_3771	ko:K18030
ctt:CtCNB1_3774	ko:K07402
ctt:CtCNB1_3775	ko:K25316
ctt:CtCNB1_3776	ko:K07506
ctt:CtCNB1_3777	ko:K01173
ctt:CtCNB1_3780	ko:K03710
ctt:CtCNB1_3781	ko:K00019
ctt:CtCNB1_3782	ko:K01555
ctt:CtCNB1_3786	ko:K01519
ctt:CtCNB1_3787	ko:K20074
ctt:CtCNB1_3790	ko:K00942
ctt:CtCNB1_3791	ko:K03060
ctt:CtCNB1_3792	ko:K01139
ctt:CtCNB1_3793	ko:K08305
ctt:CtCNB1_3794	ko:K04760
ctt:CtCNB1_3795	ko:K00375
ctt:CtCNB1_3796	ko:K11735
ctt:CtCNB1_3797	ko:K07255
ctt:CtCNB1_3799	ko:K07256
ctt:CtCNB1_3800	ko:K15551
ctt:CtCNB1_3801	ko:K10831
ctt:CtCNB1_3802	ko:K15552
ctt:CtCNB1_3803	ko:K09883
ctt:CtCNB1_3804	ko:K09882
ctt:CtCNB1_3806	ko:K03852
ctt:CtCNB1_3808	ko:K07497
ctt:CtCNB1_3809	ko:K07483
ctt:CtCNB1_3818	ko:K01875
ctt:CtCNB1_3819	ko:K03527
ctt:CtCNB1_3820	ko:K03774
ctt:CtCNB1_3821	ko:K03630
ctt:CtCNB1_3823	ko:K03799
ctt:CtCNB1_3824	ko:K03744
ctt:CtCNB1_3825	ko:K01119
ctt:CtCNB1_3826	ko:K06886
ctt:CtCNB1_3829	ko:K02004
ctt:CtCNB1_3830	ko:K07090
ctt:CtCNB1_3833	ko:K25307
ctt:CtCNB1_3834	ko:K09925
ctt:CtCNB1_3836	ko:K00457
ctt:CtCNB1_3837	ko:K09022
ctt:CtCNB1_3838	ko:K11734
ctt:CtCNB1_3842	ko:K00126
ctt:CtCNB1_3843	ko:K00123
ctt:CtCNB1_3844	ko:K00124
ctt:CtCNB1_3846	ko:K03593
ctt:CtCNB1_3848	ko:K07001
ctt:CtCNB1_3850	ko:K01874
ctt:CtCNB1_3852	ko:K17230
ctt:CtCNB1_3853	ko:K17229
ctt:CtCNB1_3854	ko:K07112
ctt:CtCNB1_3856	ko:K17226
ctt:CtCNB1_3857	ko:K17227
ctt:CtCNB1_3862	ko:K05896
ctt:CtCNB1_3863	ko:K10026
ctt:CtCNB1_3864	ko:K01737
ctt:CtCNB1_3866	ko:K01579
ctt:CtCNB1_3867	ko:K01826
ctt:CtCNB1_3868	ko:K05812
ctt:CtCNB1_3871	ko:K02619
ctt:CtCNB1_3872	ko:K01665
ctt:CtCNB1_3874	ko:K10914
ctt:CtCNB1_3876	ko:K00606
ctt:CtCNB1_3877	ko:K01918
ctt:CtCNB1_3880	ko:K03321
ctt:CtCNB1_3883	ko:K01586
ctt:CtCNB1_3885	ko:K00057
ctt:CtCNB1_3886	ko:K03071
ctt:CtCNB1_3887	ko:K03676
ctt:CtCNB1_3889	ko:K01834
ctt:CtCNB1_3890	ko:K03797
ctt:CtCNB1_3891	ko:K21029
ctt:CtCNB1_3899	ko:K00954
ctt:CtCNB1_3900	ko:K08316
ctt:CtCNB1_3901	ko:K07263
ctt:CtCNB1_3902	ko:K07263
ctt:CtCNB1_3903	ko:K03110
ctt:CtCNB1_3904	ko:K03926
ctt:CtCNB1_3905	ko:K00077
ctt:CtCNB1_3907	ko:K22187
ctt:CtCNB1_3908	ko:K13876
ctt:CtCNB1_3909	ko:K25260
ctt:CtCNB1_3910	ko:K00097
ctt:CtCNB1_3916	ko:K00074
ctt:CtCNB1_3921	ko:K17737
ctt:CtCNB1_3922	ko:K03089
ctt:CtCNB1_3926	ko:K00648
ctt:CtCNB1_3932	ko:K07152
ctt:CtCNB1_3933	ko:K02257
ctt:CtCNB1_3935	ko:K14998
ctt:CtCNB1_3937	ko:K02276
ctt:CtCNB1_3939	ko:K02258
ctt:CtCNB1_3940	ko:K02274
ctt:CtCNB1_3941	ko:K02275
ctt:CtCNB1_3942	ko:K02169
ctt:CtCNB1_3944	ko:K03216
ctt:CtCNB1_3946	ko:K28224
ctt:CtCNB1_3947	ko:K05834
ctt:CtCNB1_3948	ko:K11745
ctt:CtCNB1_3953	ko:K22479
ctt:CtCNB1_3954	ko:K09989
ctt:CtCNB1_3955	ko:K07278
ctt:CtCNB1_3956	ko:K09800
ctt:CtCNB1_3961	ko:K07240
ctt:CtCNB1_3967	ko:K13069
ctt:CtCNB1_3968	ko:K02484
ctt:CtCNB1_3969	ko:K02483
ctt:CtCNB1_3972	ko:K04771
ctt:CtCNB1_3973	ko:K00537
ctt:CtCNB1_3976	ko:K18456
ctt:CtCNB1_3978	ko:K00655
ctt:CtCNB1_3979	ko:K01465
ctt:CtCNB1_3980	ko:K00609
ctt:CtCNB1_3981	ko:K02825
ctt:CtCNB1_3982	ko:K07447
ctt:CtCNB1_3983	ko:K07735
ctt:CtCNB1_3984	ko:K01669
ctt:CtCNB1_3985	ko:K06596
ctt:CtCNB1_3986	ko:K02660
ctt:CtCNB1_3987	ko:K02659
ctt:CtCNB1_3988	ko:K02658
ctt:CtCNB1_3989	ko:K02657
ctt:CtCNB1_3991	ko:K00941
ctt:CtCNB1_3992	ko:K01845
ctt:CtCNB1_3993	ko:K01113
ctt:CtCNB1_3994	ko:K01246
ctt:CtCNB1_3995	ko:K03294
ctt:CtCNB1_3997	ko:K08738
ctt:CtCNB1_3998	ko:K00602
ctt:CtCNB1_3999	ko:K03557
ctt:CtCNB1_4000	ko:K05540
ctt:CtCNB1_4001	ko:K08641
ctt:CtCNB1_4003	ko:K16080
ctt:CtCNB1_4006	ko:K15725
ctt:CtCNB1_4007	ko:K15726
ctt:CtCNB1_4008	ko:K15727
ctt:CtCNB1_4010	ko:K00767
ctt:CtCNB1_4015	ko:K03088
ctt:CtCNB1_4021	ko:K03781
ctt:CtCNB1_4025	ko:K02019
ctt:CtCNB1_4033	ko:K03717
ctt:CtCNB1_4036	ko:K06942
ctt:CtCNB1_4037	ko:K07497
ctt:CtCNB1_4039	ko:K07483
ctt:CtCNB1_4040	ko:K06919
ctt:CtCNB1_4047	ko:K07445
ctt:CtCNB1_4052	ko:K07140
ctt:CtCNB1_4054	ko:K03981
ctt:CtCNB1_4056	ko:K01692
ctt:CtCNB1_4060	ko:K01576
ctt:CtCNB1_4061	ko:K00077
ctt:CtCNB1_4065	ko:K02019
ctt:CtCNB1_4066	ko:K02020
ctt:CtCNB1_4067	ko:K02018
ctt:CtCNB1_4068	ko:K02017
ctt:CtCNB1_4069	ko:K02379
ctt:CtCNB1_4071	ko:K06168
ctt:CtCNB1_4076	ko:K03106
ctt:CtCNB1_4078	ko:K06950
ctt:CtCNB1_4079	ko:K02668
ctt:CtCNB1_4080	ko:K02667
ctt:CtCNB1_4081	ko:K03806
ctt:CtCNB1_4082	ko:K00525
ctt:CtCNB1_4083	ko:K00526
ctt:CtCNB1_4085	ko:K00856
ctt:CtCNB1_4087	ko:K02687
ctt:CtCNB1_4088	ko:K01961
ctt:CtCNB1_4089	ko:K02160
ctt:CtCNB1_4092	ko:K02558
ctt:CtCNB1_4095	ko:K01626
ctt:CtCNB1_4097	ko:K03568
ctt:CtCNB1_4098	ko:K05837
ctt:CtCNB1_4099	ko:K07000
ctt:CtCNB1_4100	ko:K01147
ctt:CtCNB1_4101	ko:K03832
ctt:CtCNB1_4102	ko:K00014
ctt:CtCNB1_4103	ko:K03814
ctt:CtCNB1_4104	ko:K01159
ctt:CtCNB1_4108	ko:K02535
ctt:CtCNB1_4109	ko:K03531
ctt:CtCNB1_4110	ko:K03590
ctt:CtCNB1_4111	ko:K03589
ctt:CtCNB1_4112	ko:K01921
ctt:CtCNB1_4113	ko:K01924
ctt:CtCNB1_4114	ko:K02563
ctt:CtCNB1_4115	ko:K03588
ctt:CtCNB1_4116	ko:K01925
ctt:CtCNB1_4117	ko:K01000
ctt:CtCNB1_4118	ko:K01929
ctt:CtCNB1_4119	ko:K01928
ctt:CtCNB1_4120	ko:K03587
ctt:CtCNB1_4121	ko:K03586
ctt:CtCNB1_4122	ko:K03438
ctt:CtCNB1_4123	ko:K03925
ctt:CtCNB1_4124	ko:K03667
ctt:CtCNB1_4125	ko:K01419
ctt:CtCNB1_4127	ko:K06204
ctt:CtCNB1_4129	ko:K03733
ctt:CtCNB1_4131	ko:K09921
ctt:CtCNB1_4132	ko:K01778
ctt:CtCNB1_4138	ko:K12508
ctt:CtCNB1_4139	ko:K20036
ctt:CtCNB1_4141	ko:K06182
ctt:CtCNB1_4144	ko:K02014
ctt:CtCNB1_4145	ko:K10914
ctt:CtCNB1_4151	ko:K02433
ctt:CtCNB1_4153	ko:K01738
ctt:CtCNB1_4154	ko:K18893
ctt:CtCNB1_4155	ko:K15727
ctt:CtCNB1_4156	ko:K15726
ctt:CtCNB1_4157	ko:K15725
ctt:CtCNB1_4160	ko:K00344
ctt:CtCNB1_4162	ko:K03547
ctt:CtCNB1_4163	ko:K03546
ctt:CtCNB1_4165	ko:K11688
ctt:CtCNB1_4166	ko:K11689
ctt:CtCNB1_4167	ko:K11690
ctt:CtCNB1_4168	ko:K07137
ctt:CtCNB1_4172	ko:K03799
ctt:CtCNB1_4176	ko:K01465
ctt:CtCNB1_4177	ko:K01750
ctt:CtCNB1_4178	ko:K01476
ctt:CtCNB1_4179	ko:K10004
ctt:CtCNB1_4180	ko:K10002
ctt:CtCNB1_4181	ko:K10003
ctt:CtCNB1_4182	ko:K10001
ctt:CtCNB1_4183	ko:K21645
ctt:CtCNB1_4184	ko:K11689
ctt:CtCNB1_4185	ko:K11690
ctt:CtCNB1_4186	ko:K11688
ctt:CtCNB1_4188	ko:K03863
ctt:CtCNB1_4190	ko:K26744
ctt:CtCNB1_4192	ko:K03862
ctt:CtCNB1_4193	ko:K11475
ctt:CtCNB1_4194	ko:K24821
ctt:CtCNB1_4196	ko:K10806
ctt:CtCNB1_4203	ko:K00632
ctt:CtCNB1_4204	ko:K07516
ctt:CtCNB1_4206	ko:K20035
ctt:CtCNB1_4208	ko:K05501
ctt:CtCNB1_4209	ko:K07649
ctt:CtCNB1_4211	ko:K00930
ctt:CtCNB1_4217	ko:K01791
ctt:CtCNB1_4218	ko:K01879
ctt:CtCNB1_4219	ko:K01878
ctt:CtCNB1_4223	ko:K27877
ctt:CtCNB1_4224	ko:K02011
ctt:CtCNB1_4225	ko:K02010
ctt:CtCNB1_4226	ko:K02012
ctt:CtCNB1_4228	ko:K01790
ctt:CtCNB1_4229	ko:K00973
ctt:CtCNB1_4230	ko:K00067
ctt:CtCNB1_4232	ko:K01710
ctt:CtCNB1_4233	ko:K03525
ctt:CtCNB1_4235	ko:K01784
ctt:CtCNB1_4238	ko:K00655
ctt:CtCNB1_4239	ko:K03273
ctt:CtCNB1_4240	ko:K00647
ctt:CtCNB1_4241	ko:K01716
ctt:CtCNB1_4242	ko:K03820
ctt:CtCNB1_4243	ko:K06189
ctt:CtCNB1_4245	ko:K03719
ctt:CtCNB1_4246	ko:K00457
ctt:CtCNB1_4248	ko:K00500
ctt:CtCNB1_4249	ko:K05802
ctt:CtCNB1_4250	ko:K01897
ctt:CtCNB1_4251	ko:K07216
ctt:CtCNB1_4256	ko:K16090
ctt:CtCNB1_4257	ko:K07336
ctt:CtCNB1_4259	ko:K16089
ctt:CtCNB1_4260	ko:K08309
ctt:CtCNB1_4261	ko:K01934
ctt:CtCNB1_4263	ko:K06920
ctt:CtCNB1_4264	ko:K00799
ctt:CtCNB1_4265	ko:K00974
ctt:CtCNB1_4266	ko:K13953
ctt:CtCNB1_4267	ko:K03672
ctt:CtCNB1_4272	ko:K01633
ctt:CtCNB1_4273	ko:K14058
ctt:CtCNB1_4276	ko:K15634
ctt:CtCNB1_4277	ko:K19967
ctt:CtCNB1_4279	ko:K01451
ctt:CtCNB1_4285	ko:K01531
ctt:CtCNB1_4286	ko:K07507
ctt:CtCNB1_4287	ko:K03551
ctt:CtCNB1_4288	ko:K03564
ctt:CtCNB1_4289	ko:K01337
ctt:CtCNB1_4290	ko:K03550
ctt:CtCNB1_4291	ko:K06217
ctt:CtCNB1_4292	ko:K07042
ctt:CtCNB1_4298	ko:K07090
ctt:CtCNB1_4299	ko:K05591
ctt:CtCNB1_4302	ko:K07560
ctt:CtCNB1_4305	ko:K01241
ctt:CtCNB1_4308	ko:K00074
ctt:CtCNB1_4311	ko:K23775
ctt:CtCNB1_4312	ko:K04063
ctt:CtCNB1_4318	ko:K13639
ctt:CtCNB1_4321	ko:K04079
ctt:CtCNB1_4322	ko:K06182
ctt:CtCNB1_4323	ko:K10914
ctt:CtCNB1_4324	ko:K01897
ctt:CtCNB1_4325	ko:K01995
ctt:CtCNB1_4326	ko:K01997
ctt:CtCNB1_4327	ko:K01998
ctt:CtCNB1_4328	ko:K01999
ctt:CtCNB1_4329	ko:K01996
ctt:CtCNB1_4333	ko:K00574
ctt:CtCNB1_4336	ko:K03760
ctt:CtCNB1_4337	ko:K02050
ctt:CtCNB1_4338	ko:K02049
ctt:CtCNB1_4339	ko:K02051
ctt:CtCNB1_4345	ko:K00344
ctt:CtCNB1_4355	ko:K00274
ctt:CtCNB1_4362	ko:K06911
ctt:CtCNB1_4365	ko:K09973
ctt:CtCNB1_4366	ko:K16171
ctt:CtCNB1_4370	ko:K07120
ctt:CtCNB1_4373	ko:K01433
ctt:CtCNB1_4374	ko:K03566
ctt:CtCNB1_4375	ko:K03657
ctt:CtCNB1_4377	ko:K00104
ctt:CtCNB1_4379	ko:K01753
ctt:CtCNB1_4380	ko:K01114
ctt:CtCNB1_4382	ko:K15726
ctt:CtCNB1_4383	ko:K15727
ctt:CtCNB1_4384	ko:K15725
ctt:CtCNB1_4385	ko:K07665
ctt:CtCNB1_4387	ko:K07644
ctt:CtCNB1_4390	ko:K25282
ctt:CtCNB1_4391	ko:K16089
ctt:CtCNB1_4395	ko:K11936
ctt:CtCNB1_4399	ko:K05916
ctt:CtCNB1_4400	ko:K12266
ctt:CtCNB1_4401	ko:K03772
ctt:CtCNB1_4404	ko:K01897
ctt:CtCNB1_4406	ko:K01999
ctt:CtCNB1_4407	ko:K06997
ctt:CtCNB1_4408	ko:K02669
ctt:CtCNB1_4409	ko:K02670
ctt:CtCNB1_4411	ko:K28369
ctt:CtCNB1_4412	ko:K03271
ctt:CtCNB1_4413	ko:K07460
ctt:CtCNB1_4414	ko:K07056
ctt:CtCNB1_4415	ko:K04046
ctt:CtCNB1_4418	ko:K02035
ctt:CtCNB1_4419	ko:K02033
ctt:CtCNB1_4420	ko:K02034
ctt:CtCNB1_4421	ko:K02031
ctt:CtCNB1_4421	ko:K02032
ctt:CtCNB1_4425	ko:K03319
ctt:CtCNB1_4427	ko:K02879
ctt:CtCNB1_4428	ko:K03040
ctt:CtCNB1_4429	ko:K02986
ctt:CtCNB1_4430	ko:K02948
ctt:CtCNB1_4431	ko:K02952
ctt:CtCNB1_4432	ko:K02919
ctt:CtCNB1_4433	ko:K03076
ctt:CtCNB1_4434	ko:K02876
ctt:CtCNB1_4435	ko:K02907
ctt:CtCNB1_4436	ko:K02988
ctt:CtCNB1_4437	ko:K02881
ctt:CtCNB1_4438	ko:K02933
ctt:CtCNB1_4439	ko:K02994
ctt:CtCNB1_4440	ko:K02954
ctt:CtCNB1_4441	ko:K02931
ctt:CtCNB1_4442	ko:K02895
ctt:CtCNB1_4443	ko:K02874
ctt:CtCNB1_4444	ko:K00111
ctt:CtCNB1_4445	ko:K02444
ctt:CtCNB1_4447	ko:K00864
ctt:CtCNB1_4448	ko:K06188
ctt:CtCNB1_4451	ko:K00286
ctt:CtCNB1_4452	ko:K03179
ctt:CtCNB1_4454	ko:K04047
ctt:CtCNB1_4455	ko:K04761
ctt:CtCNB1_4456	ko:K03655
ctt:CtCNB1_4457	ko:K25135
ctt:CtCNB1_4458	ko:K07568
ctt:CtCNB1_4461	ko:K03648
ctt:CtCNB1_4463	ko:K01609
ctt:CtCNB1_4465	ko:K00766
ctt:CtCNB1_4466	ko:K01658
ctt:CtCNB1_4467	ko:K04782
ctt:CtCNB1_4468	ko:K01657
ctt:CtCNB1_4470	ko:K00797
ctt:CtCNB1_4471	ko:K01091
ctt:CtCNB1_4472	ko:K01783
ctt:CtCNB1_4473	ko:K06195
ctt:CtCNB1_4475	ko:K00946
ctt:CtCNB1_4477	ko:K01095
ctt:CtCNB1_4478	ko:K03743
ctt:CtCNB1_4479	ko:K27080
ctt:CtCNB1_4481	ko:K27079
ctt:CtCNB1_4482	ko:K12511
ctt:CtCNB1_4483	ko:K12510
ctt:CtCNB1_4484	ko:K02283
ctt:CtCNB1_4485	ko:K02282
ctt:CtCNB1_4486	ko:K02280
ctt:CtCNB1_4487	ko:K02279
ctt:CtCNB1_4488	ko:K12513
ctt:CtCNB1_4490	ko:K07039
ctt:CtCNB1_4493	ko:K11103
ctt:CtCNB1_4494	ko:K10819
ctt:CtCNB1_4501	ko:K05712
ctt:CtCNB1_4508	ko:K03190
ctt:CtCNB1_4509	ko:K07795
ctt:CtCNB1_4510	ko:K22303
ctt:CtCNB1_4511	ko:K11963
ctt:CtCNB1_4512	ko:K11962
ctt:CtCNB1_4513	ko:K11961
ctt:CtCNB1_4514	ko:K11960
ctt:CtCNB1_4515	ko:K11959
ctt:CtCNB1_4516	ko:K10094
ctt:CtCNB1_4517	ko:K02014
ctt:CtCNB1_4519	ko:K01430
ctt:CtCNB1_4520	ko:K03192
ctt:CtCNB1_4521	ko:K01429
ctt:CtCNB1_4522	ko:K06600
ctt:CtCNB1_4523	ko:K01428
ctt:CtCNB1_4525	ko:K03187
ctt:CtCNB1_4526	ko:K03188
ctt:CtCNB1_4528	ko:K03189
ctt:CtCNB1_4530	ko:K01626
ctt:CtCNB1_4531	ko:K11741
ctt:CtCNB1_4535	ko:K25137
ctt:CtCNB1_4536	ko:K06878
ctt:CtCNB1_4537	ko:K09157
ctt:CtCNB1_4538	ko:K12979
ctt:CtCNB1_4539	ko:K03092
ctt:CtCNB1_4540	ko:K06861
ctt:CtCNB1_4541	ko:K09774
ctt:CtCNB1_4542	ko:K03673
ctt:CtCNB1_4544	ko:K01887
ctt:CtCNB1_4545	ko:K08983
ctt:CtCNB1_4548	ko:K02483
ctt:CtCNB1_4550	ko:K01638
ctt:CtCNB1_4553	ko:K01821
ctt:CtCNB1_4554	ko:K01821
ctt:CtCNB1_4556	ko:K01920
ctt:CtCNB1_4557	ko:K05782
ctt:CtCNB1_4558	ko:K03549
ctt:CtCNB1_4559	ko:K01919
ctt:CtCNB1_4560	ko:K03498
ctt:CtCNB1_4561	ko:K03499
ctt:CtCNB1_4562	ko:K00147
ctt:CtCNB1_4564	ko:K02340
ctt:CtCNB1_4565	ko:K03643
ctt:CtCNB1_4567	ko:K01869
ctt:CtCNB1_4568	ko:K16053
ctt:CtCNB1_4569	ko:K05520
ctt:CtCNB1_4573	ko:K05838
ctt:CtCNB1_4574	ko:K01990
ctt:CtCNB1_4576	ko:K01588
ctt:CtCNB1_4577	ko:K01589
ctt:CtCNB1_4578	ko:K07566
ctt:CtCNB1_4580	ko:K02049
ctt:CtCNB1_4581	ko:K02050
ctt:CtCNB1_4582	ko:K02030
ctt:CtCNB1_4584	ko:K07275
ctt:CtCNB1_4586	ko:K07259
ctt:CtCNB1_4587	ko:K14742
ctt:CtCNB1_4588	ko:K03789
ctt:CtCNB1_4589	ko:K21929
ctt:CtCNB1_4590	ko:K03284
ctt:CtCNB1_4591	ko:K13877
ctt:CtCNB1_4592	ko:K13609
ctt:CtCNB1_4594	ko:K11688
ctt:CtCNB1_4595	ko:K11690
ctt:CtCNB1_4596	ko:K11689
ctt:CtCNB1_4597	ko:K21062
ctt:CtCNB1_4598	ko:K21062
ctt:CtCNB1_4601	ko:K21607
ctt:CtCNB1_4602	ko:K09022
ctt:CtCNB1_4609	ko:K01652
ctt:CtCNB1_4613	ko:K01243
ctt:CtCNB1_4615	ko:K06989
ctt:CtCNB1_4619	ko:K01897
ctt:CtCNB1_4620	ko:K01624
ctt:CtCNB1_4621	ko:K02484
ctt:CtCNB1_4622	ko:K02483
ctt:CtCNB1_4623	ko:K19302
ctt:CtCNB1_4625	ko:K19302
ctt:CtCNB1_4626	ko:K00873
ctt:CtCNB1_4628	ko:K01262
ctt:CtCNB1_4629	ko:K07090
ctt:CtCNB1_4631	ko:K00992
ctt:CtCNB1_4632	ko:K00615
ctt:CtCNB1_4633	ko:K00134
ctt:CtCNB1_4638	ko:K06911
ctt:CtCNB1_4639	ko:K01744
ctt:CtCNB1_4641	ko:K03560
ctt:CtCNB1_4642	ko:K03561
ctt:CtCNB1_4643	ko:K00215
ctt:CtCNB1_4644	ko:K06186
ctt:CtCNB1_4645	ko:K03711
ctt:CtCNB1_4648	ko:K06023
ctt:CtCNB1_4649	ko:K02806
ctt:CtCNB1_4650	ko:K05808
ctt:CtCNB1_4651	ko:K01923
ctt:CtCNB1_4652	ko:K03775
ctt:CtCNB1_4657	ko:K06911
ctt:CtCNB1_4658	ko:K11209
ctt:CtCNB1_4661	ko:K02020
ctt:CtCNB1_4667	ko:K05812
ctt:CtCNB1_4679	ko:K06911
ctt:CtCNB1_4681	ko:K00432
ctt:CtCNB1_4682	ko:K05366
ctt:CtCNB1_4683	ko:K11928
ctt:CtCNB1_4684	ko:K01167
ctt:CtCNB1_4690	ko:K00566
ctt:CtCNB1_4691	ko:K13794
ctt:CtCNB1_4692	ko:K03299
ctt:CtCNB1_4693	ko:K13796
ctt:CtCNB1_4694	ko:K13795
ctt:CtCNB1_4698	ko:K00681
ctt:CtCNB1_4706	ko:K00822
ctt:CtCNB1_4707	ko:K02528
ctt:CtCNB1_4708	ko:K03771
ctt:CtCNB1_4709	ko:K04744
ctt:CtCNB1_4710	ko:K07102
ctt:CtCNB1_4711	ko:K09761
ctt:CtCNB1_4715	ko:K03406
ctt:CtCNB1_4717	ko:K00641
ctt:CtCNB1_4718	ko:K23541
ctt:CtCNB1_4722	ko:K11719
ctt:CtCNB1_4723	ko:K03270
ctt:CtCNB1_4724	ko:K06041
ctt:CtCNB1_4725	ko:K00759
ctt:CtCNB1_4727	ko:K10914
ctt:CtCNB1_4728	ko:K00927
ctt:CtCNB1_4729	ko:K26606
ctt:CtCNB1_4730	ko:K26605
ctt:CtCNB1_4731	ko:K00604
ctt:CtCNB1_4733	ko:K01462
ctt:CtCNB1_4735	ko:K04096
ctt:CtCNB1_4737	ko:K03074
ctt:CtCNB1_4738	ko:K03072
ctt:CtCNB1_4739	ko:K03210
ctt:CtCNB1_4740	ko:K04090
ctt:CtCNB1_4741	ko:K03719
ctt:CtCNB1_4743	ko:K08304
ctt:CtCNB1_4745	ko:K11712
ctt:CtCNB1_4746	ko:K11711
ctt:CtCNB1_4747	ko:K11206
ctt:CtCNB1_4749	ko:K00982
ctt:CtCNB1_4751	ko:K01756
ctt:CtCNB1_4753	ko:K06938
ctt:CtCNB1_4756	ko:K08972
ctt:CtCNB1_4757	ko:K01423
ctt:CtCNB1_4758	ko:K03637
ctt:CtCNB1_4760	ko:K02650
ctt:CtCNB1_4762	ko:K03111
ctt:CtCNB1_4764	ko:K03701
ctt:CtCNB1_4765	ko:K19746
ctt:CtCNB1_4767	ko:K21645
ctt:CtCNB1_4768	ko:K01591
ctt:CtCNB1_4772	ko:K19591
ctt:CtCNB1_4774	ko:K01902
ctt:CtCNB1_4775	ko:K01903
ctt:CtCNB1_4776	ko:K00145
ctt:CtCNB1_4780	ko:K03565
ctt:CtCNB1_4781	ko:K03553
ctt:CtCNB1_4783	ko:K02483
ctt:CtCNB1_4787	ko:K03524
ctt:CtCNB1_4788	ko:K07117
ctt:CtCNB1_4789	ko:K03169
ctt:CtCNB1_4791	ko:K01999
ctt:CtCNB1_4792	ko:K09456
ctt:CtCNB1_4794	ko:K01104
ctt:CtCNB1_4796	ko:K00029
ctt:CtCNB1_4798	ko:K03650
ctt:CtCNB1_4799	ko:K07448
