pzj:QS795_000005	ko:K02313
pzj:QS795_016615	ko:K02994
pzj:QS795_016620	ko:K02954
pzj:QS795_016625	ko:K02931
pzj:QS795_016630	ko:K02895
pzj:QS795_016635	ko:K02874
pzj:QS795_016640	ko:K02961
pzj:QS795_016645	ko:K02904
pzj:QS795_016650	ko:K02878
pzj:QS795_016655	ko:K02982
pzj:QS795_016660	ko:K02890
pzj:QS795_016665	ko:K02965
pzj:QS795_016670	ko:K02886
pzj:QS795_016675	ko:K02892
pzj:QS795_016680	ko:K02926
pzj:QS795_016685	ko:K02906
pzj:QS795_016690	ko:K02946
pzj:QS795_016695	ko:K03594
pzj:QS795_016700	ko:K02192
pzj:QS795_016705	ko:K02358
pzj:QS795_016710	ko:K14234
pzj:QS795_016715	ko:K14225
pzj:QS795_016720	ko:K14236
pzj:QS795_016725	ko:K14234
pzj:QS795_016730	ko:K00867
pzj:QS795_016735	ko:K03524
pzj:QS795_016740	ko:K00075
pzj:QS795_016745	ko:K01985
pzj:QS795_016750	ko:K14234
pzj:QS795_016755	ko:K01985
pzj:QS795_016760	ko:K01980
pzj:QS795_016765	ko:K14224
pzj:QS795_016770	ko:K01977
pzj:QS795_016775	ko:K01776
pzj:QS795_016780	ko:K16092
pzj:QS795_016785	ko:K00557
pzj:QS795_016795	ko:K22105
pzj:QS795_016800	ko:K00322
pzj:QS795_016805	ko:K04761
pzj:QS795_016815	ko:K01755
pzj:QS795_016820	ko:K01940
pzj:QS795_016825	ko:K00930
pzj:QS795_016830	ko:K00145
pzj:QS795_016835	ko:K01438
pzj:QS795_016840	ko:K00297
pzj:QS795_016845	ko:K01580
pzj:QS795_016850	ko:K20265
pzj:QS795_016855	ko:K01595
pzj:QS795_016860	ko:K12525
pzj:QS795_016865	ko:K01739
pzj:QS795_016870	ko:K03764
pzj:QS795_016890	ko:K02909
pzj:QS795_016895	ko:K04066
pzj:QS795_016900	ko:K05499
pzj:QS795_016905	ko:K03591
pzj:QS795_016910	ko:K01419
pzj:QS795_016915	ko:K03667
pzj:QS795_016920	ko:K02548
pzj:QS795_016925	ko:K02553
pzj:QS795_016930	ko:K09892
pzj:QS795_016935	ko:K02440
pzj:QS795_016940	ko:K00864
pzj:QS795_016950	ko:K08154
pzj:QS795_016955	ko:K00528
pzj:QS795_016970	ko:K01803
pzj:QS795_016980	ko:K23163
pzj:QS795_016985	ko:K00850
pzj:QS795_016990	ko:K00981
pzj:QS795_017000	ko:K07387
pzj:QS795_017005	ko:K09975
pzj:QS795_017015	ko:K06006
pzj:QS795_017020	ko:K07662
pzj:QS795_017025	ko:K07640
pzj:QS795_017045	ko:K08679
pzj:QS795_017050	ko:K00012
pzj:QS795_017075	ko:K24300
pzj:QS795_017080	ko:K01784
pzj:QS795_017085	ko:K01991
pzj:QS795_017090	ko:K25307
pzj:QS795_017095	ko:K16692
pzj:QS795_017100	ko:K03216
pzj:QS795_017105	ko:K19159
pzj:QS795_017110	ko:K19158
pzj:QS795_017115	ko:K00640
pzj:QS795_017120	ko:K00057
pzj:QS795_017125	ko:K03071
pzj:QS795_017135	ko:K22719
pzj:QS795_017140	ko:K09798
pzj:QS795_017145	ko:K00060
pzj:QS795_017150	ko:K00639
pzj:QS795_017155	ko:K03274
pzj:QS795_017160	ko:K02843
pzj:QS795_017165	ko:K02841
pzj:QS795_017180	ko:K02527
pzj:QS795_017185	ko:K00954
pzj:QS795_017190	ko:K10563
pzj:QS795_017195	ko:K03280
pzj:QS795_017210	ko:K02847
pzj:QS795_017215	ko:K03275
pzj:QS795_017220	ko:K02848
pzj:QS795_017225	ko:K02844
pzj:QS795_017230	ko:K02849
pzj:QS795_017235	ko:K02913
pzj:QS795_017240	ko:K02902
pzj:QS795_017245	ko:K03630
pzj:QS795_017250	ko:K13038
pzj:QS795_017255	ko:K01520
pzj:QS795_017260	ko:K05501
pzj:QS795_017265	ko:K00762
pzj:QS795_017270	ko:K00989
pzj:QS795_017280	ko:K14623
pzj:QS795_017285	ko:K11537
pzj:QS795_017290	ko:K03783
pzj:QS795_017300	ko:K00012
pzj:QS795_017305	ko:K08679
pzj:QS795_017315	ko:K03833
pzj:QS795_017320	ko:K01042
pzj:QS795_017325	ko:K02380
pzj:QS795_017335	ko:K00127
pzj:QS795_017340	ko:K00124
pzj:QS795_017345	ko:K00123
pzj:QS795_017350	ko:K02379
pzj:QS795_017375	ko:K07727
pzj:QS795_017380	ko:K01153
pzj:QS795_017390	ko:K03427
pzj:QS795_017395	ko:K01154
pzj:QS795_017420	ko:K06919
pzj:QS795_017435	ko:K03650
pzj:QS795_017440	ko:K03217
pzj:QS795_017445	ko:K08998
pzj:QS795_017450	ko:K03536
pzj:QS795_017455	ko:K02914
pzj:QS795_017465	ko:K18555
