dtl:H8F01_00005	ko:K01358
dtl:H8F01_21300	ko:K09919
dtl:H8F01_21310	ko:K00684
dtl:H8F01_21325	ko:K05595
dtl:H8F01_21345	ko:K03526
dtl:H8F01_21350	ko:K01420
dtl:H8F01_21360	ko:K06131
dtl:H8F01_21365	ko:K03601
dtl:H8F01_21370	ko:K01652
dtl:H8F01_21380	ko:K03306
dtl:H8F01_21415	ko:K13979
dtl:H8F01_21420	ko:K03281
dtl:H8F01_21440	ko:K03088
dtl:H8F01_21455	ko:K06147
dtl:H8F01_21460	ko:K06201
dtl:H8F01_21465	ko:K01444
dtl:H8F01_21470	ko:K03704
dtl:H8F01_21475	ko:K19696
dtl:H8F01_21480	ko:K19784
dtl:H8F01_21485	ko:K00760
dtl:H8F01_21490	ko:K01207
dtl:H8F01_21500	ko:K03215
dtl:H8F01_21505	ko:K09978
dtl:H8F01_21520	ko:K03584
dtl:H8F01_21525	ko:K03595
dtl:H8F01_21530	ko:K03685
dtl:H8F01_21540	ko:K03100
dtl:H8F01_21545	ko:K03596
dtl:H8F01_21550	ko:K04771
dtl:H8F01_21555	ko:K03597
dtl:H8F01_21560	ko:K03088
dtl:H8F01_21575	ko:K01782
dtl:H8F01_21585	ko:K03745
dtl:H8F01_21590	ko:K00012
dtl:H8F01_21595	ko:K03772
dtl:H8F01_21600	ko:K26735
dtl:H8F01_21605	ko:K14218
dtl:H8F01_21610	ko:K14224
dtl:H8F01_21615	ko:K14221
dtl:H8F01_21620	ko:K09920
dtl:H8F01_21625	ko:K09773
dtl:H8F01_21630	ko:K01007
dtl:H8F01_21640	ko:K03100
dtl:H8F01_21645	ko:K14233
dtl:H8F01_21650	ko:K20074
dtl:H8F01_21655	ko:K02342
dtl:H8F01_21660	ko:K03469
dtl:H8F01_21670	ko:K01069
dtl:H8F01_21675	ko:K08307
dtl:H8F01_21680	ko:K03770
dtl:H8F01_21685	ko:K14221
dtl:H8F01_21690	ko:K14237
dtl:H8F01_21695	ko:K03530
dtl:H8F01_21700	ko:K01338
dtl:H8F01_21705	ko:K03544
