psed:DM292_00005	ko:K01012
psed:DM292_19695	ko:K06163
psed:DM292_19700	ko:K06164
psed:DM292_19705	ko:K06165
psed:DM292_19710	ko:K06166
psed:DM292_19715	ko:K02043
psed:DM292_19720	ko:K02042
psed:DM292_19725	ko:K02044
psed:DM292_19730	ko:K02041
psed:DM292_19735	ko:K15373
psed:DM292_19740	ko:K13929
psed:DM292_19745	ko:K13930
psed:DM292_19750	ko:K13931
psed:DM292_19755	ko:K13932
psed:DM292_19760	ko:K13933
psed:DM292_19765	ko:K13934
psed:DM292_19770	ko:K13935
psed:DM292_19785	ko:K03406
psed:DM292_19790	ko:K00285
psed:DM292_19795	ko:K13928
psed:DM292_19815	ko:K09930
psed:DM292_19825	ko:K15977
psed:DM292_19865	ko:K11904
psed:DM292_19870	ko:K11914
psed:DM292_19875	ko:K11907
psed:DM292_19880	ko:K11895
psed:DM292_19885	ko:K11896
psed:DM292_19905	ko:K11905
psed:DM292_19910	ko:K11900
psed:DM292_19915	ko:K11901
psed:DM292_19920	ko:K11910
psed:DM292_19925	ko:K01792
psed:DM292_19930	ko:K23057
psed:DM292_19935	ko:K23056
psed:DM292_19940	ko:K23055
psed:DM292_19945	ko:K23058
psed:DM292_19950	ko:K02168
psed:DM292_19955	ko:K02030
psed:DM292_19975	ko:K02014
psed:DM292_19985	ko:K02030
psed:DM292_19990	ko:K14231
psed:DM292_20000	ko:K03575
psed:DM292_20005	ko:K07289
psed:DM292_20015	ko:K15578
psed:DM292_20020	ko:K15577
psed:DM292_20025	ko:K15576
psed:DM292_20035	ko:K01693
psed:DM292_20040	ko:K02501
psed:DM292_20050	ko:K01814
psed:DM292_20055	ko:K02500
psed:DM292_20060	ko:K02030
psed:DM292_20065	ko:K02030
psed:DM292_20070	ko:K09798
psed:DM292_20075	ko:K03797
psed:DM292_20080	ko:K22719
psed:DM292_20085	ko:K15633
psed:DM292_20095	ko:K03676
psed:DM292_20100	ko:K03071
psed:DM292_20105	ko:K00344
psed:DM292_20110	ko:K02415
psed:DM292_20120	ko:K01934
psed:DM292_20125	ko:K28358
psed:DM292_20130	ko:K09888
psed:DM292_20135	ko:K09892
psed:DM292_20140	ko:K09895
psed:DM292_20145	ko:K01262
psed:DM292_20150	ko:K03185
psed:DM292_20160	ko:K18800
psed:DM292_20165	ko:K02012
psed:DM292_20170	ko:K02011
psed:DM292_20175	ko:K00605
psed:DM292_20180	ko:K02437
psed:DM292_20185	ko:K00281
psed:DM292_20190	ko:K03978
psed:DM292_20210	ko:K13590
psed:DM292_20215	ko:K11066
psed:DM292_20225	ko:K11383
psed:DM292_20230	ko:K11384
psed:DM292_20255	ko:K07120
psed:DM292_20260	ko:K07793
psed:DM292_20265	ko:K07794
psed:DM292_20270	ko:K07795
psed:DM292_20280	ko:K07774
psed:DM292_20285	ko:K07649
psed:DM292_20295	ko:K03776
psed:DM292_20300	ko:K03776
psed:DM292_20305	ko:K07080
psed:DM292_20320	ko:K03324
psed:DM292_20325	ko:K08738
psed:DM292_20330	ko:K03583
psed:DM292_20335	ko:K03582
psed:DM292_20340	ko:K03581
psed:DM292_20350	ko:K13936
psed:DM292_20360	ko:K10806
psed:DM292_20365	ko:K02040
psed:DM292_20370	ko:K02037
psed:DM292_20375	ko:K02038
psed:DM292_20380	ko:K02036
psed:DM292_20385	ko:K02039
psed:DM292_20415	ko:K01126
psed:DM292_20420	ko:K00287
psed:DM292_20430	ko:K07095
psed:DM292_20440	ko:K01687
psed:DM292_20450	ko:K06969
psed:DM292_20455	ko:K05520
psed:DM292_20465	ko:K10563
psed:DM292_20475	ko:K03324
psed:DM292_20480	ko:K00681
psed:DM292_20490	ko:K00954
psed:DM292_20505	ko:K00154
psed:DM292_20515	ko:K07019
psed:DM292_20525	ko:K08316
psed:DM292_20530	ko:K07263
psed:DM292_20535	ko:K07263
psed:DM292_20540	ko:K03110
psed:DM292_20545	ko:K09812
psed:DM292_20550	ko:K09811
psed:DM292_20555	ko:K03089
psed:DM292_20570	ko:K03814
psed:DM292_20580	ko:K03154
psed:DM292_20585	ko:K03149
psed:DM292_20590	ko:K03439
psed:DM292_20600	ko:K00926
psed:DM292_20605	ko:K00611
psed:DM292_20610	ko:K01478
psed:DM292_20615	ko:K03758
psed:DM292_20635	ko:K01519
psed:DM292_20650	ko:K00641
psed:DM292_20660	ko:K02221
psed:DM292_20665	ko:K00286
psed:DM292_20670	ko:K06997
psed:DM292_20675	ko:K02669
psed:DM292_20680	ko:K02670
psed:DM292_20685	ko:K21929
psed:DM292_20700	ko:K01465
psed:DM292_20705	ko:K00609
psed:DM292_20710	ko:K02825
psed:DM292_20715	ko:K07447
psed:DM292_20720	ko:K07735
psed:DM292_20725	ko:K03832
psed:DM292_20730	ko:K01920
psed:DM292_20735	ko:K02657
psed:DM292_20740	ko:K02658
psed:DM292_20745	ko:K02659
psed:DM292_20750	ko:K02660
psed:DM292_20755	ko:K02661
psed:DM292_20760	ko:K06596
psed:DM292_20765	ko:K06597
psed:DM292_20770	ko:K06598
psed:DM292_20775	ko:K09761
psed:DM292_20780	ko:K00833
psed:DM292_20795	ko:K03585
psed:DM292_20800	ko:K18138
psed:DM292_20805	ko:K18139
psed:DM292_20810	ko:K11927
psed:DM292_20815	ko:K00297
psed:DM292_20820	ko:K01251
psed:DM292_20825	ko:K03316
psed:DM292_20845	ko:K01972
psed:DM292_20855	ko:K01990
psed:DM292_20860	ko:K01992
psed:DM292_20865	ko:K00789
psed:DM292_20880	ko:K18058
psed:DM292_20885	ko:K03566
psed:DM292_20890	ko:K00615
psed:DM292_20895	ko:K03472
psed:DM292_20900	ko:K00927
psed:DM292_20915	ko:K01624
psed:DM292_20960	ko:K02030
psed:DM292_20970	ko:K05591
psed:DM292_20985	ko:K14393
psed:DM292_20995	ko:K02342
psed:DM292_21000	ko:K07182
psed:DM292_21015	ko:K03406
psed:DM292_21020	ko:K01638
psed:DM292_21030	ko:K05786
psed:DM292_21035	ko:K00034
psed:DM292_21040	ko:K01194
psed:DM292_21055	ko:K11690
psed:DM292_21060	ko:K11689
psed:DM292_21065	ko:K11688
psed:DM292_21075	ko:K18981
psed:DM292_21090	ko:K26606
psed:DM292_21095	ko:K26605
psed:DM292_21105	ko:K20023
psed:DM292_21110	ko:K07793
psed:DM292_21115	ko:K07794
psed:DM292_21120	ko:K07795
psed:DM292_21125	ko:K01706
psed:DM292_21130	ko:K01707
psed:DM292_21135	ko:K22187
psed:DM292_21140	ko:K01706
psed:DM292_21145	ko:K01708
psed:DM292_21155	ko:K01785
psed:DM292_21160	ko:K02014
psed:DM292_21195	ko:K07403
psed:DM292_21225	ko:K00575
psed:DM292_21230	ko:K03412
psed:DM292_21240	ko:K08997
psed:DM292_21245	ko:K05802
psed:DM292_21250	ko:K11105
psed:DM292_21260	ko:K13789
psed:DM292_21265	ko:K01823
psed:DM292_21270	ko:K14596
psed:DM292_21275	ko:K06443
psed:DM292_21280	ko:K10027
psed:DM292_21285	ko:K02291
psed:DM292_21290	ko:K15746
psed:DM292_21295	ko:K00459
psed:DM292_21300	ko:K07115
