aaqu:D3M96_00005	ko:K02313
aaqu:D3M96_17330	ko:K12340
aaqu:D3M96_17335	ko:K21345
aaqu:D3M96_17345	ko:K03688
aaqu:D3M96_17350	ko:K03690
aaqu:D3M96_17360	ko:K03183
aaqu:D3M96_17365	ko:K07657
aaqu:D3M96_17370	ko:K07636
aaqu:D3M96_17375	ko:K06991
aaqu:D3M96_17380	ko:K06351
aaqu:D3M96_17385	ko:K06350
aaqu:D3M96_17390	ko:K01754
aaqu:D3M96_17405	ko:K07226
aaqu:D3M96_17420	ko:K00759
aaqu:D3M96_17425	ko:K16012
aaqu:D3M96_17430	ko:K16013
aaqu:D3M96_17435	ko:K00424
aaqu:D3M96_17440	ko:K00426
aaqu:D3M96_17445	ko:K00425
aaqu:D3M96_17455	ko:K06041
aaqu:D3M96_17460	ko:K03270
aaqu:D3M96_17465	ko:K11719
aaqu:D3M96_17470	ko:K09774
aaqu:D3M96_17475	ko:K06861
aaqu:D3M96_17480	ko:K05808
aaqu:D3M96_17485	ko:K02806
aaqu:D3M96_17490	ko:K06023
aaqu:D3M96_17495	ko:K06958
aaqu:D3M96_17500	ko:K03642
aaqu:D3M96_17505	ko:K07056
aaqu:D3M96_17510	ko:K07460
aaqu:D3M96_17515	ko:K03271
aaqu:D3M96_17520	ko:K28369
aaqu:D3M96_17530	ko:K00930
aaqu:D3M96_17535	ko:K07025
aaqu:D3M96_17540	ko:K21029
aaqu:D3M96_17545	ko:K03797
aaqu:D3M96_17550	ko:K22719
aaqu:D3M96_17555	ko:K01834
aaqu:D3M96_17565	ko:K03676
aaqu:D3M96_17570	ko:K03071
aaqu:D3M96_17575	ko:K00057
aaqu:D3M96_17585	ko:K03216
aaqu:D3M96_17595	ko:K02169
aaqu:D3M96_17600	ko:K00794
aaqu:D3M96_17605	ko:K13599
aaqu:D3M96_17610	ko:K13598
aaqu:D3M96_17620	ko:K03500
aaqu:D3M96_17625	ko:K14441
aaqu:D3M96_17630	ko:K28956
aaqu:D3M96_17635	ko:K01784
aaqu:D3M96_17640	ko:K01799
aaqu:D3M96_17650	ko:K00135
aaqu:D3M96_17655	ko:K02510
aaqu:D3M96_17660	ko:K02509
aaqu:D3M96_17670	ko:K15555
aaqu:D3M96_17675	ko:K15554
aaqu:D3M96_17680	ko:K15553
aaqu:D3M96_17700	ko:K15894
aaqu:D3M96_17705	ko:K19068
aaqu:D3M96_17710	ko:K24258
aaqu:D3M96_17725	ko:K13007
aaqu:D3M96_17745	ko:K01710
aaqu:D3M96_17750	ko:K00973
aaqu:D3M96_17755	ko:K01790
aaqu:D3M96_17760	ko:K00067
aaqu:D3M96_17765	ko:K02114
aaqu:D3M96_17770	ko:K02112
aaqu:D3M96_17775	ko:K02115
aaqu:D3M96_17780	ko:K02111
aaqu:D3M96_17785	ko:K02113
aaqu:D3M96_17790	ko:K02109
aaqu:D3M96_17795	ko:K02110
aaqu:D3M96_17800	ko:K02108
aaqu:D3M96_17805	ko:K02116
aaqu:D3M96_17810	ko:K01692
aaqu:D3M96_17820	ko:K01633
aaqu:D3M96_17825	ko:K14058
aaqu:D3M96_17830	ko:K03186
aaqu:D3M96_17835	ko:K07390
aaqu:D3M96_17840	ko:K02493
aaqu:D3M96_17845	ko:K02835
aaqu:D3M96_17850	ko:K02492
aaqu:D3M96_17855	ko:K14231
aaqu:D3M96_17895	ko:K07459
aaqu:D3M96_17900	ko:K03657
aaqu:D3M96_17950	ko:K04565
aaqu:D3M96_17960	ko:K07120
aaqu:D3M96_17965	ko:K07793
aaqu:D3M96_17970	ko:K07794
aaqu:D3M96_17975	ko:K07795
aaqu:D3M96_17980	ko:K07649
aaqu:D3M96_17985	ko:K07774
aaqu:D3M96_17995	ko:K03762
aaqu:D3M96_18000	ko:K01501
aaqu:D3M96_18010	ko:K02014
aaqu:D3M96_18015	ko:K09943
aaqu:D3M96_18020	ko:K02049
aaqu:D3M96_18025	ko:K02050
aaqu:D3M96_18030	ko:K02051
aaqu:D3M96_18035	ko:K21563
aaqu:D3M96_18040	ko:K06886
aaqu:D3M96_18045	ko:K00123
aaqu:D3M96_18050	ko:K00123
aaqu:D3M96_18055	ko:K00124
aaqu:D3M96_18060	ko:K00127
aaqu:D3M96_18065	ko:K02380
aaqu:D3M96_18070	ko:K01042
aaqu:D3M96_18075	ko:K03833
aaqu:D3M96_18080	ko:K14238
aaqu:D3M96_18090	ko:K01628
aaqu:D3M96_18095	ko:K00799
aaqu:D3M96_18105	ko:K19611
aaqu:D3M96_18115	ko:K01008
aaqu:D3M96_18120	ko:K06917
aaqu:D3M96_18125	ko:K19339
aaqu:D3M96_18130	ko:K00376
aaqu:D3M96_18135	ko:K07218
aaqu:D3M96_18140	ko:K19340
aaqu:D3M96_18145	ko:K19341
aaqu:D3M96_18150	ko:K19342
aaqu:D3M96_18155	ko:K03734
aaqu:D3M96_18160	ko:K01810
aaqu:D3M96_18165	ko:K18829
aaqu:D3M96_18170	ko:K18828
aaqu:D3M96_18180	ko:K01791
aaqu:D3M96_18190	ko:K24206
aaqu:D3M96_18220	ko:K11890
aaqu:D3M96_18225	ko:K11891
aaqu:D3M96_18230	ko:K11892
aaqu:D3M96_18235	ko:K11893
aaqu:D3M96_18240	ko:K11906
aaqu:D3M96_18255	ko:K11895
aaqu:D3M96_18260	ko:K11896
aaqu:D3M96_18265	ko:K11897
aaqu:D3M96_18270	ko:K11903
aaqu:D3M96_18275	ko:K11900
aaqu:D3M96_18280	ko:K11901
aaqu:D3M96_18285	ko:K11902
aaqu:D3M96_18315	ko:K11904
aaqu:D3M96_18325	ko:K00632
aaqu:D3M96_18330	ko:K07516
aaqu:D3M96_18335	ko:K07240
aaqu:D3M96_18340	ko:K07240
aaqu:D3M96_18345	ko:K02065
aaqu:D3M96_18350	ko:K02066
aaqu:D3M96_18355	ko:K02067
aaqu:D3M96_18360	ko:K04754
aaqu:D3M96_18365	ko:K07323
aaqu:D3M96_18370	ko:K01990
aaqu:D3M96_18375	ko:K01992
aaqu:D3M96_18385	ko:K00790
aaqu:D3M96_18390	ko:K00765
aaqu:D3M96_18395	ko:K00013
aaqu:D3M96_18400	ko:K01693
aaqu:D3M96_18405	ko:K02501
aaqu:D3M96_18410	ko:K01814
aaqu:D3M96_18415	ko:K02500
aaqu:D3M96_18420	ko:K01496
aaqu:D3M96_18425	ko:K01523
aaqu:D3M96_18430	ko:K02503
aaqu:D3M96_18435	ko:K03116
aaqu:D3M96_18440	ko:K03117
aaqu:D3M96_18445	ko:K03118
aaqu:D3M96_18450	ko:K04772
aaqu:D3M96_18460	ko:K03282
aaqu:D3M96_18465	ko:K00411
aaqu:D3M96_18470	ko:K00412
aaqu:D3M96_18475	ko:K00413
aaqu:D3M96_18480	ko:K03599
aaqu:D3M96_18485	ko:K03600
aaqu:D3M96_18490	ko:K02047
aaqu:D3M96_18495	ko:K02046
aaqu:D3M96_18500	ko:K02048
aaqu:D3M96_18505	ko:K14234
aaqu:D3M96_18515	ko:K15054
aaqu:D3M96_18530	ko:K11690
aaqu:D3M96_18535	ko:K11689
aaqu:D3M96_18540	ko:K11688
aaqu:D3M96_18545	ko:K26183
aaqu:D3M96_18550	ko:K22131
aaqu:D3M96_18560	ko:K01687
aaqu:D3M96_18570	ko:K03719
aaqu:D3M96_18575	ko:K00453
aaqu:D3M96_18585	ko:K09022
aaqu:D3M96_18595	ko:K00606
aaqu:D3M96_18600	ko:K06221
aaqu:D3M96_18610	ko:K27802
aaqu:D3M96_18620	ko:K00563
aaqu:D3M96_18625	ko:K01458
aaqu:D3M96_18630	ko:K11206
aaqu:D3M96_18645	ko:K01461
aaqu:D3M96_18655	ko:K00059
aaqu:D3M96_18665	ko:K06911
aaqu:D3M96_18685	ko:K07222
aaqu:D3M96_18690	ko:K21405
aaqu:D3M96_18695	ko:K05306
aaqu:D3M96_18700	ko:K21703
aaqu:D3M96_18705	ko:K02445
aaqu:D3M96_18715	ko:K02031
aaqu:D3M96_18715	ko:K02032
aaqu:D3M96_18720	ko:K02033
aaqu:D3M96_18725	ko:K02034
aaqu:D3M96_18740	ko:K19670
aaqu:D3M96_18745	ko:K03566
aaqu:D3M96_18760	ko:K16088
aaqu:D3M96_18765	ko:K07165
aaqu:D3M96_18770	ko:K23514
aaqu:D3M96_18780	ko:K00820
aaqu:D3M96_18785	ko:K03719
aaqu:D3M96_18795	ko:K04042
aaqu:D3M96_18810	ko:K02275
aaqu:D3M96_18815	ko:K02274
aaqu:D3M96_18825	ko:K02276
aaqu:D3M96_18835	ko:K14998
aaqu:D3M96_18845	ko:K02259
aaqu:D3M96_18850	ko:K02257
aaqu:D3M96_18875	ko:K02014
aaqu:D3M96_18880	ko:K03089
aaqu:D3M96_18885	ko:K01070
aaqu:D3M96_18890	ko:K00121
aaqu:D3M96_18895	ko:K06131
aaqu:D3M96_18905	ko:K01876
aaqu:D3M96_18925	ko:K03179
aaqu:D3M96_18930	ko:K05825
aaqu:D3M96_18935	ko:K09975
aaqu:D3M96_18940	ko:K01468
aaqu:D3M96_18945	ko:K05603
aaqu:D3M96_18950	ko:K07726
aaqu:D3M96_18960	ko:K01745
aaqu:D3M96_18965	ko:K01712
aaqu:D3M96_18970	ko:K05836
aaqu:D3M96_18975	ko:K18954
aaqu:D3M96_18995	ko:K18552
aaqu:D3M96_19010	ko:K11209
aaqu:D3M96_19015	ko:K03566
aaqu:D3M96_19030	ko:K03566
aaqu:D3M96_19035	ko:K00832
aaqu:D3M96_19040	ko:K01104
aaqu:D3M96_19090	ko:K00523
aaqu:D3M96_19100	ko:K22187
aaqu:D3M96_19105	ko:K06137
aaqu:D3M96_19110	ko:K00681
aaqu:D3M96_19120	ko:K07090
aaqu:D3M96_19135	ko:K07552
aaqu:D3M96_19140	ko:K03594
aaqu:D3M96_19155	ko:K00986
aaqu:D3M96_19160	ko:K03111
aaqu:D3M96_19170	ko:K03701
aaqu:D3M96_19175	ko:K01129
aaqu:D3M96_19180	ko:K01735
aaqu:D3M96_19185	ko:K00891
aaqu:D3M96_19190	ko:K05366
aaqu:D3M96_19200	ko:K01586
aaqu:D3M96_19215	ko:K07399
aaqu:D3M96_19225	ko:K03978
aaqu:D3M96_19230	ko:K01698
aaqu:D3M96_19235	ko:K04084
aaqu:D3M96_19240	ko:K03926
aaqu:D3M96_19260	ko:K02879
aaqu:D3M96_19265	ko:K03040
aaqu:D3M96_19270	ko:K02986
aaqu:D3M96_19275	ko:K02948
aaqu:D3M96_19280	ko:K02952
aaqu:D3M96_19285	ko:K02919
aaqu:D3M96_19290	ko:K02518
aaqu:D3M96_19295	ko:K03076
aaqu:D3M96_19300	ko:K02876
aaqu:D3M96_19305	ko:K02907
aaqu:D3M96_19310	ko:K02988
aaqu:D3M96_19315	ko:K02881
aaqu:D3M96_19320	ko:K02933
aaqu:D3M96_19325	ko:K02994
aaqu:D3M96_19330	ko:K02954
aaqu:D3M96_19335	ko:K02931
aaqu:D3M96_19340	ko:K02895
aaqu:D3M96_19345	ko:K02874
aaqu:D3M96_19370	ko:K12542
aaqu:D3M96_19375	ko:K12541
aaqu:D3M96_19390	ko:K00135
aaqu:D3M96_19400	ko:K06445
aaqu:D3M96_19405	ko:K00626
aaqu:D3M96_19410	ko:K01782
aaqu:D3M96_19430	ko:K01897
aaqu:D3M96_19435	ko:K00380
aaqu:D3M96_19440	ko:K00381
aaqu:D3M96_19445	ko:K02302
aaqu:D3M96_19475	ko:K02961
aaqu:D3M96_19480	ko:K02904
aaqu:D3M96_19485	ko:K02878
aaqu:D3M96_19490	ko:K02982
aaqu:D3M96_19495	ko:K02890
aaqu:D3M96_19500	ko:K02965
aaqu:D3M96_19505	ko:K02886
aaqu:D3M96_19510	ko:K02892
aaqu:D3M96_19515	ko:K02926
aaqu:D3M96_19520	ko:K02906
aaqu:D3M96_19525	ko:K02000
aaqu:D3M96_19530	ko:K02001
aaqu:D3M96_19530	ko:K02002
aaqu:D3M96_19535	ko:K02946
aaqu:D3M96_19540	ko:K02358
aaqu:D3M96_19545	ko:K02355
aaqu:D3M96_19550	ko:K02992
aaqu:D3M96_19555	ko:K02950
aaqu:D3M96_19580	ko:K05835
aaqu:D3M96_19590	ko:K03046
aaqu:D3M96_19595	ko:K03043
aaqu:D3M96_19600	ko:K02935
aaqu:D3M96_19605	ko:K02864
aaqu:D3M96_19610	ko:K02863
aaqu:D3M96_19615	ko:K02867
aaqu:D3M96_19620	ko:K02601
aaqu:D3M96_19625	ko:K03073
aaqu:D3M96_19630	ko:K14235
aaqu:D3M96_19635	ko:K02358
aaqu:D3M96_19640	ko:K14234
aaqu:D3M96_19645	ko:K14225
aaqu:D3M96_19650	ko:K14236
aaqu:D3M96_19655	ko:K03497
aaqu:D3M96_19660	ko:K03496
aaqu:D3M96_19665	ko:K03501
aaqu:D3M96_19670	ko:K03495
aaqu:D3M96_19675	ko:K14287
aaqu:D3M96_19690	ko:K13069
aaqu:D3M96_19695	ko:K01613
aaqu:D3M96_19705	ko:K17989
aaqu:D3M96_19725	ko:K07165
aaqu:D3M96_19750	ko:K03650
aaqu:D3M96_19760	ko:K01438
aaqu:D3M96_19765	ko:K01754
aaqu:D3M96_19795	ko:K03781
aaqu:D3M96_19800	ko:K03217
aaqu:D3M96_19805	ko:K08998
aaqu:D3M96_19810	ko:K03536
aaqu:D3M96_19815	ko:K02914
